datetime_NO2_rf_109,NO2_ref_109,NO2_fit_109,NO2_T_109,NO2_RH_109
2016-10-14 18:00:00,29.904,23.7870075443333,13.52,60.2867
2016-10-14 18:14:59,29.8191,27.5526470783333,13.0267,61.8
2016-10-14 18:30:00,29.2166,28.5081729666666,12.5568,63.2545
2016-10-14 18:45:00,29.015,27.9591270033333,12.1925,62.8875
2016-10-14 18:59:59,28.4216,27.4329147833333,11.9068,65.3295
2016-10-14 19:15:00,27.2837,25.8802464333333,11.6022,66.3422
2016-10-14 19:30:00,26.2313,28.20590537,11.28,67.2356
2016-10-14 19:44:59,25.3916,28.1867769216667,10.9867,68.2533
2016-10-14 20:00:00,26.0302,28.834191295,10.6683,68.8634
2016-10-14 20:15:00,24.5599,28.173450475,10.5238,69.5571
2016-10-14 20:29:59,22.3314,27.3916914316666,10.2111,69.9867
2016-10-14 20:45:00,22.6809,27.6799327933333,9.92889,70.66
2016-10-14 21:00:00,23.9432,26.4752633833333,9.72045,71.2227
2016-10-14 21:14:59,23.4784,27.79961231,9.45909,71.8614
2016-10-14 21:30:00,23.3441,28.0991655566667,9.26,72.505
2016-10-14 21:45:00,23.3365,24.1373175066667,9.16591,73.3432
2016-10-14 21:59:59,22.3841,25.39593829,9.1,73.9956
2016-10-14 22:15:00,22.0084,26.3031051966667,9.06889,74.6467
2016-10-14 22:30:00,20.567,25.0769100813333,8.89111,75.2911
2016-10-14 22:44:59,19.7556,26.508687636,8.6561,75.7073
2016-10-14 23:00:00,20.7248,25.2555349166667,8.54048,76.1143
2016-10-14 23:15:00,20.3204,22.6083825026667,8.35556,76.3667
2016-10-14 23:29:59,19.0025,17.7395190243333,8.11778,76.6311
2016-10-14 23:45:00,17.9734,17.5648252516667,7.91778,77.1
2016-10-15 00:00:00,17.8418,15.4373651836667,7.74186,77.5488
2016-10-15 00:14:59,17.7987,14.115732255,7.59,77.965
2016-10-15 00:30:00,17.4779,16.9862588933333,7.44667,78.3022
2016-10-15 00:45:00,17.586,14.105475181,7.28667,78.4467
2016-10-15 00:59:59,17.8836,15.47408485,7.2,78.8022
2016-10-15 01:15:00,18.452,13.2182374766667,7.15556,79.1044
2016-10-15 01:30:00,17.644,12.364885496,7.0425,79.31
2016-10-15 01:44:59,17.6769,12.6947379906667,6.93488,79.5651
2016-10-15 02:00:00,17.9756,11.0038352903333,6.9,79.8267
2016-10-15 02:15:00,16.8564,10.876324637,6.89111,80.0756
2016-10-15 02:29:59,16.8741,10.604388838,6.80444,80.3844
2016-10-15 02:45:00,16.1947,8.44566939766667,6.79762,80.5
2016-10-15 03:00:00,16.2029,9.40189713366666,6.6975,80.5075
2016-10-15 03:14:59,15.929,9.60041745433332,6.6,80.5644
2016-10-15 03:30:00,15.307,7.63491528366667,6.58,80.7578
2016-10-15 03:45:00,13.5701,6.54882941533333,6.44,80.6911
2016-10-15 03:59:59,12.6161,6.60705815,6.28222,80.8289
2016-10-15 04:15:00,13.0093,6.662860987,6.16,81.195
2016-10-15 04:30:00,12.3945,6.10913547266667,6.06977,81.414
2016-10-15 04:44:59,12.2795,5.980274843,5.95778,81.6733
2016-10-15 05:00:00,11.8584,5.83757047666666,5.9,81.7378
2016-10-15 05:15:00,10.8775,7.99893437800001,3.62667,81.9022
2016-10-15 05:29:59,10.351,6.72505504200001,5.8,82.1929
2016-10-15 05:45:00,10.8467,6.53786642333334,5.8,82.3781
2016-10-15 06:00:00,10.1916,6.34590080300001,5.70889,82.5889
2016-10-15 06:14:59,9.4765,6.20997824033334,5.68667,82.6444
2016-10-15 06:30:00,9.3109,6.26925612233334,5.60444,82.66
2016-10-15 06:45:00,8.8746,6.40331990366667,5.60682,82.7545
2016-10-15 06:59:59,8.8706,6.36270349633334,5.7125,82.9125
2016-10-15 07:15:00,9.3415,7.47956943066667,3.4,83.1279
2016-10-15 07:30:00,9.8583,6.33372035033334,6.06889,83.2289
2016-10-15 07:44:59,9.84,6.439498415,6.64444,82.9311
2016-10-15 08:00:00,10.011,6.51342782666667,7.63556,82.2978
2016-10-15 08:15:00,10.9746,9.08416519433334,8.82857,80.9714
2016-10-15 08:29:59,13.316,9.714474778,10.0098,79.4488
2016-10-15 08:45:00,14.1159,8.514109549,11.3511,77.1667
2016-10-15 09:00:00,15.3646,7.70081283199999,12.7178,74.3311
2016-10-15 09:14:59,14.4276,7.93991633099999,13.8956,72.1578
2016-10-15 09:30:00,14.796,8.41945626099999,14.9568,69.9909
2016-10-15 09:45:00,14.9775,7.75772013166666,15.9775,68.13
2016-10-15 09:59:59,14.7472,6.21429045966667,16.8636,66.2727
2016-10-15 10:15:00,13.1248,6.17341164099999,17.7067,64.8422
2016-10-15 10:30:00,11.5487,5.90433717533334,18.5533,63.4711
2016-10-15 10:44:59,10.034,5.51725061266667,19.3422,62.2133
2016-10-15 11:00:00,9.2639,5.71050261366667,20.0293,61.1561
2016-10-15 11:15:00,9.2769,5.736084735,20.4854,60.3171
2016-10-15 11:29:59,9.7906,6.29398705133333,21.0511,59.4289
2016-10-15 11:45:00,9.5463,6.33585788433333,21.6089,58.8867
2016-10-15 12:00:00,8.5058,6.35755866833333,22.2022,57.8711
2016-10-15 12:14:59,7.8877,6.880505986,22.5841,57.3091
2016-10-15 12:30:00,5.7288,5.9342776,22.9475,57.125
2016-10-15 12:45:00,5.81285,4.20572353,23.1545,57.2909
2016-10-15 12:59:59,5.01052,5.09897953633334,23.0467,57.3578
2016-10-15 13:15:00,4.25706,5.49222566533334,23,57.94
2016-10-15 13:30:00,3.23069,5.142643335,23,58.5267
2016-10-15 13:44:59,1.80781,4.42284245866667,23.0024,58.9805
2016-10-15 14:00:00,1.21301,4.47204499066667,23.1214,59.35
2016-10-15 14:15:00,0.73356,4.24231317866667,23.2133,59.5644
2016-10-15 14:29:59,0.35089,4.436393549,23.3156,59.5933
2016-10-15 15:00:00,5.24383,3.78880612233333,23.5465,59.6
2016-10-15 15:14:59,5.46197,3.929813486,23.6,59.61
2016-10-15 15:30:00,5.0288,3.55779875866667,23.6844,59.3333
2016-10-15 15:45:00,4.79067,3.57634671833333,23.7523,59.275
2016-10-15 15:59:59,4.65574,3.72177074533333,23.64,59.3356
2016-10-15 16:15:00,5.08969,3.70546345833333,23.6,59.2422
2016-10-15 16:30:00,4.52453,3.672701624,23.5634,59.7902
2016-10-15 16:44:59,5.24437,5.76950614433334,23.3738,60.2929
2016-10-15 17:00:00,10.3219,6.35411459366667,23.14,60.8489
2016-10-15 17:15:00,11.2027,5.432936418,22.8267,61.5911
2016-10-15 17:29:59,7.73934,5.75907302500001,22.42,62.5111
2016-10-15 17:45:00,9.94707,6.44602903466666,22.0814,63.3302
2016-10-15 18:00:00,10.0562,6.27225258966667,21.69,64.29
2016-10-15 18:14:59,7.35192,6.363049748,21.1711,65.4244
2016-10-15 18:30:00,10.5716,11.31606122,20.6489,66.5911
2016-10-15 18:45:00,11.0381,8.937614361,20.2822,67.7933
2016-10-15 18:59:59,11.7775,8.89825288766667,20.0244,68.8133
2016-10-15 19:15:00,10.5025,10.6476328813333,19.825,69.6225
2016-10-15 19:30:00,12.041,13.1345201783333,19.507,70.3326
2016-10-15 19:44:59,10.9073,11.079293176,19.1911,71.1733
2016-10-15 20:00:00,9.33317,9.54905578233333,18.94,72.0111
2016-10-15 20:15:00,10.4842,10.027596885,18.9,72.4533
2016-10-15 20:29:59,14.7754,20.01268011,18.9714,72.6952
2016-10-15 20:45:00,19.7216,18.7318235846667,19.1122,72.6488
2016-10-15 21:00:00,18.0686,14.4155935506667,16.8956,72.5911
2016-10-15 21:14:59,20.095,15.41330939,19.0222,72.5444
2016-10-15 21:30:00,20.5424,13.1460070443333,18.7889,72.52
2016-10-15 21:45:00,19.4475,7.88845614299999,18.5711,72.64
2016-10-15 21:59:59,19.121,8.4028779,18.29,72.9625
2016-10-15 22:15:00,18.2718,12.044174363,17.9581,73.393
2016-10-15 22:30:00,17.7342,7.62318421833333,17.7222,73.6889
2016-10-15 22:44:59,15.935,8.36492888733333,17.5289,73.9467
2016-10-15 23:00:00,14.4306,8.05800148466666,17.36,74.2133
2016-10-15 23:15:00,12.7899,6.759725591,17.3,74.3476
2016-10-15 23:29:59,12.1471,5.31639626999999,17.2488,74.4878
2016-10-15 23:45:00,12.1992,6.39504391266667,17.0844,74.6578
2016-10-16 00:00:00,13.0532,6.48769401166667,16.8933,74.9778
2016-10-16 00:14:59,13.5956,6.710618132,16.6844,75.3867
2016-10-16 00:30:00,13.9851,7.277764781,16.5114,75.9159
2016-10-16 00:45:00,14.5862,6.68146907033333,16.2525,76.44
2016-10-16 00:59:59,14.3594,6.74090264899999,16.025,77.0341
2016-10-16 01:15:00,12.6992,6.39730059133333,15.88,77.6089
2016-10-16 01:30:00,12.0272,6.28167274833333,15.7356,78.1378
2016-10-16 01:44:59,11.9907,6.40453510466666,15.6133,78.6467
2016-10-16 02:00:00,11.7765,7.127895448,15.4951,79.1122
2016-10-16 02:15:00,11.6885,6.99500422933333,15.3548,79.5881
2016-10-16 02:29:59,11.7776,6.879221067,15.2304,79.9957
2016-10-16 02:45:00,12.5385,6.87504709733333,15.1756,80.48
2016-10-16 03:00:00,10.7628,6.77863306,15.0356,80.9133
2016-10-16 03:14:59,10.7606,7.31981679266667,14.9091,81.4477
2016-10-16 03:30:00,8.8973,7.442032162,14.8,82.1
2016-10-16 03:45:00,8.32919,7.519774557,14.8,82.4045
2016-10-16 03:59:59,8.97896,7.78651767333334,14.7289,82.5467
2016-10-16 04:15:00,10.0608,8.94531167933333,14.7,82.8667
2016-10-16 04:30:00,9.80307,9.00253183566666,14.7,83.1156
2016-10-16 04:44:59,9.16628,8.42248422966667,14.7659,82.9463
2016-10-16 05:00:00,8.32663,7.45803741366667,14.7,83.1262
2016-10-16 05:15:00,8.22662,7.50920766233334,14.6,83.0756
2016-10-16 05:29:59,7.4347,7.42505456033334,14.6,83.1533
2016-10-16 05:45:00,6.69988,6.85927945233334,14.6,83.3044
2016-10-16 06:00:00,5.97495,6.258933142,14.6,83.4977
2016-10-16 06:14:59,6.04817,6.949972707,14.52,83.47
2016-10-16 06:30:00,7.11018,6.93877775833334,14.4822,83.6511
2016-10-16 06:45:00,9.17079,7.41906821833333,14.52,83.76
2016-10-16 06:59:59,8.08052,6.45657823566667,14.6,83.7089
2016-10-16 07:15:00,7.12531,6.49471704166667,12.3111,83.5689
2016-10-16 07:30:00,7.0602,6.058041434,15.0825,83.2875
2016-10-16 07:44:59,6.9475,6.37633183933334,15.3767,82.7186
2016-10-16 08:00:00,7.22783,5.134764822,15.7644,81.9911
2016-10-16 08:15:00,7.15713,4.767039542,16.0667,81.1111
2016-10-16 08:29:59,6.75838,3.45192298766666,16.44,80.2444
2016-10-16 08:45:00,6.52155,2.930646265,16.7186,79.5512
2016-10-16 09:00:00,6.48291,3.27795557766666,17.2075,78.7775
2016-10-16 09:14:59,6.33494,4.40609501,17.88,77.8244
2016-10-16 09:30:00,6.16833,3.869102489,18.8822,76.3244
2016-10-16 09:45:00,5.89505,5.026086472,20.2889,73.8044
2016-10-16 09:59:59,5.54537,4.91029542466667,21.6178,70.9156
2016-10-16 10:15:00,4.86113,4.500095288,22.72,68.1975
2016-10-16 10:30:00,4.60267,4.515817693,23.5279,65.5093
2016-10-16 10:44:59,4.82809,4.714274185,24.0067,63.5089
2016-10-16 11:00:00,4.742,4.32725811933334,24.3689,62.2
2016-10-16 11:15:00,4.48451,4.04759303433334,24.7276,61.1259
2016-10-16 11:29:59,4.16091,3.89673708733333,25.2533,59.6778
2016-10-16 11:45:00,4.15063,3.76832652433333,25.8841,57.7227
2016-10-16 12:00:00,4.14689,3.63116346366667,26.51,56.3375
2016-10-16 12:14:59,4.12327,3.93220999933333,26.9886,55.4568
2016-10-16 12:30:00,3.9567,4.13876957933333,27.0978,54.2556
2016-10-16 12:45:00,4.6762,3.92820300066667,26.8867,53.9067
2016-10-16 12:59:59,3.61096,4.04270770433333,26.6933,53.4933
2016-10-16 13:15:00,3.41354,4.020051924,26.3268,53.1976
2016-10-16 13:30:00,3.49497,4.03150250300001,25.9643,53.1
2016-10-16 13:44:59,3.48693,3.704368551,25.7822,53.6156
2016-10-16 14:00:00,3.42864,3.49284351166667,25.7,53.8244
2016-10-16 14:15:00,4.34923,3.561769586,25.7,53.9243
2016-10-16 14:29:59,4.01525,3.48480372633334,25.7,53.8933
2016-10-16 14:45:00,3.64457,3.45574074766667,25.6578,54.3111
2016-10-16 15:00:00,3.70969,3.46306440966667,25.5683,54.722
2016-10-16 15:14:59,4.41088,3.519419217,25.4214,55.3738
2016-10-16 15:30:00,3.88213,3.49921365966667,25.3311,55.4844
2016-10-16 15:45:00,3.72746,3.51513715066667,25.2,55.3489
2016-10-16 15:59:59,3.37863,3.42085354966667,25.0711,55.0733
2016-10-16 16:15:00,3.70682,3.42797862466667,24.8442,55.2767
2016-10-16 16:30:00,3.98512,3.60411555533333,24.6175,55.655
2016-10-16 16:44:59,3.99778,3.711503638,24.3244,56.3089
2016-10-16 17:00:00,4.31252,3.78108990266667,24.1067,56.8756
2016-10-16 17:15:00,5.10774,4.38281212533334,23.7756,57.62
2016-10-16 17:29:59,4.16654,4.19134392933333,23.5556,58.5222
2016-10-16 17:45:00,5.10244,4.50338104099999,23.2725,59.295
2016-10-16 18:00:00,6.46513,6.84969195966666,22.9651,59.9302
2016-10-16 18:14:59,8.05206,7.09669999666667,22.6978,60.6044
2016-10-16 18:30:00,8.85559,7.08124866833333,22.3467,61.2844
2016-10-16 18:45:00,20.1374,9.23604430500001,21.9289,62.0956
2016-10-16 18:59:59,10.7739,9.21544905733333,21.5095,63.1095
2016-10-16 19:15:00,11.1463,7.44896542133333,21.06,64.1025
2016-10-16 19:30:00,11.8982,7.82903688333333,20.6222,65.06
2016-10-16 19:44:59,10.6181,7.686701608,20.2333,65.9111
2016-10-16 20:00:00,9.59954,7.18123083366667,19.8778,66.7867
2016-10-16 20:15:00,11.0011,10.1600545633333,19.4978,67.6511
2016-10-16 20:29:59,10.3432,12.5564436133333,19.23,68.46
2016-10-16 20:45:00,12.3591,11.6601339996667,19.014,69.1651
2016-10-16 21:00:00,14.2259,12.774625133,18.7581,68.2419
2016-10-16 21:14:59,12.3047,10.826326478,18.6,70.3867
2016-10-16 21:30:00,10.631,12.783612632,18.5044,70.9733
2016-10-16 21:45:00,13.724,13.4812849753333,18.5,71.4159
2016-10-16 21:59:59,12.7337,14.630484247,18.55,71.75
2016-10-16 22:15:00,15.4526,11.004846411,18.7205,71.3909
2016-10-16 22:30:00,16.0429,10.9354868566667,19.0133,71.0089
2016-10-16 22:44:59,15.8671,12.3116048846667,19.2111,70.5978
2016-10-16 23:00:00,19.175,11.253334079,19.3,70.4933
2016-10-16 23:15:00,18.4809,10.454445026,19.3024,70.3244
2016-10-16 23:29:59,17.3153,9.88774773233333,19.3,70.3
2016-10-16 23:45:00,16.6781,9.209309455,19.3,70.3
2016-10-17 00:00:00,15.1757,8.33173298533334,19.3,70.2689
2016-10-17 00:14:59,12.6998,6.044039974,19.3,70.2
2016-10-17 00:30:00,10.6283,6.08510162533333,19.2651,70.2233
2016-10-17 00:45:00,8.81866,6.59042049866667,19.2,70.415
2016-10-17 00:59:59,8.56522,6.55075408733334,19.1909,71.325
2016-10-17 01:15:00,9.65425,7.26447738133333,19.0156,72.52
2016-10-17 01:30:00,7.88239,6.70095711799999,18.7689,73.1467
2016-10-17 01:44:59,4.98892,4.97065687833333,18.6844,73.6867
2016-10-17 02:00:00,4.39101,4.77728410233333,18.7,73.8976
2016-10-17 02:15:00,4.35219,3.77862119066667,18.7,73.9881
2016-10-17 02:29:59,4.35419,4.02784490366667,18.6422,74.1089
2016-10-17 02:45:00,4.1412,4.217071352,18.6467,74.0778
2016-10-17 03:00:00,4.33065,4.014346065,18.7,74.1156
2016-10-17 03:14:59,4.51001,2.14623585766667,16.293,74.2791
2016-10-17 03:30:00,4.75766,3.57189513366666,18.6,74.5675
2016-10-17 03:45:00,4.78827,4.82767695433333,18.6,74.8911
2016-10-17 03:59:59,4.89554,4.37531110066667,18.6,75.2422
2016-10-17 04:15:00,5.61858,5.765469693,18.4822,76.0733
2016-10-17 04:30:00,6.68747,6.319399246,18.2178,77.3244
2016-10-17 04:44:59,7.89814,6.380148434,17.925,78.6225
2016-10-17 05:00:00,8.08426,6.22442308366667,17.6395,79.7442
2016-10-17 05:15:00,6.52983,6.43532771366667,17.3889,80.7867
2016-10-17 05:29:59,5.81646,6.61948960333333,17.2089,81.7822
2016-10-17 05:45:00,6.49748,6.85751464633333,17.0511,82.44
2016-10-17 06:00:00,7.49439,7.17835526333333,16.9302,82.8791
2016-10-17 06:14:59,8.27819,5.89627105633333,16.9,83.1125
2016-10-17 06:30:00,7.28473,6.24853736633333,16.9,83.3511
2016-10-17 06:45:00,7.73781,7.579611775,16.9,84.0533
2016-10-17 06:59:59,8.56877,8.374278444,16.9,84.6089
2016-10-17 07:15:00,7.31755,8.14407019966666,16.96,85.1333
2016-10-17 07:30:00,7.47955,8.12774092233333,17.0875,85.4875
2016-10-17 07:44:59,6.46993,7.74289055033332,17.2884,85.4256
2016-10-17 08:00:00,6.70801,6.92325790766666,17.3,85.1978
2016-10-17 08:15:00,6.66389,6.92633935433332,17.3133,85.2022
2016-10-17 08:29:59,6.424,6.85221508833333,17.44,85.1467
2016-10-17 08:45:00,7.5055,6.81673725866666,17.531,84.919
2016-10-17 09:00:00,7.53319,6.15096204566666,17.7659,84.5927
2016-10-17 09:14:59,9.54405,5.450900248,17.9,83.9467
2016-10-17 09:30:00,9.22025,5.46794779933333,17.9,83.6111
2016-10-17 09:45:00,8.51508,5.01722341399999,18.1289,83.2711
2016-10-17 09:59:59,7.1833,4.458916586,18.5822,82.8489
2016-10-17 10:15:00,7.06779,3.909513237,19.1375,82.035
2016-10-17 10:30:00,7.043,3.71686172766666,19.707,81.0674
2016-10-17 10:44:59,5.73658,3.77623695233333,20.3467,79.7733
2016-10-17 11:00:00,4.60865,3.97782632433333,21.4467,77.6667
2016-10-17 11:15:00,4.42362,4.92676120066666,22.4756,75.0244
2016-10-17 11:29:59,4.2938,6.839734184,23.2214,72.5643
2016-10-17 11:45:00,6.34619,5.978513785,23.5024,71.0829
2016-10-17 12:00:00,3.78421,4.836853504,23.8067,69.8822
2016-10-17 12:14:59,3.63411,4.70596801266667,24.4356,68.6733
2016-10-17 12:30:00,3.84299,4.66454832066667,24.9955,67.4545
2016-10-17 12:45:00,3.5989,4.54665187066667,25.4333,66.0333
2016-10-17 12:59:59,2.84618,3.776350965,25.6,64.1925
2016-10-17 13:15:00,2.23362,3.735383929,25.4465,63.2093
2016-10-17 13:30:00,2.57329,3.81573418733333,25.4,62.9689
2016-10-17 13:44:59,2.30523,3.63814717833334,25.4,62.3067
2016-10-17 14:00:00,2.21846,3.67186982366667,25.4,62.2733
2016-10-17 14:15:00,2.24176,3.92720354033334,25.4,61.6286
2016-10-17 14:29:59,2.17304,3.78629042033334,25.4,61.4463
2016-10-17 14:45:00,2.98589,3.43244831766667,25.4689,60.8844
2016-10-17 15:00:00,2.18802,3.614341603,25.5689,59.8822
2016-10-17 15:14:59,2.17034,3.510041628,25.5867,59.4422
2016-10-17 15:30:00,2.47729,3.38216526633334,25.4682,59.6636
2016-10-17 15:45:00,3.10514,3.322881066,25.4,60.175
2016-10-17 15:59:59,2.99185,3.31446986533333,25.3364,60.2705
2016-10-17 16:15:00,2.91981,3.34543443133334,25.1489,59.6156
2016-10-17 16:30:00,3.14303,3.22819568666667,25.0467,59.6778
2016-10-31 08:15:00,9.0955,10.416361627,7.06667,75.5
2016-10-31 08:29:59,9.0121,10.0066696366667,7.60909,74.7364
2016-10-31 08:45:00,5.0998,14.266312438,8.2,73.3455
2016-10-31 09:00:00,3.2663,11.8073245376667,8.61667,71.4833
2016-10-31 09:14:59,3.8237,11.33676358,9.01818,69.9727
2016-10-31 09:30:00,3.8892,11.6682477906667,9.475,68.6167
2016-10-31 09:45:00,4.7881,10.3608656646667,9.86364,67.4545
2016-10-31 09:59:59,5.6904,10.2901385086667,10.1083,66.4333
2016-10-31 10:15:00,5.1478,9.98987490933334,10.5545,65.0182
2016-10-31 10:30:00,4.9093,12.0883436353333,11.1455,63.2
2016-10-31 10:44:59,4.9378,9.64650168966667,11.725,60.325
2016-10-31 11:00:00,4.3704,6.51147406466666,11.9091,57.8364
2016-10-31 11:15:00,5.558,5.856377521,12.1,55.4
2016-10-31 11:29:59,8.4343,6.111678341,12.2917,54.7167
2016-10-31 11:45:00,10.1688,6.01123145966667,12.5333,53.25
2016-10-31 12:00:00,12.1979,6.62603908433333,12.5,51.8636
2016-10-31 12:14:59,13.894,7.06183585333333,12.5364,51.5909
2016-10-31 12:30:00,15.5389,7.40640492266667,12.6,50.825
2016-10-31 12:45:00,16.1166,8.102994905,12.6,50.2909
2016-10-31 12:59:59,14.4977,7.872690326,12.5182,49.9
2016-10-31 13:15:00,13.5751,7.90354483866667,12.5083,49.025
2016-10-31 13:30:00,14.3373,7.86626877866667,12.55,48.75
2016-10-31 13:44:59,14.6261,8.30597515866666,12.6455,48.3727
2016-10-31 14:00:00,14.4018,8.126170889,12.6636,47.9545
