datetime_CO_rf_116,CO_ref_116,CO_fit_116,CO_T_116,CO_RH_116
2016-08-14 19:15:00,153.089,212.418425323333,23.7333,83.62
2016-08-14 19:30:00,134.974,213.02773837,23.6964,83.3709
2016-08-14 19:44:59,143.737,202.25017129,23.5691,83.8545
2016-08-14 20:00:00,140.437,200.80265436,23.3891,84.3891
2016-08-14 20:15:00,156.819,203.074881693333,23.24,85.1291
2016-08-14 20:29:59,157.193,184.676042733333,19.465,85.9
2016-08-14 20:45:00,160.222,209.482750633333,23.0357,86.4286
2016-08-14 21:00:00,164.033,205.424469533333,22.9073,86.6182
2016-08-14 21:14:59,164.915,206.0864898,22.7818,86.8818
2016-08-14 21:30:00,157,206.001878833333,22.6273,87.2273
2016-08-14 21:45:00,176.63,214.4478643,22.4932,87.3186
2016-08-14 21:59:59,164.841,215.564296166667,22.3707,87.381
2016-08-14 22:15:00,176.644,212.1845175,22.237,87.5222
2016-08-14 22:30:00,160.163,207.037006666667,22.2,88.04
2016-08-14 22:44:59,160.796,208.8581987,22.1073,88.5636
2016-08-14 23:00:00,152.674,209.2353264,22.1,89.1535
2016-08-14 23:15:00,157.43,219.257776333333,22.1,89.3322
2016-08-14 23:29:59,153.711,213.665185766667,22.1,89.6509
2016-08-14 23:45:00,149.8,208.6520252,22.1,89.9182
2016-08-15 00:00:00,144.496,213.987027333333,22.1855,89.7509
2016-08-15 00:14:59,142.17,214.5382181,22.1375,89.7
2016-08-15 00:30:00,136.126,213.1925314,22.1,89.635
2016-08-15 00:45:00,133.193,210.390845466667,22,89.76
2016-08-15 00:59:59,132.122,212.773239833333,21.9455,89.7164
2016-08-15 01:15:00,127.133,214.0218096,21.9,89.9055
2016-08-15 01:30:00,127.285,213.019295466667,21.9418,89.9636
2016-08-15 01:44:59,127.141,208.998286833333,22,90.0367
2016-08-15 02:00:00,128.9,208.59487516,22.0912,90.0018
2016-08-15 02:15:00,121.859,211.854911993333,22.1073,89.9164
2016-08-15 02:29:59,118.341,208.036381326667,22.1218,90.0709
2016-08-15 02:45:00,122.056,212.049130626667,22.1,90.4091
2016-08-15 03:00:00,117.822,209.459281766666,22.0431,90.5362
2016-08-15 03:14:59,116.844,207.867335633333,22,90.5793
2016-08-15 03:30:00,130.285,211.911781466666,22,90.66
2016-08-15 03:45:00,122.122,209.9455764,22,90.8327
2016-08-15 03:59:59,121.252,209.590006366667,22,90.9818
2016-08-15 04:15:00,121.978,209.630911666667,21.9895,90.9596
2016-08-15 04:30:00,121.311,211.358304933333,21.9,90.8
2016-08-15 04:44:59,123.511,216.367254333333,21.9,90.8836
2016-08-15 05:00:00,129.43,215.935208133333,21.9,90.8927
2016-08-15 05:15:00,136.863,217.313117033333,21.8909,90.9345
2016-08-15 05:29:59,171.348,225.4385428,21.8196,90.8857
2016-08-15 05:45:00,165.541,227.147802366667,21.8,90.795
2016-08-15 06:00:00,239.43,265.582007366667,21.8,90.8089
2016-08-15 06:14:59,198.963,245.030823033333,21.8545,89.2655
2016-08-15 06:30:00,193.252,243.070714666667,22.0273,91.04
2016-08-15 06:45:00,237.419,291.476402,22.2491,91.0309
2016-08-15 06:59:59,345.307,417.920104166667,22.5881,90.2661
2016-08-15 07:15:00,393.215,426.488402066667,22.8456,89.6158
2016-08-15 07:30:00,415.607,427.0350369,23.1673,89.0745
2016-08-15 07:44:59,431.085,612.928096666667,23.8164,87.9036
2016-08-15 08:00:00,438.578,630.348183399999,25.2655,84.5182
2016-08-15 08:15:00,428.252,624.240406266666,26.481,81.0259
2016-08-15 08:29:59,462.767,617.542464833333,26.6508,78.7949
2016-08-15 08:45:00,478.984,620.385024866667,26.4574,77.7963
2016-08-15 09:00:00,517.663,634.269914833333,26.4464,77.725
2016-08-15 09:14:59,598.452,680.997225800001,26.5055,77.2018
2016-08-15 09:30:00,702.215,765.943168700001,26.6772,77.0298
2016-08-15 09:45:00,434.433,542.340525666667,27.1817,75.4533
2016-08-15 09:59:59,238.819,284.838913233333,27.5473,73.1891
2016-08-15 10:15:00,211.889,252.565410966667,27.5727,72.5255
2016-08-15 10:30:00,181.541,228.7684046,27.6727,72.2618
2016-08-15 10:44:59,192.8,246.990922533334,27.5636,72.6727
2016-08-15 11:00:00,232.444,276.0928181,27.5233,73.3267
2016-08-15 11:15:00,205.067,258.667076866667,27.3089,74.9393
2016-08-15 11:29:59,223.733,279.42917,26.94,76.5855
2016-08-15 11:45:00,214.404,309.2000722,26.6527,77.52
2016-08-15 12:00:00,222.385,287.908224766666,26.4291,78.1255
2016-08-15 12:14:59,199.537,190.605631166667,25.8508,78.5475
2016-08-15 12:30:00,131.956,182.067879593333,24.7052,78.4414
2016-08-15 12:45:00,153.478,199.102055833333,23.8839,80.1982
2016-08-15 12:59:59,206.467,198.108301863334,23.56,81.7873
2016-08-15 13:15:00,164.126,199.76583298,23.5,82.0836
2016-08-15 13:30:00,144.522,202.47746283,23.5,80.9
2016-08-15 13:44:59,156.874,189.643753023333,23.4034,81.7169
2016-08-15 14:00:00,174.293,188.72752305,23.1564,83.38
2016-08-15 14:15:00,212.533,235.1256813,23.2808,84.8
2016-08-15 14:29:59,206.004,216.651308833333,23.9,85.375
2016-08-15 14:45:00,196.004,237.4721935,24.9,83.1889
2016-08-15 15:00:00,183.115,221.29494201,25.125,82.7577
2016-08-15 16:30:00,1127.43,761.197134733333,28.2359,72.5
2016-08-15 16:44:59,667.381,703.311562066667,28.6582,70.6527
2016-08-15 17:00:00,756.459,648.798735799999,28.6836,69.6164
2016-08-15 17:15:00,718.344,734.9460099,28.2655,70.6782
2016-08-15 17:29:59,618.433,679.194767833334,28.0161,71.0679
2016-08-15 17:45:00,458.719,548.730328900001,27.825,71.4883
2016-08-15 18:00:00,296.481,257.831359633333,27.5964,71.9891
2016-08-15 18:14:59,240.815,255.526229983333,27.2964,73.1709
2016-08-15 18:30:00,221.533,242.8178568,27.0473,74.0036
2016-08-15 18:45:00,226.459,232.114107266667,24.6255,74.8564
2016-08-15 18:59:59,249.952,319.0464823,26.4583,76.1483
2016-08-15 19:15:00,258.163,326.540097233333,25.9912,77.807
2016-08-15 19:30:00,274.181,341.408511666667,25.5709,79.3655
2016-08-15 19:44:59,292.015,364.694478166666,25.2471,80.5729
2016-08-15 20:00:00,316.411,366.355082566666,25.0172,81.5965
2016-08-15 20:15:00,308.859,364.834026399999,24.7387,82.6097
2016-08-15 20:29:59,320.474,366.102945299999,24.5621,83.0552
2016-08-15 20:45:00,347.007,389.7862187,24.4,84.1
2016-08-15 21:00:00,372.489,399.018156166667,24.3644,84.0898
2016-08-15 21:14:59,379.867,401.063019266667,24.3,84.4702
2016-08-15 21:30:00,354.281,389.560150666667,24.3,84.5509
2016-08-15 21:45:00,329.441,373.7779234,24.3,84.1691
2016-08-15 21:59:59,328.17,366.431246766666,22.2545,83.8836
2016-08-15 22:15:00,357.83,365.992866433333,24.1983,83.9914
2016-08-15 22:30:00,351.6,387.7502628,24.0975,84.1075
2016-08-15 22:44:59,351.515,371.391262433333,23.8,84.8133
2016-08-15 23:00:00,319.996,366.214933666666,23.7745,84.9236
2016-08-15 23:15:00,296.159,362.861070199999,23.7,84.8
2016-08-15 23:29:59,422.115,398.7300402,23.6067,85.1833
2016-08-15 23:45:00,494.178,491.453320500001,23.6,85.6268
2016-08-16 00:00:00,433.222,445.9465029,23.6673,85.7636
2016-08-16 00:14:59,450.448,441.1860664,23.7,85.8764
2016-08-16 00:30:00,283.27,320.189361266667,23.7491,85.6855
2016-08-16 00:45:00,244.633,312.838911533333,23.8339,85.4797
2016-08-16 00:59:59,235.948,278.536458433333,23.9,85.2603
2016-08-16 01:15:00,214.819,249.944848133333,23.9008,85.1287
2016-08-16 01:30:00,197.663,244.1465406,23.978,84.97
2016-08-16 01:44:59,191.296,235.031083033333,22,84.8855
2016-08-16 02:00:00,185.337,224.473474633333,24,84.6509
2016-08-16 02:15:00,178.289,225.400093666667,23.9983,84.4733
2016-08-16 02:29:59,182.941,228.236414633334,23.9571,84.4
2016-08-16 02:45:00,192.574,228.374534866667,23.9,84.3236
2016-08-16 03:00:00,186.393,239.406592333334,23.8518,84.4179
2016-08-16 03:14:59,186.93,233.28613987,23.8,84.5107
2016-08-16 03:30:00,187.856,227.910842253334,23.6914,84.6759
2016-08-16 03:45:00,185.004,231.912146453333,23.5448,85.231
2016-08-16 03:59:59,184.333,224.762191753333,23.4236,85.5127
2016-08-16 04:15:00,166.567,221.92318182,23.3873,85.96
2016-08-16 04:30:00,154.774,218.01714047,23.3509,86.0309
2016-08-16 04:44:59,145.374,217.62948395,23.3982,86.0561
2016-08-16 05:00:00,138.207,213.836889186667,23.4,86.0458
2016-08-16 05:15:00,135.27,213.6043967,23.3927,85.92
2016-08-16 05:29:59,135.585,212.618307533333,23.3161,85.7589
2016-08-16 05:45:00,158.081,224.859664916667,23.3648,85.6333
2016-08-16 06:00:00,227.119,298.2803805,23.4357,85.3357
2016-08-16 06:14:59,209.444,251.559274383333,23.5467,84.8767
2016-08-16 06:30:00,183.067,229.0572714,23.6161,84.3911
2016-08-16 06:45:00,175.019,216.6888646,24.0164,83.6545
2016-08-16 06:59:59,154.152,256.026968533334,25.2382,81.26
2016-08-16 07:15:00,151.374,239.949436166667,25.9764,79.0327
2016-08-16 07:30:00,144.189,250.569974566667,26.4915,77.5746
2016-08-16 07:44:59,142.281,230.764662333333,27.9086,74.4845
2016-08-16 08:00:00,151.37,220.184680416667,28.8375,71.225
2016-08-16 08:15:00,145.552,222.816161516667,28.76,70.2782
2016-08-16 08:29:59,137.541,229.027385666666,29.5436,68.3764
2016-08-16 08:45:00,137.563,236.4202544,29.9034,66.9879
2016-08-16 09:00:00,182.733,250.7322124,29.9915,66.5068
2016-08-16 09:14:59,161.133,241.175967733333,30.2255,65.2545
2016-08-16 09:30:00,150.148,241.229788466667,30.0661,65.5786
2016-08-16 09:45:00,133.733,233.030815866667,30.18,65.18
2016-08-16 09:59:59,143.889,219.5880995,30.2596,64.6965
2016-08-16 10:15:00,132.356,225.578153933333,30.4966,64.3712
2016-08-16 10:30:00,124.019,233.4489927,30.6446,63.675
2016-08-16 10:44:59,132.148,229.523023,30.72,62.9855
2016-08-16 11:00:00,124.559,233.1200665,30.8732,63.0089
2016-08-16 11:15:00,123.37,223.440171766667,31.1089,62.3696
2016-08-16 11:29:59,133.696,234.9044202,31.335,61.5017
2016-08-16 11:45:00,131.478,228.8035806,31.5107,61.0018
2016-08-16 12:00:00,132.626,226.193935833333,31.6764,60.5727
2016-08-16 12:14:59,152.767,220.422882406666,31.6945,59.9218
2016-08-16 12:30:00,142.644,218.196616146667,31.8145,59.3345
2016-08-16 12:45:00,131.259,236.836566,32.1847,58.8373
2016-08-16 12:59:59,129.859,236.841438906666,32.5293,58.1466
2016-08-16 13:15:00,154.474,232.2945848,32.8545,57.4564
2016-08-16 13:30:00,170.13,237.993701733333,33.0127,56.4582
2016-08-16 13:44:59,134.148,240.048119,33.1107,56.1696
2016-08-16 14:00:00,137.311,241.79031114,31.4121,56.6172
2016-08-16 14:15:00,144.578,239.503878466666,33.1983,56.3288
2016-08-16 14:29:59,129.033,236.499902206667,33.2,56.1418
2016-08-17 15:30:00,146.641,214.562000853333,25.9593,79.6661
2016-08-17 15:45:00,148.148,210.65716272,25.7375,79.9375
2016-08-17 15:59:59,148.433,204.525380986667,25.7218,80.1436
2016-08-17 16:15:00,141.896,209.32555027,25.4527,80.3164
2016-08-17 16:30:00,149.896,208.00787835,25.2309,80.9291
2016-08-17 16:44:59,146.863,215.811294383333,25.131,80.981
2016-08-17 17:00:00,134.256,211.50389367,25.1414,79.5983
2016-08-17 17:15:00,129.596,218.12481237,25.3727,79.72
2016-08-17 17:29:59,125.074,222.865360086667,25.6491,78.7982
2016-08-17 17:45:00,135.937,221.335127266667,25.7345,78.4255
2016-08-17 18:00:00,127.359,220.589606003334,25.6439,77.9035
2016-08-17 18:14:59,150.341,212.476539036667,25.35,78.105
2016-08-17 18:30:00,145.248,224.12715907,25.2855,78.2527
2016-08-17 18:45:00,139.333,219.099705603333,25.1455,78.6164
2016-08-17 18:59:59,141.73,218.441535116667,24.8582,79.1036
2016-08-17 19:15:00,146.267,217.729605716667,24.5455,79.3691
2016-08-17 19:30:00,136.582,219.199990666667,24.3,80.05
2016-08-17 19:44:59,134.8,211.795235696666,24.0333,80.9404
2016-08-17 20:00:00,145.004,221.653448563333,23.8321,81.7607
2016-08-17 20:15:00,148.937,210.298578786666,23.6727,82.4873
2016-08-17 20:29:59,169.43,216.267364986666,23.4636,83.3055
2016-08-17 20:45:00,167.693,219.797785803333,23.2,84.1362
2016-08-17 21:00:00,189.052,239.08321865,22.9379,85.169
2016-08-17 21:14:59,171.059,228.31919502,22.8091,86.0364
2016-08-17 21:30:00,171.174,227.62371647,22.6309,86.4727
2016-08-17 21:45:00,180.344,235.285516116667,22.5164,86.9855
2016-08-17 21:59:59,175.556,236.243983316667,22.414,87.4895
2016-08-17 22:15:00,165.241,223.99497915,22.2567,87.96
2016-08-17 22:30:00,163.47,226.78742915,22.2,88.3145
2016-08-17 22:44:59,163.393,218.095750023333,22.1564,88.7236
2016-08-17 23:00:00,183.696,230.971628483333,22.0564,89.1309
2016-08-17 23:15:00,165.4,206.867687856667,20.0357,89.3786
2016-08-17 23:29:59,156.556,217.80879855,21.9383,89.4433
2016-08-17 23:45:00,159.074,218.59800909,21.9,89.5741
2016-08-18 00:00:00,154.411,218.00471824,21.9,89.7273
2016-08-18 00:14:59,142.941,213.28832324,21.9255,89.7218
2016-08-18 00:30:00,142.459,213.993372616667,22,89.6286
2016-08-18 00:45:00,138.685,212.974681883333,22.055,89.3517
2016-08-18 00:59:59,135.959,210.927606056667,22.07,89.0525
2016-08-18 01:15:00,138.659,221.06106185,21.9936,89.0255
2016-08-18 01:30:00,141.418,192.228852763333,20.0836,88.9655
2016-08-18 01:44:59,140.956,217.320979996667,21.9,89.1111
2016-08-18 06:30:00,188.574,237.702165166666,22.8182,87.7
2016-08-18 06:45:00,229.222,292.578943933334,22.9109,87.4873
2016-08-18 06:59:59,238.907,309.263482833334,23.2691,86.7036
2016-08-18 07:15:00,236.622,322.7854858,23.6492,85.4102
2016-08-18 07:30:00,220.067,320.1419706,24.5211,83.3246
2016-08-18 07:44:59,213.252,317.5011164,25.4691,80.3036
2016-08-18 08:00:00,216.674,266.056253666667,25.4618,79.1309
2016-08-18 08:15:00,236.985,274.396160666667,25.3127,78.5673
2016-08-18 08:29:59,218.133,265.074523583333,25.3086,78.3035
2016-08-18 08:45:00,207.379,325.522336833333,25.9305,77.2102
2016-08-18 09:00:00,244.863,277.712863083333,26.1236,76.1709
2016-08-18 09:14:59,216.659,291.3122936,26.3161,75.5321
2016-08-18 09:30:00,217.533,236.156064116667,26.5636,74.3855
2016-08-18 09:45:00,215.189,222.813897056667,26.5649,73.3333
2016-08-18 09:59:59,181.33,215.959447566667,26.578,71.8034
2016-08-18 10:15:00,179.041,181.10648985,26.6911,69.8893
2016-08-18 10:30:00,173.822,190.179175556667,26.6,68.8145
2016-08-18 10:44:59,157.437,189.598788306667,26.8091,67.5945
2016-08-18 11:00:00,159.57,203.868696323334,27.1,66.2571
2016-08-18 11:15:00,148.652,221.953390416667,27.3567,64.5
2016-08-18 11:29:59,148.644,208.918380283333,27.56,63.7891
2016-08-18 11:45:00,156.685,207.320477983333,27.9309,62.4145
2016-08-18 12:00:00,157.367,223.438731603333,28.2673,61.1473
2016-08-18 12:14:59,150.822,216.942732083334,28.4759,59.7685
2016-08-18 12:30:00,209.904,208.696565423333,28.605,59.1333
2016-08-18 12:45:00,159.896,205.048447116666,28.7071,58.8518
2016-08-18 12:59:59,151.993,229.63400085,28.8891,58.12
2016-08-18 13:15:00,154.47,243.929270033333,29.2564,57.3436
2016-08-18 13:30:00,164.767,266.426846666667,29.7782,56.1545
2016-08-18 13:44:59,172.719,271.1013308,30.0525,55.3169
2016-08-18 14:00:00,173.067,249.955667866667,30.2621,54.0397
2016-08-18 14:15:00,173.748,254.465127533333,30.5164,53.0782
2016-08-18 14:29:59,151.507,260.728934783333,30.7527,52.5636
2016-08-18 14:45:00,147.944,300.446341333333,30.8873,52.0145
2016-08-18 15:00:00,147.874,297.797098733333,30.9333,51.5123
2016-08-18 15:14:59,148.637,293.9238845,31.0917,51.18
2016-08-18 15:30:00,146.304,282.351360833333,31.6286,49.9286
2016-08-18 15:45:00,146.185,232.018735683333,31.8964,49.3636
2016-08-18 15:59:59,147.059,231.572421166667,31.6073,49.0745
2016-08-18 16:15:00,154.689,238.167407933333,31.5357,49.6714
2016-08-18 16:30:00,163.111,234.704897316667,31.3733,49.3617
2016-08-18 16:44:59,163.037,238.671741,31.3589,49.0946
2016-08-18 17:00:00,167.948,267.711036166667,30.9818,50.4036
2016-08-18 17:15:00,164.233,279.628859233333,31.0255,50.7218
2016-08-18 17:29:59,154.381,243.795166366667,30.9704,50.7111
2016-08-18 17:45:00,164.633,252.192732966667,30.7367,50.9817
2016-08-18 18:00:00,155.007,264.1436927,30.3632,52.0246
2016-08-18 18:14:59,170.896,279.144845733333,29.8655,52.8473
2016-08-18 18:30:00,176.726,252.675573033333,29.4582,53.6327
2016-08-18 18:45:00,174.007,249.660906133333,28.9661,54.3018
2016-08-18 18:59:59,180.307,247.0657814,28.4593,55.1627
2016-08-18 19:15:00,186.57,258.0051166,28.0603,56.1776
2016-08-18 19:30:00,193.504,252.501310133333,27.66,56.8855
2016-08-18 19:44:59,228.363,301.670711966666,27.38,57.8709
2016-08-18 20:00:00,231.926,308.222448566667,26.9655,58.6291
2016-08-18 20:15:00,228.722,313.885974933333,26.5298,59.8088
2016-08-18 20:29:59,246.752,336.601142933333,25.9617,61.5483
2016-08-18 20:45:00,279.478,359.690795133333,25.4786,63.3714
2016-08-18 21:00:00,285.7,338.997174933333,25.1536,64.6411
2016-08-18 21:14:59,303.815,328.7742518,24.8036,66.0182
2016-08-18 21:30:00,338.126,365.0238567,24.4855,67.32
2016-08-18 21:45:00,396.437,443.285151666667,24.1817,68.4817
2016-08-18 21:59:59,372.693,400.306296066667,23.8732,69.5554
2016-08-18 22:15:00,358.126,387.1149739,23.7018,70.4564
2016-08-18 22:30:00,391.77,431.086026033334,23.4782,71.2436
2016-08-18 22:44:59,373.63,431.328338333333,23.1741,72.1778
2016-08-18 23:00:00,367.748,412.530111866667,22.9143,73.1584
2016-08-18 23:15:00,380.115,440.111740366667,22.6364,74.3418
2016-08-18 23:29:59,383.063,421.2994411,22.4364,75.4091
2016-08-18 23:45:00,352.137,374.566027433333,22.2291,75.9364
2016-08-19 00:00:00,345.23,369.091923633334,22.1373,76.7373
2016-08-19 00:14:59,346.57,390.650898266667,21.9379,77.4586
2016-08-19 00:30:00,360.385,396.2347773,21.7727,78.2636
2016-08-19 00:45:00,373.122,403.639077666667,21.6255,79.2
2016-08-19 00:59:59,367.77,391.769190333333,21.4909,79.7509
2016-08-19 01:15:00,384.093,401.591634866667,21.4,80.2059
2016-08-25 09:59:59,158.581,220.4485635,27.675,71.415
2016-08-25 10:15:00,164.53,216.234359053333,28.2383,69.5
2016-08-25 10:30:00,150.015,241.454788833333,28.8804,67.5982
2016-08-25 10:44:59,155.767,239.087770766667,29.3636,66.1455
2016-08-25 11:00:00,132.159,221.817770623333,29.8519,64.1296
2016-08-25 11:15:00,119.415,215.944363416667,30.1709,62.56
2016-08-25 11:29:59,117.941,223.51015762,30.6317,61.3567
2016-08-25 11:45:00,119.726,212.823362076667,30.8911,60.0393
2016-08-25 12:00:00,134.537,215.162480963333,31.0691,59.6182
2016-08-25 12:14:59,121.441,212.641807176667,31.2945,59.1255
2016-08-25 12:30:00,123.515,220.427055703333,31.4291,58.2945
2016-08-25 12:45:00,122.219,240.246772013334,31.7767,57.975
2016-08-25 12:59:59,130.996,247.33802708,30.3053,56.9088
2016-08-25 13:15:00,131.133,251.1402826,32.8648,55.6167
2016-08-25 13:30:00,127.615,249.571161816667,33.0273,55.0691
2016-08-25 13:44:59,132.907,249.730459446667,33.02,55.34
2016-08-25 14:00:00,127.011,254.996682213333,33.1661,55.0169
2016-08-25 14:15:00,116.519,246.429104713333,33.5035,54.2912
2016-08-25 14:29:59,126.737,252.72204968,33.64,54.3
2016-08-25 14:45:00,114.974,244.26191194,34.0691,53.6855
2016-08-25 15:00:00,111.526,248.0600127,34.2618,53.0273
2016-08-25 15:14:59,108.215,247.189778333334,34.7638,52.0983
2016-08-25 15:30:00,134.567,247.305435966667,35.0034,51.6914
2016-08-25 15:45:00,116.374,246.7454192,34.72,52.4109
2016-08-25 15:59:59,113.948,251.574262233334,34.3436,53.2564
2016-08-25 16:15:00,124.774,246.72005132,34.4327,54.3873
2016-08-25 16:30:00,126.174,251.18404678,34.5983,54.3362
2016-08-25 16:44:59,124.878,236.099045723333,34.6086,54.6155
2016-08-25 17:00:00,139.389,242.06747437,34.5436,54.7618
2016-08-25 17:15:00,133.274,234.871801756667,34.0204,55.4574
2016-08-25 17:29:59,120.863,245.982796,33.62,56.3982
2016-08-25 17:45:00,127.126,239.193730433333,33.1039,57.3513
2016-08-25 18:00:00,125.541,189.449488816666,32.3709,58.8291
2016-08-25 18:14:59,120.822,203.369331703333,32.0273,59.8527
2016-08-29 06:59:59,233.582,218.940471583333,21.3564,91.7891
2016-08-29 07:15:00,286.993,242.711148833333,21.4036,91.3418
2016-08-29 07:30:00,262.456,235.706334866666,21.58,90.7055
2016-08-29 07:44:59,272.367,232.76529982,21.7855,90.0145
2016-08-29 08:00:00,210.204,227.0181123,21.9483,89.4633
2016-08-29 08:15:00,204.304,229.10196959,22.0768,88.8911
2016-08-29 08:29:59,201.93,228.876884096667,22.2,88.1218
2016-08-29 08:45:00,203.181,224.35008969,22.2,87.8345
2016-08-29 09:00:00,209.715,215.366708356667,22.2436,87.7636
2016-08-29 09:14:59,188.733,222.61815227,22.5881,87.1593
2016-08-29 09:30:00,198.5,221.17442015,22.8912,86.286
2016-08-29 09:45:00,177.856,224.624560646667,23.2782,85.1873
2016-08-29 09:59:59,180.674,194.04146776,23.7109,83.9364
2016-08-29 10:15:00,183.2,194.760613186667,24.18,82.6618
2016-08-29 10:30:00,170.022,212.52965619,24.8458,80.4017
2016-08-29 10:44:59,172.433,205.706872236667,25.2759,78.3897
2016-08-29 11:00:00,170.315,207.043557116667,25.6222,76.3778
