datetime_CO_rf_114,CO_ref_114,CO_fit_114,CO_T_114,CO_RH_114
2016-08-14 12:00:00,138.77,165.373641146667,28.325,70.9214
2016-08-14 12:14:59,135.148,166.349876566667,27.1268,74.6589
2016-08-14 12:30:00,133.73,161.206076083333,24.7933,77.0233
2016-08-14 12:45:00,124.441,160.705954856667,26.9684,75.5561
2016-08-14 12:59:59,128.337,161.060168033333,26.5345,76.8364
2016-08-14 13:15:00,141.922,164.8085392,26.1418,79.02
2016-08-14 13:30:00,135.363,166.244364866667,26.06,79.6527
2016-08-14 13:44:59,136.281,172.6149978,25.9724,79.8759
2016-08-14 14:00:00,139.867,169.8268973,25.6559,80.0492
2016-08-14 14:15:00,133.052,158.1594508,25.1945,80.0655
2016-08-14 14:29:59,152.33,163.354544533333,24.7836,81.3164
2016-08-14 14:45:00,153.907,159.814530133333,24.4673,82.6873
2016-08-14 15:00:00,149.996,168.3939697,24.2321,83.5679
2016-08-14 15:14:59,156.596,177.3609764,24.2,83.225
2016-08-14 15:30:00,162.415,176.713339933333,24.1564,85.2909
2016-08-14 15:45:00,142.985,164.871687366667,24.0745,84.3236
2016-08-14 15:59:59,135,154.069022833333,23.8054,82.3268
2016-08-14 16:15:00,139.8,156.2880194,23.6255,84.5436
2016-08-14 16:30:00,160.422,169.567134193333,23.5,85.4458
2016-08-14 16:44:59,173.711,196.442460166667,23.5,86.4
2016-08-14 17:00:00,183.907,198.032605633333,23.5255,86.7545
2016-08-14 17:15:00,164.115,172.65304525,23.6236,86.0836
2016-08-14 17:29:59,149.233,161.736568966667,23.8164,84.9836
2016-08-14 17:45:00,153.519,166.728551,24.1397,83.8448
2016-08-14 18:00:00,138.826,153.465381666667,24.3695,82.6441
2016-08-14 18:14:59,152.848,154.245566766667,24.4382,82.5673
2016-08-14 18:30:00,155.215,148.199259966667,24.2582,82.4709
2016-08-14 18:45:00,139.996,146.713544566667,24.0673,82.3055
2016-08-14 18:59:59,147.633,146.398674733333,23.7911,81.35
2016-08-14 19:15:00,153.089,152.577066066667,23.56,83.0383
2016-08-14 19:30:00,134.974,148.27270835,23.5,82.8964
2016-08-14 19:44:59,143.737,152.2004997,23.4727,83.3345
2016-08-14 20:00:00,140.437,149.818189166667,23.2709,83.9818
2016-08-14 20:15:00,156.819,161.613795716667,23.1214,84.8125
2016-08-14 20:29:59,157.193,156.305051133333,22.9917,85.61
2016-08-14 20:45:00,160.222,169.702675933333,21.1175,86.1421
2016-08-14 21:00:00,164.033,164.1601952,22.7145,86.3745
2016-08-14 21:14:59,164.915,162.0346892,22.5891,86.62
2016-08-14 21:30:00,157,160.709832666667,22.46,87.0345
2016-08-14 21:45:00,176.63,182.227456733333,22.3379,87.1276
2016-08-14 21:59:59,164.841,177.340511,22.2237,87.1864
2016-08-14 22:15:00,176.644,179.998911933333,20.0745,87.3655
2016-08-14 22:30:00,160.163,169.1897779,22,87.9291
2016-08-14 22:44:59,160.796,169.774544666667,21.9345,88.4891
2016-08-14 23:00:00,152.674,160.247480866667,21.9,89.1321
2016-08-14 23:15:00,157.43,168.129152033333,21.9,89.2333
2016-08-14 23:29:59,153.711,169.980508233333,21.9214,89.4786
2016-08-14 23:45:00,149.8,162.3337027,22,89.8345
2016-08-15 00:00:00,144.496,156.246723533333,22,89.6214
2016-08-15 00:14:59,142.17,151.045771533333,22,89.5883
2016-08-15 00:30:00,136.126,141.854620533333,21.9386,89.5719
2016-08-15 00:45:00,133.193,140.394577533333,21.8927,89.6836
2016-08-15 00:59:59,132.122,140.0016212,21.8,89.6636
2016-08-15 01:15:00,127.133,137.5003107,21.8,89.96
2016-08-15 01:30:00,127.285,140.190736833333,21.8,89.9534
2016-08-15 01:44:59,127.141,139.628132,21.8931,89.9345
2016-08-15 02:00:00,128.9,137.4269956,21.9218,89.8782
2016-08-15 02:15:00,121.859,137.194131866667,22,89.7071
2016-08-15 02:29:59,118.341,135.793217933333,22,89.9661
2016-08-15 02:45:00,122.056,134.5720757,21.9161,90.3357
2016-08-15 03:00:00,117.822,133.327284833333,21.9,90.505
2016-08-15 03:14:59,116.844,131.2933751,21.8945,90.5255
2016-08-15 03:30:00,130.285,134.345656266667,21.8074,90.5722
2016-08-15 03:45:00,122.122,133.927815066667,21.8,90.6909
2016-08-15 03:59:59,121.252,133.261728166667,21.8,90.8909
2016-08-19 17:00:00,164.285,169.076764866667,32.0932,54.0593
2016-08-19 17:15:00,163.785,168.692140866666,31.969,52.5724
2016-08-19 17:29:59,162.596,169.222180066666,31.8709,52.86
2016-08-19 17:45:00,183.693,166.726396433333,31.5964,53.8709
2016-08-19 18:00:00,172.263,167.510281833334,31.0291,54.8673
2016-08-19 18:14:59,160.122,183.6676245,30.2193,56.4421
2016-08-19 18:30:00,164.063,212.022610333333,29.522,57.9661
2016-08-19 18:45:00,168.737,207.619673933333,28.75,59.7946
2016-08-19 18:59:59,178.17,251.080404,25.8071,61.6821
2016-08-19 19:15:00,189.122,216.049963,27.4473,63.0255
2016-08-19 19:30:00,197.659,240.643799866667,26.9582,64.52
2016-08-19 19:44:59,205.815,250.307246533333,26.46,65.8033
2016-08-19 20:00:00,227.041,249.517635466667,26.1875,66.8143
2016-08-19 20:15:00,213.985,250.322438466667,25.8982,67.4818
2016-08-19 20:29:59,206.737,245.0307492,25.6455,68.3164
2016-08-19 20:45:00,206.248,247.8704396,25.3857,69.3482
2016-08-19 21:00:00,227.244,292.540304433333,25.1814,70.4102
2016-08-19 21:14:59,224.626,275.808521666667,25.0448,71.3828
2016-08-19 21:30:00,246.904,289.617580466667,24.8643,71.9286
2016-08-19 21:45:00,253.474,299.975513,24.7364,71.2691
2016-08-19 21:59:59,255.119,308.883983266666,24.5145,73.3018
2016-08-19 22:15:00,258.944,306.288520066667,24.3439,74.0281
2016-08-19 22:30:00,261.822,300.436581133333,24.2051,74.739
2016-08-19 22:44:59,257.57,293.789032166667,24.0545,75.6073
2016-08-19 23:00:00,246.904,296.3541896,23.9473,76.2527
2016-08-19 23:15:00,241.289,294.999029033333,23.8273,77.0527
2016-08-19 23:29:59,224.481,280.0099385,23.6875,77.8589
2016-08-19 23:45:00,214.441,236.310876433334,23.5383,78.7333
2016-08-20 00:00:00,204.952,229.843430933333,23.5,79.3929
2016-08-20 00:14:59,205.993,231.915503733333,23.5,79.5764
2016-08-20 00:30:00,208.993,221.266005266667,23.44,79.9655
2016-08-20 00:45:00,208.207,231.779296466667,23.3,80.4545
2016-08-20 00:59:59,205.452,226.247335333333,23.2,80.8051
2016-08-20 01:15:00,205.93,220.160459833333,23.1,81.0351
2016-08-20 01:30:00,201.826,218.431477233333,23.0218,81.2782
2016-08-20 01:44:59,218.026,240.229953966667,22.9527,81.6018
2016-08-20 02:00:00,199.163,208.325092166667,22.8582,81.8836
2016-08-20 02:15:00,199.993,210.9752548,22.731,82.4345
2016-08-20 02:29:59,193.43,199.181124333333,22.6397,82.7
2016-08-20 02:45:00,190.122,217.343272766667,22.6,83.3818
2016-08-20 03:00:00,220.541,222.8358329,22.6,83.6764
2016-08-20 03:14:59,245.111,265.190244866666,22.5982,83.7582
2016-08-20 03:30:00,248.967,250.354428033333,22.4597,83.9982
2016-08-20 03:45:00,229.796,199.956075933333,22.3617,84.27
2016-08-20 03:59:59,223.756,213.4510041,22.3,84.66
2016-08-24 12:45:00,223.73,163.678369933333,30.7804,49.9339
2016-08-24 12:59:59,208.022,151.866223933333,31.32,48.0745
2016-08-24 13:15:00,185.322,169.908452533333,31.5073,48.2745
2016-08-24 13:30:00,180.559,164.059582416667,31.5,48.08
2016-08-24 13:44:59,178.67,188.973445733333,31.5746,46.1051
2016-08-24 14:00:00,175.178,150.094948533333,32.0684,44.5456
2016-08-24 14:15:00,163.656,149.263746266667,32.44,43.7582
2016-08-24 14:29:59,163.582,142.9991543,32.8782,42.8073
2016-08-24 14:45:00,160.17,159.1265617,33.1818,41.8036
2016-08-24 15:00:00,159.456,145.898431,33.3707,41.6
2016-08-24 15:14:59,177.104,145.48711295,33.4644,41.6627
2016-08-24 15:30:00,163.959,147.69028635,33.5745,41.9236
2016-08-24 15:45:00,160.207,147.522941916666,33.7691,41.6855
2016-08-24 15:59:59,165.181,159.68211995,33.8782,41.4836
2016-08-24 16:15:00,175.074,146.932370703333,33.8643,41.6429
2016-08-24 16:30:00,169.226,156.231752286667,33.785,41.9967
2016-08-24 16:44:59,189.815,144.928680586667,33.6218,42.4455
2016-08-24 17:00:00,174.196,144.405351586667,33.5109,42.5782
2016-08-24 17:15:00,182.804,167.4639681,33.2855,43.4109
2016-08-24 17:29:59,192.656,181.951693,33.1109,43.5473
2016-08-24 17:45:00,184.519,180.3447054,32.7667,43.9467
2016-08-24 18:00:00,182.811,203.626171066667,32.0597,45.2474
2016-08-24 18:14:59,188.974,185.153432866666,31.3655,47.1327
2016-08-24 18:30:00,188.4,167.568308366667,30.7982,48.0164
2016-08-24 18:45:00,191.159,173.787706533333,30.18,49.1327
2016-08-24 18:59:59,202.522,173.541732033333,29.6224,50.4621
2016-08-24 19:15:00,218.926,220.281454133333,29.1051,51.9322
2016-08-24 19:30:00,253.607,254.013915366666,28.5732,53.2482
2016-08-24 19:44:59,222.459,223.315863766667,28.2089,54.5411
2016-08-24 20:00:00,216.104,191.125263933333,27.8709,55.7909
2016-08-24 20:15:00,231.874,240.137328833333,27.6679,56.8321
2016-08-24 20:29:59,226.967,215.044406566667,27.3667,57.9417
2016-08-24 20:45:00,224.626,198.197544966667,27.1291,58.8255
2016-08-24 21:00:00,226.493,203.7735299,26.9673,59.54
2016-08-24 21:14:59,212.163,210.382947666667,26.7727,60.1491
2016-08-24 21:30:00,212.274,204.235367166667,26.6291,60.7036
2016-08-24 21:45:00,202.907,228.763765966666,26.535,61.1883
2016-08-24 21:59:59,214.644,206.627853666666,26.4298,61.7193
2016-08-24 22:15:00,207.082,227.4390137,26.3,62.1818
2016-08-24 22:30:00,201.418,228.371596366666,26.3,62.5636
2016-08-24 22:44:59,196.207,233.177417533333,26.2709,63.0073
2016-08-24 23:00:00,190.759,231.288719933333,26.1638,63.5052
2016-08-24 23:15:00,180.141,241.316756433334,25.9897,64.1793
2016-08-24 23:29:59,180.467,222.7203319,25.7436,64.8782
2016-08-24 23:45:00,184.422,231.316172933333,25.5855,65.5564
2016-08-25 00:00:00,183.663,215.905059266667,25.4036,66.2545
2016-08-25 00:14:59,182.796,214.4036887,25.1684,66.9579
2016-08-25 00:30:00,179.178,217.0626377,24.9583,67.5917
2016-08-25 00:45:00,180.422,209.8385232,24.8407,68.0722
2016-08-25 00:59:59,181.107,208.385502766667,24.8,68.4782
2016-08-25 01:15:00,172.5,204.3809644,24.7473,68.92
2016-08-25 01:30:00,167.526,197.520964566667,24.6714,69.35
2016-08-25 01:44:59,164.148,200.121080933333,24.6684,69.6908
2016-08-25 02:00:00,163.944,198.545894133333,24.7,69.9236
2016-08-25 02:15:00,163.178,193.670539866667,24.7418,70.0509
2016-08-25 02:29:59,161.878,185.039170933333,24.8,70.1509
2016-08-25 02:45:00,166.352,187.1230139,24.8,70.3475
2016-08-25 03:00:00,165.167,179.605430633333,24.8,70.5456
2016-08-25 03:14:59,159.889,184.715326133333,24.8,70.78
2016-08-25 03:30:00,157.733,182.8756038,24.8,70.9327
2016-08-25 03:45:00,164.974,184.053368066667,24.8418,71.1545
2016-08-25 03:59:59,172.844,184.228066833333,24.9,71.822
2016-08-25 04:15:00,178.296,184.3964879,24.8121,73.9552
2016-08-25 04:30:00,179.844,183.664796333333,24.3093,76.7481
2016-08-25 04:44:59,182.696,185.866437386667,23.7455,79.1055
2016-08-25 05:00:00,174.693,194.400660466667,23.38,80.9109
2016-08-25 05:15:00,177.881,192.140871466667,23.0845,82.3655
2016-08-25 05:29:59,195.604,210.1154071,22.9362,83.5155
2016-08-25 05:45:00,197.596,188.920948066667,22.9,84.0964
2016-08-25 06:00:00,208.044,226.880876533333,22.9241,84.5593
2016-08-25 06:14:59,206.433,224.921697666667,23.0418,84.7182
2016-08-28 18:59:59,138.018,229.0608033,21.2273,84.8255
2016-08-28 19:15:00,144.381,245.116844366666,21.3418,86.1964
2016-08-28 19:30:00,156.144,239.781299733333,21.5281,87.1053
2016-08-28 19:44:59,135.404,209.054632333333,21.7,86.5644
2016-08-28 20:00:00,120.685,165.6925843,21.7,86.6527
2016-08-28 20:15:00,130.4,181.6842526,21.7,87.2218
2016-08-28 20:29:59,134.289,222.005848433333,21.7564,87.8745
2016-08-28 20:45:00,223.733,251.007659033333,21.7929,87.7107
2016-08-28 21:00:00,239.326,253.968232066667,21.7,87.19
2016-08-28 21:14:59,155.804,182.786694333333,21.6618,86.7782
2016-08-28 21:30:00,133.207,154.015849036667,21.6,87.4857
2016-08-28 21:45:00,136.315,152.544136796667,21.5982,87.9618
2016-08-28 21:59:59,133.633,151.360343443333,21.6,88.32
2016-08-28 22:15:00,166.578,211.7171807,21.6633,88.53
2016-08-28 22:30:00,153.193,183.5153895,21.7,88.8544
2016-08-28 22:44:59,202.856,238.333336666666,21.7,88.9232
2016-08-28 23:00:00,270.756,276.5730378,21.7,89.213
2016-08-28 23:15:00,266.141,279.573325666667,21.6345,89.4582
2016-08-28 23:29:59,250.859,266.269456,21.5102,89.5559
2016-08-28 23:45:00,234.418,249.012614666666,21.3655,88.4121
2016-08-29 00:00:00,192.848,211.415841133333,21.2727,89.9036
2016-08-29 00:14:59,196.974,221.2041199,21.2,90.2709
2016-08-29 00:30:00,215.489,242.1243245,21.2,90.82
2016-08-29 00:45:00,218.567,234.950549633333,21.2,91.1333
2016-08-29 00:59:59,205.074,216.6323383,21.2,91.1847
2016-08-29 01:15:00,190.915,209.848009966666,21.2,91.1945
2016-08-29 01:30:00,171.541,183.402850066667,21.1962,91.4019
2016-08-29 01:44:59,192.293,197.561574733333,21.1073,91.4818
2016-08-29 02:00:00,165.615,176.081426366667,21.1,91.5271
2016-08-29 02:15:00,159.163,177.221233766667,21,91.4276
2016-08-29 02:29:59,165.944,180.394456833333,20.9327,91.4291
2016-08-29 02:45:00,164.711,176.203421066667,20.82,91.6218
2016-08-29 03:00:00,160.082,173.7243682,20.8,91.9
2016-08-29 03:14:59,159.622,170.3252663,20.7814,91.8932
2016-08-29 03:30:00,150.993,164.5741056,20.7,91.6737
2016-08-29 03:45:00,152.459,173.512760266667,20.6309,91.5255
2016-08-29 03:59:59,153.596,168.536071066667,20.6,91.7182
2016-08-29 04:15:00,145.47,175.545314666667,20.5455,91.6618
2016-08-29 04:30:00,156.907,176.979971566667,20.5,91.6379
2016-08-29 04:44:59,156.389,172.0511857,20.3828,91.7379
2016-08-29 05:00:00,162.467,178.338268433333,20.3,91.9327
2016-08-29 05:15:00,195.274,202.028431266667,20.2327,92.28
2016-08-29 05:29:59,208.63,216.4601708,20.2291,92.7636
2016-08-29 05:45:00,227.13,236.077163866667,20.3,93.3368
2016-08-29 06:00:00,223.267,223.017487266667,20.3,93.6186
2016-08-29 06:14:59,293.844,310.3537141,20.3909,93.9
2016-08-29 06:30:00,220.444,218.710921633333,20.5473,93.6345
2016-08-29 06:45:00,224.967,226.0323152,20.7945,93.1782
2016-08-29 06:59:59,233.582,227.940357133333,21.075,92.5464
2016-08-29 07:15:00,286.993,318.933285733333,21.2,92.0203
2016-08-29 07:30:00,262.456,324.194902033333,21.3545,91.2364
2016-08-29 07:44:59,272.367,271.960030266667,21.5309,90.7291
2016-08-29 08:00:00,210.204,225.565262166667,21.7127,90.0618
2016-08-29 08:15:00,204.304,194.8851254,19.9125,89.4625
2016-08-29 08:29:59,201.93,209.038578166666,21.9883,88.7167
2016-08-29 08:45:00,203.181,198.609366433333,22,88.4764
2016-08-29 09:00:00,209.715,195.9728441,22.0704,88.3537
2016-08-29 09:14:59,188.733,156.795021583333,22.3909,87.7091
2016-08-29 09:30:00,198.5,201.4392683,22.6714,86.7696
2016-08-29 09:45:00,177.856,167.3469815,23.1867,85.365
2016-08-29 09:59:59,180.674,162.301660533333,23.65,83.8482
2016-08-29 10:15:00,183.2,163.12984725,24.3278,82.0815
2016-08-29 10:30:00,170.022,156.4943418,24.9927,79.6836
2016-08-29 10:44:59,172.433,159.248646866667,25.4182,77.7618
2016-08-29 11:00:00,170.315,165.268945666667,25.73,75.5167
2016-08-29 11:15:00,166.063,164.1415537,26.084,74.41
2016-08-29 11:29:59,171.885,230.69923468,26.583,72.945
2016-08-29 11:45:00,167.367,167.3410091,27.175,70.8033
2016-08-29 12:00:00,167.756,172.046083416667,27.6286,69.5571
2016-08-29 12:14:59,170.411,195.585867046667,27.9836,68.1655
2016-08-29 12:30:00,176.063,165.759606566667,28.3545,66.7982
2016-08-29 12:45:00,175.281,173.032375366667,28.5,65.6273
2016-08-29 12:59:59,176.889,166.2472074,28.5407,64.6441
2016-08-29 13:15:00,174.915,189.854682383333,29.007,64.1105
2016-08-29 13:30:00,180.656,169.713903643334,27.3527,62.9018
2016-08-29 13:44:59,185.611,163.327096566667,29.7036,62.1691
2016-08-29 14:00:00,189.985,197.837296533333,29.88,60.8436
2016-08-29 14:15:00,181.526,204.833817466666,30.1707,58.5586
2016-08-29 14:29:59,183.804,159.755965533333,30.7576,57.1271
2016-08-29 14:45:00,170.07,147.7439157,31.075,51.8679
2016-08-29 15:00:00,141.704,149.54731085,31.3964,49.36
2016-08-29 15:14:59,129.011,142.222301663333,31.6345,46.7127
2016-08-29 15:30:00,123.4,140.005688546667,32.0482,45.2571
2016-08-29 15:45:00,125.385,139.011438906667,32.4533,43.1217
2016-08-29 15:59:59,117.667,142.896314046667,32.6,43.1091
2016-08-29 16:15:00,130.567,147.886979533334,32.6909,43.8109
2016-08-29 16:30:00,120.911,144.498947796667,32.8436,42.7545
2016-08-29 16:44:59,116.515,144.02917623,32.9,41.8491
2016-08-29 17:00:00,112.215,144.216043796667,32.7383,40.8517
2016-08-29 17:15:00,110.737,142.45888993,32.1649,41.9895
2016-08-29 17:29:59,119.589,146.6875698,31.4982,42.7891
2016-08-29 17:45:00,116.293,153.710156653333,30.8218,43.2909
2016-08-29 18:00:00,125.433,176.054632606667,30.2164,44.2436
2016-08-29 18:14:59,144.193,190.7949397,29.7621,45.6931
2016-08-29 18:30:00,149.763,182.106156966667,29.1638,47.1672
2016-08-29 18:45:00,155.759,182.206694733333,28.5673,48.3655
2016-08-29 18:59:59,158.722,191.7998669,28.0291,49.4364
2016-08-29 19:15:00,148.13,193.819046566666,27.5709,50.3473
2016-08-29 19:30:00,193.159,244.631080666666,27.1018,51.8912
2016-08-29 19:44:59,200.485,239.848666433333,26.56,53.67
2016-08-29 20:00:00,224.948,240.007269833333,26.08,55.3418
2016-08-29 20:15:00,225.122,240.805620533333,25.5109,56.9364
2016-08-29 20:29:59,249.604,268.1618356,22.7309,58.1164
2016-08-29 20:45:00,302.819,290.156240166666,24.3873,59.8436
2016-08-29 21:00:00,275.393,291.2920045,23.9482,61.4839
2016-08-29 21:14:59,292.819,313.8098694,23.5018,63.2625
2016-08-29 21:30:00,290.367,311.807832066666,21.3382,64.7
2016-08-29 21:45:00,283.148,308.398073533333,22.8218,65.9818
2016-08-29 21:59:59,240.322,264.526241866667,22.6259,66.0407
2016-08-29 22:15:00,183.689,243.930363533333,22.6,65.8017
2016-08-29 22:30:00,186.267,234.245510066667,22.5632,66.1632
2016-08-29 22:44:59,186.285,231.9699142,22.3333,66.7056
2016-08-29 23:00:00,271.437,280.6652651,22.1236,67.0855
2016-08-29 23:15:00,239.507,257.983134766667,22,67.1818
2016-08-29 23:29:59,260.119,265.523257133334,21.8621,67.831
2016-08-29 23:45:00,277.426,278.223930533334,21.65,68.3
2016-09-03 22:15:00,366.804,345.091124166666,19.7327,65.8873
2016-09-03 22:30:00,385.289,377.724097733333,19.5291,67.2982
2016-09-03 22:44:59,438.937,409.355824433333,19.24,68.5782
2016-09-03 23:00:00,427.437,434.444387933333,18.9893,69.7214
2016-09-03 23:15:00,427.089,449.6410488,18.8217,70.7283
2016-09-03 23:29:59,438.537,474.2927756,18.6055,72.0327
2016-09-03 23:45:00,410.87,428.177753733334,18.4455,72.6764
2016-09-04 00:00:00,411.274,437.601519966667,18.3018,73.5036
2016-09-04 00:14:59,405.741,429.710987,18.1455,74.1182
2016-09-04 00:30:00,398.793,377.9422834,18,74.9233
2016-09-04 00:45:00,381.893,394.081216366667,16.1018,75.425
2016-09-04 00:59:59,354.341,359.727897733333,17.7164,76.0291
2016-09-04 01:15:00,328.681,335.2174168,17.5309,76.4818
2016-09-04 01:30:00,327.722,321.433558333334,17.3964,76.8382
2016-09-04 01:44:59,322.419,318.380160233334,17.2593,77.3169
2016-09-04 02:00:00,323.193,323.7566821,15.314,77.986
2016-09-04 02:15:00,326.348,322.673246066667,16.86,78.4855
2016-09-04 02:29:59,328.941,331.054015166667,16.6836,78.9036
2016-09-04 02:45:00,335.033,341.311722,16.5436,79.4255
2016-09-04 03:00:00,339.107,344.8495407,16.419,79.8224
2016-09-04 03:14:59,339.307,365.403431533333,16.3828,80.2931
2016-09-04 03:30:00,338.441,344.213174366666,16.2564,80.7945
2016-09-04 03:45:00,313.633,306.229387933333,16.1273,81.3164
2016-09-04 03:59:59,305.463,288.460315533334,14.14,81.7418
2016-09-04 04:15:00,296.63,282.202390533333,15.8211,82.0263
2016-09-04 04:30:00,297.189,274.6203846,15.7767,82.2317
2016-09-04 04:44:59,284.485,258.078293933333,15.64,82.4364
2016-09-04 05:00:00,282.83,235.223488866667,15.5091,82.6764
2016-09-04 05:15:00,281.57,236.390887333333,15.3873,82.9182
2016-09-04 05:29:59,279.293,239.652948833333,15.2636,83.1145
2016-09-04 05:45:00,285.474,240.232613766667,15.145,83.3217
2016-09-04 06:00:00,283.548,246.6339696,15.0482,83.4857
2016-09-04 06:14:59,297.219,275.649917366666,15.0109,83.5182
2016-09-04 06:30:00,282.615,242.3734354,15.1036,83.6382
2016-09-04 06:45:00,274.404,237.816305333333,15.2236,83.5418
2016-09-04 06:59:59,272.504,236.4244075,15.4695,83.2017
2016-09-04 07:15:00,269.485,232.940815666666,16.4828,81.3586
2016-09-04 07:30:00,276.607,237.8386603,15.9327,78.14
2016-09-04 07:44:59,274.078,245.537696733333,19.7836,74.06
2016-09-04 08:00:00,272.581,216.1410395,21.2836,68.7418
2016-09-04 08:15:00,270.789,221.4356127,22.3789,66.5825
2016-09-04 08:29:59,273.974,254.367337166666,23.0881,64.3949
2016-09-04 08:45:00,277.048,260.0884915,23.1255,63.3764
2016-09-04 09:00:00,285,250.9465128,23.1855,62.9055
2016-09-04 09:14:59,277.852,252.780772233333,23.6018,61.7327
2016-09-04 09:30:00,279.933,254.590327433333,24.0607,60.4839
2016-09-04 09:45:00,270.807,250.4303443,24.6217,59.1367
2016-09-04 09:59:59,263.293,234.578540433333,25.2164,57.2218
2016-09-04 10:15:00,399.841,396.117349,25.7018,54.7164
2016-09-04 10:30:00,603.781,517.949802,26.04,52.1945
2016-09-04 10:44:59,560.485,449.632160333333,26.2127,50.4236
2016-09-04 11:00:00,332.904,269.486618933333,26.3,48.3967
2016-09-04 11:15:00,226.281,156.105009836667,26.4386,46.6333
2016-09-04 11:29:59,306.052,242.415851966667,26.7345,46.0345
2016-09-04 11:45:00,298.011,219.919079433333,26.9,45.8491
2016-09-04 12:00:00,257.641,191.9411431,27.0382,45.6018
2016-09-04 12:14:59,247.733,161.896359106667,27.1,45.0932
2016-09-04 12:30:00,271.126,216.505138133333,27.2034,44.7483
2016-09-04 12:45:00,264.144,224.3274071,27.54,44.0109
2016-09-04 12:59:59,261.015,180.71303549,27.7236,43.3745
2016-09-04 13:15:00,255.493,168.56707049,27.8691,43.3818
2016-09-04 13:30:00,211.056,147.074451566667,28.231,42.7948
2016-09-04 13:44:59,220.559,171.990871913333,28.6017,41.95
2016-09-04 14:00:00,217.063,157.87791925,29,41.2236
2016-09-04 14:15:00,213.33,148.188410253333,29.1782,40.8509
2016-09-04 14:29:59,234.9,184.87959017,29.3074,40.8704
2016-09-04 14:45:00,191.459,164.23853878,29.4776,40.9362
2016-09-04 15:00:00,177.874,170.59601412,29.6569,41.1655
2016-09-04 15:14:59,170.833,175.824754986667,29.9418,41.4782
2016-09-04 15:30:00,169.23,170.573064753334,30.0655,40.9509
2016-09-04 15:45:00,174.8,166.98217682,30.2,41.16
2016-09-04 15:59:59,170.437,175.84136412,30.2,41.614
