datetime_O3_rf_117,O3_ref_117,O3_fit_117,O3_T_117,O3_RH_117
2016-08-10 18:00:00,16.6842,26.5013229213333,26.9,82.0772
2016-08-10 18:14:59,14.724,23.8641846713333,26.9,82.7389
2016-08-10 18:30:00,11.9896,21.3472602806666,26.9,83.2755
2016-08-10 18:45:00,10.3225,21.1425932973333,26.7679,82.9679
2016-08-10 18:59:59,10.0748,18.2291223783333,26.5052,83.3845
2016-08-10 19:15:00,10.7596,18.491223679,26.2667,83.6574
2016-08-10 19:30:00,12.6163,18.589863041,26.1765,83.825
2016-08-10 19:44:59,14.7005,15.4892788093333,26.0536,84.4143
2016-08-10 20:00:00,14.3421,14.638355699,25.9185,84.8
2016-08-10 20:15:00,13.476,14.2811190546667,25.7593,84.7352
2016-08-10 20:29:59,10.8468,10.4028462606667,25.6702,85.0947
2016-08-10 20:45:00,9.88741,10.1328784486667,25.6,85.1804
2016-08-10 21:00:00,7.64057,8.778622047,25.6698,85.566
2016-08-10 21:14:59,9.72481,9.71481552133333,25.65,85.0074
2016-08-10 21:30:00,8.88073,8.496527608,25.6439,85.1561
2016-08-10 21:45:00,5.37012,9.05939071966667,25.5088,85.2474
2016-08-10 21:59:59,5.20377,8.08633647666666,25.5,85.0925
2016-08-10 22:15:00,7.59024,8.55624817833334,25.5,84.8944
2016-08-10 22:30:00,6.31729,8.068496179,25.4821,85.1786
2016-08-10 22:44:59,7.09764,12.5841165233333,25.4,85.2845
2016-08-10 23:00:00,11.9024,21.3021636583333,25.3396,84.3849
2016-08-10 23:15:00,16.3951,21.1737923033333,25.2167,83.6389
2016-08-10 23:29:59,15.8929,12.506421628,25.1091,83.4782
2016-08-10 23:45:00,12.7982,13.5580022263333,25.0136,83.6881
2016-08-11 00:00:00,11.4806,14.9946576713333,24.9,83.7627
2016-08-11 00:14:59,14.1096,12.1154817316667,24.9,83.3056
2016-08-11 00:30:00,17.1296,13.794064381,22.9281,82.4614
2016-08-11 00:45:00,14.8114,13.5276694493333,24.8,82.1719
2016-08-11 00:59:59,13.8743,14.5666495043333,24.7566,82.4377
2016-08-11 01:15:00,15.807,11.9205451463333,24.7,82.5222
2016-08-11 01:30:00,14.0852,17.7855862533333,24.7,82.7179
2016-08-11 01:44:59,11.1167,17.559772707,24.6379,82.9224
2016-08-11 02:00:00,12.4445,17.5856706936666,24.5604,83.134
2016-08-11 02:15:00,13.6232,19.0605278733333,24.5,83.3574
2016-08-11 02:29:59,11.4666,11.601870801,24.5,83.3873
2016-08-11 02:45:00,6.67332,15.3101591696667,24.4414,83.5828
2016-08-11 03:00:00,8.31988,16.481193991,24.3037,83.8593
2016-08-11 10:30:00,33.0127,34.5404406566667,31.3083,63.4167
2016-08-11 10:44:59,35.0216,36.2167154533333,31.6611,62.9333
2016-08-11 11:00:00,37.9772,35.9261527133333,31.9679,62.4321
2016-08-11 11:15:00,39.8385,36.0435311533333,32.2907,61.6815
2016-08-11 11:29:59,39.7542,36.3725495933333,32.8288,60.2525
2016-08-11 11:45:00,38.6161,36.4716535133333,32.9091,59.8
2016-08-11 12:00:00,39.0792,37.59530364,33.3472,58.934
2016-08-11 12:14:59,38.4509,37.2958673833333,33.9556,57.6815
2016-08-11 12:30:00,39.653,37.83512616,34.5621,55.8897
2016-08-11 12:45:00,39.2594,37.6640387233333,35.06,54.3182
2016-08-11 12:59:59,40.127,38.0509379066666,35.4167,52.7963
2016-08-11 13:15:00,40.01,38.7667159399999,35.6377,51.9151
2016-08-11 13:30:00,37.7359,37.4945426666666,35.6776,51.0603
2016-08-11 13:44:59,38.956,38.8738932066666,35.7446,50.6536
2016-08-11 14:00:00,37.0379,36.5897646633333,36.0981,50.3963
2016-08-11 14:15:00,37.6672,36.0699173266667,36.8151,49.2717
2016-08-11 14:29:59,36.154,36.7230658033333,36.9053,48.2351
2016-08-11 14:45:00,35.79,36.79268162,36.6,48.2982
2016-08-11 15:00:00,35.8982,37.1383612233333,36.4981,48.95
2016-08-11 15:14:59,32.8678,36.29838923,36.217,49.0566
2016-08-11 15:30:00,31.2365,36.0336551566666,35.207,50.3386
2016-08-11 15:45:00,31.6144,36.9361698166667,34.5263,52.1351
2016-08-11 15:59:59,32.3308,36.8404504033333,34.3226,53.1377
2016-08-11 16:15:00,31.3687,36.3735462333333,34.4926,52.7593
2016-08-11 16:30:00,29.3873,36.3812484666666,34.7018,52.2143
2016-08-11 16:44:59,27.7269,36.6732029133333,34.9879,51.0534
2016-08-11 17:00:00,28.3049,35.61546476,34.483,51.9094
2016-08-11 17:15:00,27.4637,35.3602184533334,33.9407,52.9019
2016-08-11 17:29:59,26.1702,35.4997376333333,33.5236,53.3945
2016-08-11 17:45:00,24.4438,34.30121984,33.1695,54.2034
2016-08-11 18:00:00,22.3611,32.7264659966666,32.6509,54.9208
2016-08-11 18:14:59,22.6241,31.4597514433333,32.1962,55.2208
2016-08-11 18:30:00,22.0712,32.0647348633333,31.8673,55.9145
2016-08-11 18:45:00,22.6253,32.06399991,31.5068,56.383
2016-08-11 18:59:59,22.744,30.8704458666667,31.2019,57.2566
2016-08-11 19:15:00,19.8502,29.8618982666666,30.9278,58.0167
2016-08-11 19:30:00,18.928,27.7626367833333,30.5815,59.1963
2016-08-11 19:44:59,15.1651,26.2057773216667,30.1967,60.4433
2016-08-11 20:00:00,14.9339,27.6314344216667,29.9415,62.5208
2016-08-11 20:15:00,15.1273,26.9508292583333,29.7204,63.9019
2016-08-11 20:29:59,11.9046,27.6142843766667,29.517,65.1755
2016-08-11 20:45:00,11.9738,27.0736433816667,29.3533,66.255
2016-08-11 21:00:00,12.4967,27.4347937383333,29.0463,67.1556
2016-08-11 21:14:59,11.2141,24.5659139426667,28.8132,67.834
2016-08-11 21:30:00,12.4552,22.4549652276667,28.6704,68.1278
2016-08-11 21:45:00,12.5041,21.6683073906667,28.5475,68.561
2016-08-11 21:59:59,10.0625,17.2190193196667,28.4564,69.1927
2016-08-11 22:15:00,8.23048,15.1587497076667,28.3491,69.3057
2016-08-11 22:30:00,7.67917,15.1760487243333,28.2296,69.3704
2016-08-11 22:44:59,5.90392,14.4289777083333,28.2,69.7879
2016-08-11 23:00:00,3.62437,14.5303820413333,28.0873,70.0455
2016-08-11 23:15:00,3.94853,17.4080463056667,27.9759,70.3018
2016-08-11 23:29:59,4.52351,14.6663771763333,27.7679,70.4811
2016-08-11 23:45:00,5.01479,19.8729538546667,27.5121,71.0655
2016-08-12 00:00:00,5.94606,15.9454346266667,27.2107,71.8714
2016-08-12 00:14:59,6.56833,12.720234306,26.9469,72.5312
2016-08-12 00:30:00,6.98543,12.0741588713333,26.6417,73.4583
2016-08-12 00:45:00,8.37469,12.2676060473333,26.3889,74.1037
2016-08-12 00:59:59,7.08331,12.421153932,26.2333,74.8593
2016-08-12 01:15:00,6.03376,10.0172339375333,26.1556,75.6333
2016-08-12 01:30:00,5.30905,9.738718238,26.0085,76.2576
2016-08-12 01:44:59,4.5128,9.67446556666667,26,76.7291
2016-08-12 02:00:00,3.57503,9.6371788586,26.034,76.7849
2016-08-12 02:15:00,2.62767,9.67370789453333,26.1,76.7056
2016-08-12 02:29:59,1.46044,8.66676792193333,26.1431,76.9448
2016-08-12 02:45:00,2.62877,9.48374808593334,26.2,76.9411
2016-08-12 03:00:00,5.97666,10.0622074966,26.2,77.0075
2016-08-12 03:14:59,8.73371,11.433800733,26.2056,76.9463
2016-08-12 03:30:00,10.6085,13.544985243,26.3,76.593
2016-08-12 03:45:00,12.2036,16.606785539,26.3982,76.3107
2016-08-12 03:59:59,12.3117,17.9310556656667,26.4226,76.0264
2016-08-12 04:15:00,13.9782,14.7601844253333,26.5,75.6796
2016-08-12 04:30:00,14.3182,16.1072950253333,26.5,75.5596
2016-08-12 04:44:59,13.8503,17.103488357,24.4661,75.5804
2016-08-12 05:00:00,13.0163,16.3304793156667,26.5,75.6278
2016-08-12 05:15:00,12.0486,15.9446344136667,26.4264,75.7623
2016-08-12 05:29:59,11.7243,14.7212778143333,26.3789,75.9123
2016-08-12 05:45:00,10.0274,14.1920603033333,26.3,76.1386
2016-08-12 06:00:00,10.0145,14.7457183336667,26.337,76.2
2016-08-12 06:14:59,11.4054,14.811262601,26.4453,76.1509
2016-08-12 06:30:00,12.4713,15.8146816223333,26.6321,76.075
2016-08-12 06:45:00,12.7251,18.8013945266667,26.8621,75.6914
2016-08-12 06:59:59,13.6036,16.0999461956667,26.9537,75.2519
2016-08-12 07:15:00,14.804,20.6518251,27.263,74.5056
2016-08-12 07:30:00,15.4747,19.7132236086667,27.7582,73.3218
2016-08-12 07:44:59,16.0461,21.367267304,28.5915,71.2322
2016-08-12 08:00:00,17.3986,22.3227969866667,28.8377,69.8849
2016-08-12 08:15:00,19.7609,25.8678816633333,29.2463,68.6481
2016-08-12 08:29:59,20.88,26.3668785533333,29.4,67.7204
2016-08-12 08:45:00,22.848,27.1275477066667,29.5729,67.2424
2016-08-12 09:00:00,25.4484,29.85802841,29.9963,66.2185
2016-08-12 09:14:59,24.0055,29.93844444,30.1868,65.3868
2016-08-12 09:30:00,22.9947,30.5541849933333,30.2667,64.7907
2016-08-12 09:45:00,28.287,33.2045061966667,30.5733,64.1867
2016-08-12 09:59:59,32.1749,33.1235611733333,30.9151,63.9604
2016-08-12 10:15:00,33.0042,33.19866411,31.4642,62.8208
2016-08-12 10:30:00,32.3906,33.40452586,31.9185,61.2556
2016-08-12 10:44:59,33.5099,31.8677426233334,32.425,59.6517
2016-08-12 11:00:00,32.6364,35.72477647,32.7,58.1113
2016-08-12 11:15:00,35.0583,36.3714092333333,32.966,57.0698
2016-08-12 11:29:59,37.7168,36.8941231866666,33.4361,56.0681
2016-08-12 11:45:00,38.4936,36.9321118,33.8759,54.9352
2016-08-12 12:00:00,32.7352,36.3693228033333,33.1528,56.0377
2016-08-12 12:14:59,29.6264,31.2784067633333,30.7625,61.5982
2016-08-12 12:30:00,29.9307,30.4685205866666,29.0034,68.0172
2016-08-12 12:45:00,30.8895,30.4282601,28.75,72.4722
2016-08-12 12:59:59,32.6235,31.8949784633333,29.1792,72.5019
2016-08-12 13:15:00,35.1729,31.8125686866667,29.6073,71.5073
2016-08-12 13:30:00,41.8465,32.88862705,30.6373,68.5356
2016-08-12 13:44:59,44.1332,34.5417124133334,31.8264,64.434
2016-08-12 14:00:00,42.0818,33.5701065433333,32.1259,62.1111
2016-08-12 14:15:00,35.8016,33.8500684,31.2796,64.2796
2016-08-12 14:29:59,34.9284,32.1409650333333,28.7783,69.0733
2016-08-12 14:45:00,30.9817,32.5690260233333,27.2241,74.9
2016-08-16 03:00:00,7.43807,8.11132558346667,23.9,85.113
2016-08-16 03:14:59,5.90604,8.46812213045333,23.7925,85.1623
2016-08-16 03:30:00,5.1136,7.95538944016666,23.6259,85.3704
2016-08-16 03:45:00,5.08116,7.86357400742,23.5667,85.8583
2016-08-16 03:59:59,4.45813,8.00182809772,23.4566,86.1434
2016-08-16 04:15:00,5.17283,9.87248437426667,23.4,86.587
2016-08-16 04:30:00,6.14823,8.59153926566666,23.4,86.7264
2016-08-16 04:44:59,6.78892,9.86993164333333,23.4,86.6
2016-08-16 05:00:00,7.04189,10.020061461,23.4,86.5444
2016-08-16 05:15:00,7.02403,9.95826326166667,23.4,86.4648
2016-08-16 05:29:59,6.667,10.001197579,23.4,86.3698
2016-08-16 05:45:00,7.02932,8.66738744966666,23.4153,86.1797
2016-08-16 06:00:00,7.76029,6.75024863586667,23.5,85.8873
2016-08-16 06:14:59,8.64953,8.114998374,23.6,85.4528
2016-08-16 06:30:00,9.17216,9.54031392900001,23.6,85.0444
2016-08-16 06:45:00,10.2221,10.678617753,23.8759,84.4345
2016-08-16 06:59:59,11.3459,10.5425158566667,24.6929,82.7071
2016-08-16 07:15:00,11.6888,11.6449044556667,25.1358,81.1868
2016-08-16 07:30:00,11.931,13.008890614,25.4169,80.431
2016-08-16 07:44:59,13.0942,15.576552698,26.0315,78.8352
2016-08-16 08:00:00,15.9313,17.45451313,26.5528,76.7509
2016-08-16 08:15:00,17.4724,19.520143867,26.7056,75.8481
2016-08-16 08:29:59,19.66,22.5110137166666,27.2472,74.5236
2016-08-16 08:45:00,21.6913,25.199579028,27.9717,72.6679
2016-08-16 09:00:00,22.4668,25.65580536,28.3909,71.5782
2016-08-16 09:14:59,22.3571,28.89735105,28.9254,69.7322
2016-08-16 09:30:00,25.6919,29.20795735,29.2094,69.1075
2016-08-16 09:45:00,28.0508,28.8993063433333,29.5717,67.9472
2016-08-16 09:59:59,31.1654,30.3936364733333,29.9982,66.5473
2016-08-16 10:15:00,31.7966,31.50843418,30.4136,65.4695
2016-08-16 10:30:00,31.7999,31.6449491666667,30.7389,64.1519
2016-08-16 10:44:59,33.3025,31.3266648466667,31.1151,62.8717
2016-08-16 11:00:00,34.5961,31.0875333166667,29.013,62.3667
2016-08-16 11:15:00,34.7499,31.8456366933334,31.8267,61.0783
2016-08-16 11:29:59,34.6373,33.9515658033334,32.0868,59.8962
2016-08-16 11:45:00,35.7392,34.1557828233333,32.2889,59.3519
2016-08-16 12:00:00,34.7718,35.1379995233333,32.317,58.8774
2016-08-16 12:14:59,34.5892,35.2064756366666,32.1483,58.5
2016-08-16 12:30:00,34.3503,35.8373404633333,32.5463,57.7574
2016-08-16 12:45:00,35.5592,35.5442446,33.1321,56.734
2016-08-16 12:59:59,36.5954,36.1109726433333,33.6148,55.7222
2016-08-16 13:15:00,37.2405,36.65149779,33.9119,54.7983
2016-08-16 13:30:00,36.3896,36.6810382566667,34.1,53.7222
2016-08-16 13:44:59,36.1506,36.7785685233333,34.0963,53.6352
2016-08-16 14:00:00,36.9301,36.4988800033333,34.1113,54.1698
2016-08-16 14:15:00,36.3206,37.61714925,34.0068,54.0339
2016-08-16 14:29:59,37.2615,36.77177482,33.9291,54.1236
2016-08-16 14:45:00,36.8742,36.74832689,33.7755,53.8321
2016-08-16 15:00:00,36.3235,36.81649858,33.6259,53.9685
2016-08-17 15:30:00,23.3344,21.443848721,25.5396,81.8226
2016-08-17 15:45:00,24.2553,21.2061266026666,25.4268,82.0964
2016-08-17 15:59:59,23.0408,21.1986711103333,25.3411,82.3286
2016-08-17 16:15:00,21.6688,20.5587180006667,25.0906,82.4868
2016-08-17 16:30:00,20.5558,18.1325267213333,24.917,83.0509
2016-08-17 16:44:59,20.4752,18.8042507046667,24.8517,83.0259
2016-08-17 17:00:00,20.9725,19.823829856,24.8625,82.8679
2016-08-17 17:15:00,22.4939,21.1775832293333,25.0852,81.6556
2016-08-17 17:29:59,23.542,21.0238313106667,25.2811,80.7453
