datetime_CO2_rf_115,CO2_ref_115,CO2_fit_115,CO2_T_115,CO2_RH_115
2016-08-09 03:00:00,443.709,452.424861866666,20.9873,69.7691
2016-08-09 03:14:59,449.859,452.881017333333,20.7852,70.387
2016-08-09 03:30:00,447.779,454.2471708,20.6226,70.8528
2016-08-09 03:45:00,445.622,449.648949333334,20.6,71.2534
2016-08-09 03:59:59,445.048,440.6686701,20.5125,71.7036
2016-08-09 04:15:00,443.78,437.347478466667,20.5,71.937
2016-08-09 04:30:00,444.783,437.454677033334,20.5,72.1685
2016-08-09 04:44:59,446.809,441.443673966667,20.5,72.2175
2016-08-09 05:00:00,449.747,446.602942233333,20.4719,72.3035
2016-08-09 05:15:00,449.476,442.9190314,20.4,72.4566
2016-08-09 05:29:59,451.88,443.555449933334,20.4519,72.4778
2016-08-09 05:45:00,451.473,448.339347966667,20.5614,72.2035
2016-08-09 06:00:00,453.133,442.7271105,20.7368,71.886
2016-08-09 06:14:59,451.425,447.7743733,21.05,71.2593
2016-08-09 06:30:00,451.832,443.474302633333,21.3604,70.466
2016-08-09 06:45:00,452.136,449.9747766,22.5304,68.2286
2016-08-09 06:59:59,453.106,448.1176631,24.5345,64.1983
2016-08-09 07:15:00,455.708,451.301132433333,26.5241,59.6519
2016-08-09 07:30:00,454.207,442.837363533333,27.787,56.4722
2016-08-09 07:44:59,448.367,436.480982366667,27.8891,55.0091
2016-08-09 08:00:00,445.406,431.361375066666,27.0966,56.0068
2016-08-09 08:15:00,443.267,436.6964124,26.6491,56.1453
2016-08-09 08:29:59,441.141,435.407990166666,26.6889,57.5389
2016-08-09 08:45:00,436.659,432.4464967,26.7463,57.7222
2016-08-09 09:00:00,437.239,424.470492566667,26.861,57.5644
2016-08-09 09:14:59,436.01,423.174186233333,27.0528,57.8566
2016-08-09 09:30:00,436.206,422.047913366666,27.5321,57.417
2016-08-09 09:45:00,433.748,423.255876633333,28.0582,57.2055
2016-08-09 09:59:59,429.793,422.636024899999,28.8345,56.5517
2016-08-09 10:15:00,427.107,421.6238193,29.4648,55.6315
2016-08-09 10:30:00,426.206,421.1826486,29.9698,54.7547
2016-08-09 10:44:59,424.862,420.975460633334,30,54.1418
2016-08-09 11:00:00,424.004,420.8387359,30,53.3746
2016-08-09 11:15:00,423.249,420.810620566666,30.0352,54.3333
2016-08-09 11:29:59,423.8,420.6817249,30.2038,53.883
2016-08-09 11:45:00,422.046,420.5950988,30.5111,53.8278
2016-08-09 12:00:00,421.889,420.977878833334,30.7183,53.3733
2016-08-09 12:14:59,424.331,420.0275576,30.8278,53.5093
2016-08-09 12:30:00,425.769,419.963729366667,31.2226,52.7906
2016-08-09 12:45:00,422.616,420.321967166667,31.3963,52.4111
2016-08-09 12:59:59,423.202,419.716166166667,31.48,52.3083
2016-08-09 13:15:00,422.018,419.804090433333,31.8593,52.2463
2016-08-09 13:30:00,420.054,419.750209633334,32.5907,51.2167
2016-08-09 13:44:59,419.59,420.212900733334,32.7849,50.6415
2016-08-09 14:00:00,419.86,419.7990301,33.0367,50.5617
2016-08-09 14:15:00,419.566,420.172939766667,33.3278,49.8704
2016-08-09 14:29:59,420.339,419.8729843,33.113,50.1481
2016-08-09 14:45:00,421.205,419.6139346,33.3094,49.8358
2016-08-09 15:00:00,420.306,419.7246418,33.7,49.3254
2016-08-09 15:14:59,419.451,419.998565266667,34.12,48.84
2016-08-09 15:30:00,420.398,418.665742866667,34.1302,48.5868
2016-08-09 15:45:00,424.469,417.883406933334,34.0222,48.6981
2016-08-09 15:59:59,421.693,419.219851,33.5879,49.3828
2016-08-09 16:15:00,417.866,419.4370766,33.575,49
2016-08-09 16:30:00,417.044,419.671877,33.3679,50.3566
2016-08-09 16:44:59,415.611,419.983206366667,33.0259,50.7796
2016-08-09 17:00:00,414.233,418.2926437,32.8397,51.3121
2016-08-09 17:15:00,413.092,419.9442973,32.5554,51.8786
2016-08-09 17:29:59,412.752,419.851694133333,32.3556,52.6037
2016-08-09 17:45:00,413.998,418.609858,32.1463,53.0241
2016-08-09 18:00:00,415.192,420.793813,31.6702,53.8158
2016-08-09 18:14:59,417.291,423.189157733333,30.9351,55.1526
2016-08-09 18:30:00,419.092,424.1472057,30.1075,58.4717
2016-08-09 18:45:00,420.81,423.142152266667,29.2185,61.0185
2016-08-09 18:59:59,420.232,423.7782468,28.6125,61.6071
2016-08-09 19:15:00,420.599,425.558401533333,28.1655,62.1172
2016-08-09 19:30:00,422.012,426.962664633333,27.9717,62.7509
2016-08-09 19:44:59,422.743,427.737248933333,27.7449,63.1594
2016-08-09 20:00:00,422.195,432.705663033333,25.4893,63.3571
2016-08-09 20:15:00,421.859,430.001512333333,27.4833,63.5463
2016-08-09 20:29:59,422.935,430.366645433333,27.3528,63.8943
2016-08-09 20:45:00,423.305,433.494738033333,27.2293,64.2466
2016-08-09 21:00:00,424.798,433.087490433333,27.1571,64.5857
2016-08-09 21:14:59,425.38,434.4453222,27.0741,64.8889
2016-08-09 21:30:00,426.726,435.5118975,27,65.0566
2016-08-09 21:45:00,427.894,442.9057939,26.9088,65.3439
2016-08-09 21:59:59,429.68,442.911760033333,26.8053,65.5719
2016-08-09 22:15:00,432.196,447.676520733333,26.8,65.7593
2016-08-09 22:30:00,434.159,442.410580133333,26.7778,66.063
2016-08-09 22:44:59,434.807,446.646206666667,26.7,66.1964
2016-08-09 23:00:00,434.132,440.267349433334,26.6724,66.1862
2016-08-09 23:15:00,434.719,440.311673166667,26.6,66.1078
2016-08-09 23:29:59,437.313,446.249024800001,26.5862,66.0017
2016-08-09 23:45:00,437.467,441.746822633334,26.5018,64.7875
2016-08-10 00:00:00,440.486,445.156346033334,26.5,65.7906
2016-08-10 00:14:59,442.469,446.454491466667,26.4537,65.8981
2016-08-10 00:30:00,441.171,442.264704033334,26.3544,65.8368
2016-08-10 00:45:00,442.314,439.869815933334,26.2702,64.8316
2016-08-10 00:59:59,446.005,440.1892091,26.2,65.9611
2016-08-10 01:15:00,447.241,438.845626566667,26.1717,65.8547
2016-08-10 01:30:00,447.562,436.994008866667,26.1,65.7175
2016-08-10 01:44:59,447.222,437.8376106,26.0737,65.5667
2016-08-10 02:00:00,448.194,438.2574859,26,65.5444
2016-08-10 02:15:00,449.55,437.2709646,25.9245,65.5887
2016-08-10 02:29:59,449.582,439.562230066667,25.8625,65.6696
2016-08-10 02:45:00,450.967,437.387393166666,25.8,65.8138
2016-08-10 03:00:00,450.198,437.2188615,25.7019,66.013
2016-08-10 03:14:59,451.664,438.221042733333,25.6075,66.1906
2016-08-10 03:30:00,452.325,439.5691371,25.5873,66.4273
2016-08-10 03:45:00,452.87,439.6671522,25.5,66.5966
2016-08-10 03:59:59,453.098,438.845480966667,25.4685,66.8222
2016-08-10 04:15:00,456.209,438.253898733334,25.3868,67.1585
2016-08-10 04:30:00,458.104,439.931922266667,25.3,67.3981
2016-08-10 04:44:59,457.1,439.3489061,25.265,67.6233
2016-08-10 05:00:00,460.041,440.576231933333,25.1741,68.0722
2016-08-10 05:15:00,459.425,439.886766666667,25.1,68.1698
2016-08-10 05:29:59,463.437,443.103598333333,25.1,68.5259
2016-08-10 05:45:00,461.558,445.1330656,25.0932,68.7492
2016-08-10 06:00:00,460.506,442.555141866666,25.0981,68.8074
2016-08-10 06:14:59,461.911,442.221369033333,25.1,68.8759
2016-08-10 06:30:00,461.635,442.3095283,25.1,68.9906
2016-08-10 06:45:00,460.217,442.096403966667,25.2254,68.9746
2016-08-10 06:59:59,460.241,444.303176133333,25.4709,68.7382
2016-08-10 07:15:00,458.641,456.0508435,26.1208,67.9472
2016-08-10 07:30:00,456.832,448.715102666667,26.7623,66.5774
2016-08-10 07:44:59,456.746,445.1364428,26.7339,66.3661
2016-08-10 08:00:00,453.997,446.1983058,26.7273,66.5327
2016-08-10 08:15:00,450.284,442.690109933334,27.0019,66.234
2016-08-10 08:29:59,447.975,442.924747333334,27.7907,65.1111
2016-08-10 08:45:00,445.854,437.071693333334,28.8121,61.9414
2016-08-10 09:00:00,443.339,435.945664400001,29.217,61.5472
2016-08-10 09:14:59,440.953,429.314945066667,29.6962,60.8679
2016-08-10 09:30:00,436.676,424.457797133333,30.4407,58.7352
2016-08-10 09:45:00,436.471,424.155676566666,30.5783,57.92
2016-08-10 09:59:59,435.259,425.0323227,30.4302,58.1755
2016-08-10 10:15:00,435.467,424.891959133333,30.4037,58.1944
2016-08-10 10:30:00,434.382,422.114278166667,30.6132,57.6566
2016-08-10 10:44:59,435.565,422.7817886,30.8491,56.9509
2016-08-10 11:00:00,434.059,421.461979266667,30.9717,56.9528
2016-08-10 11:15:00,433.171,421.475199033333,31.3537,56.6963
2016-08-10 11:29:59,431.844,421.3636908,31.919,56.0466
2016-08-10 11:45:00,430.028,421.352550233334,32.3527,55.1545
2016-08-10 12:00:00,430.339,421.251429566667,32.2481,55.1019
2016-08-10 12:14:59,431.448,421.083609,32.2208,55.6981
2016-08-10 12:30:00,428.35,420.6100727,32.619,54.6931
2016-08-10 12:45:00,430.515,421.397078066667,32.8,54.6232
2016-08-10 12:59:59,430.039,421.082365633333,32.9537,54.6556
2016-08-10 13:15:00,429.256,421.264863,33.0792,54.7113
2016-08-10 13:30:00,427.208,420.5104259,33.2561,54.5228
2016-08-10 13:44:59,427.139,420.572644033333,33.893,53.4088
2016-08-10 14:00:00,428.404,418.320826966667,34.3208,52.5113
2016-08-10 14:15:00,427.826,418.347115366667,34.7148,51.4167
2016-08-10 14:29:59,427.428,419.0484248,34.7786,50.7411
2016-08-10 14:45:00,428.438,419.4133489,34.1517,51.4845
2016-08-10 15:00:00,429.691,420.054820433334,33.1887,54.4038
2016-08-10 15:14:59,433.424,421.140330699999,31.7537,59.1167
2016-08-10 15:30:00,428.797,425.135985166667,29.5164,64.12
2016-08-10 15:45:00,428.245,430.145310566666,27.0475,68.3271
2016-08-10 15:59:59,440.559,435.258325233333,26.1321,73.8472
2016-08-10 16:15:00,444.806,437.0949238,25.7074,76.3648
2016-08-10 16:30:00,443.882,437.966321766667,25.4667,78.1093
2016-08-10 16:44:59,445.763,443.537661533334,25.4733,80.0517
2016-08-10 17:00:00,447.437,438.832196933334,25.8321,81.0585
2016-08-10 17:15:00,451.389,443.1681953,26.3444,80.3407
2016-08-10 17:29:59,458.276,452.687626166667,26.7283,80.1811
2016-08-10 17:45:00,459.598,455.013594833333,26.9033,80.805
2016-08-10 18:00:00,451.176,443.459870566667,27.0907,79.0296
2016-08-10 18:14:59,447.646,443.5829633,27.0358,79.5019
2016-08-10 18:30:00,455.717,450.186097166667,26.9604,79.9302
2016-08-10 18:45:00,460.057,455.2353652,26.7667,79.8867
2016-08-10 18:59:59,463.266,459.986647766667,26.5296,80.3407
2016-08-10 19:15:00,462.136,456.335443866667,26.2667,80.9
2016-08-10 19:30:00,461.48,455.9381822,26.1585,81.4094
2016-08-10 19:44:59,459.498,453.907266066666,26.0169,81.7542
2016-08-10 20:00:00,461.396,454.5710984,25.86,82.1527
2016-08-10 20:15:00,463.526,454.302754233333,25.7151,82.5641
2016-08-10 20:29:59,466.319,459.400295733333,23.466,82.817
2016-08-10 20:45:00,466.301,465.9972484,25.5932,83.1051
2016-08-10 21:00:00,477.71,477.743777466667,25.6,83.3982
2016-08-10 21:14:59,474.879,471.382872766667,25.5963,83.1833
2016-08-10 21:30:00,478.635,479.639698133333,25.566,83.4906
2016-08-10 21:45:00,481.052,479.706113433333,25.5,83.6397
2016-08-10 21:59:59,477.507,480.4966501,25.5,83.5321
2016-08-10 22:15:00,478.277,480.303597166667,25.4075,83.6358
2016-08-10 22:30:00,487.017,480.218804866667,25.3208,84.0623
2016-08-10 22:44:59,482.956,462.580458433333,25.2276,84.2828
2016-08-10 23:00:00,464.528,448.454783666667,25.175,83.3946
2016-08-10 23:15:00,459.526,440.4727595,25.0925,82.5472
2016-08-10 23:29:59,462.26,454.046002366667,24.9889,82.4037
2016-08-10 23:45:00,465.204,447.9386104,24.9,82.7421
2016-08-11 00:00:00,466.252,444.301595933333,24.7944,82.8556
2016-08-11 00:14:59,465.539,455.659447766667,24.7,82.3077
2016-08-11 00:30:00,461.189,449.326237833333,24.6582,81.5909
2016-08-11 00:45:00,460.784,451.264826733334,24.5383,81.3817
2016-08-11 00:59:59,460.378,445.478028566667,24.5,81.7741
2016-08-11 01:15:00,459.985,451.207821366667,24.5,81.8463
2016-08-11 01:30:00,461.647,444.9300776,24.5,82.1321
2016-08-11 01:44:59,461.685,444.930994533334,20.9667,82.3183
2016-08-11 02:00:00,462.666,445.360375533334,24.4,82.4926
2016-08-11 02:15:00,466.521,445.252478966667,24.4,82.6981
2016-08-11 02:29:59,477.973,452.365154233334,24.4,82.7148
2016-08-11 02:45:00,479.536,449.738784500001,24.3475,82.9915
2016-08-11 03:00:00,475.917,452.0586244,22.2655,83.2873
2016-08-11 10:30:00,448.952,429.9525566,30.734,64.8057
2016-08-11 10:44:59,454.002,426.9799412,28.6481,64.6907
2016-08-11 11:00:00,454.562,426.608667166666,31.3119,64.2542
2016-08-11 11:15:00,444.316,425.8180783,31.7145,63.5655
2016-08-11 11:29:59,439.578,425.517230766667,32.1132,62.3774
2016-08-11 11:45:00,438.631,424.973355866667,32.2204,62.0611
2016-08-11 12:00:00,435.211,425.634536566666,32.5707,61.1569
2016-08-11 12:14:59,434.636,424.915928033333,33.15,60.0321
2016-08-11 12:30:00,430.949,423.9490852,33.6833,58.5222
2016-08-11 12:45:00,427.66,421.149109733333,34.1333,57.0333
2016-08-11 12:59:59,427.588,420.002504866667,34.531,55.5897
2016-08-11 13:15:00,426.793,420.090035333334,34.7929,54.6821
2016-08-11 13:30:00,426.877,423.980242833333,34.8962,53.8925
2016-08-11 13:44:59,427.088,428.008188966667,35,53.4943
2016-08-11 14:00:00,430.417,419.156346233334,35.1845,53.3707
2016-08-11 14:15:00,426.822,419.177065766667,35.7393,52.5839
2016-08-11 14:29:59,428.161,419.181283333334,35.7245,51.8132
2016-08-11 14:45:00,430.468,419.831750233334,35.5759,51.6981
2016-08-11 15:00:00,423.734,419.5787597,35.6246,52.1754
2016-08-11 15:14:59,426.731,419.5592297,35.5429,51.9036
2016-08-11 15:30:00,426.124,420.213395066666,34.734,52.7925
2016-08-11 15:45:00,425.963,419.4942968,34.2333,53.9167
2016-08-11 15:59:59,424.953,420.451636233333,34.1105,54.7386
2016-08-11 16:15:00,430.74,419.579080533333,34.3,54.2842
2016-08-11 16:30:00,421.962,419.988474933333,34.4849,53.6849
2016-08-11 16:44:59,423.14,419.2975822,34.7241,52.6926
2016-08-11 17:00:00,424.867,419.892903766666,34.2339,53.4179
2016-08-11 17:15:00,426.691,420.295161966666,33.7,54.3947
2016-08-11 17:29:59,427.285,420.888630566667,33.2685,54.7722
2016-08-11 17:45:00,426.819,421.1258589,32.963,55.4815
2016-08-11 18:00:00,429.39,421.644640933333,32.46,56.1618
2016-08-11 18:14:59,432.898,421.936317366667,31.9763,56.4475
2016-08-11 18:30:00,437.783,423.515684933333,31.6093,57.1593
2016-08-11 18:45:00,437.619,424.488087433333,31.2509,57.5849
2016-08-11 18:59:59,440.938,428.865795033333,30.9345,58.4145
2016-08-11 19:15:00,450.085,426.413102033333,30.6593,59.2441
2016-08-11 19:30:00,457.124,429.8101017,30.2796,60.4463
2016-08-11 19:44:59,468.255,428.247714,29.9962,61.5057
2016-08-11 20:00:00,460.581,430.357452933334,29.7444,63.4148
2016-08-11 20:15:00,455.746,432.588326000001,29.495,64.815
2016-08-11 20:29:59,457.902,434.486144833333,29.363,66.087
2016-08-11 20:45:00,457.561,437.697070733334,29.1453,67.0226
2016-08-11 21:00:00,459.008,439.564652833334,28.863,67.8167
2016-08-11 21:14:59,465.922,439.5036987,28.6254,68.6559
2016-08-11 21:30:00,467.288,440.4339722,28.4127,68.9564
2016-08-11 21:45:00,466.305,444.628518166667,28.2925,69.4075
2016-08-11 21:59:59,475.019,458.836721166667,28.1926,69.9315
2016-08-11 22:15:00,476.908,472.411513933333,28.1,70.0086
2016-08-11 22:30:00,481.619,471.136209633333,28.0964,70.1182
2016-08-11 22:44:59,486.102,469.3241268,26.1278,70.6389
2016-08-11 23:00:00,479.623,472.980554366667,27.8415,70.6849
2016-08-11 23:15:00,482.05,466.1661738,27.7259,71.0362
2016-08-11 23:29:59,478.727,462.7281994,27.5196,71.2196
2016-08-11 23:45:00,475.429,466.920558166667,27.3,71.7245
2016-08-12 00:00:00,473.437,465.783576166667,26.9648,72.4167
2016-08-12 00:14:59,471.351,467.624224500001,26.6947,73.1895
2016-08-12 00:30:00,471.365,462.183034366667,26.3807,73.9579
2016-08-12 00:45:00,468.355,462.323993633333,26.2056,74.5278
2016-08-12 00:59:59,472.815,451.355618,26.1,75.2111
2016-08-12 01:15:00,479.801,460.723998766667,25.9411,76.0393
2016-08-12 01:30:00,482.727,471.539015766667,25.8034,76.4483
2016-08-12 01:44:59,480.442,470.640378000001,25.8019,76.8943
2016-08-12 02:00:00,488.371,474.3402897,25.8889,76.9741
2016-08-12 02:15:00,489.427,474.462884766667,25.9,77.0982
2016-08-12 02:29:59,491.482,472.919676233333,25.9339,77.2203
2016-08-12 02:45:00,497.718,470.855406466667,26,77.2453
2016-08-12 03:00:00,490.9,464.541048333333,26.0426,77.2519
2016-08-12 03:14:59,483.156,458.470356566667,26.1333,77.1278
2016-08-12 03:30:00,479.623,467.068753033334,26.2,76.82
2016-08-12 03:45:00,472.006,454.6703842,26.2463,76.5444
2016-08-15 15:59:59,457.657,482.888812466666,24.7712,77.0153
2016-08-15 16:15:00,454.884,476.811573833333,26.8623,75.7038
2016-08-15 16:30:00,497.208,472.667694033333,27.6352,73.937
2016-08-15 16:44:59,474.908,464.737491933333,28.0963,72.0204
2016-08-15 17:00:00,469.584,462.057247266666,27.8367,71.575
2016-08-15 17:15:00,449.58,460.363865966666,27.4132,72.9887
2016-08-15 17:29:59,442.208,458.227163366666,27.2094,73.2736
2016-08-15 17:45:00,435.454,452.170145033333,27.0264,73.7132
2016-08-15 18:00:00,432.191,439.933747466666,26.8333,74.15
2016-08-15 18:14:59,431.153,442.2684255,26.6389,75.2852
2016-08-15 18:30:00,432.143,440.640250366667,26.4585,75.8868
2016-08-15 18:45:00,438.288,445.668907433333,26.2778,76.6796
2016-08-15 18:59:59,446.687,449.497610366667,26.0717,77.7683
2016-08-15 19:15:00,454.006,451.045425433334,25.6333,79.163
2016-08-15 19:30:00,459.067,464.070795733334,25.3241,80.6407
2016-08-15 19:44:59,463.683,473.893886433334,25.0094,81.6396
2016-08-15 20:00:00,471.84,476.1590566,24.7949,82.6373
2016-08-15 20:15:00,472.922,476.581369166667,24.5036,83.64
2016-08-15 20:29:59,478.246,483.8069623,24.3868,84.1396
2016-08-15 20:45:00,479.476,484.049250166667,24.3,84.7833
2016-08-15 21:00:00,482.077,482.9229213,24.2466,84.9931
2016-08-15 21:14:59,487.544,482.8415814,24.2,85.3429
2016-08-15 21:30:00,480.35,480.615271766667,24.1852,85.4074
2016-08-15 21:45:00,470.584,483.757434366667,24.1019,85.037
2016-08-15 21:59:59,468.288,484.484799766667,24.1,84.7603
2016-08-15 22:15:00,475.801,483.826166266667,24.0807,84.8088
2016-08-15 22:30:00,498.672,478.385620766667,23.9315,84.9907
2016-08-15 22:44:59,493.131,483.8028752,23.7226,85.5189
2016-08-15 23:00:00,486.493,485.021386433333,23.6439,85.7333
2016-08-15 23:15:00,478.968,482.4791133,23.5684,85.6123
2016-08-15 23:29:59,481.285,484.129610966667,23.4944,86.0852
2016-08-15 23:45:00,475.299,486.437071466667,23.4792,86.4208
2016-08-16 00:00:00,471.457,484.085187766667,23.5554,86.5268
2016-08-16 00:14:59,485.252,483.7857907,23.6,86.5879
2016-08-16 00:30:00,464.707,473.368169766666,23.6841,86.2318
2016-08-16 00:45:00,460.983,462.458296533334,23.7586,85.9724
2016-08-16 00:59:59,465.207,478.7773172,23.9,85.7893
2016-08-16 01:15:00,465.07,463.8131535,23.9,85.7
2016-08-16 01:30:00,466.915,458.003146833333,23.9,85.5574
2016-08-16 01:44:59,468.877,461.9339528,23.9,85.4351
2016-08-16 02:00:00,472.021,469.622556033333,23.9,85.2281
2016-08-16 02:15:00,474.429,468.389799299999,23.9,84.983
2016-08-16 02:29:59,473.05,474.0224801,23.9,84.9185
2016-08-16 02:45:00,477.115,477.011084466666,23.8286,84.8875
2016-08-16 03:00:00,481.289,479.276118133333,23.7621,84.9603
2016-08-16 03:14:59,483.149,478.5780344,23.7,85.0623
2016-08-16 03:30:00,485.047,476.8107871,23.5963,85.3667
2016-08-16 03:45:00,488.728,476.2086862,23.4291,85.8236
2016-08-16 03:59:59,492.813,473.475772833333,23.3237,86.0814
2016-08-16 04:15:00,488.944,466.082045466667,23.234,86.5208
2016-08-16 04:30:00,481.6,458.375389766666,23.2593,86.6667
2016-08-16 04:44:59,479.921,456.831977533333,21.2444,86.5741
2016-08-16 05:00:00,475.932,456.2194923,23.3,86.5017
2016-08-16 05:15:00,474.899,457.6112347,23.3,86.4333
2016-08-16 05:29:59,475.387,456.493960833334,23.3,86.3208
2016-08-16 05:45:00,469.549,461.7169279,23.3,86.1074
2016-08-16 06:00:00,464.479,473.903352866667,23.3633,85.7733
2016-08-16 06:14:59,463.187,469.782368799999,23.4556,85.3889
2016-08-16 06:30:00,460.683,465.932547499999,23.5226,84.8887
2016-08-16 06:45:00,457.233,458.3154628,23.8352,84.2852
2016-08-16 06:59:59,454.921,469.026826733334,24.9458,82.0763
2016-08-16 07:15:00,454.379,452.1221364,25.5218,80.1018
2016-08-16 07:30:00,454.397,449.912538266667,23.934,78.417
2016-08-16 07:44:59,451.194,450.811749700001,27.7321,75.2208
2016-08-16 08:00:00,446.643,443.333364233334,28.1305,72.6593
2016-08-16 08:15:00,443.87,440.577355866667,27.6618,72.5036
2016-08-16 08:29:59,440.662,440.533304566667,27.9889,71.8093
2016-08-16 08:45:00,438.4,439.324940933334,28.3755,70.7943
2016-08-16 09:00:00,436.697,439.238702166668,28.6914,70.2724
2016-08-16 09:14:59,436.398,437.995272700001,29.0696,68.8125
2016-08-16 09:30:00,433.373,433.675743566667,29.2434,68.6
2016-08-16 09:45:00,433.237,433.116630133333,29.4741,67.7611
2016-08-16 09:59:59,431.312,431.565409666667,29.6155,67.1103
2016-08-16 10:15:00,429.926,432.0321579,29.9339,66.4839
2016-08-16 10:30:00,428.314,431.132571,30.0377,65.6302
2016-08-16 10:44:59,429.072,427.7712836,30.3192,64.6635
2016-08-16 11:00:00,428.062,427.913154633334,30.5741,64.3948
2016-08-16 11:15:00,428.587,427.2833231,30.8839,63.3679
2016-08-16 11:29:59,428.554,427.362037500001,31.1444,62.3741
2016-08-16 11:45:00,428.776,426.962160333334,31.317,61.8981
2016-08-16 12:00:00,429.232,427.5844571,31.4825,61.3579
2016-08-16 12:14:59,428.969,426.111293733333,31.5071,60.5661
2016-08-16 12:30:00,427.692,426.7400533,31.7906,59.8717
2016-08-16 12:45:00,426.307,425.6621181,32.2132,59.0623
2016-08-16 12:59:59,426.149,425.114150366666,32.6491,58.2351
2016-08-16 13:15:00,423.389,424.528677033333,32.9772,57.4281
2016-08-16 13:30:00,423.45,421.8783136,33.1943,56.2245
2016-08-16 13:44:59,425.675,421.203803233333,33.2434,56.017
2016-08-16 14:00:00,425.111,422.219339566667,33.3,56.5597
2016-08-16 14:15:00,435.88,421.901371533333,33.2158,56.3895
2016-08-16 14:29:59,424.047,421.7940105,33.15,56.3444
2016-08-16 14:45:00,424.512,421.3296732,33.1019,55.9962
2016-08-16 15:00:00,424.617,421.059356166667,33.1,55.8268
2016-08-17 15:30:00,430.704,443.328970133334,25.5707,82.2741
2016-08-17 15:45:00,429.81,443.332337533334,25.4075,82.5208
2016-08-17 15:59:59,429.508,438.120007666667,23.5019,82.613
2016-08-17 16:15:00,431.746,439.8954822,25.0945,82.7909
2016-08-17 16:30:00,434.768,446.550142666667,24.9102,83.3627
2016-08-17 16:44:59,439.573,441.742432233334,24.8321,83.3491
2016-08-17 17:00:00,435.794,440.879157766667,24.8481,83.1426
2016-08-17 17:15:00,436.477,441.832498233333,25.0519,80.5778
2016-08-17 17:29:59,435.948,440.233355266667,25.268,81.178
2016-08-17 17:45:00,435.705,439.687030166667,25.3556,80.8796
2016-08-17 18:00:00,436.35,439.050233766667,25.2889,80.3296
2016-08-17 18:14:59,437.178,442.061818666666,25.0667,80.4704
2016-08-17 18:30:00,435.467,445.9781236,24.9783,80.6183
2016-08-17 18:45:00,438.131,446.2908447,24.837,81.0074
2016-08-17 18:59:59,440.123,439.410898233333,24.5352,81.4259
2016-08-17 19:15:00,440.268,436.258358233333,24.3611,81.5074
2016-08-17 19:30:00,435.263,438.0917631,24.1683,82.1383
2016-08-17 19:44:59,436.024,446.703861,23.9185,82.9426
2016-08-17 20:00:00,434.755,439.477491300001,23.7189,83.5811
2016-08-17 20:15:00,437.419,443.399585233334,23.5792,84.3057
2016-08-17 20:29:59,440.959,453.2685714,23.3233,85.0783
2016-08-17 20:45:00,449.783,451.580835733333,23.0833,85.8741
2016-08-17 21:00:00,453.561,456.6113235,22.8963,86.8241
2016-08-17 21:14:59,452.344,454.144583966666,22.683,87.5774
2016-08-17 21:30:00,465.777,458.729609733333,22.5305,88.0441
2016-08-17 21:45:00,448.948,458.028597933333,22.4,88.5574
2016-08-17 21:59:59,452.291,464.191099233333,22.3815,88.9407
2016-08-17 22:15:00,455.92,465.334091933333,22.2481,89.3722
