datetime_O3_rf_100,O3_ref_100,O3_fit_100,O3_T_100,O3_RH_100
2016-11-03 06:59:59,29.8383,28.9129686633334,17.8891,75.5382
2016-11-03 07:15:00,29.8591,31.06819569,17.5236,77
2016-11-03 07:30:00,29.087,29.478726,17.2964,78.3291
2016-11-03 07:44:59,27.045,27.4559359633333,16.9814,79.9305
2016-11-03 08:00:00,28.81,26.49033515,16.8,81.1632
2016-11-03 08:15:00,29.3936,30.4291499203333,16.8,82.0236
2016-11-03 08:29:59,28.5875,30.6005244393333,16.8,82.7444
2016-11-03 08:45:00,28.6337,27.693081336,16.8018,83.0836
2016-11-03 09:00:00,27.8331,26.6999811606667,16.9,83.0678
2016-11-03 09:14:59,26.9702,26.4285790066667,16.9825,83.1456
2016-11-03 09:30:00,27.4861,26.2037458506667,17.1836,83.3309
2016-11-03 09:45:00,26.4042,26.16471618,17.5519,82.8815
2016-11-03 09:59:59,22.9013,25.52795445,17.7709,82.1982
2016-11-03 10:15:00,24.397,26.2429948066667,17.9267,81.875
2016-11-03 10:30:00,22.3579,24.5935127066667,18,81.5304
2016-11-03 10:44:59,20.9116,24.4082219833333,18.0742,81.3379
2016-11-03 11:00:00,22.6629,26.0069743466667,18.4356,80.7898
2016-11-03 11:15:00,23.335,30.0541647166667,18.9491,79.6228
2016-11-03 11:29:59,22.8965,25.2613677166667,19.25,78.4259
2016-11-03 11:45:00,21.9111,28.6828367466667,19.4582,77.2364
2016-11-03 12:00:00,21.7959,28.7024715033334,19.5855,76.2545
2016-11-03 12:14:59,21.509,24.9835924566667,19.8305,75.5373
2016-11-03 12:30:00,19.6672,24.87420012,19.7661,75.4375
2016-11-03 12:45:00,17.4108,20.5101198833333,18.7182,76.8182
2016-11-03 12:59:59,17.5698,19.5942068116667,17.8982,77.7455
2016-11-03 13:15:00,18.2768,20.7497399953333,17.5273,78.4909
2016-11-03 13:30:00,19.3755,20.437038257,17.4,78.3373
2016-11-03 13:44:59,19.5692,19.9824977713333,17.4286,78.2393
2016-11-03 14:00:00,22.8456,22.96127276,17.64,77.1836
2016-11-03 14:15:00,25.417,23.7041432033333,17.5037,75.7315
2016-11-03 14:29:59,25.4967,23.9344297166667,17.4,75.1655
2016-11-03 14:45:00,24.5896,23.65251222,17.4,74.39
2016-11-03 15:00:00,27.4192,30.0325671066667,17.3982,72.7161
2016-11-03 15:14:59,27.1439,26.2545346466667,17.2056,72.1407
2016-11-03 15:30:00,28.1842,29.83343476,17.037,71.0907
2016-11-03 15:45:00,27.945,31.6826701,16.775,70.0339
2016-11-03 15:59:59,26.5202,29.6054112766666,16.522,70.1492
2016-11-03 16:15:00,26.7413,29.8475149066666,16.2455,69.9891
2016-11-03 16:30:00,28.3905,28.4711893906667,16.1473,69.6927
2016-11-03 16:44:59,28.3644,26.6346821566667,15.9815,69.3722
2016-11-03 17:00:00,27.341,28.41862913,15.7386,69.2561
2016-11-03 17:15:00,26.332,26.6926288,15.5102,69.5305
2016-11-03 17:29:59,27.6765,31.2025189166667,15.2109,69.5473
2016-11-03 17:45:00,29.4875,32.7140300533333,15.0218,69.2055
2016-11-03 18:00:00,27.7905,28.1899855266667,14.8727,69.3382
2016-11-03 18:14:59,28.1187,27.9874480366667,14.5281,69.8228
2016-11-03 18:30:00,28.3102,31.31436942,14.3102,70.2983
2016-11-03 18:45:00,26.5527,26.4838600733333,14.0593,70.9333
2016-11-03 18:59:59,23.6138,23.0667744766667,13.9036,71.5709
2016-11-03 19:15:00,24.6455,24.5290036666667,13.7709,72.2527
2016-11-03 19:30:00,23.7614,24.3739573566667,13.6105,72.8211
2016-11-03 19:44:59,22.5736,23.59633678,13.431,73.4397
2016-11-03 20:00:00,24.3297,24.7498279366667,13.3018,73.8509
2016-11-03 20:15:00,25.6973,25.5319412233333,13.3,74.1855
2016-11-03 20:29:59,24.3924,24.5226995033334,13.2111,74.4741
2016-11-03 20:45:00,24.4366,22.3768920366667,13.0655,74.7241
2016-11-03 21:00:00,23.8908,24.6384003833333,13,74.9138
2016-11-03 21:14:59,25.5721,24.69958778,12.9273,75.0873
2016-11-03 21:30:00,24.8872,24.9174210466667,12.8473,75.3364
2016-11-03 21:45:00,22.5696,24.4287257133333,12.7833,75.6944
2016-11-03 21:59:59,23.0813,22.3642443766667,12.7,75.8328
2016-11-03 22:15:00,22.1092,22.1303723966667,12.4897,76.0914
2016-11-03 22:30:00,21.9563,21.7992877133333,12.2018,76.34
2016-11-03 22:44:59,20.8418,22.54150239,11.9582,76.7745
2016-11-03 23:00:00,21.1621,21.5748365333333,11.7218,77.3036
2016-11-03 23:15:00,20.8348,21.4201658466667,11.4759,77.7828
2016-11-03 23:29:59,17.6357,20.9546911866666,11.3017,78.4729
2016-11-03 23:45:00,18.7789,19.7946111666667,11.0709,79.1655
2016-11-04 00:00:00,18.6129,19.1061416266667,10.8418,79.7327
2016-11-04 00:14:59,18.4774,20.5176449066667,8.90727,80.4091
2016-11-04 00:30:00,17.9092,19.7143559666667,10.5368,80.893
2016-11-04 00:45:00,17.4563,16.6945340953333,10.3517,81.3672
2016-11-04 00:59:59,17.1865,17.0181454266667,10.2655,81.8018
2016-11-04 01:15:00,16.8499,17.60025588,10.0982,82.26
2016-11-04 01:30:00,16.9222,18.2174325533333,9.95818,82.64
2016-11-04 01:44:59,17.103,17.7577255133333,9.83448,82.9621
2016-11-04 02:00:00,17.2009,17.0696959566666,9.7069,83.2034
2016-11-04 02:15:00,16.9401,14.5386242856667,9.62,83.4382
2016-11-04 02:29:59,16.9294,17.3071841243333,9.45818,83.6473
2016-11-04 02:45:00,15.8967,16.678357719,9.34,83.8473
2016-11-04 03:00:00,14.5149,11.7850942456667,9.2,83.9018
2016-11-04 03:14:59,15.502,16.9736910556667,9.0322,84.2864
2016-11-04 03:30:00,14.7098,14.5311526306667,9,84.5
2016-11-04 03:45:00,14.5856,16.4542210813333,9.00727,84.6709
2016-11-04 03:59:59,12.6696,16.993509454,9.15556,84.6889
2016-11-04 04:15:00,12.4615,13.3390616453333,9.14828,84.5414
2016-11-04 04:30:00,12.875,14.2084232376667,8.9678,84.6407
2016-11-04 04:44:59,12.3953,14.2481207616666,8.79455,84.8691
2016-11-04 05:00:00,9.35431,12.4799621,8.54909,85.2073
2016-11-04 05:15:00,7.35894,12.2818189763333,6.60364,85.3345
2016-11-04 05:29:59,7.4938,12.2280515473333,8.26667,85.5368
2016-11-04 05:45:00,5.94322,11.1404906633333,8.05763,85.6797
2016-11-04 06:00:00,6.402,11.4760135590333,7.86909,85.9418
2016-11-04 06:14:59,5.05044,12.4780460847333,7.8,86.0073
2016-11-04 06:30:00,4.35759,11.2241110468333,7.69455,86.1127
2016-11-04 06:45:00,7.54758,14.0054407910667,7.57018,86.2316
2016-11-04 06:59:59,6.8583,9.6708049882,7.5,86.0966
2016-11-04 07:15:00,6.29096,12.5987298774,7.5,85.9364
2016-11-04 07:30:00,5.90915,13.040423459,7.55273,85.76
2016-11-04 07:44:59,8.97552,12.3862198753333,7.64182,85.4455
2016-11-04 08:00:00,10.8381,15.5318442426667,7.85789,84.9123
2016-11-04 08:15:00,10.1259,15.366579189,8.3322,84.117
2016-11-04 08:29:59,11.816,15.7686951483333,8.94444,82.6963
2016-11-04 08:45:00,13.3612,15.153084187,9.56545,81.0891
2016-11-04 09:00:00,15.1459,16.0500977673333,10.2291,78.8055
2016-11-04 09:14:59,17.5877,15.7979671593334,10.9211,75.8158
2016-11-04 09:30:00,19.881,20.0373026533333,11.5,72.6983
2016-11-04 09:45:00,20.7495,21.7015703633333,11.9,70.4852
2016-11-04 09:59:59,20.2718,20.0788348466667,10.5309,68.7582
2016-11-04 10:15:00,20.8293,18.9894747526667,12.9073,66.9364
2016-11-04 10:30:00,21.0135,19.3088704393333,13.3842,65.0842
2016-11-04 10:44:59,22.4474,19.7326492266667,13.7586,63.0172
2016-11-04 11:00:00,22.9477,22.5733565566667,13.8691,61.8655
2016-11-04 11:15:00,23.608,22.6744406933333,14.3278,60.2056
2016-11-04 11:29:59,23.3038,22.2819493033333,14.5764,59.0582
2016-11-04 11:45:00,24.2066,23.4962666626666,13.0293,57.4569
2016-11-04 12:00:00,26.7225,25.072071996,14.7379,56.0293
2016-11-04 12:14:59,26.5781,26.4117753733333,14.6444,55.6926
2016-11-04 12:30:00,26.8453,27.4991408833333,14.6,54.7545
2016-11-04 12:45:00,27.5261,26.8747768533333,14.4618,54.1873
2016-11-04 12:59:59,27.0218,28.17971944,14.031,54.2966
2016-11-04 13:15:00,26.7689,28.2873563,13.5155,54.8414
2016-11-04 13:30:00,26.3471,29.5339437233334,11.3964,55.1127
2016-11-04 13:44:59,27.912,27.6523525266667,12.9582,55.5364
2016-11-04 15:30:00,28.9383,28.8519081366667,12.5517,55.8483
2016-11-04 15:45:00,29.3846,29.6818792533334,12.5222,56.0259
2016-11-04 15:59:59,28.9727,28.4395676633334,12.5019,55.9537
2016-11-04 16:15:00,29.8523,30.7473633633333,12.4036,55.6855
2016-11-04 16:30:00,29.8636,28.26758444,12.2491,55.7912
2016-11-04 16:44:59,29.8169,29.25019649,12.0424,56.2373
2016-11-04 17:00:00,27.9545,30.7574213466667,11.9091,56.6673
2016-11-04 17:15:00,28.2064,27.9173565666667,11.6255,57.1582
2016-11-04 17:29:59,27.2926,28.6283748,11.3759,57.7463
2016-11-04 17:45:00,24.7273,30.2963292833333,11.2441,58.3915
2016-11-04 18:00:00,24.4303,26.56937245,11.1286,59.0071
2016-11-04 18:14:59,23.3938,26.6500270233333,10.9182,59.5727
2016-11-04 18:30:00,25.43,27.89235849,10.8,59.7764
2016-11-04 18:45:00,23.4121,26.3414903366666,10.763,60.1241
2016-11-04 18:59:59,15.7427,21.1750959566667,10.6283,60.6983
2016-11-04 19:15:00,18.2502,25.8739047166667,10.4909,61.1491
2016-11-04 19:30:00,18.6922,24.3298692233333,10.3455,61.64
2016-11-04 19:44:59,20.0668,24.8486499333333,10.2574,61.9815
2016-11-04 20:00:00,19.0173,22.5833437333334,10.0821,62.4768
2016-11-04 20:15:00,17.7512,22.7618623666667,9.92167,62.905
2016-11-04 20:29:59,11.1805,12.1435123403333,9.73333,63.8259
2016-11-04 20:45:00,6.75016,15.4352977036667,9.31818,64.9982
2016-11-04 21:00:00,6.00024,12.4232571288333,8.80364,66.0709
2016-11-04 21:14:59,0.149174,4.60143898267333,8.35357,67.4732
2016-11-04 23:00:00,0.226441,4.35322253432,6.39636,74.0091
2016-11-07 08:29:59,0.696625,3.30734951143333,5.28889,82.3593
2016-11-07 08:45:00,1.26861,3.83848612035,6.31273,80.6964
2016-11-07 09:00:00,1.40974,3.60980599569667,7.46842,78.5544
2016-11-07 09:14:59,2.01972,1.93728969302667,8.68276,75.8862
2016-11-07 09:30:00,2.52303,2.57938705069,9.85818,73.0327
2016-11-07 09:45:00,2.76095,5.08032162996667,10.9436,70.5145
2016-11-07 09:59:59,3.24136,7.70756775443333,12.1778,67.8704
2016-11-07 10:15:00,3.22213,8.72624779683333,13.3241,65.0259
2016-11-07 10:30:00,13.9861,11.2148167938667,14.035,60.52
2016-11-10 18:45:00,26.2292,29.9417718566667,10.75,56.55
2016-11-10 18:59:59,27.2587,28.1392013266667,10.5339,57
2016-11-10 19:15:00,27.0529,30.3558370766667,10.38,57.6273
2016-11-10 19:30:00,25.2506,31.6745812566667,10.3,58.2185
2016-11-10 19:44:59,29.3662,30.4451592766667,10.3,58.6655
2016-11-10 20:00:00,29.5138,31.1300925133333,10.1617,59.2467
2016-11-10 20:15:00,29.6862,30.4767784166667,10.0564,59.6855
2016-11-10 20:29:59,28.3104,31.02498146,9.85926,60.1444
2016-11-10 20:45:00,29.1376,31.4408958666667,9.7,60.5691
2016-11-10 21:00:00,28.2049,29.880669,9.7,60.825
2016-11-10 21:14:59,27.6384,29.4694632733334,9.63667,61.115
2016-11-10 21:30:00,25.5877,29.9704152033334,9.5037,61.4352
2016-11-10 21:45:00,27.1724,25.91749541,9.39455,61.6982
2016-11-10 21:59:59,26.8436,26.13820507,9.26182,62.0091
2016-11-10 22:15:00,26.4445,27.42009837,9.2,62.2018
2016-11-10 22:30:00,25.997,28.15039164,9.2,62.3
2016-11-10 22:44:59,26.5528,29.5568315666667,9.25636,62.2782
2016-11-10 23:00:00,27.53,28.2192962066667,9.35556,62.2
2016-11-10 23:15:00,27.6808,29.4735038566667,9.42364,62.0982
2016-11-10 23:29:59,28.0344,28.7438466766667,9.56491,61.9316
2016-11-10 23:45:00,26.466,27.2425247,9.63898,61.9661
2016-11-11 00:00:00,27.6605,28.1325328033333,9.66,61.9818
2016-11-11 00:14:59,26.6607,26.8353677966667,9.60727,62.0036
2016-11-11 00:30:00,26.8315,27.3320006033334,9.6,62.0309
2016-11-11 00:45:00,26.6173,26.9980282533333,9.57368,62.1684
2016-11-11 00:59:59,26.1772,26.83348819,9.48136,62.3593
2016-11-11 01:15:00,26.3999,26.7771142433333,9.37593,62.6259
2016-11-11 01:30:00,25.8134,26.8029100066667,9.25455,62.9018
2016-11-11 01:44:59,26.1466,26.97920525,9.16,63.1764
2016-11-11 02:00:00,26.5092,26.8062699633333,9.1,63.4474
2016-11-11 02:15:00,25.7879,25.9337601633333,9.02712,63.7695
2016-11-11 02:29:59,26.11,26.73819444,9,64
2016-11-11 02:45:00,26.0513,26.6946365433333,9,64.1545
2016-11-11 03:00:00,25.8603,25.6016428033333,9,64.4222
2016-11-11 03:14:59,26.146,28.52524292,9,64.6707
2016-11-11 03:30:00,25.2764,25.2363359366667,8.94655,64.8897
2016-11-11 03:45:00,26.0257,26.9271342133333,8.9,65.0473
2016-11-11 03:59:59,25.7373,25.37471615,8.88909,65.2291
2016-11-11 04:15:00,25.0607,25.50955465,8.76111,65.587
2016-11-11 04:30:00,24.9187,25.84045151,8.69828,65.8897
2016-11-11 04:44:59,23.987,24.6813134966667,8.5569,66.2724
2016-11-11 05:00:00,23.5199,23.0301808933333,8.47636,66.6473
2016-11-11 05:15:00,21.6626,23.76109046,8.4,67.0782
2016-11-11 05:29:59,21.7581,22.43440535,8.49815,67.213
2016-11-11 05:45:00,20.4228,21.95550632,8.51207,67.481
2016-11-11 06:00:00,20.3751,21.6195964166667,8.64828,67.6
2016-11-11 06:14:59,19.6797,22.35161874,8.64182,67.7418
2016-11-11 06:30:00,18.9555,21.8710857,8.5463,68.05
2016-11-11 06:45:00,18.8656,22.1332791,8.43636,68.4436
2016-11-11 06:59:59,17.949,22.0281656366667,8.31034,68.9966
2016-11-11 07:15:00,17.2735,21.667994755,8.11724,69.4879
2016-11-11 07:30:00,16.4837,19.9249293466667,7.96667,70.0019
2016-11-11 07:44:59,16.1277,17.8913002866667,7.83091,70.5127
2016-11-11 08:00:00,15.851,19.4651330683334,7.90727,71.1291
2016-11-11 08:15:00,15.9822,18.9175355893333,8.25517,71.4966
2016-11-11 08:29:59,15.2709,18.18507443,8.93276,71.1759
2016-11-11 08:45:00,14.2309,17.523216847,9.76,70.1491
2016-11-11 09:00:00,14.7636,18.933585101,10.42,69.1273
2016-11-11 09:14:59,16.1205,19.7478331566667,11.0273,68.2364
2016-11-11 09:30:00,17.3331,20.7301337216667,11.6593,67.2051
2016-11-11 09:45:00,19.7853,22.7509164333333,12.2842,66.1772
2016-11-11 09:59:59,20.4585,23.0366823316667,12.9182,64.8818
2016-11-11 10:15:00,22.5305,22.3999868466667,13.3291,63.8891
2016-11-11 10:30:00,24.491,22.8072650766667,13.7855,61.9
2016-11-11 10:44:59,25.5083,26.08064835,13.8763,60.2678
2016-11-11 11:00:00,25.6111,25.62219169,13.6088,60.2404
2016-11-11 11:15:00,26.274,25.8990405133333,13.7278,59.9852
2016-11-11 11:29:59,28.0604,28.3531906033333,14.2855,58.1491
2016-11-11 11:45:00,28.7748,29.11745629,14.8278,56.4278
2016-11-11 12:00:00,27.6618,28.9817153933334,14.7333,55.6583
2016-11-11 12:14:59,26.3245,27.7395924966667,14.3393,56.5982
2016-11-11 12:30:00,28.2349,29.4083439133333,14.6382,55.5945
2016-11-11 12:45:00,28.497,29.3980722266667,14.1491,55.78
2016-11-11 12:59:59,28.885,29.4906888066667,13.45,56.9741
2016-11-11 13:15:00,28.7766,30.4247768433333,13.105,57.6483
2016-11-11 13:30:00,27.8639,28.83730693,13,57.8893
2016-11-16 13:15:00,22.3676,25.1737386933333,14.0537,61.1722
2016-11-16 13:30:00,23.5698,25.9012000766667,13.7618,62.0091
2016-11-16 13:44:59,24.3546,25.4499833266667,13.3691,62.4345
2016-11-16 14:00:00,25.6076,26.22194317,13.0254,62.883
2016-11-16 14:15:00,25.6762,25.6755409733333,12.8,63.7018
2016-11-16 14:29:59,24.3566,23.89767435,12.8,64.0945
2016-11-16 14:45:00,23.2717,22.5754850266667,12.8167,64.287
2016-11-16 15:00:00,22.8123,23.9369050366667,12.9545,64.2182
2016-11-16 15:14:59,24.7351,23.30539786,12.9678,64.017
2016-11-16 15:30:00,23.9266,23.1068235966667,12.7732,64.4375
2016-11-16 15:45:00,21.3072,23.11017802,12.687,64.7019
2016-11-16 15:59:59,23.2214,24.6201580433334,12.5509,64.8455
2016-11-16 16:15:00,25.1099,24.9474998966667,12.3582,64.6945
2016-11-16 16:30:00,25.447,26.2156756333333,12.2217,64.305
2016-11-16 16:44:59,25.5657,24.0277789966667,11.9782,64.2745
2016-11-16 17:00:00,22.9156,23.2407932366666,11.68,64.9927
2016-11-16 17:15:00,19.8824,20.8385924666667,11.4148,65.8148
2016-11-16 17:29:59,21.6097,22.2710550266667,11.1321,66.7536
2016-11-16 17:45:00,20.4322,21.3274323313333,10.8333,67.76
2016-11-16 18:00:00,17.3659,19.298629944,10.6815,68.4778
2016-11-16 18:14:59,14.8525,19.102167364,10.5167,68.937
2016-11-16 18:30:00,19.1475,20.6938378433334,10.3418,69.2945
2016-11-16 18:45:00,18.1555,19.5328308616667,10.2211,69.7842
2016-11-16 18:59:59,18.8593,21.0002117813334,9.96949,70.1186
2016-11-16 19:15:00,21.191,20.1883303533333,9.8,70.8018
2016-11-16 19:30:00,21.5934,23.0953889433333,9.77455,71.3564
2016-11-16 19:44:59,21.0935,22.1097702666667,9.7,71.9055
2016-11-16 20:00:00,14.4162,18.5659970226667,9.58772,72.2825
2016-11-16 20:15:00,12.5132,15.1887127956667,9.37414,72.9224
2016-11-16 20:29:59,8.51487,14.674188346,9.15818,73.4636
2016-11-16 20:45:00,11.3777,13.3766231870667,9.02727,73.8527
2016-11-16 21:00:00,9.39467,15.213055236,8.75741,74.2222
2016-11-16 21:14:59,6.28736,6.46896957753333,8.39655,74.7379
2016-11-16 21:30:00,8.50554,13.289470955,8.08965,75.6621
2016-11-16 21:45:00,6.91823,12.8884652033333,7.78545,76.38
2016-11-16 21:59:59,6.9346,9.11796412633333,7.42222,77.0778
2016-11-16 22:15:00,4.59335,8.25310485986666,7.12909,77.8818
2016-11-16 22:30:00,1.0689,5.22077042366667,6.76897,78.6259
2016-11-17 09:45:00,0.333007,4.14371135558667,5.74821,87.1732
2016-11-17 09:59:59,1.10538,4.7590645875,6.21818,86.4818
2016-11-17 10:15:00,0.931107,5.22013485782666,6.7,85.787
2016-11-17 10:30:00,1.51873,6.19610077207333,7.28545,85.4018
2016-11-17 10:44:59,3.06994,7.42395955197334,8.225,83.3783
2016-11-17 11:00:00,2.87331,8.65060872043334,8.95893,80.6304
2016-11-17 11:15:00,3.15883,6.88074482186667,9.52778,79.037
2016-11-17 11:29:59,3.77625,6.82258844746667,10.2127,77.4782
2016-11-17 11:45:00,5.4718,9.49454264433333,11.0618,75.4127
2016-11-17 12:00:00,12.9925,13.6584629714,11.7833,72.1783
2016-11-17 12:14:59,15.4564,19.0915738413333,12.2345,70.0927
2016-11-17 12:30:00,15.574,20.8274186753333,12.6259,68.4519
2016-11-17 12:45:00,14.4446,21.2000856553333,12.8,67.3036
2016-11-17 12:59:59,15.9112,21.0804139853333,12.8446,66.4571
2016-11-17 13:15:00,23.1483,26.0851798233333,12.7,65.9542
2016-11-17 13:30:00,27.2697,28.571697,12.7,65.3436
2016-11-17 13:44:59,28.5141,28.3991975266667,12.7,64.9315
2016-11-17 14:00:00,27.5948,29.9805785866667,12.7,64.6218
2016-11-17 14:15:00,26.8188,30.5932850633334,12.8207,64.2586
2016-11-17 14:29:59,26.034,26.0970612033333,12.9707,64.0362
2016-11-17 14:45:00,26.5149,28.46954269,13.0574,63.8389
2016-11-17 15:00:00,25.223,30.6904941633333,13.1963,63.5778
2016-11-17 15:14:59,24.6845,29.37965354,13.3,63.3873
2016-11-17 15:30:00,24.8495,25.5754311233333,13.3,63.2729
2016-11-17 15:45:00,24.9089,26.1341353733333,13.3321,63.3268
2016-11-17 15:59:59,26.1077,27.5018507866667,13.4564,63.2182
2016-11-17 16:15:00,21.5214,24.20526723,13.4481,63.1574
2016-11-17 16:30:00,17.6774,20.2660911376667,13.2745,63.3582
2016-11-17 16:44:59,11.8748,13.633892364,12.9033,64.195
2016-11-17 17:00:00,9.76033,10.9488428886667,12.4073,65.0436
2016-11-17 17:15:00,3.70833,5.3372602237,11.8796,65.9778
2016-11-17 17:29:59,1.76102,6.30199189686666,11.4055,66.9182
2016-11-17 17:45:00,0.330793,3.75661873564667,10.9714,67.8536
2016-11-17 18:45:00,0.578822,2.35162510973667,9.66,70.6564
2016-11-17 18:59:59,1.15777,2.32761918139,9.28772,71.4754
2016-11-18 09:30:00,0.232767,2.34923018834,10.3618,78.7782
2016-11-18 09:45:00,0.806115,6.29131759993334,11.6316,76.3123
2016-11-18 09:59:59,2.90897,6.29912501909333,13.0586,73.0621
2016-11-18 10:15:00,8.20563,15.590399234,14.5019,68.8111
2016-11-18 10:30:00,12.5334,15.544511309,14.0164,65.9455
2016-11-18 10:44:59,21.0746,26.6599548883334,17.0778,62.4981
2016-11-18 11:00:00,24.9885,34.8809598016666,18.14,59.585
2016-11-18 11:15:00,27.7697,34.9770403983333,19.0691,56.8473
2016-11-18 11:29:59,31.0941,36.0288824233333,19.78,55.06
2016-11-18 11:45:00,33.1658,36.10233364,20.4537,53.613
2016-11-18 12:00:00,37.4118,36.18990474,21.0411,52.3196
2016-11-18 12:14:59,42.2393,40.3070239933333,21.5667,50.7583
2016-11-18 12:30:00,45.9671,41.1211442093333,21.8889,49.6574
2016-11-18 12:45:00,48.2695,40.7671623466667,22.0782,48.3673
2016-11-18 12:59:59,50.6003,41.1526786266667,22.0273,47.7073
2016-11-18 13:15:00,51.9981,41.6045085733333,21.6304,47.8268
2016-11-18 13:30:00,53.6265,41.96622621,21.2695,47.9373
2016-11-18 13:44:59,54.3416,42.0495434266667,21.0636,48.1109
2016-11-18 14:00:00,54.5514,42.83881657,21,47.9473
2016-11-18 14:15:00,53.9441,42.2035784633333,21,48.0655
