datetime_CO2_rf_109,CO2_ref_109,CO2_fit_109,CO2_T_109,CO2_RH_109
2016-09-28 17:00:00,420.994,416.3415637,23.0614,53.8591
2016-09-28 17:15:00,422.77,416.870541233333,22.7469,54.4469
2016-09-28 17:29:59,423.562,420.2142641,22.2939,55.5673
2016-09-28 17:45:00,424.279,423.068876233334,21.8953,56.7977
2016-09-28 18:00:00,426.569,424.174339133334,21.4837,58.1857
2016-09-28 18:14:59,426.1,425.002059333334,20.9837,59.5061
2016-09-28 18:30:00,424.54,426.4362716,20.4837,60.5907
2016-09-28 18:45:00,425.166,425.569113366667,20.1755,61.6184
2016-09-28 18:59:59,425.762,425.0860417,19.8776,62.5347
2016-09-28 19:15:00,426.749,425.417414866667,19.6205,63.2386
2016-09-28 19:30:00,427.56,424.2661789,19.3304,63.7652
2016-09-28 19:44:59,426.642,424.589611333334,19.1896,64.2646
2016-09-28 20:00:00,426.955,423.6609779,19.0556,64.7111
2016-09-28 20:15:00,426.346,423.619717133334,18.9735,65.1653
2016-09-28 20:29:59,426.271,423.2836044,18.8478,65.6196
2016-09-28 20:45:00,427.329,423.289602366667,18.7283,65.9848
2016-09-28 21:00:00,426.358,423.466238900001,18.6041,66.5082
2016-09-28 21:14:59,425.13,425.462587333333,18.6,66.9533
2016-09-28 21:30:00,424.693,423.578596933334,18.6,67.4043
2016-09-28 21:45:00,425.248,423.965433866667,18.6,67.9306
2016-09-28 21:59:59,425.758,423.453268266667,18.6,68.4091
2016-09-28 22:15:00,425.28,423.6715948,18.5875,69.0167
2016-09-28 22:30:00,425.69,424.504427266667,18.5,69.5776
2016-09-28 22:44:59,426.098,423.781809233333,18.475,70.2273
2016-09-28 23:00:00,425.37,423.688278866667,18.5265,70.9673
2016-09-28 23:15:00,425.489,423.489453733334,18.6,71.4408
2016-09-28 23:29:59,425.247,424.4628717,18.6295,71.6614
2016-09-28 23:45:00,426.677,424.9187585,18.7612,71.702
2016-09-29 00:00:00,426.683,425.4327607,18.8388,71.8102
2016-09-29 00:14:59,426.371,425.130634833334,18.9628,71.9535
2016-09-29 00:30:00,427.227,425.215218533333,19.0592,71.902
2016-09-29 00:45:00,428.035,425.8560987,19.1729,72.0271
2016-09-29 00:59:59,429.242,425.076955666666,19.1578,72.66
2016-09-29 01:15:00,430.835,426.541935033333,19.0102,73.9163
2016-09-29 01:30:00,430.102,426.1662985,18.5085,75.9064
2016-09-29 01:44:59,431.065,428.948752166667,18.063,77.3435
2016-09-29 02:00:00,432.324,429.642287233334,17.9,78.5604
2016-09-29 02:15:00,432.411,431.526243033334,17.8478,79.4522
2016-09-29 02:29:59,432.4,431.059997566667,17.8,80.0553
2016-09-29 02:45:00,431.26,429.082783766667,17.7102,80.6918
2016-09-29 03:00:00,427.036,429.172291033334,17.6432,81.1295
2016-09-29 03:14:59,426.163,428.565547,17.5292,81.4812
2016-09-29 03:30:00,424.268,429.422381433333,17.5,81.4224
2016-09-29 03:45:00,423.646,429.799545033333,17.4205,81.5273
2016-09-29 03:59:59,425.131,431.685543333333,17.4,81.6396
2016-09-29 04:15:00,424.65,432.5332499,17.3122,81.6918
2016-09-29 04:30:00,427.24,434.6143877,17.3,81.7455
2016-09-29 04:44:59,437.831,435.2295254,17.3,82
2016-09-29 05:00:00,440.169,434.882400433333,17.1653,81.8673
2016-09-29 05:15:00,438.786,438.7051662,17.0432,81.9864
2016-09-29 05:29:59,429.533,436.080256033334,17,82.1816
2016-09-29 05:45:00,428.194,433.227659133333,17,81.8816
2016-09-29 06:00:00,430.413,433.717714366667,16.9023,81.6432
2016-09-29 06:14:59,430.096,433.321415133333,16.7918,81.5102
2016-09-29 06:30:00,428.425,432.923386733333,16.617,81.1638
2016-09-29 06:45:00,429.822,432.877719033333,16.5,80.9644
2016-09-29 06:59:59,430.616,435.4481182,16.3592,80.9449
2016-09-29 07:15:00,430.695,431.440815533334,16.2304,80.8935
2016-09-29 07:30:00,428.909,431.689853466667,16.2,80.6587
2016-09-29 07:44:59,427.011,431.512290933333,16.2367,80.298
2016-09-29 08:00:00,426.649,432.2517907,16.4067,79.7622
2016-09-29 08:15:00,425.995,431.4853917,16.6854,79.2792
2016-09-29 08:29:59,425.06,431.0528316,17.1857,77.6592
2016-09-29 08:45:00,425.06,433.148823133333,17.2568,76.7318
2016-09-29 09:00:00,425.394,430.790100166667,17.2592,76.451
2016-09-29 09:14:59,424.956,431.020497766667,17.2796,76.1551
2016-09-29 09:30:00,426.143,430.8024034,17.0432,76.8795
2016-09-29 09:45:00,426.509,431.254322033333,16.6271,78.1208
2016-09-29 09:59:59,426.556,431.626946066666,16.2367,79.3082
2016-09-29 10:15:00,424.62,429.299801366667,16.2581,80.1093
2016-09-29 10:30:00,422.382,430.476236566667,16.602,79.9204
2016-09-29 10:44:59,421.202,461.087989733333,17.0837,79.1898
2016-09-29 11:00:00,420.77,430.8518551,17.3114,78.5205
2016-09-29 11:15:00,420.612,429.590318233333,17.4878,78.4
2016-09-29 11:29:59,419.686,428.7901044,17.8957,78.9787
2016-09-29 11:45:00,418.54,429.328581233333,18.6978,77.4067
2016-09-29 12:00:00,418.214,428.476883766667,19.2306,75.4531
2016-09-29 12:14:59,417.524,429.258323666667,19.7652,74.2304
2016-09-29 12:30:00,416.136,430.2364282,20.3457,72.6065
2016-09-29 12:45:00,416.276,430.974938866666,20.6714,70.8735
2016-09-29 12:59:59,415.793,429.454681566666,20.6044,70.3
2016-09-29 13:15:00,416.146,426.6221633,20.5638,70.0596
2016-09-29 13:30:00,417.193,425.435737733333,20.5327,70.0061
2016-09-29 13:44:59,416.31,423.5488079,20.5114,69.8568
2016-09-29 14:00:00,417.308,425.622129966667,20.5083,69.5583
2016-09-29 14:15:00,415.019,424.622168933333,20.6714,69.2408
2016-09-29 14:29:59,415.763,425.561818233333,20.8068,68.7659
2016-09-29 18:14:59,420.291,427.703925866666,18.2261,75.3348
2016-09-29 18:30:00,421.134,428.922968633333,17.9755,75.7184
2016-09-29 18:45:00,421.668,429.259217266666,17.8689,76.1467
2016-09-29 18:59:59,421.234,427.664760833334,17.6354,76.8313
2016-09-29 19:15:00,419.446,429.365021166667,17.3959,77.7184
2016-09-29 19:30:00,419.355,430.325775733334,16.9523,79.2636
2016-09-29 19:44:59,419.277,430.6082234,16.5449,80.4204
2016-09-29 20:00:00,419.76,429.970926666667,16.2417,81.5271
2016-09-29 20:15:00,420.137,430.387846666667,15.9659,82.2432
2016-09-29 20:29:59,422.202,429.9700393,15.8776,82.8571
2016-09-29 20:45:00,421.553,429.746400033334,15.7469,83.2327
2016-09-29 21:00:00,422.251,430.159727866667,15.6023,83.5795
2016-09-29 21:14:59,421.692,430.201282833334,15.5104,83.8146
2016-09-29 21:30:00,421.409,429.451282966667,15.4224,84.0469
2016-09-29 21:45:00,422.33,430.3946606,15.3568,84.2136
2016-09-29 21:59:59,422.397,428.887737833334,15.2959,84.3673
2016-09-29 22:15:00,422.082,432.3894756,15.2,84.4362
2016-09-29 22:30:00,422.058,436.612243033334,15.2,84.4
2016-09-29 22:44:59,424.649,438.6053421,15.2,84.502
2016-09-29 23:00:00,424.681,439.4243905,15.2,84.7109
2016-09-29 23:15:00,426.12,433.969383966667,15.287,84.7478
2016-09-29 23:29:59,426.651,435.0603393,15.3,84.7286
2016-09-29 23:45:00,424.578,435.2769926,15.3,84.74
2016-09-30 00:00:00,425.849,432.2742852,15.2396,84.8208
2016-09-30 00:14:59,428.012,436.426294466667,15.2,83.7347
2016-09-30 00:30:00,427.281,437.945520533333,15.1955,85.5545
2016-09-30 00:45:00,425.449,436.583435333334,15.0898,85.7429
2016-09-30 00:59:59,425.558,436.512385366666,15,85.7061
2016-09-30 01:15:00,425.645,438.311088566667,14.9273,85.7432
2016-09-30 01:30:00,425.865,439.029864966667,14.8771,84.2354
2016-09-30 01:44:59,425.671,439.880394466667,14.8061,85.951
2016-09-30 02:00:00,426.331,437.560577933334,14.8,85.9955
2016-09-30 02:15:00,426.228,438.621412933333,14.7163,86.0265
2016-09-30 02:29:59,426.274,437.020119933333,14.7,86.0333
2016-09-30 02:45:00,426.592,438.089385366667,14.6318,86.075
2016-09-30 03:00:00,425.639,436.7793537,12.498,86.0204
2016-09-30 03:14:59,425.274,434.280581766667,14.6,85.9511
2016-09-30 03:30:00,425.45,434.944047566667,14.6,85.8022
2016-09-30 03:45:00,424.675,432.369160633334,14.6,85.702
2016-09-30 03:59:59,424.82,433.798604566667,14.6,85.6652
2016-09-30 04:15:00,425.464,436.793901766667,14.6,85.683
2016-09-30 04:30:00,426.212,432.594166433333,14.6,85.6102
2016-09-30 04:44:59,425.739,432.849567333333,14.6,85.5364
2016-09-30 05:00:00,426.094,432.115027966667,14.6,85.4104
2016-09-30 05:15:00,427.129,428.975305766667,14.6,85.3531
2016-09-30 05:29:59,429.18,432.488025766667,14.6,85.2977
2016-09-30 05:45:00,428.688,432.4306471,14.6,85.2694
2016-09-30 06:00:00,429.041,432.525091466667,14.6,85.2184
2016-09-30 06:14:59,430.785,459.852959633333,14.6,85.3023
2016-09-30 06:30:00,432.955,443.105895933333,14.6,85.2673
2016-09-30 06:45:00,432.738,433.6498444,14.6,85.0796
2016-09-30 06:59:59,432.048,432.354063433333,14.6,84.886
2016-09-30 07:15:00,429.996,432.4352488,14.6396,84.5604
2016-09-30 07:30:00,431.119,433.048161933334,12.7,84.3367
2016-09-30 07:44:59,429.952,431.661970933334,14.8909,82.1977
2016-09-30 08:00:00,428.637,433.385770866667,15.0286,83.5122
2016-09-30 08:15:00,428.177,434.755442233333,15.1851,83.0617
2016-09-30 08:29:59,427.658,433.9350132,15.32,82.4578
2016-09-30 08:45:00,424.386,434.076577933333,15.551,81.9551
2016-09-30 09:00:00,422.765,431.710506233334,15.8109,81.4022
2016-09-30 09:14:59,420.375,430.689702766667,16.0979,80.5723
2016-09-30 09:30:00,418.217,429.889997033333,16.751,79.251
2016-09-30 09:45:00,418.179,430.705850833333,17.3244,77.4711
2016-09-30 09:59:59,416.923,429.7225715,17.6688,76.3313
2016-09-30 10:15:00,416.419,429.647527133333,17.9583,75.025
2016-09-30 10:30:00,416.449,425.208333666666,17.9,74.5
2016-09-30 10:44:59,415.249,423.458935533333,17.9146,74.1354
2016-09-30 11:00:00,414.24,423.553662333333,18.502,73.2816
2016-09-30 11:15:00,414.539,424.672789766667,19.1841,71.4364
2016-09-30 11:29:59,413.748,422.526328066667,19.2,70.8102
2016-09-30 11:45:00,413.21,424.563892333333,19.2224,70.4449
2016-09-30 12:00:00,413.724,424.797230166666,19.2,70.293
2016-09-30 12:14:59,412.873,422.2084303,19.2571,69.9347
2016-09-30 12:30:00,412.884,421.3892197,19.2633,69.3939
2016-09-30 12:45:00,413.514,422.409150066666,19.2,69.6568
2016-09-30 12:59:59,414.191,423.782727133333,19.1143,69.8775
2016-09-30 13:15:00,414.769,423.2845388,19.0625,69.8688
2016-09-30 17:00:00,420.266,428.7360614,15.9023,81.6349
2016-09-30 17:15:00,418.69,428.718936733334,15.851,81.9898
2016-09-30 17:29:59,419.458,427.5579811,15.5735,80.4122
2016-09-30 17:45:00,419.103,428.702538133333,15.3364,82.2636
2016-09-30 18:00:00,419.78,430.662194266667,15.2,82.5938
2016-09-30 18:14:59,419.889,430.620208566667,15.1125,82.9729
2016-09-30 18:30:00,419.787,430.718993500001,15,83.225
2016-09-30 18:45:00,420.559,430.401488766667,14.9612,83.4796
2016-09-30 18:59:59,419.828,429.869804600001,14.9085,83.6596
2016-09-30 19:15:00,420.911,431.4351953,14.9,83.7891
2016-09-30 19:30:00,420.81,432.038424700001,14.9,83.8
2016-09-30 19:44:59,420.932,431.714110166667,14.9,83.7733
2016-09-30 20:00:00,420.85,431.803958,14.9,83.6532
2016-09-30 20:15:00,421.13,430.413301166667,14.851,83.6429
2016-09-30 20:29:59,421.277,432.405760033333,14.7795,83.7227
2016-09-30 20:45:00,421.64,433.1769826,14.7,83.7958
2016-09-30 21:00:00,421.95,431.999561933333,12.598,83.8
2016-09-30 21:14:59,420.132,433.513120833334,14.7,83.7841
2016-09-30 21:30:00,420.89,433.7470473,14.7,83.798
2016-09-30 21:45:00,419.844,431.977725533333,14.7,83.9102
2016-09-30 21:59:59,419.657,433.745739133333,14.7,84.0279
2016-09-30 22:15:00,420.64,436.236718533334,14.6776,84.3265
2016-09-30 22:30:00,421.281,435.812528566667,14.6,84.7694
2016-09-30 22:44:59,420.235,434.4969324,14.6,85.1273
2016-09-30 23:00:00,420.369,436.848807366667,14.6,85.4245
2016-09-30 23:15:00,421.708,438.124817166666,12.4723,85.6766
2016-09-30 23:29:59,422.054,440.512003333334,14.6,85.7978
2016-09-30 23:45:00,422.995,441.735207433333,14.6,85.8
2016-10-01 00:00:00,425.237,442.692766533333,14.5457,85.8565
2016-10-01 00:14:59,424.389,441.664111766667,14.4326,86.0565
2016-10-01 00:30:00,425.708,443.550132333334,14.3122,86.1306
2016-10-01 00:45:00,426.168,444.690946366667,14.2244,86.2
2016-10-01 00:59:59,425.845,445.172823133333,14.1426,86.2936
2016-10-01 01:15:00,427.105,444.858748566667,14.0592,86.4061
2016-10-01 01:30:00,428.514,444.7991102,14,86.5455
2016-10-01 01:44:59,427.423,445.277316833333,13.9667,86.6042
2016-10-01 02:00:00,429.776,445.795349966667,13.9735,86.6939
2016-10-01 02:15:00,429.769,446.491423366667,14,86.8
2016-10-01 02:29:59,428.013,445.980481466667,14.0612,86.8143
2016-10-01 02:45:00,428.727,445.8777294,14.1,86.9082
2016-10-01 03:00:00,429.972,445.7670804,14.1,87.2614
2016-10-01 03:14:59,430.245,446.946364733333,14.1,87.4347
2016-10-01 03:30:00,431.556,447.133713333334,14.1,87.5898
2016-10-01 03:45:00,431.77,447.147939466667,14.1545,87.7091
2016-10-01 03:59:59,430.348,448.311551966666,14.2,87.8208
2016-10-01 04:15:00,429.697,448.1887179,14.2,87.8854
2016-10-01 04:30:00,429.625,447.901956066667,14.2,87.9
2016-10-01 04:44:59,429.642,447.3903008,14.2,87.7878
2016-10-01 05:00:00,429.501,447.447835166667,14.2,87.7
2016-10-01 05:15:00,430.434,447.6383913,14.1848,87.6761
2016-10-01 05:29:59,430.345,447.539048533333,14.1959,87.7
2016-10-01 05:45:00,430.188,447.101868966667,14.1422,87.6044
2016-10-01 06:00:00,432.977,447.352126166667,14.1021,87.6574
2016-10-01 06:14:59,433.025,447.055611,14.1714,87.7388
2016-10-01 06:30:00,435.49,447.521856833333,14.2,87.7091
2016-10-01 06:45:00,435.529,447.5540448,14.2,87.7
2016-10-01 06:59:59,437.84,448.218280133333,14.202,87.7184
2016-10-01 07:15:00,437.691,448.153366333333,14.2977,87.7523
2016-10-01 07:30:00,435.973,448.921900966667,14.4939,87.8143
2016-10-01 07:44:59,437.243,447.390446066667,14.7306,87.8612
2016-10-01 08:00:00,434.868,447.556300266667,15.3386,87.5455
2016-10-01 08:15:00,432.066,443.311114533334,16.1388,86.6531
2016-10-01 08:29:59,427.671,434.992478433333,17.0429,84.9714
2016-10-01 08:45:00,423.872,435.6067549,17.7409,82.8023
2016-10-01 09:00:00,422.811,433.2334022,18.2776,80.7878
2016-10-01 09:14:59,423.102,434.6796696,18.6063,79.2438
2016-10-01 09:30:00,424.933,434.401248566667,19.0341,78.1682
2016-10-01 09:45:00,424.941,435.8459359,19.7469,76.502
2016-10-01 09:59:59,426.663,441.3433325,20.3128,74.9617
2016-10-01 10:15:00,428.952,451.4712765,20.7778,73.2356
2016-10-01 10:30:00,426.728,445.265720733333,21.1245,72.4837
2016-10-01 10:44:59,425.626,440.025930966666,21.4891,71.413
2016-10-01 11:00:00,420.631,431.6323426,21.6957,71.113
2016-10-01 11:15:00,418.21,433.598657266667,21.8327,70.1245
2016-10-01 11:29:59,415.533,429.5954341,21.9,69.9711
2016-10-01 11:45:00,416.358,429.5449395,22.0375,69.7438
2016-10-01 12:00:00,415.679,426.955011866666,22.5286,68.9429
2016-10-01 12:14:59,413.88,427.441013066666,23.025,67.525
2016-10-01 12:30:00,416.485,427.503689833333,23.1,65.7286
2016-10-01 12:45:00,417.785,427.8412811,22.9878,66.9122
2016-10-01 12:59:59,412.717,426.297442333333,22.8535,67.286
2016-10-01 13:15:00,413.166,425.1591244,22.9,66.9735
2016-10-01 13:30:00,415.468,424.3169553,22.9,66.8571
2016-10-01 13:44:59,415.601,422.981556966667,22.8727,66.625
2016-10-01 14:00:00,419.512,422.863957733333,22.5776,67.2327
2016-10-01 14:15:00,418.671,426.505819633334,22.3327,68.5143
2016-10-01 14:29:59,414.931,422.955597633333,22.3,68.4773
2016-10-01 14:45:00,413.264,422.5622898,22.3959,67.9673
2016-10-01 15:00:00,419.355,421.808522966667,22.2766,67.8574
2016-10-01 15:14:59,424.873,424.315744866667,21.3178,69.4978
2016-10-01 15:30:00,421.957,425.4919856,20.3959,72.2918
2016-10-01 15:45:00,422.635,426.288817233334,20.0565,74.35
2016-10-01 15:59:59,419.922,424.294569933333,19.9894,74.7936
2016-10-01 16:15:00,419.186,425.7612384,19.9,74.849
2016-10-01 16:30:00,421.838,426.0084889,19.9,75.7933
2016-10-01 16:44:59,420.952,426.621773466666,19.9,76.2792
2016-10-01 17:00:00,423.125,426.167788366667,19.9,76.798
2016-10-01 17:15:00,422.034,425.9795542,19.9,77.0955
2016-10-01 17:29:59,420.496,424.994362933333,19.7061,76.1122
2016-10-01 17:45:00,423.005,426.398078033334,19.3653,76.4551
2016-10-01 18:00:00,427.974,432.201893166667,19.0591,77.3455
2016-10-01 18:14:59,430.731,427.8649649,18.6286,77.5347
2016-10-01 18:30:00,433.366,429.1896646,18.1875,78.2125
2016-10-01 18:45:00,441.785,440.557500866667,17.8159,77.5432
2016-10-01 18:59:59,448.115,444.894101866667,17.4755,80.3796
2016-10-01 19:15:00,456.414,448.5741162,17.2633,81.2878
2016-10-01 19:30:00,456.054,452.694731533334,17.0186,81.9209
2016-10-01 19:44:59,465.171,455.6179724,16.7653,82.6571
2016-10-01 20:00:00,466.173,450.2623698,16.6104,83.2021
2016-10-01 20:15:00,469.753,459.752199866667,16.4644,83.68
2016-10-01 20:29:59,473.595,464.799097466667,16.3375,84.2542
2016-10-01 20:45:00,484.088,472.8059521,16.2043,84.6723
2016-10-01 21:00:00,484.768,469.971602766667,16.0761,85.0239
2016-10-01 21:14:59,483.196,478.0322326,15.9708,85.2625
2016-10-01 21:30:00,491.799,483.377089766666,15.9,85.6304
2016-10-01 21:45:00,490.965,483.8006642,15.9404,86.1213
2016-10-01 21:59:59,492.53,485.076219866666,16.0347,86.349
2016-10-01 22:15:00,495.774,484.381217133333,16.1773,86.5909
2016-10-01 22:30:00,501.58,493.601375266666,16.2792,86.8
2016-10-01 22:44:59,507.358,500.450970066667,16.3755,86.7775
2016-10-01 23:00:00,506.723,506.7771746,16.3667,86.7
2016-10-02 23:00:00,438.344,434.140731833333,15.5075,86.3775
2016-10-02 23:15:00,442.568,434.844190933334,15.3245,86.502
2016-10-02 23:29:59,447.573,436.227775333334,15.1837,86.6327
2016-10-02 23:45:00,446.455,435.607287366667,15.0318,86.8114
2016-10-03 00:00:00,447.477,442.7781364,14.8687,86.9938
2016-10-03 00:14:59,453.263,437.732122166667,14.6673,87.0592
2016-10-03 00:30:00,455.151,438.535877066667,14.6,87.15
2016-10-03 00:45:00,455.906,440.090564733334,14.4469,87.3531
2016-10-03 00:59:59,454.442,441.215662033334,14.3271,87.5646
2016-10-03 01:15:00,458.925,446.169105100001,14.2364,87.7841
2016-10-03 01:30:00,459.579,447.704751933334,14.1571,87.9
2016-10-03 01:44:59,462.026,447.695885133334,14.0574,87.9426
2016-10-03 02:00:00,462.204,448.152744033333,13.9304,87.937
2016-10-03 02:15:00,464.478,449.595978333333,13.8918,88
2016-10-03 02:29:59,468.323,452.471995566667,13.7891,88.087
2016-10-03 02:45:00,469.029,450.512539166667,13.6783,88.1717
2016-10-03 03:00:00,465.177,450.887682266666,13.5714,88.1714
2016-10-03 03:14:59,470.24,452.973941,13.5,88.3267
2016-10-03 03:30:00,471.33,462.699487166667,13.5,88.5638
2016-10-03 03:45:00,471.871,463.619628533333,13.5735,88.9429
2016-10-03 03:59:59,468.344,461.254922833333,13.6614,89.2318
2016-10-03 04:15:00,465.815,459.4218311,13.7796,89.449
2016-10-03 04:30:00,464.104,455.7748366,13.9,89.5551
2016-10-03 04:44:59,467.561,455.822527366666,13.9535,89.6488
2016-10-03 05:00:00,463.612,453.2368082,13.9592,89.5714
2016-10-03 05:15:00,460.273,452.612154133334,13.9,89.3286
2016-10-03 05:29:59,458.034,455.235497633333,13.9,89.2023
2016-10-03 05:45:00,457.838,454.457585633334,13.9,89.2
2016-10-03 06:00:00,454.877,448.591608666667,13.8714,89.1225
2016-10-03 06:14:59,456.765,454.495363566667,13.8,89.1
2016-10-03 06:30:00,456.144,449.1177697,13.7122,89.0612
2016-10-03 06:45:00,458.435,452.9804995,13.6,89.0277
2016-10-03 06:59:59,461.931,457.135612166667,13.5333,89.1467
2016-10-03 07:15:00,464.197,458.858176733333,13.598,89.2245
2016-10-03 07:30:00,466.331,458.567014499999,13.7587,89.2891
2016-10-03 07:44:59,463.478,456.159173199999,13.9652,89.2913
2016-10-03 08:00:00,463.111,453.711667233333,14.2265,89.0633
2016-10-03 08:15:00,458.919,447.0069095,14.5733,88.3822
2016-10-03 08:29:59,457.777,445.395312833334,15.0085,87.3957
2016-10-03 08:45:00,457.601,440.397038833334,15.3082,86.2571
2016-10-03 09:00:00,459.978,443.663354166667,15.5795,85.8727
2016-10-03 09:14:59,458.088,470.9006607,15.8438,85.4167
2016-10-03 09:30:00,454.564,446.150102566666,16.0816,84.8633
2016-10-03 09:45:00,449.884,443.866139633333,16.4047,84.3023
2016-10-03 09:59:59,449.78,441.8052467,16.7694,83.0633
2016-10-03 10:15:00,443.266,436.924066933333,17.1898,82.3041
2016-10-03 10:30:00,441.595,434.504288633333,17.6432,80.9727
2016-10-03 10:44:59,435.559,428.1707796,18.298,79.6837
2016-10-03 11:00:00,434.074,426.481221733333,19.1854,76.7583
2016-10-03 11:15:00,432.275,425.8431892,19.875,74.6545
2016-10-03 11:29:59,432.474,425.582306566667,20.5143,72.3163
2016-10-03 11:45:00,434.268,423.988377433333,21.1146,69.7167
2016-10-03 12:00:00,431.646,423.145093533333,21.3386,67.8068
2016-10-03 12:14:59,429.96,422.541982233333,21.3571,65.5694
2016-10-03 12:30:00,429.463,422.145104433333,21.5,64.6532
2016-10-03 12:45:00,430.576,423.308276366667,21.5413,64.4522
2016-10-03 12:59:59,429.208,421.270151933334,21.4755,62.9102
2016-10-03 13:15:00,427.225,420.553010033333,21.1457,61.9761
2016-10-03 13:30:00,430.727,421.815567366667,20.8638,62.3149
2016-10-03 13:44:59,433.033,423.511660166667,20.6917,63.2792
2016-10-03 14:00:00,430.074,421.054090966667,20.6778,63.7733
2016-10-03 14:15:00,430.171,421.053624166666,20.7625,63.6354
2016-10-03 14:29:59,428.681,420.9890693,20.8816,63.302
2016-10-03 14:45:00,427.675,421.751011766667,20.9,62.8614
2016-10-03 15:00:00,427.494,423.171446933333,21,63.3404
2016-10-03 15:14:59,426.072,421.437203833333,20.9673,63.1653
2016-10-03 15:30:00,427.098,422.3994653,20.8841,63.7432
2016-10-03 15:45:00,427.918,425.2979459,20.7604,64.4458
2016-10-03 15:59:59,427.83,425.412606133333,20.6184,64.5163
2016-10-03 16:15:00,430.453,425.8663057,20.5886,65.5455
2016-10-03 16:30:00,430.267,442.0676943,20.5367,65.6306
2016-10-03 16:44:59,428.19,433.7893255,20.4469,65.349
2016-10-03 17:00:00,429.929,425.6184414,20.3,65.7705
2016-10-03 17:15:00,431.231,427.431613533333,20.1521,66.2771
2016-10-03 17:29:59,434.65,427.381916799999,19.9388,67.0367
2016-10-03 17:45:00,436.637,430.4451179,19.7545,67.9205
2016-10-03 18:00:00,443.369,434.7032604,19.3755,68.9347
2016-10-03 18:14:59,450.222,441.405750366666,18.9646,70.2792
2016-10-03 18:30:00,455.966,443.614101,18.4659,69.6591
2016-10-03 18:45:00,460.201,456.202709433333,17.9735,72.4449
2016-10-03 18:59:59,470.806,462.006231433333,17.5149,73.9894
2016-10-03 19:15:00,478.904,473.359447266667,17.1867,75.18
2016-10-03 19:30:00,477.651,473.7467694,16.8,76.2531
2016-10-03 19:44:59,486.12,475.662593533333,16.55,77.2087
2016-10-03 20:00:00,488.091,475.335606966667,16.2809,78.0255
2016-10-03 20:15:00,489.244,474.442546366667,15.9958,78.7521
2016-10-03 20:29:59,484.377,473.930219066667,15.88,79.5622
2016-10-03 20:45:00,488.46,477.5982022,15.7188,80.1542
2016-10-03 21:00:00,492.744,476.462659066666,15.5224,80.7367
2016-10-03 21:14:59,496.902,484.0812322,15.3409,81.3318
2016-10-03 21:30:00,498.669,481.1849433,15.2,81.798
2016-10-03 21:45:00,500.288,480.401452366667,15.0714,82.3673
2016-10-03 21:59:59,490.999,478.3734511,14.9,82.9386
2016-10-03 22:15:00,496.865,480.423709866666,14.7347,83.2857
2016-10-03 22:30:00,497.919,476.413377733333,14.6,83.6551
2016-10-03 22:44:59,497.666,476.869449033333,14.6,83.9386
2016-10-03 23:00:00,495.41,471.063934833333,14.4571,84.1143
2016-10-03 23:15:00,498.717,475.266120833333,14.3104,84.4187
