datetime_O3_rf_122,O3_ref_122,O3_fit_122,O3_T_122,O3_RH_122
2016-08-15 08:00:00,6.86028,8.43075675733333,25.51,85.1067
2016-08-15 08:15:00,8.12979,10.78348372,26.5643,81.8143
2016-08-15 08:29:59,8.41186,10.2681861251667,26.4236,80.2364
2016-08-15 08:45:00,8.21015,9.89492827716667,26.0964,79.6455
2016-08-15 09:00:00,7.69802,9.55161102383334,26.0236,79.7273
2016-08-15 09:14:59,9.21784,11.2872029501667,26.122,79.2356
2016-08-15 09:30:00,10.0121,10.4490653945,26.3316,79.0579
2016-08-15 09:45:00,14.5654,12.0711256237,26.8418,77.4655
2016-08-15 09:59:59,18.5307,18.3961882236667,27.1691,75.1418
2016-08-15 10:15:00,20.8365,14.15307113,27.2291,74.4436
2016-08-15 10:30:00,20.7917,20.2980041383333,27.3879,74.0983
2016-08-15 10:44:59,21.8543,19.7904585426667,27.2155,74.4707
2016-08-15 11:00:00,20.0858,19.15180698,27.1945,75.1636
2016-08-15 11:15:00,18.3793,18.6578997033333,26.9909,76.6582
2016-08-15 11:29:59,15.4062,19.370236447,26.7018,78.2236
2016-08-15 11:45:00,10.9817,17.5496641136667,26.4534,79.081
2016-08-15 12:00:00,13.2539,16.1765427173333,26.2305,79.678
2016-08-15 12:14:59,19.8938,27.9322771766667,25.8091,79.6727
2016-08-15 12:30:00,27.8838,28.1444675933333,24.9327,79.0982
2016-08-15 12:45:00,23.9062,23.2667017866667,24.1236,80.6182
2016-08-15 12:59:59,24.6829,26.52495392,23.6429,82.3
2016-08-15 13:15:00,25.6424,21.44049899,23.6,82.75
2016-08-15 13:30:00,30.4207,23.01254608,23.6,81.6382
2016-08-15 13:44:59,26.1604,26.55129628,23.4455,82.4545
2016-08-15 14:00:00,21.4388,27.0809241933333,23.1327,84.1436
2016-08-15 14:15:00,22.2908,20.7343916903333,23.3236,86.1436
2016-08-15 14:29:59,25.0265,24.968906194,23.8867,86.4017
2016-08-15 14:45:00,27.1802,28.6094065993333,22.5518,85.4071
2016-08-15 15:00:00,30.2441,26.42823456,25.1255,83.2273
2016-08-15 15:14:59,31.3701,21.5731062766667,25.5582,81.5236
2016-08-15 15:30:00,31.1289,30.26530618,26.0164,79.8273
2016-08-15 15:45:00,32.4042,25.0832410039333,26.3797,77.9712
2016-08-15 15:59:59,32.7458,24.0619156258,26.5403,77.3509
2016-08-15 16:15:00,34.0024,24.6916706381333,27.0527,75.9309
2016-08-15 16:30:00,36.378,26.1669009224666,27.9673,73.7582
2016-08-15 16:44:59,36.2169,29.9344905856,28.4909,71.5673
2016-08-15 17:00:00,36.4154,29.0764107876,28.4086,70.6052
2016-08-15 17:15:00,34.2437,24.1377219268,27.8542,72.1458
2016-08-15 17:29:59,34.2515,24.1901892382667,27.5804,72.6804
2016-08-15 17:45:00,33.0558,24.4534090299333,27.3304,73.2893
2016-08-15 18:00:00,32.272,27.1238336848,27.0611,73.8537
2016-08-15 18:14:59,30.7751,20.926497616,26.8088,75.0825
2016-08-15 18:30:00,29.3072,20.918180076,26.5949,75.9729
2016-08-15 18:45:00,25.3973,19.1316954143333,26.4315,76.837
2016-08-15 18:59:59,21.6687,17.290515859,26.1327,77.9655
2016-08-15 19:15:00,15.2852,14.7428365613333,25.7655,79.3218
2016-08-15 19:30:00,13.0283,12.1747623061667,25.4018,80.8875
2016-08-15 19:44:59,10.3254,10.4477563393333,25.1767,81.9883
2016-08-15 20:00:00,9.10718,9.61565064566667,24.8927,83.0364
2016-08-15 20:15:00,8.8848,9.84355080933334,24.6873,83.94
2016-08-15 20:29:59,6.27033,8.72151497326334,24.5109,84.5782
2016-08-15 20:45:00,3.87565,8.46892510066667,24.3436,85.2109
2016-08-15 21:00:00,2.21533,7.8000696346,24.3,85.4467
2016-08-15 21:14:59,1.34447,7.53383704393333,24.2316,85.7965
2016-08-15 21:30:00,2.84929,9.0606609823,24.2,85.8821
2016-08-15 21:45:00,7.82433,9.19542888911668,24.2,85.56
2016-08-15 21:59:59,8.92597,10.2633094677833,24.2,85.3218
2016-08-15 22:15:00,6.58873,9.17728871400001,24.2,85.361
2016-08-15 22:30:00,3.39399,8.93684236093334,24.0517,85.5241
2016-08-15 22:44:59,2.30199,6.63079249039001,23.8315,86.0685
2016-08-15 23:00:00,5.02706,6.79069067624001,23.6564,86.3273
2016-08-15 23:15:00,7.19414,7.3767310352,23.6,86.2055
2016-08-15 23:29:59,5.79402,7.25533887686667,23.6,86.6155
2016-08-15 23:45:00,6.63076,7.25766610016667,23.6,87.031
2016-08-16 00:00:00,6.46737,7.91781760276667,23.6,87.14
2016-08-16 00:14:59,3.71364,7.45304512586667,23.6,87.2236
2016-08-16 00:30:00,8.20732,12.5486634523333,23.6873,86.9273
2016-08-16 00:45:00,8.85169,13.229581302,23.8596,86.6456
2016-08-16 00:59:59,8.38053,9.10463162658333,24,86.4729
2016-08-16 01:15:00,8.87995,13.9973001493333,24,86.3618
2016-08-16 01:30:00,8.59436,14.0892536763333,24,86.2223
2016-08-16 01:44:59,9.14049,12.52313768,24,86.0527
2016-08-16 02:00:00,10.2647,10.4170798309333,24,85.8673
2016-08-16 02:15:00,10.0088,10.5114726526,24,85.6382
2016-08-16 02:29:59,8.85367,9.70919628853334,24,85.5776
2016-08-16 02:45:00,8.85016,10.1092315846,23.9121,85.5776
2016-08-16 03:00:00,7.43807,9.28661918820001,23.8564,85.5982
2016-08-16 03:14:59,5.90604,9.12569309453334,23.7636,85.6727
2016-08-16 03:30:00,5.1136,8.84849571086666,23.6145,85.9618
2016-08-16 03:45:00,5.08116,9.08666309753334,23.5351,86.4018
2016-08-16 03:59:59,4.45813,8.91352503086666,23.4217,86.6933
2016-08-16 04:15:00,5.17283,9.20522742233334,23.3873,87.1745
2016-08-16 04:30:00,6.14823,9.79547226566666,23.3818,87.3
2016-08-16 04:44:59,6.78892,9.64495974066667,23.4,87.2655
2016-08-16 05:00:00,7.04189,10.3978549656667,23.4,87.1393
2016-08-16 05:15:00,7.02403,9.91107434966667,23.4,87.0567
2016-08-16 05:29:59,6.667,9.64532067533333,23.4,86.9691
2016-08-16 05:45:00,7.02932,10.3481585433333,23.4,86.7655
2016-08-16 06:00:00,7.76029,8.50785217193333,23.4509,86.4291
2016-08-16 06:14:59,8.64953,9.6968633252,23.5545,86.0709
2016-08-16 06:30:00,9.17216,11.235624237,23.6,85.5333
2016-08-16 06:45:00,10.2221,11.54942891,24.2732,84.2518
2016-08-16 06:59:59,11.3459,12.232997435,25.9273,80.8636
2016-08-16 07:15:00,11.6888,13.169623975,26.5,78.5527
2016-08-16 07:30:00,11.931,13.2967508673333,27.0182,77.12
2016-08-16 07:44:59,13.0942,14.13713249,28.3119,74.1983
2016-08-16 08:00:00,15.9313,13.5167215353333,29.0965,71.0614
2016-08-16 08:15:00,17.4724,15.3935797926667,28.9345,70.3509
2016-08-16 08:29:59,19.66,16.6886943766667,29.3909,68.8982
2016-08-16 08:45:00,21.6913,17.52999358,29.5655,67.9673
2016-08-16 09:00:00,22.4668,16.91466426,29.7034,67.669
2016-08-16 09:14:59,22.3571,19.8735116366667,30.0153,66.4119
2016-08-16 09:30:00,25.6919,26.68643451,30,66.5218
2016-08-16 09:45:00,28.0508,27.34204278,30.0873,65.9655
2016-08-16 09:59:59,31.1654,29.0583956333333,30.22,65.3709
2016-08-16 10:15:00,31.7966,32.595861,30.4679,64.9375
2016-08-16 10:30:00,31.7999,30.1466854866666,30.6367,64.0567
2016-08-16 10:44:59,33.3025,32.7507436366666,30.8636,63.2055
2016-08-16 11:00:00,34.5961,32.5875240333333,31.06,63.0745
2016-08-16 11:15:00,34.7499,34.63096144,31.2673,62.3545
2016-08-16 11:29:59,34.6373,35.2249223733333,31.4909,61.4818
2016-08-16 11:45:00,35.7392,35.8858457566666,31.695,60.9567
2016-08-16 12:00:00,34.7718,34.2299886166667,31.7214,60.5571
2016-08-16 12:14:59,34.5892,35.4921182166667,31.7,59.9491
2016-08-16 12:30:00,34.3503,34.9258799133333,31.92,59.3382
2016-08-16 12:45:00,35.5592,36.2012766933333,32.3182,58.7109
2016-08-16 12:59:59,36.5954,36.6064070666666,32.6983,58.0627
2016-08-16 13:15:00,37.2405,39.56464906,32.9103,57.331
2016-08-16 13:30:00,36.3896,37.5957354133333,33.1232,56.3696
2016-08-16 13:44:59,36.1506,37.2433907466666,33.2473,56.0964
2016-08-16 14:00:00,36.9301,35.47341126,33.2964,56.6236
2016-08-16 14:15:00,36.3206,40.28931625,33.231,56.4483
2016-08-16 14:29:59,37.2615,39.2958264033334,33.1,56.4068
2016-08-16 14:45:00,36.8742,37.4282420866666,33.0364,55.9473
2016-08-16 15:00:00,36.3235,36.8329058666666,33.0218,55.8055
2016-08-17 15:30:00,23.3344,18.49871701,25.7709,82.4
2016-08-17 15:45:00,24.2553,18.65339854,25.5436,82.7073
2016-08-17 15:59:59,23.0408,18.8758735833333,25.5183,82.885
2016-08-17 16:15:00,21.6688,18.6392761766667,25.2714,83.0982
2016-08-17 16:30:00,20.5558,17.185117332,25.1164,83.6582
2016-08-17 16:44:59,20.4752,17.439382902,24.9443,83.7514
2016-08-17 17:00:00,20.9725,18.077636182,25.0153,83.517
2016-08-17 17:15:00,22.4939,18.0239253153333,25.2807,82.2772
2016-08-17 17:29:59,23.542,17.993083997,25.4818,81.2782
2016-08-17 17:45:00,22.5548,17.3621935803333,25.5109,81.0455
2016-08-17 18:00:00,23.3432,18.7110239016667,25.4564,80.5055
2016-08-17 18:14:59,22.1086,17.8751747736667,25.2862,80.681
2016-08-17 18:30:00,22.8501,16.4883691753333,25.2172,80.7879
2016-08-17 18:45:00,21.2624,14.273521392,25.02,81.2545
2016-08-17 18:59:59,21.0542,17.769725152,24.7291,81.7691
2016-08-17 19:15:00,21.6234,18.2335095866667,24.48,81.8945
2016-08-17 19:30:00,23.7362,18.49251619,24.2333,82.5175
2016-08-17 19:44:59,19.5142,15.22609784,24.0817,83.3633
2016-08-17 20:00:00,19.538,14.733012612,21.8446,84.0946
2016-08-17 20:15:00,18.2592,17.6602435823333,23.6232,84.8357
2016-08-17 20:29:59,17.1452,14.9423134636667,23.4625,85.5875
2016-08-17 20:45:00,14.7488,15.4370493606667,23.2196,86.3125
2016-08-17 21:00:00,13.4379,13.8917883863333,22.9483,87.2783
2016-08-17 21:14:59,12.9954,15.1540982306667,22.8232,88.0929
2016-08-17 21:30:00,13.9467,14.3781083433333,22.6345,86.9673
2016-08-17 21:45:00,12.8658,13.6156893564333,22.5164,89.0836
2016-08-17 21:59:59,13.4507,15.087256327,22.4055,89.4309
2016-08-17 22:15:00,12.4055,13.805389475,22.3,89.9644
2016-08-17 22:30:00,11.919,13.9836732726667,22.2474,90.3825
2016-08-17 22:44:59,10.0384,12.2339230776667,22.1345,90.7836
2016-08-17 23:00:00,9.46863,11.0092490985333,22.0382,91.1345
2016-08-17 23:15:00,10.0046,12.1913251852,21.9618,91.38
2016-08-17 23:29:59,11.1489,11.65371616,21.9,91.4897
2016-08-17 23:45:00,10.2801,13.5785899695334,21.9,91.65
2016-08-18 00:00:00,9.16224,13.2461426808667,21.9,91.8745
2016-08-18 00:14:59,12.0959,13.215479712,21.9,91.8727
2016-08-18 00:30:00,13.6903,15.5688083543333,21.9782,91.6618
2016-08-18 00:45:00,13.8029,12.0543945266667,22.0018,91.4877
2016-08-18 00:59:59,12.9934,11.8875146746667,22.0085,91.2
2016-08-18 01:15:00,12.1699,11.4171107003333,21.9673,91.1073
2016-08-18 01:30:00,11.8401,11.4530130623333,21.9,91.2164
2016-08-18 01:44:59,11.4073,12.59596484,21.9,91.4036
2016-08-18 02:00:00,10.816,11.8822645803333,21.8161,91.5589
2016-08-18 02:15:00,11.8986,13.494018116,21.8,91.85
2016-08-18 02:29:59,12.5894,14.0656413133333,21.8,92.0364
2016-08-18 02:45:00,12.8762,12.0988427806667,21.8509,92.0582
2016-08-18 03:00:00,12.7288,12.8066447983333,21.9036,92.0145
2016-08-18 03:14:59,14.3291,12.824535861,22,92
2016-08-18 03:30:00,15.1026,13.4474198876667,22.0917,91.9433
2016-08-18 03:45:00,14.8536,12.03827936,22.1036,91.9946
2016-08-18 03:59:59,14.0848,13.198770352,22.1982,91.9782
2016-08-18 04:15:00,14.1926,13.0518370316667,22.2782,91.9509
2016-08-18 04:30:00,14.6594,12.2302383326667,22.3,91.8418
2016-08-18 04:44:59,13.2199,12.3469291843333,22.3,91.7492
2016-08-18 05:00:00,13.4954,12.5381095723334,22.3912,91.5754
2016-08-18 05:15:00,11.7786,12.7661021373333,22.4382,91.3618
2016-08-18 05:29:59,8.31593,10.2290425151333,22.5,91.2418
2016-08-18 05:45:00,11.2632,15.6126917036667,22.5327,90.8673
2016-08-18 06:00:00,9.61001,13.8591440016667,22.6,90.7224
2016-08-18 06:14:59,8.82306,13.9619870866667,22.6655,90.3414
2016-08-18 06:30:00,10.4929,10.0206744082333,22.8164,89.9982
2016-08-18 06:45:00,11.0337,9.2192684617,22.9182,89.6673
2016-08-18 06:59:59,11.8928,9.47825216993335,23.4473,88.6418
2016-08-18 07:15:00,12.9021,13.0458291213333,23.9088,87.1298
2016-08-18 07:30:00,15.8513,12.536002232,25.078,84.3492
2016-08-18 07:44:59,17.0245,9.971753851,25.9236,81.1545
2016-08-18 08:00:00,15.7006,14.430810332,25.7436,80.2764
2016-08-18 08:15:00,19.7845,15.7258870943333,25.52,79.8509
2016-08-18 08:29:59,22.0146,18.1818360253333,25.5518,79.6143
2016-08-18 08:45:00,25.6214,19.336837135,26.145,77.175
2016-08-18 09:00:00,27.6383,22.7857912406667,26.3236,77.4691
2016-08-18 09:14:59,31.179,29.5231121266667,26.4455,76.7964
2016-08-18 09:30:00,32.3906,32.8427502266667,26.6382,75.7218
2016-08-18 09:45:00,31.4864,33.518829568,26.6909,74.6018
2016-08-18 09:59:59,39.2801,35.92744843,25.1267,72.925
2016-08-18 10:15:00,35.3965,36.2162282433333,26.9357,70.8089
2016-08-18 10:30:00,35.4896,36.4029667333333,26.9,69.5436
2016-08-18 10:44:59,36.1672,36.45272672,27.1218,68.1964
2016-08-18 11:00:00,37.4782,36.6689815633333,27.4852,66.7259
2016-08-18 11:15:00,39.029,40.3810543833333,27.6167,64.9717
2016-08-18 11:29:59,40.4425,40.2082643133333,27.9228,64.1702
2016-08-18 11:45:00,41.3729,41.4198079966667,28.2727,62.7309
2016-08-18 12:00:00,42.5955,41.5665073466667,28.6564,61.4527
2016-08-18 12:14:59,41.9286,42.28766988,28.8709,59.9655
2016-08-18 12:30:00,42.3829,41.9616993133333,28.939,59.3797
2016-08-18 12:45:00,40.9697,41.22169483,29,59.1103
2016-08-18 12:59:59,42.8565,43.4078922933333,29.1709,58.4273
2016-08-18 13:15:00,43.9041,42.6096325533334,29.54,57.6582
2016-08-18 13:30:00,42.9839,43.7674791,30.0268,55.6089
2016-08-18 13:44:59,40.6769,42.5256289,30.3895,55.7123
2016-08-18 14:00:00,44.0696,45.2763869366667,30.5254,54.3746
2016-08-18 14:15:00,41.2716,50.4206762633334,30.7145,53.3964
2016-08-18 14:29:59,46.7251,49.9794841833334,31.0073,52.8818
2016-08-18 14:45:00,45.7176,50.9762392933334,31.1,52.3782
2016-08-18 15:00:00,49.3002,51.7618609133334,31.1357,51.8429
2016-08-18 15:14:59,49.5101,51.9710425233334,31.3883,51.3583
2016-08-18 15:30:00,48.9622,45.8664508,32.1436,49.94
2016-08-18 15:45:00,50.6406,45.8505123566667,32.4796,49.1796
2016-08-18 15:59:59,49.1328,45.6791852033334,32.1911,48.7643
2016-08-18 16:15:00,47.9478,48.3112497733333,32.0393,49.3786
2016-08-18 16:30:00,47.9709,49.4446781866666,31.8,49.1083
2016-08-18 16:44:59,49.2121,48.8821734833333,31.8196,48.6071
2016-08-18 17:00:00,48.4167,46.6784900333333,31.3818,49.1709
2016-08-18 17:15:00,50.4264,47.1281847633333,31.2218,50.5273
2016-08-18 17:29:59,51.5333,46.10443739,30.84,51.0436
2016-08-18 17:45:00,52.3415,47.1989862033333,30.4085,51.5864
2016-08-18 18:00:00,52.2931,45.62899342,29.9597,52.8649
2016-08-18 18:14:59,50.7227,43.4377094,29.5364,53.7309
2016-08-18 18:30:00,49.8273,41.5747377266666,29.12,54.6345
2016-08-18 18:45:00,49.5571,41.1382975299999,28.6964,55.3455
2016-08-18 18:59:59,48.9194,40.9761488466666,28.2759,56.1638
2016-08-18 19:15:00,48.2531,40.9974551433333,27.8879,57.1672
2016-08-18 19:30:00,45.9333,40.8065015233333,27.5545,57.9109
2016-08-18 19:44:59,38.9809,33.1862990866667,27.2291,58.9855
2016-08-18 20:00:00,36.1621,37.6545970133333,26.9071,59.725
2016-08-18 20:15:00,30.7704,34.8442196573333,26.4439,61.0877
2016-08-18 20:29:59,27.5536,27.6510254033333,25.8817,62.83
2016-08-18 20:45:00,24.3314,27.3371180323333,25.4309,64.6364
2016-08-18 21:00:00,23.6165,24.7508457626666,25.1564,65.8982
2016-08-18 21:14:59,20.5927,21.482035942,24.7855,67.2491
2016-08-18 21:30:00,17.1566,18.8065979696666,24.4782,68.5455
2016-08-18 21:45:00,17.4991,19.0344717168,24.19,69.7367
2016-08-18 21:59:59,15.6462,17.3210828631333,23.9071,70.8393
2016-08-18 22:15:00,12.7106,16.3053136446,23.6509,71.8164
2016-08-18 22:30:00,12.6697,18.3474496119666,23.5164,72.5709
2016-08-18 22:44:59,12.2389,14.9542453269333,23.2018,73.4745
