datetime_NO2_rf_122,NO2_ref_122,NO2_fit_122,NO2_T_122,NO2_RH_122
2016-10-18 09:59:59,4.61164,3.834060491,23.55,67
2016-10-18 10:15:00,4.38917,4.16682613133333,24.05,66
2016-10-18 10:30:00,3.79559,3.24685324633333,24.6,64.35
2016-10-18 10:44:59,3.60426,2.97532931,25.2667,62.7333
2016-10-18 11:00:00,3.81467,3.29987332866667,25.75,61.25
2016-10-18 11:15:00,4.56747,3.59341822524242,26.1,60.55
2016-10-18 11:29:59,4.2134,3.391950629,26.45,59.65
2016-10-18 11:45:00,3.70504,3.303556143,26.8,59.05
2016-10-18 12:00:00,3.70079,3.38394507524243,26.9667,58.3667
2016-10-18 12:14:59,3.21258,3.44708143169696,27.1,57.9
2016-10-18 12:30:00,3.58219,3.36853469433333,27,57.6
2016-10-18 12:45:00,3.33412,5.54477078933334,26.95,57.7
2016-10-18 12:59:59,3.12479,4.25024594566667,26.8,57.85
2016-10-18 13:15:00,3.52766,3.416045401,26.7,58.3
2016-10-18 13:30:00,3.72847,3.53535332966667,26.7,58.6
2016-10-18 13:44:59,4.6406,4.62280194966667,26.7,58.8
2016-10-18 14:00:00,3.6817,3.39404700266667,26.65,58.75
2016-10-18 14:15:00,3.39416,4.5712956333964,26.6333,58.8333
2016-10-18 14:29:59,3.30583,4.00625893333333,26.7333,58.6333
2016-10-18 14:45:00,2.69817,4.184176423,26.8,58.4
2016-10-18 15:00:00,2.82203,4.889235174,28.2692,57.6923
2016-10-18 15:14:59,2.99471,7.238136523,27.4361,57.1917
2016-10-18 15:30:00,3.59227,4.1107611483964,27.6109,57.0073
2016-10-18 15:45:00,3.53345,4.23885963906306,27.7,56.3333
2016-10-18 15:59:59,3.46871,3.88211023133334,27.7,56.0909
2016-10-18 16:15:00,4.87492,5.15578555133333,27.6433,56.2367
2016-10-18 16:30:00,4.02843,4.776946308,27.5054,56.3786
2016-10-18 16:44:59,3.9214,3.9626598794267,27.2479,56.7687
2016-10-18 17:00:00,4.87978,6.573346912,26.9845,56.2259
2016-10-18 17:45:00,5.89383,8.25995207266666,26.335,57.6233
2016-10-18 18:00:00,6.01945,8.26048540033333,26.1158,58.0649
2016-10-18 18:14:59,6.08087,6.40895241447619,25.9207,58.3759
2016-10-18 18:30:00,4.5362,6.940082281,25.8,58.6155
2016-10-18 18:45:00,4.72896,6.14365016033333,25.7397,58.7138
2016-10-18 18:59:59,3.61624,5.333586018,25.6298,58.7754
2016-10-18 19:15:00,3.31006,4.92107920333333,25.5172,58.5965
2016-10-18 19:30:00,3.26832,4.97545653866667,25.4034,58.6535
2016-10-18 19:44:59,3.39683,5.00099376390909,25.2586,58.9345
2016-10-18 20:00:00,3.82821,5.36318148166667,24.9847,59.4136
2016-10-18 20:15:00,3.82376,5.07944165357576,24.7117,59.9533
2016-10-18 20:29:59,3.66914,5.92533265133334,24.44,60.55
2016-10-18 20:45:00,4.46136,6.047331345,24.265,61.1667
2016-10-18 21:00:00,4.1278,4.97222332700001,24.1828,61.5207
2016-10-22 17:00:00,13.5679,9.84453192752105,8.62931,64.0793
2016-10-22 17:15:00,16.5174,10.6278619136713,8.30172,64.3431
2016-10-22 17:29:59,19.303,10.9931182099524,8.1,64.269
2016-10-22 17:45:00,19.1192,10.6472028100253,8.04138,63.7328
2016-10-22 18:00:00,19.0485,10.1734630934135,8,63.5052
2016-10-22 18:14:59,19.5366,10.5819763927616,8.06207,63.5017
2016-10-22 18:30:00,18.0564,10.9172583730289,8.1,63.5241
2016-10-22 18:45:00,18.6701,11.1193199888309,8.1,63.5776
2016-10-22 18:59:59,16.7491,11.0475436781047,8.1,63.5638
2016-10-22 19:15:00,16.859,10.2882872738973,8.0983,63.9576
2016-10-22 19:30:00,16.1983,10.4856433454653,8,64.5333
2016-10-22 19:44:59,16.205,10.3676816015052,7.93333,65.1333
2016-10-22 20:00:00,16.0445,9.94270002548588,6.22203,65.6492
2016-10-22 20:15:00,15.4621,9.99358418510256,7.8,66.0741
2016-10-22 20:29:59,14.9296,10.3196448265308,7.8,66.3233
2016-10-22 20:45:00,14.818,9.62149620705985,7.81579,66.4719
2016-10-22 21:00:00,13.796,9.89705626196687,7.85,66.7362
2016-10-22 21:14:59,14.0891,9.55154202803858,7.81207,67.2655
2016-10-22 21:30:00,13.7055,9.37336895514979,7.8,67.5983
2016-10-22 21:45:00,13.1714,8.96767484229189,6.10508,68.1102
2016-10-22 21:59:59,12.7938,9.62049092801172,7.73833,68.55
2016-10-22 22:15:00,12.3219,11.4856994145512,7.57833,69.0117
2016-10-22 22:30:00,12.1722,10.0985155237149,7.5,69.4525
2016-10-22 22:44:59,11.7464,9.13923888136879,7.5,70.0345
2016-10-22 23:00:00,12.092,8.79732199339349,7.39828,70.5724
2016-10-22 23:15:00,10.506,8.4651195966094,7.3,70.9638
2016-10-22 23:29:59,10.7408,8.17845883796592,7.28103,71.45
2016-10-22 23:45:00,11.1332,8.60559931929147,7.2,71.8569
2016-10-23 00:00:00,10.9255,8.39158997553237,7.2,72.069
2016-10-23 00:14:59,9.4792,8.52831283756614,7.15345,72.4362
2016-10-23 00:30:00,10.2771,8.8644483213592,7.1,72.8345
2016-10-23 00:45:00,8.8305,8.50399122111204,7.02881,73.1525
2016-10-23 00:59:59,8.5199,8.45055534712883,6.87667,73.7133
2016-10-23 01:15:00,8.3047,8.3769385439855,6.69831,74.3237
2016-10-23 01:30:00,7.7729,8.71186424700688,6.47,75.0317
2016-10-23 01:44:59,7.172,8.49677281202451,6.39483,75.5621
2016-10-23 02:00:00,6.9642,8.35271886732403,6.30172,76.1414
2016-10-23 02:15:00,6.7141,8.6075509949514,6.39828,76.4534
2016-10-23 02:29:59,7.1255,8.45613918866087,6.5,75.5088
2016-10-23 02:45:00,6.5801,8.35883227030816,6.6,76.8552
2016-10-23 03:00:00,5.7391,8.47039030366399,6.74483,76.9017
2016-10-23 03:14:59,5.5249,8.35495490730816,6.87069,76.8172
2016-10-23 03:30:00,5.0758,8.40100203849174,6.94483,76.8
2016-10-23 03:45:00,4.677,8.16389891294581,7.06897,76.7828
2016-10-23 03:59:59,4.7654,8.22072536735294,7.1,76.85
2016-10-23 04:15:00,4.7771,8.14638528323641,7.14167,77.0167
2016-10-23 04:30:00,5.3757,8.05139444821697,7.28333,77.205
2016-10-23 04:44:59,6.4797,8.39182785246077,7.46552,76.2379
2016-10-23 05:00:00,6.273,10.0737502982847,7.53793,77.4603
2016-10-23 05:15:00,5.8133,8.27006676145607,7.65789,77.6
2016-10-23 05:29:59,6.2709,8.11444099138417,7.7,77.6741
2016-10-23 05:45:00,6.7002,8.30507253813992,7.76552,77.5965
2016-10-23 06:00:00,6.956,8.12466617871135,7.85517,77.431
2016-10-23 06:14:59,5.3318,8.11598177533078,8,77.1552
2016-10-23 06:30:00,5.3544,8.25069308575935,8.05,76.9845
2016-10-23 06:45:00,5.3561,8.28665541560432,8.1,76.8931
2016-10-23 06:59:59,4.9297,8.35757629369955,8.1,76.5733
2016-10-23 07:15:00,4.9841,8.19995059910329,8.145,76.3583
2016-10-23 07:30:00,5.6669,8.44645309708908,8.31167,76.2483
2016-10-23 07:44:59,6.6038,8.67240541318551,8.52759,76.0862
2016-10-23 08:00:00,7.3761,8.62565351885833,8.89123,75.6404
2016-10-23 08:15:00,7.7894,9.16995829558799,9.2431,74.0103
2016-10-23 08:29:59,6.6072,8.71638238691192,9.47241,74.65
2016-10-23 08:45:00,6.6353,10.9240542905534,9.82586,74.1535
2016-10-23 09:00:00,6.9685,8.03256464885194,10.2655,73.2707
2016-10-23 09:14:59,6.5638,7.19563089734129,10.7706,72.2676
2016-10-23 09:30:00,6.2714,7.16642904466447,11.3983,71.2559
2016-10-23 09:45:00,6.486,9.62324012747011,10.1583,69.8533
2016-10-23 09:59:59,6.6995,6.84237961667291,12.3067,68.8683
2016-10-23 10:15:00,6.3455,6.7692384319884,12.7203,67.9169
2016-10-23 10:30:00,6.5707,6.35839870719835,13.2103,66.9517
2016-10-23 10:44:59,9.7244,6.32817653253262,13.6772,65.9702
2016-10-23 11:00:00,7.4514,5.24484295147006,14.0293,65.1862
2016-10-23 11:15:00,7.0212,6.34705417555203,14.35,64.45
2016-10-27 03:14:59,17.2779,18.4963869002185,9.9,75.831
2016-10-27 03:30:00,18.8231,18.6122744838631,9.90175,76.9333
2016-10-27 03:45:00,17.9816,14.8995879034147,9.9,76.4069
2016-10-27 03:59:59,15.4967,14.4388111519601,9.85172,77.0569
2016-10-27 04:15:00,25.6122,15.1807390003997,9.75517,78.5828
2016-10-27 04:30:00,23.3554,13.6871983444968,9.65614,79.3456
2016-10-27 04:44:59,23.0297,14.5915554465011,9.56897,80.1483
2016-10-27 05:00:00,24.6625,17.1080527733346,9.5,81.5966
2016-10-27 05:15:00,25.0528,16.9779984882282,9.58167,82.3533
2016-10-27 05:29:59,25.1368,18.5159806896749,9.695,82.9817
2016-10-27 05:45:00,23.1935,16.5146954198571,9.8339,82.9627
2016-10-27 06:00:00,25.713,17.8177363293517,9.92414,83.5121
2016-10-27 06:14:59,27.6982,11.7492662267065,10,84.3123
2016-10-27 06:30:00,29.8157,19.7237652348474,10,84.5828
2016-10-27 06:45:00,30.9252,19.408245941769,10,84.9172
2016-10-27 06:59:59,31.0869,20.18915437007,10,85.2948
2016-10-27 07:15:00,27.2801,20.086496059514,10.0474,85.5175
2016-10-27 07:30:00,25.4404,14.2914691337546,10.2655,85.431
2016-10-27 07:44:59,26.2229,14.1614045930879,10.5158,85.5421
2016-10-27 08:00:00,22.4687,17.332012641153,10.815,85.67
2016-10-27 08:15:00,20.7895,11.7504527331096,11.5633,84.9433
2016-10-27 08:29:59,17.6181,8.37783395986775,12.33,83.5733
2016-10-27 08:45:00,14.0209,11.8294677032305,13.0259,82.3
2016-10-27 09:00:00,14.1851,9.68571400060924,13.7931,81.2431
2016-10-27 09:14:59,13.3972,6.32485113228576,14.4614,80.1
2016-10-27 09:30:00,13.8243,10.3930635490501,14.8724,79.2828
2016-10-27 09:45:00,15.9081,9.8375710810168,15.0638,79.0741
2016-10-27 09:59:59,27.6811,11.2743520393419,15.2,79.8632
2016-10-27 10:15:00,23.4118,13.9035587035357,15.0362,81.5948
2016-10-27 10:30:00,18.3298,13.0253686341071,14.9948,82.9241
2016-10-27 10:44:59,15.1146,10.543883903795,15.0138,84.0655
2016-10-27 11:00:00,13.2856,9.06662014906094,15.2267,84.6433
2016-10-27 11:15:00,10.9215,9.49035707246355,13.7567,84.855
2016-10-27 11:29:59,8.4909,7.72715610802981,16.1383,84.8217
2016-10-27 11:45:00,7.46797,6.82708403001192,17.0845,82.3172
2016-10-27 12:00:00,6.8554,7.4180620384504,17.4649,80.4544
2016-10-27 12:14:59,7.04032,8.87599283058475,17.4552,79.419
2016-10-27 12:30:00,6.22679,7.36990348393227,17.1466,79.4983
2016-10-27 12:45:00,6.91721,6.86207719021025,16.8534,80.3362
2016-10-27 12:59:59,6.7375,6.49609465850488,16.669,81.0552
2016-10-27 13:15:00,7.17906,6.50469580401872,16.5483,81.331
2016-10-28 17:15:00,26.2727,22.9358782006666,11,63.85
2016-10-28 17:29:59,23.2022,16.6209668869524,10.5667,64.9333
2016-10-28 17:45:00,29.0886,26.5283311643333,10.1,66.1
2016-10-28 18:00:00,31.4535,23.5493088583333,9.9,67.1
2016-10-28 18:14:59,37.2306,24.1057263083333,9.53333,68.4333
2016-10-28 18:30:00,41.6539,24.6936924553333,9.35,69.45
2016-10-28 18:45:00,42.1216,24.5973639433333,9.06667,70.3333
2016-10-28 18:59:59,40.4357,20.64750469,8.725,71.65
2016-10-28 19:15:00,37.5519,22.0676618033333,8.6,72.5
2016-10-28 19:30:00,37.3088,21.3582355133333,8.45,73.25
2016-10-28 19:44:59,35.9191,23.6193211466667,8.16667,74.0333
2016-10-28 20:00:00,37.4592,21.3776098666667,8.05,75.05
2016-10-28 20:15:00,36.9495,22.9659052366666,7.93333,75.5
2016-10-28 20:29:59,36.781,22.0379054666667,7.8,76.1667
2016-10-28 20:45:00,36.8479,21.5912164566667,7.725,76.8
2016-10-28 21:00:00,36.7228,22.1665747733333,7.7,77.2667
2016-10-28 21:14:59,36.1621,20.67899185,7.8,77.25
2016-10-28 21:30:00,35.8859,20.78693975,7.95,77.3
2016-10-28 21:45:00,35.5865,21.00828577,8.13333,77.5
2016-10-28 21:59:59,34.8819,20.30066336,8.3,77.5667
2016-10-28 22:15:00,32.5333,19.997295585,8.4,77.3
2016-10-28 22:30:00,29.3265,12.49543269,8.45,76.9
2016-10-28 22:44:59,26.9451,19.3731925093333,8.5,76.7
2016-10-28 23:00:00,27.1421,19.0101197376667,8.46667,76.7333
2016-10-28 23:15:00,27.6041,18.022645826,8.4,76.75
2016-10-28 23:29:59,26.9423,16.8521692246667,8.35,77
2016-10-28 23:45:00,27.1305,16.3513726336667,8.26667,77.3333
2016-10-29 00:00:00,26.6948,14.9525483026667,8.15,77.65
2016-10-29 00:14:59,24.3502,13.262409153,8.1,78.25
2016-10-29 00:30:00,23.5939,14.27297002,8,78.3
2016-10-29 00:45:00,27.4242,16.696364322,8,78.3
2016-10-29 00:59:59,27.5869,17.8475033536667,8,78.5
2016-10-29 01:15:00,26.5414,16.7581764876667,8.1,78.65
2016-11-01 15:00:00,10.7211,10.627543935,24.3276,60.4293
2016-11-01 15:14:59,9.9776,9.26179495533334,24.5845,60.5
2016-11-01 15:30:00,7.83426,8.99009331066667,24.8638,59.381
2016-11-01 15:45:00,6.82747,6.46161021375091,25,58.2466
2016-11-01 15:59:59,6.98968,6.37208863636996,24.8569,57.9586
2016-11-01 16:44:59,14.7964,11.7451201002262,24.0017,59.7207
2016-11-01 17:00:00,14.5912,11.82839158875,23.3328,61.2621
2016-11-01 17:15:00,14.5423,11.6029836666667,22.7818,62.5309
2016-11-01 17:29:59,14.073,12.1543510936667,22.3418,63.7545
2016-11-01 17:45:00,15.0661,12.2812940148095,21.9073,64.9527
2016-11-01 18:00:00,14.8874,13.0509861676666,21.5491,65.8632
2016-11-01 18:14:59,14.4475,11.712678076,21.1733,67.16
2016-11-01 18:30:00,17.1313,13.506380208,20.7964,68.4727
2016-11-01 18:45:00,18.8125,14.263456316,20.4345,69.5945
2016-11-01 18:59:59,22.8061,16.1421343365714,19.9927,70.7073
2016-11-01 19:15:00,21.1468,14.1624070562381,19.6375,71.8161
2016-11-01 19:30:00,20.3967,16.0088082393333,19.3667,72.8917
2016-11-01 19:44:59,19.3873,16.2354938752381,19.1418,73.6855
2016-11-01 20:00:00,21.7633,18.0436332942381,18.8815,74.4296
2016-11-01 20:15:00,27.6671,17.3888627896667,18.6073,75.2836
2016-11-01 20:29:59,28.7554,17.5277244136667,18.2491,76.1309
2016-11-01 20:45:00,28.7653,17.3668567106666,17.8883,77.2233
2016-11-01 21:00:00,27.5485,17.4051884316667,17.5786,78.5054
2016-11-01 21:14:59,27.2148,19.404401071,17.4236,79.3418
2016-11-01 21:30:00,24.8105,17.744870486,17.1636,80.1109
2016-11-01 21:45:00,24.9575,19.666122876,16.9364,80.8327
2016-11-01 21:59:59,23.7243,17.213640992,16.8203,81.6373
2016-11-01 22:15:00,22.1198,17.211166665,16.593,82.3
2016-11-01 22:30:00,18.9833,15.4924411023333,16.32,83.0909
2016-11-01 22:44:59,18.614,17.437154358,16.1782,83.9145
2016-11-01 23:00:00,22.7721,18.035443599,16.1,84.3
2016-11-02 23:00:00,17.0538,15.642615443,16.7029,74.7088
2016-11-02 23:15:00,17.0251,16.2981724996667,16.6873,74.7091
2016-11-02 23:29:59,18.1858,16.683888727,16.6,74.7491
2016-11-02 23:45:00,14.7318,15.8715845263333,16.4536,75.0607
2016-11-03 00:00:00,16.8663,16.296798304,16.2867,75.2333
2016-11-03 00:14:59,17.7559,17.784000701,16.1982,75.5321
2016-11-03 00:30:00,16.289,17.5013044246667,16.1,75.8709
2016-11-03 00:45:00,17.3128,17.9857814083333,16.0564,76.2164
2016-11-03 00:59:59,13.367,10.2619575953333,16.0982,76.2055
2016-11-03 01:15:00,12.1198,9.095747149,16.18,75.4433
2016-11-03 01:30:00,11.8512,8.489419352,16.3561,74.7246
2016-11-03 01:44:59,10.8272,7.94875669055555,16.5685,73.9389
2016-11-03 02:00:00,9.88338,6.98009198422222,16.8309,73.1582
2016-11-03 02:15:00,10.4987,7.67275112055555,16.9655,72.62
2016-11-03 02:29:59,9.16775,6.64056410888888,17.3,71.8153
2016-11-03 02:45:00,9.03808,6.45239156877777,17.5397,70.9966
2016-11-03 03:00:00,9.47097,6.294893934,17.664,70.54
2016-11-03 03:14:59,9.87682,6.59178099855555,17.9466,68.9207
2016-11-03 03:30:00,10.5129,6.66959674111111,18.1845,69.4759
2016-11-03 03:45:00,8.98356,6.33413900274603,18.3073,69
2016-11-03 03:59:59,7.17587,5.42073353365377,18.5673,68.5055
2016-11-03 04:15:00,6.94086,5.42769887865377,18.8222,67.9204
2016-11-03 04:30:00,7.66255,5.39720040101885,19.1035,67.8895
2016-11-03 04:44:59,8.18783,5.83685942465377,19.2467,67.7633
2016-11-03 05:00:00,7.29233,5.91982563013862,19.3527,67.3418
2016-11-03 05:15:00,7.27907,6.31627046207937,19.4,67.1179
2016-11-03 05:29:59,8.0371,5.48724894630158,19.4089,66.8732
2016-11-03 05:45:00,7.72252,5.57091674636942,19.5,66.5982
2016-11-03 06:00:00,9.27222,5.36948934447592,19.6083,67.2783
2016-11-03 06:14:59,10.0189,5.66631205914259,19.2911,70.4714
2016-11-03 06:30:00,8.85908,5.83876476654999,18.7291,73.2109
2016-11-03 06:45:00,8.79096,7.04125343833333,18.2836,75.2436
2016-11-03 06:59:59,10.2938,7.904877888,17.9464,77.0321
2016-11-03 07:15:00,10.6887,8.427808344,17.6,78.6
2016-11-03 07:30:00,10.6677,9.07658521733333,17.3596,80.2509
2016-11-03 07:44:59,11.098,9.62665790466667,17.0691,81.9236
2016-11-03 08:00:00,9.61095,8.73723149333334,16.9,83.0636
2016-11-03 08:15:00,8.95596,9.814414118,16.9,83.8839
2016-11-03 08:29:59,9.87249,8.822041606,16.9,84.5932
2016-11-03 08:45:00,9.02474,8.89232779066667,16.9404,84.7561
2016-11-03 09:00:00,8.66231,9.47017962966668,17.0327,84.7709
2016-11-03 09:14:59,9.479,9.45161267000001,17.1018,84.7655
2016-11-03 09:30:00,9.04003,9.31153602800002,17.3055,84.7982
2016-11-20 22:30:00,4.70282,5.448920283,0.0618182,66.9327
2016-11-20 22:44:59,5.3571,5.209817065,0,66.8034
2016-11-20 23:00:00,5.7652,5.15091833433333,0,66.8138
2016-11-20 23:15:00,6.123,5.67521118299999,-0.0611111,66.8981
2016-11-20 23:29:59,5.7651,7.00308524766667,-0.1,66.9527
2016-11-20 23:45:00,4.0536,5.191317605,-0.141818,66.8964
2016-11-21 00:00:00,3.77756,4.944704536,-0.236207,66.9293
2016-11-21 00:14:59,4.1732,5.03183561433333,-0.3,66.9121
2016-11-21 00:30:00,4.80135,5.32571221666666,-0.3,66.7345
2016-11-21 00:45:00,3.56231,5.38179604,-0.3,66.4545
2016-11-21 00:59:59,3.93894,5.64951666733332,-0.345455,66.3055
2016-11-21 01:15:00,3.76937,5.88464202466666,-0.4,66.1018
2016-11-21 01:30:00,3.68611,5.56336949133333,-0.4,65.922
2016-11-21 01:44:59,6.1827,5.98192139766666,-0.492727,65.8582
2016-11-21 02:00:00,5.0249,6.020680473,-0.5,65.8463
2016-11-21 02:15:00,7.6222,8.22844844933333,-2.12909,65.9709
2016-11-21 02:29:59,4.72297,5.91881381966666,-0.5,65.9053
2016-11-21 02:45:00,5.2363,6.120177704,-0.5,65.9356
2016-11-21 03:00:00,6.8014,6.32648943266667,-0.541429,66.68
2016-11-21 03:14:59,6.9956,5.66444863733333,-0.67963,67.3556
2016-11-21 03:30:00,5.4805,5.97367326733334,-0.791228,67.807
2016-11-21 03:45:00,6.7026,7.20087710366667,-0.8,67.7881
2016-11-21 03:59:59,4.91381,5.67903130933333,-0.8,67.5218
2016-11-21 04:15:00,5.1106,5.99894517566666,-0.8,67.0127
2016-11-21 04:30:00,4.53496,8.07146345633334,-0.807407,66.4944
2016-11-21 04:44:59,4.37483,6.43717943466667,-0.889474,66.1
2016-11-21 05:00:00,4.86972,8.244560662,-0.823333,65.2867
2016-11-21 05:15:00,5.2021,7.65741700833333,-0.8,64.7296
2016-11-21 05:29:59,7.5133,7.45620177733334,-0.8,63.8927
2016-11-21 05:45:00,6.2441,6.573257622,-0.8,63.3182
2016-11-21 06:00:00,4.32009,6.857857651,-0.8,62.8946
2016-11-21 06:14:59,6.1314,8.42605092066666,-0.816667,62.7967
2016-11-21 06:30:00,6.5526,8.70932248866666,-0.9,62.5818
