datetime_CO_rf_110,CO_ref_110,CO_fit_110,CO_T_110,CO_RH_110
2016-09-30 06:00:00,120.604,185.326101966667,14.8,90.7537
2016-09-30 06:14:59,133.063,249.3534574,14.8,90.7604
2016-09-30 06:30:00,149.118,197.751046833333,14.8,90.6981
2016-09-30 06:45:00,138.641,184.831160766667,14.851,88.8673
2016-09-30 06:59:59,131.944,190.170336,14.9,90.2392
2016-09-30 07:15:00,130.967,183.481753533333,14.9961,89.8039
2016-09-30 07:30:00,136.719,190.6225561,15.0857,89.4531
2016-09-30 07:44:59,134.844,179.791374533333,15.2,88.9692
2016-09-30 08:00:00,129.082,183.374759966667,15.2604,88.4187
2016-09-30 08:15:00,140.83,185.415324066667,15.4849,87.7094
2016-09-30 08:29:59,140.615,178.582115333333,15.6426,86.9809
2016-09-30 08:45:00,129.778,169.5432278,15.9055,86.24
2016-09-30 09:00:00,118.615,151.8834252,16.1022,85.4587
2016-09-30 09:14:59,109.648,151.7785204,16.5345,84.1582
2016-09-30 09:30:00,104.259,140.9490049,17.2413,82.137
2016-09-30 09:45:00,102.189,125.430636423333,17.6855,79.8782
2016-09-30 09:59:59,99.463,125.732637033333,18.2022,78.013
2016-09-30 10:15:00,105.515,119.794350656666,18.375,76.3643
2016-09-30 10:30:00,115.33,124.729714366667,18.287,75.8935
2016-09-30 10:44:59,99.8852,127.189455686667,18.3382,75.3691
2016-09-30 11:00:00,93.2815,120.25317411,19.5891,72.7609
2016-09-30 11:15:00,101.585,112.37056898,20.3889,69.5352
2016-09-30 11:29:59,96.0111,112.68178675,20.0312,69.1521
2016-09-30 11:45:00,95.9074,120.158593566667,20.0019,68.7481
2016-09-30 12:00:00,96.0889,119.67097997,19.8163,68.8531
2016-09-30 12:14:59,95.663,120.596030466667,19.8725,68.3745
2016-09-30 12:30:00,86.6,121.161517083333,19.788,68.124
2016-09-30 12:45:00,94.1926,117.77336013,19.65,68.668
2016-09-30 12:59:59,93.9222,117.447442263333,19.5,69.0529
2016-09-30 13:15:00,93.75,117.29142839,19.498,68.9388
2016-09-30 17:00:00,119.305,171.385435133333,16.1321,85.2774
2016-09-30 17:15:00,137.426,169.223557866667,16.0125,85.4938
2016-09-30 17:29:59,149.319,172.244414033333,15.7846,85.5404
2016-09-30 17:45:00,151.507,166.604963666667,15.548,85.92
2016-09-30 18:00:00,153.837,172.133062466667,15.404,86.514
2016-09-30 18:14:59,154.878,162.724753133333,15.2784,86.9863
2016-09-30 18:30:00,152.952,154.502819466667,15.2,87.3041
2016-09-30 18:45:00,151.5,149.9971207,15.2,87.5717
2016-09-30 18:59:59,151.763,151.715832566667,15.2,87.6532
2016-09-30 19:15:00,151.493,164.466933166667,15.2,87.8296
2016-09-30 19:30:00,151.474,161.445015,15.2,87.9174
2016-09-30 19:44:59,150.011,162.175240766667,15.2,87.7982
2016-09-30 20:00:00,147.833,162.255142533333,15.2,87.713
2016-09-30 20:15:00,147.307,160.9232005,15.1607,87.7625
2016-09-30 20:29:59,150.426,151.338241333333,15.1,87.7696
2016-09-30 20:45:00,144.311,149.6565411,15.0327,87.9
2016-09-30 21:00:00,149.322,160.706751233333,15.0826,87.813
2016-09-30 21:14:59,139.078,147.34110046,13.0607,87.7732
2016-09-30 21:30:00,141.926,149.079002266666,15,87.9638
2016-09-30 21:45:00,138.248,146.827283756666,15.0093,88.0278
2016-09-30 21:59:59,139.044,146.38818334,15.0511,88.1979
2016-09-30 22:15:00,141.348,157.024938153333,14.9717,88.917
2016-09-30 22:30:00,151.489,159.0054682,14.8667,89.5104
2016-09-30 22:44:59,147.8,148.638587806666,14.7846,89.8981
2016-09-30 23:00:00,140.637,158.34269905,14.7,90.286
2016-09-30 23:15:00,142.037,149.741918766667,12.64,90.636
2016-09-30 23:29:59,147.141,162.68772325,14.7,90.998
2016-09-30 23:45:00,148.152,149.896334376667,14.6184,91.1653
2016-10-01 00:00:00,154.659,160.32472365,14.566,91.334
2016-10-01 00:14:59,152.815,163.306168076667,14.5,91.4426
2016-10-01 00:30:00,158.037,159.569098366667,14.4741,91.6685
2016-10-01 00:45:00,155.367,158.006147996667,14.4,91.8326
2016-10-01 00:59:59,148.526,162.399234716667,14.3036,92.0818
2016-10-01 01:15:00,149.467,161.61553245,14.2587,92.2022
2016-10-01 01:30:00,162.956,160.9780315,14.1786,92.3786
2016-10-01 01:44:59,160.963,165.09028465,14.1022,92.4913
2016-10-01 02:00:00,158.074,161.210665523333,14.18,92.54
2016-10-01 02:15:00,155.215,165.584298623333,14.2522,92.7087
2016-10-01 02:29:59,158.126,167.379447043333,14.3018,92.6214
2016-10-01 02:45:00,156.104,170.682915653333,9.48043,92.7587
2016-10-01 03:00:00,156.456,164.228341733333,14.4,93.1611
2016-10-01 03:14:59,162.707,177.978596146667,14.4,93.4383
2016-10-01 03:30:00,175.893,179.619822,14.4,93.7019
2016-10-01 03:45:00,172.948,180.51426888,14.4,93.9292
2016-10-01 03:59:59,160.874,169.4534823,14.4115,94.0385
2016-10-01 04:15:00,156.563,171.3897735,14.484,94.052
2016-10-01 04:30:00,158.3,167.706211466667,14.496,94.128
2016-10-01 04:44:59,154.915,168.217102006667,14.4667,94.1
2016-10-01 05:00:00,157.67,166.26176621,14.4,94.002
2016-10-01 05:15:00,156.578,168.44202895,14.4,94
2016-10-01 05:29:59,152.626,168.2026719,14.4,94
2016-10-01 05:45:00,156.607,168.81438675,14.4,93.8167
2016-10-01 06:00:00,159.089,167.851123116666,14.4,93.837
2016-10-01 06:14:59,168.474,184.077996433333,14.4036,93.9273
2016-10-01 06:30:00,180.352,189.298845333333,14.4152,93.8978
2016-10-01 06:45:00,185.03,192.9196026,14.4,93.8304
2016-10-01 06:59:59,194.059,200.376882733333,14.4696,93.9935
2016-10-01 07:15:00,197.226,199.433260866667,14.5164,94
2016-10-01 07:30:00,202.763,213.795274166667,14.8478,93.8804
2016-10-01 07:44:59,202.159,203.4825412,15.5727,93.1927
2016-10-01 08:00:00,192.407,222.262901966667,16.4174,91.6043
2016-10-01 08:15:00,201.481,196.499644266667,17.0364,90.0327
2016-10-01 08:29:59,223.085,197.509952366667,17.7021,87.883
2016-10-01 08:45:00,183.118,147.72687805,18.1811,85.6019
2016-10-01 09:00:00,182.244,154.58543235,16.3687,83.3187
2016-10-01 09:14:59,181.552,145.245913683333,18.9154,81.7519
2016-10-01 09:30:00,220.422,183.200616506667,19.5327,80.0041
2016-10-01 09:45:00,218.156,175.087520273333,20.4392,77.3471
2016-10-01 09:59:59,301.822,308.860390733334,21.418,74.788
2016-10-01 10:15:00,347.93,296.285305,22,71.75
2016-10-01 10:30:00,342.296,328.318576733333,22.4942,70.0404
2016-10-01 10:44:59,316.244,268.825196233333,22.8,68.6771
2016-10-01 11:00:00,242.989,206.160622306667,23.0981,67.8679
2016-10-01 11:15:00,224.796,163.799043673333,23.1404,66.566
2016-10-01 11:29:59,176.911,151.514387606667,23.0018,66.7673
2016-10-01 11:45:00,186.867,155.008280673333,23.1891,66.3239
2016-10-01 12:00:00,194.093,202.52372814,24.1182,64.64
2016-10-01 12:14:59,170.481,146.49402,24.7478,61.6717
2016-10-01 12:30:00,225.852,183.823210006666,24.5636,61.3691
2016-10-01 12:45:00,255.133,182.152415633333,24.1739,61.8478
2016-10-01 12:59:59,170.293,152.341238933333,24,62.5429
2016-10-01 13:15:00,173.844,151.1935223,23.9935,62.2913
2016-10-01 13:30:00,211.37,161.292640066667,23.9182,62.1945
2016-10-01 13:44:59,202.007,167.6361966,23.6804,62.1783
2016-10-01 14:00:00,338.919,160.229839566667,23.2611,63.4852
2016-10-01 14:15:00,226.452,181.260072406667,22.9625,65.4167
2016-10-01 14:29:59,209.922,154.105495706667,22.9377,65.3245
2016-10-01 14:45:00,182.911,155.564184806667,23.0755,64.8714
2016-10-01 15:00:00,177.63,138.89468344,22.7765,64.9706
2016-10-01 15:14:59,170.893,134.01525449,21.656,67.704
2016-10-01 15:30:00,178.922,135.31685404,20.76,71.292
2016-10-01 15:45:00,198.407,147.645515563333,20.4365,74.2135
2016-10-01 15:59:59,185.444,143.42450604,20.3188,74.6062
2016-10-01 16:15:00,179.789,143.051999023333,20.1792,75.0396
2016-10-01 16:30:00,203.078,154.72398403,20.1,76.3596
2016-10-01 16:44:59,209.822,177.97230569,20.1,77.1537
2016-10-01 17:00:00,231.926,187.396260523333,20.1,77.7783
2016-10-01 17:15:00,213.774,181.762717173333,20.0982,77.8891
2016-10-01 17:29:59,190.344,137.41350244,19.8596,76.8681
2016-10-01 17:45:00,203,147.707812313333,19.6411,77.3589
2016-10-01 18:00:00,223.433,225.407263166667,19.2283,78.4957
2016-10-01 18:14:59,220.422,175.9059678,18.8364,78.6509
2016-10-01 18:30:00,227.967,189.371771466667,18.3891,79.7565
2016-10-01 18:45:00,268.463,337.010497100001,18.0464,81.2286
2016-10-01 18:59:59,260.819,257.4038161,17.6979,82.1319
2016-10-01 19:15:00,270.389,305.7508326,17.4636,82.4873
2016-10-01 19:30:00,299.933,330.392097966667,17.2277,84.234
2016-10-01 19:44:59,298.663,352.528118366667,16.9868,84.966
2016-10-01 20:00:00,295.43,331.872645966667,16.8104,85.5542
2016-10-01 20:15:00,335.207,354.970122166667,16.7135,86.4692
2016-10-01 20:29:59,356.741,372.129123966667,16.546,87.298
2016-10-01 20:45:00,386.026,397.472446766666,16.425,87.6778
2016-10-01 21:00:00,379.052,382.905131633333,16.3118,87.9216
2016-10-01 21:14:59,380.959,382.121410066667,16.1939,88.3347
2016-10-01 21:30:00,436.459,470.179776533333,16.1115,88.9096
2016-10-01 21:45:00,431.637,435.625095266667,16.2,88.1375
2016-10-01 21:59:59,447.367,459.087307766666,16.3151,89.8189
2016-10-01 22:15:00,466.956,472.965109233333,16.4362,89.9787
2016-10-01 22:30:00,517.785,559.264745666666,16.5564,90.4964
2016-10-01 22:44:59,520.389,509.860380233333,16.6,90.2848
2016-10-01 23:00:00,532.326,523.240001133333,16.6,89.9526
2016-10-02 23:00:00,179.526,204.856108233333,15.7475,90.6
2016-10-02 23:15:00,184.2,212.4568752,15.563,90.687
2016-10-02 23:29:59,193.193,215.6166796,15.3759,90.9167
2016-10-02 23:45:00,209.237,207.982219333333,13.0085,91.3085
2016-10-03 00:00:00,215.744,216.5026562,15.1396,91.6019
2016-10-03 00:14:59,199.57,201.5572636,14.9306,91.7673
2016-10-03 00:30:00,184.633,213.2913995,14.7423,91.8981
2016-10-03 00:45:00,190.163,202.843127433333,14.548,92.264
2016-10-03 00:59:59,185.367,207.152423933333,14.5,92.586
2016-10-03 01:15:00,187.941,208.684910666667,14.4333,91.0176
2016-10-03 01:30:00,180.007,201.673417733333,14.3612,92.9245
2016-10-03 01:44:59,182.767,204.670177266667,14.2755,92.9943
2016-10-03 02:00:00,178.904,207.575589966667,14.1167,93.0667
2016-10-03 02:15:00,173.57,207.265516233333,13.9944,92.9926
2016-10-03 02:29:59,195.77,206.912975933333,13.8696,93.0174
2016-10-03 02:45:00,177.041,205.121050466667,13.7727,93.1636
2016-10-03 03:00:00,165.385,199.587086733333,13.7,93.3891
2016-10-03 03:14:59,182.759,206.0031359,13.7,93.4927
2016-10-03 03:30:00,230.104,221.207998166667,13.7,93.9196
2016-10-03 03:45:00,251.056,267.387214733333,13.7143,94.3982
2016-10-03 03:59:59,227.241,228.177710733333,13.8522,94.8
2016-10-03 04:15:00,223.104,223.631943366667,13.9636,94.98
2016-10-03 04:30:00,211.659,216.048683633333,14.113,95.0261
2016-10-03 04:44:59,206.974,273.418261033333,14.2727,95.26
2016-10-03 05:00:00,207.193,215.626576566667,14.2957,95.2283
2016-10-03 05:15:00,197.307,215.681945766667,14.2111,95.0222
2016-10-03 05:29:59,202.3,217.4384861,14.2,94.8021
2016-10-03 05:45:00,226.656,219.373287366667,14.183,94.8
2016-10-03 06:00:00,197.759,215.7460136,14.1,94.6286
2016-10-03 06:14:59,218.607,234.519444133333,14.0294,94.549
2016-10-03 06:30:00,213.063,240.708033933333,13.944,94.424
2016-10-03 06:45:00,219.322,218.020845066667,13.82,94.454
2016-10-03 06:59:59,224.733,240.9773972,13.8176,94.4627
2016-10-03 07:15:00,254.493,284.751559966667,13.9041,94.549
2016-10-03 07:30:00,254.152,306.341847266667,12.1679,94.5698
2016-10-03 07:44:59,245.393,295.1169732,14.4,94.4417
2016-10-03 08:00:00,247.426,294.8865709,14.5741,94.0667
2016-10-03 08:15:00,240.696,280.3713033,14.9065,92.9696
2016-10-03 08:29:59,242.044,265.817298533334,15.4073,91.5636
2016-10-03 08:45:00,250.056,262.989773333334,15.8304,90.2022
2016-10-03 09:00:00,263.681,297.9800231,16.0745,89.4636
2016-10-03 09:14:59,325.933,341.925615533334,16.3222,88.7956
2016-10-03 09:30:00,289.77,325.112288633334,16.5661,88.1911
2016-10-03 09:45:00,273.537,291.826561533334,16.8761,87.3283
2016-10-03 09:59:59,302.83,302.491975166667,15.5673,85.3164
2016-10-03 10:15:00,255.459,258.935560433334,17.863,84.2761
2016-10-03 10:30:00,235.848,218.1454963,18.3727,82.16
2016-10-03 10:44:59,222.778,197.709305673333,19.6478,79.2478
2016-10-03 11:00:00,206.311,178.485379973333,21.1345,73.6073
2016-10-03 11:15:00,212.411,177.348422506667,22.1609,69.4152
2016-10-03 11:29:59,253.83,189.550087173333,23.2074,65.0333
2016-10-03 11:45:00,206.289,175.270822033333,24.0458,60.7875
2016-10-03 12:00:00,202.57,163.763470633333,24.3308,57.7192
2016-10-03 12:14:59,189.7,131.677931383333,24.0224,54.8571
2016-10-03 12:30:00,186.022,135.751144716667,23.5922,54.7137
2016-10-03 12:45:00,202.596,168.089346906667,23.308,55.284
2016-10-03 12:59:59,183.389,126.749114266667,22.98,53.852
2016-10-03 13:15:00,163.526,125.282159633334,22.4481,53.4962
2016-10-03 13:30:00,184.27,174.664949016666,21.9813,54.0208
2016-10-03 13:44:59,202.396,138.161701443333,21.6717,55.7
2016-10-03 14:00:00,187.296,144.461108166667,21.5,56.5979
2016-10-03 14:15:00,181.426,147.117781933333,21.5019,56.5148
2016-10-03 14:29:59,180.259,177.242784406666,21.5783,56.4304
2016-10-03 14:45:00,179.126,139.073618623333,21.6,56.0071
2016-10-03 15:00:00,188.207,186.30988666,21.6978,56.7478
2016-10-03 15:14:59,173.952,149.289473836667,21.6691,56.5527
2016-10-03 15:30:00,186.422,142.271084913333,21.5609,57.3957
2016-10-03 15:45:00,202.067,183.7008297,21.3909,58.3782
2016-10-03 15:59:59,192.719,180.8810484,21.2043,58.5978
2016-10-03 16:15:00,223.911,237.451084433334,21.2,60.1232
2016-10-03 16:30:00,265.496,244.373428133334,21.1543,60.237
2016-10-03 16:44:59,209.804,182.887999083333,20.963,59.9074
2016-10-03 17:00:00,224.096,172.0315774,20.717,60.6936
2016-10-03 17:15:00,225.9,247.7388412,20.5151,61.5792
2016-10-03 17:29:59,244.081,239.811852066667,20.3208,62.6
2016-10-03 17:45:00,253.981,253.6305043,20.0462,63.7942
2016-10-03 18:00:00,281.833,309.393565033334,19.73,65.328
2016-10-03 18:14:59,289.593,317.451427,19.274,67.056
2016-10-03 18:30:00,295.319,330.311867633334,18.7941,68.4549
2016-10-03 18:45:00,305.43,332.895009033333,18.2959,69.9347
2016-10-03 18:59:59,352.044,413.189296466667,17.85,72.0462
2016-10-03 19:15:00,394.893,468.4026869,17.4522,73.9674
2016-10-03 19:30:00,382.144,448.433934666667,17.1022,75.0956
2016-10-03 19:44:59,402.967,466.5633325,16.8164,76.1945
2016-10-03 20:00:00,403.589,475.662847266667,16.5848,77.3391
2016-10-03 20:15:00,406.741,464.879389466667,16.3036,78.5455
2016-10-03 20:29:59,409.485,499.879769533333,16.0957,79.8957
2016-10-03 20:45:00,448.967,474.1272031,15.963,80.0741
2016-10-03 21:00:00,426.893,490.670494666666,15.7792,80.65
2016-10-03 21:14:59,469.448,489.238006433333,15.5788,81.8192
2016-10-03 21:30:00,454.063,480.374129533333,15.4082,81.9592
2016-10-03 21:45:00,445.741,522.796592033333,15.2373,83.3353
2016-10-03 21:59:59,409.452,443.705283733333,15.168,84.404
2016-10-03 22:15:00,393.026,446.435272633333,15.026,84.856
2016-10-03 22:30:00,401.193,455.578334833333,14.8686,85.4686
2016-10-03 22:44:59,385.181,393.454565033333,14.7367,85.6388
2016-10-03 23:00:00,375.407,389.1184555,14.5755,85.8717
2016-10-03 23:15:00,377.23,406.833548366667,14.5,86.1915
2016-10-03 23:29:59,388.959,399.846651733333,14.4278,86.6815
2016-10-03 23:45:00,407.789,414.987940666666,14.313,86.8261
2016-10-04 00:00:00,438.482,471.6467131,14.2091,87.1618
2016-10-04 00:14:59,498.037,525.953568966666,14.0957,87.1435
2016-10-04 00:30:00,513.911,541.987497366666,13.9911,87.8429
2016-10-04 00:45:00,493.393,493.344660166666,13.9,88.7915
2016-10-04 00:59:59,420.981,458.416559866666,13.8054,89.3411
2016-10-04 01:15:00,382.763,416.253327033333,13.7,89.8587
2016-10-04 01:30:00,373.007,396.495228366667,13.7,90.2764
2016-10-04 01:44:59,338.667,365.1954079,13.6674,90.5348
2016-10-04 02:00:00,329.333,362.950942133334,13.6,90.6509
2016-10-04 02:15:00,326.915,359.7567848,13.563,90.9522
2016-10-04 02:29:59,315.437,357.202332966667,13.5,91.1722
2016-10-04 02:45:00,303.341,355.015702966667,13.5,91.4354
2016-10-04 03:00:00,299.4,345.184105133333,13.5,91.6538
2016-10-04 03:14:59,278.248,321.759294,13.4959,91.7204
2016-10-04 03:30:00,264.956,291.2187034,13.4039,91.9412
2016-10-04 03:45:00,265.093,290.4475699,13.4,92.06
2016-10-04 03:59:59,259.544,287.710792166667,13.36,92.234
2016-10-04 04:15:00,261.885,291.412657333333,13.3,92.502
2016-10-04 04:30:00,250.241,287.771342266667,13.3,92.8429
2016-10-04 04:44:59,240.359,264.9704469,13.3,92.9132
2016-10-04 05:00:00,242.9,267.1506002,13.3,92.9
2016-10-04 05:15:00,256.559,295.4863417,13.2755,92.7453
2016-10-04 05:29:59,297.626,371.362780933334,13.1447,92.1277
2016-10-04 05:45:00,346.167,379.100302533334,13,92.1909
2016-10-04 06:00:00,315.219,373.5547445,12.9574,90.5808
2016-10-04 06:14:59,307.074,369.714861066667,12.8375,92.5429
2016-10-04 06:30:00,322.844,371.337940666667,12.7174,92.537
2016-10-04 06:45:00,297.57,343.969424866667,12.6891,92.56
2016-10-04 06:59:59,308.937,370.7170414,12.65,92.6717
2016-10-04 07:15:00,316.707,373.865598433334,12.8164,92.9691
2016-10-04 07:30:00,290.581,356.5056543,13.0609,92.8913
2016-10-04 07:44:59,288.015,337.220078866667,13.3786,92.3107
2016-10-04 08:00:00,288.963,318.379757033334,13.9043,91.3478
2016-10-04 08:15:00,273.344,285.869847066667,14.5778,89.9907
2016-10-04 08:29:59,271.926,268.670847566667,15.3936,87.7064
2016-10-04 08:45:00,258.107,239.279189966667,16.083,85.2038
2016-10-04 09:00:00,245.404,234.828286400001,16.845,82.175
2016-10-04 09:14:59,231.841,198.7790572,17.4852,78.3759
2016-10-04 09:30:00,217.948,196.8729325,18.1739,77.2891
2016-10-04 09:45:00,217.581,176.683004733333,18.9636,75.1109
2016-10-04 09:59:59,200.604,166.251863806667,20.0196,72.2109
2016-10-04 10:15:00,211.404,177.221570373333,21.1339,69.0375
2016-10-04 10:30:00,204.519,173.915454406666,22.0326,66.1304
2016-10-04 10:44:59,200.974,171.318106106666,22.9491,63.6218
2016-10-04 11:00:00,202.244,170.661163266667,23.8348,60.837
2016-10-04 11:15:00,195.293,172.203669273333,24.68,57.26
2016-10-04 11:29:59,193.404,183.407621533333,25.3024,54.8833
2016-10-04 11:45:00,191.952,179.5350344,26.0055,52.5291
2016-10-04 12:00:00,175.107,156.317378433333,26.4213,50.9191
2016-10-04 12:14:59,180.263,141.85192437,26.0189,50.2509
2016-10-04 12:30:00,173.044,136.61039383,24.9104,51.0854
2016-10-04 12:45:00,166.833,118.415199956667,24.0385,51.6212
2016-10-04 12:59:59,154.491,153.866590443333,23.4102,52.5
2016-10-06 14:29:59,136.875,172.334338013333,24.1,45.1964
2016-10-06 14:45:00,167.133,177.247063466667,24.1766,44.1766
2016-10-06 15:00:00,149.374,146.00104624,24.1868,42.2962
2016-10-06 15:14:59,143.215,153.575105516667,24.1833,41.4062
2016-10-06 15:30:00,150.248,165.95521433,24.1,41.0058
2016-10-06 15:45:00,143.144,167.036759213333,24.1,40.3959
2016-10-06 15:59:59,141.019,148.685947656667,24.0333,40.3863
2016-10-06 16:15:00,146.97,159.77879367,24,40.832
2016-10-06 16:30:00,142.426,169.77970551,24,40.196
2016-10-06 16:44:59,145.3,155.820410103333,23.9423,40.5596
2016-10-06 17:00:00,144.933,176.626821643333,23.7729,41.1771
2016-10-06 17:15:00,147.956,152.489694016667,23.5566,41.8887
2016-10-06 17:29:59,171.807,187.470404833334,23.2894,43.4596
2016-10-06 17:45:00,205.144,248.4378178,22.8278,45.3111
2016-10-06 18:00:00,271.633,342.426531433333,22.2522,47.213
2016-10-06 18:14:59,311.078,373.2909822,21.6107,50.1661
2016-10-06 18:30:00,316.448,363.929805166667,20.9913,52.1239
2016-10-06 18:45:00,312.963,374.2640712,20.4164,52.9745
2016-10-06 18:59:59,315.444,380.8528718,19.8674,55.5609
2016-10-06 19:15:00,260.33,360.522128733333,19.4345,56.6782
2016-10-06 19:30:00,303.696,356.496409,19.1435,57.2652
2016-10-06 19:44:59,323.015,364.172052566667,19,57.0782
2016-10-06 20:00:00,248.089,322.778591433333,19,56.1043
2016-10-06 20:15:00,204.007,260.956028233334,19,54.9491
2016-10-06 20:29:59,188.852,228.435122833333,18.9851,54.9511
2016-10-06 20:45:00,262.063,326.526430533333,18.7377,55.6189
2016-10-06 21:00:00,357.985,365.5644324,18.4104,56.5312
2016-10-06 21:14:59,286.537,313.157876533334,18.1635,57.5577
2016-10-06 21:30:00,200.156,228.055615233333,17.8224,59.0102
2016-10-06 21:45:00,173.763,213.026926553333,17.5353,60.4667
2016-10-06 21:59:59,165.641,207.056823566667,17.3176,61.8274
2016-10-06 22:15:00,165.885,204.585899153334,17.0776,63.0735
2016-10-06 22:30:00,161.052,204.339704066667,16.8423,64.3135
2016-10-06 22:44:59,157.652,196.69632732,16.6812,65.5125
2016-10-06 23:00:00,161.4,205.0243964,16.4151,66.6906
2016-10-06 23:15:00,153.144,195.385168133333,16.1957,67.7596
2016-10-06 23:29:59,157.9,204.744972266667,16.0296,68.9037
2016-10-06 23:45:00,157.048,207.173531366667,15.8979,70.0553
2016-10-07 00:00:00,151.4,205.779250516667,15.7393,71.0607
