datetime_CO2_rf_106,CO2_ref_106,CO2_fit_106,CO2_T_106,CO2_RH_106
2016-08-10 23:15:00,459.526,440.6318034,25.4,82.2873
2016-08-10 23:29:59,462.26,442.398995866666,25.2842,80.7474
2016-08-10 23:45:00,465.204,442.576298366667,25.0051,82.3288
2016-08-11 00:00:00,466.252,441.072227833333,24.8962,82.6943
2016-08-11 00:14:59,465.539,442.770854,24.8018,82.5309
2016-08-11 00:30:00,461.189,437.590436733333,24.8,81.8618
2016-08-11 00:45:00,460.784,438.012288033334,24.7322,81.4966
2016-08-11 00:59:59,460.378,436.313133966666,24.7,81.8448
2016-08-11 01:15:00,459.985,436.3095295,24.7364,81.8582
2016-08-11 01:30:00,461.647,435.930502566666,24.8,81.8345
2016-08-11 01:44:59,461.685,436.8758651,24.6891,82.1182
2016-08-11 02:00:00,462.666,437.5645104,24.5121,82.5017
2016-08-11 02:15:00,466.521,436.2309953,24.6276,82.4379
2016-08-11 02:29:59,477.973,440.006352333334,24.7673,82.2236
2016-08-11 02:45:00,479.536,439.878404466667,24.46,81.1764
2016-08-11 03:00:00,475.917,441.385937700001,24.3055,83.2382
2016-08-11 10:30:00,448.952,423.458514233333,34.9545,54.78
2016-08-11 10:44:59,454.002,418.579032633333,35.9055,53.4655
2016-08-11 11:00:00,454.562,420.060986833333,34.5214,51.8732
2016-08-11 11:15:00,444.316,417.888981966666,35.6831,50.3119
2016-08-11 11:29:59,439.578,418.201060733333,38.0107,48.6375
2016-08-11 11:45:00,438.631,418.283278133333,37.4786,48.9107
2016-08-11 12:00:00,435.211,417.366309766666,38.1536,48.1339
2016-08-11 12:14:59,434.636,417.7206036,38.8842,46.6368
2016-08-11 12:30:00,430.949,416.980176666666,39.29,45.3467
2016-08-11 12:45:00,427.66,416.460358833333,39.0927,44.8836
2016-08-11 12:59:59,427.588,416.510554766667,38.9709,44.6145
2016-08-11 13:15:00,426.793,416.448054,38.8091,44.5964
2016-08-11 13:30:00,426.877,416.8892535,38.5927,44.44
2016-08-11 13:44:59,427.088,415.737940066667,38.4217,44.5117
2016-08-11 14:00:00,430.417,422.4876658,38.4125,44.5893
2016-08-11 14:15:00,426.822,424.587816,38.72,44.2673
2016-08-11 14:29:59,428.161,425.119106533333,38.6255,44.1327
2016-08-11 14:45:00,430.468,422.742020866666,38.6455,43.7873
2016-08-11 15:00:00,423.734,423.1640556,38.7051,44
2016-08-11 15:14:59,426.731,423.273141133333,36.1175,43.6526
2016-08-11 15:30:00,426.124,420.205552933333,37.3236,45.4636
2016-08-11 15:45:00,425.963,430.198799799999,36.7855,46.5182
2016-08-11 15:59:59,424.953,423.737884566666,36.7709,47.1618
2016-08-11 16:15:00,430.74,428.928554966666,37.081,46.5897
2016-08-11 16:30:00,421.962,427.690484233333,37.069,46.1414
2016-08-11 16:44:59,423.14,427.8898913,37.1364,45.5436
2016-08-11 17:00:00,424.867,428.928373066667,36.2582,46.6145
2016-08-11 17:15:00,426.691,420.600933299999,35.5455,48.1
2016-08-11 17:29:59,427.285,431.2729873,34.7737,49.0351
2016-08-11 17:45:00,426.819,430.319838633333,33.8186,50.9542
2016-08-11 18:00:00,429.39,427.603374733333,32.8436,52.7436
2016-08-11 18:14:59,432.898,427.266887466667,32.1618,53.6055
2016-08-11 18:30:00,437.783,428.3063735,31.7291,54.6509
2016-08-11 18:45:00,437.619,431.336239933333,31.3464,55.2411
2016-08-11 18:59:59,440.938,433.178158966667,31.015,56.2033
2016-08-11 19:15:00,450.085,436.2011967,30.7364,57.0382
2016-08-11 19:30:00,457.124,437.777636966666,30.5164,58.1255
2016-08-11 19:44:59,468.255,444.7944501,30.2714,59.0414
2016-08-11 20:00:00,460.581,445.998981933333,30.014,61.0421
2016-08-11 20:15:00,455.746,445.477166533333,29.66,62.72
2016-08-11 20:29:59,457.902,453.812377466666,29.4509,64.14
2016-08-11 20:45:00,457.561,451.589087066666,29.1727,65.3545
2016-08-11 21:00:00,459.008,454.9172875,28.8644,66.5831
2016-08-11 21:14:59,465.922,453.426479033333,28.5034,67.6397
2016-08-11 21:30:00,467.288,446.025291433333,28.3036,68.0891
2016-08-11 21:45:00,466.305,451.519882266666,28.2782,68.4709
2016-08-11 21:59:59,475.019,451.994947499999,28.1655,69.2418
2016-08-11 22:15:00,476.908,460.2213007,28.0667,69.5737
2016-08-11 22:30:00,481.619,461.150406366666,27.9879,69.5293
2016-08-11 22:44:59,486.102,458.818582399999,27.8927,69.7764
2016-08-11 23:00:00,479.623,460.581551866667,27.8,70.0236
2016-08-11 23:15:00,482.05,449.953362133333,27.7618,70.3891
2016-08-11 23:29:59,478.727,450.100701533333,27.4483,70.6586
2016-08-11 23:45:00,475.429,445.456276566667,27.1034,71.4746
2016-08-12 00:00:00,473.437,445.810573333333,26.7073,72.5582
2016-08-12 00:14:59,471.351,444.721840466667,26.3836,73.62
2016-08-12 00:30:00,471.365,444.517285366667,26.0455,74.5418
2016-08-12 00:45:00,468.355,445.999874166667,25.9196,74.9857
2016-08-12 00:59:59,472.815,447.634431933333,25.9,75.3167
2016-08-12 01:15:00,479.801,448.967545933333,25.8836,75.8655
2016-08-12 01:30:00,482.727,450.623151033333,25.8018,76.3345
2016-08-12 01:44:59,480.442,452.9969692,25.8036,76.7291
2016-08-12 02:00:00,488.371,456.488189466667,25.8618,75.6145
2016-08-12 02:15:00,489.427,457.194195433333,25.805,76.9733
2016-08-12 02:29:59,491.482,456.526576066667,25.8732,77.0911
2016-08-12 02:45:00,497.718,458.1053396,26.0145,76.8109
2016-08-12 03:00:00,490.9,450.322909366667,26.2109,76.4055
2016-08-12 03:14:59,483.156,447.216128966667,26.4927,75.8891
2016-08-12 03:30:00,479.623,442.4081952,26.6017,75.1305
2016-08-12 03:45:00,472.006,440.926174733333,26.7,74.7684
2016-08-12 03:59:59,467.137,440.2429194,26.7,74.5564
2016-08-12 04:15:00,464.584,438.623301933334,26.6491,74.3145
2016-08-12 04:30:00,462.681,437.95976,26.6836,74.2382
2016-08-12 04:44:59,463.165,437.377847533334,26.7,74.2224
2016-08-12 05:00:00,467.203,437.754419266667,26.7,74.2276
2016-08-12 05:15:00,467.761,439.9844613,26.6036,74.26
2016-08-12 05:29:59,469.412,441.0108705,26.5855,74.4655
2016-08-12 05:45:00,476.573,441.498627133333,26.3964,74.8964
2016-08-12 06:00:00,474.154,442.597795933333,26.1772,75.7719
2016-08-12 06:14:59,472.053,442.1052957,26.2831,75.939
2016-08-12 06:30:00,474.484,440.425039,26.5702,75.6383
2016-08-12 06:45:00,472.463,440.871936466666,26.8732,75.0839
2016-08-12 06:59:59,469.119,438.701710466666,27.2033,74.195
2016-08-12 07:15:00,463.767,436.4718383,27.5982,73.1211
2016-08-12 07:30:00,459.847,437.2802446,26.1673,72.0345
2016-08-12 07:44:59,465.656,439.058432666667,28.5426,70.6815
2016-08-12 08:00:00,457.149,435.828512366666,29.2946,68.5649
2016-08-12 08:15:00,449.901,428.630542933333,29.9056,66.6574
2016-08-12 08:29:59,443.722,428.053193166666,30.2,65.2418
2016-08-12 08:45:00,440.474,428.0918879,30.7291,64.0673
2016-08-12 09:00:00,438.019,426.5465884,31.7684,61.6228
2016-08-12 09:14:59,437.704,425.793709233333,31.8917,60.4183
2016-08-12 09:30:00,436.779,438.142500666667,31.6182,60.4673
2016-08-12 09:45:00,432.652,432.301580466667,31.8982,60.0455
2016-08-12 09:59:59,431.08,426.123914666666,32.5509,59.4927
2016-08-12 10:15:00,429.562,424.528163066666,33.4714,57.3839
2016-08-12 10:30:00,427.976,423.1884569,33.9267,54.77
2016-08-12 10:44:59,428.22,422.519730099999,34.6691,53.8582
2016-08-12 11:00:00,428.12,421.708073933333,34.8145,52.7673
2016-08-12 11:15:00,428.017,423.1245155,35.2273,51.5473
2016-08-12 11:29:59,428.016,421.316167333333,35.6345,50.5527
2016-08-12 11:45:00,429.012,423.3179472,36.1217,49.3133
2016-08-12 12:00:00,431.043,437.8502821,34.3714,51.7286
2016-08-12 12:14:59,430.772,429.149880066666,30.9418,59.4
2016-08-12 12:30:00,429.847,435.1369524,29.3255,66.0055
2016-08-12 12:45:00,433.09,448.249671299999,29.9855,68.6255
2016-08-12 12:59:59,431.086,435.410193033333,31.2217,66.1933
2016-08-12 13:15:00,430.113,439.8416539,32.2088,63.8175
2016-08-12 13:30:00,427.195,425.900606633333,33.4055,60.1218
2016-08-12 13:44:59,424.869,426.052751199999,34.62,57.0109
2016-08-12 14:00:00,426.132,423.491444733333,35.1364,54.6945
2016-08-12 14:15:00,431.389,424.165610433333,33.2724,58.6983
2016-08-12 14:29:59,428.796,433.813482,29.2414,67.6466
2016-08-12 14:45:00,431.861,444.045095466667,27.1745,75.4564
2016-08-12 15:00:00,427.103,443.630613133334,26.6691,79.4982
2016-08-12 15:14:59,422.241,443.2943108,28.0135,79.8385
2016-08-12 15:30:00,421.408,441.517558366666,30.43,74.5283
2016-08-12 15:45:00,428.74,436.063311033333,32.1527,69.3891
2016-08-12 15:59:59,431.439,431.682680833332,32.9509,65.9273
2016-08-12 16:15:00,429.998,429.222358066666,32.2836,65.1255
2016-08-12 16:30:00,428.823,429.862456333333,32.4655,64.9764
2016-08-12 16:44:59,428.743,429.013759399999,33.3633,63.1033
2016-08-12 17:00:00,428.792,428.631222533333,32.5536,63.9143
2016-08-12 17:15:00,432.885,439.494034766666,31.5727,67.6036
2016-08-12 17:29:59,433.072,441.2288706,31.0491,69.8327
2016-08-12 17:45:00,431.714,444.022606166666,31.4291,69.6473
2016-08-12 18:00:00,431.335,437.386883733333,32.0153,68.4068
2016-08-12 18:14:59,433.992,438.664667033333,31.7456,68.6509
2016-08-12 18:30:00,444.538,454.178248433333,30.8673,70.4364
2016-08-12 18:45:00,450.998,452.894736633333,30.1182,72.6491
2016-08-12 18:59:59,460.418,457.542789533333,29.4964,73.3345
2016-08-12 19:15:00,455.113,457.903966766666,28.9534,76.5793
2016-08-12 19:30:00,450.861,451.319499933333,28.5052,77.6259
2016-08-12 19:44:59,469.03,455.289470466666,28.1618,78.8982
2016-08-12 20:00:00,474.758,452.3481939,27.7636,80.14
2016-08-12 20:15:00,480.069,463.770150299999,27.4145,80.7364
2016-08-12 20:29:59,482.271,460.957645966666,27.3,81.2474
2016-08-12 20:45:00,481.136,467.973748633333,27.2,81.5814
2016-08-12 21:00:00,485.579,467.271442266666,27.1418,81.8964
2016-08-12 21:14:59,472.429,455.947453566667,26.9891,82.2964
2016-08-12 21:30:00,478.171,455.427787733333,26.9,82.4778
2016-08-12 21:45:00,478.882,461.906033633333,26.7912,82.5684
2016-08-12 21:59:59,470.799,468.660295066667,26.6339,82.2525
2016-08-12 22:15:00,469.238,456.905185466667,26.4855,83.1364
2016-08-12 22:30:00,474.824,471.865712166666,26.3055,83.5055
2016-08-12 22:44:59,484.809,471.856654466666,26.0327,84.14
2016-08-12 23:00:00,488.981,475.6539969,25.9143,84.7071
2016-08-12 23:15:00,483.941,468.2307091,25.9067,84.7267
2016-08-12 23:29:59,473.473,453.090736166667,25.9073,84.1473
2016-08-12 23:45:00,476.835,453.778175033333,25.7509,84.2564
2016-08-13 00:00:00,475.513,453.518629766667,25.5019,84.7811
2016-08-13 00:14:59,470.004,450.678195433334,25.4,84.7845
2016-08-13 00:30:00,470.422,444.402551066667,25.4034,84.6407
2016-08-13 00:45:00,473.513,446.506711466667,23.1418,84.5545
2016-08-13 00:59:59,462.743,441.0600443,25.4,84.6236
2016-08-13 01:15:00,469.885,439.870666633333,25.4,84.6509
2016-08-13 01:30:00,475.757,444.324149133334,25.4,84.4321
2016-08-13 01:44:59,474.225,443.3242357,25.36,84.3467
2016-08-13 02:00:00,473.515,445.3412365,25.2291,84.4564
2016-08-13 02:15:00,470.61,444.7515569,25.2727,84.1764
2016-08-13 02:29:59,468.899,446.033501233333,25.3273,83.9291
2016-08-13 02:45:00,470.613,447.884604966667,23.1473,83.9891
2016-08-13 03:00:00,476.965,448.208552866667,24.9417,84.63
2016-08-13 03:14:59,484.856,449.973642333334,24.9,85.3857
2016-08-13 03:30:00,484.875,445.660563166667,24.8436,85.7764
2016-08-13 03:45:00,480.189,444.838231033334,24.7545,85.6236
2016-08-13 03:59:59,479.67,446.258385233333,24.6,86.1145
2016-08-13 04:15:00,477.44,447.1209851,24.6,86.6333
2016-08-13 04:30:00,481.966,455.6817043,24.6754,86.7982
2016-08-13 04:44:59,486.649,456.191661566666,24.5673,87.0109
2016-08-13 05:00:00,487.814,458.018711066667,24.5,87.0418
2016-08-13 05:15:00,485.238,451.030978766667,24.4564,87.2636
2016-08-13 05:29:59,480.317,451.8194789,24.6517,87.2328
2016-08-13 05:45:00,482.524,452.739509033333,24.731,86.9448
2016-08-13 06:00:00,482.237,452.223910266666,24.7345,86.8545
2016-08-13 06:14:59,479.561,446.442723066667,24.8519,86.4596
2016-08-13 06:30:00,477.368,443.971264266667,25.1364,85.6655
2016-08-13 06:45:00,475.128,445.607226799999,23.3917,84.8483
2016-08-13 06:59:59,474.678,468.5934577,25.8404,84.1105
2016-08-13 07:15:00,473.275,456.249071366667,26.3127,83.1164
2016-08-13 07:30:00,467.203,439.349158233333,26.7636,81.6455
2016-08-13 07:44:59,462.344,439.774564566667,25.3127,80.1473
2016-08-13 08:00:00,458.054,436.902530633333,27.9508,78.0661
2016-08-13 08:15:00,455.532,434.579762333333,28.1621,76.9103
2016-08-13 08:29:59,453.605,436.7220133,28.6218,76.0691
2016-08-13 08:45:00,451.396,441.722905,29.7836,73.22
2016-08-13 09:00:00,450.405,434.434028433333,30.237,71.25
2016-08-13 09:14:59,447.026,436.253794366666,30.7534,69.3224
2016-08-13 09:30:00,445.982,431.789269933333,31.1203,67.7898
2016-08-13 09:45:00,444.77,434.954934266666,31.5963,67.1444
