datetime_CO2_rf_121,CO2_ref_121,CO2_fit_121,CO2_T_121,CO2_RH_121
2016-09-28 20:45:00,427.329,425.996476266667,18.7443,66.9459
2016-09-28 21:00:00,426.358,425.6743612,18.677,67.5689
2016-09-28 21:14:59,425.13,426.306957233333,18.7,68.1148
2016-09-28 21:30:00,424.693,424.431150266667,18.6787,68.6787
2016-09-28 21:45:00,425.248,424.124830233333,18.6295,69.3361
2016-09-28 21:59:59,425.758,423.646261133334,18.6,69.9754
2016-09-28 22:15:00,425.28,424.352190266667,18.6,70.6672
2016-09-28 22:30:00,425.69,424.3711568,18.5148,71.3443
2016-09-28 22:44:59,426.098,424.717783666667,18.5,72.218
2016-09-28 23:00:00,425.37,424.208381866667,18.5721,72.9754
2016-09-28 23:15:00,425.489,424.945521533334,18.6,73.5148
2016-09-28 23:29:59,425.247,424.153731433334,18.6984,73.7803
2016-09-28 23:45:00,426.677,423.5607612,18.8459,73.9033
2016-09-29 00:00:00,426.683,423.598515833334,18.9377,74.0279
2016-09-29 00:14:59,426.371,424.001105033334,19.0344,74.1934
2016-09-29 00:30:00,427.227,424.266678833334,19.141,74.2016
2016-09-29 00:45:00,428.035,425.121751466667,19.2,74.555
2016-09-29 00:59:59,429.242,426.075848866667,19.2,75.33
2016-09-29 01:15:00,430.835,426.4269964,19.075,76.9767
2016-09-29 01:30:00,430.102,426.036225866667,18.5367,79.22
2016-09-29 01:44:59,431.065,428.678230566667,18.13,80.9633
2016-09-29 02:00:00,432.324,427.444584833333,18,82.4383
2016-09-29 02:15:00,432.411,429.5650548,17.9617,83.345
2016-09-29 02:29:59,432.4,429.453845633333,17.86,82.6433
2016-09-29 02:45:00,431.26,427.153425566667,17.8,84.7617
2016-09-29 03:00:00,427.036,425.6771318,17.7583,85.0367
2016-09-29 03:14:59,426.163,425.270365033334,17.7,85.2967
2016-09-29 03:30:00,424.268,424.187468433334,17.6525,85.3033
2016-09-29 03:45:00,423.646,422.9965484,17.5803,85.4393
2016-09-29 03:59:59,425.131,425.122772166667,17.5,85.6508
2016-09-29 04:15:00,424.65,426.002421433333,17.4869,85.7049
2016-09-29 04:30:00,427.24,429.192316333333,17.4033,85.7557
2016-09-29 04:44:59,437.831,434.3872778,17.4,85.9492
2016-09-29 05:00:00,440.169,435.782793866666,17.2771,85.7754
2016-09-29 05:15:00,438.786,436.549903433333,17.2,85.9426
2016-09-29 05:29:59,429.533,426.912062533333,17.1607,86.1246
2016-09-29 05:45:00,428.194,426.274941866666,17.1016,85.6443
2016-09-29 06:00:00,430.413,431.662151633333,17.0574,85.382
2016-09-29 06:14:59,430.096,429.916163233333,16.9115,85.2328
2016-09-29 06:30:00,428.425,434.395911866666,16.7787,84.8148
2016-09-29 06:45:00,429.822,435.002299533334,16.6115,84.677
2016-09-29 06:59:59,430.616,440.7062876,16.4656,84.5574
2016-09-29 07:15:00,430.695,434.065849033333,16.3738,84.4213
2016-09-29 07:30:00,428.909,433.242385333333,16.3,84.1083
2016-09-29 07:44:59,427.011,430.521140833333,16.377,83.5967
2016-09-29 08:00:00,426.649,434.912799133333,16.5115,83.1705
2016-09-29 08:15:00,425.995,434.868522066667,16.7689,82.5836
2016-09-29 08:29:59,425.06,432.976308666667,17.0607,80.9377
2016-09-29 08:45:00,425.06,433.5775787,17.1,80.2983
2016-09-29 09:00:00,425.394,433.671510566667,17.1183,79.9217
2016-09-29 09:14:59,424.956,432.332395,17.1867,79.5717
2016-09-29 09:30:00,426.143,430.990666133334,17,80.6883
2016-09-29 09:45:00,426.509,429.731813566667,16.715,81.9383
2016-09-29 09:59:59,426.556,427.412239466667,16.3483,83.1683
2016-09-29 10:15:00,424.62,427.8443727,16.4233,83.7
2016-09-29 10:30:00,422.382,428.491561933333,16.8083,83.38
2016-09-29 10:44:59,421.202,429.847037,17.2783,82.4867
2016-09-29 11:00:00,420.77,430.268982366667,17.4902,81.8066
2016-09-29 11:15:00,420.612,426.213300966667,17.7377,81.6426
2016-09-29 11:29:59,419.686,426.390222566666,18.1459,82.1443
2016-09-29 11:45:00,418.54,426.9971718,18.923,80.3066
2016-09-29 12:00:00,418.214,425.124317066667,19.377,78.1
2016-09-29 12:14:59,417.524,425.104143066667,19.905,76.685
2016-09-29 12:30:00,416.136,428.406307866667,20.5066,74.9098
2016-09-29 12:45:00,416.276,431.328779466667,20.7787,73.1016
2016-09-29 12:59:59,415.793,428.081752233333,20.7016,72.6295
2016-09-29 13:15:00,416.146,424.4292446,20.7,72.46
2016-09-29 13:30:00,417.193,424.7311357,20.7,72.3672
2016-09-29 13:44:59,416.31,423.173854633334,20.7,72.0262
2016-09-29 14:00:00,417.308,424.1400625,20.7,71.6426
2016-09-29 14:15:00,415.019,424.752354666667,20.8705,71.0869
2016-09-29 14:29:59,415.763,424.493530166667,20.9426,70.5164
2016-09-29 18:14:59,420.291,425.1383064,18.3283,77.9083
2016-09-29 18:30:00,421.134,424.675921,18.0783,78.3983
2016-09-29 18:45:00,421.668,423.680390266667,17.9683,78.8567
2016-09-29 18:59:59,421.234,425.2492523,17.7383,79.64
2016-09-29 19:15:00,419.446,423.4473733,17.4934,80.6902
2016-09-29 19:30:00,419.355,426.541712566667,17.1033,82.4328
2016-09-29 19:44:59,419.277,426.271465333333,16.7066,83.7672
2016-09-29 20:00:00,419.76,427.3944391,16.3951,84.9328
2016-09-29 20:15:00,420.137,427.9403557,16.1508,85.8361
2016-09-29 20:29:59,422.202,426.063283833333,16.0574,86.4869
2016-09-29 20:45:00,421.553,428.1906737,15.8885,86.8852
2016-09-29 21:00:00,422.251,429.078049966666,15.7508,87.2951
2016-09-29 21:14:59,421.692,429.937427133333,15.6311,87.577
2016-09-29 21:30:00,421.409,429.4246955,15.5393,85.1984
2016-09-29 21:45:00,422.33,428.110084266666,15.5,87.9951
2016-09-29 21:59:59,422.397,426.886730933333,15.5,88.1759
2016-09-29 22:15:00,422.082,427.151011699999,15.4164,88.3295
2016-09-29 22:30:00,422.058,431.2838376,15.4,88.3705
2016-09-29 22:44:59,424.649,432.449138366666,15.4,88.7213
2016-09-29 23:00:00,424.681,432.416199366667,15.4131,88.8754
2016-09-29 23:15:00,426.12,434.138206333333,15.5,88.8295
2016-09-29 23:29:59,426.651,434.574490899999,15.5,88.7984
2016-09-29 23:45:00,424.578,431.184972333333,15.5,88.9016
2016-09-30 00:00:00,425.849,426.982570233333,15.4377,89.0066
2016-09-30 00:14:59,428.012,428.870381566666,15.4,89.5115
2016-09-30 00:30:00,427.281,425.363880966666,15.3016,89.7623
2016-09-30 00:45:00,425.449,427.508936766667,15.2082,89.8
2016-09-30 00:59:59,425.558,426.403106466667,15.1267,89.8433
2016-09-30 01:15:00,425.645,427.9993509,15.0433,89.83
2016-09-30 01:30:00,425.865,428.944012766666,15,89.9333
2016-09-30 01:44:59,425.671,428.1086358,15,90.0333
2016-09-30 02:00:00,426.331,427.542234533333,14.94,90.1
2016-09-30 02:15:00,426.228,424.800063233333,14.9,90.1
2016-09-30 02:29:59,426.274,424.942385666667,14.9,90.1667
2016-09-30 02:45:00,426.592,427.0488888,14.9,90.1967
2016-09-30 03:00:00,425.639,425.4727915,14.8633,90.0483
2016-09-30 03:14:59,425.274,424.738980766667,14.8,89.9246
2016-09-30 03:30:00,425.45,427.833172333333,14.7951,89.823
2016-09-30 03:45:00,424.675,425.578581066667,14.7,89.6967
2016-09-30 03:59:59,424.82,426.353833733333,14.7,89.6738
2016-09-30 04:15:00,425.464,428.7296003,14.7,89.7721
2016-09-30 04:30:00,426.212,427.952784633333,14.6918,89.6459
2016-09-30 04:44:59,425.739,426.011472633333,14.6721,89.5098
2016-09-30 05:00:00,426.094,427.393786766666,14.6246,89.3803
2016-09-30 05:15:00,427.129,429.1526252,14.6,89.3279
2016-09-30 05:29:59,429.18,424.9837251,14.6,89.2689
2016-09-30 05:45:00,428.688,426.303859166666,14.6098,89.2557
2016-09-30 06:00:00,429.041,424.253632166666,14.677,89.223
2016-09-30 06:14:59,430.785,437.4804743,14.7,89.2541
2016-09-30 06:30:00,432.955,427.917074766667,14.7,89.1803
2016-09-30 06:45:00,432.738,433.856146266666,14.7115,88.9705
2016-09-30 06:59:59,432.048,433.466880066666,14.8016,88.7049
2016-09-30 07:15:00,429.996,427.85632,14.8967,88.277
2016-09-30 07:30:00,431.119,433.059683566666,14.9262,88.0066
2016-09-30 07:44:59,429.952,433.487069866666,15.0279,87.6066
2016-09-30 08:00:00,428.637,436.198726599999,15.1623,87.1098
2016-09-30 08:15:00,428.177,436.122496933333,15.359,86.5639
2016-09-30 08:29:59,427.658,435.656431066666,13.8607,85.8771
2016-09-30 08:45:00,424.386,436.197368433333,15.7082,85.2574
2016-09-30 09:00:00,422.765,433.860861033333,15.9817,84.6267
2016-09-30 09:14:59,420.375,427.799580666666,16.295,83.5067
2016-09-30 09:30:00,418.217,426.420884366667,16.8833,82
2016-09-30 09:45:00,418.179,428.410623566666,17.3467,80.3017
2016-09-30 09:59:59,416.923,426.016295166666,17.5883,79.1133
2016-09-30 10:15:00,416.419,425.703517433333,17.8667,77.9667
2016-09-30 10:30:00,416.449,424.774719733334,17.8,77.455
2016-09-30 10:44:59,415.249,422.595516666667,17.9,76.8517
2016-09-30 11:00:00,414.24,421.951224366667,18.4533,75.6583
2016-09-30 11:15:00,414.539,422.7981136,19.0672,73.8311
2016-09-30 11:29:59,413.748,422.656918633334,19.1361,72.0197
2016-09-30 11:45:00,413.21,422.511211566667,19.2,72.4385
2016-09-30 12:00:00,413.724,422.067721866667,19.2,72.1683
2016-09-30 12:14:59,412.873,423.050080766667,19.2633,71.53
2016-09-30 12:30:00,412.884,422.5951296,19.245,71.12
2016-09-30 12:45:00,413.514,422.096021,19.2,71.265
2016-09-30 12:59:59,414.191,422.451894133334,19.2,71.455
2016-09-30 13:15:00,414.769,422.272717533333,19.1233,71.395
2016-09-30 17:00:00,420.266,427.499578966667,16.1,84.7295
2016-09-30 17:15:00,418.69,427.904386466666,16.0197,84.923
2016-09-30 17:29:59,419.458,427.9018325,15.7082,84.9787
2016-09-30 17:45:00,419.103,428.225747166667,15.5098,85.318
2016-09-30 18:00:00,419.78,426.888849833333,15.3885,85.7984
2016-09-30 18:14:59,419.889,428.490073666667,15.2433,86.2067
2016-09-30 18:30:00,419.787,426.785634433333,15.1311,86.6213
2016-09-30 18:45:00,420.559,426.306952466666,15.1,86.8426
2016-09-30 18:59:59,419.828,425.413480433333,15.0836,87.0164
2016-09-30 19:15:00,420.911,427.428216833333,15.0016,87.1328
2016-09-30 19:30:00,420.81,427.242606266667,15,87.1639
2016-09-30 19:44:59,420.932,427.698498666667,15,87.1115
2016-09-30 20:00:00,420.85,424.5583674,15,86.9933
2016-09-30 20:15:00,421.13,426.398089566667,15,87.0633
2016-09-30 20:29:59,421.277,424.280355833333,14.9,87.1
2016-09-30 20:45:00,421.64,426.976216366667,14.9,87.185
2016-09-30 21:00:00,421.95,426.587270833334,14.9,87.1433
2016-09-30 21:14:59,420.132,427.220919,14.9,87.1
2016-09-30 21:30:00,420.89,427.185572933334,14.9,87.1883
2016-09-30 21:45:00,419.844,425.428572933333,14.9,87.275
2016-09-30 21:59:59,419.657,427.817874233333,14.9,87.4033
2016-09-30 22:15:00,420.64,431.731035533333,14.9,87.9
2016-09-30 22:30:00,421.281,429.894521833333,14.8426,88.4393
2016-09-30 22:44:59,420.235,425.940023666667,14.7574,88.823
2016-09-30 23:00:00,420.369,426.065169333333,14.7,89.159
2016-09-30 23:15:00,421.708,426.720224333333,14.7,89.418
2016-09-30 23:29:59,422.054,428.3020398,14.7,89.5934
2016-09-30 23:45:00,422.995,429.8669275,14.641,89.6787
2016-10-01 00:00:00,425.237,430.772559466667,14.5839,89.8436
2016-10-01 00:14:59,424.389,429.496106433333,14.4557,89.941
2016-10-01 00:30:00,425.708,430.833053666666,14.3328,90.1738
2016-10-01 00:45:00,426.168,431.080335266667,14.3,90.2869
2016-10-01 00:59:59,425.845,430.150820266667,14.2508,90.4311
2016-10-01 01:15:00,427.105,430.042810433333,14.1967,90.5377
2016-10-01 01:30:00,428.514,431.0315591,14.1033,90.6525
2016-10-01 01:44:59,427.423,432.1342142,14.0984,90.7131
2016-10-01 02:00:00,429.776,430.816414833333,14.1,90.8607
2016-10-01 02:15:00,429.769,430.553251733333,14.1639,90.9525
2016-10-01 02:29:59,428.013,431.483747366667,14.2262,90.9705
2016-10-01 02:45:00,428.727,430.8066275,14.3,91.0852
2016-10-01 03:00:00,429.972,430.417539333333,14.3,91.3377
2016-10-01 03:14:59,430.245,430.8218862,14.3,91.4967
2016-10-01 03:30:00,431.556,432.3252234,14.3,91.6902
2016-10-01 03:45:00,431.77,430.640178566667,14.3,91.9
2016-10-01 03:59:59,430.348,429.799427433333,14.3,91.9717
2016-10-01 04:15:00,429.697,431.601204233333,14.3,92
2016-10-01 04:30:00,429.625,429.915217466666,14.3,92
2016-10-01 04:44:59,429.642,429.7100172,14.3,91.9733
2016-10-01 05:00:00,429.501,430.243599133333,14.3,91.9
2016-10-01 05:15:00,430.434,430.7224678,14.3,91.8983
2016-10-01 05:29:59,430.345,430.1103371,14.3,91.8533
2016-10-01 05:45:00,430.188,430.362641266667,14.3,91.7
2016-10-01 06:00:00,432.977,430.357281066666,14.3,91.7885
2016-10-01 06:14:59,433.025,431.976430066666,14.3,91.8705
2016-10-01 06:30:00,435.49,431.742290966666,14.3,91.8377
2016-10-01 06:45:00,435.529,433.2464192,14.3,91.7705
2016-10-01 06:59:59,437.84,436.3228889,14.3,91.9
2016-10-01 07:15:00,437.691,433.359227033333,14.3426,91.9164
2016-10-01 07:30:00,435.973,433.929186866666,14.52,92.105
2016-10-01 07:44:59,437.243,434.297948466666,14.8361,92.2361
2016-10-01 08:00:00,434.868,431.414163033333,15.3033,91.7721
2016-10-01 08:15:00,432.066,435.816046933333,15.8475,90.9508
2016-10-01 08:29:59,427.671,432.5380411,16.4738,89.5754
2016-10-01 08:45:00,423.872,434.115937133333,17.0361,87.6197
2016-10-01 09:00:00,422.811,433.116646633333,17.4967,85.7426
2016-10-01 09:14:59,423.102,433.711929066666,17.8623,84.323
2016-10-01 09:30:00,424.933,434.643564233333,18.2279,83.3262
2016-10-01 09:45:00,424.941,434.971096833333,18.8017,81.6167
2016-10-01 09:59:59,426.663,440.466193966667,19.3656,80.3525
2016-10-01 10:15:00,428.952,443.969682166667,19.8918,78.3131
2016-10-01 10:30:00,426.728,445.007001066667,20.422,77.028
2016-10-01 10:44:59,425.626,441.137685433333,20.8164,75.9918
2016-10-01 11:00:00,420.631,437.683518733333,21.1492,75.1459
2016-10-01 11:15:00,418.21,432.758971366666,21.4459,73.7443
2016-10-01 11:29:59,415.533,431.714358133333,21.5836,73.4115
2016-10-01 11:45:00,416.358,430.569409066667,21.8,72.5803
2016-10-01 12:00:00,415.679,428.601268266667,22.2869,71.5607
2016-10-01 12:14:59,413.88,424.1263359,22.7443,69.8049
2016-10-01 12:30:00,416.485,429.462898433333,22.8541,69.0574
2016-10-01 12:45:00,417.785,429.189042733333,22.7557,69.0852
2016-10-01 12:59:59,412.717,425.032043866667,22.7,69.3115
2016-10-01 13:15:00,413.166,424.0303713,22.835,68.6817
2016-10-01 13:30:00,415.468,425.625703466667,22.9,68.3115
2016-10-01 13:44:59,415.601,425.3101696,22.8164,67.9311
2016-10-01 14:00:00,419.512,425.964760233333,22.6033,68.7361
2016-10-01 14:15:00,418.671,426.349259,22.3951,70.0525
2016-10-01 14:29:59,414.931,424.7919668,22.4311,69.6885
2016-10-01 14:45:00,413.264,424.388998066667,22.5984,69.0721
2016-10-01 15:00:00,419.355,423.2064615,22.365,68.9083
2016-10-01 15:14:59,424.873,423.5607904,21.3,71.3817
2016-10-01 15:30:00,421.957,424.808104666667,20.4417,74.6067
2016-10-01 15:45:00,422.635,425.749094366667,19.9983,76.9033
2016-10-01 15:59:59,419.922,425.076957133334,19.8667,77.1283
2016-10-01 16:15:00,419.186,425.014106066667,19.8,77.39
2016-10-01 16:30:00,421.838,426.3183163,19.8,78.53
2016-10-01 16:44:59,420.952,427.511649733333,19.8,79.0833
2016-10-01 17:00:00,423.125,430.739699466666,19.8,79.57
2016-10-01 17:15:00,422.034,427.0761142,18.1607,79.7098
2016-10-01 17:29:59,420.496,424.359118933333,19.659,78.5197
2016-10-01 17:45:00,423.005,426.892803133334,19.341,79.0475
2016-10-01 18:00:00,427.974,432.636495466666,17.3918,80.1557
2016-10-01 18:14:59,430.731,431.7831864,18.577,80.3934
2016-10-01 18:30:00,433.366,430.964898333333,18.141,81.3
2016-10-01 18:45:00,441.785,434.790134466667,17.7656,82.5885
2016-10-01 18:59:59,448.115,438.9737735,17.4459,83.9213
2016-10-01 19:15:00,456.414,447.611896733333,17.2317,84.8467
2016-10-01 19:30:00,456.054,440.265612466667,16.9623,85.7311
2016-10-01 19:44:59,465.171,443.597015033334,16.7852,86.482
2016-10-01 20:00:00,466.173,442.796529033333,16.6246,87.1098
2016-10-01 20:15:00,469.753,448.725036233334,16.4393,87.6689
2016-10-01 20:29:59,473.595,454.332330266667,16.2902,88.3033
2016-10-01 20:45:00,484.088,453.799694466667,16.1754,88.6967
2016-10-01 21:00:00,484.768,456.484094433333,16.1,89.0525
2016-10-01 21:14:59,483.196,460.796730133334,16.0656,89.2885
2016-10-01 21:30:00,491.799,472.768689366667,16,89.723
2016-10-01 21:45:00,490.965,479.0664226,16.0738,90.1197
2016-10-01 21:59:59,492.53,483.582122600001,16.1082,90.3311
2016-10-01 22:15:00,495.774,489.213731066667,16.2098,90.6721
2016-10-01 22:30:00,501.58,491.139953833334,16.3344,90.8689
2016-10-01 22:44:59,507.358,492.3272914,16.4,90.7787
2016-10-02 23:00:00,438.344,428.1468645,15.5491,90.02
2016-10-02 23:15:00,442.568,427.911474566667,15.459,90.0672
2016-10-02 23:29:59,447.573,431.064725366667,15.2607,90.2492
2016-10-02 23:45:00,446.455,430.6585899,15.0902,90.5328
2016-10-03 00:00:00,447.477,432.240686466666,14.9262,90.8459
2016-10-03 00:14:59,453.263,428.549639466666,14.8131,90.8803
2016-10-03 00:30:00,455.151,426.157009133333,14.6164,91.0361
2016-10-03 00:45:00,455.906,427.1931284,14.4383,91.2833
2016-10-03 00:59:59,454.442,427.402364666666,14.305,91.6033
2016-10-03 01:15:00,458.925,430.516707066667,14.3,90.4017
2016-10-03 01:30:00,459.579,430.613351366667,14.2667,91.9
2016-10-03 01:44:59,462.026,430.6542249,14.1633,91.96
2016-10-03 02:00:00,462.204,429.591693533333,14,92.06
2016-10-03 02:15:00,464.478,431.997808566666,13.8483,92.1
2016-10-03 02:29:59,468.323,435.879805699999,13.7967,92.1883
2016-10-03 02:45:00,469.029,432.714670266666,13.7,92.21
2016-10-03 03:00:00,465.177,432.533612066666,13.6933,92.2967
2016-10-03 03:14:59,470.24,434.883924933333,13.6016,92.4803
2016-10-03 03:30:00,471.33,442.193353266666,13.6311,92.759
2016-10-03 03:45:00,471.871,443.6072027,13.7,93.1361
2016-10-03 03:59:59,468.344,443.1323254,13.7574,93.4049
2016-10-03 04:15:00,465.815,437.7741614,13.823,93.5852
2016-10-03 04:30:00,464.104,437.122309466666,14,93.6656
2016-10-03 04:44:59,467.561,437.730949333333,14.1,93.8
2016-10-03 05:00:00,463.612,436.287949633333,14.1,93.6131
2016-10-03 05:15:00,460.273,433.318187833333,14.0361,93.4115
2016-10-03 05:29:59,458.034,436.803044366667,14,93.3
2016-10-03 05:45:00,457.838,434.673341566666,14,93.3
2016-10-03 06:00:00,454.877,430.444067333333,13.8934,93.1541
2016-10-03 06:14:59,456.765,436.978533333333,13.8,93.0934
2016-10-03 06:30:00,456.144,433.264313633333,13.7623,93.0131
2016-10-03 06:45:00,458.435,436.4265908,13.7,93.0083
2016-10-03 06:59:59,461.931,442.845143866667,13.7,93.0902
2016-10-03 07:15:00,464.197,442.1955453,13.7033,93.1115
2016-10-03 07:30:00,466.331,439.265936566666,13.8295,93.3
2016-10-03 07:44:59,463.478,437.093467466667,14.1115,93.2311
2016-10-03 08:00:00,463.111,434.6432711,12.677,92.9951
2016-10-03 08:15:00,458.919,434.035600666666,14.5918,92.0213
2016-10-03 08:29:59,457.777,434.334369033333,14.9672,91.0279
2016-10-03 08:45:00,457.601,433.660688733333,15.2984,90.0639
2016-10-03 09:00:00,459.978,432.555334166667,15.575,89.465
2016-10-03 09:14:59,458.088,466.334630666667,15.8667,88.975
2016-10-03 09:30:00,454.564,434.596963266667,16.1233,88.405
2016-10-03 09:45:00,449.884,433.517894166667,16.425,87.6167
2016-10-03 09:59:59,449.78,433.662391733333,16.7667,86.1217
2016-10-03 10:15:00,443.266,432.483600666667,17.0767,85.635
2016-10-03 10:30:00,441.595,430.570367166666,17.4667,84.2733
2016-10-03 10:44:59,435.559,426.9894313,18.1433,82.7
2016-10-03 11:00:00,434.074,424.381902633333,18.8967,79.5317
2016-10-03 11:15:00,432.275,424.758528566667,19.43,77.4267
2016-10-03 11:29:59,432.474,426.314787066667,20.0967,74.7311
2016-10-03 11:45:00,434.268,424.1330857,20.6443,71.9787
2016-10-03 12:00:00,431.646,423.8209955,20.9705,69.7705
2016-10-03 12:14:59,429.96,423.128570433333,21.082,66.7574
2016-10-03 12:30:00,429.463,423.339841333333,21.2,65.6917
2016-10-03 12:45:00,430.576,423.462853833333,21.323,65.5443
2016-10-03 12:59:59,429.208,422.996031633333,21.3049,63.6016
2016-10-03 13:15:00,427.225,420.233902366666,21.0352,62.4833
2016-10-03 13:30:00,430.727,420.880669866666,20.8,62.515
2016-10-03 13:44:59,433.033,423.239046499999,20.7,63.675
2016-10-03 14:00:00,430.074,423.177073866666,20.6517,64.0033
2016-10-03 14:15:00,430.171,422.739125633333,20.7617,63.6783
2016-10-03 14:29:59,428.681,422.434230366666,20.8483,63.2983
2016-10-03 14:45:00,427.675,421.6428009,20.9,62.7852
2016-10-03 15:00:00,427.494,423.144915266666,21,63.2951
2016-10-03 15:14:59,426.072,422.122033066666,20.9966,63.0271
2016-10-03 15:30:00,427.098,422.3711939,20.9,62.76
2016-10-03 15:45:00,427.918,425.430573233333,20.8393,64.5197
2016-10-03 15:59:59,427.83,425.330554166666,20.7,64.4803
2016-10-03 16:15:00,430.453,427.1940648,20.659,65.8213
2016-10-03 16:30:00,430.267,427.981556633333,20.6279,65.7459
2016-10-03 16:44:59,428.19,427.100088766667,20.5133,65.2417
2016-10-03 17:00:00,429.929,426.383968366666,20.4148,65.7902
2016-10-03 17:15:00,431.231,427.781916033333,20.1934,66.4213
2016-10-03 17:29:59,434.65,427.9742161,19.9525,67.2738
2016-10-03 17:45:00,436.637,430.1806992,19.741,68.3984
2016-10-03 18:00:00,443.369,432.5671455,19.3705,69.7164
2016-10-03 18:14:59,450.222,436.066660633333,18.9525,71.3902
2016-10-03 18:30:00,455.966,436.627178533333,18.4311,72.5459
2016-10-03 18:45:00,460.201,440.230549933333,17.9377,74.082
2016-10-03 18:59:59,470.806,445.844232733333,17.485,75.93
2016-10-03 19:15:00,478.904,460.617056366667,17.1033,77.3295
2016-10-03 19:30:00,477.651,466.664702266667,16.7951,78.4557
2016-10-03 19:44:59,486.12,467.231101633334,16.5213,79.6557
2016-10-03 20:00:00,488.091,462.9123278,16.2148,80.6131
2016-10-03 20:15:00,489.244,466.6867656,16.0475,81.4295
2016-10-03 20:29:59,484.377,467.859410633333,15.8574,82.3279
2016-10-03 20:45:00,488.46,471.837673733334,15.6738,82.9262
2016-10-03 21:00:00,492.744,471.896311733333,15.5049,83.6098
2016-10-03 21:14:59,496.902,479.0749584,15.3914,84.3386
2016-10-03 21:30:00,498.669,471.727419433334,15.2033,84.8787
2016-10-03 21:45:00,500.288,466.494078033334,15.0344,85.5689
2016-10-03 21:59:59,490.999,466.545621533333,14.9016,86.2574
2016-10-03 22:15:00,496.865,460.890744933334,14.8295,86.5705
2016-10-03 22:30:00,497.919,478.3709919,14.68,86.9633
2016-10-03 22:44:59,497.666,459.7141957,14.5459,87.2738
2016-10-03 23:00:00,495.41,459.498332266667,14.3787,87.4607
2016-10-03 23:15:00,498.717,471.013961600001,14.3,87.8951
2016-10-03 23:29:59,497.393,475.6266375,14.2164,88.1361
2016-10-03 23:45:00,501.901,475.989605233333,14.1164,88.2918
2016-10-04 00:00:00,506.754,488.179190333333,13.9787,88.5279
