datetime_CO2_rf_111,CO2_ref_111,CO2_fit_111,CO2_T_111,CO2_RH_111
2016-08-18 00:30:00,449.654,459.146336666667,22,94.9382
2016-08-18 00:45:00,451.275,461.362242033333,22.0691,94.8855
2016-08-18 00:59:59,450.271,465.854100133333,22.0927,94.6327
2016-08-18 01:15:00,454.879,465.8799554,22,94.5017
2016-08-18 01:30:00,455.705,467.118462333333,22,94.6362
2016-08-18 01:44:59,454.905,465.018842033333,22,94.7982
2016-08-18 02:00:00,455.462,464.312488333333,21.9055,95.0236
2016-08-18 02:15:00,456.012,459.931557233333,21.9,95.2564
2016-08-18 02:29:59,455.397,462.822922633333,21.9,95.4509
2016-08-18 02:45:00,453.88,464.2578466,21.9433,95.5267
2016-08-18 03:00:00,452.54,458.674016033333,22,95.5345
2016-08-18 03:14:59,451.864,462.772505966667,22.0055,95.5164
2016-08-18 03:30:00,452.33,461.135353733333,22.0982,95.54
2016-08-18 03:45:00,454.683,469.9230386,22.1,95.5764
2016-08-18 03:59:59,453.527,462.992355466667,22.1683,95.5367
2016-08-18 04:15:00,454.874,466.3514937,22.2321,95.5
2016-08-18 04:30:00,453.233,468.7485741,22.3,95.48
2016-08-18 04:44:59,454.02,469.2184781,22.3618,95.4
2016-08-18 05:00:00,454.352,466.727830966667,22.44,95.3018
2016-08-18 05:15:00,452.956,465.624347533333,22.5,95.1322
2016-08-18 05:29:59,453.149,465.032761466667,22.5,94.8825
2016-08-18 05:45:00,450.457,457.269221833333,22.5018,94.5
2016-08-18 06:00:00,451.001,451.105312033333,22.5945,94.3055
2016-08-18 06:14:59,453.126,459.7065578,22.6545,93.9745
2016-08-18 06:30:00,451.178,466.9677222,22.7909,93.6403
2016-08-18 06:45:00,451.27,474.357206366666,22.9873,93.28
2016-08-18 06:59:59,449.787,472.411321499999,23.4818,92.3109
2016-08-18 07:15:00,447.628,464.7352153,23.9091,90.8473
2016-08-18 07:30:00,443.452,463.309437133333,25.0589,88.1857
2016-08-18 07:44:59,441.059,460.013326,26.1831,84.4441
2016-08-18 08:00:00,442.815,457.6672592,25.9327,83.4836
2016-08-18 08:15:00,441.538,448.764140433333,25.625,83.2054
2016-08-18 08:29:59,438.851,445.092973733333,25.5696,83.0893
2016-08-18 08:45:00,434.644,447.504657366667,26.0821,82.0929
2016-08-18 09:00:00,432.399,442.324679333333,26.2169,81.222
2016-08-18 09:14:59,426.813,437.2306482,26.3702,80.5877
2016-08-18 09:30:00,428.629,439.634872766667,26.6527,79.4582
2016-08-18 09:45:00,428.538,436.859560533333,26.6545,78.4182
2016-08-18 09:59:59,423.678,427.1243319,24.9,76.7545
2016-08-18 10:15:00,428.847,425.405614066667,26.8655,74.5241
2016-08-18 10:30:00,431.746,425.060467133333,26.7797,73.2542
2016-08-18 10:44:59,428.983,422.553259966667,27.1018,71.8873
2016-08-18 11:00:00,427.848,419.443132766666,27.3345,70.4727
2016-08-18 11:15:00,429.079,422.0235675,27.5782,68.8364
2016-08-18 11:29:59,427.05,421.830775933333,27.7786,68.1679
2016-08-18 11:45:00,426.444,424.465610033333,28.09,66.82
2016-08-18 12:00:00,426.967,428.659676,28.4364,65.5291
2016-08-18 12:14:59,427.61,426.211264833334,28.6109,64.1564
2016-08-18 12:30:00,429.215,425.450781333333,28.6909,63.6145
2016-08-18 12:45:00,428.087,424.852923266667,28.7618,63.36
2016-08-18 12:59:59,426.511,430.906066866667,28.8933,62.6717
2016-08-18 13:15:00,424.528,428.056879333334,29.2246,61.9228
2016-08-18 13:30:00,424.029,428.2905455,29.6357,60.7964
2016-08-18 13:44:59,428.409,432.339451166667,29.8873,60.1273
2016-08-18 14:00:00,424.631,429.8072755,30.0393,59.0357
2016-08-18 14:15:00,427.301,434.145266333334,30.2576,58.0254
2016-08-18 14:29:59,424.319,430.679714533334,30.4638,57.3948
2016-08-18 14:45:00,426.538,436.461130933334,30.6873,56.7527
2016-08-18 15:00:00,425.785,429.160845133334,30.8455,56.1909
2016-08-18 15:14:59,423.372,428.488212300001,31.0091,55.6764
2016-08-18 15:30:00,423.952,427.379443333334,31.5842,54.5088
2016-08-18 15:45:00,423.616,427.123645066667,31.8678,53.8119
2016-08-18 15:59:59,423.065,423.5595253,31.5768,53.3429
2016-08-18 16:15:00,424.378,429.873716033334,31.5,53.8679
2016-08-18 16:30:00,426.377,439.328476566667,31.25,53.6143
2016-08-18 16:44:59,422.605,434.9980098,31.1357,53.2286
2016-08-18 17:00:00,420.647,430.268156833334,30.83,54.46
2016-08-18 17:15:00,418.959,442.8737635,30.7339,54.8464
2016-08-18 17:29:59,421.207,441.371948066667,30.4727,54.9691
2016-08-18 17:45:00,421.361,445.580152533334,30.2473,55.2855
2016-08-18 18:00:00,420.701,445.552344533333,29.9091,56.2182
2016-08-18 18:14:59,421.28,445.0646588,29.5847,57.0966
2016-08-18 18:30:00,422.132,445.464452266666,29.1569,57.9448
2016-08-18 18:45:00,421.022,434.961626233333,28.7491,58.6727
2016-08-18 18:59:59,421.708,437.065673733333,28.3964,59.4145
2016-08-18 19:15:00,423.335,430.334750333333,28.0127,60.4073
2016-08-18 19:30:00,424.136,432.412709333333,27.7228,61.0105
2016-08-18 19:44:59,435.412,449.8334766,27.3966,62.1339
2016-08-18 20:00:00,439.42,451.909209933333,27.0446,62.9679
2016-08-18 20:15:00,451.374,452.5103014,26.5643,64.2143
2016-08-18 20:29:59,458.628,450.237801733333,26.05,65.8464
2016-08-18 20:45:00,466.2,458.497635066666,25.6109,67.5091
2016-08-18 21:00:00,466.403,455.5351167,25.2833,68.8567
2016-08-18 21:14:59,472.487,460.0177831,24.9054,70.2714
2016-08-18 21:30:00,476.292,461.375943333333,24.5782,71.6527
2016-08-18 21:45:00,478.838,463.135606566667,24.2982,72.8327
2016-08-18 21:59:59,483.566,464.258710233334,24.0473,73.9091
2016-08-18 22:15:00,484.886,467.509000166667,23.8186,74.9712
2016-08-18 22:30:00,490.498,465.182244266667,23.6052,75.7948
2016-08-18 22:44:59,493.752,470.700943033334,23.28,76.8236
2016-08-18 23:00:00,496.138,474.9825783,23.0545,77.7745
2016-08-18 23:15:00,495.095,476.833348133334,22.7727,78.9273
2016-08-18 23:29:59,498.125,476.6305682,22.5456,80.0895
2016-08-18 23:45:00,499.896,470.215093633334,22.4133,80.7867
2016-08-19 00:00:00,498.729,476.844356300001,20.2482,81.6339
2016-08-19 00:14:59,503.609,475.446031266667,22.0481,82.4833
2016-08-19 00:30:00,506.351,481.974993133333,21.9618,83.2891
2016-08-19 00:45:00,507.439,487.851084166666,21.8179,84.2411
2016-08-19 00:59:59,509.27,483.7344677,21.655,84.97
2016-08-19 01:15:00,512.331,486.1995689,21.5018,85.6661
2016-08-19 01:30:00,520.365,487.032510366667,21.3982,86.0364
2016-08-19 01:44:59,525.415,488.7914849,21.2545,86.7327
2016-08-19 02:00:00,523.441,489.135891466666,21.1273,87.4873
2016-08-19 02:15:00,524.452,492.5068446,21.0153,88.0136
2016-08-19 02:29:59,524.381,491.665825933333,20.9207,87.0776
2016-08-19 02:45:00,536.961,492.1569909,20.8509,88.6691
2016-08-19 03:00:00,540.355,502.1242251,20.7618,89.0473
2016-08-19 03:14:59,547.427,496.64972,20.5655,89.4436
2016-08-19 03:30:00,544.766,499.7039743,20.4105,90.1211
2016-08-19 03:45:00,549.826,498.670695366667,20.3322,90.2068
2016-08-19 03:59:59,552.502,506.180362466667,20.2018,90.7018
2016-08-19 04:15:00,554.492,506.419542766667,20.2,91.1673
2016-08-19 04:30:00,557.623,506.372487366667,20.1527,91.5273
2016-08-19 04:44:59,555.684,503.7131317,20.1,91.7357
2016-08-19 05:00:00,546.929,501.297788166666,20.1,91.9333
2016-08-19 05:15:00,547.327,502.166971833333,20.0375,92.0875
2016-08-19 05:29:59,563.093,503.851992000001,19.9732,92.3125
2016-08-19 05:45:00,570.991,511.066962166667,19.9,92.8473
2016-08-19 06:00:00,568.411,512.7555363,19.9,93.3327
2016-08-19 06:14:59,563.314,533.412342866667,20.0017,93.5847
2016-08-19 06:30:00,559.297,518.533938266667,20.1825,93.6298
2016-08-19 06:45:00,553.31,502.637221566667,20.8418,92.7236
2016-08-19 06:59:59,539.885,478.048940466667,22.2164,89.9
2016-08-19 07:15:00,536.717,476.121635500001,23.2145,86.9836
2016-08-19 07:30:00,526.217,470.852129466667,23.8414,84.6828
2016-08-19 07:44:59,509.379,468.193345900001,24.5276,82.719
2016-08-19 08:00:00,496.613,467.996975033334,25.2109,80.8382
2016-08-19 08:15:00,503.306,472.180389766666,25.9309,78.8982
2016-08-19 08:29:59,509.868,473.455931166666,26.0764,77.7636
2016-08-19 08:45:00,502.957,470.6826835,25.7386,77.979
2016-08-19 09:00:00,496.435,465.363464933334,25.8169,78.422
2016-08-19 09:14:59,487.917,464.182237133334,26.2382,78.1582
2016-08-19 09:30:00,478.618,463.298071733334,26.6309,77.5873
2016-08-19 09:45:00,472.606,460.481808066668,26.9582,76.9018
2016-08-19 09:59:59,458.34,454.458513866667,27.3607,76.0679
2016-08-19 10:15:00,447.439,435.5276845,27.7217,75.155
2016-08-19 10:30:00,443.876,452.786476933334,27.9821,74.4089
2016-08-19 10:44:59,433.46,431.342512133333,28.3964,73.0382
2016-08-19 11:00:00,430.029,431.2024562,28.7527,71.8018
2016-08-19 11:15:00,427.944,430.997400066667,29.1236,70.14
2016-08-19 11:29:59,430.881,429.869312933333,29.378,69.4322
2016-08-19 11:45:00,430.54,429.970272633333,29.6483,68.9362
2016-08-19 12:00:00,427.897,428.797474533333,29.7643,68.3714
2016-08-19 12:14:59,424.636,425.495830466667,29.9036,66.8182
2016-08-19 12:30:00,421.514,423.309016533333,30.075,65.4393
2016-08-19 12:45:00,421.026,421.400016,30.2707,65.1362
2016-08-19 12:59:59,420.413,421.117797633333,30.4328,63.6483
2016-08-19 13:15:00,419.209,421.3805247,30.6418,62.5909
2016-08-19 13:30:00,419.832,420.601419,30.9111,61.8593
2016-08-19 13:44:59,419.888,421.894973266667,29.4182,60.64
2016-08-19 14:00:00,419.03,420.970708833333,31.3719,60.2807
2016-08-19 14:15:00,414.963,426.036825133333,30.9576,61.8017
2016-08-19 14:29:59,416.815,419.2962292,30.6673,61.7964
2016-08-19 14:45:00,415.99,424.682380566666,29.9927,64.58
2016-08-19 15:00:00,415.95,423.336672999999,29.3745,66.2436
2016-08-19 15:14:59,415.655,425.512067033333,27.675,66.8393
2016-08-19 15:30:00,416.408,422.686847966666,29.965,65.8767
2016-08-19 15:45:00,416.224,420.4550179,30.6,63.4127
2016-08-19 15:59:59,415.527,419.310363533334,31.2091,61.7509
2016-08-19 16:15:00,418.217,419.440048533334,31.3509,60.8109
2016-08-19 16:30:00,417.598,418.959447766667,31.2,60.8
2016-08-19 16:44:59,414.505,438.306513966667,30.995,61.8717
2016-08-19 17:00:00,414.624,419.086247033334,30.8982,61.7839
2016-09-09 15:30:00,424.194,443.927754100001,25.7218,86.8691
2016-09-09 15:45:00,423.71,443.256406233333,25.9018,86.0273
2016-09-09 15:59:59,427.698,446.575354266667,25.9,86.3545
2016-09-09 16:15:00,428.31,448.649876733334,25.9,86.9636
2016-09-09 16:30:00,424.536,437.516761766668,25.765,86.51
2016-09-09 16:44:59,428.499,436.603013966667,25.7,86.0518
2016-09-09 17:00:00,445.823,457.416433066667,25.7,87.1836
2016-09-09 17:15:00,438.426,447.0656197,25.5909,87.1909
2016-09-09 17:29:59,433.065,444.293623266667,25.4673,87.54
2016-09-09 17:45:00,436.037,443.486458266667,25.3678,88.1119
2016-09-09 18:00:00,435.867,442.768904700001,25.3842,88.0842
2016-09-09 18:14:59,437.465,444.827837266667,25.4,88.2364
2016-09-09 18:30:00,438.983,453.7947531,25.3145,88.5382
2016-09-09 18:45:00,438.322,444.986473600001,25.2145,88.7127
2016-09-09 18:59:59,436.33,441.0477994,25.1328,88.5069
2016-09-09 19:15:00,440.368,447.480651766667,24.969,88.7017
2016-09-09 19:30:00,440.846,450.094751466667,24.9,89.1036
2016-09-09 19:44:59,436.55,447.5427814,24.8364,89.5127
2016-09-09 20:00:00,441.052,448.149827733334,24.7582,89.8582
2016-09-09 20:15:00,443.45,447.5769863,24.6298,90.1754
2016-09-09 20:29:59,438.807,439.082228633334,24.5067,90.4033
2016-09-09 20:45:00,438.661,439.538252633334,24.4018,90.8709
2016-09-09 21:00:00,436.875,440.681036633334,24.3,91.2745
2016-09-09 21:14:59,433.855,437.980953,24.22,91.4273
2016-09-09 21:30:00,435.104,438.7476833,24.0964,91.6554
2016-09-09 21:45:00,433.974,441.097313333334,24,91.905
2016-09-09 21:59:59,431.971,438.310200533333,23.9071,91.9446
2016-09-09 22:15:00,433.797,438.976650833334,23.8073,90.5418
2016-09-09 22:30:00,434.112,444.950379366666,23.7796,92.3667
2016-09-09 22:44:59,431.759,439.372498033333,23.7,92.6236
2016-09-09 23:00:00,432.808,440.2061246,23.7,92.8883
2016-09-09 23:15:00,433.873,439.605779266667,23.6404,92.9018
2016-09-09 23:29:59,435.202,444.5724545,23.5091,93.0145
2016-09-09 23:45:00,439.007,440.394592500001,23.3855,93.1418
2016-09-10 00:00:00,442.177,443.6580398,23.2891,93.2527
2016-09-10 00:14:59,449.324,441.563488600001,23.1966,93.378
2016-09-10 00:30:00,449.92,442.307172766667,23.1,93.6614
2016-09-10 00:45:00,450.886,442.634719133334,23.0036,93.9909
2016-09-10 00:59:59,454.544,444.454853666667,23,94.2982
2016-09-10 01:15:00,457.127,447.403275133333,23.0582,94.4582
2016-09-10 01:30:00,452.841,444.7111314,23.1,94.4483
2016-09-10 01:44:59,451.271,446.3001634,23.1636,94.4855
2016-09-10 02:00:00,449.673,445.820904766667,23.2,94.4
2016-09-10 02:15:00,456.096,442.919503033334,20.9709,94.3273
2016-09-10 02:29:59,454.554,443.5548482,23.1,94.2964
2016-09-10 02:45:00,456.294,453.616677466667,23.08,94.3463
2016-09-10 03:00:00,455.029,443.169840866667,22.9375,94.2925
2016-09-10 03:14:59,457.531,450.787715766667,22.85,94.4893
2016-09-10 03:30:00,452.777,456.698987566667,22.7655,94.7345
2016-09-10 03:45:00,450.623,449.689258566667,22.7,94.8509
2016-09-10 03:59:59,450.458,453.6710515,22.6607,95.0393
2016-09-10 04:15:00,450.294,450.7143177,22.6717,95.1383
2016-09-10 04:30:00,449.323,442.3534652,22.7,93.5821
2016-09-10 04:44:59,454.552,442.612319766667,22.6764,95.1982
2016-09-10 05:00:00,456.05,453.210564466666,22.6,95.2
2016-09-10 05:15:00,458.102,447.509313433333,22.5333,95.3048
2016-09-10 05:29:59,454.653,448.180655666667,22.5309,95.3927
2016-09-10 05:45:00,454.844,453.014307366667,22.5931,95.45
2016-09-10 06:00:00,450.968,444.5155393,22.6,95.2489
2016-09-10 06:14:59,449.48,445.1071802,22.6,95.1418
2016-09-10 06:30:00,451.973,453.5473851,22.6707,95.0241
2016-09-10 06:45:00,450.885,456.7027122,22.8491,93.3667
2016-09-10 06:59:59,451.418,459.026455366666,23.1218,94.6091
2016-09-10 07:15:00,445.837,458.011373333333,23.8982,91.6418
2016-09-10 07:30:00,441.239,463.9051624,25.2855,90.3927
2016-09-10 07:44:59,437.354,457.813142366667,26.5879,86.8121
2016-09-10 08:00:00,433.174,453.681486833333,27.0293,84.4914
2016-09-10 08:15:00,431.977,453.8353246,27.5491,82.9818
2016-09-10 08:29:59,429.795,450.112971066667,28.3818,80.4618
2016-09-10 08:45:00,427.221,448.363243133333,28.5218,79.0764
2016-09-10 09:00:00,426.653,447.6487446,28.5,78.3526
2016-09-10 09:14:59,423.552,445.160627933334,28.5133,77.575
2016-09-10 09:30:00,420.51,443.8809868,28.7964,76.7309
2016-09-10 09:45:00,417.5,442.376267366667,29.1636,75.2527
2016-09-10 09:59:59,414.698,440.455482833334,29.5673,73.9673
2016-09-10 10:15:00,411.025,437.221570033334,29.9393,71.4036
2016-09-10 10:30:00,408.775,428.598108,30.4517,68.78
2016-09-10 10:44:59,407.556,430.6727081,30.8839,67.4911
2016-09-10 11:00:00,406.438,428.064889566667,31.16,66.7273
2016-09-10 11:15:00,406.015,425.351488833333,31.3836,64.72
2016-09-10 11:29:59,405.123,422.230886066666,31.4473,63.8673
2016-09-10 11:45:00,404.473,425.1693355,31.67,62.8433
2016-09-10 12:00:00,404.747,426.136626933334,31.8518,62.0393
2016-09-10 12:14:59,405.137,421.372987766666,32.0709,61.4909
2016-09-10 12:30:00,406.585,422.125725033333,32.2836,60.8073
2016-09-10 12:45:00,405.625,421.9013167,32.34,60.5236
2016-09-10 12:59:59,405.631,429.116032333334,32.5678,59.5898
2016-09-10 13:15:00,405.431,424.130332733333,32.7088,59.1333
2016-09-10 13:30:00,405.211,423.562300266667,32.8,58.1714
2016-09-10 13:44:59,405.283,422.426157866666,32.9709,58.0218
2016-09-10 14:00:00,404.817,423.583903266667,33.1241,57.2293
2016-09-10 14:15:00,404.827,429.8336785,33.1155,56.7655
2016-09-10 14:29:59,404.569,438.451624533334,33.1745,55.9109
2016-09-10 14:45:00,404.252,462.569727566667,33.1564,55.4855
2016-09-10 15:00:00,404.036,443.168560100001,33.1,55.4345
2016-09-10 15:14:59,404.622,433.501252,33.0845,55.1966
2016-09-10 15:30:00,404.241,437.4894992,33.0356,54.4814
2016-09-10 15:45:00,404.089,433.185619566667,32.6691,54.2782
2016-09-10 15:59:59,404.924,437.510330633334,32.4618,54.2964
2016-09-10 16:15:00,403.656,441.488904400001,32.4127,53.9782
2016-09-10 16:30:00,403.361,430.465579366667,32.5719,54.0211
2016-09-10 16:44:59,403.895,433.942228033334,32.6,54.2542
2016-09-10 17:00:00,403.702,428.2069726,30.6945,54.7673
2016-09-10 17:15:00,404.429,427.721027833333,32.2927,55.2364
2016-09-10 17:29:59,405.248,429.4006227,32.1091,55.2255
2016-09-10 17:45:00,406.685,448.565710933334,31.8625,54.7268
2016-09-10 18:00:00,409.57,442.444655166667,31.5433,55.3333
2016-09-10 18:14:59,411.079,459.417576000001,31.1836,55.4964
2016-09-10 18:30:00,412.045,459.898622733334,30.7927,55.7145
2016-09-10 18:45:00,411.526,459.362432133334,30.4182,56.0055
2016-09-12 11:45:00,418.509,418.431336666667,25.6655,54.8836
2016-09-12 12:00:00,417.467,420.5657883,25.8278,52.6333
2016-09-12 12:14:59,418.061,420.1280622,26.0394,52.262
2016-09-12 12:30:00,418.727,418.168367833334,26.1442,52.4673
2016-09-12 12:45:00,418.044,419.815289633334,26.3368,52.1754
2016-09-12 12:59:59,416.738,418.105551100001,26.4317,51.9433
2016-09-12 13:15:00,415.304,418.213980033334,26.6509,51.8273
2016-09-12 13:30:00,414.895,417.909515133334,27.0019,51.5796
2016-09-12 13:44:59,414.421,418.761659666666,27.4463,50.6593
2016-09-12 14:00:00,415.592,419.4276929,27.6897,50.7466
2016-09-12 14:15:00,414.134,418.888354433334,27.8982,50.314
2016-09-12 14:29:59,413.946,420.900412866667,27.8796,49.2185
2016-09-12 14:45:00,412.793,420.7089533,27.7127,49.0127
2016-09-12 15:00:00,412.159,418.761279766667,27.7964,48.7873
2016-09-12 15:14:59,412.333,418.869975833334,27.7,48.4217
2016-09-12 15:30:00,413.684,419.945563066667,27.5482,48.1536
2016-09-12 15:45:00,413.452,418.090481566667,27.3036,48.6309
2016-09-12 15:59:59,411.638,418.123099066667,27.2,48.6815
2016-09-12 16:44:59,411.798,418.617852733334,27.5564,49.3255
2016-09-12 17:00:00,416.02,417.703045833333,27.3222,49.9593
2016-09-12 17:15:00,414.263,417.726609033333,27.0927,50.5109
2016-09-12 17:29:59,414.291,418.5672989,26.7965,50.5895
2016-09-12 17:45:00,415.348,419.226921233334,26.6542,51.461
2016-09-12 18:00:00,418.902,417.860026733333,26.36,52.3873
2016-09-12 18:14:59,424.947,421.075821533333,25.9509,53.8582
2016-09-12 18:30:00,436.148,433.473358733333,25.4232,55.575
2016-09-12 18:45:00,441.605,445.5101953,24.8789,56.9667
2016-09-12 18:59:59,451.86,448.538950333333,24.325,58.3433
2016-09-12 19:15:00,454.085,450.401544333333,23.82,59.8673
2016-09-12 19:30:00,463.213,474.020698866666,23.3891,61.3673
2016-09-12 19:44:59,463.031,459.704903266666,23.0491,62.3345
2016-09-12 20:00:00,456.772,445.0643421,22.6411,63.0911
2016-09-12 20:15:00,462.841,472.5019509,22.42,64.3167
2016-09-12 20:29:59,466.629,476.3653322,22.1607,64.2732
2016-09-12 20:45:00,467.578,480.147287533333,21.9782,66.1891
2016-09-12 21:00:00,472.534,481.160426666666,21.7545,67.0945
2016-09-12 21:14:59,473.571,480.298942566666,21.4891,67.9455
2016-09-12 21:30:00,476.256,487.022024533333,21.3167,68.7717
2016-09-12 21:45:00,479.491,492.139766366666,21.0509,69.6333
2016-09-12 21:59:59,475.678,487.721239033333,20.8345,70.2727
2016-09-12 22:15:00,473.935,489.917598966666,20.6482,70.9661
2016-09-12 22:30:00,475.741,480.345856033333,20.4345,71.8309
2016-09-12 22:44:59,473.383,480.245847,20.2288,72.7153
2016-09-12 23:00:00,476.809,483.824960466666,20.0776,73.7121
2016-09-12 23:15:00,480.621,483.687021833333,19.8786,74.6586
2016-09-12 23:29:59,474.272,482.628520033333,19.6727,75.3273
2016-09-12 23:45:00,472.911,477.517253733333,19.5088,76.0298
2016-09-13 00:00:00,473.834,469.519761166666,19.4203,76.7356
2016-09-13 00:14:59,472.368,464.6981845,19.2673,77.3982
2016-09-13 00:30:00,471.26,462.195695033333,19.1,77.9891
2016-09-13 00:45:00,476.683,462.577651,18.94,78.5618
