datetime_CO_rf_125,CO_ref_125,CO_fit_125,CO_T_125,CO_RH_125
2016-08-09 08:00:00,295.563,144.0460146,26.5887,56.2358
2016-08-09 08:15:00,286.281,131.792180873333,26.3222,56.8333
2016-08-09 08:29:59,277.596,134.2044343,26.4339,56.9982
2016-08-09 08:45:00,220.415,146.047504126667,26.5466,57.0828
2016-08-09 09:00:00,194.111,140.062276583333,26.6415,56.8415
2016-08-09 09:14:59,185.548,139.71963359,26.8389,57.0722
2016-08-09 09:30:00,176.052,137.909167486667,27.2909,56.7218
2016-08-09 09:45:00,175.559,127.569638116667,27.7831,56.5254
2016-08-09 09:59:59,171.204,132.011791733333,28.617,55.8566
2016-08-09 10:15:00,162.907,136.80700063,29.2481,54.9037
2016-08-09 10:30:00,152.319,137.636872263333,29.7509,53.9982
2016-08-09 10:44:59,136.5,142.497716096667,29.9633,53.2367
2016-08-09 11:00:00,137.307,141.573603086667,29.9167,53.1204
2016-08-09 11:15:00,138.463,147.885490406667,30.0849,53.1208
2016-08-09 11:29:59,136.137,149.04678606,30.2519,52.6519
2016-08-09 11:45:00,134.981,150.295822936667,30.6267,52.43
2016-08-09 12:00:00,141.111,149.399384566667,30.8593,51.9852
2016-08-09 12:14:59,168.567,150.532194376667,30.9321,52.0943
2016-08-09 12:30:00,164.152,159.459014476667,31.313,51.4056
2016-08-09 12:45:00,130.252,152.64654467,31.5203,50.8763
2016-08-09 12:59:59,136.241,157.450048576667,31.6,50.7182
2016-08-09 13:15:00,143.933,156.558717583334,31.8962,50.7
2016-08-09 13:30:00,149.93,158.299174153333,32.6796,49.6278
2016-08-09 13:44:59,147.509,148.86653814,32.9448,48.8724
2016-08-09 14:00:00,148.778,148.325824503333,33.2679,48.6554
2016-08-09 14:15:00,148.689,148.124658876667,33.5736,47.983
2016-08-09 14:29:59,167.885,146.65867392,33.3444,48.1537
2016-08-09 14:45:00,170.256,150.39598122,33.6737,47.7825
2016-08-09 15:00:00,136.867,142.837187726667,34.2807,46.9649
2016-08-09 15:14:59,141.985,139.79322186,34.734,46.2925
2016-08-09 15:30:00,140.967,137.740940376667,34.6426,46.0926
2016-08-09 15:45:00,232.252,146.723529486667,34.507,46.2737
2016-08-09 15:59:59,155.207,150.82124471,33.85,47.181
2016-08-09 16:15:00,141.163,150.976990676667,33.9574,47.5463
2016-08-09 16:30:00,146.374,148.21715493,33.717,48.0906
2016-08-09 16:44:59,161.493,145.548140586667,33.2429,48.6893
2016-08-09 17:00:00,146.604,145.90009253,33.0345,49.3776
2016-08-09 17:15:00,145.819,147.395098516667,32.6759,49.9963
2016-08-09 17:29:59,141.596,148.936547633333,32.4206,50.8985
2016-08-09 17:45:00,158.685,152.268986906667,32.2912,51.3491
2016-08-09 18:00:00,150.367,153.847768253333,31.717,52.1981
2016-08-09 18:14:59,150.481,146.862452793333,31.05,53.4389
2016-08-09 18:30:00,162.259,191.018608746667,30.2304,56.5232
2016-08-09 18:45:00,168.404,199.241811333334,29.2379,59.1431
2016-08-09 18:59:59,154.963,184.543012306667,28.6222,59.8796
2016-08-09 19:15:00,151.922,171.72133202,28.1642,60.483
2016-08-09 19:30:00,154.215,182.050382933333,27.9143,61.1893
2016-08-09 19:44:59,151.019,180.846208136667,27.6552,61.75
2016-08-09 20:00:00,150.848,181.733895436667,27.4648,62.013
2016-08-09 20:15:00,147.789,172.046236756667,27.3358,62.1868
2016-08-09 20:29:59,143.637,179.49130383,27.2782,62.5345
2016-08-09 20:45:00,141.922,182.951079716667,27.1492,62.9322
2016-08-09 21:00:00,147.989,177.798467146667,27.1,63.1926
2016-08-09 21:14:59,150.981,182.007429283333,27.0019,63.4641
2016-08-09 21:30:00,149.596,183.901152233333,26.9444,63.7074
2016-08-09 21:45:00,155.241,182.845214166667,26.86,64.0233
2016-08-09 21:59:59,148.437,181.10938444,26.7811,64.2472
2016-08-09 22:15:00,155.759,182.593911933333,26.7,64.4167
2016-08-09 22:30:00,155.752,186.003034633334,26.6241,64.7167
2016-08-09 22:44:59,139.774,183.452097043333,26.6,64.86
2016-08-09 23:00:00,130.296,175.045226626667,26.6,64.8642
2016-08-09 23:15:00,118.859,181.159780226667,26.5426,64.8278
2016-08-09 23:29:59,118.189,177.127637176667,26.5,64.7944
2016-08-09 23:45:00,113.2,180.015864343333,26.5,64.695
2016-08-10 00:00:00,111.478,177.738085166667,26.4204,64.5518
2016-08-10 00:14:59,117.152,181.187667093333,26.3981,64.6481
2016-08-10 00:30:00,116.267,176.938198926667,26.3019,64.6056
2016-08-10 00:45:00,117.996,177.157175293333,26.1948,64.6483
2016-08-10 00:59:59,117.785,177.29685528,26.1,64.7604
2016-08-10 01:15:00,121.311,179.46357896,26.0185,64.6389
2016-08-10 01:30:00,112.263,178.090655073334,26,63.4673
2016-08-10 01:44:59,109.304,175.080198133333,25.9655,64.4172
2016-08-10 02:00:00,106.693,176.767247346667,25.8811,64.3774
2016-08-10 02:15:00,103.867,177.81744976,25.8,64.4556
2016-08-10 02:29:59,105.404,178.79986978,25.8,64.5727
2016-08-10 02:45:00,106.241,174.680397966667,25.7339,64.7237
2016-08-10 03:00:00,105.356,175.089321666667,25.6882,64.8726
2016-08-10 03:14:59,100.33,178.639928613333,25.6,65.0852
2016-08-10 03:30:00,103,180.84829256,25.5211,65.2825
2016-08-10 03:45:00,101.644,177.43912626,25.4351,65.5316
2016-08-10 03:59:59,102.859,177.826315926667,25.3264,65.8038
2016-08-10 04:15:00,99.063,177.622884566667,25.2519,66.0815
2016-08-10 04:30:00,102.97,177.194479293333,25.1982,66.3053
2016-08-10 04:44:59,106.893,179.075890893333,25.1018,66.5386
2016-08-10 05:00:00,107.263,178.8570991,25.1,66.9333
2016-08-10 05:15:00,110.615,181.124448326667,25.1,67.1
2016-08-10 05:29:59,120.556,179.67309644,25.1,67.4339
2016-08-10 05:45:00,128.411,180.334033066667,25.0328,67.6345
2016-08-10 06:00:00,126.785,180.255321233333,25.034,67.7264
2016-08-10 06:14:59,128.959,181.722718866667,25.1,67.7943
2016-08-10 06:30:00,127.533,179.612971633333,25.1,67.9429
2016-08-10 06:45:00,132.904,179.8875396,25.1379,67.831
2016-08-10 06:59:59,133.944,180.578394033333,25.3796,66.4759
2016-08-10 07:15:00,156.196,176.620437683333,25.9509,67.0509
2016-08-10 07:30:00,143.963,171.699966866667,26.5782,65.7164
2016-08-10 07:44:59,147.485,171.720847316667,26.6,65.3576
2016-08-10 08:00:00,141,172.731316066667,26.6208,65.3792
2016-08-10 08:15:00,136.963,173.43687595,26.937,65.1407
2016-08-10 08:29:59,134.956,166.663588893333,27.6389,64.1833
2016-08-10 08:45:00,139.489,162.780229596667,28.5783,62.2583
2016-08-10 09:00:00,134.607,163.14493611,28.9509,60.934
2016-08-10 09:14:59,134.789,152.07063148,29.4185,60.2019
2016-08-10 09:30:00,123.356,153.6269546,30.1453,58.2868
2016-08-10 09:45:00,129.163,146.984124553333,30.24,57.4867
2016-08-10 09:59:59,128.9,146.819265836667,30.2,57.5833
2016-08-10 10:15:00,132.693,146.596929833333,30.2,57.4641
2016-08-10 10:30:00,113.467,145.03044223,30.4481,56.9315
2016-08-10 10:44:59,110.215,140.307994696667,30.6983,56.222
2016-08-10 11:00:00,105.644,142.000302646667,30.8673,56.1509
2016-08-10 11:15:00,113.237,142.527370136667,31.3241,55.7426
2016-08-10 11:29:59,108.285,143.43296531,31.9093,54.9685
2016-08-10 11:45:00,116.444,144.8138205,32.378,54.0136
2016-08-10 12:00:00,107.522,142.791116676667,32.28,53.9182
2016-08-10 12:14:59,120.715,146.26065741,32.2611,54.5296
2016-08-10 12:30:00,114.678,142.629618996667,32.6377,53.517
2016-08-10 12:45:00,124.93,142.847322506667,32.8,53.4534
2016-08-10 12:59:59,135.63,146.792942,32.9554,53.5375
2016-08-10 13:15:00,132.444,147.909369223333,33.0148,53.5389
2016-08-10 13:30:00,138.044,148.558265146667,33.2358,53.4264
2016-08-10 13:44:59,140.122,152.178721253333,33.8632,52.3316
2016-08-10 14:00:00,147.378,153.671386423333,34.4228,51.1737
2016-08-10 14:15:00,133.304,156.084308383333,34.8074,49.8019
2016-08-10 14:29:59,147.6,141.002152883333,34.8491,49.1679
2016-08-10 14:45:00,127.341,144.949148573333,34.3339,49.8089
2016-08-10 15:00:00,140.885,157.532865833333,33.3534,52.6914
2016-08-10 15:14:59,145.944,192.701758333334,31.863,57.3889
2016-08-10 15:30:00,123.204,196.8074229,29.5585,62.7453
2016-08-10 15:45:00,105.344,179.011660633333,27.2673,66.4491
2016-08-10 15:59:59,161.037,211.441802466667,26.2441,71.8119
2016-08-10 16:15:00,181.348,200.285734833333,25.7887,74.4981
2016-08-10 16:30:00,173.511,241.6780718,25.5019,76.3094
2016-08-10 16:44:59,178.585,256.3641113,25.5127,78.2
2016-08-10 17:00:00,216.8,237.570195066667,25.8814,79.1644
2016-08-10 17:15:00,241.196,255.117555433334,26.4264,78.5321
2016-08-10 17:29:59,287.844,270.9705018,26.7222,78.2204
2016-08-10 17:45:00,299.433,274.058014366666,26.9818,78.7291
2016-08-10 18:00:00,241.033,272.130573666666,27.1,77.2339
2016-08-10 18:14:59,224.852,274.762730266666,27.1,77.3648
2016-08-10 18:30:00,280.119,269.2283355,26.9755,77.7415
2016-08-10 18:45:00,292.459,267.0121688,26.7556,77.7074
2016-08-10 18:59:59,294.711,270.9729681,26.5433,78.225
2016-08-10 19:15:00,280.363,244.886385433333,26.2604,78.7057
2016-08-10 19:30:00,255.633,255.471456066667,26.0481,79.2481
2016-08-10 19:44:59,225.981,213.908113783333,25.934,79.5698
2016-08-10 20:00:00,211.085,215.4136623,25.8,80.015
2016-08-10 20:15:00,208.037,176.048870216667,25.7204,80.4482
2016-08-10 20:29:59,208.681,166.399623683333,25.6,80.7132
2016-08-10 20:45:00,216.993,181.616043116667,25.5226,80.9434
2016-08-10 21:00:00,221.281,248.726802333333,25.5183,81.3233
2016-08-10 21:14:59,218.43,233.921859733333,25.5019,81.213
2016-08-10 21:30:00,231.9,245.7987238,25.5056,81.463
2016-08-10 21:45:00,243.641,283.638925933333,25.4113,81.7264
2016-08-10 21:59:59,248.274,254.151233633333,25.3763,81.6864
2016-08-10 22:15:00,246.256,262.8135686,25.3,81.6964
2016-08-10 22:30:00,238.37,270.039541766667,25.2094,82.1094
2016-08-10 22:44:59,246.696,212.5751795,25.1222,82.3648
2016-08-10 23:00:00,159.852,174.66987187,25.1,81.6466
2016-08-11 10:30:00,167.975,161.41509242,30.6389,63.8741
2016-08-11 10:44:59,174.607,157.823611286667,30.9389,63.687
2016-08-11 11:00:00,167.452,155.174537203334,31.2945,63.2236
2016-08-11 11:15:00,170.77,154.277900236667,31.7288,62.3186
2016-08-11 11:29:59,163.156,150.95682325,32.2648,61.0296
2016-08-11 11:45:00,173.137,149.91861187,32.3585,60.5359
2016-08-11 12:00:00,160.189,150.211400316667,32.7204,59.6981
2016-08-11 12:14:59,157.067,143.818283693333,33.3283,58.5367
2016-08-11 12:30:00,154.293,134.595907236667,33.834,56.9264
2016-08-11 12:45:00,155.322,131.1616764,34.3074,55.5574
2016-08-11 12:59:59,158.607,130.837888413333,34.7019,54.1717
2016-08-11 13:15:00,165.541,125.348202496667,35.015,53.235
2016-08-11 13:30:00,155.478,123.891221313333,35.1574,52.3222
2016-08-11 13:44:59,154.785,136.53786388,35.2722,51.7981
2016-08-11 14:00:00,167.059,129.229352136667,35.4906,51.4792
2016-08-11 14:15:00,164.5,118.79867811,36.0254,50.6712
2016-08-11 14:29:59,167.819,115.209269353333,36.0909,49.8273
2016-08-11 14:45:00,163.948,115.251637183333,36.0259,49.5537
2016-08-11 15:00:00,150.904,115.814205576667,36.2926,49.6389
2016-08-11 15:14:59,150.141,115.643624473333,34.4379,49.4155
2016-08-11 15:30:00,150.548,114.333937243333,35.0964,50.5982
2016-08-11 15:45:00,151.559,117.99889909,34.5075,52.0962
2016-08-11 15:59:59,161.711,120.224246306667,34.4407,52.8741
2016-08-11 16:15:00,164.111,128.077866856667,34.7211,52.2509
2016-08-11 16:30:00,151.719,147.14819393,35.0544,51.4316
2016-08-11 16:44:59,138.467,146.06088899,35.2057,50.5094
2016-08-11 17:00:00,158.044,149.831061273333,34.4667,51.563
2016-08-11 17:15:00,134.115,146.137283603333,33.7768,52.7804
2016-08-11 17:29:59,161.881,131.792766416667,33.2931,53.369
2016-08-11 17:45:00,150.259,142.170851296667,32.9226,54.2
2016-08-11 18:00:00,152.085,142.918118646667,32.3852,54.9315
2016-08-11 18:14:59,149.037,146.106450013333,31.8818,55.2618
2016-08-11 18:30:00,156.441,148.451379683333,31.5305,55.9932
2016-08-11 18:45:00,176.052,151.760943363333,31.1547,56.4981
2016-08-11 18:59:59,184.156,171.29379532,30.8426,57.3241
2016-08-11 19:15:00,180.085,172.573626466667,30.5909,58.0709
2016-08-11 19:30:00,185.178,201.342164333333,30.2339,59.1932
2016-08-11 19:44:59,205.104,218.6006067,29.8907,60.3185
2016-08-11 20:00:00,223.689,210.021584266667,29.5717,62.1868
2016-08-11 20:15:00,215.215,212.4690496,29.4,63.5111
2016-08-11 20:29:59,238,215.451634866667,29.225,64.7917
2016-08-11 20:45:00,239.152,213.765430066667,28.9907,65.85
2016-08-11 21:00:00,249.467,216.539175933334,28.7698,66.6491
2016-08-11 21:14:59,248.574,213.905571966667,28.5113,67.4509
2016-08-11 21:30:00,223.248,217.195229666667,28.3083,67.8117
2016-08-11 21:45:00,236.819,217.661895533334,28.1741,68.2444
2016-08-11 21:59:59,249.563,219.887425133334,28.0868,68.7924
2016-08-11 22:15:00,267.893,233.761561866667,28,68.9185
2016-08-11 22:30:00,271.433,234.351493266667,27.9746,69.0068
2016-08-11 22:44:59,299.715,233.312450066667,27.863,69.5167
2016-08-11 23:00:00,243.385,232.837676166667,27.7296,69.6259
2016-08-11 23:15:00,245.122,230.9123598,27.6321,69.9113
2016-08-11 23:29:59,217.607,231.5913208,27.3983,70.0695
2016-08-11 23:45:00,209.481,226.508839666667,27.2055,70.6
2016-08-12 00:00:00,201.926,203.7789633,26.8741,70.1056
2016-08-12 00:14:59,204.2,214.923903166667,26.5943,72.0245
2016-08-12 00:30:00,204.881,211.338856933334,26.3241,72.7069
2016-08-12 00:45:00,175.826,182.690927666667,26.0821,73.3411
2016-08-12 00:59:59,175.663,185.6106044,25.9604,73.8811
2016-08-12 01:15:00,197.074,180.795026166667,25.8148,74.5815
2016-08-12 01:30:00,205.133,197.124406466667,25.8,75.1421
2016-08-12 01:44:59,195.622,220.132434433333,25.8,75.7263
2016-08-12 02:00:00,208.563,247.866582,23.4604,75.8113
2016-08-12 02:15:00,214.763,257.9403441,25.8,75.8537
2016-08-12 02:29:59,219.559,233.3188825,25.8,76.0607
2016-08-12 02:45:00,216.152,203.413651833333,25.8534,75.9724
2016-08-12 03:00:00,214.141,190.250388733333,25.9,75.9453
2016-08-12 03:14:59,200.544,166.38109945,25.9833,75.8185
2016-08-12 03:30:00,178.889,167.584665433333,26.0571,75.5893
2016-08-15 15:45:00,458.43,266.396199533334,26.8825,75.1912
2016-08-15 15:59:59,883.504,562.486974566667,27.1298,74.4614
2016-08-15 16:15:00,886.178,568.2127479,27.7,72.8611
2016-08-15 16:30:00,1127.43,479.134525566666,28.9189,70.3604
2016-08-15 16:44:59,667.381,434.609900366666,28.95,69.0875
2016-08-15 17:00:00,756.459,344.339423633334,28.1983,69.369
2016-08-15 17:15:00,718.344,441.5160946,27.5648,71.0537
2016-08-15 17:29:59,618.433,365.818204733333,27.3167,71.6815
2016-08-15 17:45:00,458.719,203.463975433334,27.1345,72.2982
2016-08-15 18:00:00,296.481,159.175512433333,26.8559,72.9424
2016-08-15 18:14:59,240.815,155.6622595,26.6208,74.0434
2016-08-15 18:30:00,221.533,156.1196321,26.4852,74.8185
2016-08-15 18:45:00,226.459,160.746066466667,26.263,75.5518
2016-08-15 18:59:59,249.952,220.391754566666,25.9267,76.73
2016-08-15 19:15:00,258.163,241.8117809,25.5537,78.187
2016-08-15 19:30:00,274.181,243.9936255,25.1698,79.6189
2016-08-15 19:44:59,292.015,249.9469743,24.9352,80.6167
2016-08-15 20:00:00,316.411,235.670780766667,24.6367,81.66
2016-08-15 20:15:00,308.859,231.724459066667,24.4148,82.6852
2016-08-15 20:29:59,320.474,219.6970709,24.2547,83.1981
2016-08-15 20:45:00,347.007,219.967500666667,24.1148,83.8259
2016-08-15 21:00:00,372.489,226.1953944,24.0119,84.0542
2016-08-15 21:14:59,379.867,252.582685133334,24,84.4309
2016-08-15 21:30:00,354.281,225.965137466667,24,84.4482
2016-08-15 21:45:00,329.441,219.869571433333,24,84.083
2016-08-15 21:59:59,328.17,218.463565633333,24,83.7814
2016-08-15 22:15:00,357.83,215.835805266667,23.9036,83.7891
2016-08-15 22:30:00,351.6,219.018706266667,23.7887,84.0094
2016-08-15 22:44:59,351.515,222.363687033333,23.6593,84.5278
2016-08-15 23:00:00,319.996,220.1097725,23.5207,84.7897
2016-08-15 23:15:00,296.159,207.9759033,23.4,84.6857
2016-08-15 23:29:59,422.115,274.6381136,23.3151,85.117
2016-08-15 23:45:00,494.178,343.713753800001,23.3037,85.4278
2016-08-16 00:00:00,433.222,294.744419133333,23.4,85.5948
2016-08-16 00:14:59,450.448,283.940505,23.4929,85.6
2016-08-16 00:30:00,283.27,184.434879333333,23.5556,85.3481
2016-08-16 00:45:00,244.633,199.9305655,23.6962,85.083
2016-08-16 00:59:59,235.948,148.810349033333,23.7368,84.9018
2016-08-16 01:15:00,214.819,169.645987266667,23.793,84.7105
2016-08-16 01:30:00,197.663,162.006458633333,23.7981,84.5151
2016-08-16 01:44:59,191.296,145.4499602,23.8,84.3796
2016-08-16 02:00:00,185.337,139.424530533333,23.8,84.1982
2016-08-16 02:15:00,178.289,148.0061332,23.8,83.9649
2016-08-16 02:29:59,182.941,191.0111643,23.8,83.913
2016-08-16 02:45:00,192.574,146.304169166667,23.7057,83.8811
2016-08-16 03:00:00,186.393,190.364539,23.7,83.9714
2016-08-16 03:14:59,186.93,192.046226233333,23.6466,84.0655
2016-08-16 03:30:00,187.856,191.093625633333,23.4792,84.2528
2016-08-16 03:45:00,185.004,151.0972581,23.3389,84.6963
2016-08-16 03:59:59,184.333,165.239760633333,23.2291,84.9218
2016-08-16 04:15:00,166.567,147.980736873333,23.2,85.3814
2016-08-16 04:30:00,154.774,139.210268833333,23.2,85.5
2016-08-16 04:44:59,145.374,170.690297666666,23.2,85.5
2016-08-16 05:00:00,138.207,141.5981369,23.2,85.4527
2016-08-16 05:15:00,135.27,182.1044711,23.2,85.3424
2016-08-16 05:29:59,135.585,193.692468566667,23.2,85.2759
2016-08-16 05:45:00,158.081,134.313449466667,23.2,85.1189
2016-08-16 06:00:00,227.119,186.7170625,23.2741,84.8611
2016-08-16 06:14:59,209.444,190.769895166667,23.3617,84.4433
2016-08-16 06:30:00,183.067,186.046565066667,23.4,84.0056
2016-08-16 06:45:00,175.019,146.167523133333,23.883,83.1811
2016-08-16 06:59:59,154.152,211.532062333333,25.0302,80.8887
2016-08-16 07:15:00,151.374,206.365965466667,25.5867,79.025
2016-08-16 07:30:00,144.189,209.1778032,25.9667,77.9056
2016-08-16 07:44:59,142.281,211.611217833333,26.8574,75.8685
2016-08-16 08:00:00,151.37,174.14653362,27.2283,74.0396
2016-08-16 08:15:00,145.552,200.2023317,27.0797,73.4305
2016-08-16 08:29:59,137.541,176.830281133333,27.4927,72.4436
2016-08-16 08:45:00,137.563,180.2971555,27.9537,71.3204
2016-08-16 09:00:00,182.733,189.174599766667,28.3538,70.5096
2016-08-16 09:14:59,161.133,182.246717933333,28.7943,68.9151
2016-08-16 09:30:00,150.148,170.3441033,28.9796,68.5778
2016-08-16 09:45:00,133.733,161.839031953333,29.2434,67.8132
2016-08-16 09:59:59,143.889,160.15979362,29.3683,67.0467
2016-08-16 10:15:00,132.356,164.3037566,29.6296,66.3593
2016-08-16 10:30:00,124.019,162.028554433333,29.9736,65.4038
2016-08-16 10:44:59,132.148,159.962064333333,30.2407,64.2963
2016-08-16 11:00:00,124.559,158.944930366667,30.5407,63.8797
2016-08-16 11:15:00,123.37,158.1273577,30.9037,62.7852
2016-08-16 11:29:59,133.696,164.3474898,31.1537,61.7278
2016-08-16 11:45:00,131.478,160.3980131,31.417,61.1679
2016-08-16 12:00:00,132.626,173.172619366667,31.5847,60.5847
2016-08-16 12:14:59,152.767,175.0959722,31.6,59.8509
2016-08-16 12:30:00,142.644,171.3403933,31.7736,59.1736
2016-08-16 12:45:00,131.259,160.850552033333,32.2792,58.3736
2016-08-16 12:59:59,129.859,158.727296366667,32.7356,57.4729
2016-08-16 13:15:00,154.474,158.519249133333,33.0745,56.6418
2016-08-16 13:30:00,170.13,154.5639432,33.3151,55.4019
2016-08-16 13:44:59,134.148,160.562873766667,33.437,55.1796
2016-08-16 14:00:00,137.311,173.2545492,33.5,55.6017
2016-08-16 14:15:00,144.578,163.766934533333,33.4786,55.3732
2016-08-16 14:29:59,129.033,158.3517968,33.5566,55.1019
2016-08-17 15:30:00,146.641,196.806038366667,25.6642,79.7
2016-08-17 15:45:00,148.148,192.819843466667,25.4185,80.0963
2016-08-17 15:59:59,148.433,163.5281879,25.3887,80.2226
2016-08-17 16:15:00,141.896,161.116536833333,25.13,80.51
2016-08-17 16:30:00,149.896,152.271511033333,24.937,81.0407
2016-08-17 16:44:59,146.863,151.875508933333,24.8094,81.1377
2016-08-17 17:00:00,134.256,152.0723304,24.8556,80.9315
2016-08-17 17:15:00,129.596,161.4699886,25.1017,79.8525
2016-08-17 17:29:59,125.074,150.1851719,25.2818,78.8655
2016-08-17 17:45:00,135.937,152.7712524,25.3132,78.6453
2016-08-17 18:00:00,127.359,150.503902533333,25.2585,78.1774
2016-08-17 18:14:59,150.341,150.997301,25.1,78.3475
2016-08-17 18:30:00,145.248,155.331669,25.0564,78.4873
2016-08-17 18:45:00,139.333,148.867845533333,24.8245,78.8302
2016-08-17 18:59:59,141.73,150.090908633333,24.4889,79.3556
2016-08-17 19:15:00,146.267,151.273880933333,24.2707,78.4052
2016-08-17 19:30:00,136.582,149.738280666667,23.9911,80.2589
2016-08-17 19:44:59,134.8,153.906038866667,23.7623,81.0094
2016-08-17 20:00:00,145.004,155.256770533334,23.6396,81.7528
2016-08-17 20:15:00,148.937,162.3343887,23.4,82.4897
2016-08-17 20:29:59,169.43,162.486645206667,23.2018,83.2875
2016-08-17 20:45:00,167.693,168.207060206667,22.9519,84.1593
2016-08-17 21:00:00,189.052,169.839547533333,22.7528,85.1151
2016-08-17 21:14:59,171.059,173.426311966667,22.5509,85.9281
2016-08-17 21:30:00,171.174,172.267920333333,22.3638,86.4213
2016-08-17 21:45:00,180.344,187.947815566666,22.3,86.8741
2016-08-17 21:59:59,175.556,179.2505401,22.2644,87.3169
2016-08-17 22:15:00,165.241,185.225313133333,22.1364,87.7073
2016-08-17 22:30:00,163.47,185.0360524,22.0226,88.1302
2016-08-17 22:44:59,163.393,165.8452027,21.9352,88.5
2016-08-17 23:00:00,183.696,164.518424266667,21.8276,88.8328
2016-08-17 23:15:00,165.4,169.3970197,21.8,89.0782
2016-08-17 23:29:59,156.556,160.437137266667,21.7019,89.163
2016-08-17 23:45:00,159.074,174.2889172,21.7,89.3057
2016-08-18 00:00:00,154.411,164.1104198,21.7,89.45
2016-08-18 00:14:59,142.941,159.835212033333,21.75,89.4185
2016-08-18 00:30:00,142.459,175.174910566667,21.8182,89.2424
2016-08-18 00:45:00,138.685,150.983559066667,21.9,89.0552
2016-08-18 00:59:59,135.959,154.326390266667,21.8685,87.2519
2016-08-18 01:15:00,138.659,149.5571363,21.7849,88.6642
2016-08-18 01:30:00,141.418,153.6134615,21.7,88.74
2016-08-18 01:44:59,140.956,151.581012533333,21.678,88.9627
2016-08-18 02:00:00,145.17,149.2859775,21.6,89.163
2016-08-18 02:15:00,142.944,150.095722333333,21.6,89.4679
2016-08-18 02:29:59,146.044,150.417473333333,21.6,89.6
2016-08-18 02:45:00,140,152.109012266666,21.6983,89.4817
2016-08-18 03:00:00,136.652,151.145702033333,21.8,89.4113
