datetime_CO_rf_122,CO_ref_122,CO_fit_122,CO_T_122,CO_RH_122
2016-08-15 06:59:59,345.307,371.969616033334,22.5327,91.6127
2016-08-15 07:15:00,393.215,438.644670833334,22.7727,91.0618
2016-08-15 07:30:00,415.607,444.6757578,23.1327,90.4945
2016-08-15 07:44:59,431.085,437.5329351,23.8455,89.1527
2016-08-15 08:00:00,438.578,415.5834388,25.51,85.1067
2016-08-15 08:15:00,428.252,403.3169976,26.5643,81.8143
2016-08-15 08:29:59,462.767,419.938611266667,26.4236,80.2364
2016-08-15 08:45:00,478.984,420.1191986,26.0964,79.6455
2016-08-15 09:00:00,517.663,490.848077433333,26.0236,79.7273
2016-08-15 09:14:59,598.452,655.125747833334,26.122,79.2356
2016-08-15 09:30:00,702.215,743.820487533333,26.3316,79.0579
2016-08-15 09:45:00,434.433,373.046679266667,26.8418,77.4655
2016-08-15 09:59:59,238.819,221.101967733333,27.1691,75.1418
2016-08-15 10:15:00,211.889,177.475498366667,27.2291,74.4436
2016-08-15 10:30:00,181.541,150.2831572,27.3879,74.0983
2016-08-15 10:44:59,192.8,185.220534,27.2155,74.4707
2016-08-15 11:00:00,232.444,218.647117533333,27.1945,75.1636
2016-08-15 11:15:00,205.067,193.797389066667,26.9909,76.6582
2016-08-15 11:29:59,223.733,199.114678133333,26.7018,78.2236
2016-08-15 11:45:00,214.404,204.8143581,26.4534,79.081
2016-08-15 12:00:00,222.385,208.200125066667,26.2305,79.678
2016-08-15 12:14:59,199.537,167.591567033333,25.8091,79.6727
2016-08-15 12:30:00,131.956,108.785093423333,24.9327,79.0982
2016-08-15 12:45:00,153.478,122.557173716667,24.1236,80.6182
2016-08-15 12:59:59,206.467,160.161620866667,23.6429,82.3
2016-08-15 13:15:00,164.126,159.84014947,23.6,82.75
2016-08-15 13:30:00,144.522,128.532867086667,23.6,81.6382
2016-08-15 13:44:59,156.874,124.228044403333,23.4455,82.4545
2016-08-15 14:00:00,174.293,184.3283593,23.1327,84.1436
2016-08-15 14:15:00,212.533,225.825996666666,23.3236,86.1436
2016-08-15 14:29:59,206.004,222.006601633333,23.8867,86.4017
2016-08-15 14:45:00,196.004,233.636156266667,22.5518,85.4071
2016-08-15 15:00:00,183.115,181.939528966667,25.1255,83.2273
2016-08-15 15:14:59,171.889,175.0583429,25.5582,81.5236
2016-08-15 15:30:00,169.874,177.380615,26.0164,79.8273
2016-08-15 15:45:00,458.43,412.430124266667,26.3797,77.9712
2016-08-15 15:59:59,883.504,661.452537566667,26.5403,77.3509
2016-08-15 16:15:00,886.178,690.9933799,27.0527,75.9309
2016-08-15 16:30:00,1127.43,676.7849901,27.9673,73.7582
2016-08-15 16:44:59,667.381,653.180721366667,28.4909,71.5673
2016-08-15 17:00:00,756.459,563.164925966667,28.4086,70.6052
2016-08-15 17:15:00,718.344,642.3263931,27.8542,72.1458
2016-08-15 17:29:59,618.433,598.964670333333,27.5804,72.6804
2016-08-15 17:45:00,458.719,413.662690966667,27.3304,73.2893
2016-08-15 18:00:00,296.481,282.615822766667,27.0611,73.8537
2016-08-15 18:14:59,240.815,242.0986227,26.8088,75.0825
2016-08-15 18:30:00,221.533,225.222774366667,26.5949,75.9729
2016-08-15 18:45:00,226.459,218.655307666667,26.4315,76.837
2016-08-15 18:59:59,249.952,229.4736804,26.1327,77.9655
2016-08-15 19:15:00,258.163,247.6023299,25.7655,79.3218
2016-08-15 19:30:00,274.181,259.800455266666,25.4018,80.8875
2016-08-15 19:44:59,292.015,270.496375133333,25.1767,81.9883
2016-08-15 20:00:00,316.411,294.365097066667,24.8927,83.0364
2016-08-15 20:15:00,308.859,290.507869766667,24.6873,83.94
2016-08-15 20:29:59,320.474,295.969813966667,24.5109,84.5782
2016-08-15 20:45:00,347.007,322.509920366667,24.3436,85.2109
2016-08-15 21:00:00,372.489,337.0522067,24.3,85.4467
2016-08-15 21:14:59,379.867,338.733904833333,24.2316,85.7965
2016-08-15 21:30:00,354.281,336.874001533334,24.2,85.8821
2016-08-15 21:45:00,329.441,307.9187982,24.2,85.56
2016-08-15 21:59:59,328.17,305.410284066667,24.2,85.3218
2016-08-15 22:15:00,357.83,324.785544233333,24.2,85.361
2016-08-15 22:30:00,351.6,340.422316533333,24.0517,85.5241
2016-08-15 22:44:59,351.515,325.255167733334,23.8315,86.0685
2016-08-15 23:00:00,319.996,306.998143600001,23.6564,86.3273
2016-08-15 23:15:00,296.159,288.157140133334,23.6,86.2055
2016-08-15 23:29:59,422.115,360.1929359,23.6,86.6155
2016-08-15 23:45:00,494.178,429.511945466667,23.6,87.031
2016-08-16 00:00:00,433.222,400.4023438,23.6,87.14
2016-08-16 00:14:59,450.448,419.312669933334,23.6,87.2236
2016-08-16 00:30:00,283.27,271.2331744,23.6873,86.9273
2016-08-16 00:45:00,244.633,251.342073466667,23.8596,86.6456
2016-08-16 00:59:59,235.948,233.1517785,24,86.4729
2016-08-16 01:15:00,214.819,219.412589066667,24,86.3618
2016-08-16 01:30:00,197.663,203.3264289,24,86.2223
2016-08-16 01:44:59,191.296,176.510745133333,24,86.0527
2016-08-16 02:00:00,185.337,174.604420466667,24,85.8673
2016-08-16 02:15:00,178.289,171.565698133333,24,85.6382
2016-08-16 02:29:59,182.941,182.4165036,24,85.5776
2016-08-16 02:45:00,192.574,181.383917533333,23.9121,85.5776
2016-08-16 03:00:00,186.393,182.194678866667,23.8564,85.5982
2016-08-16 03:14:59,186.93,192.170045933333,23.7636,85.6727
2016-08-16 03:30:00,187.856,192.676048,23.6145,85.9618
2016-08-16 03:45:00,185.004,176.400659533333,23.5351,86.4018
2016-08-16 03:59:59,184.333,174.743597333333,23.4217,86.6933
2016-08-16 04:15:00,166.567,161.890309333333,23.3873,87.1745
2016-08-16 04:30:00,154.774,147.070259613333,23.3818,87.3
2016-08-16 04:44:59,145.374,141.152466513333,23.4,87.2655
2016-08-16 05:00:00,138.207,139.27972381,23.4,87.1393
2016-08-16 05:15:00,135.27,144.86047115,23.4,87.0567
2016-08-16 05:29:59,135.585,137.707372016667,23.4,86.9691
2016-08-16 05:45:00,158.081,152.599411593333,23.4,86.7655
2016-08-16 06:00:00,227.119,241.230399366666,23.4509,86.4291
2016-08-16 06:14:59,209.444,199.422822166667,23.5545,86.0709
2016-08-16 06:30:00,183.067,161.491462266667,23.6,85.5333
2016-08-16 06:45:00,175.019,151.981627143333,24.2732,84.2518
2016-08-16 06:59:59,154.152,183.714627666667,25.9273,80.8636
2016-08-16 07:15:00,151.374,155.431437096667,26.5,78.5527
2016-08-16 07:30:00,144.189,170.302239833333,27.0182,77.12
2016-08-16 07:44:59,142.281,187.2193647,28.3119,74.1983
2016-08-16 08:00:00,151.37,208.489098433334,29.0965,71.0614
2016-08-16 08:15:00,145.552,156.797830166667,28.9345,70.3509
2016-08-16 08:29:59,137.541,154.8000964,29.3909,68.8982
2016-08-16 08:45:00,137.563,147.069957766667,29.5655,67.9673
2016-08-16 09:00:00,182.733,154.350028466667,29.7034,67.669
2016-08-16 09:14:59,161.133,156.5500113,30.0153,66.4119
2016-08-16 09:30:00,150.148,155.0287164,30,66.5218
2016-08-16 09:45:00,133.733,150.8124805,30.0873,65.9655
2016-08-16 09:59:59,143.889,145.00093824,30.22,65.3709
2016-08-16 10:15:00,132.356,149.7982688,30.4679,64.9375
2016-08-16 10:30:00,124.019,151.6338194,30.6367,64.0567
2016-08-16 10:44:59,132.148,149.3275559,30.8636,63.2055
2016-08-16 11:00:00,124.559,150.956473033333,31.06,63.0745
2016-08-16 11:15:00,123.37,160.742804866667,31.2673,62.3545
2016-08-16 11:29:59,133.696,163.0494666,31.4909,61.4818
2016-08-16 11:45:00,131.478,162.681706166667,31.695,60.9567
2016-08-16 12:00:00,132.626,160.1237071,31.7214,60.5571
2016-08-16 12:14:59,152.767,167.864794933333,31.7,59.9491
2016-08-16 12:30:00,142.644,157.900457066667,31.92,59.3382
2016-08-16 12:45:00,131.259,158.2673921,32.3182,58.7109
2016-08-16 12:59:59,129.859,156.359791033333,32.6983,58.0627
2016-08-16 13:15:00,154.474,164.219368733333,32.9103,57.331
2016-08-16 13:30:00,170.13,159.0794262,33.1232,56.3696
2016-08-16 13:44:59,134.148,154.4376816,33.2473,56.0964
2016-08-16 14:00:00,137.311,153.787858133333,33.2964,56.6236
2016-08-16 14:15:00,144.578,180.654708466667,33.231,56.4483
2016-08-16 14:29:59,129.033,157.484951166667,33.1,56.4068
2016-08-17 15:30:00,146.641,130.133119776666,25.7709,82.4
2016-08-17 15:45:00,148.148,130.38608593,25.5436,82.7073
2016-08-17 15:59:59,148.433,143.28197777,25.5183,82.885
2016-08-17 16:15:00,141.896,135.72858935,25.2714,83.0982
2016-08-17 16:30:00,149.896,141.927989266666,25.1164,83.6582
2016-08-17 16:44:59,146.863,159.911300243333,24.9443,83.7514
2016-08-17 17:00:00,134.256,129.191353773333,25.0153,83.517
2016-08-17 17:15:00,129.596,130.09435654,25.2807,82.2772
2016-08-17 17:29:59,125.074,140.843148463333,25.4818,81.2782
2016-08-17 17:45:00,135.937,130.59767021,25.5109,81.0455
2016-08-17 18:00:00,127.359,132.2304473,25.4564,80.5055
2016-08-17 18:14:59,150.341,130.143187033333,25.2862,80.681
2016-08-17 18:30:00,145.248,131.737961506666,25.2172,80.7879
2016-08-17 18:45:00,139.333,134.0753711,25.02,81.2545
2016-08-17 18:59:59,141.73,139.165966526666,24.7291,81.7691
2016-08-17 19:15:00,146.267,136.72706386,24.48,81.8945
2016-08-17 19:30:00,136.582,129.77463725,24.2333,82.5175
2016-08-17 19:44:59,134.8,129.565983243333,24.0817,83.3633
2016-08-17 20:00:00,145.004,227.2084699,21.8446,84.0946
2016-08-17 20:15:00,148.937,162.9832981,23.6232,84.8357
2016-08-17 20:29:59,169.43,167.622819466667,23.4625,85.5875
2016-08-17 20:45:00,167.693,165.071158766667,23.2196,86.3125
2016-08-17 21:00:00,189.052,216.092235733333,22.9483,87.2783
2016-08-17 21:14:59,171.059,207.056121566667,22.8232,88.0929
2016-08-17 21:30:00,171.174,200.573981633333,22.6345,86.9673
2016-08-17 21:45:00,180.344,219.232713033333,22.5164,89.0836
2016-08-17 21:59:59,175.556,216.3645005,22.4055,89.4309
2016-08-17 22:15:00,165.241,201.288489366667,22.3,89.9644
2016-08-17 22:30:00,163.47,197.1227922,22.2474,90.3825
2016-08-17 22:44:59,163.393,190.768190533333,22.1345,90.7836
2016-08-17 23:00:00,183.696,210.447132566667,22.0382,91.1345
2016-08-17 23:15:00,165.4,198.435678866667,21.9618,91.38
2016-08-17 23:29:59,156.556,188.9752227,21.9,91.4897
2016-08-17 23:45:00,159.074,191.8529106,21.9,91.65
2016-08-18 00:00:00,154.411,193.342662,21.9,91.8745
2016-08-18 00:14:59,142.941,172.941802913333,21.9,91.8727
2016-08-18 00:30:00,142.459,157.763560356667,21.9782,91.6618
2016-08-18 00:45:00,138.685,159.09858617,22.0018,91.4877
2016-08-18 00:59:59,135.959,148.905758946667,22.0085,91.2
2016-08-18 01:15:00,138.659,154.886490813333,21.9673,91.1073
2016-08-18 01:30:00,141.418,160.473393586667,21.9,91.2164
2016-08-18 01:44:59,140.956,157.391815243333,21.9,91.4036
2016-08-18 02:00:00,145.17,160.825023386667,21.8161,91.5589
2016-08-18 02:15:00,142.944,160.524461076667,21.8,91.85
2016-08-18 02:29:59,146.044,173.975818966667,21.8,92.0364
2016-08-18 02:45:00,140,160.61597017,21.8509,92.0582
2016-08-18 03:00:00,136.652,158.997893436667,21.9036,92.0145
2016-08-18 03:14:59,139.63,150.71594428,22,92
2016-08-18 03:30:00,137.3,149.377654163333,22.0917,91.9433
2016-08-18 03:45:00,141.293,151.481632213333,22.1036,91.9946
2016-08-18 03:59:59,137.77,148.681820696667,22.1982,91.9782
2016-08-18 04:15:00,146.793,160.975475536667,22.2782,91.9509
2016-08-18 04:30:00,140.582,151.227723713333,22.3,91.8418
2016-08-18 04:44:59,149.796,188.808353066667,22.3,91.7492
2016-08-18 05:00:00,153.33,177.430806766667,22.3912,91.5754
2016-08-18 05:15:00,158.089,187.281184533333,22.4382,91.3618
2016-08-18 05:29:59,174.837,189.7864771,22.5,91.2418
2016-08-18 05:45:00,169.285,195.078547433334,22.5327,90.8673
2016-08-18 06:00:00,188.167,215.420197933333,22.6,90.7224
2016-08-18 06:14:59,180.311,195.775038926667,22.6655,90.3414
2016-08-18 06:30:00,188.574,241.188453166667,22.8164,89.9982
2016-08-18 06:45:00,229.222,240.835206433333,22.9182,89.6673
2016-08-18 06:59:59,238.907,229.871330133333,23.4473,88.6418
2016-08-18 07:15:00,236.622,241.200684533333,23.9088,87.1298
2016-08-18 07:30:00,220.067,220.5855162,25.078,84.3492
2016-08-18 07:44:59,213.252,204.847960833333,25.9236,81.1545
2016-08-18 08:00:00,216.674,204.643139933333,25.7436,80.2764
2016-08-18 08:15:00,236.985,214.626539033333,25.52,79.8509
2016-08-18 08:29:59,218.133,204.025097833333,25.5518,79.6143
2016-08-18 08:45:00,207.379,212.525941566667,26.145,77.175
2016-08-18 09:00:00,244.863,200.9564301,26.3236,77.4691
2016-08-18 09:14:59,216.659,209.113911733333,26.4455,76.7964
2016-08-18 09:30:00,217.533,213.420651466667,26.6382,75.7218
2016-08-18 09:45:00,215.189,198.533441266667,26.6909,74.6018
2016-08-18 09:59:59,181.33,187.944144633333,25.1267,72.925
2016-08-18 10:15:00,179.041,169.221445366667,26.9357,70.8089
2016-08-18 10:30:00,173.822,171.8048254,26.9,69.5436
2016-08-18 10:44:59,157.437,164.09414221,27.1218,68.1964
2016-08-18 11:00:00,159.57,164.672051423333,27.4852,66.7259
2016-08-18 11:15:00,148.652,169.742703286667,27.6167,64.9717
2016-08-18 11:29:59,148.644,173.7519893,27.9228,64.1702
2016-08-18 11:45:00,156.685,173.650090033333,28.2727,62.7309
2016-08-18 12:00:00,157.367,170.711266666667,28.6564,61.4527
2016-08-18 12:14:59,150.822,172.1775538,28.8709,59.9655
2016-08-18 12:30:00,209.904,171.6640087,28.939,59.3797
2016-08-18 12:45:00,159.896,175.0438765,29,59.1103
2016-08-18 12:59:59,151.993,176.460096766667,29.1709,58.4273
2016-08-18 13:15:00,154.47,178.1443929,29.54,57.6582
2016-08-18 13:30:00,164.767,176.689302066667,30.0268,55.6089
2016-08-18 13:44:59,172.719,168.436095733334,30.3895,55.7123
2016-08-18 14:00:00,173.067,170.659951366667,30.5254,54.3746
2016-08-18 14:15:00,173.748,178.1610038,30.7145,53.3964
2016-08-18 14:29:59,151.507,177.280014966667,31.0073,52.8818
2016-08-18 14:45:00,147.944,177.125276733333,31.1,52.3782
2016-08-18 15:00:00,147.874,177.003515766667,31.1357,51.8429
2016-08-18 15:14:59,148.637,175.809434266667,31.3883,51.3583
2016-08-18 15:30:00,146.304,170.686302466667,32.1436,49.94
2016-08-18 15:45:00,146.185,160.648246,32.4796,49.1796
2016-08-18 15:59:59,147.059,166.832364566667,32.1911,48.7643
2016-08-18 16:15:00,154.689,207.780109133334,32.0393,49.3786
2016-08-18 16:30:00,163.111,180.363922466667,31.8,49.1083
2016-08-18 16:44:59,163.037,178.232589333333,31.8196,48.6071
2016-08-18 17:00:00,167.948,222.624438266667,31.3818,49.1709
2016-08-18 17:15:00,164.233,222.4765489,31.2218,50.5273
2016-08-18 17:29:59,154.381,217.472125266667,30.84,51.0436
2016-08-18 17:45:00,164.633,193.5556399,30.4085,51.5864
2016-08-18 18:00:00,155.007,171.073781666667,29.9597,52.8649
2016-08-18 18:14:59,170.896,198.573650066667,29.5364,53.7309
2016-08-18 18:30:00,176.726,176.736711833333,29.12,54.6345
2016-08-18 18:45:00,174.007,197.472395233333,28.6964,55.3455
2016-08-18 18:59:59,180.307,192.152202233333,28.2759,56.1638
2016-08-18 19:15:00,186.57,213.086432133333,27.8879,57.1672
2016-08-18 19:30:00,193.504,247.4359042,27.5545,57.9109
2016-08-18 19:44:59,228.363,252.714286066667,27.2291,58.9855
2016-08-18 20:00:00,231.926,253.8185004,26.9071,59.725
2016-08-18 20:15:00,228.722,246.6340251,26.4439,61.0877
2016-08-18 20:29:59,246.752,252.108522166666,25.8817,62.83
2016-08-18 20:45:00,279.478,286.032734,25.4309,64.6364
2016-08-18 21:00:00,285.7,287.725242166667,25.1564,65.8982
2016-08-18 21:14:59,303.815,299.1138254,24.7855,67.2491
2016-08-18 21:30:00,338.126,336.3098035,24.4782,68.5455
2016-08-18 21:45:00,396.437,403.603296066666,24.19,69.7367
2016-08-18 21:59:59,372.693,378.416289,23.9071,70.8393
2016-08-18 22:15:00,358.126,371.9157108,23.6509,71.8164
2016-08-18 22:30:00,391.77,391.814899966667,23.5164,72.5709
2016-08-18 22:44:59,373.63,388.056657266667,23.2018,73.4745
2016-08-18 23:00:00,367.748,386.887187433333,22.9203,74.483
2016-08-18 23:15:00,380.115,394.761744366667,22.693,75.6
2016-08-18 23:29:59,383.063,384.200996033333,22.4582,76.7036
2016-08-18 23:45:00,352.137,383.734685533333,22.3145,77.2818
2016-08-19 00:00:00,345.23,347.627203166667,22.1661,78.0429
2016-08-19 00:14:59,346.57,353.426025366667,21.9724,78.8397
2016-08-19 00:30:00,360.385,397.670891633333,21.8288,79.7
2016-08-19 00:45:00,373.122,408.024279766667,21.74,80.6018
2016-08-19 00:59:59,367.77,398.352804966666,21.5986,81.24
2016-08-19 01:15:00,384.093,411.854412766667,21.4571,81.9268
2016-08-19 01:30:00,373.404,404.197235066667,21.3033,80.9633
2016-08-19 01:44:59,375.144,407.772475466667,21.1909,83.0073
2016-08-19 02:00:00,407.344,447.401493133333,21.0929,83.6114
2016-08-19 02:15:00,424.396,447.114744766667,20.9636,84.1945
2016-08-19 02:29:59,407.593,423.669336266667,20.9,84.6317
2016-08-19 02:45:00,428.222,462.932742266667,20.8357,84.8429
2016-08-19 03:00:00,457.833,552.673478433333,18.52,85.26
2016-08-19 03:14:59,533.585,611.289846366667,20.5455,85.5709
2016-08-19 03:30:00,573.093,632.425699533334,20.4,86.1473
2016-08-19 03:45:00,675.815,698.609903733333,20.32,86.3033
2016-08-19 03:59:59,807.185,728.796137500001,20.2,86.7509
2016-08-19 04:15:00,832.756,738.943973733334,20.1036,87.2145
2016-08-19 04:30:00,803.937,713.513197,20.0164,87.5436
2016-08-19 04:44:59,728.459,641.895541566667,20,87.6364
2016-08-19 05:00:00,495.774,558.986215933333,20,87.8339
2016-08-19 05:15:00,507.293,587.928264233333,20,87.9983
2016-08-19 05:29:59,712.204,692.597969500001,19.9691,88.3909
2016-08-19 05:45:00,866.733,690.831493466667,19.8855,88.9164
2016-08-19 06:00:00,860.874,738.3759491,19.8418,89.2891
2016-08-19 06:14:59,850.011,1046.41573686667,19.969,89.5172
2016-08-19 06:30:00,829.285,833.548453066668,20.1356,89.6017
2016-08-19 06:45:00,759.026,713.650620066668,20.8927,88.52
2016-08-19 06:59:59,598.885,686.318238,22.2426,85.6352
2016-08-19 07:15:00,662.152,704.348684566666,23.2273,82.76
2016-08-19 07:30:00,580.263,670.728896466666,23.7088,80.7614
2016-08-19 07:44:59,448.704,517.559597966667,23.9932,79.8492
2016-08-19 08:00:00,396.382,405.286391566667,24.46,78.7455
2016-08-19 08:15:00,425.933,493.736885866667,25.2055,76.9709
2016-08-19 08:29:59,430.689,452.178883933334,25.3073,76.0982
