datetime_CO2_rf_104,CO2_ref_104,CO2_fit_104,CO2_T_104,CO2_RH_104
2016-08-09 18:00:00,415.192,420.475382133333,31.5778,53
2016-08-09 18:14:59,417.291,420.333692633333,30.9741,54.2685
2016-08-09 18:30:00,419.092,420.678783433334,30.1778,57.5315
2016-08-09 18:45:00,420.81,421.164455033334,29.2288,60.361
2016-08-09 18:59:59,420.232,422.084235300001,28.5907,61.0296
2016-08-09 19:15:00,420.599,423.969345000001,28.2537,60.5204
2016-08-09 19:30:00,422.012,424.8248825,27.9833,62.1519
2016-08-09 19:44:59,422.743,427.390801333333,27.8085,62.5542
2016-08-09 20:00:00,422.195,429.425397933333,27.6911,62.7464
2016-08-09 20:15:00,421.859,428.376655833333,27.5611,62.9204
2016-08-09 20:29:59,422.935,429.506590766667,27.4315,63.2352
2016-08-09 20:45:00,423.305,431.291062233333,27.3034,63.6017
2016-08-09 21:00:00,424.798,431.7340248,27.2,63.9947
2016-08-09 21:14:59,425.38,430.927113166667,27.2,64.2189
2016-08-09 21:30:00,426.726,433.5166279,27.166,64.4604
2016-08-09 21:45:00,427.894,436.154108266667,27.0912,64.7632
2016-08-09 21:59:59,429.68,445.2272325,27,65.0155
2016-08-09 22:15:00,432.196,446.218395366667,26.9389,65.2426
2016-08-09 22:30:00,434.159,445.7034929,26.8648,65.5111
2016-08-09 22:44:59,434.807,442.800905933333,26.8,65.6036
2016-08-09 23:00:00,434.132,441.129795733333,24.5949,65.5983
2016-08-09 23:15:00,434.719,439.696667166667,26.7,65.5389
2016-08-09 23:29:59,437.313,439.910602233334,26.7,65.4519
2016-08-09 23:45:00,437.467,438.061850833334,26.6259,65.3333
2016-08-10 00:00:00,440.486,438.7545945,26.6,65.2317
2016-08-10 00:14:59,442.469,439.958159866667,26.6,65.363
2016-08-10 00:30:00,441.171,437.636068966667,26.5774,65.2887
2016-08-10 00:45:00,442.314,438.6150871,26.4611,65.2704
2016-08-10 00:59:59,446.005,437.889074366667,26.3661,65.3712
2016-08-10 01:15:00,447.241,437.3078875,26.2618,65.3255
2016-08-10 01:30:00,447.562,435.328633366666,26.2,65.187
2016-08-10 01:44:59,447.222,434.104261533333,26.1811,65.0094
2016-08-10 02:00:00,448.194,434.382674466667,26.1,64.969
2016-08-10 02:15:00,449.55,434.261743133333,26.0054,63.9625
2016-08-10 02:29:59,449.582,434.480207333333,26,65.1389
2016-08-10 02:45:00,450.967,434.5687973,25.934,65.317
2016-08-10 03:00:00,450.198,432.814612166667,25.9,65.4912
2016-08-10 03:14:59,451.664,434.298307466667,23.8123,65.6614
2016-08-10 03:30:00,452.325,435.1067467,25.8,65.8944
2016-08-10 03:45:00,452.87,437.930665466666,25.7519,66.0852
2016-08-10 03:59:59,453.098,435.533641133333,25.62,66.3145
2016-08-10 04:15:00,456.209,435.2300831,25.5322,66.6712
2016-08-10 04:30:00,458.104,435.468491833333,25.4396,66.9604
2016-08-10 04:44:59,457.1,435.5306962,25.4,67.1296
2016-08-10 05:00:00,460.041,435.530904966667,25.3259,67.5648
2016-08-10 05:15:00,459.425,438.7137697,25.2967,67.7567
2016-08-10 05:29:59,463.437,439.6520322,25.2,68.137
2016-08-10 05:45:00,461.558,437.951915033333,25.2,68.3648
2016-08-10 06:00:00,460.506,439.628847466666,25.2,68.4482
2016-08-10 06:14:59,461.911,439.889064466666,25.2,68.5017
2016-08-10 06:30:00,461.635,440.863146566667,25.2164,68.6836
2016-08-10 06:45:00,460.217,440.813576266666,25.3377,68.6358
2016-08-10 06:59:59,460.241,439.662754766667,25.5259,68.5574
2016-08-10 07:15:00,458.641,443.053672133333,25.9241,68.2121
2016-08-10 07:30:00,456.832,439.7747561,26.4,67.1732
2016-08-10 07:44:59,456.746,439.400805,26.5315,66.8759
2016-08-10 08:00:00,453.997,439.771084033334,26.6,66.95
2016-08-10 08:15:00,450.284,439.938732666667,26.8614,66.6281
2016-08-10 08:29:59,447.975,442.005172666667,27.5436,65.5745
2016-08-10 08:45:00,445.854,438.697656866667,28.383,63.766
2016-08-10 09:00:00,443.339,435.241810366667,28.8222,62.2907
2016-08-10 09:14:59,440.953,436.8258944,29.319,61.4345
2016-08-10 09:30:00,436.676,425.5425155,30.1304,59.1089
2016-08-10 09:45:00,436.471,424.688952666667,30.3,58.2241
2016-08-10 09:59:59,435.259,428.570328966666,30.3,58.2566
2016-08-10 10:15:00,435.467,426.651727733333,30.307,58.0404
2016-08-10 10:30:00,434.382,423.8321308,30.6621,57.231
2016-08-10 10:44:59,435.565,422.509822666666,30.9833,56.3685
2016-08-10 11:00:00,434.059,422.2901024,31.163,56.2056
2016-08-10 11:15:00,433.171,420.6280039,31.7364,55.5418
2016-08-10 11:29:59,431.844,420.215845466667,32.461,54.4576
2016-08-10 11:45:00,430.028,420.087693666667,32.8981,53.3833
2016-08-10 12:00:00,430.339,420.2317405,32.7296,53.3796
2016-08-10 12:14:59,431.448,420.050911366667,32.5741,54.1611
2016-08-10 12:30:00,428.35,420.029557833333,32.9283,53.2583
2016-08-10 12:45:00,430.515,419.724899266667,32.937,53.3111
2016-08-10 12:59:59,430.039,419.725049766666,33.0415,53.5547
2016-08-10 13:15:00,429.256,419.596108733333,33.1,53.6926
2016-08-10 13:30:00,427.208,419.979841766667,33.4068,53.4729
2016-08-10 13:44:59,427.139,419.4024293,34.2564,52.0273
2016-08-10 14:00:00,428.404,420.124624166667,34.8038,50.7358
2016-08-10 14:15:00,427.826,418.727115533334,35.3148,49.2963
2016-08-10 14:29:59,427.428,419.439236766667,35.3448,48.4638
2016-08-10 14:45:00,428.438,420.205308666667,34.5589,49.525
2016-08-10 15:00:00,429.691,417.464677333333,33.4333,52.9222
2016-08-10 15:14:59,433.424,421.427091,31.9566,57.8755
2016-08-10 15:30:00,428.797,428.791288233334,29.5526,63.6281
2016-08-10 15:45:00,428.245,429.269882366667,27.107,68.3298
2016-08-10 15:59:59,440.559,430.465397233333,26.1481,74.0796
2016-08-10 16:15:00,444.806,430.9248587,25.8113,76.7566
2016-08-10 16:30:00,443.882,435.5438083,25.5393,78.425
2016-08-10 16:44:59,445.763,436.453379333333,25.5966,80.3621
2016-08-10 17:00:00,447.437,431.923412366667,25.9167,81.3778
2016-08-10 17:15:00,451.389,440.4073805,26.3774,80.8792
2016-08-10 17:29:59,458.276,451.821614733333,26.7073,80.7345
2016-08-10 17:45:00,459.598,466.635614633333,26.9966,81.3559
2016-08-10 18:00:00,451.176,434.3428585,27.1056,79.7278
2016-08-10 18:14:59,447.646,442.508637,27.1038,80.0566
2016-08-10 18:30:00,455.717,444.851127333333,27.0722,80.35
2016-08-10 18:45:00,460.057,450.164332666666,26.8867,80.32
2016-08-10 18:59:59,463.266,451.650912066666,26.637,80.7074
2016-08-10 19:15:00,462.136,451.0273614,26.4604,81.183
2016-08-10 19:30:00,461.48,451.656959,26.2556,81.7148
2016-08-10 19:44:59,459.498,464.050137766667,26.1373,81.9627
2016-08-10 20:00:00,461.396,465.016683566666,26,82.2927
2016-08-10 20:15:00,463.526,472.138750566667,25.9075,82.7566
2016-08-10 20:29:59,466.319,476.3416417,25.8,82.9679
2016-08-10 20:45:00,466.301,476.238404533333,25.8,83.2407
2016-08-10 21:00:00,477.71,486.128348433334,25.8,83.48
2016-08-10 21:14:59,474.879,480.441122466667,25.8,83.3926
2016-08-10 21:30:00,478.635,485.746952366667,25.8,83.6296
2016-08-10 21:45:00,481.052,485.818608833333,25.7741,83.8517
2016-08-10 21:59:59,477.507,486.7925214,25.7,83.7839
2016-08-10 22:15:00,478.277,485.3509525,25.6075,83.8642
2016-08-10 22:30:00,487.017,487.333732833334,25.5208,84.2509
2016-08-10 22:44:59,482.956,475.9503805,25.4086,84.4914
2016-08-10 23:00:00,464.528,446.436955533333,25.3696,83.7714
2016-08-10 23:15:00,459.526,438.222618033333,25.2444,83.0648
2016-08-10 23:29:59,462.26,458.7238114,25.2,82.8981
2016-08-10 23:45:00,465.204,457.269659599999,25.1491,83.0825
2016-08-11 00:00:00,466.252,452.9683316,24.9909,83.2691
2016-08-11 00:14:59,465.539,461.539178366666,24.9,82.7547
2016-08-11 00:30:00,461.189,458.221904899999,24.9,82.0566
2016-08-11 00:45:00,460.784,456.303448633333,24.8322,81.822
2016-08-11 00:59:59,460.378,455.925868766666,24.7891,82.1927
2016-08-11 01:15:00,459.985,457.585799866666,24.7057,82.2528
2016-08-11 01:30:00,461.647,453.656592999999,24.7019,82.4778
2016-08-11 01:44:59,461.685,455.021091199999,24.6678,82.7119
2016-08-11 02:00:00,462.666,455.827449333333,24.6,82.8946
2016-08-11 02:15:00,466.521,449.809663566667,24.6,83.1241
2016-08-11 02:29:59,477.973,462.8147615,24.6,83.1259
2016-08-11 02:45:00,479.536,457.040030766667,24.5509,83.3772
2016-08-11 03:00:00,475.917,451.0452855,24.4,83.6456
2016-08-11 10:30:00,448.952,430.4047094,30.7519,65.6352
2016-08-11 10:44:59,454.002,429.212467366666,31.1057,65.3075
2016-08-11 11:00:00,454.562,427.531484133333,31.4309,64.72
2016-08-11 11:15:00,444.316,427.634179366666,31.8356,63.8136
2016-08-11 11:29:59,439.578,427.158588833333,32.3241,62.413
2016-08-11 11:45:00,438.631,425.483972966667,32.3755,61.9132
2016-08-11 12:00:00,435.211,425.662875066667,32.8093,60.9667
2016-08-11 12:14:59,434.636,424.995787966667,33.435,59.6283
2016-08-11 12:30:00,430.949,424.274853666667,34.0556,57.8
2016-08-11 12:45:00,427.66,423.195972466666,34.5075,56.1717
2016-08-11 12:59:59,427.588,421.589860333333,34.9093,54.5796
2016-08-11 13:15:00,426.793,420.572148433333,35.1644,53.6339
2016-08-11 13:30:00,426.877,420.346376566666,35.3055,52.6873
2016-08-11 13:44:59,427.088,420.1220493,35.4396,52.1189
2016-08-11 14:00:00,430.417,419.915138933333,35.7722,51.8519
2016-08-11 14:15:00,426.822,421.807254833333,36.5328,50.6741
2016-08-11 14:29:59,428.161,419.271353833333,36.6071,49.6786
2016-08-11 14:45:00,430.468,419.372245033333,36.4302,49.5623
2016-08-11 15:00:00,423.734,419.007378566667,36.5611,48.9463
2016-08-11 15:14:59,426.731,419.108671166667,36.3509,49.7789
2016-08-11 15:30:00,426.124,420.410240066667,35.1772,51.2035
2016-08-11 15:45:00,425.963,420.0370091,34.4759,52.8815
2016-08-11 15:59:59,424.953,419.7026501,34.3472,53.766
2016-08-11 16:15:00,430.74,420.690501966667,34.6607,53.2321
2016-08-11 16:30:00,421.962,420.3822569,34.9414,52.4966
2016-08-11 16:44:59,423.14,423.212069233333,35.1574,51.4574
2016-08-11 17:00:00,424.867,419.419513166667,34.4722,52.4278
2016-08-11 17:15:00,426.691,419.306968866667,33.8982,53.5018
2016-08-11 17:29:59,427.285,420.015818666667,33.4433,54.0433
2016-08-11 17:45:00,426.819,420.1065101,33.0642,54.8226
2016-08-11 18:00:00,429.39,420.656947633333,32.5685,55.5148
2016-08-11 18:14:59,432.898,420.5742895,32.1472,55.8019
2016-08-11 18:30:00,437.783,423.070177266667,29.605,56.49
2016-08-11 18:45:00,437.619,425.086365066667,31.4315,56.9537
2016-08-11 18:59:59,440.938,427.789298233334,31.1148,57.8037
2016-08-11 19:15:00,450.085,424.749513866667,30.9151,58.5377
2016-08-11 19:30:00,457.124,426.2303598,30.4983,59.722
2016-08-11 19:44:59,468.255,425.926736633334,30.1625,60.9679
2016-08-11 20:00:00,460.581,427.168364833333,29.8389,62.9296
2016-08-11 20:15:00,455.746,431.579998333333,29.687,64.3074
2016-08-11 20:29:59,457.902,430.7059777,29.5158,65.5947
2016-08-11 20:45:00,457.561,434.586018066666,29.2754,66.6456
2016-08-11 21:00:00,459.008,434.7541829,29.0415,66.3302
2016-08-11 21:14:59,465.922,436.9697433,28.7704,68.2463
2016-08-11 21:30:00,467.288,444.887090866667,28.6,68.6286
2016-08-11 21:45:00,466.305,465.9325439,28.4448,69.0466
2016-08-11 21:59:59,475.019,476.016784366667,28.4,69.6849
2016-08-11 22:15:00,476.908,485.208236266666,28.3556,69.7667
2016-08-11 22:30:00,481.619,480.464028366666,28.2618,69.8436
2016-08-11 22:44:59,486.102,482.199289066667,28.1322,70.3068
2016-08-11 23:00:00,479.623,489.096653733333,27.9792,70.466
2016-08-11 23:15:00,482.05,479.115301,27.8759,70.7389
2016-08-11 23:29:59,478.727,478.0115432,27.7481,70.9148
2016-08-11 23:45:00,475.429,471.545118966667,27.46,71.5017
2016-08-12 00:00:00,473.437,472.371206866667,27.1648,72.2741
2016-08-12 00:14:59,471.351,475.1171571,26.8453,73.0774
2016-08-12 00:30:00,471.365,474.675906733333,26.5981,73.7889
2016-08-12 00:45:00,468.355,464.545250233333,24.3593,74.4271
2016-08-12 00:59:59,472.815,454.747827833333,26.2055,75.22
2016-08-12 01:15:00,479.801,462.0714095,26.037,76.0111
2016-08-12 01:30:00,482.727,481.415902,26,76.5296
2016-08-12 01:44:59,480.442,475.161089966667,26,77.1155
2016-08-12 02:00:00,488.371,482.688717033334,26,77.1304
2016-08-12 02:15:00,489.427,483.184524933334,26,77.0796
2016-08-12 02:29:59,491.482,478.3804371,26.0377,77.2924
2016-08-12 02:45:00,497.718,477.074667366667,26.1,77.3105
2016-08-12 03:00:00,490.9,460.911823166667,26.1509,77.3018
2016-08-12 03:14:59,483.156,457.892240533333,26.2241,77.2574
2016-08-12 03:30:00,479.623,451.713420033333,26.3377,76.9453
2016-08-12 03:45:00,472.006,447.0621552,26.4304,76.6768
2016-08-12 03:59:59,467.137,444.777158,26.5,75.1862
2016-08-12 04:15:00,464.584,445.699179600001,26.5037,76.0185
2016-08-12 04:30:00,462.681,446.598462700001,26.5906,75.9321
2016-08-12 04:44:59,463.165,445.975637400001,26.6,75.9964
2016-08-12 05:00:00,467.203,446.237080900001,26.5678,76.0119
2016-08-12 05:15:00,467.761,446.021015066667,26.4963,76.1019
2016-08-12 05:29:59,469.412,446.8294387,26.4,76.2264
2016-08-12 05:45:00,476.573,463.681536633333,26.3963,76.4241
2016-08-12 06:00:00,474.154,450.824795333333,26.4,76.5067
2016-08-12 06:14:59,472.053,451.085310633334,26.4759,76.5315
2016-08-12 06:30:00,474.484,449.850051366667,26.6056,76.5111
2016-08-12 06:45:00,472.463,451.848046966667,26.7811,76.1868
2016-08-12 06:59:59,469.119,447.503307033333,26.9847,75.6847
2016-08-12 07:15:00,463.767,449.804986333333,27.2527,74.9091
2016-08-12 07:30:00,459.847,449.566248633333,27.8264,73.6623
2016-08-12 07:44:59,465.656,443.131155633333,28.634,71.6377
2016-08-12 08:00:00,457.149,442.519602366667,28.8458,70.3441
2016-08-12 08:15:00,449.901,441.196731366667,29.1232,69.2839
2016-08-12 08:29:59,443.722,435.860457366666,29.2377,68.5396
2016-08-12 08:45:00,440.474,438.433912733334,29.3056,68.3389
2016-08-12 09:00:00,438.019,435.134288566667,29.6211,67.5544
2016-08-12 09:14:59,437.704,433.143414333333,29.8702,65.6947
2016-08-12 09:30:00,436.779,432.2601614,29.9811,66.1491
2016-08-12 09:45:00,432.652,431.6721682,30.237,65.5963
2016-08-12 09:59:59,431.08,430.646298366667,30.5,65.4804
2016-08-12 10:15:00,429.562,428.628341333333,31.0914,64.3966
2016-08-12 10:30:00,427.976,426.681531233333,31.5111,62.7704
2016-08-12 10:44:59,428.22,425.335236533333,31.9611,61.337
2016-08-12 11:00:00,428.12,424.491353633333,32.2709,59.8273
2016-08-12 11:15:00,428.017,424.292031566666,32.4763,58.6966
2016-08-12 11:29:59,428.016,423.942912466666,32.8907,57.8222
2016-08-12 11:45:00,429.012,423.111314066666,33.2377,56.8396
2016-08-12 12:00:00,431.043,424.104240033333,32.4907,58.0963
2016-08-12 12:14:59,430.772,429.769637233334,29.895,64.655
2016-08-12 12:30:00,429.847,428.510421100001,28.3963,70.5759
2016-08-12 12:45:00,433.09,427.982388666667,28.283,74.5415
2016-08-12 12:59:59,431.086,428.5678862,28.7574,74.4056
2016-08-12 13:15:00,430.113,426.686696366667,29.322,73.0102
2016-08-12 13:30:00,427.195,426.977978566666,30.4673,69.6691
2016-08-12 13:44:59,424.869,428.158394133333,31.6736,65.5509
2016-08-12 14:00:00,426.132,426.101190966667,32.1278,63.0259
2016-08-12 14:15:00,431.389,428.244379366666,31.1293,65.4621
2016-08-12 14:29:59,428.796,432.304414566667,28.5821,70.5643
2016-08-12 14:45:00,431.861,434.355938666667,27.0642,76.4321
2016-08-12 15:00:00,427.103,432.437956333333,26.5463,79.4685
2016-08-12 15:14:59,422.241,429.191646233334,27.386,80.0158
2016-08-12 15:30:00,421.408,427.574852966667,29.0456,77.2754
2016-08-12 15:45:00,428.74,441.533809,27.8358,74.9679
2016-08-12 15:59:59,431.439,436.825617233333,30.9204,72.1741
2016-08-12 16:15:00,429.998,436.905696433333,30.6714,70.4393
2016-08-12 16:30:00,428.823,433.0942631,31.0862,69.2086
2016-08-12 16:44:59,428.743,428.3137034,31.5556,67.8093
2016-08-12 17:00:00,428.792,430.012199533333,30.6943,68.5623
2016-08-12 17:15:00,432.885,430.0243993,29.9145,71.8582
2016-08-12 17:29:59,433.072,427.0918043,29.4525,73.883
2016-08-12 17:45:00,431.714,427.1438992,29.2667,74.7259
2016-08-12 18:00:00,431.335,428.377411266667,29.2426,75.0241
2016-08-12 18:14:59,433.992,426.474681833334,29.1537,75.5889
2016-08-12 18:30:00,444.538,445.1197292,29.0067,76.3733
2016-08-12 18:45:00,450.998,445.3505002,28.6907,77.4444
2016-08-12 18:59:59,460.418,445.4958324,28.4537,78.4019
2016-08-12 19:15:00,455.113,433.6392361,28.2642,79.2774
2016-08-12 19:30:00,450.861,442.5953597,28.1525,79.1797
2016-08-12 19:44:59,469.03,457.587168333333,27.9909,79.4055
2016-08-12 20:00:00,474.758,472.7612138,27.7056,80.0759
2016-08-12 20:15:00,480.069,476.0306494,27.4264,80.2377
2016-08-12 20:29:59,482.271,475.051003733333,27.2431,80.7069
2016-08-12 20:45:00,481.136,481.8218504,27.1895,81.0614
2016-08-12 21:00:00,485.579,453.770172166666,27.0415,81.4717
2016-08-12 21:14:59,472.429,450.701005266666,26.8852,81.9296
2016-08-12 21:30:00,478.171,477.758836366667,26.8,82.0053
2016-08-12 21:45:00,478.882,477.352338833333,26.8,81.6121
2016-08-12 21:59:59,470.799,479.7380291,26.6925,81.1792
2016-08-12 22:15:00,469.238,481.0445423,26.6,81.663
2016-08-16 10:30:00,428.314,429.059180233334,30.2302,65.7981
2016-08-16 10:44:59,429.072,429.073231866667,30.5917,64.5167
2016-08-16 11:00:00,428.062,428.8955801,30.9582,63.9
2016-08-16 11:15:00,428.587,426.945860699999,31.3057,62.6509
2016-08-16 11:29:59,428.554,424.9345137,31.5667,61.4963
2016-08-16 11:45:00,428.776,424.851496666666,31.7552,60.8224
2016-08-16 12:00:00,429.232,423.020648266667,31.8964,60.2571
2016-08-16 12:14:59,428.969,424.360582466667,31.834,59.6226
2016-08-16 12:30:00,427.692,424.250490433333,32.1574,58.8519
2016-08-16 12:45:00,426.307,423.370190633333,32.7421,57.7982
2016-08-16 12:59:59,426.149,422.898339433333,33.2719,56.6421
2016-08-16 13:15:00,423.389,421.3405914,33.5679,55.7642
2016-08-16 13:30:00,423.45,420.079325433333,33.8,54.5593
2016-08-16 13:44:59,425.675,420.272861166667,33.8768,54.3446
2016-08-16 14:00:00,425.111,420.2507129,33.9879,54.8017
2016-08-16 14:15:00,435.88,420.215727866666,33.9111,54.6241
2016-08-16 14:29:59,424.047,420.318583966667,33.8241,54.5926
2016-08-16 14:45:00,424.512,420.192856166667,33.74,54.2618
2016-08-16 15:00:00,424.617,419.9394269,33.8034,53.2356
2016-08-17 15:30:00,430.704,442.662408033333,25.7148,81.5444
2016-08-17 15:45:00,429.81,440.905869166667,25.475,81.8214
2016-08-17 15:59:59,429.508,434.709571,25.4276,82.0121
2016-08-17 16:15:00,431.746,443.732865833334,25.2074,82.1296
2016-08-17 16:30:00,434.768,447.071006166667,25.0537,82.5889
2016-08-17 16:44:59,439.573,437.239650433333,24.9255,82.6091
2016-08-17 17:00:00,435.794,436.832306866667,24.9661,82.383
2016-08-17 17:15:00,436.477,443.415966233334,25.1925,81.2642
2016-08-17 17:29:59,435.948,437.2172379,25.3574,80.3519
2016-08-17 17:45:00,435.705,440.924032266667,25.4,80.1093
2016-08-17 18:00:00,436.35,436.5010116,25.3533,79.5833
2016-08-17 18:14:59,437.178,437.136804066667,25.2,79.7222
2016-08-17 18:30:00,435.467,441.433520033333,25.1593,79.8296
2016-08-17 18:45:00,438.131,442.423488866667,24.9792,80.0906
2016-08-17 18:59:59,440.123,439.2277227,24.6733,80.58
2016-08-17 19:15:00,440.268,439.254294266667,24.4741,80.7389
2016-08-17 19:30:00,435.263,436.848974866667,24.2259,81.2759
2016-08-17 19:44:59,436.024,438.940170233333,24.0259,81.9574
2016-08-17 20:00:00,434.755,442.647455633333,23.8983,82.6965
2016-08-17 20:15:00,437.419,446.326562633333,23.6464,83.3893
2016-08-17 20:29:59,440.959,450.347578933333,23.4453,84.1264
2016-08-17 20:45:00,449.783,449.824356433333,23.2815,84.8815
2016-08-17 21:00:00,453.561,453.708232533333,23.0298,85.8298
2016-08-17 21:14:59,452.344,450.8582,22.8,86.6105
2016-08-17 21:30:00,465.777,452.627653566667,22.6204,86.987
2016-08-17 21:45:00,448.948,452.641399,22.5926,87.4333
2016-08-17 21:59:59,452.291,458.8319924,22.4732,87.8464
2016-08-17 22:15:00,455.92,463.589781866667,22.3404,88.2263
2016-08-17 22:30:00,456.187,462.615189500001,22.2426,88.5741
2016-08-17 22:44:59,457.855,465.763373633334,22.1321,88.9453
2016-08-17 23:00:00,458.219,468.476916933333,22.0286,89.2929
2016-08-17 23:15:00,457.923,459.727156566666,22,89.4759
2016-08-17 23:29:59,456.249,471.130548233333,22,89.4963
2016-08-17 23:45:00,457.502,470.052351,22,89.6264
2016-08-18 00:00:00,454.055,465.984111066667,22,89.7873
2016-08-18 00:14:59,451.159,451.972925999999,22,89.7965
2016-08-18 00:30:00,449.654,452.164597833333,22,89.6566
2016-08-18 00:45:00,451.275,452.132683033333,22.0038,89.4887
2016-08-18 00:59:59,450.271,448.583645433333,22.0105,89.2491
2016-08-18 01:15:00,454.879,449.371152933333,22,89.1719
2016-08-18 01:30:00,455.705,450.713434733333,22,89.15
2016-08-18 01:44:59,454.905,450.309417666666,22,89.3038
2016-08-18 02:00:00,455.462,473.1999149,21.9804,89.4375
2016-08-18 02:15:00,456.012,453.717099733333,21.9,89.7534
2016-08-18 02:29:59,455.397,454.234201099999,21.9,89.9094
2016-08-18 02:45:00,453.88,470.317536733334,21.9815,89.9
2016-08-18 03:00:00,452.54,452.573706333333,22,89.9345
2016-08-18 03:14:59,451.864,463.061814633334,22.0254,89.9169
2016-08-18 03:30:00,452.33,451.425602466666,22.1,89.9
2016-08-18 03:45:00,454.683,453.143119399999,22.1444,89.8315
2016-08-18 03:59:59,453.527,452.266650399999,22.2,89.8
2016-08-18 04:15:00,454.874,454.865794566666,22.2967,89.7933
2016-08-18 04:30:00,453.233,464.731464866667,22.317,89.7302
2016-08-18 04:44:59,454.02,458.735979533333,22.4037,89.7056
2016-08-18 05:00:00,454.352,457.600272166666,22.4981,89.5792
2016-08-18 05:15:00,452.956,466.3112324,22.5733,89.3667
2016-08-18 05:29:59,453.149,458.307058233333,22.6,89.1407
2016-08-18 05:45:00,450.457,465.241419766667,22.6,88.8519
2016-08-18 06:00:00,451.001,464.0510336,22.6264,88.7377
2016-08-18 06:14:59,453.126,464.3642585,22.7068,88.5068
2016-08-18 06:30:00,451.178,469.357226399999,22.8073,88.1527
2016-08-18 06:45:00,451.27,468.034959033333,22.9481,87.937
2016-08-18 06:59:59,449.787,472.889309399999,23.234,87.4359
2016-08-18 07:15:00,447.628,471.178806733333,23.4724,86.4276
2016-08-18 07:30:00,443.452,468.641049333333,24.0179,85.0304
