datetime_NO2_rf_106,NO2_ref_106,NO2_fit_106,NO2_T_106,NO2_RH_106
2016-10-14 01:44:59,18.1884,11.0610657136667,4.52778,86.3704
2016-10-14 02:00:00,18.774,12.038880008,4.38667,87.0517
2016-10-14 02:15:00,19.1843,11.7124250466667,4.23571,87.7304
2016-10-14 02:29:59,18.4184,10.5326066506667,4.15185,88.2222
2016-10-14 02:45:00,18.4998,8.86626425666667,4.00364,88.5255
2016-10-14 03:00:00,17.5564,7.39410890666666,3.82727,88.6509
2016-10-14 03:14:59,16.6089,8.435534522,3.64,88.8917
2016-10-14 03:30:00,15.5913,6.84137498633332,3.45818,89.3545
2016-10-14 03:45:00,14.8495,8.19856658466666,3.41091,90.0982
2016-10-14 03:59:59,14.1675,8.88129674,3.55,91.0167
2016-10-14 04:15:00,13.3006,6.86212226466665,3.65179,91.2054
2016-10-14 04:30:00,12.4372,6.43399585266666,3.57167,91.22
2016-10-14 04:44:59,11.7815,6.39906361066666,3.43636,91.2527
2016-10-14 05:00:00,11.9534,6.48103177466667,3.38333,91.8426
2016-10-14 05:15:00,11.5996,6.04146796999999,3.62364,92.0691
2016-10-14 05:29:59,10.8218,5.99747143333333,3.67018,91.9509
2016-10-14 05:45:00,10.9028,5.99951584266667,3.6,92.1847
2016-10-14 06:00:00,10.9444,6.148941314,3.65455,92.6164
2016-10-14 06:14:59,11.2522,6.90965831,3.91455,93.1382
2016-10-14 06:30:00,11.9091,8.28139004733333,4.24727,93.2491
2016-10-14 06:45:00,11.8851,7.08259056666667,4.4,93.1509
2016-10-14 06:59:59,11.4137,7.31442567666667,4.58793,93.3276
2016-10-14 07:15:00,9.637,6.68275196066667,4.77818,93.1418
2016-10-14 07:30:00,10.7962,7.20890476066666,4.95926,93.1907
2016-10-14 07:44:59,9.8967,7.55306689333334,5.12,92.8527
2016-10-14 08:00:00,9.435,6.52245363733334,5.26724,92.3724
2016-10-14 08:15:00,10.5657,8.50946984666668,5.61754,91.9333
2016-10-14 08:29:59,11.41,7.67436296666667,6.09636,90.9909
2016-10-14 08:45:00,10.9933,7.44169543933333,7.58333,87.8648
2016-10-14 09:00:00,11.0953,9.08966000633334,8.69818,84.2818
2016-10-14 09:14:59,11.6388,6.37162066433334,9.935,80.55
2016-10-14 09:30:00,9.9699,6.73948836133334,11.1393,76.0982
2016-10-14 09:45:00,9.7833,6.33487036566666,11.8727,73.1782
2016-10-14 09:59:59,11.2336,6.78239896233333,12.7981,70.7778
2016-10-14 10:15:00,11.9565,6.283621461,13.9164,68.0127
2016-10-14 10:30:00,11.4729,6.58012938000001,14.9167,65.0017
2016-10-14 10:44:59,9.5567,6.18983362199999,15.8364,60.9891
2016-10-14 11:00:00,6.0969,5.91927353666667,15.9444,58.4648
2016-10-14 11:15:00,6.3509,3.73635458233334,16.0909,57.1509
2016-10-14 11:29:59,5.5105,2.70671032666667,16.3911,55.2857
2016-10-14 11:45:00,4.8457,2.993765462,16.3683,54.2
2016-10-14 12:00:00,4.9903,2.648970692,15.6111,54.1778
2016-10-14 12:14:59,5.9276,2.76253925366667,15.1709,54.7927
2016-10-14 12:30:00,6.7119,2.71012941966667,14.9944,55.1148
2016-10-14 12:45:00,6.9531,2.57501099466667,14.8,54.4944
2016-10-14 12:59:59,6.58,2.27984709633333,14.5127,54.4109
2016-10-14 13:15:00,7.1369,2.81627881733334,14.2296,55.1074
2016-10-14 13:30:00,7.624,3.120990578,14.1473,55.7564
2016-10-14 13:44:59,8.2528,3.38076015733334,14.1627,55.9525
2016-10-14 14:00:00,8.3951,2.980623277,14.3946,55.7
2016-10-14 14:15:00,7.8364,2.91472346033334,14.6291,54.8218
2016-10-14 14:29:59,8.2025,3.824233208,14.7,54.7519
2016-10-14 14:45:00,8.4647,4.64075488233333,14.7,54.6364
2016-10-14 15:00:00,10.6125,11.320971002,14.7,54.3233
2016-10-14 15:14:59,10.0673,15.602412606,14.7,54.0436
2016-10-14 15:30:00,11.2677,15.5743655073334,14.7,54.0074
2016-10-14 15:45:00,12.7232,15.9165836926667,14.7,53.2426
2016-10-14 15:59:59,15.6765,12.2181040883333,14.7,52.9035
2016-10-14 16:15:00,16.7683,11.0725151063333,14.8,52.869
2016-10-14 16:30:00,15.9262,11.1356007406667,14.8,52.6655
2016-10-14 16:44:59,14.9187,5.76811277066667,14.7093,53.263
2016-10-14 17:00:00,16.1689,11.1344843943333,14.4673,53.8182
2016-10-14 17:15:00,19.0674,14.2971292153333,14.0288,55.9729
2016-10-14 17:29:59,23.1536,21.4967037406667,13.293,59.1982
2016-10-14 17:45:00,24.5835,22.3651266966667,12.5593,61.513
2016-10-14 18:00:00,29.904,25.9652635253333,11.8564,63.9709
2016-10-14 18:14:59,29.8191,27.9490493666666,11.2667,66.137
2016-10-14 18:30:00,29.2166,27.7425757533333,10.7333,68.1283
2016-10-14 18:45:00,29.015,27.3515714966667,10.3161,69.5679
2016-10-14 18:59:59,28.4216,26.1642909833333,10.0074,71.1148
2016-10-14 19:15:00,27.2837,24.9978121033333,9.67273,72.5836
2016-10-14 19:30:00,26.2313,25.6219727566666,9.33455,73.7491
2016-10-14 19:44:59,25.3916,24.25100572,8.85333,75.22
2016-10-14 20:00:00,26.0302,19.9454951933333,8.41636,76.6364
2016-10-14 20:15:00,24.5599,21.4893344133333,8.30727,77.5073
2016-10-14 20:29:59,22.3314,21.42475477,7.93889,78.3481
2016-10-14 20:45:00,22.6809,20.5034168966667,7.66786,79.6589
2016-10-14 21:00:00,23.9432,21.8943036366667,7.43559,80.2034
2016-10-14 21:14:59,23.4784,20.28220367,7.13519,81.0759
2016-10-14 21:30:00,23.3441,19.55496625,6.91273,82.3691
2016-10-14 21:45:00,23.3365,17.8819739833333,6.88545,83.6345
2016-10-14 21:59:59,22.3841,18.75510313,6.87931,84.3035
2016-10-14 22:15:00,22.0084,18.65909176,6.75614,85.0456
2016-10-14 22:30:00,20.567,18.1243307866667,6.64182,85.8273
2016-10-14 22:44:59,19.7556,18.51863534,6.46364,86.3291
2016-10-14 23:00:00,20.7248,19.1045990333333,6.4,85.6167
2016-10-14 23:15:00,20.3204,17.3897443,6.35932,87.3119
2016-10-14 23:29:59,19.0025,10.8918737273333,6.06842,87.3035
2016-10-14 23:45:00,17.9734,12.639892553,5.81296,87.6352
2016-10-15 00:00:00,17.8418,9.70379548533333,5.65,88.1593
2016-10-15 00:14:59,17.7987,12.4881160726667,5.47091,88.4891
2016-10-15 00:30:00,17.4779,9.25291248666667,5.33167,89.0533
2016-10-15 00:45:00,17.586,8.13972197466667,5.16964,89.2768
2016-10-15 00:59:59,17.8836,10.229128809,5.1,89.6222
2016-10-15 01:15:00,18.452,8.27150072133333,5.1,90.0273
2016-10-15 01:30:00,17.644,7.906822288,4.98727,90.2109
2016-10-15 01:44:59,17.6769,8.762337175,4.9,90.505
2016-10-15 02:00:00,17.9756,12.53327394,4.9,90.9309
2016-10-15 02:15:00,16.8564,7.98868770666666,4.91818,91.2782
2016-10-15 02:29:59,16.8741,7.94415948333333,5,91.5873
2016-10-15 02:45:00,16.1947,7.097619408,5,90.1589
2016-10-15 03:00:00,16.2029,8.23376955,4.92333,91.8267
2016-10-15 03:14:59,15.929,9.0088183,4.88519,91.8426
2016-10-15 03:30:00,15.307,7.192795398,4.76182,91.8527
2016-10-15 03:45:00,13.5701,6.91293206866667,4.6,91.8352
2016-10-15 03:59:59,12.6161,6.22209192066667,4.40526,91.9456
2016-10-15 04:15:00,13.0093,5.95688143533333,4.31017,92.2593
2016-10-15 04:30:00,12.3945,5.95051968133333,4.23333,92.4315
2016-10-15 04:44:59,12.2795,5.91855391466666,4.2,92.4582
2016-10-15 05:00:00,11.8584,6.02208338133333,4.17963,92.6667
2016-10-15 05:15:00,10.8775,6.49033218166667,4.05862,92.6741
2016-10-15 05:29:59,10.351,5.96997100366667,4,92.9517
2016-10-15 05:45:00,10.8467,5.99900796066667,4.1037,93.2796
2016-10-15 06:00:00,10.1916,6.02037734133334,4.2,93.3036
2016-10-15 06:14:59,9.4765,6.10162788133334,4.12222,93.2759
2016-10-15 06:30:00,9.3109,6.035076938,4.1,93.3712
2016-10-15 06:45:00,8.8746,6.14945511166667,4.10702,93.5175
2016-10-15 06:59:59,8.8706,5.93368321766667,4.21818,93.7673
2016-10-15 07:15:00,9.3415,5.82490524366667,4.80364,93.6145
2016-10-15 07:30:00,9.8583,5.99094283266667,5.96111,92.6389
2016-10-15 07:44:59,9.84,6.37007722966667,7.25833,90.675
2016-10-15 08:00:00,10.011,9.18513137800001,8.6125,88.0482
2016-10-15 08:15:00,10.9746,14.42133183,9.84074,84.8593
2016-10-15 08:29:59,13.316,13.9298597316667,11.2436,81.9018
2016-10-15 08:45:00,14.1159,12.4844004493333,12.8564,77.9164
2016-10-15 09:00:00,15.3646,6.86894190699999,14.4683,73.8283
2016-10-15 09:14:59,14.4276,12.384215788,16.0855,69.8527
2016-10-15 09:30:00,14.796,12.5133052216667,17.44,65.3418
2016-10-15 09:45:00,14.9775,9.51319259500001,16.8481,63.387
2016-10-15 09:59:59,14.7472,5.37579148766667,19.9679,60.3054
2016-10-15 10:15:00,13.1248,5.59023694233334,20.8814,58.3424
2016-10-15 10:30:00,11.5487,6.64100098800001,21.6778,56.7667
2016-10-15 10:44:59,10.034,6.09214934933334,22.2109,55.6564
2016-10-15 11:00:00,9.2639,5.83862784233334,22.4873,55.2036
2016-10-15 11:15:00,9.2769,5.63043783333334,22.8552,54.8259
2016-10-15 11:29:59,9.7906,5.76231411800001,23.2897,54.4586
2016-10-15 11:45:00,9.5463,5.77158982666667,23.1648,54.5981
2016-10-15 12:00:00,8.5058,5.96109276033333,22.2745,55.8636
2016-10-15 12:14:59,7.8877,7.33325389533333,21.637,57.363
2016-10-15 12:30:00,5.7288,8.48629529666667,21.4169,59.0695
2016-10-15 12:45:00,5.81285,7.71683617766667,21.5211,60.3684
2016-10-15 12:59:59,5.01052,6.484449071,21.6574,60.7185
2016-10-15 13:15:00,4.25706,7.06860404333333,21.9564,60.7836
2016-10-15 13:30:00,3.23069,6.585829167,22.2545,60.8582
2016-10-15 13:44:59,1.80781,6.43766353433333,22.4831,60.8932
2016-10-15 14:00:00,1.21301,6.667872405,22.6839,61.0696
2016-10-15 14:15:00,0.73356,6.520842981,22.86,60.9382
2016-10-15 14:29:59,0.35089,6.32329907933333,22.9473,60.7945
2016-10-15 15:00:00,5.24383,6.35925968766666,23.36,60.2683
2016-10-15 15:14:59,5.46197,6.31712552066666,23.6259,59.9759
2016-10-15 15:30:00,5.0288,5.79887504333333,23.7055,59.42
2016-10-15 15:45:00,4.79067,5.80409827,23.7618,59.2073
2016-10-15 15:59:59,4.65574,6.48979217966666,23.6268,59.4393
2016-10-15 16:15:00,5.08969,6.90167729833333,23.5729,59.4712
2016-10-15 16:30:00,4.52453,6.678320023,23.3759,60.2111
2016-10-15 16:44:59,5.24437,7.95167887633333,23.2,60.8164
2016-10-15 17:00:00,10.3219,14.2771899683333,23.0566,61.2717
2016-10-15 17:15:00,11.2027,13.9938268763333,22.5831,62.2644
2016-10-15 17:29:59,7.73934,9.71330313433333,22.0768,63.6
2016-10-15 17:45:00,9.94707,15.501762772,21.6309,64.8073
2016-10-15 18:00:00,10.0562,12.781514188,21.0537,66.1148
2016-10-15 18:14:59,7.35192,10.6760859486667,20.4109,67.7109
2016-10-15 18:30:00,10.5716,19.54983442,19.705,69.5283
2016-10-15 18:45:00,11.0381,16.640597386,19.42,70.9891
2016-10-15 18:59:59,11.7775,16.5845870473333,19.3,72.0574
2016-10-15 19:15:00,10.5025,16.7057056973333,19.0455,72.9527
2016-10-15 19:30:00,12.041,18.4312066573333,18.5912,74.0123
2016-10-15 19:44:59,10.9073,17.040022302,18.1724,75.2707
2016-10-15 20:00:00,9.33317,12.7517364766667,17.9283,76.4641
2016-10-15 20:15:00,10.4842,13.1222305836667,17.9,77.0164
2016-10-15 20:29:59,14.7754,19.265734753,17.9889,77.2481
2016-10-15 20:45:00,19.7216,19.6180058506666,18.1933,77.14
2016-10-15 21:00:00,18.0686,19.1226282703333,18.2536,76.8518
2016-10-15 21:14:59,20.095,18.1714752713333,18.1815,76.7241
2016-10-15 21:30:00,20.5424,17.4148962146667,17.9636,76.7455
2016-10-15 21:45:00,19.4475,17.4877636406667,17.6782,77.0091
2016-10-15 21:59:59,19.121,16.461606496,17.2267,77.76
2016-10-15 22:15:00,18.2718,17.9848469743333,16.7927,78.6345
2016-10-15 22:30:00,17.7342,15.7302768163333,16.6236,79.26
2016-10-15 22:44:59,15.935,12.3568909293333,16.3352,79.5537
2016-10-15 23:00:00,14.4306,11.5037880276667,16.1429,79.9339
2016-10-15 23:15:00,12.7899,9.27571713366666,16.1,80.125
2016-10-15 23:29:59,12.1471,8.83379401833333,16.037,80.5167
2016-10-15 23:45:00,12.1992,6.87558758133333,15.92,80.6945
2016-10-16 00:00:00,13.0532,8.225853081,15.6852,81.2537
2016-10-16 00:14:59,13.5956,7.18470634899999,15.4754,81.7158
2016-10-16 00:30:00,13.9851,7.21542927299999,15.2661,82.5525
2016-10-16 00:45:00,14.5862,8.84205886733333,14.9796,83.2
2016-10-16 00:59:59,14.3594,8.36745312899999,14.7327,83.9636
2016-10-16 01:15:00,12.6992,7.90704901299999,14.5964,84.8945
2016-10-16 01:30:00,12.0272,8.50588055166667,14.4362,85.5138
2016-10-16 01:44:59,11.9907,7.94742471533333,14.3,86.2724
2016-10-16 02:00:00,11.7765,8.29022695733332,14.2036,86.5636
2016-10-16 02:15:00,11.6885,8.07521581433332,14.0927,86.9727
2016-10-16 02:29:59,11.7776,8.98064587133332,13.9236,87.6491
2016-10-16 02:45:00,12.5385,8.83138005433333,13.8845,87.9983
2016-10-16 03:00:00,10.7628,8.22838052599998,13.7649,88.5737
2016-10-16 03:14:59,10.7606,9.36393063599999,13.6145,89.14
2016-10-16 03:30:00,8.8973,9.50364063,13.6,89.9167
2016-10-16 03:45:00,8.32919,9.62400951566667,13.6,90.2982
2016-10-16 03:59:59,8.97896,8.362156938,13.5661,90.2831
2016-10-16 04:15:00,10.0608,9.854859206,13.5429,90.7071
2016-10-16 04:30:00,9.80307,10.0086128383333,13.62,91.0564
2016-10-16 04:44:59,9.16628,9.781086286,13.7,90.7741
2016-10-16 05:00:00,8.32663,9.79107721033333,13.6273,90.8073
2016-10-16 05:15:00,8.22662,8.37686232699999,13.5733,90.7717
2016-10-16 05:29:59,7.4347,9.65639198566666,13.5,90.8393
2016-10-16 05:45:00,6.69988,8.95499144633334,13.4527,91.1018
2016-10-16 06:00:00,5.97495,9.27336827233333,13.3963,91.3148
2016-10-16 06:14:59,6.04817,7.91197945166666,13.3286,91.2732
2016-10-16 06:30:00,7.11018,9.49984871066666,13.2483,91.62
2016-10-16 06:45:00,9.17079,9.53556539233333,13.4091,91.9273
2016-10-16 06:59:59,8.08052,9.49210323633333,13.6741,91.763
2016-10-16 07:15:00,7.12531,8.82704097433333,14.0836,91.1018
2016-10-16 07:30:00,7.0602,8.31126738666667,14.5643,90.1964
2016-10-16 07:44:59,6.9475,7.68361690099999,15.1322,88.678
2016-10-16 08:00:00,7.22783,6.80802586566667,15.7413,86.8109
2016-10-16 08:15:00,7.15713,6.37511465166667,16.1909,85.22
2016-10-16 08:29:59,6.75838,5.539006154,16.6717,83.61
2016-10-16 08:45:00,6.52155,5.96360834699999,17.1527,82.1636
2016-10-16 09:00:00,6.48291,5.84690725166667,17.9241,80.4074
2016-10-16 09:14:59,6.33494,5.959420177,19.0855,77.8982
2016-10-16 09:30:00,6.16833,6.19923526433333,20.5214,74.6411
2016-10-16 09:45:00,5.89505,6.01722961700001,22.7593,69.639
2016-10-16 09:59:59,5.54537,5.92815178233334,24.5309,64.8618
2016-10-16 10:15:00,4.86113,5.97428378166667,25.6327,61.2436
2016-10-16 10:30:00,4.60267,5.81780345633334,26.1691,58.7327
2016-10-16 10:44:59,4.82809,5.71997240566668,26.3,57.314
2016-10-16 11:00:00,4.742,5.67639474833334,24.4458,56.7169
2016-10-16 11:15:00,4.48451,5.80399186733334,26.7389,55.8537
2016-10-16 11:29:59,4.16091,5.87188642533334,27.2382,54.4182
2016-10-16 11:45:00,4.15063,5.17332751433334,27.1759,53.0167
2016-10-16 12:00:00,4.14689,5.727695882,26.7329,53.7904
2016-10-16 12:14:59,4.12327,5.72749001600001,27.0582,53.2727
2016-10-16 12:30:00,3.9567,5.48614941833334,26.9796,52.7259
2016-10-16 12:45:00,4.6762,5.38291516833334,26.7263,52.5263
2016-10-16 12:59:59,3.61096,5.09456811,26.3746,52.4593
2016-10-16 13:15:00,3.41354,5.05881179766666,25.937,52.4074
2016-10-16 13:30:00,3.49497,4.96667214866667,25.6309,52.2091
2016-10-16 13:44:59,3.48693,5.12928986666666,25.5,52.5815
2016-10-16 14:00:00,3.42864,5.59594366766667,25.5707,52.5965
2016-10-16 14:15:00,4.34923,5.27199020566667,25.6517,52.4397
2016-10-16 14:29:59,4.01525,5.51291773,25.7019,52.2444
2016-10-16 14:45:00,3.64457,6.02927655633333,25.6259,52.8259
2016-10-16 15:00:00,3.70969,6.12549816966666,25.5764,53.1982
2016-10-16 15:14:59,4.41088,6.39660018899999,25.4305,53.9797
2016-10-16 15:30:00,3.88213,6.10117036599999,25.4,54.0182
2016-10-16 15:45:00,3.72746,5.961513937,25.4,53.7127
2016-10-16 15:59:59,3.37863,5.849188456,25.2852,53.0741
2016-10-16 16:15:00,3.70682,6.27179539866666,24.9161,53.6357
2016-10-16 16:30:00,3.98512,6.81734462166666,24.6817,54.325
2016-10-16 16:44:59,3.99778,6.73069293666666,24.3345,55.1091
2016-10-16 17:00:00,4.31252,7.70046055799999,24.0509,55.8836
2016-10-16 17:15:00,5.10774,8.55829375966666,23.6764,56.7873
2016-10-16 17:29:59,4.16654,8.720370801,23.4518,57.6554
2016-10-16 17:45:00,5.10244,11.252115283,23.0186,58.8746
2016-10-16 18:00:00,6.46513,15.106470527,22.5836,60.0164
2016-10-16 18:14:59,8.05206,14.9789542296667,22.2074,60.9185
2016-10-16 18:30:00,8.85559,16.3405112156667,21.7509,61.9
2016-10-16 18:45:00,20.1374,19.06734876,21.2333,63.1789
2016-10-16 18:59:59,10.7739,19.104207784,20.6,64.7879
2016-10-16 19:15:00,11.1463,17.868467564,19.9745,66.4145
2016-10-16 19:30:00,11.8982,18.6374200306667,19.4218,68.0055
2016-10-16 19:44:59,10.6181,17.0759596426667,18.9764,69.2364
2016-10-16 20:00:00,9.59954,16.7405191196667,18.5741,70.3569
2016-10-16 20:15:00,11.0011,15.1786559216667,18.2035,71.6632
2016-10-16 20:29:59,10.3432,17.2025268813333,17.9218,72.6945
2016-10-16 20:45:00,12.3591,17.4033889093333,17.7291,73.58
2016-10-16 21:00:00,14.2259,18.7938031913333,17.4907,74.3907
2016-10-16 21:14:59,12.3047,17.271983036,17.3593,75.1
2016-10-16 21:30:00,10.631,15.2978209446666,17.3632,75.7228
2016-10-16 21:45:00,13.724,16.7939469526667,17.4778,75.887
2016-10-16 21:59:59,12.7337,18.8954057666667,15.8709,75.6727
2016-10-16 22:15:00,15.4526,18.054511594,18.1944,74.787
2016-10-16 22:30:00,16.0429,20.4626580066667,18.6233,73.7217
2016-10-16 22:44:59,15.8671,24.0550920413333,19.0339,72.6536
2016-10-16 23:00:00,19.175,24.3822075086667,19.2907,72.1463
2016-10-16 23:15:00,18.4809,17.3358999983333,19.3,71.8382
2016-10-16 23:29:59,17.3153,14.5743362173333,19.3127,71.4709
2016-10-16 23:45:00,16.6781,14.6107339156667,19.3483,71.28
2016-10-17 00:00:00,15.1757,13.95152268,19.3,71.1764
2016-10-17 00:14:59,12.6998,9.28139347333333,19.3,71.0945
2016-10-17 00:30:00,10.6283,8.27366477666666,19.2964,71.24
2016-10-17 00:45:00,8.81866,8.293078678,19.2,71.7196
2016-10-17 00:59:59,8.56522,8.25631032233334,18.9817,73.4167
2016-10-17 01:15:00,9.65425,9.91909107,18.55,75.5556
2016-10-17 01:30:00,7.88239,9.57777862533334,18.3091,76.3509
2016-10-17 01:44:59,4.98892,7.317676447,18.2963,76.7315
2016-10-17 02:00:00,4.39101,7.59402520566666,18.3281,77.0193
2016-10-17 02:15:00,4.35219,6.89836765333333,18.4,76.9305
2016-10-17 02:29:59,4.35419,6.737652253,18.4,77.1109
2016-10-17 02:45:00,4.1412,7.75478732166667,18.4,76.9759
2016-10-17 03:00:00,4.33065,6.655849249,18.4018,77.0473
2016-10-17 03:14:59,4.51001,6.63451013633333,18.4,75.7123
2016-10-17 03:30:00,4.75766,6.09255089699999,18.4,77.5107
2016-10-17 03:45:00,4.78827,6.46691500266667,18.4,77.6556
2016-10-17 03:59:59,4.89554,5.13510348733333,18.4,77.9527
2016-10-17 04:15:00,5.61858,5.81342110566667,18.2782,79.2709
2016-10-17 04:30:00,6.68747,7.031389879,17.945,81.1517
2016-10-17 04:44:59,7.89814,6.69636109533334,17.5891,82.9345
2016-10-17 05:00:00,8.08426,6.86308268533333,17.3815,84.1907
2016-10-17 05:15:00,6.52983,6.38390119933332,17.2,85.0691
2016-10-17 05:29:59,5.81646,6.77174212366666,17.0607,85.9196
2016-10-17 05:45:00,6.49748,7.59593516399999,16.9441,86.4051
2016-10-17 06:00:00,7.49439,9.022152941,16.9,86.7038
2016-10-17 06:14:59,8.27819,6.96890082566666,16.8061,86.9592
2016-10-17 06:30:00,7.28473,6.80505708466666,16.8,87.1818
2016-10-17 06:45:00,7.73781,9.82471732366667,16.8404,87.9617
2016-10-17 06:59:59,8.56877,10.5397516786667,16.8679,88.5107
2016-10-17 07:15:00,7.31755,10.3228906886667,16.9688,88.9208
2016-10-17 07:30:00,7.47955,11.683922422,17.1241,89.3537
2016-10-17 07:44:59,6.46993,9.72290195033333,17.3347,89.0898
2016-10-17 08:00:00,6.70801,8.30606262599999,17.4196,88.5941
2016-10-17 08:15:00,6.66389,8.535455307,17.5245,88.4717
2016-10-17 08:29:59,6.424,7.45619952133332,17.6458,88.2125
2016-10-17 08:45:00,7.5055,7.72962174599999,17.9018,87.5912
2016-10-17 09:00:00,7.53319,6.60842949666667,18.2447,86.9787
2016-10-17 09:14:59,9.54405,6.24273929833333,18.4,85.8732
2016-10-17 09:30:00,9.22025,6.74148581533333,18.4562,85.4417
2016-10-17 09:45:00,8.51508,6.32752583866667,18.8673,83.1192
2016-10-17 09:59:59,7.1833,6.288927381,19.7269,83.0923
2016-10-17 10:15:00,7.06779,7.05241096366666,20.6959,80.8653
2016-10-17 10:30:00,7.043,6.36940313966667,21.4891,78.8127
2016-10-17 10:44:59,5.73658,6.36842256633333,22.4851,76.2872
2016-10-17 11:00:00,4.60865,6.87314292600001,24.0196,72.3964
2016-10-17 11:15:00,4.42362,6.12446714766667,24.95,69.0208
2016-10-17 11:29:59,4.2938,7.66157472466666,25.637,66.8685
2016-10-17 11:45:00,6.34619,5.94865782333334,25.232,66.044
2016-10-17 12:00:00,3.78421,6.15723721933333,24.678,65.37
2016-10-17 12:14:59,3.63411,6.11499249166666,24.2434,67.4717
2016-10-17 12:30:00,3.84299,6.76189562733333,24.3957,68.1404
2016-10-17 12:45:00,3.5989,6.30020558033333,24.8912,66.9895
2016-10-17 12:59:59,2.84618,5.42533570566667,25.2894,64.6723
2016-10-17 13:15:00,2.23362,5.36698312866667,25.2232,63.5304
2016-10-17 13:30:00,2.57329,5.77309993033333,25.1146,63.4938
2016-10-17 13:44:59,2.30523,5.33467787966667,25.2885,62.5308
2016-10-17 14:00:00,2.21846,6.173054344,23.4392,62.1647
2016-10-17 14:15:00,2.24176,5.10905708433333,25.4,61.6837
2016-10-17 14:29:59,2.17304,5.98870408933333,25.4,61.1527
2016-10-17 14:45:00,2.98589,5.62478090266667,25.6104,60.3479
2016-10-17 15:00:00,2.18802,4.975273978,25.7161,58.7607
2016-10-17 15:14:59,2.17034,5.40737180133333,25.6521,58.4479
2016-10-17 15:30:00,2.47729,5.07146351966666,25.5056,58.9019
2016-10-17 15:45:00,3.10514,5.933622762,25.4,59.59
2016-10-17 15:59:59,2.99185,6.020890576,25.2549,59.749
2016-10-17 16:15:00,2.91981,5.94720356100001,24.9377,59.1113
2016-10-17 16:30:00,3.14303,5.81520594533334,24.8646,59.3104
2016-10-17 16:44:59,3.53669,6.12144631733334,24.6857,59.9304
2016-10-17 17:00:00,3.01271,6.157831366,24.3745,60.1277
2016-10-17 17:15:00,3.11805,6.59239037066666,24.0482,60.6696
2016-10-17 17:29:59,2.74015,6.745264544,23.6063,61.2812
2016-10-17 17:45:00,4.54219,7.14374188433333,23.0654,62.8904
2016-10-17 18:00:00,5.78441,7.81969081566666,22.3942,64.6038
2016-10-17 18:14:59,7.2906,11.890683955,21.8479,65.8958
2016-10-17 18:30:00,5.78354,8.446837402,21.5,66.7055
2016-10-17 18:45:00,5.04635,8.48093866733334,21.2104,67.2833
2016-10-17 18:59:59,3.62967,8.284893894,21.1232,67.5786
2016-10-17 19:15:00,3.41153,7.835749749,21.0833,67.8375
2016-10-17 19:30:00,3.70467,7.75577074199999,20.9111,68.0593
2016-10-17 19:44:59,3.73948,8.938618852,20.74,68.37
2016-10-17 20:00:00,3.93366,8.53499127033334,20.698,68.494
2016-10-17 20:15:00,4.22107,7.52340920466666,20.7,68.4204
2016-10-17 20:29:59,4.12187,7.98417589499999,20.6191,68.3936
2016-10-17 20:45:00,3.94726,7.34404628533333,20.6807,68.2175
2016-10-17 21:00:00,4.25853,7.34617257266667,20.6,68.3604
2016-10-17 21:14:59,4.67237,6.406431774,20.5636,68.4582
2016-10-17 21:30:00,5.35196,6.80216773333333,20.4143,68.7571
2016-10-17 21:45:00,5.34176,8.04426741033333,20.2706,69.1059
