datetime_CO_rf_100,CO_ref_100,CO_fit_100,CO_T_100,CO_RH_100
2016-11-03 15:45:00,163.907,175.20263272,16.775,70.0339
2016-11-03 15:59:59,179.044,186.358207666667,16.522,70.1492
2016-11-03 16:15:00,186.156,199.652536766667,16.2455,69.9891
2016-11-03 16:30:00,210.085,201.589520166667,16.1473,69.6927
2016-11-03 16:44:59,175.933,187.5022185,15.9815,69.3722
2016-11-03 17:00:00,169.785,192.468857133333,15.7386,69.2561
2016-11-03 17:15:00,180.604,194.932600066667,15.5102,69.5305
2016-11-03 17:29:59,160.696,190.660617,15.2109,69.5473
2016-11-03 17:45:00,148.018,184.820629533333,15.0218,69.2055
2016-11-03 18:00:00,141.681,184.1257744,14.8727,69.3382
2016-11-03 18:14:59,145.018,184.001414566667,14.5281,69.8228
2016-11-03 18:30:00,143.067,187.255545126667,14.3102,70.2983
2016-11-03 18:45:00,154.922,190.19481787,14.0593,70.9333
2016-11-03 18:59:59,161.407,207.850391333333,13.9036,71.5709
2016-11-03 19:15:00,158.33,197.692106346666,13.7709,72.2527
2016-11-03 19:30:00,154.507,197.95244,13.6105,72.8211
2016-11-03 19:44:59,162.844,200.296541346667,13.431,73.4397
2016-11-03 20:00:00,148.663,191.122929766667,13.3018,73.8509
2016-11-03 20:15:00,142.585,191.994373466667,13.3,74.1855
2016-11-03 20:29:59,138.759,176.99177464,13.2111,74.4741
2016-11-03 20:45:00,142.907,177.834666253334,13.0655,74.7241
2016-11-03 21:00:00,147.441,187.008028733333,13,74.9138
2016-11-03 21:14:59,131.578,181.03722154,12.9273,75.0873
2016-11-03 21:30:00,131.77,183.81203978,12.8473,75.3364
2016-11-03 21:45:00,140.756,195.722089,12.7833,75.6944
2016-11-03 21:59:59,135.674,183.5414541,12.7,75.8328
2016-11-03 22:15:00,142.985,179.964915233333,12.4897,76.0914
2016-11-03 22:30:00,126.881,168.571289573333,12.2018,76.34
2016-11-03 22:44:59,123.552,178.569773973333,11.9582,76.7745
2016-11-03 23:00:00,122.037,179.96271344,11.7218,77.3036
2016-11-03 23:15:00,120.859,156.4486464,11.4759,77.7828
2016-11-03 23:29:59,124.048,185.767446406667,11.3017,78.4729
2016-11-03 23:45:00,126.03,181.33546586,11.0709,79.1655
2016-11-04 00:00:00,124.159,169.423110826667,10.8418,79.7327
2016-11-04 00:14:59,127.133,169.357599693334,8.90727,80.4091
2016-11-04 00:30:00,123.667,163.762992426667,10.5368,80.893
2016-11-04 00:45:00,124.689,158.703841406667,10.3517,81.3672
2016-11-04 00:59:59,124.77,166.062797133333,10.2655,81.8018
2016-11-04 01:15:00,122.526,167.622865513333,10.0982,82.26
2016-11-04 01:30:00,119.963,165.197303413333,9.95818,82.64
2016-11-04 01:44:59,124.033,175.454777146667,9.83448,82.9621
2016-11-04 02:00:00,126.448,183.24843544,9.7069,83.2034
2016-11-04 02:15:00,129.493,199.106571553333,9.62,83.4382
2016-11-04 02:29:59,125.156,205.372386513333,9.45818,83.6473
2016-11-04 02:45:00,132.23,204.992071113333,9.34,83.8473
2016-11-04 03:00:00,128.585,221.90313198,9.2,83.9018
2016-11-04 03:14:59,127.378,209.982516413333,9.0322,84.2864
2016-11-04 03:30:00,129.722,211.32626592,9,84.5
2016-11-04 03:45:00,121.781,213.746952286667,9.00727,84.6709
2016-11-04 03:59:59,120.559,225.661021986667,9.15556,84.6889
2016-11-04 04:15:00,130.985,223.479239326667,9.14828,84.5414
2016-11-04 04:30:00,127.422,208.27232156,8.9678,84.6407
2016-11-04 04:44:59,123.207,211.019038833333,8.79455,84.8691
2016-11-04 05:00:00,135.174,228.260732066666,8.54909,85.2073
2016-11-04 05:15:00,140.256,223.07342908,6.60364,85.3345
2016-11-04 05:29:59,162.063,241.942355633333,8.26667,85.5368
2016-11-04 05:45:00,164.937,244.37667944,8.05763,85.6797
2016-11-04 06:00:00,168.233,273.676046573333,7.86909,85.9418
2016-11-04 06:14:59,171.17,243.042092033333,7.8,86.0073
2016-11-04 06:30:00,180.252,280.590101506667,7.69455,86.1127
2016-11-04 06:45:00,168.667,250.4470372,7.57018,86.2316
2016-11-04 06:59:59,178.667,509.3141047,7.5,86.0966
2016-11-04 07:15:00,184.933,271.398566166667,7.5,85.9364
2016-11-04 07:30:00,196.074,272.462048666667,7.55273,85.76
2016-11-04 07:44:59,188.707,292.785289733334,7.64182,85.4455
2016-11-04 08:00:00,182.593,269.562972366667,7.85789,84.9123
2016-11-04 08:15:00,195.563,281.3164478,8.3322,84.117
2016-11-04 08:29:59,192.352,258.181156333333,8.94444,82.6963
2016-11-04 08:45:00,188.359,231.589811206667,9.56545,81.0891
2016-11-04 09:00:00,181.804,195.340938773333,10.2291,78.8055
2016-11-04 09:14:59,159.222,154.06746396,10.9211,75.8158
2016-11-04 09:30:00,135.089,134.1293148,11.5,72.6983
2016-11-04 09:45:00,126.77,132.652855546667,11.9,70.4852
2016-11-04 09:59:59,131.137,132.766620686667,10.5309,68.7582
2016-11-04 10:15:00,122.322,140.510668053333,12.9073,66.9364
2016-11-04 10:30:00,131.056,147.759943073333,13.3842,65.0842
2016-11-04 10:44:59,115.778,145.90313702,13.7586,63.0172
2016-11-04 11:00:00,117.204,150.31944263,13.8691,61.8655
2016-11-04 11:15:00,119.185,153.309653783333,14.3278,60.2056
2016-11-04 11:29:59,116.019,151.851189066667,14.5764,59.0582
2016-11-04 11:45:00,115.804,138.725542603333,13.0293,57.4569
2016-11-04 12:00:00,109.118,153.232515803333,14.7379,56.0293
2016-11-04 12:14:59,125.93,154.516877253333,14.6444,55.6926
2016-11-04 12:30:00,128.759,156.383407853333,14.6,54.7545
2016-11-04 12:45:00,102.607,150.35567218,14.4618,54.1873
2016-11-04 12:59:59,108.411,137.84558894,14.031,54.2966
2016-11-04 13:15:00,114.441,140.986286943333,13.5155,54.8414
2016-11-04 13:30:00,114.374,131.789749916667,11.3964,55.1127
2016-11-04 13:44:59,115.06,127.388979666666,12.9582,55.5364
2016-11-04 15:30:00,224.133,137.777847333333,12.5517,55.8483
2016-11-04 15:45:00,94.563,134.370530466666,12.5222,56.0259
2016-11-04 15:59:59,141.867,150.6505216,12.5019,55.9537
2016-11-04 16:15:00,120.737,144.915757633333,12.4036,55.6855
2016-11-04 16:30:00,138.111,147.9688746,12.2491,55.7912
2016-11-04 16:44:59,137.615,150.094088633333,12.0424,56.2373
2016-11-04 17:00:00,144.004,177.709831033333,11.9091,56.6673
2016-11-04 17:15:00,137.867,168.6605159,11.6255,57.1582
2016-11-04 17:29:59,137.2,164.972047866667,11.3759,57.7463
2016-11-04 17:45:00,133.8,172.91102724,11.2441,58.3915
2016-11-04 18:00:00,145.359,199.395028766667,11.1286,59.0071
2016-11-04 18:14:59,162.896,205.2950972,10.9182,59.5727
2016-11-04 18:30:00,137.737,176.253398353333,10.8,59.7764
2016-11-04 18:45:00,140.393,192.6954527,10.763,60.1241
2016-11-04 18:59:59,154.167,213.354755666667,10.6283,60.6983
2016-11-04 19:15:00,162.222,211.677427966667,10.4909,61.1491
2016-11-04 19:30:00,166.9,211.745260766667,10.3455,61.64
2016-11-04 19:44:59,154.404,210.0552466,10.2574,61.9815
2016-11-04 20:00:00,158.981,213.8732376,10.0821,62.4768
2016-11-04 20:15:00,156.096,207.2546091,9.92167,62.905
2016-11-04 20:29:59,225.352,315.295732133334,9.73333,63.8259
2016-11-04 20:45:00,249.781,299.232876666667,9.31818,64.9982
2016-11-04 21:00:00,244.059,314.498975333333,8.80364,66.0709
2016-11-04 21:14:59,345.941,420.403129433334,8.35357,67.4732
2016-11-04 21:30:00,431.485,466.593554433333,7.98644,68.8322
2016-11-04 21:45:00,392.226,443.9684581,7.76364,69.5727
2016-11-04 21:59:59,479.644,522.184213366667,7.44182,71.0273
2016-11-04 22:15:00,417.752,442.752953533333,7.17037,71.9315
2016-11-04 22:30:00,394.533,455.1985932,6.88947,72.6509
2016-11-04 22:44:59,354.485,421.3553065,6.63051,73.3475
2016-11-04 23:00:00,329.744,411.882051233333,6.39636,74.0091
2016-11-04 23:15:00,368.426,429.9709859,6.18,74.9564
2016-11-04 23:29:59,363.063,417.753416766667,5.99636,76.1273
2016-11-04 23:45:00,393.759,421.234723733334,5.85263,77.2386
2016-11-05 00:00:00,389.978,424.417401466667,5.66897,78.0948
2016-11-05 00:14:59,403.83,459.765553733333,5.51455,78.7709
2016-11-05 00:30:00,398.893,413.1207107,5.35455,79.1564
2016-11-05 00:45:00,393.615,434.3765531,5.27222,79.5667
2016-11-05 00:59:59,353.8,416.446147866667,5.11034,79.8534
2016-11-05 01:15:00,386.911,439.129808833333,4.91207,80.5897
2016-11-05 01:30:00,422.526,496.079636533333,4.8,81.1655
2016-11-05 01:44:59,428.767,453.277137533333,4.7,81.8574
2016-11-05 02:00:00,473.507,566.231289566666,4.57455,82.2091
2016-11-05 02:15:00,505.611,593.687950133333,4.43448,82.881
2016-11-05 02:29:59,492.026,548.558954733333,4.35345,83.1862
2016-11-05 02:45:00,474.23,525.5430449,4.20364,83.56
2016-11-05 03:00:00,447.104,468.9546204,4.15185,83.9167
2016-11-05 03:14:59,437.5,472.759644933333,4.02364,84.2782
2016-11-07 08:29:59,425,768.3043472,5.28889,82.3593
2016-11-07 08:45:00,539.319,615.471474866666,6.31273,80.6964
2016-11-07 09:00:00,595.507,725.1805794,7.46842,78.5544
2016-11-07 09:14:59,603.793,660.286193033333,8.68276,75.8862
2016-11-07 09:30:00,595.993,672.552156166667,9.85818,73.0327
2016-11-07 09:45:00,611.396,654.673518766667,10.9436,70.5145
2016-11-07 09:59:59,648.567,620.462269366667,12.1778,67.8704
2016-11-07 10:15:00,826.911,664.815240466666,13.3241,65.0259
2016-11-07 10:30:00,588.681,449.1473028,14.035,60.52
2016-11-10 18:45:00,173.656,199.609054966666,10.75,56.55
2016-11-10 18:59:59,176.407,216.9655443,10.5339,57
2016-11-10 19:15:00,169.841,198.5740584,10.38,57.6273
2016-11-10 19:30:00,158.011,194.6180793,10.3,58.2185
2016-11-10 19:44:59,151.959,193.5047003,10.3,58.6655
2016-11-10 20:00:00,149.111,192.6022623,10.1617,59.2467
2016-11-10 20:15:00,149.893,195.805252466666,10.0564,59.6855
2016-11-10 20:29:59,153.959,201.615176066667,9.85926,60.1444
2016-11-10 20:45:00,151.907,192.440824266667,9.7,60.5691
2016-11-10 21:00:00,164.389,197.3011897,9.7,60.825
2016-11-10 21:14:59,143,184.682166486667,9.63667,61.115
2016-11-10 21:30:00,148.474,194.2678375,9.5037,61.4352
2016-11-10 21:45:00,152.589,201.5390824,9.39455,61.6982
2016-11-10 21:59:59,162.7,229.0533366,9.26182,62.0091
2016-11-10 22:15:00,145.074,205.788384733333,9.2,62.2018
2016-11-10 22:30:00,172.115,209.530651266667,9.2,62.3
2016-11-10 22:44:59,181.793,193.272729,9.25636,62.2782
2016-11-10 23:00:00,143.281,187.959379733333,9.35556,62.2
2016-11-10 23:15:00,133.982,186.501502306667,9.42364,62.0982
2016-11-10 23:29:59,125.437,177.484010033333,9.56491,61.9316
2016-11-10 23:45:00,125.348,174.4094538,9.63898,61.9661
2016-11-11 00:00:00,130.482,166.599444266667,9.66,61.9818
2016-11-11 00:14:59,130.133,185.826975533333,9.60727,62.0036
2016-11-11 00:30:00,126.822,171.483927033333,9.6,62.0309
2016-11-11 00:45:00,128.489,164.599217866667,9.57368,62.1684
2016-11-11 00:59:59,127.211,163.379113866667,9.48136,62.3593
2016-11-11 01:15:00,124.896,162.168144133333,9.37593,62.6259
2016-11-11 01:30:00,125.333,163.621532433333,9.25455,62.9018
2016-11-11 01:44:59,128.026,164.972927633333,9.16,63.1764
2016-11-11 02:00:00,126.348,165.279198866667,9.1,63.4474
2016-11-11 02:15:00,147.856,184.628558966667,9.02712,63.7695
2016-11-11 02:29:59,126.878,182.5429533,9,64
2016-11-11 02:45:00,127.248,182.277295966667,9,64.1545
2016-11-11 03:00:00,130.067,172.210823833333,9,64.4222
2016-11-11 03:14:59,126.344,180.432666733333,9,64.6707
2016-11-11 03:30:00,130.37,186.209364166667,8.94655,64.8897
2016-11-11 03:45:00,128.511,174.012987666667,8.9,65.0473
2016-11-11 03:59:59,128.011,177.453918333333,8.88909,65.2291
2016-11-11 04:15:00,129.507,187.514731933333,8.76111,65.587
2016-11-11 04:30:00,133.53,185.325109766667,8.69828,65.8897
2016-11-11 04:44:59,151.611,191.068967933333,8.5569,66.2724
2016-11-11 05:00:00,149.933,191.174997466667,8.47636,66.6473
2016-11-11 05:15:00,155.774,196.418801033333,8.4,67.0782
2016-11-11 05:29:59,158.174,205.066901366667,8.49815,67.213
2016-11-11 05:45:00,162.222,204.593379366667,8.51207,67.481
2016-11-11 06:00:00,167.544,214.4548556,8.64828,67.6
2016-11-11 06:14:59,161.9,213.8963456,8.64182,67.7418
2016-11-11 06:30:00,160.693,211.4199575,8.5463,68.05
2016-11-11 06:45:00,153.181,207.682827266667,8.43636,68.4436
2016-11-11 06:59:59,155.193,210.5367632,8.31034,68.9966
2016-11-11 07:15:00,199.237,238.8209746,8.11724,69.4879
2016-11-11 07:30:00,202.515,239.321769233333,7.96667,70.0019
2016-11-11 07:44:59,182.118,260.188980033334,7.83091,70.5127
2016-11-11 08:00:00,175.496,239.5282856,7.90727,71.1291
2016-11-11 08:15:00,190.959,282.541537,8.25517,71.4966
2016-11-11 08:29:59,196.23,263.2554393,8.93276,71.1759
2016-11-11 08:45:00,217.078,276.523785533334,9.76,70.1491
2016-11-11 09:00:00,195.907,265.243996166667,10.42,69.1273
2016-11-11 09:14:59,179.744,233.5234059,11.0273,68.2364
2016-11-11 09:30:00,174.633,223.7212255,11.6593,67.2051
2016-11-11 09:45:00,161.489,204.766590133333,12.2842,66.1772
2016-11-11 09:59:59,147.593,179.798348166667,12.9182,64.8818
2016-11-11 10:15:00,155.03,201.472155266667,13.3291,63.8891
2016-11-11 10:30:00,151.77,182.833024333333,13.7855,61.9
2016-11-11 10:44:59,120.796,149.982140903333,13.8763,60.2678
2016-11-11 11:00:00,126.17,159.432716466667,13.6088,60.2404
2016-11-11 11:15:00,126.826,163.59870214,13.7278,59.9852
2016-11-11 11:29:59,115.711,143.33988098,14.2855,58.1491
2016-11-11 11:45:00,111.507,142.833016566667,14.8278,56.4278
2016-11-11 12:00:00,112.463,139.812116413333,14.7333,55.6583
2016-11-11 12:14:59,123.848,159.559819233333,14.3393,56.5982
2016-11-11 12:30:00,107.9,144.7386123,14.6382,55.5945
2016-11-11 12:45:00,111.57,137.604550513333,14.1491,55.78
2016-11-11 12:59:59,105.315,145.307016573333,13.45,56.9741
2016-11-11 13:15:00,107.13,140.79446712,13.105,57.6483
2016-11-15 03:00:00,1414.64,1398.7823263,4.8,68.7724
2016-11-15 03:14:59,1515.99,1451.6632651,4.57636,69.3473
2016-11-15 03:30:00,1425.81,1425.2619442,4.28545,69.8691
2016-11-15 03:45:00,1428.39,1402.27045313334,4.08704,70.35
2016-11-15 03:59:59,1471.09,1419.65877443334,3.82069,71.1862
2016-11-15 04:15:00,1546.98,1407.80045096667,3.6431,71.8897
2016-11-15 04:30:00,1288.27,1325.08599523333,3.58,72.0564
2016-11-15 04:44:59,1177.19,1276.24465736667,3.5,72.4333
2016-11-15 05:00:00,1332.6,1352.3169472,3.42407,72.9426
2016-11-15 05:15:00,1291.32,1320.15314686667,3.3,73.2695
2016-11-15 05:29:59,1228.67,1288.79582873333,3.10526,73.4825
2016-11-15 05:45:00,1170.53,1260.72886603333,2.94364,73.9491
2016-11-15 06:00:00,1081.04,1047.5989072,2.84182,74.5273
2016-11-15 06:14:59,1121.96,1220.50770336667,2.59273,75.0545
2016-11-15 06:30:00,1510.92,1452.17603296667,2.42881,75.6678
2016-11-15 06:45:00,1451.22,1329.17557046667,2.31964,76.2786
2016-11-15 06:59:59,1274.57,1258.19774086667,2.27455,76.5091
2016-11-15 07:15:00,1287.9,1173.7351538,2.2,76.6345
2016-11-15 07:30:00,1064.05,1116.30625493333,2.25741,76.6389
2016-11-15 07:44:59,1096.62,1213.75933686667,2.36333,76.44
2016-11-15 08:00:00,1140.68,1237.21563456667,2.47143,76.6286
2016-11-15 08:15:00,1517.74,1472.63859826667,2.77455,76.8291
2016-11-15 08:29:59,1918.06,1420.12144186667,3.08148,76.8296
2016-11-15 08:45:00,1869.97,1430.10919876667,3.53818,76.2891
2016-11-15 09:00:00,1745.17,1510.11040523333,4.105,75.6133
2016-11-15 09:14:59,1588.1,1532.10675973334,4.98,73.9836
2016-11-15 09:30:00,990.026,935.191710833334,6.14815,70.9482
2016-11-15 09:45:00,852.415,770.9728211,7.38909,67.9891
2016-11-15 09:59:59,693.815,646.079177666666,8.50179,65.2661
2016-11-15 10:15:00,553.152,443.943416999999,9.15932,62.3153
2016-11-15 10:30:00,451.57,377.665331866667,9.67273,60.5618
2016-11-15 10:44:59,451.811,428.114480666666,10.3527,58.7927
2016-11-15 11:00:00,455.07,402.738452233333,10.8833,57.5704
2016-11-15 11:15:00,393.2,334.724076333333,11.6895,55.3895
2016-11-15 11:29:59,358.019,299.191682466667,12,53.6627
2016-11-15 11:45:00,322.378,259.197994933333,12.1927,52.6455
2016-11-15 12:00:00,296.181,248.4012441,12.7111,51.3185
2016-11-15 12:14:59,299.544,263.2518732,13.1945,50.0727
2016-11-15 12:30:00,266.878,210.779543133333,13.3931,48.8517
2016-11-15 12:45:00,236.574,187.2193512,13.5439,47.1053
2016-11-15 12:59:59,229.67,176.109476233333,13.3618,46.3691
2016-11-15 13:15:00,265.326,195.277291566666,13.1389,46.213
2016-11-15 13:30:00,248.826,197.966490533333,12.9145,46.1236
2016-11-15 13:44:59,321.922,186.758004866667,12.7203,46.2322
2016-11-15 14:00:00,202.763,170.1610932,12.7,45.8036
2016-11-15 14:15:00,361.741,166.7735384,12.78,44.9636
2016-11-15 14:29:59,233.026,170.409108766667,12.9,44.7037
2016-11-15 14:45:00,218.974,175.4864159,12.8255,44.5964
2016-11-15 15:00:00,173.93,189.518372433333,12.7017,44.695
