datetime_O3_rf_108,O3_ref_108,O3_fit_108,O3_T_108,O3_RH_108
2016-08-14 08:45:00,18.8036,13.6035875376667,26.5,77.3149
2016-08-14 09:00:00,19.8717,14.0952876493333,26.531,76.9069
2016-08-14 09:14:59,20.9317,14.5695810073333,26.8545,75.2036
2016-08-14 09:30:00,22.4665,15.1230554503333,27.2018,75.5636
2016-08-14 09:45:00,23.6632,16.1032537126667,27.6945,74.1545
2016-08-14 09:59:59,22.6469,15.8389143993333,27.8579,73.1263
2016-08-14 10:15:00,23.0232,19.7752197036667,27.755,72.6817
2016-08-14 10:30:00,24.5013,21.420479233,27.8273,72.2527
2016-08-14 10:44:59,24.86,17.3100328466667,26.1436,71.7545
2016-08-14 11:00:00,25.4115,22.7288703153333,28.3509,71.0691
2016-08-14 11:15:00,26.5537,25.2291815573333,28.4,71.22
2016-08-14 11:29:59,27.69,25.107485384,28.3783,71.7233
2016-08-14 11:45:00,28.3344,25.1441054973333,28.4702,71.3088
2016-08-14 12:00:00,27.333,28.06124656,27.8145,73.4727
2016-08-14 12:14:59,29.5966,30.06928904,26.7418,76.86
2016-08-14 12:30:00,31.835,32.0608965433333,26.52,78.7345
2016-08-14 12:45:00,29.7869,30.71322202,26.5207,77.6845
2016-08-14 12:59:59,29.288,29.8281435433333,26.1068,79.0559
2016-08-14 13:15:00,30.2576,29.2333661233333,25.7055,81.1436
2016-08-14 13:30:00,29.854,28.6117830833333,25.7,81.8589
2016-08-14 13:44:59,29.223,28.3286088166667,25.65,82.0732
2016-08-14 14:00:00,27.6839,25.8556969966667,25.3268,82.2857
2016-08-14 14:15:00,26.6854,26.78508511,24.935,82.1383
2016-08-14 14:29:59,26.7396,26.5857124466667,24.5145,83.2273
2016-08-14 14:45:00,25.082,19.3237904353333,24.2607,84.4429
2016-08-14 15:00:00,22.5222,17.0022464143333,24.0655,85.1473
2016-08-14 15:14:59,21.1393,24.83455057,23.9741,85.9111
2016-08-14 15:30:00,20.7166,24.3447449506667,23.9,86.6068
2016-08-14 15:45:00,23.1635,26.388114348,23.8053,85.8825
2016-08-14 15:59:59,24.496,21.755164614,23.6109,85.4036
2016-08-14 16:15:00,22.0929,19.9702600676667,23.45,86.1304
2016-08-14 16:30:00,19.0671,16.54619086,23.3709,86.8091
2016-08-14 16:44:59,16.3114,16.3270621486667,23.393,87.5544
2016-08-14 17:00:00,16.6565,15.5960859226667,23.4,87.93
2016-08-14 17:15:00,20.4201,16.488661585,23.5161,87.4571
2016-08-14 17:29:59,21.9203,14.9929889233333,23.6745,86.4255
2016-08-14 17:45:00,22.4304,16.7169353913333,23.8436,85.6545
2016-08-14 18:00:00,21.5244,19.414906458,24.0527,84.6655
2016-08-14 18:14:59,21.8307,18.02224921,24.1367,84.6017
2016-08-14 18:30:00,22.2214,16.0278370533333,23.9754,84.4246
2016-08-14 18:45:00,22.3333,18.6381944423333,23.7418,84.2036
2016-08-14 18:59:59,20.4125,18.1512505456667,23.6218,84.5145
2016-08-14 19:15:00,22.9189,18.8681453503333,23.4479,84.6137
2016-08-14 19:30:00,22.6456,19.7511906383333,23.4,84.2763
2016-08-14 19:44:59,19.8029,19.7549488663333,23.2782,84.74
2016-08-14 20:00:00,19.7461,19.153044745,23.1091,85.2855
2016-08-14 20:15:00,12.9932,19.7057841653333,23,85.9527
2016-08-14 20:29:59,11.3827,16.6251602243333,22.9571,86.6429
2016-08-14 20:45:00,11.893,17.167530449,22.8483,87.1183
2016-08-14 21:00:00,12.6407,17.0961105063333,22.6691,87.3473
2016-08-14 21:14:59,11.633,17.4268210136667,22.4855,87.6018
2016-08-14 21:30:00,13.3168,17.4187942166667,22.3364,87.96
2016-08-14 21:45:00,13.1023,12.7214725436667,22.3,88
2016-08-14 21:59:59,9.46189,10.431907803,22.2,88.0383
2016-08-14 22:15:00,10.6547,12.8220220613333,22.0661,88.1625
2016-08-14 22:30:00,9.61027,14.3490807113333,21.9446,88.575
2016-08-14 22:44:59,8.24581,12.2275879023867,21.8382,89.0345
2016-08-14 23:00:00,8.73277,9.81914807433334,21.8,88.0164
2016-08-14 23:15:00,5.72924,9.58842442466667,21.8052,89.6121
2016-08-14 23:29:59,5.57946,9.81692636300001,21.8328,89.8897
2016-08-14 23:45:00,6.84246,10.3418106943333,21.9,90.1
2016-08-15 00:00:00,6.41604,9.52557201833332,21.9,89.9536
2016-08-15 00:14:59,6.85464,10.0612452723333,21.9,89.9
2016-08-15 00:30:00,6.97827,9.81846252033334,21.8518,89.8625
2016-08-15 00:45:00,6.73067,10.2240776906667,21.7917,89.9617
2016-08-15 00:59:59,7.23084,9.78235444933334,21.7,89.9536
2016-08-15 01:15:00,7.73514,10.9725477993867,21.7,90.1071
2016-08-15 01:30:00,6.7628,9.90717464333334,21.7236,90.1091
2016-08-15 01:44:59,7.60489,10.4300167006667,21.8,90.0873
2016-08-15 02:00:00,7.29296,10.020032638,21.8559,90.0322
2016-08-15 02:15:00,6.7936,9.78900796333333,21.9,89.9702
2016-08-15 02:29:59,7.02534,10.0625585216667,21.9,90.1018
2016-08-15 02:45:00,6.44556,9.67749969766667,21.8268,90.3339
2016-08-15 03:00:00,6.44231,10.320725926,21.8,90.4286
2016-08-15 03:14:59,6.54243,10.0247912603333,21.8,90.4316
2016-08-15 03:30:00,5.0036,9.793666235,21.761,90.4814
2016-08-15 03:45:00,5.35221,9.74556395466666,21.7,90.6857
2016-08-15 03:59:59,6.2497,10.1804740513333,21.7,90.8036
2016-08-15 04:15:00,6.75267,10.0652840246667,21.7,90.8
2016-08-15 04:30:00,6.78138,9.936756662,21.7,90.7309
2016-08-15 04:44:59,5.71377,9.64132096466666,21.7,90.8017
2016-08-15 05:00:00,4.16236,9.50260863133333,21.7,90.8357
2016-08-15 05:15:00,5.3723,9.81321300633334,21.7,90.7855
2016-08-15 05:29:59,4.37921,8.90757945066667,21.7,90.7
2016-08-15 05:45:00,2.50017,8.885705843,21.6893,90.6643
2016-08-15 06:00:00,1.2668,6.3023672987,21.6069,90.7
2016-08-15 06:14:59,1.09994,7.12510235156666,21.7,90.7862
2016-08-15 06:30:00,2.14353,7.01556649533333,21.7855,90.9109
2016-08-15 06:45:00,2.93468,5.20663737336667,22.0691,90.9018
2016-08-15 06:59:59,4.40867,5.47127486209333,22.3382,90.3564
2016-08-15 07:15:00,3.21484,5.50766021066333,22.5491,89.8614
2016-08-15 07:30:00,3.64637,5.61354034968333,22.9233,89.4533
2016-08-15 07:44:59,4.95984,6.38682995636334,23.5709,88.4018
2016-08-15 08:00:00,6.86028,7.12041149701,24.9545,85.3691
2016-08-15 08:15:00,8.12979,8.97234604591,25.8018,82.6764
2016-08-15 08:29:59,8.41186,9.96153387300001,25.8836,80.9291
2016-08-15 08:45:00,8.21015,11.3142510396667,25.7483,79.8933
2016-08-15 09:00:00,7.69802,10.415945927,25.775,79.6679
2016-08-15 09:14:59,9.21784,10.9282644740267,25.8455,79.1618
2016-08-15 09:30:00,10.0121,10.7128970596933,26.0727,78.9382
2016-08-15 09:45:00,14.5654,12.8420861216667,26.563,77.5426
2016-08-15 09:59:59,18.5307,14.186293737,26.955,75.1633
2016-08-15 10:15:00,20.8365,15.29705749,27.0403,74.3211
2016-08-15 10:30:00,20.7917,19.5085508233333,27.1,73.9545
2016-08-15 10:44:59,21.8543,18.4331847846667,27.0491,74.3455
2016-08-15 11:00:00,20.0858,16.2203699346667,27.0545,74.9273
2016-08-15 11:15:00,18.3793,15.4922908503333,26.8678,76.3695
2016-08-15 11:29:59,15.4062,14.9505202456667,26.5086,78.0034
2016-08-15 11:45:00,10.9817,13.6648190203333,26.2436,78.9182
2016-08-15 12:00:00,13.2539,14.4133326586667,26.02,79.4855
2016-08-15 12:14:59,19.8938,27.5019708266667,25.5327,79.7636
2016-08-15 12:30:00,27.8838,30.4499684333333,24.5,79.5772
2016-08-15 12:45:00,23.9062,26.9179671633334,23.6633,81.2933
2016-08-15 12:59:59,24.6829,26.0457708233333,23.3218,82.7145
2016-08-15 13:15:00,25.6424,25.0873926433333,23.3,82.8
2016-08-15 13:30:00,30.4207,25.7282421266667,23.2982,81.8036
2016-08-15 13:44:59,26.1604,28.2931028233333,23.1643,82.45
2016-08-15 14:00:00,21.4388,27.3681952613333,23,83.8898
2016-08-15 14:15:00,22.2908,22.7751153943333,23.2193,85.6509
2016-08-15 14:29:59,25.0265,25.233124144,23.8236,85.6327
2016-08-15 14:45:00,27.1802,23.6261184183333,24.5545,84.6509
2016-08-15 15:00:00,30.2441,24.279628851,25.3382,82.3073
2016-08-15 15:14:59,31.3701,21.1561376046667,26.0224,80.0259
2016-08-15 15:30:00,31.1289,27.9928455766667,26.5559,77.8627
2016-08-15 15:45:00,32.4042,24.841568106,27.0018,75.7
2016-08-15 15:59:59,32.7458,23.75218531,27.1,75.1836
2016-08-15 16:15:00,34.0024,25.2559098676667,27.7091,73.7345
2016-08-15 16:30:00,36.378,28.986400898,29.1071,70.7518
2016-08-15 16:44:59,36.2169,31.7306801846667,27.7133,67.9367
2016-08-15 17:00:00,36.4154,35.12566692,29.6357,67.0286
2016-08-15 17:15:00,34.2437,28.2900624633333,28.6073,69.1618
2016-08-15 17:29:59,34.2515,26.985901344,27.9909,70.3891
2016-08-15 17:45:00,33.0558,26.592288694,27.5982,71.4491
2016-08-15 18:00:00,32.272,27.8623587333333,27.2051,72.3864
2016-08-15 18:14:59,30.7751,26.63387046,26.9138,73.8086
2016-08-15 18:30:00,29.3072,25.4063698273333,26.6727,74.7873
2016-08-15 18:45:00,25.3973,24.01457166,26.4273,75.6818
2016-08-15 18:59:59,21.6687,16.180824773,26.1018,76.9764
2016-08-15 19:15:00,15.2852,15.827791917,25.6772,78.5789
2016-08-15 19:30:00,13.0283,12.9371102563333,25.2533,80.2833
2016-08-15 19:44:59,10.3254,11.7462796730667,25.0145,81.4218
2016-08-15 20:00:00,9.10718,11.3765345059,24.7364,82.4836
2016-08-15 20:15:00,8.8848,11.2184202272333,24.4727,83.5
2016-08-15 20:29:59,6.27033,7.5053643973,24.3382,84.0491
2016-08-15 20:45:00,3.87565,6.79737326209333,24.1683,84.6583
2016-08-15 21:00:00,2.21533,5.62804546605334,24.1,84.7772
2016-08-15 21:14:59,1.34447,5.75199083695334,24.1,85.1
2016-08-15 21:30:00,2.84929,7.35152411999333,24.1,85.1564
2016-08-15 21:45:00,7.82433,7.73110294674,24.0273,84.8273
2016-08-15 21:59:59,8.92597,8.15737556367334,24,84.569
2016-08-15 22:15:00,6.58873,7.18458562126667,23.9678,84.6322
2016-08-15 22:30:00,3.39399,6.17452620945333,23.8236,84.8891
2016-08-15 22:44:59,2.30199,4.91433870026,23.6691,85.3836
2016-08-15 23:00:00,5.02706,6.56366962488667,23.5364,85.6345
2016-08-15 23:15:00,7.19414,5.77047707862,23.4464,85.5214
2016-08-15 23:29:59,5.79402,4.14738251436333,23.3667,85.8683
2016-08-15 23:45:00,6.63076,7.01353157058667,23.3286,86.2554
2016-08-16 00:00:00,6.46737,7.31079495898667,23.4218,86.3709
2016-08-16 00:14:59,3.71364,6.68000401292,23.5,86.5127
2016-08-16 00:30:00,8.20732,11.489019341,23.5582,86.2673
2016-08-16 00:45:00,8.85169,12.0308000486667,23.7,85.9424
2016-08-16 00:59:59,8.38053,9.34335032516667,23.7638,85.8017
2016-08-16 01:15:00,8.87995,11.0522174193333,23.7982,85.72
2016-08-16 01:30:00,8.59436,9.95567705833333,23.7982,85.6
2016-08-16 01:44:59,9.14049,9.75914458833334,23.8,85.4964
2016-08-16 02:00:00,10.2647,9.72646980033333,23.8,85.2684
2016-08-16 02:15:00,10.0088,9.401332974,23.8,85.0593
2016-08-16 02:29:59,8.85367,8.20336968773334,23.7607,85.0107
2016-08-16 02:45:00,8.85016,9.10271972439999,23.7,84.9054
2016-08-16 03:00:00,7.43807,7.25660738910001,23.7,84.9764
2016-08-16 03:14:59,5.90604,7.0050506008,23.6218,85.1055
2016-08-16 03:30:00,5.1136,7.45489906006667,23.4517,85.39
2016-08-16 03:45:00,5.08116,7.57047678860001,23.2732,85.8607
2016-08-16 03:59:59,4.45813,8.14386713200001,23.1554,86.1768
2016-08-16 04:15:00,5.17283,9.84970663966667,23.1,86.5857
2016-08-16 04:30:00,6.14823,9.18455090166667,23.1,85.2673
2016-08-16 04:44:59,6.78892,9.36708893300001,23.1,86.5655
2016-08-16 05:00:00,7.04189,9.540864692,23.1172,86.4983
2016-08-16 05:15:00,7.02403,9.44900133466667,23.1091,86.4455
2016-08-16 05:29:59,6.667,9.37163251033333,23.1,86.3345
2016-08-16 05:45:00,7.02932,9.537811676,23.12,86.1982
2016-08-16 06:00:00,7.76029,7.00838843508334,23.2333,85.8632
2016-08-16 06:14:59,8.64953,7.57614250540001,23.3117,85.4283
2016-08-16 06:30:00,9.17216,9.26669603066667,23.4,85.0036
2016-08-16 06:45:00,10.2221,9.60757362353334,23.84,84.2436
2016-08-16 06:59:59,11.3459,9.3696955222,25.1382,81.7582
2016-08-16 07:15:00,11.6888,11.3018108465333,25.7691,79.5436
2016-08-16 07:30:00,11.931,11.3177796585333,26.3183,78.1783
2016-08-16 07:44:59,13.0942,12.8816305463333,27.7754,74.9737
2016-08-16 08:00:00,15.9313,14.4900076943333,28.5855,71.8327
2016-08-16 08:15:00,17.4724,14.4591930583333,28.3091,71.2218
2016-08-16 08:29:59,19.66,15.5436600603333,28.5782,70.2255
2016-08-16 08:45:00,21.6913,17.459020968,28.9172,69.1448
2016-08-16 09:00:00,22.4668,17.7490479433333,29.1271,68.6881
2016-08-16 09:14:59,22.3571,20.7839071423333,29.4352,67.3907
2016-08-16 09:30:00,25.6919,24.7344560433333,29.3873,67.5691
2016-08-16 09:45:00,28.0508,26.1522868933333,29.5673,67.02
2016-08-16 09:59:59,31.1654,28.0228960766667,29.6895,66.3789
2016-08-16 10:15:00,31.7966,29.7918456166666,29.9117,65.8833
2016-08-16 10:30:00,31.7999,28.3059645366667,30.18,65.0218
2016-08-16 10:44:59,33.3025,28.7421071366667,30.3909,64.1127
2016-08-16 11:00:00,34.5961,32.0761436733333,30.5582,63.9436
2016-08-16 11:15:00,34.7499,34.22213923,30.8855,63.1364
2016-08-16 11:29:59,34.6373,34.2813307,31.065,62.105
2016-08-16 11:45:00,35.7392,34.35601188,31.3211,61.5
2016-08-16 12:00:00,34.7718,33.8634988966666,31.4873,61.0473
2016-08-16 12:14:59,34.5892,36.87617182,31.4618,60.3927
2016-08-16 12:30:00,34.3503,35.7106629166667,31.6473,59.7582
2016-08-16 12:45:00,35.5592,34.48442891,32.031,59.0776
2016-08-16 12:59:59,36.5954,35.2419920566667,32.45,58.3155
2016-08-16 13:15:00,37.2405,35.21479537,32.7182,57.5745
2016-08-16 13:30:00,36.3896,37.5493590233333,33,56.5073
2016-08-16 13:44:59,36.1506,34.74800534,33.1,56.1509
2016-08-16 14:00:00,36.9301,36.4951183166666,33.1,56.5526
2016-08-16 14:15:00,36.3206,38.2529386033333,33.1317,56.3117
2016-08-16 14:29:59,37.2615,36.0499593433333,33.1,56.1345
2016-08-16 14:45:00,36.8742,36.3360851433333,33.1,55.7109
2016-08-16 15:00:00,36.3235,35.7734151766667,33.1891,55.4091
2016-08-17 15:30:00,23.3344,16.7535171073333,25.3273,86.9073
2016-08-17 15:45:00,24.2553,16.058858291,25.1018,87.3964
2016-08-17 15:59:59,23.0408,16.879200903,25.0909,87.3709
2016-08-17 16:15:00,21.6688,17.1718257713333,24.855,87.6517
2016-08-17 16:30:00,20.5558,15.051606861,24.6193,88.3053
2016-08-17 16:44:59,20.4752,15.4498650096667,24.4564,88.4764
2016-08-17 17:00:00,20.9725,16.4145107026667,24.5782,88.2982
2016-08-17 17:15:00,22.4939,14.855200764,24.9455,87.5855
2016-08-17 17:29:59,23.542,14.7339351696667,25.1,87.0965
2016-08-17 17:45:00,22.5548,14.6745533226667,25.1,86.9237
2016-08-17 18:00:00,23.3432,18.8064929573333,25.0375,86.1286
2016-08-17 18:14:59,22.1086,17.5652223686666,24.8182,86.7564
2016-08-17 18:30:00,22.8501,15.423064978,24.7564,87.18
2016-08-17 18:45:00,21.2624,12.6748747253333,22.5357,87.8179
2016-08-17 18:59:59,21.0542,17.5180626453333,24.295,87.9567
2016-08-17 19:15:00,21.6234,18.263270665,23.9927,87.8582
2016-08-17 19:30:00,23.7362,18.308299732,23.7436,88.2691
2016-08-17 19:44:59,19.5142,14.8555033783333,23.6182,89.2036
2016-08-17 20:00:00,19.538,13.263853452,23.4071,89.5946
2016-08-17 20:15:00,18.2592,17.0282830886667,23.1932,89.8186
2016-08-17 20:29:59,17.1452,13.3414106393867,21.0825,90.4105
2016-08-17 20:45:00,14.7488,15.3921282413333,22.8255,90.56
2016-08-17 21:00:00,13.4379,14.310943315,22.5745,91.0182
2016-08-17 21:14:59,12.9954,16.8859190026667,22.3927,91.3564
2016-08-17 21:30:00,13.9467,14.2583469233333,22.3,91.6667
2016-08-17 21:45:00,12.8658,14.335701868,22.2305,91.9898
2016-08-17 21:59:59,13.4507,13.9998723503333,22.1182,92.1509
2016-08-17 22:15:00,12.4055,13.4083728273333,21.9927,92.3345
2016-08-17 22:30:00,11.919,13.4971078286667,21.9,92.6218
2016-08-17 22:44:59,10.0384,12.2490555920533,21.8054,92.7946
2016-08-17 23:00:00,9.46863,12.9180862526667,21.7,93.0367
2016-08-17 23:15:00,10.0046,13.4974961376667,21.7,93.1818
2016-08-17 23:29:59,11.1489,11.76134584372,21.7,93.2491
2016-08-17 23:45:00,10.2801,12.097464774,21.7,93.2873
2016-08-18 00:00:00,9.16224,12.0879618536667,21.7,93.308
2016-08-18 00:14:59,12.0959,12.2611510423333,21.7,93.4
2016-08-18 00:30:00,13.6903,13.9134965246667,21.7,93.2964
2016-08-18 00:45:00,13.8029,10.6618817623333,21.75,93.2352
2016-08-18 00:59:59,12.9934,10.5916320156667,21.72,93.1418
2016-08-18 01:15:00,12.1699,9.90803801766667,21.7,93.1051
2016-08-18 01:30:00,11.8401,9.96378522566667,21.7,93.1017
2016-08-18 01:44:59,11.4073,10.2241068216667,21.6436,93.1836
2016-08-18 02:00:00,10.816,10.012122769,21.6,93.3
2016-08-18 02:15:00,11.8986,12.870825174,21.6,93.3
2016-08-18 02:29:59,12.5894,10.96665658672,21.6,93.3035
2016-08-18 02:45:00,12.8762,10.4797181076667,21.6967,93.3317
2016-08-18 03:00:00,12.7288,11.8194052450533,21.7,93.3982
2016-08-18 03:14:59,14.3291,12.8998052643333,21.7709,93.2945
2016-08-18 03:30:00,15.1026,12.2354783103867,21.82,93.2
2016-08-18 03:45:00,14.8536,10.0764980556667,21.9,93.2
2016-08-18 03:59:59,14.0848,10.93661163172,21.965,91.6283
2016-08-18 04:15:00,14.1926,12.2472243863867,20.0696,93.0786
2016-08-18 04:30:00,14.6594,10.6564699596667,22.1,93.0909
2016-08-18 04:44:59,13.2199,10.023145357,22.1545,93.0309
2016-08-18 05:00:00,13.4954,11.8252594023867,22.2382,92.9618
2016-08-18 05:15:00,11.7786,11.8607711960533,22.3,92.7383
2016-08-18 05:29:59,8.31593,11.4406465420533,20.3357,92.6
2016-08-18 05:45:00,11.2632,16.443262902,22.3,92.3518
2016-08-18 06:00:00,9.61001,16.245489218,22.3764,92.2745
2016-08-18 06:14:59,8.82306,16.4245528066667,22.4382,92.0309
2016-08-18 06:30:00,10.4929,10.53001894132,22.5362,91.8414
2016-08-18 06:45:00,11.0337,8.17856839332,22.681,91.5845
2016-08-18 06:59:59,11.8928,7.86682593282,23.0691,91.1
2016-08-18 07:15:00,12.9021,12.54736700672,23.4382,90.1055
2016-08-18 07:30:00,15.8513,12.3675457016667,24.3255,88.4345
2016-08-18 07:44:59,17.0245,11.9638832166667,25.3316,85.6544
2016-08-18 08:00:00,15.7006,14.323192592,25.2533,84.5083
2016-08-18 08:15:00,19.7845,18.5707875923334,25.1,83.9473
2016-08-18 08:29:59,22.0146,19.6393262533333,25.1091,83.7127
2016-08-18 08:45:00,25.6214,20.1340670916667,25.5455,82.9055
2016-08-18 09:00:00,27.6383,22.061686944,25.7145,81.9673
2016-08-18 09:14:59,31.179,27.4943617433334,25.865,81.2267
2016-08-18 09:30:00,32.3906,29.7391535166667,26.1607,79.9982
2016-08-18 09:45:00,31.4864,30.39199403,26.1727,78.8945
2016-08-18 09:59:59,39.2801,33.97953685,26.2286,77.2036
2016-08-18 10:15:00,35.3965,37.8318241766667,26.3945,75.2055
2016-08-18 10:30:00,35.4896,34.7730023933333,26.3224,73.9448
2016-08-18 10:44:59,36.1672,34.4987837566667,26.5517,72.4362
2016-08-18 11:00:00,37.4782,34.9811572766667,26.9161,70.8946
2016-08-18 11:15:00,39.029,39.16489978,27.0982,69.0679
2016-08-18 11:29:59,40.4425,36.50155692,27.3818,68.2745
2016-08-18 11:45:00,41.3729,39.1942185666667,27.7625,66.8429
2016-08-18 12:00:00,42.5955,40.5255867566666,28.155,65.2933
2016-08-18 12:14:59,41.9286,43.58805958,28.4,63.8036
2016-08-18 12:30:00,42.3829,45.9401159199999,28.4732,63.1125
2016-08-18 12:45:00,40.9697,44.14959753,28.5714,62.7607
2016-08-18 12:59:59,42.8565,46.1900898833333,28.7545,61.9891
2016-08-18 13:15:00,43.9041,46.5427000233334,29.1729,61.1288
2016-08-18 13:30:00,42.9839,47.6173814233333,29.7491,59.707
2016-08-18 13:44:59,40.6769,49.0363170133333,30.1,58.6855
2016-08-18 14:00:00,44.0696,49.5251497766667,30.3509,57.4055
2016-08-18 14:15:00,41.2716,49.0984625133333,30.5245,56.3735
2016-08-18 14:29:59,46.7251,50.7853959366666,30.7914,55.7776
2016-08-18 14:45:00,45.7176,50.25965535,30.9776,55.2534
2016-08-18 15:00:00,49.3002,50.4555681133333,31.4436,54.4636
2016-08-18 15:14:59,49.5101,50.7902127466666,32.0339,53.7214
2016-08-18 15:30:00,48.9622,47.76103939,33.0661,51.1
2016-08-18 15:45:00,50.6406,50.51737141,33.2839,51.1661
2016-08-18 15:59:59,49.1328,50.7852842666667,32.8017,50.6833
2016-08-18 16:15:00,47.9478,51.5091648233334,32.6655,51.3527
2016-08-18 16:30:00,47.9709,51.8142866033333,32.4055,51.0309
2016-08-18 16:44:59,49.2121,52.0716312066667,32.5643,50.4268
2016-08-18 17:00:00,48.4167,49.7829185833333,31.9357,51.8661
2016-08-18 17:15:00,50.4264,50.4181468,31.561,52.6847
2016-08-18 17:29:59,51.5333,50.4464732,30.8298,53.4351
2016-08-18 17:45:00,52.3415,49.7575587466666,30.2345,54.2364
2016-08-18 18:00:00,52.2931,46.3634937066666,29.7382,55.5109
2016-08-18 18:14:59,50.7227,44.33239484,29.3527,56.6145
2016-08-18 18:30:00,49.8273,41.0626149566666,28.9431,57.6397
2016-08-18 18:45:00,49.5571,38.48541697,28.4949,58.4424
2016-08-18 18:59:59,48.9194,35.5697594666667,28.0891,59.3436
2016-08-18 19:15:00,48.2531,36.3201442733333,27.7109,60.3436
2016-08-18 19:30:00,45.9333,31.90984754,27.3709,61.0182
2016-08-18 19:44:59,38.9809,26.6990539333333,27.0696,62.0661
2016-08-18 20:00:00,36.1621,27.1221705346667,26.665,62.8433
2016-08-18 20:15:00,30.7704,27.7956599666667,26.1745,64.0727
2016-08-18 20:29:59,27.5536,22.3224469446667,25.6339,65.7982
2016-08-18 20:45:00,24.3314,21.958584166,25.1946,67.5125
2016-08-18 21:00:00,23.6165,20.2924535276667,24.8839,68.8607
2016-08-18 21:14:59,20.5927,19.219123494,24.5017,69.1051
2016-08-18 21:30:00,17.1566,16.0867983693333,24.1842,71.5877
2016-08-18 21:45:00,17.4991,16.1689542800667,21.6509,72.7945
2016-08-18 21:59:59,15.6462,15.0281505984,23.6382,73.8309
2016-08-18 22:15:00,12.7106,13.0566955498,23.3891,74.7836
2016-08-18 22:30:00,12.6697,15.4246087700667,23.1776,75.5672
2016-08-18 22:44:59,12.2389,16.7534102020667,22.9102,76.5356
2016-08-18 23:00:00,11.7433,17.0538836204,22.6109,77.5073
