datetime_CO_rf_117,CO_ref_117,CO_fit_117,CO_T_117,CO_RH_117
2016-08-10 04:15:00,99.063,131.70305546,25.5,66.2556
2016-08-10 04:30:00,102.97,133.693273266667,25.5,66.5356
2016-08-10 04:44:59,106.893,133.715935633333,25.4618,66.7673
2016-08-10 05:00:00,107.263,137.024441966667,25.3849,67.2151
2016-08-10 05:15:00,110.615,139.338139533333,23.0037,67.3926
2016-08-10 05:29:59,120.556,155.661439793333,25.3,67.7879
2016-08-10 05:45:00,128.411,152.795635526667,25.2196,68.0143
2016-08-10 06:00:00,126.785,147.303935693333,25.2,68.0755
2016-08-10 06:14:59,128.959,147.349250726667,25.2887,68.1585
2016-08-10 06:30:00,127.533,148.028494226667,25.3,68.331
2016-08-10 06:45:00,132.904,154.23228616,25.3804,68.2518
2016-08-10 06:59:59,133.944,167.881252226666,25.5185,68.0741
2016-08-10 07:15:00,156.196,179.67906752,25.9623,67.6792
2016-08-10 07:30:00,143.963,150.791574826667,26.4105,66.6281
2016-08-10 07:44:59,147.485,164.220431393333,24.8158,66.2982
2016-08-10 08:00:00,141,156.296323993333,26.6556,66.2981
2016-08-10 08:15:00,136.963,155.599407796667,26.9815,65.8556
2016-08-10 08:29:59,134.956,159.848425786667,27.8375,64.4446
2016-08-10 08:45:00,139.489,147.577758733334,28.8414,62.1086
2016-08-10 09:00:00,134.607,136.829605126667,29.2537,60.6537
2016-08-10 09:14:59,134.789,137.632766133334,29.7241,59.863
2016-08-10 09:30:00,123.356,140.62865146,30.5709,57.5691
2016-08-10 09:45:00,129.163,135.398277433333,30.7492,56.5339
2016-08-10 09:59:59,128.9,137.377434293333,30.7,56.6245
2016-08-10 10:15:00,132.693,136.871544906667,30.7111,56.463
2016-08-10 10:30:00,113.467,135.15213706,31.1444,55.6222
2016-08-10 10:44:59,110.215,144.16782796,31.4917,54.5467
2016-08-10 11:00:00,105.644,140.728371246667,31.7849,54.2736
2016-08-10 11:15:00,113.237,139.35453066,32.3868,53.583
2016-08-10 11:29:59,108.285,142.250746266667,33.1537,52.4815
2016-08-10 11:45:00,116.444,126.01818206,33.6817,51.1583
2016-08-10 12:00:00,107.522,123.092387893333,33.3623,51.3547
2016-08-10 12:14:59,120.715,132.939242953333,33.1241,52.3815
2016-08-10 12:30:00,114.678,123.668778543333,33.4,51.583
2016-08-10 12:45:00,124.93,121.821783283333,33.4,51.6467
2016-08-10 12:59:59,135.63,133.895930503333,33.463,52.0537
2016-08-10 13:15:00,132.444,137.04726602,33.5,52.2093
2016-08-10 13:30:00,138.044,152.897445486667,33.7685,52.0593
2016-08-10 13:44:59,140.122,123.934877243333,34.6017,50.4305
2016-08-10 14:00:00,147.378,130.577338946667,35.1236,49.2382
2016-08-10 14:15:00,133.304,128.239543753333,35.6472,47.8566
2016-08-10 14:29:59,147.6,137.523400376667,33.4407,46.9722
2016-08-10 14:45:00,127.341,137.8247282,34.8586,48.0655
2016-08-10 15:00:00,140.885,142.93542836,33.6214,51.7982
2016-08-10 15:14:59,145.944,199.096527333333,32.0321,57.0245
2016-08-10 15:30:00,123.204,192.012314533333,29.7481,62.2722
2016-08-10 15:45:00,105.344,196.000041166666,27.3328,67.4121
2016-08-10 15:59:59,161.037,243.9145618,26.2536,73.9518
2016-08-10 16:15:00,181.348,266.9394262,25.7741,77.0037
2016-08-10 16:30:00,173.511,281.238494,25.5,79.8296
2016-08-10 16:44:59,178.585,276.8350759,25.5,82.4491
2016-08-10 17:00:00,216.8,296.3443571,25.7737,83.5368
2016-08-10 17:15:00,241.196,404.870224266666,26.2528,83.2943
2016-08-10 17:29:59,287.844,369.697825966668,26.6,83.8407
2016-08-10 17:45:00,299.433,359.251741200001,26.8321,84.5518
2016-08-10 18:00:00,241.033,285.3765106,26.9,82.0772
2016-08-10 18:14:59,224.852,283.056976133334,26.9,82.7389
2016-08-10 18:30:00,280.119,383.8657712,26.9,83.2755
2016-08-10 18:45:00,292.459,421.374600233333,26.7679,82.9679
2016-08-10 18:59:59,294.711,311.915314,26.5052,83.3845
2016-08-10 19:15:00,280.363,622.015271733333,26.2667,83.6574
2016-08-10 19:30:00,255.633,284.370263,26.1765,83.825
2016-08-10 19:44:59,225.981,243.094068266667,26.0536,84.4143
2016-08-10 20:00:00,211.085,236.828403466667,25.9185,84.8
2016-08-10 20:15:00,208.037,230.3981298,25.7593,84.7352
2016-08-10 20:29:59,208.681,262.5655071,25.6702,85.0947
2016-08-10 20:45:00,216.993,271.387353833333,25.6,85.1804
2016-08-10 21:00:00,221.281,218.972807733333,25.6698,85.566
2016-08-10 21:14:59,218.43,213.900189633333,25.65,85.0074
2016-08-10 21:30:00,231.9,260.6125497,25.6439,85.1561
2016-08-10 21:45:00,243.641,225.120000333333,25.5088,85.2474
2016-08-10 21:59:59,248.274,274.484322133333,25.5,85.0925
2016-08-10 22:15:00,246.256,274.470699166667,25.5,84.8944
2016-08-10 22:30:00,238.37,274.368172733334,25.4821,85.1786
2016-08-10 22:44:59,246.696,269.037964166667,25.4,85.2845
2016-08-10 23:00:00,159.852,185.19318256,25.3396,84.3849
2016-08-11 10:30:00,167.975,142.32944654,31.3083,63.4167
2016-08-11 10:44:59,174.607,145.268424416667,31.6611,62.9333
2016-08-11 11:00:00,167.452,143.897292016667,31.9679,62.4321
2016-08-11 11:15:00,170.77,147.652148666667,32.2907,61.6815
2016-08-11 11:29:59,163.156,145.994114733334,32.8288,60.2525
2016-08-11 11:45:00,173.137,147.794525776667,32.9091,59.8
2016-08-11 12:00:00,160.189,148.4716701,33.3472,58.934
2016-08-11 12:14:59,157.067,151.159080293333,33.9556,57.6815
2016-08-11 12:30:00,154.293,152.3979998,34.5621,55.8897
2016-08-11 12:45:00,155.322,160.715349793334,35.06,54.3182
2016-08-11 12:59:59,158.607,153.82944236,35.4167,52.7963
2016-08-11 13:15:00,165.541,153.010772176667,35.6377,51.9151
2016-08-11 13:30:00,155.478,139.11184661,35.6776,51.0603
2016-08-11 13:44:59,154.785,150.10940931,35.7446,50.6536
2016-08-11 14:00:00,167.059,149.9600595,36.0981,50.3963
2016-08-11 14:15:00,164.5,114.359737633333,36.8151,49.2717
2016-08-11 14:29:59,167.819,149.7289105,36.9053,48.2351
2016-08-11 14:45:00,163.948,141.029306736667,36.6,48.2982
2016-08-11 15:00:00,150.904,138.137904233333,36.4981,48.95
2016-08-11 15:14:59,150.141,128.728341756667,36.217,49.0566
2016-08-11 15:30:00,150.548,148.972627063333,35.207,50.3386
2016-08-11 15:45:00,151.559,151.507273633333,34.5263,52.1351
2016-08-11 15:59:59,161.711,167.8175073,34.3226,53.1377
2016-08-11 16:15:00,164.111,150.2923829,34.4926,52.7593
2016-08-11 16:30:00,151.719,151.817503933333,34.7018,52.2143
2016-08-11 16:44:59,138.467,130.43449684,34.9879,51.0534
2016-08-11 17:00:00,158.044,153.167140396667,34.483,51.9094
2016-08-11 17:15:00,134.115,152.2700973,33.9407,52.9019
2016-08-11 17:29:59,161.881,161.464942333333,33.5236,53.3945
2016-08-11 17:45:00,150.259,161.542135033333,33.1695,54.2034
2016-08-11 18:00:00,152.085,162.204781533333,32.6509,54.9208
2016-08-11 18:14:59,149.037,161.880903633333,32.1962,55.2208
2016-08-11 18:30:00,156.441,170.857298933333,31.8673,55.9145
2016-08-11 18:45:00,176.052,186.186117466667,31.5068,56.383
2016-08-11 18:59:59,184.156,185.366186033333,31.2019,57.2566
2016-08-11 19:15:00,180.085,219.741181633333,30.9278,58.0167
2016-08-11 19:30:00,185.178,221.623923966667,30.5815,59.1963
2016-08-11 19:44:59,205.104,245.723113966667,30.1967,60.4433
2016-08-11 20:00:00,223.689,260.340605433334,29.9415,62.5208
2016-08-11 20:15:00,215.215,247.666549833334,29.7204,63.9019
2016-08-11 20:29:59,238,565.8973077,29.517,65.1755
2016-08-11 20:45:00,239.152,298.107475633333,29.3533,66.255
2016-08-11 21:00:00,249.467,267.169601733333,29.0463,67.1556
2016-08-11 21:14:59,248.574,598.219717766667,28.8132,67.834
2016-08-11 21:30:00,223.248,242.835090066667,28.6704,68.1278
2016-08-11 21:45:00,236.819,249.748230133333,28.5475,68.561
2016-08-11 21:59:59,249.563,266.820409,28.4564,69.1927
2016-08-11 22:15:00,267.893,275.292048133333,28.3491,69.3057
2016-08-11 22:30:00,271.433,275.7269859,28.2296,69.3704
2016-08-11 22:44:59,299.715,290.588543133333,28.2,69.7879
2016-08-11 23:00:00,243.385,255.552017933333,28.0873,70.0455
2016-08-11 23:15:00,245.122,248.6798759,27.9759,70.3018
2016-08-11 23:29:59,217.607,222.543453333333,27.7679,70.4811
2016-08-11 23:45:00,209.481,216.0561521,27.5121,71.0655
2016-08-12 00:00:00,201.926,211.8943566,27.2107,71.8714
2016-08-12 00:14:59,204.2,217.0989648,26.9469,72.5312
2016-08-12 00:30:00,204.881,229.8737535,26.6417,73.4583
2016-08-12 00:45:00,175.826,201.319454866667,26.3889,74.1037
2016-08-12 00:59:59,175.663,220.4369093,26.2333,74.8593
2016-08-12 01:15:00,197.074,225.3027487,26.1556,75.6333
2016-08-12 01:30:00,205.133,223.485506766667,26.0085,76.2576
2016-08-12 01:44:59,195.622,225.178626433333,26,76.7291
2016-08-12 02:00:00,208.563,231.3135231,26.034,76.7849
2016-08-12 02:15:00,214.763,241.703485866667,26.1,76.7056
2016-08-12 02:29:59,219.559,232.059923266667,26.1431,76.9448
2016-08-12 02:45:00,216.152,227.832551,26.2,76.9411
2016-08-12 03:00:00,214.141,222.570687366667,26.2,77.0075
2016-08-12 03:14:59,200.544,219.388874966667,26.2056,76.9463
2016-08-12 03:30:00,178.889,189.858702453333,26.3,76.593
2016-08-12 03:45:00,174.115,174.596011126667,26.3982,76.3107
2016-08-12 03:59:59,156,160.637601593333,26.4226,76.0264
2016-08-12 04:15:00,150.037,163.54863326,26.5,75.6796
2016-08-12 04:30:00,148.7,166.297024353333,26.5,75.5596
2016-08-12 04:44:59,149.844,154.52494336,24.4661,75.5804
2016-08-12 05:00:00,146.918,164.066255386667,26.5,75.6278
2016-08-12 05:15:00,151.159,169.20110472,26.4264,75.7623
2016-08-12 05:29:59,163.622,166.879814593333,26.3789,75.9123
2016-08-12 05:45:00,173.459,178.128073126667,26.3,76.1386
2016-08-12 06:00:00,168.696,172.03955896,26.337,76.2
2016-08-12 06:14:59,174.241,173.57005214,26.4453,76.1509
2016-08-12 06:30:00,180.593,177.108877846667,26.6321,76.075
2016-08-12 06:45:00,185.733,191.378577373333,26.8621,75.6914
2016-08-12 06:59:59,176.989,178.19926125,26.9537,75.2519
2016-08-12 07:15:00,178.181,176.515927406667,27.263,74.5056
2016-08-12 07:30:00,181.622,176.874385733333,27.7582,73.3218
2016-08-12 07:44:59,227.57,204.2444852,28.5915,71.2322
2016-08-12 08:00:00,164.004,170.027808616666,28.8377,69.8849
2016-08-12 08:15:00,155.044,149.13933344,29.2463,68.6481
2016-08-12 08:29:59,145.07,138.238438243333,29.4,67.7204
2016-08-12 08:45:00,145.97,153.27626355,29.5729,67.2424
2016-08-12 09:00:00,143.481,143.495195526667,29.9963,66.2185
2016-08-12 09:14:59,156.874,144.15753466,30.1868,65.3868
2016-08-12 09:30:00,165.996,154.879949406667,30.2667,64.7907
2016-08-12 09:45:00,170.448,150.42863498,30.5733,64.1867
2016-08-12 09:59:59,170.378,147.893944573333,30.9151,63.9604
2016-08-12 10:15:00,163.696,144.291016906667,31.4642,62.8208
2016-08-12 10:30:00,158.1,143.916943206667,31.9185,61.2556
2016-08-12 10:44:59,163.481,145.65739254,32.425,59.6517
2016-08-12 11:00:00,148.274,143.537310006667,32.7,58.1113
2016-08-12 11:15:00,141.852,146.00410004,32.966,57.0698
2016-08-12 11:29:59,141.8,147.38221154,33.4361,56.0681
2016-08-12 11:45:00,143.633,147.07425314,33.8759,54.9352
2016-08-12 12:00:00,144.559,133.4427276,33.1528,56.0377
2016-08-12 12:14:59,158.881,149.403274193333,30.7625,61.5982
2016-08-12 12:30:00,160.048,181.613821233333,29.0034,68.0172
2016-08-12 12:45:00,175.033,252.992897433334,28.75,72.4722
2016-08-12 12:59:59,183.707,220.7785453,29.1792,72.5019
2016-08-12 13:15:00,259.874,197.286284433333,29.6073,71.5073
2016-08-12 13:30:00,190.289,181.957721166667,30.6373,68.5356
2016-08-12 13:44:59,171.067,152.316088966667,31.8264,64.434
2016-08-12 14:00:00,154.5,143.107331533333,32.1259,62.1111
2016-08-12 14:15:00,146.789,147.338862856667,31.2796,64.2796
2016-08-12 14:29:59,146.626,148.2251055,28.7783,69.0733
2016-08-12 14:45:00,148.563,191.8430219,27.2241,74.9
2016-08-12 15:00:00,142.693,202.4815422,26.6057,78.3321
2016-08-12 15:14:59,142.607,211.503098066667,27.0185,79.887
2016-08-12 15:30:00,149.819,199.948721566667,28.1233,78.4817
2016-08-12 15:45:00,179.059,189.1683508,29.0259,76.7944
2016-08-12 15:59:59,215.481,195.415692966667,29.7094,74.3906
2016-08-12 16:15:00,227.141,182.6238476,29.8057,72.0094
2016-08-12 16:30:00,189.004,182.181395933334,30.2233,70.5767
2016-08-12 16:44:59,184.874,184.530856966667,30.9796,68.587
2016-08-12 17:00:00,185.07,162.715217776667,30.4426,68.637
2016-08-12 17:15:00,203.152,201.690630866667,29.8038,71.6547
2016-08-12 17:29:59,227.185,214.929709333333,29.3797,73.4847
2016-08-12 17:45:00,236.359,191.2506957,29.3,74.1018
2016-08-12 18:00:00,227.256,193.188106166666,29.3,74.263
2016-08-12 18:14:59,235.441,250.612417033333,29.2264,74.7509
2016-08-12 18:30:00,293.081,259.8981738,28.9879,75.519
2016-08-12 18:45:00,290.526,269.8555325,28.7304,76.6429
2016-08-12 18:59:59,295.896,289.3163913,28.4547,77.6717
2016-08-12 19:15:00,305.078,295.028103333334,28.2204,78.5259
2016-08-12 19:30:00,290.604,269.160718066667,28.186,78.5281
2016-08-12 19:44:59,294.904,272.3964606,28.0071,78.7804
2016-08-12 20:00:00,290.237,271.6632877,27.6611,79.4667
2016-08-12 20:15:00,317.596,308.674388533334,27.4566,79.6623
2016-08-12 20:29:59,327.578,306.6162548,27.3088,80.1053
2016-08-12 20:45:00,347.433,411.348660766667,27.1667,80.4947
2016-08-12 21:00:00,349.185,374.1935488,27.0094,80.9266
2016-08-12 21:14:59,334.448,371.932686566667,26.9,81.4271
2016-08-12 21:30:00,288.622,275.466974033334,26.8255,81.52
2016-08-12 21:45:00,274.8,219.1904024,26.8,81.1075
2016-08-12 21:59:59,273.319,224.5426518,26.7593,80.663
2016-08-12 22:15:00,297.763,235.0845594,26.6259,81.1741
2016-08-12 22:30:00,336.396,264.956352433333,26.5327,81.3527
2016-08-12 22:44:59,360.207,291.7259409,26.4241,81.5407
2016-08-12 23:00:00,361.278,350.274699966667,26.3283,81.8075
2016-08-12 23:15:00,319.852,325.1425646,26.231,82.0914
2016-08-12 23:29:59,231.907,204.7718062,26.2,81.7071
2016-08-12 23:45:00,220.43,218.043242666667,26.0981,81.7685
2016-08-13 00:00:00,213.748,223.006075933333,26.002,82.0176
2016-08-13 00:14:59,203.504,184.450952553333,25.9576,81.7102
2016-08-13 00:30:00,185.819,178.811572726667,25.9,81.7273
2016-08-13 00:45:00,178.119,176.992383753333,25.8925,81.6245
2016-08-13 00:59:59,168.911,167.42935612,25.8,81.5315
2016-08-13 01:15:00,161.53,171.68919342,25.8,81.6797
2016-08-13 01:30:00,162.926,167.42337006,25.7109,81.5873
2016-08-13 01:44:59,191.652,181.7631308,25.6037,81.7741
2016-08-13 02:00:00,198.281,185.2725116,25.5882,81.6274
2016-08-13 02:15:00,184.019,185.014055726667,25.53,81.5233
2016-08-13 02:29:59,171.667,167.684162006666,25.5,81.4075
2016-08-13 02:45:00,170.826,176.008024493333,25.5,81.4741
2016-08-13 03:00:00,204.126,219.716256766666,25.5,81.6925
2016-08-13 03:14:59,195.004,184.610550333333,25.41,82.4717
2016-08-13 03:30:00,177.193,175.257678406667,25.3296,82.8018
2016-08-13 03:45:00,159.185,172.96346156,25.2481,82.6222
2016-08-13 03:59:59,165.878,173.4925517,25.1926,82.9389
2016-08-13 04:15:00,181.067,188.144529566667,25.2,83.2508
2016-08-13 04:30:00,216.685,218.161423066667,25.2564,83.1673
2016-08-13 04:44:59,232.267,228.852662266667,25.2434,83.4528
2016-08-13 05:00:00,228.244,224.921977866667,25.1593,83.3
2016-08-13 05:15:00,207.452,212.429462433334,25.0086,83.7397
2016-08-13 05:29:59,220.893,205.7602588,25,84.0982
2016-08-13 05:45:00,210.381,217.801020733333,25.0962,83.8057
2016-08-13 06:00:00,216.174,248.904518166667,25.1093,83.6537
2016-08-13 06:14:59,199.437,190.849679333333,25.2351,83.5632
2016-08-13 06:30:00,185.507,187.5703158,25.3963,83.0796
2016-08-13 06:45:00,216.181,199.811153266667,25.8453,82.2358
2016-08-13 06:59:59,277.307,256.3630404,26.5537,80.6056
2016-08-13 07:15:00,255.904,211.6803197,27.0932,79.2525
2016-08-13 07:30:00,155.444,186.510314203333,27.6564,77.3709
2016-08-13 07:44:59,157.663,168.662562236667,28.1358,75.9491
2016-08-13 08:00:00,148.274,152.868601936667,28.2685,74.7574
2016-08-13 08:15:00,146.004,160.97490475,28.2,74.4483
2016-08-13 08:29:59,153.326,178.136051506667,28.2643,74.6214
2016-08-13 08:45:00,156.322,162.226930273333,28.7093,73.6593
2016-08-13 09:00:00,156.53,179.592658106667,28.8,73.1014
2016-08-13 09:14:59,157.878,194.1772068,28.9148,72.1037
2016-08-13 09:30:00,157.685,193.2485965,29.1491,71.6717
2016-08-13 09:45:00,173.593,187.9144311,29.3481,71.7574
2016-08-13 09:59:59,158.637,165.244515173333,29.8067,69.7033
2016-08-13 10:15:00,139.656,143.137381173333,30.2308,67.8827
2016-08-13 10:30:00,152.467,143.478365466667,30.6426,67.2037
2016-08-13 10:44:59,148.519,149.98887178,31.3164,65.8255
2016-08-17 23:45:00,159.074,162.5479376,21.9132,90.5359
2016-08-18 00:00:00,154.411,160.0961406,21.9,90.7033
2016-08-18 00:14:59,142.941,153.2146228,21.9722,90.7056
2016-08-18 00:30:00,142.459,149.4484424,22.0151,90.5359
2016-08-18 00:45:00,138.685,137.5217967,22.1,90.437
2016-08-18 00:59:59,135.959,140.4376442,22.1,90.1051
2016-08-18 01:15:00,138.659,139.695326633333,22.0036,89.9291
2016-08-18 01:30:00,141.418,144.381261166667,21.95,90.0278
2016-08-18 01:44:59,140.956,147.4428451,21.9,90.2222
2016-08-18 02:00:00,145.17,144.115667166667,21.9,90.3678
2016-08-18 02:15:00,142.944,151.573657066667,21.8073,90.6818
2016-08-18 02:29:59,146.044,151.3055613,21.8,90.8852
2016-08-18 02:45:00,140,137.242636433333,21.8849,90.9208
2016-08-18 03:00:00,136.652,142.538065333333,21.9603,90.9103
