datetime_CO_rf_111,CO_ref_111,CO_fit_111,CO_T_111,CO_RH_111
2016-08-28 09:45:00,208.504,153.124061493333,30.6327,68.2764
2016-08-28 09:59:59,207.23,152.37139512,30.5567,67.8883
2016-08-28 10:15:00,188.73,151.212485366667,31.0107,66.5821
2016-08-28 10:30:00,206.515,146.492529986667,31.4782,66.0673
2016-08-28 10:44:59,197.47,145.028445426667,31.6491,64.5836
2016-08-28 11:00:00,210.074,150.449180046667,31.6873,64.9127
2016-08-28 11:15:00,203.941,149.27284864,31.7695,64.9136
2016-08-28 11:29:59,204.578,165.789030193333,32.0224,63.8707
2016-08-28 11:45:00,197.733,150.57823121,32.1,63.5582
2016-08-28 12:00:00,203.53,152.38028112,32.2018,63.8418
2016-08-28 12:14:59,194.052,148.803376173333,32.3,63.2764
2016-08-28 12:30:00,198.385,154.002476586667,32.4316,63.2053
2016-08-28 12:45:00,214.767,161.50241812,33.0237,62.1661
2016-08-28 12:59:59,198.652,187.62186447,33.1382,61.4164
