datetime_CO2_rf_100,CO2_ref_100,CO2_fit_100,CO2_T_100,CO2_RH_100
2016-11-01 18:45:00,472.058,457.960106466666,20.2927,68.4418
2016-11-01 18:59:59,474.902,466.7678256,19.8648,69.4537
2016-11-01 19:15:00,476.987,469.0241754,19.4836,70.4782
2016-11-01 19:30:00,471.095,463.014951166667,19.2322,71.422
2016-11-01 19:44:59,470.647,455.031363066667,18.9912,72.2789
2016-11-01 20:00:00,481.957,469.3273514,18.6945,73.0309
2016-11-01 20:15:00,487.583,500.949529666666,18.3927,73.88
2016-11-01 20:29:59,487.706,500.589888633333,18.0111,74.7167
2016-11-01 20:45:00,486.57,507.292268699999,17.661,75.6881
2016-11-01 21:00:00,489.317,501.255309733333,17.3877,76.9053
2016-11-01 21:14:59,495.793,513.445577066666,17.16,77.6418
2016-11-01 21:30:00,492.868,500.447168866666,16.8836,78.4309
2016-11-01 21:45:00,492.57,478.0726442,16.7582,79.0836
2016-11-01 21:59:59,493.693,472.653763566666,16.5542,79.839
2016-11-01 22:15:00,490.243,460.586177566667,16.3069,80.4724
2016-11-01 22:30:00,480.831,460.793229066666,16.1345,81.1891
2016-11-01 22:44:59,480.415,464.771513333333,15.9182,81.9855
2016-11-01 23:00:00,476.576,475.295063066667,15.8,82.4
2016-11-02 23:00:00,474.312,444.786649933334,16.4261,73.9587
2016-11-02 23:15:00,476.031,459.600840766667,16.4,73.9963
2016-11-02 23:29:59,470.992,442.507266133334,16.3,74.0817
2016-11-02 23:45:00,472.413,439.790312333334,16.2,74.3821
2016-11-03 00:00:00,468.666,440.036080533334,16.0818,74.4927
2016-11-03 00:14:59,475.904,444.570724366667,15.9519,74.7852
2016-11-03 00:30:00,474.457,439.331033033334,15.8618,75.0782
2016-11-03 00:45:00,477.045,444.072327333334,15.8,75.3317
2016-11-03 00:59:59,465.323,431.460017633333,15.8232,75.3196
2016-11-03 01:15:00,451.664,430.156040466667,15.98,74.7818
2016-11-03 01:30:00,445.41,429.7221437,16.1836,74.1418
2016-11-03 01:44:59,441.893,428.319221566667,16.3407,73.4722
2016-11-03 02:00:00,437.667,427.435497266667,16.6667,72.74
2016-11-03 02:15:00,438.166,425.154174566666,16.8286,72.2161
2016-11-03 02:29:59,432.981,424.351049033333,17.1745,71.4927
2016-11-03 02:45:00,432.585,424.414038166667,17.3982,69.4855
2016-11-03 03:00:00,432.615,424.323486433334,17.6065,70.2226
2016-11-03 03:14:59,430.839,424.190091133333,17.8418,69.7782
2016-11-03 03:30:00,430.089,423.911583733333,18.0109,69.36
2016-11-03 03:45:00,428.429,423.244597666666,18.1782,68.8927
2016-11-03 03:59:59,424.622,421.0303994,18.4672,68.4103
2016-11-03 04:15:00,423.035,420.845476466666,18.7224,67.85
2016-11-03 04:30:00,423.084,421.0084628,19.0364,67.8018
2016-11-03 04:44:59,423.235,421.000264366666,19.2,67.5164
2016-11-03 05:00:00,422.771,420.992590966667,19.2,67.2345
2016-11-03 05:15:00,422.499,421.096062866667,19.2,67.0259
2016-11-03 05:29:59,422.479,421.3909138,19.3,66.7719
2016-11-03 05:45:00,422.936,421.263443566666,19.4218,66.5055
2016-11-03 06:00:00,423.802,423.360602,19.5,67.16
2016-11-03 06:14:59,421.961,421.5937931,19.2296,69.6537
2016-11-03 06:30:00,420.263,421.373856766666,18.6831,72.0203
2016-11-03 06:45:00,421.94,423.772526133333,18.2193,73.8842
2016-11-03 06:59:59,426.661,425.860543866667,17.8891,75.5382
2016-11-03 07:15:00,426.895,424.7625241,17.5236,77
2016-11-03 07:30:00,428.579,425.6671737,17.2964,78.3291
2016-11-03 07:44:59,426.887,427.426093966667,16.9814,79.9305
2016-11-03 08:00:00,425.413,431.668011933333,16.8,81.1632
2016-11-03 08:15:00,423.787,434.796019833333,16.8,82.0236
2016-11-03 08:29:59,425.703,432.522752866667,16.8,82.7444
2016-11-03 08:45:00,423.655,428.769734733334,16.8018,83.0836
2016-11-03 09:00:00,425.381,428.6720763,16.9,83.0678
2016-11-03 09:14:59,425.074,429.615785933333,16.9825,83.1456
2016-11-03 09:30:00,425.085,429.581982733334,17.1836,83.3309
2016-11-03 09:45:00,421.996,429.0145777,17.5519,82.8815
2016-11-03 09:59:59,423.803,428.701893766666,17.7709,82.1982
2016-11-03 10:15:00,423.932,427.8458319,17.9267,81.875
2016-11-03 10:30:00,424.693,427.907349366667,18,81.5304
2016-11-03 10:44:59,425.116,429.107228233333,18.0742,81.3379
2016-11-03 11:00:00,425.643,427.690105166667,18.4356,80.7898
2016-11-03 11:15:00,423.783,426.050464,18.9491,79.6228
2016-11-03 11:29:59,424.217,425.921097533333,19.25,78.4259
2016-11-03 11:45:00,425.322,425.050267866667,19.4582,77.2364
2016-11-03 12:00:00,426.813,424.5802659,19.5855,76.2545
2016-11-03 12:14:59,428.907,426.3496897,19.8305,75.5373
2016-11-03 12:30:00,430.398,425.384297466667,19.7661,75.4375
2016-11-03 12:45:00,432.783,427.9448472,18.7182,76.8182
2016-11-03 12:59:59,441.436,428.389072166667,17.8982,77.7455
2016-11-03 13:15:00,441.563,432.324588833333,17.5273,78.4909
2016-11-03 13:30:00,440.092,432.4401503,17.4,78.3373
2016-11-03 13:44:59,439.682,432.099063266667,17.4286,78.2393
2016-11-03 14:00:00,438.887,429.554174566667,17.64,77.1836
2016-11-03 14:15:00,436.378,428.0274359,17.5037,75.7315
2016-11-03 14:29:59,434.912,428.122807933333,17.4,75.1655
2016-11-03 14:45:00,433.808,428.634269166667,17.4,74.39
2016-11-03 15:00:00,430.559,425.109912633333,17.3982,72.7161
2016-11-03 15:14:59,429.881,425.387568366666,17.2056,72.1407
2016-11-03 15:30:00,428.847,424.679787633333,17.037,71.0907
2016-11-03 15:45:00,427.804,424.062922833333,16.775,70.0339
2016-11-03 15:59:59,429.078,425.715096599999,16.522,70.1492
2016-11-03 16:15:00,430.028,426.202422,16.2455,69.9891
2016-11-03 16:30:00,427.219,426.1736573,16.1473,69.6927
2016-11-03 16:44:59,428.674,425.737824166666,15.9815,69.3722
2016-11-03 17:00:00,427.822,425.996321166666,15.7386,69.2561
2016-11-03 17:15:00,428.734,426.0676634,15.5102,69.5305
2016-11-03 17:29:59,427.889,426.231055833333,15.2109,69.5473
2016-11-03 17:45:00,426.591,423.865013333333,15.0218,69.2055
2016-11-03 18:00:00,426.813,424.343645899999,14.8727,69.3382
2016-11-03 18:14:59,427.739,424.944219066666,14.5281,69.8228
2016-11-03 18:30:00,427.713,425.497730033333,14.3102,70.2983
2016-11-03 18:45:00,429.851,428.041066233333,14.0593,70.9333
2016-11-03 18:59:59,434.648,429.848379199999,13.9036,71.5709
2016-11-03 19:15:00,432.614,428.934324333333,13.7709,72.2527
2016-11-03 19:30:00,430.995,429.160730166666,13.6105,72.8211
2016-11-03 19:44:59,432.746,429.415974466666,13.431,73.4397
2016-11-03 20:00:00,429.777,428.636057566666,13.3018,73.8509
2016-11-03 20:15:00,428.655,428.044846633333,13.3,74.1855
2016-11-03 20:29:59,428.778,427.577148633333,13.2111,74.4741
2016-11-03 20:45:00,428.72,428.909959733334,13.0655,74.7241
2016-11-03 21:00:00,429.05,428.6895721,13,74.9138
2016-11-03 21:14:59,428.081,427.3870667,12.9273,75.0873
2016-11-03 21:30:00,427.427,427.3018233,12.8473,75.3364
2016-11-03 21:45:00,429.461,429.410252966667,12.7833,75.6944
2016-11-03 21:59:59,428.552,428.416499133333,12.7,75.8328
2016-11-03 22:15:00,428.859,428.4519733,12.4897,76.0914
2016-11-03 22:30:00,428.144,428.260640400001,12.2018,76.34
2016-11-03 22:44:59,427.664,428.4574795,11.9582,76.7745
2016-11-03 23:00:00,427.714,428.902392266667,11.7218,77.3036
2016-11-03 23:15:00,427.526,428.336994366667,11.4759,77.7828
2016-11-03 23:29:59,428.617,428.367957833333,11.3017,78.4729
2016-11-03 23:45:00,428.33,428.414878566667,11.0709,79.1655
2016-11-04 00:00:00,428.584,428.3253405,10.8418,79.7327
2016-11-04 00:14:59,428.759,428.752502366667,8.90727,80.4091
2016-11-04 00:30:00,428.944,427.6467979,10.5368,80.893
2016-11-04 00:45:00,428.488,428.236940533333,10.3517,81.3672
2016-11-04 00:59:59,428.462,428.532893366667,10.2655,81.8018
2016-11-04 01:15:00,428.935,428.382923933333,10.0982,82.26
2016-11-04 01:30:00,428.512,428.4364971,9.95818,82.64
2016-11-04 01:44:59,428.447,428.6833202,9.83448,82.9621
2016-11-04 02:00:00,428.822,428.7604944,9.7069,83.2034
2016-11-04 02:15:00,429.566,429.290090833333,9.62,83.4382
2016-11-04 02:29:59,428.741,429.214782966667,9.45818,83.6473
2016-11-04 02:45:00,429.206,429.698092933333,9.34,83.8473
2016-11-04 03:00:00,430.044,433.490837733333,9.2,83.9018
2016-11-04 03:14:59,429.764,429.390068933334,9.0322,84.2864
2016-11-04 03:30:00,429.511,430.079381766667,9,84.5
2016-11-04 03:45:00,429.325,429.840623,9.00727,84.6709
2016-11-04 03:59:59,430.743,428.992346433333,9.15556,84.6889
2016-11-04 04:15:00,430.964,430.468108866667,9.14828,84.5414
2016-11-04 04:30:00,430.397,430.2816354,8.9678,84.6407
2016-11-04 04:44:59,431.277,430.809687133333,8.79455,84.8691
2016-11-04 05:00:00,434.452,431.9882732,8.54909,85.2073
2016-11-04 05:15:00,434.864,431.513138466667,6.60364,85.3345
2016-11-04 05:29:59,435.775,432.4964884,8.26667,85.5368
2016-11-04 05:45:00,439.13,433.436624333333,8.05763,85.6797
2016-11-04 06:00:00,439.672,433.953470966667,7.86909,85.9418
2016-11-04 06:14:59,440.974,431.6272151,7.8,86.0073
2016-11-04 06:30:00,442.958,434.645251933333,7.69455,86.1127
2016-11-04 06:45:00,439.145,432.260854766667,7.57018,86.2316
2016-11-04 06:59:59,441.084,459.215561966667,7.5,86.0966
2016-11-04 07:15:00,440.522,432.2994107,7.5,85.9364
2016-11-04 07:30:00,441.982,431.623552833333,7.55273,85.76
2016-11-04 07:44:59,439.143,436.136327066667,7.64182,85.4455
2016-11-04 08:00:00,436.298,432.399861666667,7.85789,84.9123
2016-11-04 08:15:00,438.475,434.161360566667,8.3322,84.117
2016-11-04 08:29:59,437.496,433.869604833333,8.94444,82.6963
2016-11-04 08:45:00,434.588,432.630087166667,9.56545,81.0891
2016-11-04 09:00:00,432.049,431.015605133333,10.2291,78.8055
2016-11-04 09:14:59,430.237,428.412735566666,10.9211,75.8158
2016-11-04 09:30:00,428.065,427.7473161,11.5,72.6983
2016-11-04 09:45:00,426.157,426.470493666667,11.9,70.4852
2016-11-04 09:59:59,424.865,427.4151728,10.5309,68.7582
2016-11-04 10:15:00,424.031,426.1218266,12.9073,66.9364
2016-11-04 10:30:00,423.901,427.171751033333,13.3842,65.0842
2016-11-04 10:44:59,422.132,427.281529166666,13.7586,63.0172
2016-11-04 11:00:00,422.137,427.008666233333,13.8691,61.8655
2016-11-04 11:15:00,421.681,426.661131733333,14.3278,60.2056
2016-11-04 11:29:59,421.829,426.931151866666,14.5764,59.0582
2016-11-04 11:45:00,420.665,429.025607466666,13.0293,57.4569
2016-11-04 12:00:00,420.364,426.648512666666,14.7379,56.0293
2016-11-04 12:14:59,419.678,428.506911066666,14.6444,55.6926
2016-11-04 12:30:00,420.231,427.583656233333,14.6,54.7545
2016-11-04 12:45:00,419.489,427.635535266666,14.4618,54.1873
2016-11-04 12:59:59,419.471,426.830295733333,14.031,54.2966
2016-11-04 13:15:00,421.589,427.198912833333,13.5155,54.8414
2016-11-04 13:30:00,423.503,426.920989666667,11.3964,55.1127
2016-11-04 13:44:59,425.845,427.381557633333,12.9582,55.5364
2016-11-04 15:30:00,436.164,427.369495366666,12.5517,55.8483
2016-11-04 15:45:00,435.866,426.9256584,12.5222,56.0259
2016-11-04 15:59:59,431.418,427.350852066667,12.5019,55.9537
2016-11-04 16:15:00,427.545,425.693797633333,12.4036,55.6855
2016-11-04 16:30:00,427.426,426.247564333333,12.2491,55.7912
2016-11-04 16:44:59,423.719,426.6540143,12.0424,56.2373
2016-11-04 17:00:00,424.336,428.5994266,11.9091,56.6673
2016-11-04 17:15:00,424.214,428.724382466667,11.6255,57.1582
2016-11-04 17:29:59,423.752,428.2605955,11.3759,57.7463
2016-11-04 17:45:00,425.728,427.4823802,11.2441,58.3915
2016-11-04 18:00:00,424.732,429.8759288,11.1286,59.0071
2016-11-04 18:14:59,426.2,430.213927866667,10.9182,59.5727
2016-11-04 18:30:00,424.371,427.486287566667,10.8,59.7764
2016-11-04 18:45:00,426.003,430.007053,10.763,60.1241
2016-11-04 18:59:59,429.312,431.528403333333,10.6283,60.6983
2016-11-04 19:15:00,427.579,432.503373933334,10.4909,61.1491
2016-11-04 19:30:00,427.618,432.295401633334,10.3455,61.64
2016-11-04 19:44:59,426.604,430.390929733334,10.2574,61.9815
2016-11-04 20:00:00,427.883,431.952837966667,10.0821,62.4768
2016-11-04 20:15:00,430.147,431.3220634,9.92167,62.905
2016-11-04 20:29:59,442.342,444.736956333333,9.73333,63.8259
2016-11-04 20:45:00,456.094,443.963459,9.31818,64.9982
2016-11-04 21:00:00,451.106,445.356957733333,8.80364,66.0709
2016-11-04 21:14:59,463.206,461.790858233333,8.35357,67.4732
2016-11-04 21:30:00,474.084,474.5258137,7.98644,68.8322
2016-11-04 21:45:00,469.565,467.254148366667,7.76364,69.5727
2016-11-04 21:59:59,486.326,480.833759033333,7.44182,71.0273
2016-11-04 22:15:00,492.758,469.146500199999,7.17037,71.9315
2016-11-04 22:30:00,480.069,465.762326133333,6.88947,72.6509
2016-11-04 22:44:59,479.021,464.5853183,6.63051,73.3475
2016-11-04 23:00:00,472.143,458.841739833333,6.39636,74.0091
2016-11-04 23:15:00,473.271,462.070784033333,6.18,74.9564
2016-11-04 23:29:59,471.996,469.293515133333,5.99636,76.1273
2016-11-04 23:45:00,476.308,471.589740366666,5.85263,77.2386
2016-11-05 00:00:00,476.012,464.668475333333,5.66897,78.0948
2016-11-05 00:14:59,478.194,470.237409533333,5.51455,78.7709
2016-11-05 00:30:00,480.35,468.479661099999,5.35455,79.1564
2016-11-05 00:45:00,475.537,457.589674433334,5.27222,79.5667
2016-11-05 00:59:59,473.051,454.832447233333,5.11034,79.8534
2016-11-05 01:15:00,477.214,456.901313133333,4.91207,80.5897
2016-11-05 01:30:00,486.911,467.767711166667,4.8,81.1655
2016-11-05 01:44:59,492.898,462.5635106,4.7,81.8574
2016-11-05 02:00:00,496.579,475.921377966667,4.57455,82.2091
2016-11-05 02:15:00,507.014,482.650205133334,4.43448,82.881
2016-11-05 02:29:59,507.895,482.0664586,4.35345,83.1862
2016-11-05 02:45:00,504.271,467.243692433334,4.20364,83.56
2016-11-05 03:00:00,494.478,457.137957133334,4.15185,83.9167
2016-11-05 03:14:59,494.309,457.518954666667,4.02364,84.2782
2016-11-07 08:29:59,527.604,496.9415526,5.28889,82.3593
2016-11-07 08:45:00,525.341,503.307396200001,6.31273,80.6964
2016-11-07 09:00:00,533.342,510.375407566667,7.46842,78.5544
2016-11-07 09:14:59,529.453,513.138230766667,8.68276,75.8862
2016-11-07 09:30:00,523.847,506.9112369,9.85818,73.0327
2016-11-07 09:45:00,521.339,489.371366433333,10.9436,70.5145
2016-11-07 09:59:59,520.302,479.5941894,12.1778,67.8704
2016-11-07 10:15:00,521.978,476.472401333333,13.3241,65.0259
2016-11-07 10:30:00,483.981,458.814508399999,14.035,60.52
2016-11-10 18:45:00,433.957,429.601510466666,10.75,56.55
2016-11-10 18:59:59,432.013,433.0526557,10.5339,57
2016-11-10 19:15:00,432.445,430.443986933333,10.38,57.6273
2016-11-10 19:30:00,431.67,429.6477079,10.3,58.2185
2016-11-10 19:44:59,429.572,429.6031064,10.3,58.6655
2016-11-10 20:00:00,429.499,429.509296633334,10.1617,59.2467
2016-11-10 20:15:00,428.697,430.185691233334,10.0564,59.6855
2016-11-10 20:29:59,428.909,429.7930864,9.85926,60.1444
2016-11-10 20:45:00,428.926,428.840902633334,9.7,60.5691
2016-11-10 21:00:00,428.908,430.058037466667,9.7,60.825
2016-11-10 21:14:59,428.513,429.732396133334,9.63667,61.115
2016-11-10 21:30:00,430.184,429.081718133334,9.5037,61.4352
2016-11-10 21:45:00,429.539,430.9360464,9.39455,61.6982
2016-11-10 21:59:59,429.065,432.244671899999,9.26182,62.0091
2016-11-10 22:15:00,429.476,430.8211055,9.2,62.2018
2016-11-10 22:30:00,428.912,431.566585533333,9.2,62.3
2016-11-10 22:44:59,428.668,429.969359066667,9.25636,62.2782
2016-11-10 23:00:00,427.376,429.546411133333,9.35556,62.2
2016-11-10 23:15:00,426.853,428.9392136,9.42364,62.0982
2016-11-10 23:29:59,425.77,429.211925233333,9.56491,61.9316
2016-11-10 23:45:00,426.32,428.2430611,9.63898,61.9661
2016-11-11 00:00:00,426.227,427.853311933333,9.66,61.9818
2016-11-11 00:14:59,427.373,429.685778766666,9.60727,62.0036
2016-11-11 00:30:00,426.658,429.113452833333,9.6,62.0309
2016-11-11 00:45:00,426.507,428.599904266666,9.57368,62.1684
2016-11-11 00:59:59,426.674,427.764905333333,9.48136,62.3593
2016-11-11 01:15:00,427.169,427.386528633333,9.37593,62.6259
2016-11-11 01:30:00,427.019,428.354958,9.25455,62.9018
2016-11-11 01:44:59,426.732,428.247144966666,9.16,63.1764
2016-11-11 02:00:00,426.52,428.268630366666,9.1,63.4474
2016-11-11 02:15:00,427.292,429.902552766666,9.02712,63.7695
2016-11-11 02:29:59,427.138,429.222746666666,9,64
2016-11-11 02:45:00,426.945,429.271250066666,9,64.1545
2016-11-11 03:00:00,427.583,429.233013066666,9,64.4222
2016-11-11 03:14:59,427.798,428.107089466666,9,64.6707
2016-11-11 03:30:00,427.29,428.923435533333,8.94655,64.8897
2016-11-11 03:45:00,427.229,426.7673268,8.9,65.0473
2016-11-11 03:59:59,427.291,427.8247165,8.88909,65.2291
2016-11-11 04:15:00,427.633,427.828524,8.76111,65.587
2016-11-11 04:30:00,427.535,428.019417933333,8.69828,65.8897
2016-11-11 04:44:59,429.732,427.5124216,8.5569,66.2724
2016-11-11 05:00:00,429.292,432.083623633334,8.47636,66.6473
2016-11-11 05:15:00,430.313,428.898016033333,8.4,67.0782
2016-11-11 05:29:59,430.537,430.372545966667,8.49815,67.213
2016-11-11 05:45:00,431.651,430.7818361,8.51207,67.481
2016-11-11 06:00:00,432.717,432.173207966666,8.64828,67.6
2016-11-11 06:14:59,432.7,430.807691166667,8.64182,67.7418
2016-11-11 06:30:00,437.377,431.283431933333,8.5463,68.05
2016-11-11 06:45:00,433.079,431.1990259,8.43636,68.4436
2016-11-11 06:59:59,433.216,432.494177633333,8.31034,68.9966
2016-11-11 07:15:00,434.131,435.160032933333,8.11724,69.4879
2016-11-11 07:30:00,435.088,434.746061166667,7.96667,70.0019
2016-11-11 07:44:59,437.242,437.282499633333,7.83091,70.5127
2016-11-11 08:00:00,437.127,437.288711166667,7.90727,71.1291
2016-11-11 08:15:00,436.646,441.756885333333,8.25517,71.4966
2016-11-11 08:29:59,437.522,440.405790733333,8.93276,71.1759
2016-11-11 08:45:00,442.538,442.571004333333,9.76,70.1491
2016-11-11 09:00:00,444.121,438.670615866666,10.42,69.1273
2016-11-11 09:14:59,441.496,434.943554733334,11.0273,68.2364
2016-11-11 09:30:00,440.73,434.985612733333,11.6593,67.2051
2016-11-11 09:45:00,433.486,430.9739867,12.2842,66.1772
2016-11-11 09:59:59,430.989,429.273418366667,12.9182,64.8818
2016-11-11 10:15:00,428.321,430.559331,13.3291,63.8891
2016-11-11 10:30:00,423.723,429.2228131,13.7855,61.9
2016-11-11 10:44:59,420.209,426.4536737,13.8763,60.2678
2016-11-11 11:00:00,420.352,427.6257568,13.6088,60.2404
2016-11-11 11:15:00,420.118,426.9526356,13.7278,59.9852
2016-11-11 11:29:59,418.274,426.226218,14.2855,58.1491
2016-11-11 11:45:00,417.52,424.856667033333,14.8278,56.4278
2016-11-11 12:00:00,418.987,424.810696466666,14.7333,55.6583
2016-11-11 12:14:59,419.508,427.329633466666,14.3393,56.5982
2016-11-11 12:30:00,418.084,425.318202466666,14.6382,55.5945
2016-11-11 12:45:00,418.275,425.172651733333,14.1491,55.78
2016-11-11 12:59:59,417.371,425.944685833333,13.45,56.9741
2016-11-11 13:15:00,417.228,425.014615,13.105,57.6483
2016-11-11 13:30:00,417.571,425.493400166666,13,57.8893
2016-11-11 13:44:59,417.338,426.111072866666,13.0273,57.4473
2016-11-11 14:00:00,418.639,426.563792033333,12.7704,57.5815
2016-11-11 14:15:00,419.613,426.1491054,12.4255,58.5182
2016-11-11 14:29:59,419.23,426.058166866666,11.9217,58.8683
2016-11-11 14:45:00,419.515,428.393008366666,9.86727,58.8255
2016-11-11 15:00:00,420.818,427.848492166667,11.4291,57.4873
2016-11-11 15:14:59,420.474,426.816104233333,11.0709,58.0564
2016-11-11 17:00:00,435.502,428.7702241,9.16667,58.83
2016-11-11 17:15:00,437.243,430.293965966666,8.71273,58.9945
2016-11-11 17:29:59,436.197,431.331367733333,8.33519,59.0722
2016-11-11 17:45:00,432.06,429.252624666667,7.98,57.6164
2016-11-11 18:00:00,427.139,428.319664733333,7.70179,58.1464
2016-11-11 18:14:59,425.694,425.428519266667,7.37119,57.7814
2016-11-11 18:30:00,423.036,428.621027266667,7.11455,57.6145
2016-11-11 18:45:00,422.757,430.1344121,6.81273,57.8109
2016-11-11 18:59:59,424.288,427.339150233333,6.55556,58.1648
2016-11-11 19:15:00,424.424,425.6246644,6.28246,58.4912
2016-11-11 19:30:00,423.233,424.280164733334,6.03898,58.7203
2016-11-11 19:44:59,422.825,422.829649766667,5.97407,58.9667
2016-11-11 20:00:00,423.24,424.9479379,5.83636,59.2345
2016-11-11 20:15:00,422.773,426.397104866666,5.59273,59.54
2016-11-11 20:29:59,424.369,429.337054033333,5.38276,59.7672
2016-11-11 20:45:00,423.591,425.0271611,5.3,60.0069
2016-11-15 09:00:00,623.626,585.2124025,4.105,75.6133
2016-11-15 09:14:59,594.444,569.271289166666,4.98,73.9836
2016-11-15 09:30:00,547.161,527.847097866667,6.14815,70.9482
2016-11-15 09:45:00,513.43,516.439483533334,7.38909,67.9891
2016-11-15 09:59:59,499.599,490.698433066666,8.50179,65.2661
2016-11-15 10:15:00,496.016,464.795935766667,9.15932,62.3153
2016-11-15 10:30:00,484.706,459.9034353,9.67273,60.5618
2016-11-15 10:44:59,486.327,467.555142866667,10.3527,58.7927
2016-11-15 11:00:00,488.419,468.167456866667,10.8833,57.5704
2016-11-15 11:15:00,475.769,449.8628871,11.6895,55.3895
2016-11-15 11:29:59,466.837,445.6269807,12,53.6627
2016-11-15 11:45:00,464.254,439.9988744,12.1927,52.6455
2016-11-15 12:00:00,456.482,435.2874796,12.7111,51.3185
2016-11-15 12:14:59,456.424,436.959677933333,13.1945,50.0727
2016-11-15 12:30:00,452.095,433.233315666667,13.3931,48.8517
2016-11-15 12:45:00,443.236,428.148693766668,13.5439,47.1053
2016-11-15 12:59:59,440.785,428.512455366667,13.3618,46.3691
2016-11-15 13:15:00,448.01,430.848800033334,13.1389,46.213
2016-11-15 13:30:00,450.467,432.948017600001,12.9145,46.1236
2016-11-15 13:44:59,442.5,431.652146066668,12.7203,46.2322
2016-11-15 14:00:00,442.874,425.186816166667,12.7,45.8036
2016-11-15 14:15:00,437.448,428.212623966667,12.78,44.9636
2016-11-15 14:29:59,435.967,430.455688566667,12.9,44.7037
2016-11-15 14:45:00,437.59,430.975271800001,12.8255,44.5964
2016-11-15 15:00:00,435.019,431.144267566667,12.7017,44.695
