datetime_CO2_rf_120,CO2_ref_120,CO2_fit_120,CO2_T_120,CO2_RH_120
2016-10-01 02:29:59,428.013,437.189049166667,14.2,61.4417
2016-10-01 02:45:00,428.727,436.144755266666,14.2872,61.5
2016-10-01 03:00:00,429.972,438.0235486,14.3,61.5
2016-10-01 03:14:59,430.245,437.519852333334,14.3,61.5229
2016-10-01 03:30:00,431.556,438.8852463,14.3729,61.6
2016-10-01 03:45:00,431.77,438.549713866667,14.4,61.6
2016-10-01 03:59:59,430.348,438.549195900001,14.4,61.6
2016-10-01 04:15:00,429.697,437.124554933333,14.4292,61.6396
2016-10-01 04:30:00,429.625,437.4288122,14.4,61.7
2016-10-01 04:44:59,429.642,437.6610839,14.4062,61.7
2016-10-01 05:00:00,429.501,436.268005866667,14.3625,61.7708
2016-10-01 05:15:00,430.434,438.244264266667,14.3,61.8
2016-10-01 05:29:59,430.345,437.643568066667,14.317,61.8532
2016-10-01 05:45:00,430.188,438.395080366667,14.3292,61.9
2016-10-01 06:00:00,432.977,438.509360333334,14.3,61.9
2016-10-01 06:14:59,433.025,438.324846366667,14.3756,61.9
2016-10-01 06:30:00,435.49,438.6073229,14.4,61.9583
2016-10-01 06:45:00,435.529,439.511530033334,14.3468,62
2016-10-01 06:59:59,437.84,439.9884112,14.3953,62
2016-10-01 07:15:00,437.691,440.1702987,14.4042,62
2016-10-01 07:30:00,435.973,442.3367346,14.5667,62.0667
2016-10-01 07:44:59,437.243,443.428633066667,14.7791,62.1279
2016-10-01 08:00:00,434.868,439.300279966667,15.2021,62.325
2016-10-01 08:15:00,432.066,443.529985066667,15.7771,62.4562
2016-10-01 08:29:59,427.671,441.9579195,16.514,62.7
2016-10-01 08:45:00,423.872,437.966511900001,17.2896,62.8583
2016-10-01 09:00:00,422.811,435.259098933333,17.9383,63.0468
2016-10-01 09:14:59,423.102,433.873958566667,18.4267,63.2089
2016-10-01 09:30:00,424.933,438.234153633334,18.8565,63.3717
2016-10-01 09:45:00,424.941,436.407034,19.5792,63.5292
2016-10-01 09:59:59,426.663,441.349397133334,20.1957,63.65
2016-10-01 10:15:00,428.952,443.325937466667,20.7955,63.8455
2016-10-01 10:30:00,426.728,443.101901833333,21.1375,63.9458
2016-10-01 10:44:59,425.626,440.997498133333,21.5354,64.0479
2016-10-01 11:00:00,420.631,439.112551466667,21.7571,64.1262
2016-10-01 11:15:00,418.21,431.692084633333,22.0125,64.2
2016-10-01 11:29:59,415.533,430.284220333333,22.1104,64.2
2016-10-01 11:45:00,416.358,431.906676633333,22.2667,64.2667
2016-10-01 12:00:00,415.679,431.673865833333,22.6042,64.4542
2016-10-01 12:14:59,413.88,423.277508733334,22.9979,64.5312
2016-10-01 12:30:00,416.485,427.084976866667,23.1455,64.6
2016-10-01 12:45:00,417.785,431.559481266667,23.1435,64.6
2016-10-01 12:59:59,412.717,424.4498945,22.9875,64.6
2016-10-01 13:15:00,413.166,422.0913012,23.1326,64.6457
2016-10-01 13:30:00,415.468,424.9186734,23.2545,64.7659
2016-10-01 13:44:59,415.601,422.8453795,23.2354,64.8
2016-10-01 14:00:00,419.512,423.711284199999,22.9542,64.7667
2016-10-01 14:15:00,418.671,425.887678433333,20.3814,64.7023
2016-10-01 14:29:59,414.931,423.770504733333,22.6229,64.7896
2016-10-01 14:45:00,413.264,421.457256133333,22.8146,64.8458
2016-10-01 15:00:00,419.355,420.5458771,22.7535,64.9372
2016-10-01 15:14:59,424.873,421.0551731,21.7625,64.7792
2016-10-01 15:30:00,421.957,423.6041689,20.7708,64.5292
2016-10-01 15:45:00,422.635,424.727939033334,20.4442,64.5
2016-10-01 15:59:59,419.922,423.9274837,20.4,64.5106
2016-10-01 16:15:00,419.186,423.937973733333,20.3521,64.6
2016-10-01 16:30:00,421.838,424.179461666666,20.2111,64.6422
2016-10-01 16:44:59,420.952,424.378374833333,20.2,64.7
2016-10-01 17:00:00,423.125,427.9438177,20.1542,64.7
2016-10-01 17:15:00,422.034,425.930352766667,20.1,64.7085
2016-10-01 17:29:59,420.496,423.800816633333,19.9674,64.7349
2016-10-01 17:45:00,423.005,424.112324533333,19.6958,64.8
2016-10-01 18:00:00,427.974,429.7038241,19.2542,64.6958
2016-10-01 18:14:59,430.731,427.679505966667,18.7619,64.6
2016-10-01 18:30:00,433.366,427.699789166667,18.3375,64.5479
2016-10-01 18:45:00,441.785,436.825465766667,17.8771,64.5021
2016-10-01 18:59:59,448.115,446.7137541,17.5326,64.5
2016-10-01 19:15:00,456.414,442.928122966667,17.3319,64.4149
2016-10-01 19:30:00,456.054,441.966633533334,17.0562,64.4021
2016-10-01 19:44:59,465.171,441.8187518,16.7911,64.4
2016-10-01 20:00:00,466.173,440.636033166666,16.68,64.4
2016-10-01 20:15:00,469.753,447.613748133333,16.4958,64.4
2016-10-01 20:29:59,473.595,458.3339878,16.3404,64.3766
2016-10-01 20:45:00,484.088,459.2536748,16.2273,64.4
2016-10-01 21:00:00,484.768,462.506034833333,16.1021,64.4
2016-10-01 21:14:59,483.196,464.2302654,16,64.4
2016-10-01 21:30:00,491.799,468.2557577,16,64.4
2016-10-01 21:45:00,490.965,469.6635267,16.0021,64.4
2016-10-01 21:59:59,492.53,467.051828733333,16.1298,64.4872
2016-10-01 22:15:00,495.774,471.945849066667,16.2605,64.5
2016-10-01 22:30:00,501.58,484.790637266667,16.3766,64.6
2016-10-01 22:44:59,507.358,477.3704681,16.4625,64.6021
2016-10-01 23:00:00,506.723,472.224080233334,16.4,64.692
2016-10-02 23:00:00,438.344,425.820716066666,15.6571,66.9743
2016-10-02 23:15:00,442.568,425.676106833333,15.4667,66.9
2016-10-02 23:29:59,447.573,426.057904166666,15.3,66.9289
2016-10-02 23:45:00,446.455,427.0626257,15.1687,66.9979
2016-10-03 00:00:00,447.477,429.810509766666,14.9745,66.9702
2016-10-03 00:14:59,453.263,425.522507633333,14.7744,66.9
2016-10-03 00:30:00,455.151,424.994147133333,14.6479,66.85
2016-10-03 00:45:00,455.906,427.012464866667,14.4792,66.8
2016-10-03 00:59:59,454.442,426.976907199999,14.35,66.8
2016-10-03 01:15:00,458.925,426.907646466666,14.3,66.8049
2016-10-03 01:30:00,459.579,427.641532699999,14.2383,66.8723
2016-10-03 01:44:59,462.026,428.9159257,14.0792,66.8
2016-10-03 02:00:00,462.204,429.226929766666,14,66.8
2016-10-03 02:15:00,464.478,429.848036633333,13.8917,66.8
2016-10-03 02:29:59,468.323,432.552801566667,13.766,66.8
2016-10-03 02:45:00,469.029,435.721819466666,13.6756,66.8
2016-10-03 03:00:00,465.177,433.367843733333,13.5435,66.7848
2016-10-03 03:14:59,470.24,438.989922866666,13.5,66.7
2016-10-03 03:30:00,471.33,447.2816004,13.5,66.7574
2016-10-03 03:45:00,471.871,446.900796966666,13.6477,66.8
2016-10-03 03:59:59,468.344,445.1446167,13.7937,66.8417
2016-10-03 04:15:00,465.815,444.7975782,13.95,66.9
2016-10-03 04:30:00,464.104,443.2224616,14.0238,66.9167
2016-10-03 04:44:59,467.561,436.205764033333,14.1625,67
2016-10-03 05:00:00,463.612,436.139700666667,14.2,67
2016-10-03 05:15:00,460.273,433.6609674,14.1119,67
2016-10-03 05:29:59,458.034,433.985880566666,14.1,67
2016-10-03 05:45:00,457.838,438.010271966666,14.0854,67
2016-10-03 06:00:00,454.877,431.623843633333,14.0023,67
2016-10-03 06:14:59,456.765,433.937041933333,14,67
2016-10-03 06:30:00,456.144,432.650360766667,13.9292,67
2016-10-03 06:45:00,458.435,434.841036966667,13.8109,67
2016-10-03 06:59:59,461.931,438.3860434,13.8,67
2016-10-03 07:15:00,464.197,450.893973066667,13.8122,67
2016-10-03 07:30:00,466.331,443.0555914,13.9854,67.075
2016-10-03 07:44:59,463.478,437.6627851,14.2638,67.1681
2016-10-03 08:00:00,463.111,436.982468333333,14.5488,67.2744
2016-10-03 08:15:00,458.919,436.699392433334,14.8313,67.375
2016-10-03 08:29:59,457.777,435.042694866667,15.2854,67.5062
2016-10-03 08:45:00,457.601,434.746197266666,15.6262,67.6
2016-10-03 09:00:00,459.978,435.1687415,15.8958,67.675
2016-10-03 09:14:59,458.088,472.5254665,16.1667,67.7063
2016-10-03 09:30:00,454.564,438.6592702,16.486,67.9
2016-10-03 09:45:00,449.884,434.439755166667,16.7404,67.9617
2016-10-03 09:59:59,449.78,434.083032033333,17.1938,68
2016-10-03 10:15:00,443.266,430.355047633334,17.4844,68.0911
2016-10-03 10:30:00,441.595,424.205783566667,17.9644,68.2667
2016-10-03 10:44:59,435.559,420.476461933333,18.4833,68.3854
2016-10-03 11:00:00,434.074,412.658366866667,19.1766,68.5702
2016-10-03 11:15:00,432.275,411.771288533333,19.6233,68.6488
2016-10-03 11:29:59,432.474,411.321003333333,20.1229,68.7479
2016-10-03 11:45:00,434.268,412.128072466667,20.65,68.8854
2016-10-03 12:00:00,431.646,411.550809133334,20.881,68.9095
2016-10-03 12:14:59,429.96,409.571120233334,21.0229,68.9938
2016-10-03 12:30:00,429.463,410.930980633334,21.2083,69.0854
2016-10-03 12:45:00,430.576,411.9095144,21.3837,69.1
2016-10-03 12:59:59,429.208,409.618230233334,21.4979,69.1354
2016-10-03 13:15:00,427.225,409.551174033334,21.2437,69.0792
2016-10-03 13:30:00,430.727,409.915360733334,20.9889,69
2016-10-03 13:44:59,433.033,411.2825935,20.815,69
2016-10-03 14:00:00,430.074,411.945756866667,20.8739,69.0435
2016-10-03 14:15:00,430.171,410.9292798,21.0562,69.1
2016-10-03 14:29:59,428.681,410.561649066667,21.1326,69.1544
2016-10-03 14:45:00,427.675,410.053988833333,21.2,69.2
2016-10-03 15:00:00,427.494,412.122870566667,21.3,69.2
2016-10-03 15:14:59,426.072,410.220343466667,21.3,69.2833
2016-10-03 15:30:00,427.098,410.757503033333,21.2116,69.3
2016-10-03 15:45:00,427.918,417.233045033333,21.1106,69.3043
2016-10-03 15:59:59,427.83,414.3028034,21.0521,69.3
2016-10-03 16:15:00,430.453,418.887143066666,21,69.3
2016-10-03 16:30:00,430.267,436.651710666667,21,69.3
2016-10-03 16:44:59,428.19,426.9487131,20.9104,69.3271
2016-10-03 17:00:00,429.929,416.2059729,20.7267,69.3
2016-10-03 17:15:00,431.231,416.8511576,20.5244,69.3
2016-10-03 17:29:59,434.65,421.877578833333,20.2896,69.3
2016-10-03 17:45:00,436.637,422.200826466667,19.9979,69.3
2016-10-03 18:00:00,443.369,424.862661433333,19.6512,69.2209
2016-10-03 18:14:59,450.222,426.427155966667,19.1437,69.1646
2016-10-03 18:30:00,455.966,428.881013433333,18.5896,69.0917
2016-10-03 18:45:00,460.201,430.537070033334,18.0643,69
2016-10-03 18:59:59,470.806,437.9421108,17.6396,68.9396
2016-10-03 19:15:00,478.904,446.239280733333,17.2417,68.8104
2016-10-03 19:30:00,477.651,447.207731166666,16.8628,68.8
2016-10-03 19:44:59,486.12,453.967953866667,16.617,68.7128
2016-10-03 20:00:00,488.091,453.071327333333,16.3021,68.65
2016-10-03 20:15:00,489.244,452.334482833333,16.0578,68.6133
2016-10-03 20:29:59,484.377,454.5638336,15.9222,68.6
2016-10-03 20:45:00,488.46,457.780016333334,15.7292,68.6
2016-10-03 21:00:00,492.744,460.367860900001,15.517,68.6
2016-10-03 21:14:59,496.902,470.0217215,15.3395,68.593
2016-10-03 21:30:00,498.669,462.346969166667,15.2458,68.5
2016-10-03 21:45:00,500.288,463.241539733334,15.0542,68.5396
2016-10-03 21:59:59,490.999,459.560067933334,14.8786,68.5143
2016-10-03 22:15:00,496.865,461.341133833334,14.7396,68.5
2016-10-03 22:30:00,497.919,460.545637466667,14.6646,68.5
2016-10-03 22:44:59,497.666,459.096870133334,14.5814,68.5
2016-10-03 23:00:00,495.41,453.5594639,14.4213,68.5
2016-10-03 23:15:00,498.717,458.9032791,14.2458,68.4958
2016-10-03 23:29:59,497.393,457.215457133333,14.1511,68.4022
2016-10-03 23:45:00,501.901,456.633450866667,14.0217,68.4
2016-10-04 00:00:00,506.754,459.960689766667,14,68.4
2016-10-04 00:14:59,508.419,462.4091132,13.9,68.3087
2016-10-04 00:30:00,509.012,462.654305366667,13.8,68.3023
2016-10-04 00:45:00,504.413,464.908577766666,13.7333,68.3583
2016-10-04 00:59:59,499.441,460.1917726,13.7,68.4
