datetime_CO2_rf_110,CO2_ref_110,CO2_fit_110,CO2_T_110,CO2_RH_110
2016-09-29 05:00:00,440.169,436.951657233333,17.4611,88.2037
2016-09-29 05:15:00,438.786,445.795383033334,17.3915,88.1936
2016-09-29 05:29:59,429.533,435.321721166667,17.3792,88.4151
2016-09-29 05:45:00,428.194,439.863199733333,17.3449,87.7673
2016-09-29 06:00:00,430.413,436.547868133333,17.2608,87.5216
2016-09-29 06:14:59,430.096,436.4805281,17.142,87.29
2016-09-29 06:30:00,428.425,436.511654466666,16.964,86.76
2016-09-29 06:45:00,429.822,437.361848866666,16.8,86.5686
2016-09-29 06:59:59,430.616,443.499828633333,16.7612,86.3265
2016-09-29 07:15:00,430.695,437.425097333333,16.6585,86.0113
2016-09-29 07:30:00,428.909,436.813255333333,16.6,85.6085
2016-09-29 07:44:59,427.011,435.844077366667,14.7315,84.9537
2016-09-29 08:00:00,426.649,436.001099933333,16.7957,84.3587
2016-09-29 08:15:00,425.995,435.6390556,17.12,83.4545
2016-09-29 08:29:59,425.06,434.8620985,17.4957,81.3064
2016-09-29 08:45:00,425.06,434.4616911,17.5,80.5143
2016-09-29 09:00:00,425.394,435.529555766667,17.5,80.1
2016-09-29 09:14:59,424.956,434.339382966666,17.5,79.7745
2016-09-29 09:30:00,426.143,435.102150066666,17.2522,81.0022
2016-09-29 09:45:00,426.509,434.8444092,16.7661,82.7964
2016-09-29 09:59:59,426.556,436.561239366666,16.435,84.2875
2016-09-29 10:15:00,424.62,435.9526192,16.5942,84.9385
2016-09-29 10:30:00,422.382,434.508059366666,16.998,84.4673
2016-09-29 10:44:59,421.202,445.006795433334,17.4849,83.2906
2016-09-29 11:00:00,420.77,434.471828466666,17.7681,82.5064
2016-09-29 11:15:00,420.612,434.658681733333,17.9889,82.3296
2016-09-29 11:29:59,419.686,437.527069366667,18.6043,82.6
2016-09-29 11:45:00,418.54,439.0785622,19.9518,78.9161
2016-09-29 12:00:00,418.214,431.5507002,20.4043,76.0872
2016-09-29 12:14:59,417.524,430.9186428,20.8436,74.3309
2016-09-29 12:30:00,416.136,430.8714075,21.363,72.3174
2016-09-29 12:45:00,416.276,430.56419,21.4218,70.62
2016-09-29 12:59:59,415.793,430.473623066666,21.2174,70.4196
2016-09-29 13:15:00,416.146,428.1749639,21.1821,70.4571
2016-09-29 13:30:00,417.193,430.247231833333,21.1,70.6522
2016-09-29 13:44:59,416.31,427.3268442,21.1,70.3796
2016-09-29 14:00:00,417.308,428.0238044,21.0809,70.0298
2016-09-29 14:15:00,415.019,426.815139133333,21.2,69.3566
2016-09-29 14:29:59,415.763,427.4100115,21.2542,68.75
2016-09-29 18:14:59,420.291,430.545702766667,18.463,77.7739
2016-09-29 18:30:00,421.134,430.560453066667,18.3018,78.24
2016-09-29 18:45:00,421.668,430.3814037,18.1391,78.7696
2016-09-29 18:59:59,421.234,430.656835233334,17.8964,79.5545
2016-09-29 19:15:00,419.446,430.3722482,17.5915,80.8383
2016-09-29 19:30:00,419.355,430.845214166667,17.1358,81.3491
2016-09-29 19:44:59,419.277,431.1900643,16.7563,84.3521
2016-09-29 20:00:00,419.76,431.218773133334,16.4923,85.6077
2016-09-29 20:15:00,420.137,430.871475666667,16.226,86.83
2016-09-29 20:29:59,422.202,430.914362033334,16.0608,87.6392
2016-09-29 20:45:00,421.553,432.197870566666,15.9784,88.0431
2016-09-29 21:00:00,422.251,432.617072266667,15.8571,88.5633
2016-09-29 21:14:59,421.692,432.482030733333,15.7385,88.8808
2016-09-29 21:30:00,421.409,431.4417865,15.6646,89.1792
2016-09-29 21:45:00,422.33,432.5451432,15.6,89.4389
2016-09-29 21:59:59,422.397,431.744230266667,15.5109,89.7174
2016-09-29 22:15:00,422.082,432.0598027,15.4309,89.9727
2016-09-29 22:30:00,422.058,436.284735333333,15.4,90.0174
2016-09-29 22:44:59,424.649,436.164846166667,15.4,90.3855
2016-09-29 23:00:00,424.681,436.213482933333,15.4532,90.6149
2016-09-29 23:15:00,426.12,437.8294219,13.6429,90.5232
2016-09-29 23:29:59,426.651,437.4711764,15.5,90.5978
2016-09-29 23:45:00,424.578,433.6388779,15.5,90.7418
2016-09-30 00:00:00,425.849,431.558410933334,15.4848,90.8391
2016-09-30 00:14:59,428.012,433.0953341,15.4,91.4473
2016-09-30 00:30:00,427.281,432.521869533333,15.3255,91.7149
2016-09-30 00:45:00,425.449,431.0962857,15.2396,91.7113
2016-09-30 00:59:59,425.558,431.7522899,15.2,91.7792
2016-09-30 01:15:00,425.645,432.205053533334,13.2,91.8404
2016-09-30 01:30:00,425.865,432.720232766667,15.1592,91.9714
2016-09-30 01:44:59,425.671,433.0055966,15.1,92.1
2016-09-30 02:00:00,426.331,433.1264597,15.1,92.1
2016-09-30 02:15:00,426.228,432.321266266667,15.0204,92.1184
2016-09-30 02:29:59,426.274,431.100119533333,15,92.1692
2016-09-30 02:45:00,426.592,432.663720033333,14.9979,92.2
2016-09-30 03:00:00,425.639,431.148706,14.9,92.0074
2016-09-30 03:14:59,425.274,430.059981966667,14.9,91.8681
2016-09-30 03:30:00,425.45,430.553716833334,14.9,91.7273
2016-09-30 03:45:00,424.675,429.2688657,14.8413,91.5739
2016-09-30 03:59:59,424.82,429.494684766667,14.8,91.5182
2016-09-30 04:15:00,425.464,431.9532173,14.8,91.5652
2016-09-30 04:30:00,426.212,430.440521333334,14.8,91.4339
2016-09-30 04:44:59,425.739,430.964597366667,14.8,91.2522
2016-09-30 05:00:00,426.094,430.833743566666,14.8,91.1182
2016-09-30 05:15:00,427.129,431.212364733333,14.7978,91.0196
2016-09-30 05:29:59,429.18,430.018541533334,14.8,90.8636
2016-09-30 05:45:00,428.688,432.599181533333,14.8,90.8391
2016-09-30 06:00:00,429.041,431.072911133333,14.8,90.7537
2016-09-30 06:14:59,430.785,443.547387633333,14.8,90.7604
2016-09-30 06:30:00,432.955,432.781856333333,14.8,90.6981
2016-09-30 06:45:00,432.738,434.029842233333,14.851,88.8673
2016-09-30 06:59:59,432.048,432.665645433333,14.9,90.2392
2016-09-30 07:15:00,429.996,434.534032166667,14.9961,89.8039
2016-09-30 07:30:00,431.119,435.182409733333,15.0857,89.4531
2016-09-30 07:44:59,429.952,434.805629666667,15.2,88.9692
2016-09-30 08:00:00,428.637,435.017779866667,15.2604,88.4187
2016-09-30 08:15:00,428.177,436.201216933333,15.4849,87.7094
2016-09-30 08:29:59,427.658,435.329637233333,15.6426,86.9809
2016-09-30 08:45:00,424.386,435.136095466666,15.9055,86.24
2016-09-30 09:00:00,422.765,434.432151733333,16.1022,85.4587
2016-09-30 09:14:59,420.375,433.138608933333,16.5345,84.1582
2016-09-30 09:30:00,418.217,433.563252966666,17.2413,82.137
2016-09-30 09:45:00,418.179,433.632291766667,17.6855,79.8782
2016-09-30 09:59:59,416.923,433.430045766666,18.2022,78.013
2016-09-30 10:15:00,416.419,432.2726622,18.375,76.3643
2016-09-30 10:30:00,416.449,429.9236924,18.287,75.8935
2016-09-30 10:44:59,415.249,427.628685066666,18.3382,75.3691
2016-09-30 11:00:00,414.24,430.6931573,19.5891,72.7609
2016-09-30 11:15:00,414.539,429.073058866666,20.3889,69.5352
2016-09-30 11:29:59,413.748,425.807045766666,20.0312,69.1521
2016-09-30 11:45:00,413.21,423.192931333333,20.0019,68.7481
2016-09-30 12:00:00,413.724,424.9732927,19.8163,68.8531
2016-09-30 12:14:59,412.873,423.356310033333,19.8725,68.3745
2016-09-30 12:30:00,412.884,423.289699533333,19.788,68.124
2016-09-30 12:45:00,413.514,423.534399866666,19.65,68.668
2016-09-30 12:59:59,414.191,424.8884091,19.5,69.0529
2016-09-30 13:15:00,414.769,423.380393266666,19.498,68.9388
2016-09-30 17:00:00,420.266,430.9036399,16.1321,85.2774
2016-09-30 17:15:00,418.69,431.187462966667,16.0125,85.4938
2016-09-30 17:29:59,419.458,429.703248466667,15.7846,85.5404
2016-09-30 17:45:00,419.103,431.1124713,15.548,85.92
2016-09-30 18:00:00,419.78,430.017226,15.404,86.514
2016-09-30 18:14:59,419.889,431.071927233333,15.2784,86.9863
2016-09-30 18:30:00,419.787,433.518788233333,15.2,87.3041
2016-09-30 18:45:00,420.559,433.8403915,15.2,87.5717
2016-09-30 18:59:59,419.828,434.973124266666,15.2,87.6532
2016-09-30 19:15:00,420.911,431.572920466667,15.2,87.8296
2016-09-30 19:30:00,420.81,431.860742766667,15.2,87.9174
2016-09-30 19:44:59,420.932,432.683879366667,15.2,87.7982
2016-09-30 20:00:00,420.85,431.7520125,15.2,87.713
2016-09-30 20:15:00,421.13,433.093114166667,15.1607,87.7625
2016-09-30 20:29:59,421.277,435.031135033333,15.1,87.7696
2016-09-30 20:45:00,421.64,434.8003987,15.0327,87.9
2016-09-30 21:00:00,421.95,433.591365333333,15.0826,87.813
2016-09-30 21:14:59,420.132,434.5789864,13.0607,87.7732
2016-09-30 21:30:00,420.89,435.209634066666,15,87.9638
2016-09-30 21:45:00,419.844,434.2374198,15.0093,88.0278
2016-09-30 21:59:59,419.657,434.873076166666,15.0511,88.1979
2016-09-30 22:15:00,420.64,431.5041627,14.9717,88.917
2016-09-30 22:30:00,421.281,436.117417866667,14.8667,89.5104
2016-09-30 22:44:59,420.235,435.234865066667,14.7846,89.8981
2016-09-30 23:00:00,420.369,435.581602533333,14.7,90.286
2016-09-30 23:15:00,421.708,435.459920433333,12.64,90.636
2016-09-30 23:29:59,422.054,434.836176733333,14.7,90.998
2016-09-30 23:45:00,422.995,433.921723633333,14.6184,91.1653
2016-10-01 00:00:00,425.237,434.7129631,14.566,91.334
2016-10-01 00:14:59,424.389,433.428695233333,14.5,91.4426
2016-10-01 00:30:00,425.708,434.422080266667,14.4741,91.6685
2016-10-01 00:45:00,426.168,434.550586666667,14.4,91.8326
2016-10-01 00:59:59,425.845,434.4027636,14.3036,92.0818
2016-10-01 01:15:00,427.105,434.859991233333,14.2587,92.2022
2016-10-01 01:30:00,428.514,434.6222328,14.1786,92.3786
2016-10-01 01:44:59,427.423,435.596308766667,14.1022,92.4913
2016-10-01 02:00:00,429.776,434.7760508,14.18,92.54
2016-10-01 02:15:00,429.769,439.169999966667,14.2522,92.7087
2016-10-01 02:29:59,428.013,436.876375433333,14.3018,92.6214
2016-10-01 02:45:00,428.727,444.3663944,9.48043,92.7587
2016-10-01 03:00:00,429.972,434.344277933333,14.4,93.1611
2016-10-01 03:14:59,430.245,436.3590313,14.4,93.4383
2016-10-01 03:30:00,431.556,435.5213074,14.4,93.7019
2016-10-01 03:45:00,431.77,441.078721366667,14.4,93.9292
2016-10-01 03:59:59,430.348,434.5130588,14.4115,94.0385
2016-10-01 04:15:00,429.697,435.937399966667,14.484,94.052
2016-10-01 04:30:00,429.625,434.349825233333,14.496,94.128
2016-10-01 04:44:59,429.642,439.1801595,14.4667,94.1
2016-10-01 05:00:00,429.501,434.2284361,14.4,94.002
2016-10-01 05:15:00,430.434,435.1985256,14.4,94
2016-10-01 05:29:59,430.345,434.149007066666,14.4,94
2016-10-01 05:45:00,430.188,439.4873339,14.4,93.8167
2016-10-01 06:00:00,432.977,434.2340723,14.4,93.837
2016-10-01 06:14:59,433.025,436.454253933333,14.4036,93.9273
2016-10-01 06:30:00,435.49,436.128549966666,14.4152,93.8978
2016-10-01 06:45:00,435.529,437.280879833333,14.4,93.8304
2016-10-01 06:59:59,437.84,441.927595333333,14.4696,93.9935
2016-10-01 07:15:00,437.691,438.233786166667,14.5164,94
2016-10-01 07:30:00,435.973,451.731695133334,14.8478,93.8804
2016-10-01 07:44:59,437.243,449.7576293,15.5727,93.1927
2016-10-01 08:00:00,434.868,453.5103526,16.4174,91.6043
2016-10-01 08:15:00,432.066,449.259989533334,17.0364,90.0327
2016-10-01 08:29:59,427.671,453.562765200001,17.7021,87.883
2016-10-01 08:45:00,423.872,439.234905866667,18.1811,85.6019
2016-10-01 09:00:00,422.811,440.593640933334,16.3687,83.3187
2016-10-01 09:14:59,423.102,434.456165733333,18.9154,81.7519
2016-10-01 09:30:00,424.933,448.2939821,19.5327,80.0041
2016-10-01 09:45:00,424.941,442.954613566667,20.4392,77.3471
2016-10-01 09:59:59,426.663,450.405334166667,21.418,74.788
2016-10-01 10:15:00,428.952,448.043893366667,22,71.75
2016-10-01 10:30:00,426.728,456.1877029,22.4942,70.0404
2016-10-01 10:44:59,425.626,441.474804766667,22.8,68.6771
2016-10-01 11:00:00,420.631,442.760744866667,23.0981,67.8679
2016-10-01 11:15:00,418.21,434.880926233333,23.1404,66.566
2016-10-01 11:29:59,415.533,431.377105333333,23.0018,66.7673
2016-10-01 11:45:00,416.358,433.080907066667,23.1891,66.3239
2016-10-01 12:00:00,415.679,443.217574433333,24.1182,64.64
2016-10-01 12:14:59,413.88,432.415990233333,24.7478,61.6717
2016-10-01 12:30:00,416.485,435.253448833333,24.5636,61.3691
2016-10-01 12:45:00,417.785,433.9574647,24.1739,61.8478
2016-10-01 12:59:59,412.717,427.722385666667,24,62.5429
2016-10-01 13:15:00,413.166,427.505969933333,23.9935,62.2913
2016-10-01 13:30:00,415.468,429.627863666666,23.9182,62.1945
2016-10-01 13:44:59,415.601,431.523705266666,23.6804,62.1783
2016-10-01 14:00:00,419.512,432.3841773,23.2611,63.4852
2016-10-01 14:15:00,418.671,433.470459966667,22.9625,65.4167
2016-10-01 14:29:59,414.931,430.304034466667,22.9377,65.3245
2016-10-01 14:45:00,413.264,427.8381104,23.0755,64.8714
2016-10-01 15:00:00,419.355,422.081691333333,22.7765,64.9706
2016-10-01 15:14:59,424.873,423.533533066667,21.656,67.704
2016-10-01 15:30:00,421.957,423.5637321,20.76,71.292
2016-10-01 15:45:00,422.635,431.580741266667,20.4365,74.2135
2016-10-01 15:59:59,419.922,427.470231166667,20.3188,74.6062
2016-10-01 16:15:00,419.186,430.1589085,20.1792,75.0396
2016-10-01 16:30:00,421.838,431.198623966667,20.1,76.3596
2016-10-01 16:44:59,420.952,434.039988333334,20.1,77.1537
2016-10-01 17:00:00,423.125,432.1804732,20.1,77.7783
2016-10-01 17:15:00,422.034,435.524018566666,20.0982,77.8891
2016-10-01 17:29:59,420.496,425.379376966667,19.8596,76.8681
2016-10-01 17:45:00,423.005,431.554079633333,19.6411,77.3589
2016-10-01 18:00:00,427.974,445.394188066666,19.2283,78.4957
2016-10-01 18:14:59,430.731,439.8426073,18.8364,78.6509
2016-10-01 18:30:00,433.366,442.922538733333,18.3891,79.7565
2016-10-01 18:45:00,441.785,465.294198266667,18.0464,81.2286
2016-10-01 18:59:59,448.115,450.064778099999,17.6979,82.1319
2016-10-01 19:15:00,456.414,460.265039,17.4636,82.4873
2016-10-01 19:30:00,456.054,461.539798266667,17.2277,84.234
2016-10-01 19:44:59,465.171,467.021586133334,16.9868,84.966
2016-10-01 20:00:00,466.173,465.4288567,16.8104,85.5542
2016-10-01 20:15:00,469.753,464.674514966667,16.7135,86.4692
2016-10-01 20:29:59,473.595,477.211130633334,16.546,87.298
2016-10-01 20:45:00,484.088,485.233234066667,16.425,87.6778
2016-10-01 21:00:00,484.768,482.425393633334,16.3118,87.9216
2016-10-01 21:14:59,483.196,480.2363972,16.1939,88.3347
2016-10-01 21:30:00,491.799,493.095120966667,16.1115,88.9096
2016-10-01 21:45:00,490.965,491.3749483,16.2,88.1375
2016-10-01 21:59:59,492.53,497.592576733334,16.3151,89.8189
2016-10-01 22:15:00,495.774,499.179490033334,16.4362,89.9787
2016-10-01 22:30:00,501.58,503.533816300001,16.5564,90.4964
2016-10-01 22:44:59,507.358,495.5655183,16.6,90.2848
2016-10-01 23:00:00,506.723,495.337111600001,16.6,89.9526
2016-10-02 23:00:00,438.344,443.7761003,15.7475,90.6
2016-10-02 23:15:00,442.568,444.025540966666,15.563,90.687
2016-10-02 23:29:59,447.573,445.072957666667,15.3759,90.9167
2016-10-02 23:45:00,446.455,446.067398033333,13.0085,91.3085
2016-10-03 00:00:00,447.477,445.264723233333,15.1396,91.6019
2016-10-03 00:14:59,453.263,445.240226566667,14.9306,91.7673
2016-10-03 00:30:00,455.151,438.6229783,14.7423,91.8981
2016-10-03 00:45:00,455.906,445.769989266667,14.548,92.264
2016-10-03 00:59:59,454.442,439.6312643,14.5,92.586
2016-10-03 01:15:00,458.925,447.900546066667,14.4333,91.0176
2016-10-03 01:30:00,459.579,441.849983366667,14.3612,92.9245
2016-10-03 01:44:59,462.026,444.615326633333,14.2755,92.9943
2016-10-03 02:00:00,462.204,443.276806133333,14.1167,93.0667
2016-10-03 02:15:00,464.478,447.7344472,13.9944,92.9926
2016-10-03 02:29:59,468.323,448.794884733333,13.8696,93.0174
2016-10-03 02:45:00,469.029,451.3492315,13.7727,93.1636
2016-10-03 03:00:00,465.177,447.065016366667,13.7,93.3891
2016-10-03 03:14:59,470.24,451.8390656,13.7,93.4927
2016-10-03 03:30:00,471.33,458.225203966667,13.7,93.9196
2016-10-03 03:45:00,471.871,464.540430233333,13.7143,94.3982
2016-10-03 03:59:59,468.344,467.302506933333,13.8522,94.8
2016-10-03 04:15:00,465.815,463.031336033333,13.9636,94.98
2016-10-03 04:30:00,464.104,461.310734833333,14.113,95.0261
2016-10-03 04:44:59,467.561,455.292688766666,14.2727,95.26
2016-10-03 05:00:00,463.612,462.985421466667,14.2957,95.2283
2016-10-03 05:15:00,460.273,450.048693466667,14.2111,95.0222
2016-10-03 05:29:59,458.034,452.089707166667,14.2,94.8021
2016-10-03 05:45:00,457.838,450.616616266667,14.183,94.8
2016-10-03 06:00:00,454.877,445.641589166667,14.1,94.6286
2016-10-03 06:14:59,456.765,449.557590466667,14.0294,94.549
2016-10-03 06:30:00,456.144,452.749243133333,13.944,94.424
2016-10-03 06:45:00,458.435,451.480373566667,13.82,94.454
2016-10-03 06:59:59,461.931,458.6888166,13.8176,94.4627
2016-10-03 07:15:00,464.197,456.722254733333,13.9041,94.549
2016-10-03 07:30:00,466.331,465.716610566667,12.1679,94.5698
2016-10-03 07:44:59,463.478,459.296683666666,14.4,94.4417
2016-10-03 08:00:00,463.111,460.4158887,14.5741,94.0667
2016-10-03 08:15:00,458.919,452.129780166666,14.9065,92.9696
2016-10-03 08:29:59,457.777,450.6835952,15.4073,91.5636
2016-10-03 08:45:00,457.601,448.910258566666,15.8304,90.2022
2016-10-03 09:00:00,459.978,450.8999898,16.0745,89.4636
2016-10-03 09:14:59,458.088,461.457114933333,16.3222,88.7956
2016-10-03 09:30:00,454.564,450.222150766666,16.5661,88.1911
2016-10-03 09:45:00,449.884,448.677464233333,16.8761,87.3283
2016-10-03 09:59:59,449.78,447.353457133333,15.5673,85.3164
2016-10-03 10:15:00,443.266,444.941882,17.863,84.2761
2016-10-03 10:30:00,441.595,442.313702833333,18.3727,82.16
2016-10-03 10:44:59,435.559,438.7757264,19.6478,79.2478
2016-10-03 11:00:00,434.074,435.1667811,21.1345,73.6073
2016-10-03 11:15:00,432.275,437.661909066667,22.1609,69.4152
2016-10-03 11:29:59,432.474,435.538038266666,23.2074,65.0333
2016-10-03 11:45:00,434.268,429.9985411,24.0458,60.7875
2016-10-03 12:00:00,431.646,422.187272733333,24.3308,57.7192
2016-10-03 12:14:59,429.96,421.3593045,24.0224,54.8571
2016-10-03 12:30:00,429.463,420.6682802,23.5922,54.7137
2016-10-03 12:45:00,430.576,419.300891566666,23.308,55.284
2016-10-03 12:59:59,429.208,419.8461817,22.98,53.852
2016-10-03 13:15:00,427.225,420.127077,22.4481,53.4962
2016-10-03 13:30:00,430.727,419.697271333333,21.9813,54.0208
2016-10-03 13:44:59,433.033,422.363564766667,21.6717,55.7
2016-10-03 14:00:00,430.074,420.86148645,21.5,56.5979
2016-10-03 14:15:00,430.171,420.731612766667,21.5019,56.5148
2016-10-03 14:29:59,428.681,420.653794972222,21.5783,56.4304
2016-10-03 14:45:00,427.675,420.421322533333,21.6,56.0071
2016-10-03 15:00:00,427.494,422.275228733334,21.6978,56.7478
2016-10-03 15:14:59,426.072,421.328873916666,21.6691,56.5527
2016-10-03 15:30:00,427.098,423.2122929,21.5609,57.3957
2016-10-03 15:45:00,427.918,424.906468966667,21.3909,58.3782
2016-10-03 15:59:59,427.83,426.3809497,21.2043,58.5978
2016-10-03 16:15:00,430.453,431.5580404,21.2,60.1232
2016-10-03 16:30:00,430.267,428.8483658,21.1543,60.237
2016-10-03 16:44:59,428.19,428.078364933333,20.963,59.9074
2016-10-03 17:00:00,429.929,430.5532061,20.717,60.6936
2016-10-03 17:15:00,431.231,432.629226066667,20.5151,61.5792
2016-10-03 17:29:59,434.65,436.805490899999,20.3208,62.6
2016-10-03 17:45:00,436.637,442.197256033333,20.0462,63.7942
2016-10-03 18:00:00,443.369,448.261424433333,19.73,65.328
2016-10-03 18:14:59,450.222,454.813850566667,19.274,67.056
2016-10-03 18:30:00,455.966,460.644619266666,18.7941,68.4549
2016-10-03 18:45:00,460.201,462.633806933333,18.2959,69.9347
2016-10-03 18:59:59,470.806,488.1489236,17.85,72.0462
2016-10-03 19:15:00,478.904,488.867105333333,17.4522,73.9674
2016-10-03 19:30:00,477.651,484.553771,17.1022,75.0956
2016-10-03 19:44:59,486.12,502.523056633333,16.8164,76.1945
2016-10-03 20:00:00,488.091,506.6022822,16.5848,77.3391
2016-10-03 20:15:00,489.244,499.8621411,16.3036,78.5455
2016-10-03 20:29:59,484.377,512.9854653,16.0957,79.8957
2016-10-03 20:45:00,488.46,504.730613833334,15.963,80.0741
2016-10-03 21:00:00,492.744,514.949388933334,15.7792,80.65
2016-10-03 21:14:59,496.902,514.035525766667,15.5788,81.8192
2016-10-03 21:30:00,498.669,502.465125333334,15.4082,81.9592
2016-10-03 21:45:00,500.288,509.7121379,15.2373,83.3353
2016-10-03 21:59:59,490.999,496.5046599,15.168,84.404
2016-10-03 22:15:00,496.865,493.692970266667,15.026,84.856
2016-10-03 22:30:00,497.919,495.8412256,14.8686,85.4686
2016-10-03 22:44:59,497.666,485.336794033333,14.7367,85.6388
2016-10-03 23:00:00,495.41,483.8461704,14.5755,85.8717
2016-10-03 23:15:00,498.717,482.3418839,14.5,86.1915
2016-10-03 23:29:59,497.393,490.970376166667,14.4278,86.6815
2016-10-03 23:45:00,501.901,492.248317666667,14.313,86.8261
