datetime_CO2_rf_116,CO2_ref_116,CO2_fit_116,CO2_T_116,CO2_RH_116
2016-08-14 10:30:00,440.907,444.740343966667,28.1709,71.2909
2016-08-14 10:44:59,439.754,447.226988533334,28.5182,70.7509
2016-08-14 11:00:00,439.831,446.1064376,28.6236,70.0345
2016-08-14 11:15:00,436.869,443.734723633333,28.6673,70.2418
2016-08-14 11:29:59,435.673,444.374019,28.6317,70.7817
2016-08-14 11:45:00,436.265,444.2745071,28.7643,70.4
2016-08-14 12:00:00,438.912,444.448873766667,28.0655,72.5382
2016-08-14 12:14:59,433.641,439.712926233333,26.9782,75.9545
2016-08-14 12:30:00,433.769,435.718135933333,26.7255,78.0764
2016-08-14 12:45:00,438.462,433.678076833333,26.7017,77.1203
2016-08-14 12:59:59,436.265,436.892438733333,26.2569,78.4776
2016-08-14 13:15:00,431.64,437.462969333333,25.9164,80.6327
2016-08-14 13:30:00,428.834,441.753474599999,25.9,81.3091
2016-08-14 13:44:59,429.874,440.628027633333,25.8545,81.3927
2016-08-14 14:00:00,431.435,442.657222999999,25.5298,81.5263
2016-08-14 14:15:00,431.988,441.802345466666,25.0983,81.4169
2016-08-14 14:29:59,433.602,443.886160233333,24.6727,82.5636
2016-08-14 14:45:00,435.686,448.305395133333,24.4345,83.7745
2016-08-14 15:00:00,436.142,449.4603329,24.2745,84.4964
2016-08-14 15:14:59,440.556,447.760559966666,24.1911,85.3179
2016-08-14 15:30:00,442.072,447.580374266667,24.1,85.9933
2016-08-14 15:45:00,437,440.965070433333,23.9,84.225
2016-08-14 15:59:59,436.23,444.082893666666,23.8,84.6273
2016-08-14 16:15:00,440.358,447.384482766667,23.6927,85.3855
2016-08-14 16:30:00,443.188,448.049450366667,23.6,86.1373
2016-08-14 16:44:59,446.601,456.072920133333,23.6,87.0483
2016-08-14 17:00:00,447.416,457.6809231,23.6436,87.4345
2016-08-14 17:15:00,441.041,449.8878479,23.7145,86.8073
2016-08-14 17:29:59,434.608,449.492412966667,23.8273,85.8945
2016-08-14 17:45:00,432.84,440.359780133333,22.1351,84.9947
2016-08-14 18:00:00,432.295,449.827609333333,24.3559,83.8627
2016-08-14 18:14:59,433.452,452.359465266667,24.4382,83.7636
2016-08-14 18:30:00,435.812,456.283952833334,24.2818,83.54
2016-08-14 18:45:00,436.08,451.9891425,24.0527,83.26
2016-08-14 18:59:59,437.69,451.339871666667,23.8393,83.5643
2016-08-14 19:15:00,439.274,444.6841095,23.7333,83.62
2016-08-14 19:30:00,436.113,445.982090833333,23.6964,83.3709
2016-08-14 19:44:59,438.804,447.2166242,23.5691,83.8545
2016-08-14 20:00:00,441.327,447.583254333334,23.3891,84.3891
2016-08-14 20:15:00,447.952,450.341952966667,23.24,85.1291
2016-08-14 20:29:59,452.995,430.055414733333,19.465,85.9
2016-08-14 20:45:00,457.871,448.642006466667,23.0357,86.4286
2016-08-14 21:00:00,459.569,448.766622233333,22.9073,86.6182
2016-08-14 21:14:59,459.696,446.4557421,22.7818,86.8818
2016-08-14 21:30:00,457.468,439.678727566667,22.6273,87.2273
2016-08-14 21:45:00,462.386,445.7105222,22.4932,87.3186
2016-08-14 21:59:59,469.853,446.264475833333,22.3707,87.381
2016-08-14 22:15:00,467.408,444.022147866667,22.237,87.5222
2016-08-14 22:30:00,468.581,442.931346666667,22.2,88.04
2016-08-14 22:44:59,476.07,446.1083863,22.1073,88.5636
2016-08-14 23:00:00,470.943,448.833991866666,22.1,89.1535
2016-08-14 23:15:00,480.438,466.786677933333,22.1,89.3322
2016-08-14 23:29:59,473.811,466.0761076,22.1,89.6509
2016-08-14 23:45:00,469.809,450.470479333333,22.1,89.9182
2016-08-15 00:00:00,468.986,470.667064266667,22.1855,89.7509
2016-08-15 00:14:59,468.188,448.479313,22.1375,89.7
2016-08-15 00:30:00,465.185,447.7588692,22.1,89.635
2016-08-15 00:45:00,466.31,448.2046248,22,89.76
2016-08-15 00:59:59,466.51,466.600984733333,21.9455,89.7164
2016-08-15 01:15:00,464.7,445.9422219,21.9,89.9055
2016-08-15 01:30:00,465.298,447.886629366666,21.9418,89.9636
2016-08-15 01:44:59,464.049,449.2909528,22,90.0367
2016-08-15 02:00:00,465.654,450.205851133333,22.0912,90.0018
2016-08-15 02:15:00,464.681,465.8715352,22.1073,89.9164
2016-08-15 02:29:59,467.045,449.420846333333,22.1218,90.0709
2016-08-15 02:45:00,469.868,467.537885533333,22.1,90.4091
2016-08-15 03:00:00,467.991,449.210634633333,22.0431,90.5362
2016-08-15 03:14:59,468.582,450.877783466666,22,90.5793
2016-08-15 03:30:00,471.663,465.0173148,22,90.66
2016-08-15 03:45:00,471.145,448.7648875,22,90.8327
2016-08-15 03:59:59,473.347,463.552083133333,22,90.9818
2016-08-15 04:15:00,472.04,448.600820866667,21.9895,90.9596
2016-08-15 04:30:00,470.446,449.4539542,21.9,90.8
2016-08-15 04:44:59,477.098,475.022363033333,21.9,90.8836
2016-08-15 05:00:00,481.216,477.638310266666,21.9,90.8927
2016-08-15 05:15:00,476.128,466.9774409,21.8909,90.9345
2016-08-15 05:29:59,480.846,469.469027166667,21.8196,90.8857
2016-08-15 05:45:00,489.005,481.2212623,21.8,90.795
2016-08-15 06:00:00,492.109,491.586004533333,21.8,90.8089
2016-08-15 06:14:59,495.498,481.3016368,21.8545,89.2655
2016-08-15 06:30:00,489.128,477.945385133333,22.0273,91.04
2016-08-15 06:45:00,489.449,491.483130733333,22.2491,91.0309
2016-08-15 06:59:59,483,501.905533166667,22.5881,90.2661
2016-08-15 07:15:00,482.86,502.116230966667,22.8456,89.6158
2016-08-15 07:30:00,486.996,503.7347266,23.1673,89.0745
2016-08-15 07:44:59,487.193,501.766449733334,23.8164,87.9036
2016-08-15 08:00:00,481.026,492.459933366667,25.2655,84.5182
2016-08-15 08:15:00,476.669,490.160231466667,26.481,81.0259
2016-08-15 08:29:59,473.276,484.140502033334,26.6508,78.7949
2016-08-15 08:45:00,475.267,482.183130666667,26.4574,77.7963
2016-08-15 09:00:00,474.322,482.1774741,26.4464,77.725
2016-08-15 09:14:59,471.199,483.257498333333,26.5055,77.2018
2016-08-15 09:30:00,470.621,483.8275041,26.6772,77.0298
2016-08-15 09:45:00,459.829,480.948025966667,27.1817,75.4533
2016-08-15 09:59:59,449.474,463.7364483,27.5473,73.1891
2016-08-15 10:15:00,443.77,462.356820533334,27.5727,72.5255
2016-08-15 10:30:00,443.506,446.920063133334,27.6727,72.2618
2016-08-15 10:44:59,442.136,446.6664227,27.5636,72.6727
2016-08-15 11:00:00,455.772,462.099264933334,27.5233,73.3267
2016-08-15 11:15:00,444.258,466.2863131,27.3089,74.9393
2016-08-15 11:29:59,442.065,466.257220133334,26.94,76.5855
2016-08-15 11:45:00,443.239,464.0207892,26.6527,77.52
2016-08-15 12:00:00,447.551,465.463059300001,26.4291,78.1255
2016-08-15 12:14:59,450.067,439.639137366666,25.8508,78.5475
2016-08-15 12:30:00,443.031,434.264884833333,24.7052,78.4414
2016-08-15 12:45:00,438.454,442.731665033333,23.8839,80.1982
2016-08-15 12:59:59,439.39,444.118718633333,23.56,81.7873
2016-08-15 13:15:00,436.581,442.782367466666,23.5,82.0836
2016-08-15 13:30:00,431.98,439.196079966666,23.5,80.9
2016-08-15 13:44:59,434.928,443.5145004,23.4034,81.7169
2016-08-15 14:00:00,434.888,444.5417949,23.1564,83.38
2016-08-15 14:15:00,437.591,451.447611966667,23.2808,84.8
2016-08-15 14:29:59,437.243,442.187663666667,23.9,85.375
2016-08-15 14:45:00,433.058,442.582157366666,24.9,83.1889
2016-08-15 15:00:00,431.839,445.280111733333,25.125,82.7577
2016-08-15 16:30:00,497.208,470.693955233333,28.2359,72.5
2016-08-15 16:44:59,474.908,460.908371266667,28.6582,70.6527
2016-08-15 17:00:00,469.584,457.621689533334,28.6836,69.6164
2016-08-15 17:15:00,449.58,464.5375229,28.2655,70.6782
2016-08-15 17:29:59,442.208,461.248121933334,28.0161,71.0679
2016-08-15 17:45:00,435.454,458.611603566667,27.825,71.4883
2016-08-15 18:00:00,432.191,437.594409333333,27.5964,71.9891
2016-08-15 18:14:59,431.153,441.5915417,27.2964,73.1709
2016-08-15 18:30:00,432.143,441.0698126,27.0473,74.0036
2016-08-15 18:45:00,438.288,447.195426833333,24.6255,74.8564
2016-08-15 18:59:59,446.687,466.059867766667,26.4583,76.1483
2016-08-15 19:15:00,454.006,459.583140833334,25.9912,77.807
2016-08-15 19:30:00,459.067,471.416769033334,25.5709,79.3655
2016-08-15 19:44:59,463.683,475.829197166667,25.2471,80.5729
2016-08-15 20:00:00,471.84,484.8265722,25.0172,81.5965
2016-08-15 20:15:00,472.922,484.615220366666,24.7387,82.6097
2016-08-15 20:29:59,478.246,489.8349187,24.5621,83.0552
2016-08-15 20:45:00,479.476,499.4194956,24.4,84.1
2016-08-15 21:00:00,482.077,495.848208266667,24.3644,84.0898
2016-08-15 21:14:59,487.544,497.076406133334,24.3,84.4702
2016-08-15 21:30:00,480.35,496.0894205,24.3,84.5509
2016-08-15 21:45:00,470.584,494.62155,24.3,84.1691
2016-08-15 21:59:59,468.288,498.551539733333,22.2545,83.8836
2016-08-15 22:15:00,475.801,500.559318700001,24.1983,83.9914
2016-08-15 22:30:00,498.672,501.972057733334,24.0975,84.1075
2016-08-15 22:44:59,493.131,505.424429,23.8,84.8133
2016-08-15 23:00:00,486.493,503.995308033334,23.7745,84.9236
2016-08-15 23:15:00,478.968,503.386421933334,23.7,84.8
2016-08-15 23:29:59,481.285,507.693287666667,23.6067,85.1833
2016-08-15 23:45:00,475.299,503.042699633334,23.6,85.6268
2016-08-16 00:00:00,471.457,502.212727733334,23.6673,85.7636
2016-08-16 00:14:59,485.252,501.827443466667,23.7,85.8764
2016-08-16 00:30:00,464.707,487.152220066667,23.7491,85.6855
2016-08-16 00:45:00,460.983,481.3585624,23.8339,85.4797
2016-08-16 00:59:59,465.207,484.8419327,23.9,85.2603
2016-08-16 01:15:00,465.07,480.381987433334,23.9008,85.1287
2016-08-16 01:30:00,466.915,477.929133500001,23.978,84.97
2016-08-16 01:44:59,468.877,471.835638233334,22,84.8855
2016-08-16 02:00:00,472.021,481.163242033334,24,84.6509
2016-08-16 02:15:00,474.429,480.471048133334,23.9983,84.4733
2016-08-16 02:29:59,473.05,480.473054733334,23.9571,84.4
2016-08-16 02:45:00,477.115,480.784954333334,23.9,84.3236
2016-08-16 03:00:00,481.289,481.609769000001,23.8518,84.4179
2016-08-16 03:14:59,483.149,481.550850966667,23.8,84.5107
2016-08-16 03:30:00,485.047,481.782581066667,23.6914,84.6759
2016-08-16 03:45:00,488.728,482.1296612,23.5448,85.231
2016-08-16 03:59:59,492.813,481.7330082,23.4236,85.5127
2016-08-16 04:15:00,488.944,479.427735933333,23.3873,85.96
2016-08-16 04:30:00,481.6,478.276264300001,23.3509,86.0309
2016-08-16 04:44:59,479.921,479.039696333334,23.3982,86.0561
2016-08-16 05:00:00,475.932,477.868063633334,23.4,86.0458
2016-08-16 05:15:00,474.899,477.528663133334,23.3927,85.92
2016-08-16 05:29:59,475.387,478.608763333334,23.3161,85.7589
2016-08-16 05:45:00,469.549,479.769955400001,23.3648,85.6333
2016-08-16 06:00:00,464.479,489.752558633334,23.4357,85.3357
2016-08-16 06:14:59,463.187,480.8268451,23.5467,84.8767
2016-08-16 06:30:00,460.683,479.935794866667,23.6161,84.3911
2016-08-16 06:45:00,457.233,479.4131413,24.0164,83.6545
2016-08-16 06:59:59,454.921,472.304608533333,25.2382,81.26
2016-08-16 07:15:00,454.379,471.146527233333,25.9764,79.0327
2016-08-16 07:30:00,454.397,470.1280186,26.4915,77.5746
2016-08-16 07:44:59,451.194,464.119950566667,27.9086,74.4845
2016-08-16 08:00:00,446.643,453.129940466666,28.8375,71.225
2016-08-16 08:15:00,443.87,447.884431066666,28.76,70.2782
2016-08-16 08:29:59,440.662,454.525809366667,29.5436,68.3764
2016-08-16 08:45:00,438.4,450.224067533334,29.9034,66.9879
2016-08-16 09:00:00,436.697,444.9886878,29.9915,66.5068
2016-08-16 09:14:59,436.398,438.190152833333,30.2255,65.2545
2016-08-16 09:30:00,433.373,438.6659638,30.0661,65.5786
2016-08-16 09:45:00,433.237,438.1943556,30.18,65.18
2016-08-16 09:59:59,431.312,436.585653166666,30.2596,64.6965
2016-08-16 10:15:00,429.926,435.125039366667,30.4966,64.3712
2016-08-16 10:30:00,428.314,434.7310123,30.6446,63.675
2016-08-16 10:44:59,429.072,431.622693566667,30.72,62.9855
2016-08-16 11:00:00,428.062,431.404015266667,30.8732,63.0089
2016-08-16 11:15:00,428.587,432.6406819,31.1089,62.3696
2016-08-16 11:29:59,428.554,432.563800533333,31.335,61.5017
2016-08-16 11:45:00,428.776,430.533274866667,31.5107,61.0018
2016-08-16 12:00:00,429.232,432.722701433333,31.6764,60.5727
2016-08-16 12:14:59,428.969,432.214610266667,31.6945,59.9218
2016-08-16 12:30:00,427.692,431.406377133333,31.8145,59.3345
2016-08-16 12:45:00,426.307,429.738021133333,32.1847,58.8373
2016-08-16 12:59:59,426.149,429.825436766666,32.5293,58.1466
2016-08-16 13:15:00,423.389,429.621251633333,32.8545,57.4564
2016-08-16 13:30:00,423.45,429.077094133333,33.0127,56.4582
2016-08-16 13:44:59,425.675,428.966069966666,33.1107,56.1696
2016-08-16 14:00:00,425.111,430.8329143,31.4121,56.6172
2016-08-16 14:15:00,435.88,428.864959033333,33.1983,56.3288
2016-08-16 14:29:59,424.047,428.991478966666,33.2,56.1418
2016-08-16 14:45:00,424.512,428.897689566666,33.1745,55.6564
2016-08-16 15:00:00,424.617,428.969711266666,33.2018,55.425
2016-08-17 15:30:00,430.704,451.9576709,25.9593,79.6661
2016-08-17 15:45:00,429.81,446.262751933334,25.7375,79.9375
2016-08-17 15:59:59,429.508,446.975090666667,25.7218,80.1436
2016-08-17 16:15:00,431.746,447.600319266667,25.4527,80.3164
2016-08-17 16:30:00,434.768,452.639657933334,25.2309,80.9291
2016-08-17 16:44:59,439.573,449.276450533334,25.131,80.981
2016-08-17 17:00:00,435.794,447.257248966667,25.1414,79.5983
2016-08-17 17:15:00,436.477,447.693706566667,25.3727,79.72
2016-08-17 17:29:59,435.948,449.5716471,25.6491,78.7982
2016-08-17 17:45:00,435.705,448.558877633334,25.7345,78.4255
2016-08-17 18:00:00,436.35,445.705869966667,25.6439,77.9035
2016-08-17 18:14:59,437.178,444.2558633,25.35,78.105
2016-08-17 18:30:00,435.467,447.2779112,25.2855,78.2527
2016-08-17 18:45:00,438.131,449.3134121,25.1455,78.6164
2016-08-17 18:59:59,440.123,443.586499166667,24.8582,79.1036
2016-08-17 19:15:00,440.268,440.384506266667,24.5455,79.3691
2016-08-17 19:30:00,435.263,440.123428133334,24.3,80.05
2016-08-17 19:44:59,436.024,444.336569233334,24.0333,80.9404
2016-08-17 20:00:00,434.755,449.124766533333,23.8321,81.7607
2016-08-17 20:15:00,437.419,448.3997416,23.6727,82.4873
2016-08-17 20:29:59,440.959,450.027983433333,23.4636,83.3055
2016-08-17 20:45:00,449.783,451.3242162,23.2,84.1362
2016-08-17 21:00:00,453.561,451.797782166667,22.9379,85.169
2016-08-17 21:14:59,452.344,448.7890815,22.8091,86.0364
2016-08-17 21:30:00,465.777,442.915248433334,22.6309,86.4727
2016-08-17 21:45:00,448.948,445.095657566667,22.5164,86.9855
2016-08-17 21:59:59,452.291,443.175859733334,22.414,87.4895
2016-08-17 22:15:00,455.92,441.728440500001,22.2567,87.96
2016-08-17 22:30:00,456.187,442.433097533334,22.2,88.3145
2016-08-17 22:44:59,457.855,442.7195909,22.1564,88.7236
2016-08-17 23:00:00,458.219,443.231873033334,22.0564,89.1309
2016-08-17 23:15:00,457.923,439.3067914,20.0357,89.3786
2016-08-17 23:29:59,456.249,444.0469284,21.9383,89.4433
2016-08-17 23:45:00,457.502,442.3757579,21.9,89.5741
2016-08-18 00:00:00,454.055,442.633586966667,21.9,89.7273
2016-08-18 00:14:59,451.159,441.670698733333,21.9255,89.7218
2016-08-18 00:30:00,449.654,440.132562333334,22,89.6286
2016-08-18 00:45:00,451.275,440.367613666667,22.055,89.3517
2016-08-18 00:59:59,450.271,437.0324419,22.07,89.0525
2016-08-18 01:15:00,454.879,441.305994266667,21.9936,89.0255
2016-08-18 01:30:00,455.705,434.3806308,20.0836,88.9655
2016-08-18 01:44:59,454.905,438.1443443,21.9,89.1111
2016-08-18 06:30:00,451.178,448.9861132,22.8182,87.7
2016-08-18 06:45:00,451.27,456.213978033333,22.9109,87.4873
2016-08-18 06:59:59,449.787,477.415223366667,23.2691,86.7036
2016-08-18 07:15:00,447.628,453.420690066667,23.6492,85.4102
2016-08-18 07:30:00,443.452,454.603761633333,24.5211,83.3246
2016-08-18 07:44:59,441.059,450.403843466666,25.4691,80.3036
2016-08-18 08:00:00,442.815,451.929877833333,25.4618,79.1309
2016-08-18 08:15:00,441.538,444.896357933333,25.3127,78.5673
2016-09-10 03:14:59,457.531,451.0899472,22.76,88.2164
2016-09-10 03:30:00,452.777,450.963497033333,22.7,88.3127
2016-09-10 03:45:00,450.623,450.374941733333,22.6382,88.5491
2016-09-10 03:59:59,450.458,449.6304111,22.5618,88.8727
2016-09-10 04:15:00,450.294,450.009045233333,22.6,88.9373
2016-09-10 04:30:00,449.323,449.923917899999,22.6,89.0526
2016-09-10 04:44:59,454.552,447.872404066667,22.6,89.0255
2016-09-10 05:00:00,456.05,450.251047433333,22.5818,88.8
2016-09-10 05:15:00,458.102,449.681261066667,22.4782,89.1109
2016-09-10 05:29:59,454.653,449.745605833333,22.4948,89.1879
2016-09-10 05:45:00,454.844,450.3929515,22.5,89.1052
2016-09-10 06:00:00,450.968,449.171701733333,22.4691,89.1836
2016-09-10 06:14:59,449.48,449.430339566666,22.5167,89.0056
2016-09-10 06:30:00,451.973,450.703324266666,22.6,88.8182
2016-09-10 06:45:00,450.885,451.388911133333,22.6793,88.7259
2016-09-10 06:59:59,451.418,453.270376233333,22.9259,88.3776
2016-09-10 07:15:00,445.837,450.439694366667,23.5273,87.3382
2016-09-10 07:30:00,441.239,449.504871366666,24.5436,85.2109
2016-09-10 07:44:59,437.354,448.473122133333,25.7036,82.1764
2016-09-10 08:00:00,433.174,446.393704033333,26.5877,79.5123
2016-09-10 08:15:00,431.977,446.8552818,27.4831,77.078
2016-09-10 08:29:59,429.795,447.291311633333,27.9873,75.0655
2016-09-10 08:45:00,427.221,446.415252333334,28.1,74.0436
2016-09-10 09:00:00,426.653,447.660271300001,28.2236,73.1055
2016-09-10 09:14:59,423.552,444.4840208,28.325,72.1357
2016-09-10 09:30:00,420.51,443.2849705,28.5617,71.29
2016-09-10 09:45:00,417.5,442.167008833334,28.9182,69.9145
2016-09-10 09:59:59,414.698,442.944846566667,29.2,68.7077
2016-09-10 10:15:00,411.025,438.7861681,29.5564,66.3309
2016-09-10 10:30:00,408.775,431.448984633333,29.8914,63.9586
2016-09-10 10:44:59,407.556,434.6865585,30.2086,62.9966
2016-09-10 11:00:00,406.438,434.368051200001,30.6,62.18
2016-09-10 11:15:00,406.015,432.592521466667,30.8164,60.2091
2016-09-10 11:29:59,405.123,429.3422009,31.0018,59.2764
2016-09-10 11:45:00,404.473,429.076464466667,31.3397,58.269
2016-09-10 12:00:00,404.747,425.362035633333,31.5368,57.3509
2016-09-10 12:14:59,405.137,428.839916066667,31.8091,56.7873
2016-09-10 12:30:00,406.585,430.454827366667,32.0873,55.1055
2016-09-10 12:45:00,405.625,430.264712866667,32.2073,55.7691
2016-09-10 12:59:59,405.631,427.999657366667,32.4237,54.8254
2016-09-10 13:15:00,405.431,430.390559866666,32.7379,54.2397
2016-09-10 13:30:00,405.211,426.699654033333,32.95,53.2537
2016-09-10 13:44:59,405.283,427.852132066667,33.0618,52.9964
2016-09-10 14:00:00,404.817,427.9656541,33.3145,52.0764
2016-09-10 14:15:00,404.827,428.437876133334,33.2724,51.7052
2016-09-10 14:29:59,404.569,428.0994032,33.5034,50.6862
2016-09-10 14:45:00,404.252,468.982040433335,33.6,50.1145
2016-09-10 15:00:00,404.036,466.293312466668,33.6291,49.9309
2016-09-10 15:14:59,404.622,474.094109033335,33.6309,49.5764
2016-09-10 15:30:00,404.241,468.095341900001,33.6158,48.9596
2016-09-10 15:45:00,404.089,481.596367733335,33.0898,49.1153
2016-09-10 15:59:59,404.924,473.820122100001,32.7,49.42
2016-09-10 16:15:00,403.656,466.643896500001,32.7574,49.15
2016-09-10 16:30:00,403.361,468.806599066668,33.1055,49.0727
2016-09-10 16:44:59,403.895,473.686704166668,33.1193,49.2404
2016-09-10 17:00:00,403.702,482.245831733335,32.8333,49.9183
2016-09-10 17:15:00,404.429,482.273956966668,32.4673,50.64
2016-09-10 17:29:59,405.248,486.198007233335,32.2273,49.4606
2016-09-10 17:45:00,406.685,465.903756833334,31.9548,50.4849
2016-09-10 18:00:00,409.57,478.631493566667,31.5414,51.1741
2016-09-10 18:14:59,411.079,468.224975433334,31.1855,51.54
2016-09-10 18:30:00,412.045,469.104310800001,30.7273,51.92
2016-09-10 18:45:00,411.526,470.980629433334,30.34,52.28
2016-09-12 11:45:00,418.509,424.7238733,25.1591,50.4834
2016-09-12 12:00:00,417.467,425.067163466667,25.5059,47.5624
2016-09-12 12:14:59,418.061,425.028820566666,25.6921,47.1289
2016-09-12 12:30:00,418.727,424.116091633333,25.9527,47.1982
2016-09-12 12:45:00,418.044,424.4413953,26.1236,46.7964
2016-09-12 12:59:59,416.738,424.6321802,26.2364,46.5382
2016-09-12 13:15:00,415.304,425.050551266667,26.5,46.3153
2016-09-12 13:30:00,414.895,424.730152166666,26.9649,45.8667
2016-09-12 13:44:59,414.421,424.5424832,27.5327,44.7291
2016-09-12 14:00:00,415.592,424.742037866667,27.8582,44.7091
2016-09-12 14:15:00,414.134,425.975024766667,28.1527,44.0836
2016-09-12 14:29:59,413.946,426.2297708,28.3305,43.0475
2016-09-12 14:45:00,412.793,426.2704035,28.4768,42.4286
2016-09-12 15:00:00,412.159,426.492475266666,28.9074,41.9259
2016-09-12 15:14:59,412.333,426.2592349,28.9564,41.6509
2016-09-12 15:30:00,413.684,426.607013333333,28.86,41.3818
2016-09-12 15:45:00,413.452,426.1732997,28.1617,42.0367
2016-09-12 15:59:59,411.638,425.741901433333,27.8056,42.5074
2016-09-12 16:44:59,411.798,427.358329133333,28.3211,42.9193
2016-09-12 17:00:00,416.02,425.987352766667,27.7931,43.9328
2016-09-12 17:15:00,414.263,425.841199266667,27.3673,44.6818
2016-09-12 17:29:59,414.291,427.623130533333,26.9273,44.9164
2016-09-12 17:45:00,415.348,426.520206966667,26.6782,45.8327
2016-09-12 18:00:00,418.902,428.1187612,26.3614,46.893
2016-09-12 18:14:59,424.947,436.407646066667,25.9169,48.639
2016-09-12 18:30:00,436.148,445.660614033333,25.3218,50.6345
2016-09-12 18:45:00,441.605,457.033107166667,24.7382,52.0582
2016-09-12 18:59:59,451.86,458.030824433333,24.2255,53.4309
2016-09-12 19:15:00,454.085,459.738239366666,23.7,54.8536
2016-09-12 19:30:00,463.213,463.2249976,23.215,56.3867
2016-09-12 19:44:59,463.031,463.685973433333,22.8309,57.4782
2016-09-12 20:00:00,456.772,456.4672137,22.4278,58.2
2016-09-12 20:15:00,462.841,457.957809433333,22.1709,59.2109
2016-09-12 20:29:59,466.629,459.139932033333,21.9821,60.1107
2016-09-12 20:45:00,467.578,458.445505333333,21.72,60.935
2016-09-12 21:00:00,472.534,455.622602633333,21.4455,61.8982
2016-09-12 21:14:59,473.571,457.169439533333,21.2545,62.72
2016-09-12 21:30:00,476.256,457.904775233333,21.0407,63.4296
