datetime_CO_rf_106,CO_ref_106,CO_fit_106,CO_T_106,CO_RH_106
2016-08-11 10:44:59,174.607,141.661306146667,35.9055,53.4655
2016-08-11 11:00:00,167.452,148.37937708,34.5214,51.8732
2016-08-11 11:15:00,170.77,151.31280648,35.6831,50.3119
2016-08-11 11:29:59,163.156,150.920635113333,38.0107,48.6375
2016-08-11 11:45:00,173.137,173.80326468,37.4786,48.9107
2016-08-11 12:00:00,160.189,148.722157246667,38.1536,48.1339
2016-08-11 12:14:59,157.067,150.362849313333,38.8842,46.6368
2016-08-11 12:30:00,154.293,149.219175646667,39.29,45.3467
2016-08-11 12:45:00,155.322,148.14145268,39.0927,44.8836
2016-08-11 12:59:59,158.607,143.992327446667,38.9709,44.6145
2016-08-11 13:15:00,165.541,143.273252746667,38.8091,44.5964
2016-08-11 13:30:00,155.478,140.854249653333,38.5927,44.44
2016-08-11 13:44:59,154.785,140.107346453333,38.4217,44.5117
2016-08-11 14:00:00,167.059,161.3831064,38.4125,44.5893
2016-08-11 14:15:00,164.5,177.783529373333,38.72,44.2673
2016-08-11 14:29:59,167.819,172.158851866666,38.6255,44.1327
2016-08-11 14:45:00,163.948,157.378182993333,38.6455,43.7873
2016-08-11 15:00:00,150.904,156.338300226667,38.7051,44
2016-08-11 15:14:59,150.141,147.33422738,36.1175,43.6526
2016-08-11 15:30:00,150.548,134.87345652,37.3236,45.4636
2016-08-11 15:45:00,151.559,303.167692833333,36.7855,46.5182
2016-08-11 15:59:59,161.711,218.920473633333,36.7709,47.1618
2016-08-11 16:15:00,164.111,232.468620833333,37.081,46.5897
2016-08-11 16:30:00,151.719,177.245258233333,37.069,46.1414
2016-08-11 16:44:59,138.467,161.60420228,37.1364,45.5436
2016-08-11 17:00:00,158.044,166.8486,36.2582,46.6145
2016-08-11 17:15:00,134.115,146.741101766666,35.5455,48.1
2016-08-11 17:29:59,161.881,150.182366133333,34.7737,49.0351
2016-08-11 17:45:00,150.259,180.468126166666,33.8186,50.9542
2016-08-11 18:00:00,152.085,182.3628955,32.8436,52.7436
2016-08-11 18:14:59,149.037,177.717172166667,32.1618,53.6055
2016-08-11 18:30:00,156.441,186.3098342,31.7291,54.6509
2016-08-11 18:45:00,176.052,189.922283433333,31.3464,55.2411
2016-08-11 18:59:59,184.156,218.483853,31.015,56.2033
2016-08-11 19:15:00,180.085,220.640389866667,30.7364,57.0382
2016-08-11 19:30:00,185.178,202.1300631,30.5164,58.1255
2016-08-11 19:44:59,205.104,247.026194066667,30.2714,59.0414
2016-08-11 20:00:00,223.689,286.340812566667,30.014,61.0421
2016-08-11 20:15:00,215.215,273.851480866667,29.66,62.72
2016-08-11 20:29:59,238,297.941192033333,29.4509,64.14
2016-08-11 20:45:00,239.152,297.6926671,29.1727,65.3545
2016-08-11 21:00:00,249.467,300.564497066667,28.8644,66.5831
2016-08-11 21:14:59,248.574,298.2593354,28.5034,67.6397
2016-08-11 21:30:00,223.248,274.0850293,28.3036,68.0891
2016-08-11 21:45:00,236.819,281.507992833334,28.2782,68.4709
2016-08-11 21:59:59,249.563,295.8798115,28.1655,69.2418
2016-08-11 22:15:00,267.893,298.793714033333,28.0667,69.5737
2016-08-11 22:30:00,271.433,297.781215866667,27.9879,69.5293
2016-08-11 22:44:59,299.715,301.874406833333,27.8927,69.7764
2016-08-11 23:00:00,243.385,263.702768533333,27.8,70.0236
2016-08-11 23:15:00,245.122,214.053884033334,27.7618,70.3891
2016-08-11 23:29:59,217.607,202.927414066667,27.4483,70.6586
2016-08-11 23:45:00,209.481,195.4787209,27.1034,71.4746
2016-08-12 00:00:00,201.926,198.0116599,26.7073,72.5582
2016-08-12 00:14:59,204.2,199.334796733333,26.3836,73.62
2016-08-12 00:30:00,204.881,200.217097233333,26.0455,74.5418
2016-08-12 00:45:00,175.826,199.0058176,25.9196,74.9857
2016-08-12 00:59:59,175.663,201.2140418,25.9,75.3167
2016-08-12 01:15:00,197.074,208.2301802,25.8836,75.8655
2016-08-12 01:30:00,205.133,207.809612766667,25.8018,76.3345
2016-08-12 01:44:59,195.622,214.117332333333,25.8036,76.7291
2016-08-12 02:00:00,208.563,216.3043747,25.8618,75.6145
2016-08-12 02:15:00,214.763,206.927148433333,25.805,76.9733
2016-08-12 02:29:59,219.559,206.157710733333,25.8732,77.0911
2016-08-12 02:45:00,216.152,205.456474266666,26.0145,76.8109
2016-08-12 03:00:00,214.141,214.461810466667,26.2109,76.4055
2016-08-12 03:14:59,200.544,214.186641033333,26.4927,75.8891
2016-08-12 03:30:00,178.889,214.298091166667,26.6017,75.1305
2016-08-12 03:45:00,174.115,192.972744316667,26.7,74.7684
2016-08-12 03:59:59,156,175.24647618,26.7,74.5564
2016-08-12 04:15:00,150.037,160.749793586666,26.6491,74.3145
2016-08-12 04:30:00,148.7,163.97684504,26.6836,74.2382
2016-08-12 04:44:59,149.844,155.570418923333,26.7,74.2224
2016-08-12 05:00:00,146.918,172.890297406667,26.7,74.2276
2016-08-12 05:15:00,151.159,170.091683486667,26.6036,74.26
2016-08-12 05:29:59,163.622,180.279822263333,26.5855,74.4655
2016-08-12 05:45:00,173.459,204.228434016667,26.3964,74.8964
2016-08-12 06:00:00,168.696,188.382213916667,26.1772,75.7719
2016-08-12 06:14:59,174.241,212.22094805,26.2831,75.939
2016-08-12 06:30:00,180.593,206.4811668,26.5702,75.6383
2016-08-12 06:45:00,185.733,209.768238133333,26.8732,75.0839
2016-08-12 06:59:59,176.989,212.3756286,27.2033,74.195
2016-08-12 07:15:00,178.181,202.82520495,27.5982,73.1211
2016-08-12 07:30:00,181.622,210.69735675,26.1673,72.0345
2016-08-12 07:44:59,227.57,193.280937866667,28.5426,70.6815
2016-08-12 08:00:00,164.004,199.877196566667,29.2946,68.5649
2016-08-12 08:15:00,155.044,152.697414533333,29.9056,66.6574
2016-08-12 08:29:59,145.07,135.650505196667,30.2,65.2418
2016-08-12 08:45:00,145.97,151.737581133333,30.7291,64.0673
2016-08-12 09:00:00,143.481,137.466501103333,31.7684,61.6228
2016-08-12 09:14:59,156.874,137.51173563,31.8917,60.4183
2016-08-12 09:30:00,165.996,173.758054746667,31.6182,60.4673
2016-08-12 09:45:00,170.448,174.286991663333,31.8982,60.0455
2016-08-12 09:59:59,170.378,202.0470559,32.5509,59.4927
2016-08-12 10:15:00,163.696,145.57597139,33.4714,57.3839
2016-08-12 10:30:00,158.1,139.914910786667,33.9267,54.77
2016-08-12 10:44:59,163.481,138.879581153333,34.6691,53.8582
2016-08-12 11:00:00,148.274,139.36597562,34.8145,52.7673
2016-08-12 11:15:00,141.852,134.36834892,35.2273,51.5473
2016-08-12 11:29:59,141.8,132.23272952,35.6345,50.5527
2016-08-12 11:45:00,143.633,139.72738208,36.1217,49.3133
2016-08-12 12:00:00,144.559,125.17116428,34.3714,51.7286
2016-08-12 12:14:59,158.881,160.53669245,30.9418,59.4
2016-08-12 12:30:00,160.048,153.391703533333,29.3255,66.0055
2016-08-12 12:45:00,175.033,276.125315066667,29.9855,68.6255
2016-08-12 12:59:59,183.707,171.169970033333,31.2217,66.1933
2016-08-12 13:15:00,259.874,306.2447631,32.2088,63.8175
2016-08-12 13:30:00,190.289,178.948049616667,33.4055,60.1218
2016-08-12 13:44:59,171.067,180.61581895,34.62,57.0109
2016-08-12 14:00:00,154.5,131.17226418,35.1364,54.6945
2016-08-12 14:15:00,146.789,122.908194013333,33.2724,58.6983
2016-08-12 14:29:59,146.626,154.2582105,29.2414,67.6466
2016-08-12 14:45:00,148.563,169.600344033333,27.1745,75.4564
2016-08-12 15:00:00,142.693,175.386118933333,26.6691,79.4982
2016-08-12 15:14:59,142.607,169.4327633,28.0135,79.8385
2016-08-12 15:30:00,149.819,167.434318333333,30.43,74.5283
2016-08-12 15:45:00,179.059,199.2847125,32.1527,69.3891
2016-08-12 15:59:59,215.481,199.6753701,32.9509,65.9273
2016-08-12 16:15:00,227.141,199.850783766667,32.2836,65.1255
2016-08-12 16:30:00,189.004,199.045739833333,32.4655,64.9764
2016-08-12 16:44:59,184.874,188.057375716667,33.3633,63.1033
2016-08-12 17:00:00,185.07,194.574633466667,32.5536,63.9143
2016-08-12 17:15:00,203.152,174.8085427,31.5727,67.6036
2016-08-12 17:29:59,227.185,174.357533666667,31.0491,69.8327
2016-08-12 17:45:00,236.359,210.462850666667,31.4291,69.6473
2016-08-12 18:00:00,227.256,190.142326033333,32.0153,68.4068
2016-08-12 18:14:59,235.441,193.652808,31.7456,68.6509
2016-08-12 18:30:00,293.081,325.468962333333,30.8673,70.4364
2016-08-12 18:45:00,290.526,278.826733766667,30.1182,72.6491
2016-08-12 18:59:59,295.896,297.918253766667,29.4964,73.3345
2016-08-12 19:15:00,305.078,300.783877933334,28.9534,76.5793
2016-08-12 19:30:00,290.604,296.730978433334,28.5052,77.6259
2016-08-12 19:44:59,294.904,299.775894833333,28.1618,78.8982
2016-08-12 20:00:00,290.237,301.783835133334,27.7636,80.14
2016-08-12 20:15:00,317.596,306.309485233333,27.4145,80.7364
2016-08-12 20:29:59,327.578,314.372244,27.3,81.2474
2016-08-12 20:45:00,347.433,321.078695333334,27.2,81.5814
2016-08-12 21:00:00,349.185,316.990661733333,27.1418,81.8964
2016-08-12 21:14:59,334.448,309.645408966667,26.9891,82.2964
2016-08-12 21:30:00,288.622,282.9329177,26.9,82.4778
2016-08-12 21:45:00,274.8,237.067871033333,26.7912,82.5684
2016-08-12 21:59:59,273.319,233.556828066667,26.6339,82.2525
2016-08-12 22:15:00,297.763,294.087104733333,26.4855,83.1364
2016-08-12 22:30:00,336.396,311.3569162,26.3055,83.5055
2016-08-12 22:44:59,360.207,313.4437668,26.0327,84.14
2016-08-12 23:00:00,361.278,314.908827466667,25.9143,84.7071
2016-08-12 23:15:00,319.852,302.5532548,25.9067,84.7267
2016-08-12 23:29:59,231.907,217.753269,25.9073,84.1473
2016-08-12 23:45:00,220.43,217.3747794,25.7509,84.2564
2016-08-13 00:00:00,213.748,216.794927866667,25.5019,84.7811
2016-08-13 00:14:59,203.504,216.5961772,25.4,84.7845
2016-08-13 00:30:00,185.819,214.434726466667,25.4034,84.6407
2016-08-13 00:45:00,178.119,213.912650966667,23.1418,84.5545
2016-08-13 00:59:59,168.911,191.328748483333,25.4,84.6236
2016-08-13 01:15:00,161.53,192.297660516667,25.4,84.6509
2016-08-13 01:30:00,162.926,191.666538983333,25.4,84.4321
2016-08-13 01:44:59,191.652,216.371075233333,25.36,84.3467
2016-08-13 02:00:00,198.281,212.681486833333,25.2291,84.4564
2016-08-13 02:15:00,184.019,212.267636533333,25.2727,84.1764
2016-08-13 02:29:59,171.667,192.201270616667,25.3273,83.9291
2016-08-13 02:45:00,170.826,195.191240223333,23.1473,83.9891
2016-08-13 03:00:00,204.126,215.140637266667,24.9417,84.63
2016-08-13 03:14:59,195.004,214.203322333333,24.9,85.3857
2016-08-13 03:30:00,177.193,203.222822366667,24.8436,85.7764
2016-08-13 03:45:00,159.185,157.878391623333,24.7545,85.6236
2016-08-13 03:59:59,165.878,186.791873633333,24.6,86.1145
2016-08-13 04:15:00,181.067,203.719963833333,24.6,86.6333
2016-08-13 04:30:00,216.685,221.234957966667,24.6754,86.7982
2016-08-13 04:44:59,232.267,219.9768555,24.5673,87.0109
2016-08-13 05:00:00,228.244,219.310717466667,24.5,87.0418
2016-08-13 05:15:00,207.452,200.862771733334,24.4564,87.2636
2016-08-13 05:29:59,220.893,220.236797433333,24.6517,87.2328
2016-08-13 05:45:00,210.381,206.212544066667,24.731,86.9448
2016-08-13 06:00:00,216.174,208.003420566667,24.7345,86.8545
2016-08-13 06:14:59,199.437,204.436864133333,24.8519,86.4596
2016-08-13 06:30:00,185.507,209.333694066667,25.1364,85.6655
2016-08-13 06:45:00,216.181,219.341683566667,23.3917,84.8483
2016-08-13 06:59:59,277.307,246.552687533333,25.8404,84.1105
2016-08-13 07:15:00,255.904,220.291637933333,26.3127,83.1164
2016-08-13 07:30:00,155.444,160.285137586667,26.7636,81.6455
2016-08-13 07:44:59,157.663,182.63845144,25.3127,80.1473
2016-08-13 08:00:00,148.274,140.498234633333,27.9508,78.0661
2016-08-13 08:15:00,146.004,144.755221233333,28.1621,76.9103
2016-08-13 08:29:59,153.326,157.157691186667,28.6218,76.0691
2016-08-13 08:45:00,156.322,143.06918126,29.7836,73.22
2016-08-13 09:00:00,156.53,137.552543496667,30.237,71.25
2016-08-13 09:14:59,157.878,138.624826673333,30.7534,69.3224
2016-08-13 09:30:00,157.685,136.574708236667,31.1203,67.7898
2016-08-13 09:45:00,173.593,173.744267826667,31.5963,67.1444
2016-08-13 09:59:59,158.637,147.859081353333,32.4055,64.14
2016-08-13 10:15:00,139.656,149.792869446667,33.0231,61.6462
2016-08-13 10:30:00,152.467,193.563347713333,33.3305,60.961
2016-08-13 10:44:59,148.519,192.121088413334,34.417,58.9302
2016-08-13 11:00:00,151.263,235.8662706,35.3192,57.4404
2016-08-13 11:15:00,147.226,250.988486866666,36.2679,55.3161
2016-08-13 11:29:59,152.97,247.215476233333,36.88,53.8017
2016-08-13 11:45:00,153.437,246.980229866666,37.3226,52.4038
2016-08-13 12:00:00,158.33,279.132519133333,37.1192,52.0404
2016-08-13 12:14:59,142.122,240.2164919,37.1982,51.2982
2016-08-13 12:30:00,146.974,281.077434333333,37.8702,50.1912
2016-08-13 12:45:00,148.707,234.505191566666,38.5577,48.9115
2016-08-13 12:59:59,153.57,233.233499333333,38.5925,47.7208
2016-08-13 13:15:00,154.596,215.434172033333,37.9153,48.5153
2016-08-13 13:30:00,151.819,234.9081915,36.9479,50.2958
2016-08-13 13:44:59,122.148,161.80216515,33.3442,57.3192
2016-08-13 14:00:00,119.319,200.042625333333,29.0346,67.2423
