datetime_NO2_rf_107,NO2_ref_107,NO2_fit_107,NO2_T_107,NO2_RH_107
2016-11-25 22:30:00,4.72404,8.03300625366666,4.55246,75.4016
2016-11-25 22:44:59,5.05916,8.603403523,4.42097,75.8532
2016-11-25 23:00:00,5.85831,9.30725280066667,2.80794,76.4079
2016-11-25 23:15:00,5.45505,8.70118083266667,4.27143,76.8921
2016-11-25 23:29:59,8.7354,10.4185129686667,4.14839,77.1226
2016-11-25 23:45:00,7.5557,10.2792924476667,4.06349,77.5619
2016-11-26 00:00:00,5.27316,8.08768378433333,3.94603,78.0143
2016-11-26 00:14:59,4.62756,6.87251522333334,3.89677,78.2855
2016-11-26 00:30:00,5.12671,7.85480009566666,3.8,78.6339
2016-11-26 00:45:00,5.13921,7.89053996333334,3.79836,78.7738
2016-11-26 00:59:59,4.02875,8.476630617,3.7,78.875
2016-11-26 01:15:00,3.82872,7.47451107166667,3.67667,79.0133
2016-11-26 01:30:00,3.38608,6.34338815466667,3.6,79.1934
2016-11-26 01:44:59,3.55715,5.858361537,3.6,79.3206
2016-11-26 02:00:00,3.40569,5.032800891,3.59355,79.3
2016-11-26 02:15:00,4.30791,4.718161108,3.57097,79.4629
2016-11-26 02:29:59,3.67547,4.74345886233333,3.6,79.4
2016-11-30 00:30:00,30.3327,28.5941145213334,9.7,83.9738
2016-11-30 00:45:00,30.0096,28.67371584,9.7,84.0133
2016-11-30 00:59:59,29.5055,28.17316523,9.8,84.0583
2016-11-30 01:15:00,30.3158,27.7508647066667,8.16066,84.2426
2016-11-30 01:30:00,29.7021,27.8448673733334,9.85161,84.529
2016-11-30 01:44:59,30.7956,26.2638997066667,9.9371,84.9177
2016-11-30 02:00:00,29.8786,25.66922398,10,84.9127
2016-11-30 02:15:00,29.0305,28.7377211066667,10,84.979
2016-11-30 02:29:59,29.0975,28.5757540733334,10,85.0355
2016-11-30 02:45:00,30.3384,27.7238375766667,10,85.1839
2016-11-30 03:00:00,30.1285,29.44698388,10,85.2629
2016-11-30 03:14:59,28.3937,27.8316542833334,10.0129,85.3048
2016-11-30 03:30:00,21.9807,28.1469939966667,10.3484,85.079
2016-11-30 03:45:00,23.7921,25.7315906683333,10.6033,84.4867
2016-11-30 03:59:59,26.7848,27.2640132633333,10.765,84.0617
2016-11-30 04:15:00,26.1214,28.7307659766667,10.8667,83.7217
2016-11-30 04:30:00,29.9699,28.80781165,10.9,83.3635
2016-11-30 04:44:59,28.652,28.99314979,10.8238,83.2
2016-11-30 05:00:00,29.7375,29.32471336,10.6597,83.4
2016-11-30 05:15:00,27.3339,28.1758245133334,10.6194,83.7355
2016-11-30 05:29:59,28.9092,28.4602160866667,10.6,83.6556
2016-11-30 05:45:00,29.2042,29.2118084933334,10.6,84.0936
2016-11-30 06:00:00,29.5959,29.4001680666667,10.6,84.254
2017-01-12 09:30:00,6.4605,5.14964182366666,16.4773,67.097
2017-01-12 09:45:00,5.65073,7.11705809733333,16.7236,66.9319
2017-01-12 09:59:59,6.0956,7.35932654733334,16.9764,66.4778
2017-01-12 10:15:00,5.31599,6.43347231366667,17.1379,66.1106
2017-01-12 10:30:00,5.42747,7.11891471333332,17.0764,66.9861
2017-01-12 10:44:59,6.2658,7.13087785733333,16.9653,67.7319
2017-01-12 11:00:00,5.96441,6.35209769733333,16.8045,68.4303
2017-01-12 11:15:00,6.1909,6.45948651733333,16.9819,68.2847
2017-01-12 11:29:59,5.72684,7.68792461233333,17.4486,66.6886
2017-01-12 11:45:00,5.11096,9.37501565666667,17.7833,65.4591
2017-01-12 12:00:00,5.32229,8.45008862433333,18.2365,64.4016
2017-01-12 12:14:59,5.17237,8.46110411333332,18.511,63.3575
2017-01-12 12:30:00,5.5253,7.839266195,18.6,62.8055
2017-01-12 12:45:00,5.84154,9.24659535633334,18.5788,62.5076
2017-01-12 12:59:59,5.84413,8.12645866999999,18.4397,62.5986
2017-01-12 13:15:00,6.2495,8.34646203766666,18.4403,63.0083
2017-01-12 13:30:00,6.8214,7.26109813666666,18.4508,63.2557
2017-01-12 13:44:59,6.9299,11.634668603,18.3522,63.5672
2017-01-12 14:00:00,7.4611,9.46776495333333,18.3671,63.7836
2017-01-12 14:15:00,7.659,7.75446103466667,18.5157,63.55
2017-01-15 12:14:59,11.3964,12.8803827583333,2.07222,59.3764
2017-01-15 12:30:00,12.62,13.355620668,2.27385,58.5323
2017-01-15 12:45:00,12.7219,12.374352127,2.375,57.8472
2017-01-22 05:15:00,21.3393,21.490089385,8.08033,89.7344
2017-01-22 05:29:59,23.0517,22.4060678873333,9.76393,89.9607
2017-01-22 05:45:00,21.2531,19.821275224,9.66721,89.782
2017-01-22 06:00:00,19.9783,19.930867314,9.47213,89.6918
2017-01-22 06:14:59,18.9779,20.0526270306667,9.4,89.89
2017-01-22 06:30:00,19.8302,19.379134495,9.11667,89.7967
2017-01-22 07:30:00,23.1689,20.7886403523333,8.49032,90.9161
2017-01-22 07:44:59,21.8903,19.5520468166667,8.40656,90.741
2017-01-22 08:00:00,20.9453,21.9580602416667,8.28621,90.7741
2017-01-22 08:15:00,22.468,21.4548748383333,8.235,91.2
2017-01-22 08:29:59,22.6392,21.8562719133333,8.37541,91.1426
2017-01-22 08:45:00,22.3232,22.307261584,8.645,91.35
2017-01-22 09:00:00,22.4252,22.223140509,8.93115,91.0344
2017-01-22 09:14:59,24.107,22.8981492923333,9.27869,90.6984
2017-01-22 09:30:00,24.7099,22.5621781333333,9.545,90.5217
2017-01-22 09:45:00,27.7213,22.83896576,10.0148,89.8967
2017-01-22 09:59:59,27.7404,23.5036246366667,10.5133,88.685
2017-01-22 10:15:00,27.3583,23.7365907006667,11.0197,87.4377
2017-01-22 10:30:00,23.6688,22.7328542713333,11.6633,85.65
2017-01-22 10:44:59,20.3876,20.90660972,10.3443,83.6738
2017-01-22 11:00:00,19.8357,20.282121873,12.5383,82.1083
2017-01-22 11:15:00,16.4947,15.1423611316667,12.7,81.25
2017-01-22 12:14:59,19.9016,15.5798466686667,14.22,75.5067
2017-02-05 15:30:00,10.0084,8.83355901600001,7.5,50.0769
2017-02-05 15:59:59,10.5028,9.60795707866668,7.6,50.3667
2017-02-05 18:45:00,15.4112,9.499715216,7.35333,53.7
2017-02-05 21:00:00,14.7527,9.557144691,6.6,55.6333
2017-02-05 21:14:59,17.5765,9.78381962899999,6.5,55.8405
2017-02-06 00:00:00,12.5415,9.59666307566666,3.37333,59.5
2017-02-06 07:44:59,20.3189,15.7825441443334,-1.2,74.7
2017-02-06 08:00:00,20.5666,15.7387093256667,-1.10714,74.6964
2017-02-06 17:29:59,22.9891,25.0786853026666,11.2,52.42
2017-02-06 17:45:00,32.4885,21.3601563513333,10.2333,53.7667
2017-02-06 18:00:00,26.5739,21.7559834236667,9.86571,54.42
2017-02-06 18:14:59,25.3313,21.570899771,9.26923,55.6058
2017-02-06 18:30:00,23.4721,20.693596204,8.73462,56.8442
2017-02-06 18:45:00,24.9396,16.7706141406667,8.48571,57.66
2017-02-06 18:59:59,26.0581,19.0808054163333,8.31633,58.4245
2017-02-06 19:15:00,32.7621,22.1333460936666,7.98,59.3127
2017-02-06 19:30:00,31.7652,22.8727805193333,7.51633,60.4102
2017-02-06 19:44:59,33.0593,22.2349535863333,7.15455,61.5182
2017-02-06 20:00:00,38.6234,20.7169670633333,6.838,62.54
2017-02-06 20:15:00,39.9331,21.9246397736667,6.61852,63.4704
2017-02-06 20:29:59,42.289,21.6839835026666,6.40588,64.2451
2017-02-06 20:45:00,42.8477,21.0838576766667,6.3,64.74
2017-02-06 21:00:00,41.2058,21.2738221993333,6.2,65.7533
2017-02-06 21:14:59,41.6033,22.0204761246667,6.2,66.2767
