datetime_NO2_rf_121,NO2_ref_121,NO2_fit_121,NO2_T_121,NO2_RH_121
2016-10-14 08:45:00,10.9933,9.10918804833334,7.01071,85.5661
2016-10-14 09:00:00,11.0953,7.10245178633334,7.60667,83.7733
2016-10-14 09:14:59,11.6388,7.52783129266667,8.36038,81.7962
2016-10-14 09:30:00,9.9699,8.47976053933333,9.075,79.175
2016-10-14 09:45:00,9.7833,7.23106987933333,9.59636,77.3964
2016-10-14 09:59:59,11.2336,7.83280976033333,10.295,75.9233
2016-10-14 10:15:00,11.9565,8.24406423233334,11.1093,73.8907
2016-10-14 10:30:00,11.4729,8.00146606133334,11.8,71.8547
2016-10-14 10:44:59,9.5567,6.56097254333333,12.6167,68.787
2016-10-14 11:00:00,6.0969,6.48570194899999,13.2633,65.4367
2016-10-14 11:15:00,6.3509,6.220379718,13.8036,61.8509
2016-10-14 11:29:59,5.5105,6.47660065533333,14.217,59.5208
2016-10-14 11:45:00,4.8457,6.03297234466666,14.6528,58.883
2016-10-14 12:00:00,4.9903,6.08273114066666,15.1417,57.0817
2016-10-14 12:14:59,5.9276,6.09638083066666,15.4768,55.8482
2016-10-14 12:30:00,6.7119,6.08486176899999,15.5906,54.8755
2016-10-14 12:45:00,6.9531,6.24336405499999,15.4769,53.6654
2016-10-14 12:59:59,6.58,5.549004238,15.2441,53.322
2016-10-14 13:15:00,7.1369,5.30711547666667,15.0377,53.5509
2016-10-14 13:30:00,7.624,5.379505582,14.9,53.9846
2016-10-14 13:44:59,8.2528,5.09283346833334,14.9286,53.9571
2016-10-14 14:00:00,8.3951,5.154171423,15.0917,53.7317
2016-10-14 14:15:00,7.8364,5.62434778633333,15.2,52.9057
2016-10-14 14:29:59,8.2025,5.515319303,15.2481,52.8404
2016-10-14 14:45:00,8.4647,5.67820155166666,15.3727,52.62
2016-10-14 15:00:00,10.6125,9.79780808666666,15.4217,52.41
2016-10-14 15:14:59,10.0673,10.4213046573333,15.5,51.9963
2016-10-14 15:30:00,11.2677,11.128565263,15.5,51.7923
2016-10-14 15:45:00,12.7232,11.6308630196667,15.5,50.9259
2016-10-14 15:59:59,15.6765,10.0196390976667,13.8333,50.7567
2016-10-14 16:15:00,16.7683,6.10951031999999,15.5091,50.38
2016-10-14 16:30:00,15.9262,6.15076892666666,15.5,50.3442
2016-10-14 16:44:59,14.9187,5.83928936266667,15.4623,50.8811
2016-10-14 17:00:00,16.1689,6.81220694166666,15.2983,51.7633
2016-10-14 17:15:00,19.0674,10.6904097886667,14.9286,53.9786
2016-10-14 17:29:59,23.1536,15.0500625553333,14.4096,56.2077
2016-10-14 17:45:00,24.5835,19.496913353,13.8547,57.8717
2016-10-14 18:00:00,29.904,28.4782036693333,13.3441,60.0237
2016-10-14 18:14:59,29.8191,29.3921283153333,12.8158,61.8965
2016-10-14 18:30:00,29.2166,29.202462659,12.3906,63.417
2016-10-14 18:45:00,29.015,27.739451035,12.0453,64.5415
2016-10-14 18:59:59,28.4216,26.578979605,11.7983,65.781
2016-10-14 19:15:00,27.2837,26.5863462583333,11.45,67.035
2016-10-14 19:30:00,26.2313,28.7336514733333,11.1906,68.083
2016-10-14 19:44:59,25.3916,28.9890573333333,10.8192,69.1788
2016-10-14 20:00:00,26.0302,28.2855605,10.5636,69.7855
2016-10-14 20:15:00,24.5599,28.7972570633333,10.295,70.7233
2016-10-14 20:29:59,22.3314,28.3506768733333,9.99444,71.3148
2016-10-14 20:45:00,22.6809,29.60816944,9.76154,72.1154
2016-10-14 21:00:00,23.9432,28.5222227366666,9.53333,72.7148
2016-10-14 21:14:59,23.4784,28.1901092633333,9.36333,73.425
2016-10-14 21:30:00,23.3441,27.7639174,9.13636,74.2073
2016-10-14 21:45:00,23.3365,23.4131929066667,9.07308,75.3731
2016-10-14 21:59:59,22.3841,22.24136236,7.10943,76.0906
2016-10-14 22:15:00,22.0084,21.01302785,7.33833,76.7267
2016-10-14 22:30:00,20.567,23.7084261,8.77143,77.5696
2016-10-14 22:44:59,19.7556,21.9118107766667,8.55577,78.0846
2016-10-14 23:00:00,20.7248,20.8080636166667,8.33774,78.4811
2016-10-14 23:15:00,20.3204,16.67174927,8.21864,78.6542
2016-10-14 23:29:59,19.0025,14.1657575646667,8.06316,78.9825
2016-10-14 23:45:00,17.9734,13.517943158,7.79038,79.7
2016-10-15 00:00:00,17.8418,13.259524058,7.60755,80.1057
2016-10-15 00:14:59,17.7987,13.81614826,7.52586,80.631
2016-10-15 00:30:00,17.4779,13.4993953933333,7.36316,81.0351
2016-10-15 00:45:00,17.586,11.7950840516667,7.20755,81.1113
2016-10-15 00:59:59,17.8836,13.27194936,7.09038,81.675
2016-10-15 01:15:00,18.452,12.5925861213333,7,81.8931
2016-10-15 01:30:00,17.644,13.6658020166667,6.96207,82.1517
2016-10-15 01:44:59,17.6769,13.6832096833333,6.88868,82.4623
2016-10-15 02:00:00,17.9756,14.7744375166667,6.80577,82.65
2016-10-15 02:15:00,16.8564,14.24643498,6.8,82.9702
2016-10-15 02:29:59,16.8741,9.05073495666668,6.8,83.3186
2016-10-15 02:45:00,16.1947,7.43376574433334,6.73585,83.434
2016-10-15 03:00:00,16.2029,7.56933798433333,6.66604,83.3717
2016-10-15 03:14:59,15.929,8.452016283,6.57679,83.4857
2016-10-15 03:30:00,15.307,6.12635115633333,6.46167,83.6817
2016-10-15 03:45:00,13.5701,6.39918410533334,6.37547,83.566
2016-10-15 03:59:59,12.6161,9.35094421200001,4.35472,83.7906
2016-10-15 04:15:00,13.0093,6.25904643733333,6.12545,84.2127
2016-10-15 04:30:00,12.3945,7.19923198233334,6.03833,84.495
2016-10-15 04:44:59,12.2795,7.27052438566667,5.93704,84.8278
2016-10-15 05:00:00,11.8584,10.0023644706667,5.85094,84.8509
2016-10-15 05:15:00,10.8775,11.7969372233333,5.8,85
2016-10-15 05:29:59,10.351,12.0580769533334,5.8,85.3917
2016-10-15 05:45:00,10.8467,11.1966273826667,5.79091,85.6818
2016-10-15 06:00:00,10.1916,11.705281954,5.72642,85.8
2016-10-15 06:14:59,9.4765,11.7483015586667,5.7,85.8019
2016-10-15 06:30:00,9.3109,11.9464194653334,5.69833,85.8667
2016-10-15 06:45:00,8.8746,11.9965225953334,5.69286,86.0393
2016-10-15 06:59:59,8.8706,12.1089265386667,5.75094,86.1566
2016-10-15 07:15:00,9.3415,12.261854204,5.81698,86.4
2016-10-15 07:30:00,9.8583,12.037583482,6.14407,86.5237
2016-10-15 07:44:59,9.84,11.9234704586667,6.66786,86.0107
2016-10-15 08:00:00,10.011,12.067233498,7.43774,85.3906
2016-10-15 08:15:00,10.9746,13.240112766,8.37115,84.0115
2016-10-15 08:29:59,13.316,11.8648838936667,9.47288,82.4678
2016-10-15 08:45:00,14.1159,9.19396890866667,10.7088,79.9719
2016-10-15 09:00:00,15.3646,8.214932278,11.8491,77.4038
2016-10-15 09:14:59,14.4276,9.22636169533332,12.8212,75.4923
2016-10-15 09:30:00,14.796,9.67671687399998,13.8017,73.2655
2016-10-15 09:45:00,14.9775,9.35924732033332,14.8293,71.3552
2016-10-15 09:59:59,14.7472,9.07791260333332,15.7604,69.4321
2016-10-15 10:15:00,13.1248,9.72991856933332,16.6113,67.9943
2016-10-15 10:30:00,11.5487,7.24865326066666,17.4877,66.4421
2016-10-15 10:44:59,10.034,7.11362353866666,18.3627,65.0153
2016-10-15 11:00:00,9.2639,6.08100060466667,19.1288,63.6038
2016-10-15 11:15:00,9.2769,6.53775144233333,19.7528,62.483
2016-10-15 11:29:59,9.7906,5.54595540833333,20.4375,61.25
2016-10-15 11:45:00,9.5463,6.968343699,21.095,60.3267
2016-10-15 12:00:00,8.5058,7.213962816,21.7981,58.8231
2016-10-15 12:14:59,7.8877,5.96679959433334,22.1604,58.0151
2016-10-15 12:30:00,5.7288,5.76900535466667,22.3945,57.9818
2016-10-15 12:45:00,5.81285,5.27998666466667,22.4,58.6417
2016-10-15 12:59:59,5.01052,5.139740747,22.4245,58.7717
2016-10-15 13:15:00,4.25706,4.215481158,22.5962,58.9566
2016-10-15 13:30:00,3.23069,4.148130321,22.7,59.25
2016-10-15 13:44:59,1.80781,4.089551269,22.8533,59.3917
2016-10-15 14:00:00,1.21301,4.064276005,23.0167,59.637
2016-10-15 14:15:00,0.73356,4.12152620066667,23.1528,58.6245
2016-10-15 14:29:59,0.35089,4.12139161766666,23.266,59.6019
2016-10-15 15:00:00,5.24383,4.05175546166666,23.5109,59.2509
2016-10-15 15:14:59,5.46197,4.062439875,23.6604,59.0962
2016-10-15 15:30:00,5.0288,4.03649972566667,23.7811,58.7057
2016-10-15 15:45:00,4.79067,3.94631460766666,23.8517,58.6017
2016-10-15 15:59:59,4.65574,4.213911,21.7696,58.625
2016-10-15 16:15:00,5.08969,4.27813168866667,23.6981,58.4673
2016-10-15 16:30:00,4.52453,4.375159534,23.5642,59.0321
2016-10-15 16:44:59,5.24437,4.77346152233333,23.3831,59.6288
2016-10-15 17:00:00,10.3219,8.50360824633333,23.1719,60.3947
2016-10-15 17:15:00,11.2027,8.98497594166666,22.75,61.3154
2016-10-15 17:29:59,7.73934,8.64022190866666,22.3792,62.3434
2016-10-15 17:45:00,9.94707,8.34572162899999,22.0259,63.3793
2016-10-15 18:00:00,10.0562,9.17604030166666,21.5431,64.7017
2016-10-15 18:14:59,7.35192,8.81271190333333,21.0058,66.0154
2016-10-15 18:30:00,10.5716,12.8760317303334,20.5491,67.3434
2016-10-15 18:45:00,11.0381,11.164256779,20.2035,68.6298
2016-10-15 18:59:59,11.7775,11.8860779596667,19.8983,69.7552
2016-10-15 19:15:00,10.5025,14.48248308,19.6642,70.6604
2016-10-15 19:30:00,12.041,14.40162096,19.3189,71.5566
2016-10-15 19:44:59,10.9073,12.523531943,19.0857,72.6018
2016-10-15 20:00:00,9.33317,11.5022875846667,18.8322,73.5034
2016-10-15 20:15:00,10.4842,11.579086384,18.8,73.8811
2016-10-15 20:29:59,14.7754,16.0659884306667,18.9231,74.0288
2016-10-15 20:45:00,19.7216,15.7183355446667,19.0714,74.0196
2016-10-15 21:00:00,18.0686,14.301965624,19.07,73.9117
2016-10-15 21:14:59,20.095,13.239960651,18.9528,73.8264
2016-10-15 21:30:00,20.5424,14.3353473893333,18.7453,73.8283
2016-10-15 21:45:00,19.4475,11.1758873373333,18.5345,73.9291
2016-10-15 21:59:59,19.121,11.010008578,18.16,74.4383
2016-10-15 22:15:00,18.2718,10.96101875,17.8925,74.9359
2016-10-15 22:30:00,17.7342,10.9917502043333,17.6226,75.2981
2016-10-15 22:44:59,15.935,10.6770629376667,17.4259,75.5444
2016-10-15 23:00:00,14.4306,10.0622994856667,17.3333,75.8483
2016-10-15 23:15:00,12.7899,9.82648045866666,17.237,75.9537
2016-10-15 23:29:59,12.1471,8.05526711233333,17.1132,76.1038
2016-10-15 23:45:00,12.1992,7.82059945066667,16.9604,76.3547
2016-10-16 00:00:00,13.0532,9.45565136166666,16.8,76.71
2016-10-16 00:14:59,13.5956,8.73821486933333,16.6236,77.3055
2016-10-16 00:30:00,13.9851,9.21282390666665,16.3415,77.9208
2016-10-16 00:45:00,14.5862,9.41247584699999,16.1327,78.5577
2016-10-16 00:59:59,14.3594,9.294433623,15.97,79.3433
2016-10-16 01:15:00,12.6992,9.070565214,15.7518,80.0696
2016-10-16 01:30:00,12.0272,8.66126865133333,15.5849,80.6849
2016-10-16 01:44:59,11.9907,9.29313400233333,15.5,81.1077
2016-10-16 02:00:00,11.7765,9.98075826866665,15.4576,81.7797
2016-10-16 02:15:00,11.6885,8.75084529066666,15.3088,82.4105
2016-10-16 02:29:59,11.7776,9.17146902833332,15.1698,82.9208
2016-10-16 02:45:00,12.5385,8.69165977499999,15.0491,83.3792
2016-10-16 03:00:00,10.7628,8.362012206,14.9328,83.9224
2016-10-16 03:14:59,10.7606,10.1758485696667,14.9,84.7448
2016-10-16 03:30:00,8.8973,9.77855173933333,14.8731,85.4058
2016-10-16 03:45:00,8.32919,9.96625607233333,14.8019,85.6472
2016-10-16 03:59:59,8.97896,9.77876433733332,14.7877,85.7895
2016-10-16 04:15:00,10.0608,11.2353515713333,14.7,86.1508
2016-10-16 04:30:00,9.80307,11.6239734736667,14.7885,86.3365
2016-10-16 04:44:59,9.16628,9.84188069666665,14.8264,86.2094
2016-10-16 05:00:00,8.32663,9.29537033433332,12.9214,86.3589
2016-10-16 05:15:00,8.22662,8.96836491899999,14.7,86.3767
2016-10-16 05:29:59,7.4347,9.21071719166666,14.6,86.5615
2016-10-16 05:45:00,6.69988,9.21355757966666,14.5453,86.7924
2016-10-16 06:00:00,5.97495,7.90849060466666,14.4982,86.9491
2016-10-16 06:14:59,6.04817,7.972532647,14.4,86.8683
2016-10-16 06:30:00,7.11018,10.0831173616667,14.4,87.0849
2016-10-16 06:45:00,9.17079,11.0351079653333,14.4415,87.1887
2016-10-16 06:59:59,8.08052,9.64200084066666,14.6291,87.0673
2016-10-16 07:15:00,7.12531,7.75472118133333,14.865,86.7483
2016-10-16 07:30:00,7.0602,9.27875589533333,15.1389,86.3259
2016-10-16 07:44:59,6.9475,8.97814811999999,15.4692,85.5135
2016-10-16 08:00:00,7.22783,8.51577274699999,15.8352,84.6019
2016-10-16 08:15:00,7.15713,7.94226875,16.1767,83.5367
2016-10-16 08:29:59,6.75838,7.36742466966666,16.5455,82.5291
2016-10-16 08:45:00,6.52155,7.27222492733332,16.8509,81.7283
2016-10-16 09:00:00,6.48291,6.70747296033332,17.2887,80.8868
2016-10-16 09:14:59,6.33494,6.96894826299999,17.95,79.715
2016-10-16 09:30:00,6.16833,7.357551701,18.8218,78.2091
2016-10-16 09:45:00,5.89505,6.73351392333333,19.983,75.6604
2016-10-16 09:59:59,5.54537,8.02485361233333,21.0288,73.0942
2016-10-16 10:15:00,4.86113,7.28475637566666,22.045,70.2767
2016-10-16 10:30:00,4.60267,5.47406477066667,22.8679,67.3589
2016-10-16 10:44:59,4.82809,5.136131278,23.3528,65.4
2016-10-16 11:00:00,4.742,5.77918988933334,23.7846,62.8615
2016-10-16 11:15:00,4.48451,5.708220905,24.2169,62.4576
2016-10-16 11:29:59,4.16091,5.29407642133334,24.8193,60.4368
2016-10-16 11:45:00,4.15063,4.37941071766667,25.4906,57.9396
2016-10-16 12:00:00,4.14689,3.908132747,26.2096,56.4115
2016-10-16 12:14:59,4.12327,3.87269818133333,26.7638,55.0207
2016-10-16 12:30:00,3.9567,3.84101507133333,26.8155,53.7034
2016-10-16 12:45:00,4.6762,3.85457681366667,26.6604,53.2094
2016-10-16 12:59:59,3.61096,3.85963186166667,26.4538,52.8596
2016-10-16 13:15:00,3.41354,3.902316253,26.2123,52.3211
2016-10-16 13:30:00,3.49497,3.953538898,25.9288,52.1288
2016-10-16 13:44:59,3.48693,4.06406204166667,25.8038,52.2264
2016-10-16 14:00:00,3.42864,3.77532739733333,25.8,52.4115
2016-10-16 14:15:00,4.34923,4.34514293633333,23.7821,52.3143
2016-10-16 14:29:59,4.01525,3.641706684,25.8,52.2767
2016-10-16 14:45:00,3.64457,3.55214866633334,25.717,52.583
2016-10-16 15:00:00,3.70969,4.12309272533333,25.6679,52.9981
2016-10-16 15:14:59,4.41088,4.08308953633333,25.5218,53.6
2016-10-16 15:30:00,3.88213,4.19330549566667,25.465,53.6817
2016-10-16 15:45:00,3.72746,3.78118326433334,25.2887,53.3925
2016-10-16 15:59:59,3.37863,3.524424841,25.1415,52.1491
2016-10-16 16:15:00,3.70682,3.688969175,24.9259,53.3537
2016-10-16 16:30:00,3.98512,4.11608136333333,24.6767,53.9167
2016-10-16 16:44:59,3.99778,4.08003928166667,24.4204,54.6722
2016-10-16 17:00:00,4.31252,4.624453211,24.0906,55.3415
2016-10-16 17:15:00,5.10774,6.10094874333333,23.8585,56.1717
2016-10-16 17:29:59,4.16654,6.22302494433332,23.56,57.13
2016-10-16 17:45:00,5.10244,7.30450845699999,23.2782,58.1509
2016-10-16 18:00:00,6.46513,8.637855309,22.9151,58.9528
2016-10-16 18:14:59,8.05206,9.48357636266666,22.6615,59.6731
2016-10-16 18:30:00,8.85559,9.476192886,22.2733,60.4733
2016-10-16 18:45:00,20.1374,11.4708225423333,21.8447,61.6
2016-10-16 18:59:59,10.7739,12.318658776,21.3811,62.8038
2016-10-16 19:15:00,11.1463,12.2249754766667,20.9472,64.0057
2016-10-16 19:30:00,11.8982,11.1499644296667,20.5136,65.2915
2016-10-16 19:44:59,10.6181,10.8651860596667,20.0596,66.3123
2016-10-16 20:00:00,9.59954,13.0249436053333,19.6923,67.2731
2016-10-16 20:15:00,11.0011,11.405639916,19.3208,68.2358
2016-10-16 20:29:59,10.3432,13.2730615483333,19.1259,69.2379
2016-10-16 20:45:00,12.3591,13.9611374406667,18.8793,70.0776
2016-10-16 21:00:00,14.2259,16.6392814776667,18.6346,70.8577
2016-10-16 21:14:59,12.3047,13.9926874373333,18.5283,71.417
2016-10-16 21:30:00,10.631,15.0077880796667,18.4263,72.0351
2016-10-16 21:45:00,13.724,15.5985113113333,18.4293,72.4586
2016-10-16 21:59:59,12.7337,15.7811238683333,18.5302,72.683
2016-10-16 22:15:00,15.4526,16.146307627,18.7283,72.2264
2016-10-16 22:30:00,16.0429,16.5468358056667,19.0175,71.7403
2016-10-16 22:44:59,15.8671,17.6295504616667,19.2,71.2237
2016-10-16 23:00:00,19.175,19.3218701673333,19.2981,71.1132
2016-10-16 23:15:00,18.4809,14.516189941,19.3,71.1
2016-10-16 23:29:59,17.3153,13.3758189866667,19.3,70.9446
2016-10-16 23:45:00,16.6781,12.169725727,19.3,70.8733
2016-10-17 00:00:00,15.1757,10.3142394173333,19.3,70.883
2016-10-17 00:14:59,12.6998,10.0144998293333,19.2519,70.7904
2016-10-17 00:30:00,10.6283,10.1161358793333,19.2,70.7673
2016-10-17 00:45:00,8.81866,10.9215194193333,19.2,71.32
2016-10-17 00:59:59,8.56522,9.77626388433333,19.1944,72.6796
2016-10-17 01:15:00,9.65425,9.85965108133334,19.0115,74.2038
2016-10-17 01:30:00,7.88239,7.11574226533333,18.7796,74.6926
2016-10-17 01:44:59,4.98892,7.93329089566667,18.7,75.1617
2016-10-17 02:00:00,4.39101,6.84715193733334,18.7,75.3537
2016-10-17 02:15:00,4.35219,6.67192685466666,18.7,75.5132
2016-10-17 02:29:59,4.35419,7.57004132866667,18.7,75.717
2016-10-17 02:45:00,4.1412,5.402565006,18.7,75.635
2016-10-17 03:00:00,4.33065,6.98271776166666,18.7,75.6764
2016-10-17 03:14:59,4.51001,7.14046289099999,18.6245,75.8132
2016-10-17 03:30:00,4.75766,7.27631286533333,18.6,76.2962
2016-10-17 03:45:00,4.78827,8.08781945266667,18.6,76.73
2016-10-17 03:59:59,4.89554,8.42127094200001,18.5857,77.1982
2016-10-17 04:15:00,5.61858,8.50443325166668,18.4849,78.2491
2016-10-17 04:30:00,6.68747,8.09946118200001,18.2519,79.7212
2016-10-17 04:44:59,7.89814,7.46871444066668,17.9695,81.3559
2016-10-17 05:00:00,8.08426,7.33836531166667,17.6895,82.8263
2016-10-17 05:15:00,6.52983,7.237057688,17.4434,83.7755
2016-10-17 05:29:59,5.81646,6.74557479533333,17.3231,84.6712
2016-10-17 05:45:00,6.49748,6.72292975,17.169,85.2328
2016-10-17 06:00:00,7.49439,7.08636295000001,17.1,85.7259
2016-10-17 06:14:59,8.27819,7.66291248066667,17.0577,86.0692
2016-10-17 06:30:00,7.28473,7.283878016,17.0321,86.383
2016-10-17 06:45:00,7.73781,7.29479111000001,17.0947,87.1491
2016-10-17 06:59:59,8.56877,7.241568718,17.1,87.7915
2016-10-17 07:15:00,7.31755,7.35886803833333,17.1212,88.3038
2016-10-17 07:30:00,7.47955,8.52052597233334,17.2566,88.7396
2016-10-17 07:44:59,6.46993,7.73543742166667,17.3946,87.1571
2016-10-17 08:00:00,6.70801,7.28787475366667,17.422,88.3
2016-10-17 08:15:00,6.66389,7.20818951233333,17.5038,88.3094
2016-10-17 08:29:59,6.424,7.797261433,17.6462,88.2635
2016-10-17 08:45:00,7.5055,7.53494602966667,17.7839,87.8429
2016-10-17 09:00:00,7.53319,8.08276334233334,17.9917,87.525
2016-10-17 09:14:59,9.54405,7.74494327933334,18.1,86.7189
2016-10-17 09:30:00,9.22025,8.975014843,18.1269,86.3481
2016-10-17 09:45:00,8.51508,7.82459397066666,18.4127,85.9582
2016-10-17 09:59:59,7.1833,7.90281728099999,18.8417,85.4667
2016-10-17 10:15:00,7.06779,8.126945653,19.366,84.5132
2016-10-17 10:30:00,7.043,7.505920277,19.9057,83.5679
2016-10-17 10:44:59,5.73658,6.58525778733333,20.5352,82.05
2016-10-17 11:00:00,4.60865,6.10500497566666,21.4733,79.8867
2016-10-17 11:15:00,4.42362,6.63431488066667,22.3537,77.2481
2016-10-17 11:29:59,4.2938,6.85561962633333,23.0094,74.8566
2016-10-17 11:45:00,6.34619,6.26190860933333,23.2981,73.2943
2016-10-17 12:00:00,3.78421,7.57933767666666,23.6617,71.855
2016-10-17 12:14:59,3.63411,7.617323052,24.2636,70.5
2016-10-17 12:30:00,3.84299,7.97338313966665,24.6925,69.3
2016-10-17 12:45:00,3.5989,6.542583843,24.9058,68.1212
2016-10-17 12:59:59,2.84618,5.81447248499999,25.07,66.0917
2016-10-17 13:15:00,2.23362,6.02958414966666,25.1,64.8054
2016-10-17 13:30:00,2.57329,5.32847229433333,25.117,64.1736
2016-10-17 13:44:59,2.30523,5.24831017066667,25.2434,63.1906
2016-10-17 14:00:00,2.21846,4.88664108333334,25.3,62.8492
2016-10-17 14:15:00,2.24176,4.877412339,25.3702,61.8825
2016-10-17 14:29:59,2.17304,4.71921031533334,25.4491,61.4868
2016-10-17 14:45:00,2.98589,4.84994394666667,25.5019,60.6113
2016-10-17 15:00:00,2.18802,4.495396281,25.5983,59.3931
2016-10-17 15:14:59,2.17034,4.30391443266667,25.5948,58.7897
2016-10-17 15:30:00,2.47729,3.99246893233334,25.5019,59.1365
2016-10-17 15:45:00,3.10514,3.7706959,25.4943,59.7264
2016-10-17 15:59:59,2.99185,3.85437008333334,25.3351,59.6526
2016-10-17 16:15:00,2.91981,3.92715356266667,25.1627,58.7627
2016-10-17 16:30:00,3.14303,3.987716956,25.0404,58.8904
2016-10-17 16:44:59,3.53669,3.95009393233333,24.8943,59.3057
2016-10-17 17:00:00,3.01271,3.93718734433334,24.7179,59.2929
2016-10-17 17:15:00,3.11805,3.96515575166667,24.4833,59.5833
2016-10-17 17:29:59,2.74015,4.39197781333333,24.1473,60.0636
2016-10-17 17:45:00,4.54219,5.88179400966666,23.75,61.4077
2016-10-17 18:00:00,5.78441,6.08839985366667,23.2623,62.5981
2016-10-17 18:14:59,7.2906,8.12093240166666,22.8017,63.54
2016-10-17 18:30:00,5.78354,5.737837886,22.4911,64.1196
2016-10-17 18:45:00,5.04635,6.82843487233333,22.2321,64.517
2016-10-17 18:59:59,3.62967,7.19803799599999,22.1,64.8264
2016-10-17 19:15:00,3.41153,7.64821571733333,22.0644,65.0678
2016-10-17 19:30:00,3.70467,6.04337620166666,21.8714,65.2661
2016-10-17 19:44:59,3.73948,4.64546962066666,21.7434,65.4679
2016-10-17 20:00:00,3.93366,4.51131890066667,21.6774,65.5509
2016-10-17 20:15:00,4.22107,4.55778042566667,21.6,65.6115
2016-10-17 20:29:59,4.12187,4.53580882366667,21.5426,65.7106
2016-10-17 20:45:00,3.94726,4.23509278666667,21.4434,65.8245
2016-10-17 21:00:00,4.25853,4.58261826566667,21.2667,66
2016-10-17 21:14:59,4.67237,4.80962597266667,21.1727,66.22
2016-10-17 21:30:00,5.35196,5.08917611466666,21.0189,66.5623
2016-10-17 21:45:00,5.34176,5.04268266833333,20.9566,66.8377
2016-10-17 21:59:59,5.07017,5.00906960833333,20.8333,67.2
