datetime_CO_rf_107,CO_ref_107,CO_fit_107,CO_T_107,CO_RH_107
2016-09-30 00:14:59,120.3,183.7517219,15.1,86.8767
2016-09-30 00:30:00,114.189,183.700710133334,15.1,87.1554
2016-09-30 00:45:00,102.27,167.239426333333,15.0481,87.2407
2016-09-30 00:59:59,105.781,164.8453787,14.9909,87.3018
2016-09-30 01:15:00,110.767,171.658457966667,14.9,87.3745
2016-09-30 01:30:00,96.6148,161.5604477,14.8467,87.5
2016-09-30 01:44:59,96.4111,159.495607733333,14.8,87.5125
2016-09-30 02:00:00,100.026,162.340440733333,14.8,87.5855
2016-09-30 02:15:00,98.7185,158.482353866667,14.7185,86.0518
2016-09-30 02:29:59,96.2333,163.389084133333,14.7,87.5709
2016-09-30 02:45:00,100.263,164.271745833333,14.625,87.6283
2016-09-30 03:00:00,101.426,156.195584933333,14.6,87.6018
2016-09-30 03:14:59,94.2889,150.5650964,14.5691,87.5545
2016-09-30 03:30:00,92.1444,147.48454964,14.5,87.4818
2016-09-30 03:45:00,88.6407,146.188217273333,14.5,87.3236
2016-09-30 03:59:59,92.0519,144.599622633333,14.5,87.3467
2016-09-30 04:15:00,94.1519,146.440338333333,14.5,87.3857
2016-09-30 04:30:00,97.5519,145.3557286,14.5,86.1015
2016-09-30 04:44:59,99.0407,154.9072573,14.5,87.1914
2016-09-30 05:00:00,119.237,185.948381633333,14.5,87.1086
2016-09-30 05:15:00,124.337,185.9330296,14.5,87.0745
2016-09-30 05:29:59,120.83,181.529026166667,14.5,87.0315
2016-09-30 05:45:00,115.537,180.945782,14.5,86.9691
2016-09-30 06:00:00,120.604,187.688849433333,14.5,86.9552
2016-09-30 06:14:59,133.063,249.0828658,14.5,87
2016-09-30 06:30:00,149.118,220.236520966667,14.5,86.9691
2016-09-30 06:45:00,138.641,199.282521833334,14.5,86.7764
2016-09-30 06:59:59,131.944,203.304143366667,14.5164,86.5655
2016-09-30 07:15:00,130.967,193.043150866667,12.8603,86.1638
2016-09-30 07:30:00,136.719,190.931494266667,14.781,85.8414
2016-09-30 07:44:59,134.844,195.696287833334,14.9582,85.4236
2016-09-30 08:00:00,129.082,186.222175666667,15.0855,84.8618
2016-09-30 08:15:00,140.83,206.9598684,15.287,84.2481
2016-09-30 08:29:59,140.615,189.584399733334,15.4898,83.5492
2016-09-30 08:45:00,129.778,167.0905281,15.7702,82.8246
2016-09-30 09:00:00,118.615,158.066731733333,16.0291,82.0655
2016-09-30 09:14:59,109.648,160.285727433333,16.3907,81.0778
2016-09-30 09:30:00,104.259,145.621328,17.0273,79.5709
2016-09-30 09:45:00,102.189,138.063896703333,17.5797,77.7915
2016-09-30 09:59:59,99.463,133.672580073333,17.8339,76.5946
2016-09-30 10:15:00,105.515,148.597842766667,18.1291,75.4164
2016-09-30 10:30:00,115.33,176.4328186,18.04,74.9073
2016-09-30 10:44:59,99.8852,139.684466233333,18.0655,74.4836
2016-09-30 11:00:00,93.2815,126.202439073333,18.62,73.3667
2016-09-30 11:15:00,101.585,132.981864836666,19.0911,71.8804
2016-09-30 11:29:59,96.0111,138.49687294,19.1574,71.3741
2016-09-30 11:45:00,95.9074,124.368306366667,17.4436,70.6673
2016-09-30 12:00:00,96.0889,128.61748166,19.44,70.3109
2016-09-30 12:14:59,95.663,125.674179273333,19.5433,69.6817
2016-09-30 12:30:00,86.6,119.42991528,19.5179,68.0625
2016-09-30 12:45:00,94.1926,128.119056473333,19.4436,69.3655
2016-09-30 12:59:59,93.9222,135.017353,19.3127,69.6182
2016-09-30 13:15:00,93.75,128.084407286667,19.2127,69.5364
2016-09-30 17:00:00,119.305,162.101125866667,16,82.6071
2016-09-30 17:15:00,137.426,162.888443433333,15.8831,82.8814
2016-09-30 17:29:59,149.319,190.908824933334,15.6418,82.9164
2016-09-30 17:45:00,151.507,162.776207766667,15.4091,83.1491
2016-09-30 18:00:00,153.837,164.680643566667,15.2218,83.5418
2016-09-30 18:14:59,154.878,170.104660166667,15.1,83.8474
2016-09-30 18:30:00,152.952,174.313648866667,15.0339,84.3119
2016-09-30 18:45:00,151.5,174.236592933333,15,84.6255
2016-09-30 18:59:59,151.763,165.740372466667,14.92,84.78
2016-09-30 19:15:00,151.493,167.085163366667,14.9,84.9073
2016-09-30 19:30:00,151.474,174.4171743,14.9,84.9754
2016-09-30 19:44:59,150.011,165.901232833334,14.8949,84.9475
2016-09-30 20:00:00,147.833,164.8314493,14.8182,84.9236
2016-09-30 20:15:00,147.307,166.998786433333,14.8,84.9611
2016-09-30 20:29:59,150.426,174.696306066667,14.7164,85.0345
2016-09-30 20:45:00,144.311,157.615331166667,14.6667,85.093
2016-09-30 21:00:00,149.322,161.342386333334,14.6051,85.1322
2016-09-30 21:14:59,139.078,152.3035138,14.6782,85.1182
2016-09-30 21:30:00,141.926,148.866122366667,14.6327,83.8018
2016-09-30 21:45:00,138.248,161.53001,14.6691,85.3109
2016-09-30 21:59:59,139.044,149.2430345,14.7,85.3807
2016-09-30 22:15:00,141.348,144.439035506667,14.6322,85.7983
2016-09-30 22:30:00,151.489,160.738519066667,14.5019,86.4241
2016-09-30 22:44:59,147.8,153.059081066667,14.5,86.8382
2016-09-30 23:00:00,140.637,142.019840133333,14.4236,87.0909
2016-09-30 23:15:00,142.037,155.689447266667,14.4,87.3807
2016-09-30 23:29:59,147.141,157.531507493333,14.4,87.5373
2016-09-30 23:45:00,148.152,160.963459633333,14.3778,87.6463
2016-10-01 00:00:00,154.659,162.853541966667,14.2655,87.8309
2016-10-01 00:14:59,152.815,165.7213656,14.1315,88.1296
2016-10-01 00:30:00,158.037,167.885749466667,13.9931,88.3172
2016-10-01 00:45:00,155.367,167.336921966667,13.8724,88.481
2016-10-01 00:59:59,148.526,165.4963977,13.8,88.7127
2016-10-01 01:15:00,149.467,169.207675366667,13.8,88.9455
2016-10-01 01:30:00,162.956,180.126654866667,13.7055,88.9818
2016-10-01 01:44:59,160.963,170.3884285,13.7,89.0544
2016-10-01 02:00:00,158.074,170.837904166667,13.7,89.2
2016-10-01 02:15:00,155.215,170.1834621,13.76,89.3236
2016-10-01 02:29:59,158.126,170.515937566667,13.8,89.3582
2016-10-01 02:45:00,156.104,170.717860466667,13.8145,89.38
2016-10-01 03:00:00,156.456,184.461466866667,13.9,89.5807
2016-10-01 03:14:59,162.707,184.6025668,13.9373,89.6797
2016-10-01 03:30:00,175.893,194.477450733333,14,89.7709
2016-10-01 03:45:00,172.948,187.359184733333,14,89.9019
2016-10-01 03:59:59,160.874,185.743144866667,14.0873,90.0018
2016-10-01 04:15:00,156.563,178.099747,14.1,90.0912
2016-10-01 04:30:00,158.3,184.398565866667,14.1,90.0966
2016-10-01 04:44:59,154.915,174.801704966667,14.0873,90.0036
2016-10-01 05:00:00,157.67,170.918976666667,13.9764,89.9055
2016-10-01 05:15:00,156.578,168.822518233334,13.9,89.8545
2016-10-01 05:29:59,152.626,171.7035788,13.9518,89.8982
2016-10-01 05:45:00,156.607,170.995750266667,13.9,89.8167
2016-10-01 06:00:00,159.089,173.321561766667,13.9,89.9241
2016-10-01 06:14:59,168.474,187.676983966666,13.9527,90.0491
2016-10-01 06:30:00,180.352,194.6280064,14,90.0091
2016-10-01 06:45:00,185.03,193.306622133333,13.9542,90.0222
2016-10-01 06:59:59,194.059,192.415814133334,14,90.0873
2016-10-01 07:15:00,197.226,196.5356512,14.0164,90.1164
2016-10-01 07:30:00,202.763,200.562654733334,14.1778,90.2185
2016-10-01 07:44:59,202.159,198.9770467,14.475,90.335
2016-10-01 08:00:00,192.407,196.020640366667,14.9857,90.1429
2016-10-01 08:15:00,201.481,198.498569866667,15.5309,89.5236
2016-10-01 08:29:59,223.085,202.291578466667,16.06,88.5891
2016-10-01 08:45:00,183.118,188.583907933334,16.5685,87.0037
2016-10-01 09:00:00,182.244,183.9869006,17.0833,85.315
2016-10-01 09:14:59,181.552,184.993032033334,17.4179,83.975
2016-10-01 09:30:00,220.422,219.5966267,17.7982,82.9436
2016-10-01 09:45:00,218.156,196.796052766667,18.3537,81.6463
2016-10-01 09:59:59,301.822,268.458918633333,18.9018,80.5273
2016-10-01 10:15:00,347.93,312.472601566666,19.5667,78.545
2016-10-01 10:30:00,342.296,294.225334399999,20.0589,77.1589
2016-10-01 10:44:59,316.244,223.621017866667,20.5241,75.9037
2016-10-01 11:00:00,242.989,210.5063601,20.9618,74.9709
2016-10-01 11:15:00,224.796,181.6249008,21.35,73.475
2016-10-01 11:29:59,176.911,162.255521166667,21.5433,72.9017
2016-10-01 11:45:00,186.867,165.253942733334,21.8564,72.1145
2016-10-01 12:00:00,194.093,178.7906298,22.26,70.9145
2016-10-01 12:14:59,170.481,150.784582306667,22.6455,69.5218
2016-10-01 12:30:00,225.852,182.2355687,22.7727,68.88
2016-10-01 12:45:00,255.133,184.093777633333,22.76,68.63
2016-10-01 12:59:59,170.293,152.053677006667,22.6382,68.7309
2016-10-01 13:15:00,173.844,170.708186466667,22.8764,67.9891
2016-10-01 13:30:00,211.37,180.977085733334,23.0018,67.5
2016-10-01 13:44:59,202.007,191.5448009,22.925,67.0446
2016-10-01 14:00:00,338.919,187.3601928,22.5833,67.6833
2016-10-01 14:15:00,226.452,219.699246333333,22.3073,69.0327
2016-10-01 14:29:59,209.922,181.908104233333,22.3473,68.9018
2016-10-01 14:45:00,182.911,175.032968866667,22.5037,68.2296
2016-10-01 15:00:00,177.63,172.8495618,22.3125,68.3179
2016-10-01 15:14:59,170.893,175.119026233333,21.2117,70.2867
2016-10-01 15:30:00,178.922,181.830903983333,20.1909,73.3382
2016-10-01 15:45:00,198.407,188.047689013333,19.8455,75.4673
2016-10-01 15:59:59,185.444,182.187170203333,19.7564,75.8691
2016-10-01 16:15:00,179.789,179.7392226,19.6411,76.1071
2016-10-01 16:30:00,203.078,202.477953233333,19.5,77.18
2016-10-01 16:44:59,209.822,204.2623389,19.5,77.8691
2016-10-01 17:00:00,231.926,227.071509566667,19.5,78.46
2016-10-08 08:15:00,197.648,193.4352641,17.5879,90.7741
2016-10-08 08:29:59,201.8,194.462836266667,17.7,90.6404
2016-10-08 08:45:00,198.219,192.849598533334,17.7582,90.6018
2016-10-08 09:00:00,238.433,175.8780608,17.9167,90.675
2016-10-08 09:14:59,217.915,176.319295,18,89.7339
2016-10-08 09:30:00,206.356,194.859307533333,17.9382,89.0164
2016-10-08 09:45:00,211.189,192.346223166667,17.8074,88.5518
2016-10-08 09:59:59,198.215,190.675685833334,17.7018,88.02
2016-10-08 10:15:00,209.296,194.5773048,17.7,87.8105
2016-10-08 10:30:00,203.27,189.18889715,17.5508,87.5559
2016-10-08 10:44:59,197.141,184.252564833333,17.5,86.9655
2016-10-08 11:00:00,193.259,186.7381549,17.4259,86.2481
2016-10-08 11:15:00,189.07,185.3363752,17.3,85.4836
2016-10-08 11:29:59,186.804,184.639131133333,17.3561,84.593
2016-10-08 11:45:00,190.659,183.954198966667,17.2621,84.0414
2016-10-08 12:00:00,187.174,180.9837841,17.0527,83.6218
2016-10-08 12:14:59,185.337,167.922842133333,16.7833,83.4315
2016-10-08 12:30:00,187.522,172.3910902,16.4236,83.3436
2016-10-08 12:45:00,178.826,170.310653133333,16.2241,82.6862
2016-10-08 12:59:59,176.767,192.016483166667,16.1638,81.9517
2016-10-08 13:15:00,183.256,173.740885066667,15.9944,81.8389
2016-10-08 13:30:00,183.137,170.472945166667,15.9273,81.8309
2016-10-08 13:44:59,180.181,172.7190521,16.2019,81.0722
2016-10-08 14:00:00,188.041,164.199013033333,16.622,80.022
2016-10-08 17:45:00,140.336,184.972208333333,15.9556,63.6907
2016-10-08 18:00:00,152.944,195.726052833333,15.7418,64.0309
2016-10-08 18:14:59,180.093,172.672415466667,13.6614,64.8474
2016-10-08 18:30:00,201.081,209.0582418,15.1345,65.419
2016-10-08 18:45:00,216.67,218.780406833333,14.9636,66.1618
2016-10-08 18:59:59,209.93,227.1463332,14.7564,66.5091
2016-10-08 19:15:00,178.189,178.898233933333,14.62,65.9018
2016-10-08 19:30:00,182.167,171.9674944,14.4655,66.231
2016-10-08 19:44:59,190.785,182.3385845,14.2276,66.9362
2016-10-08 20:00:00,194.267,180.7801237,13.9473,67.0164
2016-10-08 20:15:00,179.833,177.526885433333,13.787,67.1333
2016-10-08 20:29:59,181.022,176.159715933333,13.5833,67.8926
2016-10-08 20:45:00,166.796,176.589830233333,13.3051,68.1525
2016-10-08 21:00:00,177.041,173.544237666667,13.0754,68.7947
2016-10-08 21:14:59,176.833,183.529569666667,12.8556,69.2907
2016-10-08 21:30:00,180.3,205.7344039,12.6382,69.8091
2016-10-08 21:45:00,179.967,196.0078236,12.5315,70.3556
2016-10-08 21:59:59,196.222,212.254125733333,12.3217,70.9717
2016-10-08 22:15:00,204.948,215.597064533333,12.0929,71.7304
2016-10-08 22:30:00,222.3,218.980661166667,11.8909,72.5491
2016-10-08 22:44:59,227.207,243.797841966666,11.6611,73.5352
2016-10-08 23:00:00,256.878,318.0860789,11.3909,74.34
2016-10-08 23:15:00,243,250.9247237,11.1667,75.0617
2016-10-08 23:29:59,268.97,274.836533933333,10.9446,76.2643
2016-10-08 23:45:00,281.83,303.782479066667,10.7182,77.2473
2016-10-09 00:00:00,282.974,330.7293728,10.5907,78.1259
2016-10-09 00:14:59,290.733,354.945327533334,10.4455,79.0255
2016-10-09 00:30:00,258.952,325.564394866667,10.25,78.9
2016-10-09 00:45:00,221.715,246.237269333333,10.1055,78.4127
2016-10-09 00:59:59,193.022,214.5176229,9.98182,78.5855
2016-10-09 01:15:00,188.633,206.0287166,9.82364,78.7345
2016-10-09 01:30:00,172.744,197.637299,9.64286,78.6625
2016-10-09 01:44:59,171.574,198.086399166667,7.83667,78.6583
2016-10-09 02:00:00,167.185,201.970317166667,9.5,78.6727
2016-10-09 02:15:00,170.97,215.908852433333,9.5,78.7111
2016-10-09 02:29:59,155.159,188.724279966667,9.5,78.4927
2016-10-09 02:45:00,151.981,181.825447866667,9.5,78.0107
2016-10-09 03:00:00,142.759,174.940652666667,9.5,77.4417
2016-10-09 03:14:59,141.093,160.792466033333,9.4,77.2764
2016-10-09 03:30:00,139.715,147.111255533333,9.21091,77.2891
2016-10-09 03:45:00,134.73,144.842395133333,8.92222,77.513
2016-10-09 03:59:59,139.448,151.050635333333,8.72857,77.9214
2016-10-09 04:15:00,137.4,161.5941331,8.56833,78.2983
2016-10-09 04:30:00,136.848,165.6218928,8.5,78.0655
2016-10-09 04:44:59,133.048,163.278944466667,8.51091,77.5891
2016-10-09 05:00:00,132.774,161.1547576,8.6,77.0333
2016-10-09 05:15:00,133.03,139.315156533333,8.53214,77.1268
2016-10-09 05:29:59,144.415,170.7941614,8.3,77.7617
2016-10-09 05:45:00,137.696,169.297793466667,8.10182,78.0036
2016-10-09 06:00:00,137.593,154.331710866667,8.03091,78.1709
2016-10-09 06:14:59,147.441,164.755126966667,7.93273,78.7273
2016-10-09 06:30:00,157.748,165.155329466667,8.05179,79.3429
2016-10-09 06:45:00,155.259,163.136284233333,8.05667,79.565
2016-10-09 06:59:59,142.896,149.0815924,8,79.86
2016-10-09 07:15:00,143.159,150.481017433333,8.07091,80.0982
2016-10-09 07:30:00,144.063,148.592714566667,6.45091,80.0564
2016-10-09 07:44:59,149.83,153.3548756,8.51964,79.6321
2016-10-09 08:00:00,153.233,158.020681,9.125,78.5917
2016-10-09 08:15:00,149.03,155.333754766667,10.0145,77.42
2016-10-09 08:29:59,146.811,174.931141,10.7167,76
2016-10-09 08:45:00,155.363,163.627594766667,11.1782,74.3527
2016-10-09 09:00:00,151.044,158.485599433333,11.5357,73.4286
2016-10-09 09:14:59,137.048,156.2596122,11.9883,72.4683
2016-10-09 09:30:00,141.822,150.8325136,12.4963,71.1889
2016-10-09 09:45:00,131.896,142.215424833333,11.1,69.8291
2016-10-09 09:59:59,131.519,154.3090452,13.18,68.5345
2016-10-09 10:15:00,132.907,153.864923933333,13.4714,67.1196
2016-10-09 10:30:00,134.356,171.149396733333,13.7424,65.0492
2016-10-09 10:44:59,136.081,160.3870346,14.2127,64.6455
2016-10-09 11:00:00,138.244,173.22015978,14.6636,63.2855
2016-10-09 11:15:00,139.726,179.894901133333,15.0185,62.3981
2016-10-09 11:29:59,141.263,180.9551665,15.1807,61.8211
2016-10-09 11:45:00,137.826,173.25407014,15.5644,60.2576
2016-10-09 12:00:00,139.515,181.820235693333,15.7056,59.7426
2016-10-09 12:14:59,138.511,185.638682573333,16.1655,58.7127
2016-10-09 12:30:00,139.933,181.541716166667,16.3,58.0278
2016-10-09 12:45:00,136.741,172.08623756,16.2966,57.3948
2016-10-09 12:59:59,137.474,184.550207033333,16.0594,57.7377
2016-10-09 13:15:00,138.333,182.741053966666,15.9109,56.9473
2016-10-09 13:30:00,133.652,182.192545653333,16.0643,56.2857
2016-10-09 13:44:59,133.711,174.424119333333,16.1119,56.5051
2016-10-09 14:00:00,134.652,174.002345433333,14.4564,56.4782
2016-10-09 14:15:00,134.807,169.083777436666,16.3,56.0222
2016-10-09 14:29:59,139.793,173.014346233333,16.3,55.3345
2016-10-09 14:45:00,136.452,194.648043233333,16.3,54.9965
2016-10-09 15:00:00,141.393,174.845177566667,16.3,55.3644
2016-10-09 15:14:59,140.248,168.333526066667,16.3,55.2963
2016-10-09 15:30:00,144.578,170.525744366667,16.2836,55.5091
2016-10-09 15:45:00,139.422,179.977123066667,16.0836,55.1364
2016-10-09 15:59:59,144.848,180.066793933333,16.0259,55.269
2016-10-09 16:15:00,144.985,169.208059766667,15.8483,55.2914
2016-10-09 16:30:00,143.696,169.206765533333,15.6491,55.4236
2016-10-09 16:44:59,148.352,175.3423484,15.4389,56.3352
2016-10-09 17:00:00,151.093,179.656584633333,15.3655,55.8836
2016-10-09 17:15:00,137.67,175.0268604,15.2052,56.5759
2016-10-09 17:29:59,148.378,167.6131659,15.0034,57.1724
2016-10-09 17:45:00,148.611,173.021911466667,14.7,57.8537
2016-10-09 18:00:00,155.53,174.7817062,14.3982,58.1891
2016-10-09 18:14:59,149.141,156.9452663,13.9436,58.8673
2016-10-09 18:30:00,154.77,177.765700533334,13.6845,59.7259
2016-10-09 18:45:00,150.341,172.9792672,13.5404,60.4351
2016-10-09 18:59:59,149.13,167.162454466667,13.4509,61.1091
2016-10-09 19:15:00,154.767,180.9286282,13.3056,61.9037
2016-10-09 19:30:00,152.441,173.824090933334,13.1382,62.7782
2016-10-09 19:44:59,157.374,160.988301133333,12.9407,63.7153
2016-10-09 20:00:00,156.73,174.8803563,12.6386,64.6912
2016-10-09 20:15:00,158.852,178.792467233333,12.4574,65.5741
2016-10-09 20:29:59,165.552,184.638158866667,12.2964,66.3455
2016-10-09 20:45:00,209.478,187.057455866667,12.0909,66.9818
2016-10-09 21:00:00,168.959,169.5963586,11.9119,67.7339
2016-10-09 21:14:59,170.148,164.4048309,11.7125,68.5
2016-10-09 21:30:00,172.863,178.726086966667,11.4309,69.2945
2016-10-09 21:45:00,169.463,172.2208806,11.2164,70.0964
2016-10-09 21:59:59,174.056,189.9383994,11.0759,70.7611
2016-10-09 22:15:00,168.619,166.881753033333,10.935,71.22
2016-10-09 22:30:00,169.526,165.9602879,10.7125,71.6911
2016-10-09 22:44:59,168.241,159.4986032,10.5745,72.1127
2016-10-09 23:00:00,178.463,162.754247333333,10.4037,72.5759
2016-10-09 23:15:00,170.389,169.030425933334,10.2436,72.9909
2016-10-09 23:29:59,169.204,159.123395366667,10.0433,73.5967
2016-10-09 23:45:00,169.556,161.526083033333,9.94464,74.2518
2016-10-10 00:00:00,168.748,161.1682211,9.80727,74.7873
2016-10-10 00:14:59,164.052,152.8231912,9.6537,75.3481
2016-10-10 00:30:00,169.181,156.5643948,9.48,75.9636
2016-10-10 00:45:00,170.148,159.176232033333,9.3375,76.5768
2016-10-10 00:59:59,172.411,162.2260023,9.10727,77.3327
2016-10-10 01:15:00,178.448,168.036574166667,8.86667,78.0389
2016-10-10 01:30:00,183.415,170.019225166667,8.8,78.4855
2016-10-10 01:44:59,176.252,166.280738466667,8.73,78.5783
2016-10-10 02:00:00,165.341,167.5674577,8.7,78.4732
2016-10-10 02:15:00,164.048,156.134969233333,8.79259,78.2167
2016-10-10 02:29:59,161.785,151.807681166667,8.8,77.8782
2016-10-10 02:45:00,163.204,152.2321029,8.8,77.8691
2016-10-10 03:00:00,158.244,148.206980466667,8.73333,78.0067
2016-10-10 03:14:59,157.681,146.293129633333,8.50714,78.2125
2016-10-10 03:30:00,223.322,208.993304566667,8.17818,78.7727
2016-10-10 03:45:00,167.122,151.3112043,7.89444,79.3778
2016-10-10 03:59:59,167.859,154.987638133333,7.58545,80.04
2016-10-10 04:15:00,182.515,170.560646233333,7.32667,80.7483
2016-10-10 04:30:00,178.419,168.1838648,7.03214,81.3179
2016-10-10 04:44:59,193.993,186.470936533333,6.81273,82.0182
2016-10-10 05:00:00,213.489,223.592569066667,6.69455,82.3655
2016-10-10 05:15:00,231.381,224.9402436,6.50909,82.8236
2016-10-10 05:29:59,256.815,296.4376412,6.30833,83.1917
2016-10-10 05:45:00,883.426,892.556241633333,6.2,83.6304
2016-10-10 06:00:00,393.885,309.3353593,6.05273,83.8309
2016-10-10 06:14:59,334.548,425.766762433333,5.91481,84.0815
2016-10-10 06:30:00,792.715,901.850944433333,5.8,84.4436
2016-10-10 06:45:00,696.659,523.874946933333,5.715,84.6233
2016-10-10 06:59:59,419.007,364.652536966666,5.7,84.7
2016-10-10 07:15:00,350.352,310.9520782,5.82045,84.8227
2016-10-18 16:44:59,144.2,173.629484833333,26.2,58.2778
2016-10-18 17:00:00,139.011,177.693588933334,26.0466,58.069
2016-10-18 17:45:00,123.319,182.939853133333,25.3086,59.6069
2016-10-18 18:00:00,172.185,176.534238566667,25.0833,60.08
2016-10-18 18:14:59,216.881,177.529897366667,24.9083,60.4867
2016-10-18 18:30:00,136.507,181.6820611,24.8567,60.7433
2016-10-18 18:45:00,126.256,185.2377118,24.775,60.925
2016-10-18 18:59:59,110.619,171.8676989,24.7,60.8917
2016-10-18 19:15:00,111.011,173.8585867,24.7,60.7754
2016-10-18 19:30:00,109.441,171.2320125,24.631,60.7983
2016-10-18 19:44:59,105.304,184.495183633333,24.4586,60.9517
2016-10-18 20:00:00,110.63,173.354703233333,24.2603,61.2603
2016-10-18 20:15:00,104.496,169.7708076,22.2569,61.6397
2016-10-18 20:29:59,104.119,181.882023466667,23.7776,62.1069
2016-10-18 20:45:00,108.156,168.673826833333,23.6241,62.6017
2016-10-18 21:00:00,108.544,167.3324879,23.4862,62.9966
2016-10-18 21:14:59,104.022,163.480341766667,23.331,63.2759
2016-10-18 21:30:00,104.037,174.914244766667,23.2,63.6733
2016-10-18 21:45:00,101.663,176.201733866667,23.2,63.9967
2016-10-18 21:59:59,99.737,176.304508833333,23.1183,64.1867
2016-10-18 22:15:00,112.441,174.982157966667,22.9717,64.5
2016-10-18 22:30:00,100.504,167.088581433333,22.9,64.8017
2016-10-18 22:44:59,93.389,171.658431333333,22.8259,64.9741
2016-10-18 23:00:00,104.515,180.448095833333,22.8983,65.0379
2016-10-18 23:15:00,104.752,184.607857166667,20.8259,65.1724
2016-10-18 23:29:59,86.43,180.5340921,22.8034,65.3379
2016-10-18 23:45:00,108.763,179.2281329,22.7448,65.4862
2016-10-19 00:00:00,99.296,176.035100066667,22.7,65.4638
2016-10-19 00:14:59,99.863,173.310024466667,22.7569,65.5759
2016-11-01 03:45:00,246.77,246.340421733333,5.6,74.8833
2016-11-01 03:59:59,233.759,237.192195266666,5.6,74.8657
2016-11-01 04:15:00,268.319,279.854660433333,5.70462,74.9477
2016-11-01 04:30:00,274.448,279.023926666667,5.835,75.0883
2016-11-01 04:44:59,245.619,242.401786066666,5.94242,74.9803
2016-11-01 05:00:00,238.119,247.047113333333,6.12687,74.7612
2016-11-01 05:15:00,247.063,241.3715152,6.22879,74.6288
2016-11-01 05:29:59,238.859,230.1686589,6.38033,74.259
2016-11-01 05:45:00,249.352,246.977702,6.5375,74.1203
2016-11-01 06:00:00,259.2,261.892517533333,6.69104,73.9687
2016-11-01 06:14:59,279.093,286.5183518,6.79552,73.8313
