datetime_CO2_rf_117,CO2_ref_117,CO2_fit_117,CO2_T_117,CO2_RH_117
2016-08-09 07:44:59,448.367,431.522225133333,25.3074,59.9296
2016-08-09 08:00:00,445.406,428.0513872,25.4759,59.5556
2016-08-09 08:15:00,443.267,429.599635566666,23.6797,59.3678
2016-08-09 08:29:59,441.141,442.866320666667,24.0055,58.8618
2016-08-09 08:45:00,436.659,430.2663842,26.3415,58.2736
2016-08-09 09:00:00,437.239,426.508380033333,26.6444,57.6889
2016-08-09 09:14:59,436.01,426.086172433333,26.8776,57.7103
2016-08-09 09:30:00,436.206,425.137449233333,27.3946,57.0357
2016-08-09 09:45:00,433.748,426.0451073,27.983,56.6302
2016-08-09 09:59:59,429.793,424.431634166666,28.8296,55.6926
2016-08-09 10:15:00,427.107,423.894803166666,29.4754,54.5825
2016-08-09 10:30:00,426.206,422.013266033333,30.0263,53.5544
2016-08-09 10:44:59,424.862,421.2333808,30.1755,52.6717
2016-08-09 11:00:00,424.004,420.8973893,30.1426,52.563
2016-08-09 11:15:00,423.249,420.619284633333,30.3786,52.5071
2016-08-09 11:29:59,423.8,420.223909266667,30.7397,51.7379
2016-08-09 11:45:00,422.046,419.978639566667,31.266,51.2585
2016-08-09 12:00:00,421.889,419.979594666667,31.4,50.6653
2016-08-09 12:14:59,424.331,419.225003766666,31.4125,51.0161
2016-08-09 12:30:00,425.769,419.085827033333,31.8811,50.0887
2016-08-09 12:45:00,422.616,419.040789733333,31.9722,49.6
2016-08-09 12:59:59,423.202,419.064524033333,31.9684,49.607
2016-08-09 13:15:00,422.018,418.947090066667,32.2982,49.6702
2016-08-09 13:30:00,420.054,419.751048033334,33.2111,48.25
2016-08-09 13:44:59,419.59,419.807222066667,33.4,47.5887
2016-08-09 14:00:00,419.86,420.652631633334,33.6193,47.5105
2016-08-09 14:15:00,419.566,421.130086266667,33.9474,46.807
2016-08-09 14:29:59,420.339,420.192586533334,33.6315,47.2241
2016-08-09 14:45:00,421.205,420.424701733334,33.7981,46.9704
2016-08-09 15:00:00,420.306,421.041329233333,34.0877,46.6018
2016-08-09 15:14:59,419.451,421.195799533334,34.3474,46.3053
2016-08-09 15:30:00,420.398,420.8968503,34.2056,46.2796
2016-08-09 15:45:00,424.469,419.615511566666,31.5585,46.5434
2016-08-09 15:59:59,421.693,420.109612366667,33.6786,47.2875
2016-08-09 16:15:00,417.866,419.901348333333,33.6638,47.7293
2016-08-09 16:30:00,417.044,419.105722866666,33.4792,48.3
2016-08-09 16:44:59,415.611,418.123677533333,33.0963,48.8185
2016-08-09 17:00:00,414.233,416.8850239,32.8691,49.4509
2016-08-09 17:15:00,413.092,416.673615766667,32.6017,50.1305
2016-08-09 17:29:59,412.752,417.006476566667,32.383,51.0226
2016-08-09 17:45:00,413.998,417.739448066667,32.1907,51.5148
2016-08-09 18:00:00,415.192,418.5885749,31.7333,52.3333
2016-08-09 18:14:59,417.291,419.7169637,31.0517,53.7483
2016-08-09 18:30:00,419.092,423.438082533334,30.1547,57.3113
2016-08-09 18:45:00,420.81,424.404224233334,29.2519,59.9204
2016-08-09 18:59:59,420.232,427.452348366667,26.6389,60.4963
2016-08-09 19:15:00,420.599,425.9147727,28.2533,61.0717
2016-08-09 19:30:00,422.012,426.9337097,28.037,61.7611
2016-08-09 19:44:59,422.743,426.3255476,27.8245,62.1585
2016-08-09 20:00:00,422.195,426.6611354,27.6611,62.363
2016-08-09 20:15:00,421.859,427.160454066667,27.53,62.5317
2016-08-09 20:29:59,422.935,427.415523166667,27.4593,62.8704
2016-08-09 20:45:00,423.305,428.554780933333,27.3481,63.2926
2016-08-09 21:00:00,424.798,429.941719066667,27.2566,63.6321
2016-08-09 21:14:59,425.38,430.363245333333,27.1983,63.8746
2016-08-09 21:30:00,426.726,432.495295366666,27.1,64.1291
2016-08-09 21:45:00,427.894,434.802870333333,27.0148,64.4407
2016-08-09 21:59:59,429.68,436.346705,26.966,64.6604
2016-08-09 22:15:00,432.196,437.1312051,26.9,64.8776
2016-08-09 22:30:00,434.159,437.878917966667,26.9,65.1643
2016-08-09 22:44:59,434.807,435.6533699,26.8204,64.2111
2016-08-09 23:00:00,434.132,438.612948366666,26.8,65.2887
2016-08-09 23:15:00,434.719,438.0269773,26.7351,65.2175
2016-08-09 23:29:59,437.313,436.863276166667,26.7,65.1175
2016-08-09 23:45:00,437.467,437.292645933333,26.7,64.9907
2016-08-10 00:00:00,440.486,440.869222533333,26.6113,64.917
2016-08-10 00:14:59,442.469,441.685706233334,26.6,65.025
2016-08-10 00:30:00,441.171,442.664620433333,24.5603,64.8862
2016-08-10 00:45:00,442.314,440.63015,26.4037,64.9278
2016-08-10 00:59:59,446.005,441.840908533334,26.3056,65.0278
2016-08-10 01:15:00,447.241,440.7302417,26.2164,64.9745
2016-08-10 01:30:00,447.562,438.397809433334,26.2,64.778
2016-08-10 01:44:59,447.222,439.590410433333,26.2,64.6321
2016-08-10 02:00:00,448.194,439.984068633333,26.1593,64.5648
2016-08-10 02:15:00,449.55,440.952042566667,26.1,64.6164
2016-08-10 02:29:59,449.582,441.307904066667,26,64.7617
2016-08-10 02:45:00,450.967,441.107361333333,25.9333,64.9259
2016-08-10 03:00:00,450.198,440.7427285,25.8679,65.1057
2016-08-10 03:14:59,451.664,440.075446033333,25.7944,65.2463
2016-08-10 03:30:00,452.325,441.447595499999,23.8167,64.5267
2016-08-10 03:45:00,452.87,445.5951181,25.6241,65.7611
2016-08-10 03:59:59,453.098,443.151538366667,25.5113,66.0094
2016-08-10 04:15:00,456.209,448.171176366667,25.5,66.2556
2016-08-10 04:30:00,458.104,445.392305233333,25.5,66.5356
2016-08-10 04:44:59,457.1,445.953099166667,25.4618,66.7673
2016-08-10 05:00:00,460.041,446.675613133334,25.3849,67.2151
2016-08-10 05:15:00,459.425,447.2380181,23.0037,67.3926
2016-08-10 05:29:59,463.437,450.241354266667,25.3,67.7879
2016-08-10 05:45:00,461.558,448.028974200001,25.2196,68.0143
2016-08-10 06:00:00,460.506,448.170500433333,25.2,68.0755
2016-08-10 06:14:59,461.911,448.818341066667,25.2887,68.1585
2016-08-10 06:30:00,461.635,445.308154233334,25.3,68.331
2016-08-10 06:45:00,460.217,444.731680400001,25.3804,68.2518
2016-08-10 06:59:59,460.241,445.500922566667,25.5185,68.0741
2016-08-10 07:15:00,458.641,447.7880269,25.9623,67.6792
2016-08-10 07:30:00,456.832,443.548425066667,26.4105,66.6281
2016-08-10 07:44:59,456.746,444.254689333334,24.8158,66.2982
2016-08-10 08:00:00,453.997,440.258838733334,26.6556,66.2981
2016-08-10 08:15:00,450.284,441.128644733333,26.9815,65.8556
2016-08-10 08:29:59,447.975,440.923380066667,27.8375,64.4446
2016-08-10 08:45:00,445.854,439.373365933333,28.8414,62.1086
2016-08-10 09:00:00,443.339,434.461498966667,29.2537,60.6537
2016-08-10 09:14:59,440.953,432.101869166667,29.7241,59.863
2016-08-10 09:30:00,436.676,428.7210653,30.5709,57.5691
2016-08-10 09:45:00,436.471,426.3103347,30.7492,56.5339
2016-08-10 09:59:59,435.259,426.176564466667,30.7,56.6245
2016-08-10 10:15:00,435.467,426.574280833333,30.7111,56.463
2016-08-10 10:30:00,434.382,425.925290633333,31.1444,55.6222
2016-08-10 10:44:59,435.565,425.621367466667,31.4917,54.5467
2016-08-10 11:00:00,434.059,424.9531812,31.7849,54.2736
2016-08-10 11:15:00,433.171,424.841652966666,32.3868,53.583
2016-08-10 11:29:59,431.844,422.611607033333,33.1537,52.4815
2016-08-10 11:45:00,430.028,422.695676733333,33.6817,51.1583
2016-08-10 12:00:00,430.339,422.8281129,33.3623,51.3547
2016-08-10 12:14:59,431.448,423.307012266666,33.1241,52.3815
2016-08-10 12:30:00,428.35,422.718390866666,33.4,51.583
2016-08-10 12:45:00,430.515,422.596174366666,33.4,51.6467
2016-08-10 12:59:59,430.039,422.644963166666,33.463,52.0537
2016-08-10 13:15:00,429.256,422.422545066666,33.5,52.2093
2016-08-10 13:30:00,427.208,422.497291833333,33.7685,52.0593
2016-08-10 13:44:59,427.139,422.140521733333,34.6017,50.4305
2016-08-10 14:00:00,428.404,422.8178694,35.1236,49.2382
2016-08-10 14:15:00,427.826,421.962121166666,35.6472,47.8566
2016-08-10 14:29:59,427.428,421.4399115,33.4407,46.9722
2016-08-10 14:45:00,428.438,422.5088072,34.8586,48.0655
2016-08-10 15:00:00,429.691,420.910894966667,33.6214,51.7982
2016-08-10 15:14:59,433.424,423.061223566667,32.0321,57.0245
2016-08-10 15:30:00,428.797,425.0726388,29.7481,62.2722
2016-08-10 15:45:00,428.245,430.650328,27.3328,67.4121
2016-08-10 15:59:59,440.559,454.1783895,26.2536,73.9518
2016-08-10 16:15:00,444.806,455.118229166667,25.7741,77.0037
2016-08-10 16:30:00,443.882,451.246249566667,25.5,79.8296
2016-08-10 16:44:59,445.763,449.698861666667,25.5,82.4491
2016-08-10 17:00:00,447.437,444.571594,25.7737,83.5368
2016-08-10 17:15:00,451.389,445.908918266667,26.2528,83.2943
2016-08-10 17:29:59,458.276,447.699465533333,26.6,83.8407
2016-08-10 17:45:00,459.598,451.5073496,26.8321,84.5518
2016-08-10 18:00:00,451.176,442.051371833334,26.9,82.0772
2016-08-10 18:14:59,447.646,442.9804642,26.9,82.7389
2016-08-10 18:30:00,455.717,449.524130533333,26.9,83.2755
2016-08-10 18:45:00,460.057,447.708180433333,26.7679,82.9679
2016-08-10 18:59:59,463.266,448.363116666667,26.5052,83.3845
2016-08-10 19:15:00,462.136,448.7954009,26.2667,83.6574
2016-08-10 19:30:00,461.48,450.059659366666,26.1765,83.825
2016-08-10 19:44:59,459.498,450.501559333333,26.0536,84.4143
2016-08-10 20:00:00,461.396,452.0177287,25.9185,84.8
2016-08-10 20:15:00,463.526,452.344769666666,25.7593,84.7352
2016-08-10 20:29:59,466.319,463.186465666667,25.6702,85.0947
2016-08-10 20:45:00,466.301,465.394081533334,25.6,85.1804
2016-08-10 21:00:00,477.71,474.973077133334,25.6698,85.566
2016-08-10 21:14:59,474.879,466.931424,25.65,85.0074
2016-08-10 21:30:00,478.635,471.862964533334,25.6439,85.1561
2016-08-10 21:45:00,481.052,472.779028266667,25.5088,85.2474
2016-08-10 21:59:59,477.507,476.0863193,25.5,85.0925
2016-08-10 22:15:00,478.277,472.504402066667,25.5,84.8944
2016-08-10 22:30:00,487.017,474.975298333333,25.4821,85.1786
2016-08-10 22:44:59,482.956,455.4862892,25.4,85.2845
2016-08-10 23:00:00,464.528,444.586198166667,25.3396,84.3849
2016-08-10 23:15:00,459.526,439.1634741,25.2167,83.6389
2016-08-10 23:29:59,462.26,459.485312566667,25.1091,83.4782
2016-08-10 23:45:00,465.204,455.017672033333,25.0136,83.6881
2016-08-11 00:00:00,466.252,448.812370933333,24.9,83.7627
2016-08-11 00:14:59,465.539,460.797487666667,24.9,83.3056
2016-08-11 00:30:00,461.189,454.519710033333,22.9281,82.4614
2016-08-11 00:45:00,460.784,453.5678156,24.8,82.1719
2016-08-11 00:59:59,460.378,450.2699107,24.7566,82.4377
2016-08-11 01:15:00,459.985,454.497868833333,24.7,82.5222
2016-08-11 01:30:00,461.647,447.633235166667,24.7,82.7179
2016-08-11 01:44:59,461.685,449.1140457,24.6379,82.9224
2016-08-11 02:00:00,462.666,450.287459866667,24.5604,83.134
2016-08-11 02:15:00,466.521,444.521358266667,24.5,83.3574
2016-08-11 02:29:59,477.973,458.359522866667,24.5,83.3873
2016-08-11 02:45:00,479.536,452.386012033333,24.4414,83.5828
2016-08-11 03:00:00,475.917,451.469685133333,24.3037,83.8593
2016-08-11 10:30:00,448.952,427.5870378,31.3083,63.4167
2016-08-11 10:44:59,454.002,425.936046533334,31.6611,62.9333
2016-08-11 11:00:00,454.562,425.442858433334,31.9679,62.4321
2016-08-11 11:15:00,444.316,425.990396633334,32.2907,61.6815
2016-08-11 11:29:59,439.578,425.428572533334,32.8288,60.2525
2016-08-11 11:45:00,438.631,425.365326766667,32.9091,59.8
2016-08-11 12:00:00,435.211,425.872023266667,33.3472,58.934
2016-08-11 12:14:59,434.636,425.976655266667,33.9556,57.6815
2016-08-11 12:30:00,430.949,425.849606366666,34.5621,55.8897
2016-08-11 12:45:00,427.66,425.016808,35.06,54.3182
2016-08-11 12:59:59,427.588,423.437765066666,35.4167,52.7963
2016-08-11 13:15:00,426.793,423.886956366666,35.6377,51.9151
2016-08-11 13:30:00,426.877,422.578498533333,35.6776,51.0603
2016-08-11 13:44:59,427.088,422.5648528,35.7446,50.6536
2016-08-11 14:00:00,430.417,421.948440066667,36.0981,50.3963
2016-08-11 14:15:00,426.822,421.968111333334,36.8151,49.2717
2016-08-11 14:29:59,428.161,422.758670833334,36.9053,48.2351
2016-08-11 14:45:00,430.468,421.707846533333,36.6,48.2982
2016-08-11 15:00:00,423.734,423.198711033334,36.4981,48.95
2016-08-11 15:14:59,426.731,421.814830633333,36.217,49.0566
2016-08-11 15:30:00,426.124,422.094121633333,35.207,50.3386
2016-08-11 15:45:00,425.963,423.963480766667,34.5263,52.1351
2016-08-11 15:59:59,424.953,423.348442966667,34.3226,53.1377
2016-08-11 16:15:00,430.74,423.436734433333,34.4926,52.7593
2016-08-11 16:30:00,421.962,423.462824966667,34.7018,52.2143
2016-08-11 16:44:59,423.14,422.3924421,34.9879,51.0534
2016-08-11 17:00:00,424.867,423.224041033333,34.483,51.9094
2016-08-11 17:15:00,426.691,424.491743733333,33.9407,52.9019
2016-08-11 17:29:59,427.285,423.202649333333,33.5236,53.3945
2016-08-11 17:45:00,426.819,425.431313066667,33.1695,54.2034
2016-08-11 18:00:00,429.39,425.798723666667,32.6509,54.9208
2016-08-11 18:14:59,432.898,425.5094949,32.1962,55.2208
2016-08-11 18:30:00,437.783,424.691211533333,31.8673,55.9145
2016-08-11 18:45:00,437.619,425.1339972,31.5068,56.383
2016-08-11 18:59:59,440.938,425.337110833333,31.2019,57.2566
2016-08-11 19:15:00,450.085,427.3940776,30.9278,58.0167
2016-08-11 19:30:00,457.124,428.5367461,30.5815,59.1963
2016-08-11 19:44:59,468.255,428.387311,30.1967,60.4433
2016-08-11 20:00:00,460.581,428.912749433334,29.9415,62.5208
2016-08-11 20:15:00,455.746,430.0346555,29.7204,63.9019
2016-08-11 20:29:59,457.902,433.4492985,29.517,65.1755
2016-08-11 20:45:00,457.561,435.175028466666,29.3533,66.255
2016-08-11 21:00:00,459.008,437.343606766667,29.0463,67.1556
2016-08-11 21:14:59,465.922,439.830016133333,28.8132,67.834
2016-08-11 21:30:00,467.288,440.534392033333,28.6704,68.1278
2016-08-11 21:45:00,466.305,445.684557333333,28.5475,68.561
2016-08-11 21:59:59,475.019,456.621351166667,28.4564,69.1927
2016-08-11 22:15:00,476.908,461.792444566667,28.3491,69.3057
2016-08-11 22:30:00,481.619,460.384093366667,28.2296,69.3704
2016-08-11 22:44:59,486.102,461.158248933334,28.2,69.7879
2016-08-11 23:00:00,479.623,460.3468479,28.0873,70.0455
2016-08-11 23:15:00,482.05,451.5090065,27.9759,70.3018
2016-08-11 23:29:59,478.727,457.623315,27.7679,70.4811
2016-08-11 23:45:00,475.429,444.696667566667,27.5121,71.0655
2016-08-12 00:00:00,473.437,452.867868366667,27.2107,71.8714
2016-08-12 00:14:59,471.351,458.3480801,26.9469,72.5312
2016-08-12 00:30:00,471.365,458.4859137,26.6417,73.4583
2016-08-12 00:45:00,468.355,457.9989068,26.3889,74.1037
2016-08-12 00:59:59,472.815,456.2330823,26.2333,74.8593
2016-08-12 01:15:00,479.801,458.787551933334,26.1556,75.6333
2016-08-12 01:30:00,482.727,464.782237633334,26.0085,76.2576
2016-08-12 01:44:59,480.442,465.311545433333,26,76.7291
2016-08-12 02:00:00,488.371,471.869209966667,26.034,76.7849
2016-08-12 02:15:00,489.427,472.2328821,26.1,76.7056
2016-08-12 02:29:59,491.482,466.3426648,26.1431,76.9448
2016-08-12 02:45:00,497.718,464.625032733334,26.2,76.9411
2016-08-12 03:00:00,490.9,462.3800378,26.2,77.0075
2016-08-12 03:14:59,483.156,458.590626533334,26.2056,76.9463
2016-08-12 03:30:00,479.623,455.659346233334,26.3,76.593
2016-08-12 03:45:00,472.006,448.773486766667,26.3982,76.3107
2016-08-12 03:59:59,467.137,447.026906733334,26.4226,76.0264
2016-08-12 04:15:00,464.584,453.1817119,26.5,75.6796
2016-08-12 04:30:00,462.681,448.247096766667,26.5,75.5596
2016-08-12 04:44:59,463.165,447.994661566667,24.4661,75.5804
2016-08-12 05:00:00,467.203,448.459396633333,26.5,75.6278
2016-08-12 05:15:00,467.761,448.771221066667,26.4264,75.7623
2016-08-12 05:29:59,469.412,451.582141066667,26.3789,75.9123
2016-08-12 05:45:00,476.573,455.0364837,26.3,76.1386
2016-08-12 06:00:00,474.154,455.754201833333,26.337,76.2
2016-08-12 06:14:59,472.053,455.557282933333,26.4453,76.1509
2016-08-12 06:30:00,474.484,452.264144833334,26.6321,76.075
2016-08-12 06:45:00,472.463,449.662608433334,26.8621,75.6914
2016-08-12 06:59:59,469.119,453.790050400001,26.9537,75.2519
2016-08-12 07:15:00,463.767,444.4651587,27.263,74.5056
2016-08-12 07:30:00,459.847,447.502137233334,27.7582,73.3218
2016-08-12 07:44:59,465.656,448.121311900001,28.5915,71.2322
2016-08-12 08:00:00,457.149,444.405597466667,28.8377,69.8849
2016-08-12 08:15:00,449.901,436.778887666667,29.2463,68.6481
2016-08-12 08:29:59,443.722,436.657929333334,29.4,67.7204
2016-08-12 08:45:00,440.474,432.837776366667,29.5729,67.2424
2016-08-12 09:00:00,438.019,432.294874666667,29.9963,66.2185
2016-08-12 09:14:59,437.704,431.2910412,30.1868,65.3868
2016-08-12 09:30:00,436.779,430.7015742,30.2667,64.7907
2016-08-12 09:45:00,432.652,429.151400433333,30.5733,64.1867
2016-08-12 09:59:59,431.08,426.635868433333,30.9151,63.9604
2016-08-12 10:15:00,429.562,427.208839666667,31.4642,62.8208
2016-08-12 10:30:00,427.976,426.337100666667,31.9185,61.2556
2016-08-12 10:44:59,428.22,424.882790633333,32.425,59.6517
2016-08-12 11:00:00,428.12,425.703119166667,32.7,58.1113
2016-08-12 11:15:00,428.017,424.722075766667,32.966,57.0698
2016-08-12 11:29:59,428.016,424.705041166667,33.4361,56.0681
2016-08-12 11:45:00,429.012,424.620001,33.8759,54.9352
2016-08-12 12:00:00,431.043,425.7528685,33.1528,56.0377
2016-08-12 12:14:59,430.772,427.784181466667,30.7625,61.5982
2016-08-12 12:30:00,429.847,430.267502166667,29.0034,68.0172
2016-08-12 12:45:00,433.09,433.099891733334,28.75,72.4722
2016-08-12 12:59:59,431.086,430.885741100001,29.1792,72.5019
2016-08-12 13:15:00,430.113,429.6956228,29.6073,71.5073
2016-08-12 13:30:00,427.195,427.126583066667,30.6373,68.5356
2016-08-12 13:44:59,424.869,424.731409,31.8264,64.434
2016-08-12 14:00:00,426.132,424.973159933334,32.1259,62.1111
2016-08-12 14:15:00,431.389,427.0227584,31.2796,64.2796
2016-08-12 14:29:59,428.796,431.377291,28.7783,69.0733
2016-08-12 14:45:00,431.861,433.801867533333,27.2241,74.9
2016-08-12 15:00:00,427.103,435.2181092,26.6057,78.3321
2016-08-12 15:14:59,422.241,433.693402033334,27.0185,79.887
2016-08-12 15:30:00,421.408,431.753878466667,28.1233,78.4817
2016-08-12 15:45:00,428.74,432.755472933333,29.0259,76.7944
2016-08-12 15:59:59,431.439,431.452841133334,29.7094,74.3906
2016-08-12 16:15:00,429.998,431.1618953,29.8057,72.0094
2016-08-12 16:30:00,428.823,431.8922935,30.2233,70.5767
2016-08-12 16:44:59,428.743,426.6113151,30.9796,68.587
2016-08-12 17:00:00,428.792,429.692311033333,30.4426,68.637
2016-08-12 17:15:00,432.885,430.796749033333,29.8038,71.6547
2016-08-12 17:29:59,433.072,430.6127746,29.3797,73.4847
2016-08-12 17:45:00,431.714,431.115453366667,29.3,74.1018
2016-08-12 18:00:00,431.335,432.367868533333,29.3,74.263
2016-08-12 18:14:59,433.992,431.386622833334,29.2264,74.7509
2016-08-12 18:30:00,444.538,446.218756466667,28.9879,75.519
2016-08-12 18:45:00,450.998,444.099769,28.7304,76.6429
2016-08-12 18:59:59,460.418,441.6026451,28.4547,77.6717
2016-08-12 19:15:00,455.113,441.2526235,28.2204,78.5259
2016-08-12 19:30:00,450.861,444.356258766667,28.186,78.5281
2016-08-12 19:44:59,469.03,450.524301766666,28.0071,78.7804
2016-08-12 20:00:00,474.758,455.9971215,27.6611,79.4667
2016-08-12 20:15:00,480.069,462.283389766667,27.4566,79.6623
2016-08-12 20:29:59,482.271,462.736149466667,27.3088,80.1053
2016-08-12 20:45:00,481.136,453.735643,27.1667,80.4947
2016-08-12 21:00:00,485.579,451.986937733333,27.0094,80.9266
2016-08-12 21:14:59,472.429,447.6478969,26.9,81.4271
2016-08-12 21:30:00,478.171,464.259620933334,26.8255,81.52
2016-08-12 21:45:00,478.882,468.603382466667,26.8,81.1075
2016-08-12 21:59:59,470.799,467.5065792,26.7593,80.663
2016-08-12 22:15:00,469.238,471.649783366667,26.6259,81.1741
2016-08-12 22:30:00,474.824,471.395146000001,26.5327,81.3527
2016-08-12 22:44:59,484.809,471.873863466667,26.4241,81.5407
2016-08-12 23:00:00,488.981,472.165240766667,26.3283,81.8075
2016-08-12 23:15:00,483.941,470.168747766667,26.231,82.0914
2016-08-12 23:29:59,473.473,468.9367107,26.2,81.7071
2016-08-12 23:45:00,476.835,468.543639233334,26.0981,81.7685
2016-08-13 00:00:00,475.513,468.1443007,26.002,82.0176
2016-08-13 00:14:59,470.004,464.525678666667,25.9576,81.7102
2016-08-13 00:30:00,470.422,463.461316033334,25.9,81.7273
2016-08-13 00:45:00,473.513,459.790289333333,25.8925,81.6245
2016-08-13 00:59:59,462.743,455.079162066667,25.8,81.5315
2016-08-13 01:15:00,469.885,451.5831279,25.8,81.6797
2016-08-13 01:30:00,475.757,457.8409254,25.7109,81.5873
2016-08-13 01:44:59,474.225,462.419703633333,25.6037,81.7741
2016-08-13 02:00:00,473.515,465.928489166667,25.5882,81.6274
2016-08-13 02:15:00,470.61,459.041303333334,25.53,81.5233
2016-08-13 02:29:59,468.899,463.637451,25.5,81.4075
2016-08-13 02:45:00,470.613,465.730165433334,25.5,81.4741
2016-08-13 03:00:00,476.965,467.981555066667,25.5,81.6925
2016-08-13 03:14:59,484.856,471.8326553,25.41,82.4717
2016-08-13 03:30:00,484.875,472.683906133333,25.3296,82.8018
2016-08-13 03:45:00,480.189,466.946730566667,25.2481,82.6222
2016-08-13 03:59:59,479.67,468.879394866667,25.1926,82.9389
2016-08-13 04:15:00,477.44,474.752847566667,25.2,83.2508
2016-08-13 04:30:00,481.966,477.713153800001,25.2564,83.1673
2016-08-13 04:44:59,486.649,480.637870866667,25.2434,83.4528
2016-08-17 17:15:00,436.477,437.124963466667,25.0852,81.6556
2016-08-17 17:29:59,435.948,439.9997424,25.2811,80.7453
2016-08-17 17:45:00,435.705,439.355416633334,23.5947,80.4579
2016-08-17 18:00:00,436.35,436.547804933333,25.307,79.9491
2016-08-17 18:14:59,437.178,438.406056166667,25.117,80.0377
2016-08-17 18:30:00,435.467,447.186297366667,25.0167,80.1796
2016-08-17 18:45:00,438.131,448.8493885,24.8719,80.5035
2016-08-17 18:59:59,440.123,446.456679733333,24.6053,81.0193
2016-08-17 19:15:00,440.268,438.6656328,24.3278,81.1222
2016-08-17 19:30:00,435.263,438.388911466667,24.1815,81.6852
2016-08-17 19:44:59,436.024,445.092757633333,23.9946,82.4286
2016-08-17 20:00:00,434.755,448.014835566666,23.781,83.1466
2016-08-17 20:15:00,437.419,448.598827033333,23.5925,83.8717
2016-08-17 20:29:59,440.959,460.404711233333,23.4453,84.5491
2016-08-17 20:45:00,449.783,451.523355133333,23.1964,85.3304
2016-08-17 21:00:00,453.561,454.361540766666,22.9362,86.2724
2016-08-17 21:14:59,452.344,454.804712366666,22.8148,87.0741
2016-08-17 21:30:00,465.777,459.794850699999,22.6537,87.4741
2016-08-17 21:45:00,448.948,459.4056094,22.5309,88.0218
2016-08-17 21:59:59,452.291,460.7549762,22.4288,88.5153
2016-08-17 22:15:00,455.92,462.205193133333,22.3,88.8962
