datetime_NO2_rf_110,NO2_ref_110,NO2_fit_110,NO2_T_110,NO2_RH_110
2016-11-23 18:14:59,36.8486,30.802808555,6.80385,58.1654
2016-11-23 18:30:00,36.0772,30.0212254266667,6.76364,58.3109
2016-11-23 18:45:00,36.3924,30.5307594783333,6.69828,58.7724
2016-11-23 18:59:59,35.9267,30.1476606516666,6.61132,58.9264
2016-11-23 19:15:00,35.9161,29.6711521633333,6.51698,59.0943
2016-11-23 19:30:00,35.5953,29.2838575866666,6.43393,59.2964
2016-11-23 19:44:59,35.2132,31.130532625,6.33684,59.6632
2016-11-23 20:00:00,35.3315,30.9304271966666,6.28868,59.7509
2016-11-23 20:15:00,35.1099,31.08232489,6.20189,59.9585
2016-11-23 20:29:59,34.9223,31.14697642,6.2,59.9379
2016-11-23 20:45:00,34.9368,31.2108724926666,6.2,60.4291
2016-11-23 21:00:00,34.6981,31.2629232366666,4.13208,60.0585
2016-11-23 21:14:59,34.4346,29.7126714033333,6.1,59.9792
2016-11-23 21:30:00,34.0373,30.9892808233333,6.04667,60.2017
