datetime_CO_rf_115,CO_ref_115,CO_fit_115,CO_T_115,CO_RH_115
2016-08-09 21:45:00,155.241,180.2556304,26.9088,65.3439
2016-08-09 21:59:59,148.437,179.119849333333,26.8053,65.5719
2016-08-09 22:15:00,155.759,191.287176866667,26.8,65.7593
2016-08-09 22:30:00,155.752,177.767836466667,26.7778,66.063
2016-08-09 22:44:59,139.774,164.083745166667,26.7,66.1964
2016-08-09 23:00:00,130.296,152.46987626,26.6724,66.1862
2016-08-09 23:15:00,118.859,145.751366473333,26.6,66.1078
2016-08-09 23:29:59,118.189,149.568078056667,26.5862,66.0017
2016-08-09 23:45:00,113.2,142.587936366667,26.5018,64.7875
2016-08-10 00:00:00,111.478,141.89563369,26.5,65.7906
2016-08-10 00:14:59,117.152,140.384638756667,26.4537,65.8981
2016-08-10 00:30:00,116.267,135.19342237,26.3544,65.8368
2016-08-10 00:45:00,117.996,134.468527253333,26.2702,64.8316
2016-08-10 00:59:59,117.785,136.042241276667,26.2,65.9611
2016-08-10 01:15:00,121.311,134.1591752,26.1717,65.8547
2016-08-10 01:30:00,112.263,134.339406303333,26.1,65.7175
2016-08-10 01:44:59,109.304,135.289450896667,26.0737,65.5667
2016-08-10 02:00:00,106.693,138.80375583,26,65.5444
2016-08-10 02:15:00,103.867,138.486098246667,25.9245,65.5887
2016-08-10 02:29:59,105.404,136.719525383333,25.8625,65.6696
2016-08-10 02:45:00,106.241,138.351326063333,25.8,65.8138
2016-08-10 03:00:00,105.356,136.812549936667,25.7019,66.013
2016-08-10 03:14:59,100.33,136.14684591,25.6075,66.1906
2016-08-10 03:30:00,103,132.98789493,25.5873,66.4273
2016-08-10 03:45:00,101.644,136.133309406667,25.5,66.5966
2016-08-10 03:59:59,102.859,141.30032069,25.4685,66.8222
2016-08-10 04:15:00,99.063,138.795524503333,25.3868,67.1585
2016-08-10 04:30:00,102.97,131.918610943333,25.3,67.3981
2016-08-10 04:44:59,106.893,130.57217645,25.265,67.6233
2016-08-10 05:00:00,107.263,131.75001992,25.1741,68.0722
2016-08-10 05:15:00,110.615,131.425884516667,25.1,68.1698
2016-08-10 05:29:59,120.556,133.06812344,25.1,68.5259
2016-08-10 05:45:00,128.411,142.76738938,25.0932,68.7492
2016-08-10 06:00:00,126.785,140.36501461,25.0981,68.8074
2016-08-10 06:14:59,128.959,134.357960793333,25.1,68.8759
2016-08-10 06:30:00,127.533,135.534753813333,25.1,68.9906
2016-08-10 06:45:00,132.904,139.84660522,25.2254,68.9746
2016-08-10 06:59:59,133.944,145.77381845,25.4709,68.7382
2016-08-10 07:15:00,156.196,171.8486329,26.1208,67.9472
2016-08-10 07:30:00,143.963,153.3774089,26.7623,66.5774
2016-08-10 07:44:59,147.485,145.280520863333,26.7339,66.3661
2016-08-10 08:00:00,141,147.683627416666,26.7273,66.5327
2016-08-10 08:15:00,136.963,132.790160743333,27.0019,66.234
2016-08-10 08:29:59,134.956,142.359854023333,27.7907,65.1111
2016-08-10 08:45:00,139.489,128.85236577,28.8121,61.9414
2016-08-10 09:00:00,134.607,132.297404666667,29.217,61.5472
2016-08-10 09:14:59,134.789,134.04109053,29.6962,60.8679
2016-08-10 09:30:00,123.356,140.80952004,30.4407,58.7352
2016-08-10 09:45:00,129.163,126.250136396667,30.5783,57.92
2016-08-10 09:59:59,128.9,127.06034471,30.4302,58.1755
2016-08-10 10:15:00,132.693,132.896309126667,30.4037,58.1944
2016-08-10 10:30:00,113.467,128.070389416667,30.6132,57.6566
2016-08-10 10:44:59,110.215,158.992169366667,30.8491,56.9509
2016-08-10 11:00:00,105.644,136.532443593333,30.9717,56.9528
2016-08-10 11:15:00,113.237,140.33318154,31.3537,56.6963
2016-08-10 11:29:59,108.285,148.255777866667,31.919,56.0466
2016-08-10 11:45:00,116.444,142.721198866667,32.3527,55.1545
2016-08-10 12:00:00,107.522,131.310492233333,32.2481,55.1019
2016-08-10 12:14:59,120.715,136.406985406667,32.2208,55.6981
2016-08-10 12:30:00,114.678,128.895601313333,32.619,54.6931
2016-08-10 12:45:00,124.93,130.945013406667,32.8,54.6232
2016-08-10 12:59:59,135.63,141.461011653333,32.9537,54.6556
2016-08-10 13:15:00,132.444,145.51518345,33.0792,54.7113
2016-08-10 13:30:00,138.044,148.073759626667,33.2561,54.5228
2016-08-10 13:44:59,140.122,163.24066571,33.893,53.4088
2016-08-10 14:00:00,147.378,157.14345135,34.3208,52.5113
2016-08-10 14:15:00,133.304,154.325694236667,34.7148,51.4167
2016-08-10 14:29:59,147.6,161.849797283333,34.7786,50.7411
2016-08-10 14:45:00,127.341,135.503723096667,34.1517,51.4845
2016-08-10 15:00:00,140.885,149.523041373334,33.1887,54.4038
2016-08-10 15:14:59,145.944,157.451826133333,31.7537,59.1167
2016-08-10 15:30:00,123.204,145.53894624,29.5164,64.12
2016-08-10 15:45:00,105.344,150.812731266667,27.0475,68.3271
2016-08-10 15:59:59,161.037,234.279506533333,26.1321,73.8472
2016-08-10 16:15:00,181.348,238.007166866667,25.7074,76.3648
2016-08-10 16:30:00,173.511,241.386173866667,25.4667,78.1093
2016-08-10 16:44:59,178.585,241.640642333333,25.4733,80.0517
2016-08-10 17:00:00,216.8,278.556869,25.8321,81.0585
2016-08-10 17:15:00,241.196,298.6009673,26.3444,80.3407
2016-08-10 17:29:59,287.844,314.2647121,26.7283,80.1811
2016-08-10 17:45:00,299.433,342.069337666667,26.9033,80.805
2016-08-10 18:00:00,241.033,291.034419366666,27.0907,79.0296
2016-08-10 18:14:59,224.852,255.1780595,27.0358,79.5019
2016-08-10 18:30:00,280.119,277.901950033333,26.9604,79.9302
2016-08-10 18:45:00,292.459,296.1339621,26.7667,79.8867
2016-08-10 18:59:59,294.711,293.0721369,26.5296,80.3407
2016-08-10 19:15:00,280.363,276.6257021,26.2667,80.9
2016-08-10 19:30:00,255.633,256.0725091,26.1585,81.4094
2016-08-10 19:44:59,225.981,244.737966066667,26.0169,81.7542
2016-08-10 20:00:00,211.085,234.549543,25.86,82.1527
2016-08-10 20:15:00,208.037,234.0034586,25.7151,82.5641
2016-08-10 20:29:59,208.681,230.717173133333,23.466,82.817
2016-08-10 20:45:00,216.993,250.093615866667,25.5932,83.1051
2016-08-10 21:00:00,221.281,247.933488166667,25.6,83.3982
2016-08-10 21:14:59,218.43,251.982533366667,25.5963,83.1833
2016-08-10 21:30:00,231.9,255.0531657,25.566,83.4906
2016-08-10 21:45:00,243.641,254.4077471,25.5,83.6397
2016-08-10 21:59:59,248.274,258.1641473,25.5,83.5321
2016-08-10 22:15:00,246.256,257.125652866667,25.4075,83.6358
2016-08-10 22:30:00,238.37,259.805651833333,25.3208,84.0623
2016-08-10 22:44:59,246.696,265.159621966667,25.2276,84.2828
2016-08-10 23:00:00,159.852,196.580644333333,25.175,83.3946
2016-08-11 10:30:00,167.975,130.65567487,30.734,64.8057
2016-08-11 10:44:59,174.607,144.758982593333,28.6481,64.6907
2016-08-11 11:00:00,167.452,145.094209136667,31.3119,64.2542
2016-08-11 11:15:00,170.77,144.890410336667,31.7145,63.5655
2016-08-11 11:29:59,163.156,150.603065066667,32.1132,62.3774
2016-08-11 11:45:00,173.137,146.144456343333,32.2204,62.0611
2016-08-11 12:00:00,160.189,144.430928413333,32.5707,61.1569
2016-08-11 12:14:59,157.067,137.288753343333,33.15,60.0321
2016-08-11 12:30:00,154.293,138.476429283333,33.6833,58.5222
2016-08-11 12:45:00,155.322,143.746598263333,34.1333,57.0333
2016-08-11 12:59:59,158.607,133.28642134,34.531,55.5897
2016-08-11 13:15:00,165.541,128.036710896667,34.7929,54.6821
2016-08-11 13:30:00,155.478,122.731623236667,34.8962,53.8925
2016-08-11 13:44:59,154.785,126.33342663,35,53.4943
2016-08-11 14:00:00,167.059,139.56728917,35.1845,53.3707
2016-08-11 14:15:00,164.5,167.62573246,35.7393,52.5839
2016-08-11 14:29:59,167.819,153.83872121,35.7245,51.8132
2016-08-11 14:45:00,163.948,134.009630686667,35.5759,51.6981
2016-08-11 15:00:00,150.904,149.078661866667,35.6246,52.1754
2016-08-11 15:14:59,150.141,132.148115193333,35.5429,51.9036
2016-08-11 15:30:00,150.548,128.286578616667,34.734,52.7925
2016-08-11 15:45:00,151.559,127.791219853333,34.2333,53.9167
2016-08-11 15:59:59,161.711,137.604661686667,34.1105,54.7386
2016-08-11 16:15:00,164.111,129.952895436667,34.3,54.2842
2016-08-11 16:30:00,151.719,134.93877416,34.4849,53.6849
2016-08-11 16:44:59,138.467,127.828787476667,34.7241,52.6926
2016-08-11 17:00:00,158.044,132.69305457,34.2339,53.4179
2016-08-11 17:15:00,134.115,129.127869656667,33.7,54.3947
2016-08-11 17:29:59,161.881,141.92766974,33.2685,54.7722
2016-08-11 17:45:00,150.259,131.295745046667,32.963,55.4815
2016-08-11 18:00:00,152.085,131.62335596,32.46,56.1618
2016-08-11 18:14:59,149.037,134.75265686,31.9763,56.4475
2016-08-11 18:30:00,156.441,150.716109146667,31.6093,57.1593
2016-08-11 18:45:00,176.052,157.099884433333,31.2509,57.5849
2016-08-11 18:59:59,184.156,170.9226352,30.9345,58.4145
2016-08-11 19:15:00,180.085,164.8445672,30.6593,59.2441
2016-08-11 19:30:00,185.178,164.6468779,30.2796,60.4463
2016-08-11 19:44:59,205.104,183.870071333333,29.9962,61.5057
2016-08-11 20:00:00,223.689,198.011088266666,29.7444,63.4148
2016-08-11 20:15:00,215.215,194.415465,29.495,64.815
2016-08-11 20:29:59,238,200.476222533333,29.363,66.087
2016-08-11 20:45:00,239.152,202.904122566667,29.1453,67.0226
2016-08-11 21:00:00,249.467,207.886181766667,28.863,67.8167
2016-08-11 21:14:59,248.574,207.637810566666,28.6254,68.6559
2016-08-11 21:30:00,223.248,204.7211393,28.4127,68.9564
2016-08-11 21:45:00,236.819,209.5671663,28.2925,69.4075
2016-08-11 21:59:59,249.563,210.8109286,28.1926,69.9315
2016-08-11 22:15:00,267.893,224.103842,28.1,70.0086
2016-08-11 22:30:00,271.433,293.8084621,28.0964,70.1182
2016-08-11 22:44:59,299.715,308.8105063,26.1278,70.6389
2016-08-11 23:00:00,243.385,219.332485833333,27.8415,70.6849
2016-08-11 23:15:00,245.122,222.338442633333,27.7259,71.0362
2016-08-11 23:29:59,217.607,199.030233833333,27.5196,71.2196
2016-08-11 23:45:00,209.481,195.165538733333,27.3,71.7245
2016-08-12 00:00:00,201.926,193.8776041,26.9648,72.4167
2016-08-12 00:14:59,204.2,198.198286866667,26.6947,73.1895
2016-08-12 00:30:00,204.881,204.222140933333,26.3807,73.9579
2016-08-12 00:45:00,175.826,163.819928,26.2056,74.5278
2016-08-12 00:59:59,175.663,181.214820866667,26.1,75.2111
2016-08-12 01:15:00,197.074,206.639049666667,25.9411,76.0393
2016-08-12 01:30:00,205.133,210.030488733334,25.8034,76.4483
2016-08-12 01:44:59,195.622,207.988069266667,25.8019,76.8943
2016-08-12 02:00:00,208.563,204.4843773,25.8889,76.9741
2016-08-12 02:15:00,214.763,210.4987444,25.9,77.0982
2016-08-12 02:29:59,219.559,220.5091276,25.9339,77.2203
2016-08-12 02:45:00,216.152,224.6264108,26,77.2453
2016-08-12 03:00:00,214.141,204.890473066667,26.0426,77.2519
2016-08-12 03:14:59,200.544,187.918843966667,26.1333,77.1278
2016-08-12 03:30:00,178.889,171.4621711,26.2,76.82
2016-08-12 03:45:00,174.115,154.7118705,26.2463,76.5444
2016-08-12 03:59:59,156,141.460156166667,26.3,76.2961
2016-08-12 04:15:00,150.037,141.1588896,26.3,75.9107
2016-08-12 04:30:00,148.7,137.885651,26.3,75.8052
2016-08-12 04:44:59,149.844,137.9463402,26.317,75.8094
2016-08-12 05:00:00,146.918,137.113921966667,26.3056,75.8944
2016-08-12 05:15:00,151.159,145.742605766667,26.3,76.0145
2016-08-12 05:29:59,163.622,144.172754066667,26.2051,76.1814
2016-08-12 05:45:00,173.459,158.932809,26.2,76.366
2016-08-12 06:00:00,168.696,144.764257866667,26.2,76.4944
2016-08-12 06:14:59,174.241,157.0803018,26.2389,76.4778
2016-08-12 06:30:00,180.593,163.237072133333,26.4017,76.3533
2016-08-12 06:45:00,185.733,165.838417433333,26.6906,75.9811
2016-08-12 06:59:59,176.989,161.099007133333,26.8426,75.4407
2016-08-12 07:15:00,178.181,162.3350819,27.2537,74.4722
2016-08-12 07:30:00,181.622,169.3210223,28.3733,72.1383
2016-08-12 07:44:59,227.57,173.086470466667,29.8889,68.4574
2016-08-12 08:00:00,164.004,147.037646516667,29.737,67.6241
2016-08-12 08:15:00,155.044,138.056903516667,29.7981,67.0604
2016-08-12 08:29:59,145.07,135.409579206667,29.8017,66.6717
2016-08-12 08:45:00,145.97,135.8470586,29.8623,66.5472
2016-08-12 09:00:00,143.481,140.341571653333,30,65.8759
2016-08-12 09:14:59,156.874,136.19167206,30.0962,65.4321
2016-08-12 09:30:00,165.996,139.49908212,30.0867,65.1067
2016-08-12 09:45:00,170.448,150.654304316667,30.287,64.7963
2016-08-12 09:59:59,170.378,149.190232576667,30.5685,64.8648
2016-08-12 10:15:00,163.696,146.71296408,31.0358,64.0359
2016-08-12 10:30:00,158.1,145.351494633333,31.4322,62.578
2016-08-12 10:44:59,163.481,142.82167837,31.9109,61.1255
2016-08-12 11:00:00,148.274,139.469217746667,32.1038,59.9377
2016-08-12 11:15:00,141.852,132.651147953333,32.2815,59.0481
2016-08-12 11:29:59,141.8,132.0754024,32.5897,58.4155
2016-08-12 11:45:00,143.633,138.355836233333,32.9125,57.5768
2016-08-12 12:00:00,144.559,132.748748666667,32.2453,58.6226
2016-08-12 12:14:59,158.881,139.904613763333,30.1407,63.8796
2016-08-12 12:30:00,160.048,140.760829233334,28.5561,69.5561
2016-08-12 12:45:00,175.033,205.511849666666,28.2544,73.9193
2016-08-12 12:59:59,183.707,193.7500178,28.7019,74.1264
2016-08-12 13:15:00,259.874,195.785743966667,29.0907,73.25
2016-08-12 13:30:00,190.289,179.906638766667,29.9554,70.6661
2016-08-12 13:44:59,171.067,157.55453554,30.9825,67.2193
2016-08-12 14:00:00,154.5,150.864578953333,31.3943,64.9283
2016-08-12 14:15:00,146.789,130.353155693333,30.6981,66.8167
2016-08-12 14:29:59,146.626,145.788400583333,28.4625,70.8054
2016-08-12 14:45:00,148.563,139.652871133334,26.9931,76.3224
2016-08-12 15:00:00,142.693,165.932073033333,26.3585,79.5
2016-08-12 15:14:59,142.607,176.538991066667,26.8321,80.8887
2016-08-12 15:30:00,149.819,181.271005366667,27.8911,79.7304
2016-08-12 15:45:00,179.059,188.8567276,28.9052,77.919
2016-08-12 15:59:59,215.481,178.652606333333,29.8111,75.4482
2016-08-12 16:15:00,227.141,181.987135433333,29.8346,73.2231
2016-08-12 16:30:00,189.004,157.1838313,30.0564,72.1891
2016-08-12 16:44:59,184.874,161.707449766667,30.6379,70.5569
2016-08-12 17:00:00,185.07,156.345929266667,30.1852,70.6278
2016-08-12 17:15:00,203.152,180.133195266667,29.6623,73.4226
2016-08-12 17:29:59,227.185,192.882705166667,29.3145,74.9964
2016-08-12 17:45:00,236.359,193.280334933333,29.2339,75.5356
2016-08-12 18:00:00,227.256,189.5646297,29.2963,75.713
2016-08-12 18:14:59,235.441,197.9316085,29.1556,76.1815
2016-08-12 18:30:00,293.081,307.918654966667,28.9333,76.9574
2016-08-12 18:45:00,290.526,229.163348333333,28.685,78.0083
2016-08-12 18:59:59,295.896,312.154129433334,28.3509,79.1642
2016-08-12 19:15:00,305.078,304.450014366667,25.7611,79.887
2016-08-12 19:30:00,290.604,223.267430333333,28.0811,79.8792
2016-08-12 19:44:59,294.904,299.567403433333,27.8967,80.1233
2016-08-12 20:00:00,290.237,245.0876322,27.5537,80.8111
2016-08-12 20:15:00,317.596,305.928763766667,25.2093,81.0907
2016-08-12 20:29:59,327.578,306.7969519,27.1774,81.3868
2016-08-12 20:45:00,347.433,353.8094275,27.0373,81.8339
2016-08-12 21:00:00,349.185,339.738678533333,26.8473,82.2218
2016-08-12 21:14:59,334.448,313.980547566666,26.7962,82.6491
2016-08-12 21:30:00,288.622,300.7104565,26.7019,82.7852
2016-08-12 21:45:00,274.8,266.120698533333,26.7,82.4729
2016-08-12 21:59:59,273.319,269.0688631,26.6255,81.9673
2016-08-12 22:15:00,297.763,269.9485751,26.4574,82.4426
2016-08-12 22:30:00,336.396,307.992595066667,26.3679,82.7038
2016-08-12 22:44:59,360.207,318.809452466666,26.2793,82.8948
2016-08-12 23:00:00,361.278,326.507711233333,26.2,83.2107
2016-08-12 23:15:00,319.852,305.4616029,26.1667,83.3444
2016-08-12 23:29:59,231.907,221.112759133334,26.0537,83.0019
2016-08-12 23:45:00,220.43,217.765912966667,25.9404,83.1544
2016-08-13 00:00:00,213.748,207.2716132,25.8519,83.2926
2016-08-13 00:14:59,203.504,200.8110755,25.8,82.9907
2016-08-13 00:30:00,185.819,175.910255166667,25.7887,83.0641
2016-08-13 00:45:00,178.119,172.7220809,25.7017,83.0017
2016-08-13 00:59:59,168.911,165.511866466667,25.6509,82.9709
2016-08-13 01:15:00,161.53,158.805568466667,25.6056,82.9926
2016-08-13 01:30:00,162.926,164.2112798,25.583,82.8547
2016-08-13 01:44:59,191.652,199.4094856,25.5,83.0069
2016-08-13 02:00:00,198.281,195.360822,25.5,82.825
2016-08-13 02:15:00,184.019,188.587568466667,25.5,82.6833
2016-08-13 02:29:59,171.667,166.275538566667,25.4962,82.5396
2016-08-13 02:45:00,170.826,166.925854033333,25.4018,82.686
2016-08-13 03:00:00,204.126,200.476518966666,25.3123,82.9439
2016-08-13 03:14:59,195.004,188.694214,25.2111,83.6833
2016-08-13 03:30:00,177.193,169.5376199,25.117,83.9641
2016-08-13 03:45:00,159.185,161.366473766667,25.0589,83.6821
2016-08-13 03:59:59,165.878,164.206294266667,25,84.05
2016-08-13 04:15:00,181.067,191.549186466666,25,84.1925
2016-08-13 04:30:00,216.685,214.4571552,25.0852,84.1741
2016-08-13 04:44:59,232.267,230.6158482,25.0818,84.4564
2016-08-13 05:00:00,228.244,227.177229666667,24.9525,84.3051
2016-08-13 05:15:00,207.452,205.6658771,24.9,84.8245
2016-08-13 05:29:59,220.893,212.902915066667,24.9,85.0148
2016-08-13 05:45:00,210.381,209.781783833333,24.9,84.7889
2016-08-17 18:45:00,139.333,133.394448766667,24.837,81.0074
2016-08-17 18:59:59,141.73,143.299609033333,24.5352,81.4259
2016-08-17 19:15:00,146.267,143.588212253333,24.3611,81.5074
2016-08-17 19:30:00,136.582,141.766068653333,24.1683,82.1383
2016-08-17 19:44:59,134.8,140.285441246667,23.9185,82.9426
2016-08-17 20:00:00,145.004,152.401519333334,23.7189,83.5811
2016-08-17 20:15:00,148.937,147.4503568,23.5792,84.3057
2016-08-17 20:29:59,169.43,153.327336266667,23.3233,85.0783
2016-08-17 20:45:00,167.693,157.671938866667,23.0833,85.8741
2016-08-17 21:00:00,189.052,184.2991814,22.8963,86.8241
2016-08-17 21:14:59,171.059,160.1674399,22.683,87.5774
2016-08-17 21:30:00,171.174,153.8301393,22.5305,88.0441
2016-08-17 21:45:00,180.344,172.643431,22.4,88.5574
2016-08-17 21:59:59,175.556,163.261480066667,22.3815,88.9407
2016-08-17 22:15:00,165.241,154.601968633333,22.2481,89.3722
2016-08-17 22:30:00,163.47,150.265167733333,22.1379,89.7879
2016-08-17 22:44:59,163.393,150.764911866667,22.025,90.1821
2016-08-17 23:00:00,183.696,163.058689366667,21.9167,90.5093
2016-08-17 23:15:00,165.4,150.386284033333,21.8574,90.7296
2016-08-17 23:29:59,156.556,144.642153733333,21.8,90.8737
2016-08-17 23:45:00,159.074,146.102466266667,21.8,91.0196
2016-08-18 00:00:00,154.411,140.385562266667,21.8,91.183
2016-08-18 00:14:59,142.941,139.140148666667,21.8,91.1574
2016-08-18 00:30:00,142.459,139.712165133333,21.8702,90.979
2016-08-18 00:45:00,138.685,133.466237873333,21.9036,90.7571
2016-08-18 00:59:59,135.959,131.479590326667,21.9019,90.4641
2016-08-18 01:15:00,138.659,135.82899924,21.8611,90.4222
2016-08-18 01:30:00,141.418,137.3165217,21.8,90.5228
2016-08-18 01:44:59,140.956,137.054775533333,21.8,90.7035
2016-08-18 02:00:00,145.17,135.8083502,21.8,90.9264
2016-08-18 02:15:00,142.944,137.356348866667,21.8,91.1537
2016-08-18 02:29:59,146.044,139.797527933333,21.7982,91.3509
2016-08-18 02:45:00,140,132.86628518,21.8,91.3754
2016-08-18 03:00:00,136.652,135.7576148,21.8111,91.3241
2016-08-18 03:14:59,139.63,133.775275613333,21.9,91.2222
