datetime_NO2_rf_117,NO2_ref_117,NO2_fit_117,NO2_T_117,NO2_RH_117
2016-11-01 21:59:59,23.7243,21.548910293,16.9717,77.29
2016-11-01 22:15:00,22.1198,22.865008857,16.7857,77.9946
2016-11-01 22:30:00,18.9833,19.1314588093333,16.6109,78.7291
2016-11-01 22:44:59,18.614,19.9643471713333,16.4222,79.5333
2016-11-01 23:00:00,22.7721,20.1371275756667,16.3,79.8
2016-11-02 23:00:00,17.0538,17.244801976,16.8952,70.3286
2016-11-02 23:15:00,17.0251,18.6890305096667,16.8017,70.3897
2016-11-02 23:29:59,18.1858,17.059052254,16.8,70.4241
2016-11-02 23:45:00,14.7318,17.1089382493334,16.7111,70.6278
2016-11-03 00:00:00,16.8663,15.8206934063333,16.5782,70.7255
2016-11-03 00:14:59,17.7559,17.1598863663333,16.4636,71.0073
2016-11-03 00:30:00,16.289,16.580720556,16.369,71.3138
2016-11-03 00:45:00,17.3128,18.612992398,16.3,71.5965
2016-11-03 00:59:59,13.367,8.45209876033334,16.3,71.5611
2016-11-03 01:15:00,12.1198,7.38160923233333,16.4273,70.8473
2016-11-03 01:30:00,11.8512,7.25889274599999,16.6291,70.1655
2016-11-03 01:44:59,10.8272,7.49121553766666,16.8224,69.3397
2016-11-03 02:00:00,9.88338,7.602621034,17.069,68.4724
2016-11-03 02:15:00,10.4987,7.89161458033333,17.3,67.9218
2016-11-03 02:29:59,9.16775,7.45417575066666,17.52,67.2345
2016-11-03 02:45:00,9.03808,8.05481000566667,17.725,66.5788
2016-11-03 03:00:00,9.47097,8.383570703,18.1,65.7
2016-11-03 03:14:59,9.87682,8.478987223,18.1714,65.5321
2016-11-20 16:15:00,5.3655,4.78336900833334,0.4,72.5269
2016-11-20 16:30:00,4.96651,4.20002777466666,0.371154,72.3808
2016-11-20 16:44:59,5.9995,5.06236338200001,0.3,72.1958
2016-11-20 17:00:00,4.73923,4.407992104,-1.35818,71.9618
2016-11-20 17:15:00,5.7716,4.94468966966667,0.202083,71.8708
2016-11-20 17:29:59,5.3098,7.37695505566667,-1.40714,71.5071
2016-11-20 17:45:00,5.2617,3.91543442766667,0.2,71.0292
2016-11-20 18:00:00,5.1991,5.602513405,0.2,70.8925
2016-11-20 18:14:59,5.3255,5.42009412166667,0.137255,70.449
2016-11-20 18:30:00,5.289,5.12224422966667,0.1,70.2959
2016-11-20 18:45:00,4.32665,4.47196417533334,0.1,69.7273
2016-11-20 18:59:59,3.6492,5.63697536300001,0.1,69.0915
2016-11-20 19:15:00,5.1169,4.60000863766667,0.1,68.214
2016-11-20 19:30:00,6.0454,5.367266052,0.1,67.2167
2016-11-20 19:44:59,4.12256,3.71583804066667,0.140741,66.3722
2016-11-20 20:00:00,6.1551,4.39146962966667,0.2,65.808
2016-11-20 20:15:00,12.1325,6.87277925500001,0.2,65.484
2016-11-20 20:29:59,6.3752,4.06574143333334,0.2,65.1222
2016-11-20 20:45:00,4.13868,4.35881688366667,0.16875,65.0938
2016-11-20 21:00:00,5.1286,4.74251001233333,0.130357,65.0536
2016-11-20 21:14:59,4.72429,4.44066808933334,0.1,64.9917
2016-11-20 21:30:00,4.46283,4.70945052333334,0.0890909,64.8945
2016-11-20 21:45:00,5.4048,5.76075109800001,0.0142857,64.698
2016-11-20 21:59:59,6.4601,6.05056205000001,0.0137255,64.6627
2016-11-20 22:15:00,6.1856,4.91970398766667,0,64.5226
2016-11-20 22:30:00,4.70282,3.68365360533334,0,64.5191
2016-11-20 22:44:59,5.3571,5.24736807533334,0,64.3982
2016-11-20 23:00:00,5.7652,5.92126056666667,-0.00212766,64.3745
2016-11-20 23:15:00,6.123,5.67169166633334,-0.0964286,64.4839
2016-11-20 23:29:59,5.7651,4.26683306266667,-0.1,64.4851
2016-11-20 23:45:00,4.0536,4.340353667,-0.1,64.4641
2016-11-21 00:00:00,3.77756,4.55974250633334,-0.101961,64.5216
2016-11-21 00:14:59,4.1732,4.63398898066667,-0.187755,64.4939
2016-11-21 00:30:00,4.80135,3.297972328,-0.2,64.3345
2016-11-21 00:45:00,3.56231,4.268274022,-0.204167,64.05
2016-11-21 00:59:59,3.93894,3.761523372,-0.291071,63.8911
2016-11-21 01:15:00,3.76937,3.85939548933334,-0.29375,62.3667
2016-11-21 01:30:00,3.68611,3.75186928366667,-0.3,63.4907
2016-11-21 01:44:59,6.1827,5.011049248,-0.328,63.356
2016-11-21 02:00:00,5.0249,3.92363159033334,-0.4,63.38
2016-11-21 02:15:00,7.6222,5.40928207766666,-0.4,63.5057
2016-11-21 02:29:59,4.72297,4.12878367733334,-0.445833,63.4292
2016-11-21 02:45:00,5.2363,4.71228414466667,-0.492857,63.5339
2016-11-21 03:00:00,6.8014,6.0785018,-0.552083,64.3917
2016-11-21 03:14:59,6.9956,4.80739748033333,-0.678182,65.1564
2016-11-21 03:30:00,5.4805,5.70733944666667,-0.759184,65.4857
2016-11-21 03:45:00,6.7026,5.444587788,-0.8,65.4275
2016-11-21 03:59:59,4.91381,4.367996248,-0.8,65.0623
2016-11-21 04:15:00,5.1106,5.622566005,-0.8,64.5106
2016-11-21 04:30:00,4.53496,5.20741607166666,-0.8,63.9439
2016-11-21 04:44:59,4.37483,4.715716692,-0.8,63.5255
2016-11-21 05:00:00,4.86972,4.575244192,-0.8,62.6911
2016-11-21 05:15:00,5.2021,5.69711131166667,-0.8,62.1333
2016-11-21 05:29:59,7.5133,6.16957168466667,-0.798077,61.2096
2016-11-21 05:45:00,6.2441,4.97426996233333,-0.8,60.575
2016-11-21 06:00:00,4.32009,6.09036903733333,-0.8,60.2041
2016-11-21 06:14:59,6.1314,6.37077424166667,-0.8,60.1036
2016-11-21 06:30:00,6.5526,6.74948834533334,-0.8,59.8292
2016-11-21 06:45:00,4.99198,6.49171496966667,-0.825,59.8714
2016-11-21 06:59:59,6.8485,6.82252713400001,-0.9,59.9333
2016-11-21 07:15:00,9.4973,7.20027228466668,-0.967925,60.0113
2016-11-21 07:30:00,7.2907,7.192905476,-1.06078,60.1961
2016-11-21 07:44:59,8.3791,7.19963504733334,-1.1,60.3367
2016-11-21 08:00:00,9.6854,7.90917451400001,-1.1,60.6
2016-11-21 08:15:00,8.6894,8.92242401300001,-1.05417,60.7625
2016-11-21 08:29:59,8.8883,10.2279848426667,-0.996429,60.9357
2016-11-21 08:45:00,8.9711,7.80707570066667,-0.88125,60.7875
2016-11-21 09:00:00,6.6754,7.272395957,-0.8,60.75
2016-11-21 09:14:59,7.3538,7.65675934700001,-0.718367,60.5469
2016-11-21 09:30:00,6.7789,5.456019065,-0.535294,60.3274
2016-11-21 09:45:00,7.4719,7.56412296933334,-0.349057,60.1585
2016-11-21 09:59:59,8.9289,6.553186439,-0.15625,59.9104
2016-11-21 10:15:00,5.6841,6.963851637,-0.0964286,59.75
2016-11-21 10:30:00,5.2716,8.42952011466667,0.0333333,59.6042
2016-11-21 10:44:59,9.1574,9.255058313,0.163636,59.5964
2016-11-21 11:00:00,9.4797,11.6810360966667,0.22449,59.4449
2016-11-21 11:15:00,8.8112,6.60543603133333,0.360784,59.3392
2016-11-21 11:29:59,7.7438,9.23446973366667,0.437736,59.4509
2016-11-21 11:45:00,8.129,7.97098390966668,0.54375,59.6271
2016-11-21 12:00:00,8.2447,9.08108948633334,0.617857,59.825
2016-11-21 12:14:59,6.963,8.14244814333334,0.75625,59.6562
2016-11-21 12:30:00,7.9089,7.75834764600001,0.932143,59.1643
2016-11-21 12:45:00,7.1556,7.80461573766668,1.10208,58.7
2016-11-25 00:59:59,10.4576,8.46635129333334,8.14035,77.2877
2016-11-25 01:15:00,10.7433,8.671001593,7.93958,77.3979
2016-11-25 01:30:00,11.4599,8.67542875033334,7.69623,77.7396
2016-11-25 01:44:59,12.735,7.97747664466667,7.57843,78.2608
2016-11-25 02:00:00,14.937,8.52401639933333,7.44286,78.7184
2016-11-25 02:15:00,14.4747,8.07577602200001,7.10909,79.1218
2016-11-25 02:29:59,14.6273,8.354939738,6.8383,79.8277
2016-11-25 02:45:00,13.8276,6.662633207,6.58596,80.5702
2016-11-25 03:00:00,11.3401,7.48307829133333,6.34043,81.3191
2016-11-25 03:14:59,11.3015,8.541750079,6.37407,82.0352
2016-11-25 03:30:00,11.5351,9.07179873233333,6.514,82.424
2016-11-25 03:45:00,11.0163,8.96309270766666,6.692,82.622
2016-11-25 03:59:59,12.2805,9.45487427166666,6.86296,82.4389
2016-11-25 04:15:00,13.7391,9.84945458266667,6.9,82.2604
2016-11-25 04:30:00,16.1961,9.79105165666667,6.98571,82.15
2016-11-25 04:44:59,16.6347,8.613626259,5.06458,81.9229
2016-11-25 05:00:00,14.0248,8.81419930066667,7.22182,81.6
2016-11-25 05:15:00,12.6062,8.63739075033333,7.30204,81.1163
2016-11-25 05:29:59,13.0782,8.397046804,7.39804,80.9216
2016-11-25 05:45:00,12.2075,8.92585686466666,7.4,80.6453
2016-11-25 06:00:00,11.732,8.367647709,7.40426,80.5043
2016-11-25 06:14:59,9.9541,8.50346096266667,7.43509,80.5649
2016-11-25 06:30:00,9.9715,10.2196866033333,7.45,80.6188
2016-11-25 06:45:00,10.8523,15.7619878493333,7.39286,80.8143
2016-11-25 06:59:59,10.8375,13.1534008873333,7.28333,80.9479
2016-11-25 07:15:00,9.6086,9.52090315766666,7.2,81.0385
2016-11-25 07:30:00,10.3989,12.063607725,7.14423,80.9827
2016-11-25 07:44:59,8.3575,10.3128405936667,7.10417,80.6854
2016-11-25 08:00:00,8.0573,8.46088403833333,7.1,80.9839
2016-11-25 08:15:00,7.2613,8.340701451,7.1,80.8617
2016-11-25 08:29:59,6.7415,8.370459015,7.1,80.3946
2016-11-25 08:45:00,6.4059,8.08840029,7.14375,79.4167
2016-11-25 09:00:00,5.76556,7.46965600233334,7.30755,78.1792
2016-11-25 09:14:59,5.82513,7.91979558733333,7.47255,76.7392
2016-11-25 09:30:00,8.2297,9.412878615,7.6,75.7286
2016-11-25 09:45:00,7.4797,7.45292340866667,7.64545,74.2073
2016-11-25 09:59:59,7.6827,8.46253659133332,7.78936,72.8851
2016-11-25 10:15:00,4.9104,7.87556629066666,7.86429,71.85
2016-11-25 10:30:00,7.8939,9.15261424233333,7.9,71.1
2016-11-25 10:44:59,5.82483,7.08541009733333,7.90556,70.6407
2016-11-25 11:00:00,6.1638,7.875927758,7.902,70.122
2016-11-25 11:15:00,5.56276,6.98289110199999,7.978,70.102
2016-11-25 11:29:59,5.78255,7.78700932933333,8.23333,69.4167
2016-11-25 11:45:00,5.51763,7.49579635133333,8.38511,68.7
2016-11-25 12:00:00,5.06843,7.43066595733333,8.56607,68.1321
2016-11-25 12:14:59,5.50464,7.51640222633333,8.69583,67.6875
2016-11-25 12:30:00,5.82807,6.83624378366666,8.70364,67.0709
2016-11-25 12:45:00,5.26416,6.38970560466666,8.6449,66.3327
2016-11-25 12:59:59,4.89311,6.197930186,8.48235,65.8412
2016-11-25 13:15:00,5.70039,6.18993315633333,8.3,65.2795
2016-11-25 13:30:00,4.67106,5.84247197433333,8.22857,65.0054
2016-11-25 13:44:59,4.82631,5.988158328,8.11915,65.5319
2016-11-25 14:00:00,6.0252,6.58010709633332,7.99057,66.2283
2016-11-25 14:15:00,6.3233,6.44355269799999,7.83922,66.8922
2016-11-25 14:29:59,6.1297,6.79044205933333,7.72653,66.7735
2016-11-25 14:45:00,6.1784,6.39191162499999,7.6,66.84
2016-11-25 15:00:00,6.4784,6.54661123133333,7.55417,66.9354
2016-11-25 15:14:59,6.3455,6.44121409699999,7.4375,67.0071
2016-11-25 15:30:00,7.2994,6.73954313133333,7.34167,66.8667
2016-11-25 15:45:00,8.2311,6.65513140833333,7.18704,66.9741
2016-11-25 15:59:59,7.1669,6.74265569366666,6.962,66.864
2016-11-25 16:15:00,6.2916,6.11282416566666,6.866,66.632
2016-11-25 16:30:00,8.9499,5.82075924633333,6.70741,66.5222
2016-11-25 16:44:59,6.9992,5.66579184733333,6.5617,66.6511
2016-11-25 17:00:00,9.2551,7.70628592033333,6.43036,67.3375
2016-11-25 17:15:00,8.3181,7.58019131933333,6.30625,67.8542
2016-11-25 17:29:59,8.3692,7.28451644099999,6.3,68.1
2016-11-25 17:45:00,9.959,7.92719895099999,6.23673,67.2796
2016-11-25 18:00:00,8.9862,6.62582743066667,6.2,68.5627
2016-11-25 18:14:59,8.8782,7.67918861233333,6.2,68.7019
2016-11-25 18:30:00,9.6478,7.31929675799999,6.2,68.5596
2016-11-25 18:45:00,9.4855,7.77213884499999,6.12807,69.1105
2016-11-25 18:59:59,11.475,8.232031367,6.06042,69.5083
2016-11-25 19:15:00,9.0064,7.48825563133333,6,69.6214
2016-11-25 19:30:00,10.4081,8.49015739666666,5.99375,69.8854
2016-11-25 19:44:59,12.7788,10.574502759,5.90577,69.725
2016-11-25 20:00:00,15.7852,16.515136901,5.8,69.8865
2016-11-25 20:15:00,11.1615,11.5086927703333,5.78542,70.0375
2016-11-25 20:29:59,8.8546,10.04759653,5.7,70.2786
2016-11-25 20:45:00,8.3534,9.57567808899999,5.61064,70.466
2016-11-25 21:00:00,9.2161,7.58500965066667,5.525,70.4304
2016-11-25 21:14:59,7.7115,8.90456651566666,5.5,70.8354
2016-11-25 21:30:00,9.2222,11.3965730126667,5.42075,72.2208
2016-11-29 19:30:00,31.1408,30.7698250566667,10.936,74.458
2016-11-29 19:44:59,31.6458,31.2790027766667,10.734,75.366
2016-11-29 20:00:00,31.3242,30.7911358733334,10.5352,76.1519
2016-11-29 20:15:00,29.9452,30.5714834,10.3833,76.7771
2016-11-29 20:29:59,31.5119,30.62404768,10.2,77.3661
2016-11-29 20:45:00,30.8424,30.7069007500001,9.94043,77.7936
2016-11-29 21:00:00,29.9484,27.52606155,9.72727,78.2273
2016-11-29 21:14:59,30.341,25.5234176933333,9.52245,78.7592
2016-11-29 21:30:00,29.8436,23.2110581266667,9.33137,79.4765
2016-11-29 21:45:00,29.4056,24.0258706433333,9.10377,80.3547
2016-11-29 21:59:59,27.8968,23.9810667733333,8.98298,80.9574
2016-11-29 22:15:00,29.6403,23.8075993483333,8.9,81.7614
2016-11-29 22:30:00,30.6696,24.17794191,8.90425,81.9787
2016-11-29 22:44:59,29.8834,25.5736696333333,9,82.3089
2016-11-29 23:00:00,31.3039,24.9910437413334,9.02708,82.4812
2016-11-29 23:15:00,30.9231,25.37245016,9.18654,82.6481
2016-11-29 23:29:59,30.5175,26.0815161966667,9.43077,82.6692
2016-11-29 23:45:00,30.1861,26.2761561366667,9.62083,82.7104
2016-11-30 00:00:00,30.0969,26.1589201633333,9.70893,82.5107
2016-11-30 00:14:59,29.8908,26.5802896966667,9.84583,82.4812
2016-11-30 00:30:00,30.3327,26.4910142166667,9.9,82.3607
2016-11-30 00:45:00,30.0096,26.5279320366667,9.98125,82.4604
2016-11-30 00:59:59,29.5055,26.9327872666667,10.0151,82.5415
2016-11-30 01:15:00,30.3158,27.2285204233334,10.1,82.7588
2016-11-30 01:30:00,29.7021,27.5917201466667,10.1082,83.1204
2016-11-30 01:44:59,30.7956,27.61356658,10.1981,83.5907
2016-11-30 02:00:00,29.8786,24.6228172033333,10.2771,83.5104
2016-11-30 02:15:00,29.0305,24.1391832213333,10.3,83.5268
2016-11-30 02:29:59,29.0975,25.30803249,10.3,83.6809
2016-11-30 02:45:00,30.3384,26.2150257333333,10.32,83.7636
2016-11-30 03:00:00,30.1285,27.6776029133334,10.3857,83.8102
2016-11-30 03:14:59,28.3937,26.28251663,10.4,82.2216
2016-11-30 03:30:00,21.9807,21.7927851433333,10.6698,83.3698
2016-11-30 03:45:00,23.7921,23.3166193966667,10.9447,82.6
2016-11-30 03:59:59,26.7848,23.8246705366667,11.0561,82.1491
2016-11-30 04:15:00,26.1214,24.6976076733333,11.1,81.8208
2016-11-30 04:30:00,29.9699,25.5955563433334,11.1768,81.4571
2016-11-30 04:44:59,28.652,25.4371717666667,11.0851,81.3532
2016-11-30 05:00:00,29.7375,25.7292426766667,10.9943,81.7547
2016-11-30 05:15:00,27.3339,24.9118648233333,10.9,82.1373
2016-11-30 05:29:59,28.9092,24.885509368,10.8102,82.0571
2016-11-30 05:45:00,29.2042,26.58890654,10.8,82.6382
2016-11-30 06:00:00,29.5959,26.03801116,10.8,82.717
2016-11-30 06:14:59,30.4806,27.506659068,10.8,83.1035
2016-11-30 06:30:00,29.0688,25.7665082866667,10.7872,83.8043
2016-11-30 06:45:00,30.226,26.62250261,10.7,84.4315
2016-11-30 06:59:59,30.0771,27.9151665266667,10.7,84.984
2016-11-30 07:15:00,32.6222,32.32513609,10.74,85.432
2016-11-30 07:30:00,32.5215,30.67251509,10.8,85.6444
2016-11-30 07:44:59,32.1126,28.21125494,10.8,85.717
2016-11-30 08:00:00,31.0163,30.8312500966667,10.7214,86.3464
2016-11-30 08:15:00,30.2171,30.3428274633333,10.5958,86.8167
2016-11-30 08:29:59,30.8518,30.1185825173333,10.5,87.7473
2016-11-30 08:45:00,30.4568,28.845859841,10.5,88.9571
2016-11-30 09:00:00,25.7937,26.3351772276667,10.5961,89.7922
2016-11-30 09:14:59,22.6822,23.4418339743333,10.8615,90.2173
2016-11-30 09:30:00,18.9937,20.570781109,11.125,90.0708
2016-11-30 09:45:00,18.2002,18.3432363543333,11.2571,89.775
2016-11-30 09:59:59,18.393,20.4861086626667,11.4396,89.6917
2016-11-30 10:15:00,18.2109,24.0042703556667,11.5804,89.8321
2016-11-30 10:30:00,13.5642,13.2796538113333,11.7851,89.917
2016-11-30 10:44:59,10.5074,10.9081678936667,11.983,89.7774
2016-11-30 11:00:00,12.0958,8.06368400633333,12.1314,89.5294
2016-11-30 11:15:00,11.2802,8.24025044466666,12.2796,89.4816
2016-11-30 11:29:59,11.963,11.5977434696667,12.4491,89.6218
2016-11-30 11:45:00,14.898,11.9213191533333,12.5915,89.5723
2016-11-30 12:00:00,13.8511,10.9238875566667,12.7105,89.3544
2016-11-30 12:14:59,13.2125,11.561953791,12.8532,89.3191
2016-11-30 12:30:00,12.7877,11.050092594,13.037,89.3
2016-11-30 12:45:00,10.0139,9.26614962966667,13.234,89.304
2016-11-30 12:59:59,9.58885,8.45566543033333,13.346,89.244
2016-11-30 13:15:00,13.258,10.2195874853334,11.463,88.8056
2016-11-30 13:30:00,15.3426,12.5117249926667,13.5532,88.8404
2016-11-30 13:44:59,13.8212,10.0805163706667,13.7175,88.8632
2016-11-30 14:00:00,15.6486,16.1779037906667,13.8521,88.5542
2016-11-30 14:15:00,15.152,11.4054790246667,13.9764,88.4673
2016-11-30 14:29:59,12.3582,8.760804463,14.0306,88.349
2016-11-30 14:45:00,10.9885,10.0844753636667,14.1255,88
2016-11-30 15:00:00,15.3505,18.0729179266667,14.1132,87.8981
2016-11-30 15:14:59,15.4519,17.6118372166667,14.1,87.8875
2016-11-30 15:30:00,19.0962,18.9515899933333,14.1625,87.8286
2016-11-30 15:45:00,17.7999,20.40789727,14.2,87.9083
2016-11-30 15:59:59,23.7785,24.7658646166667,14.2,87.9125
2016-12-24 05:45:00,4.39077,5.19841635466667,6.93091,76.8673
2016-12-24 06:00:00,4.33307,5.17822507633333,6.7322,78.5763
2016-12-24 06:14:59,4.26245,5.19917875666667,6.55893,79.9161
2016-12-24 06:30:00,3.99401,5.47639961733333,6.5,81.2436
2016-12-24 06:45:00,4.26716,5.67985860833333,6.43704,82.5556
2016-12-24 06:59:59,4.42122,6.01875428266667,6.38727,83.7382
2016-12-24 07:15:00,4.9548,6.65742128866666,6.3,84.9467
2016-12-24 07:30:00,4.87414,6.89069213766667,6.3,85.7618
2016-12-24 07:44:59,5.8886,7.13740200133334,6.3,86.6273
2016-12-24 08:00:00,5.4062,7.66892281333333,6.3,87.08
2016-12-24 08:15:00,5.051,8.96824980566666,6.37143,87.4018
2016-12-24 08:29:59,5.9693,10.974598763,6.46333,88.1967
2016-12-24 08:45:00,6.9962,11.36831226,6.58,88.9164
2016-12-24 09:00:00,6.4155,12.274216837,6.67455,89.3945
2016-12-24 09:14:59,7.4288,12.5205146606667,4.97778,89.8185
2016-12-24 09:30:00,7.4438,11.7937299983333,6.87018,90.086
2016-12-24 09:45:00,6.5217,12.4092479996667,6.93621,90.119
2016-12-24 09:59:59,5.6444,11.7342538726667,7.10909,89.9273
2016-12-24 10:15:00,5.3893,11.1684218576667,7.27778,89.4407
2016-12-24 10:30:00,5.3545,10.7818155773333,7.45455,89
2016-12-24 10:44:59,5.3995,10.951538532,7.59828,88.3397
2016-12-24 11:00:00,5.4477,10.339052218,7.68421,87.6509
2016-12-24 11:15:00,5.7858,9.098630023,7.75818,87.22
2016-12-24 11:29:59,5.1764,9.89095052466667,7.8,86.92
2016-12-24 11:45:00,4.63346,10.3027772946667,7.8,86.5509
2016-12-24 12:00:00,4.40325,8.02248707366666,7.83729,86.2576
2016-12-24 12:14:59,5.8573,9.556382113,7.9,86.1321
2016-12-24 12:30:00,6.5421,10.998502659,7.91667,86.1982
2016-12-24 12:45:00,7.6879,11.1882486086667,8.04727,85.6345
2016-12-24 12:59:59,7.7391,9.99885068900001,8.23273,84.7127
2016-12-24 13:15:00,6.8523,9.09807834999999,6.51667,84.12
2016-12-24 13:30:00,7.5815,12.0566522286667,8.3,83.5741
2016-12-24 13:44:59,9.4388,12.5359250926667,8.24151,83.3434
2016-12-24 14:00:00,7.8841,12.018437387,7.99818,82.2
2016-12-24 14:15:00,8.8158,7.52421875033334,7.77627,83.7288
2016-12-24 14:29:59,4.37347,7.53702613599999,7.60357,83.1982
2016-12-24 14:45:00,4.3675,10.3004588626667,7.6,82.6236
2016-12-24 15:00:00,8.7174,10.002370219,7.6,81.7389
2016-12-24 15:14:59,6.515,9.85894985533333,7.6,80.9855
2016-12-24 15:30:00,4.94996,9.696430375,7.585,80.625
2016-12-24 15:45:00,4.77256,9.63170526933333,7.5,80.5236
2016-12-24 15:59:59,5.4799,9.25100178166666,7.44545,80.2255
2016-12-24 16:15:00,4.79574,8.84253720933332,7.39259,80.0204
2016-12-24 16:30:00,4.19206,9.43080114733333,7.19464,80.0768
2016-12-24 16:44:59,4.52891,9.29007871799999,6.94576,80.0695
2016-12-24 17:00:00,6.063,9.16718060799999,6.83091,80.1836
2016-12-24 17:15:00,6.147,9.80875539566666,6.6463,80.5204
2016-12-24 17:29:59,6.1828,9.79358437699999,6.45455,80.7509
2016-12-24 17:45:00,5.9267,9.92253553533333,6.28246,80.9316
2016-12-24 18:00:00,5.3974,9.42700123066667,6.09483,81.019
2016-12-24 18:14:59,5.3787,9.53905670599999,5.94545,81.1182
2016-12-24 18:30:00,5.6318,9.53945407766667,5.75185,81.4352
2016-12-24 18:45:00,5.7874,10.1297919833333,5.63455,80.1418
2016-12-24 18:59:59,5.3307,9.46086562566666,5.5,81.6672
2016-12-24 19:15:00,5.4155,9.737043591,5.45263,81.8175
2016-12-24 19:30:00,5.2472,10.1652224866667,5.36364,82.0036
2016-12-24 19:44:59,4.89234,10.1165193833333,5.25273,82.1255
2016-12-24 20:00:00,4.90462,9.90344890266668,5.18,82.1745
2016-12-24 20:15:00,4.48904,8.27595540166666,5.06333,82.0183
2016-12-24 20:29:59,4.94748,8.38905560666666,4.975,82.2036
2016-12-24 20:45:00,5.2788,7.93112813499999,4.9,82.3636
2016-12-24 21:00:00,5.937,8.120428999,4.82034,82.3525
2016-12-24 21:14:59,6.471,7.553649641,4.8,82.3456
2016-12-24 21:30:00,6.7033,8.49614030899999,4.8,82.5426
2016-12-24 21:45:00,6.1761,8.03942901399999,4.75273,82.7891
