datetime_O3_rf_110,O3_ref_110,O3_fit_110,O3_T_110,O3_RH_110
2016-09-29 07:15:00,9.09736,16.73177879,16.6585,86.0113
2016-09-29 07:30:00,10.3761,16.5304168766667,16.6,85.6085
2016-09-29 07:44:59,11.06,15.8820809473333,14.7315,84.9537
2016-09-29 08:00:00,11.1352,16.8801612833333,16.7957,84.3587
2016-09-29 08:15:00,11.2401,16.7503107133333,17.12,83.4545
2016-09-29 08:29:59,11.9722,15.8482909933333,17.4957,81.3064
2016-09-29 08:45:00,11.0299,14.0922758173333,17.5,80.5143
2016-09-29 09:00:00,10.8045,15.0806088366667,17.5,80.1
2016-09-29 09:14:59,10.6467,13.7125743506666,17.5,79.7745
2016-09-29 09:30:00,10.6838,15.7051332066667,17.2522,81.0022
2016-09-29 09:45:00,9.9062,13.303088954,16.7661,82.7964
2016-09-29 09:59:59,9.69251,12.4924483023333,16.435,84.2875
2016-09-29 10:15:00,10.9228,13.041674414,16.5942,84.9385
2016-09-29 10:30:00,12.1238,16.697584425,16.998,84.4673
2016-09-29 10:44:59,12.5155,16.248033894,17.4849,83.2906
2016-09-29 11:00:00,11.69,14.88785217,17.7681,82.5064
2016-09-29 11:15:00,11.7076,15.15214772,17.9889,82.3296
2016-09-29 11:29:59,12.6081,16.9059772166667,18.6043,82.6
2016-09-29 11:45:00,13.5338,15.2870823133333,19.9518,78.9161
2016-09-29 12:00:00,13.6843,13.966981224,20.4043,76.0872
2016-09-29 12:14:59,14.2218,14.4298818913333,20.8436,74.3309
2016-09-29 12:30:00,14.9557,14.9144942233333,21.363,72.3174
2016-09-29 12:45:00,15.0246,14.7654082596667,21.4218,70.62
2016-09-29 12:59:59,15.5115,14.9960016093333,21.2174,70.4196
2016-09-29 13:15:00,16.9938,15.5516531646667,21.1821,70.4571
2016-09-29 13:30:00,16.9208,15.1847628346667,21.1,70.6522
2016-09-29 13:44:59,17.3048,15.5762941446667,21.1,70.3796
2016-09-29 14:00:00,16.7727,15.6720904973333,21.0809,70.0298
2016-09-29 14:15:00,16.897,15.816419444,21.2,69.3566
2016-09-29 14:29:59,16.8365,15.6879675593333,21.2542,68.75
2016-09-29 18:14:59,12.1682,15.2387415506667,18.463,77.7739
2016-09-29 18:30:00,12.1642,15.271196876,18.3018,78.24
2016-09-29 18:45:00,12.1011,14.7834626413333,18.1391,78.7696
2016-09-29 18:59:59,11.8468,14.753843147,17.8964,79.5545
2016-09-29 19:15:00,12.876,12.9892510813333,17.5915,80.8383
2016-09-29 19:30:00,12.2678,12.8358324493333,17.1358,81.3491
2016-09-29 19:44:59,12.3202,11.1803215686667,16.7563,84.3521
2016-09-29 20:00:00,12.143,12.703321548,16.4923,85.6077
2016-09-29 20:15:00,12.2302,15.4977359146667,16.226,86.83
2016-09-29 20:29:59,11.1445,15.197460836,16.0608,87.6392
2016-09-29 20:45:00,11.3013,21.152187644,15.9784,88.0431
2016-09-29 21:00:00,11.246,21.1685583063333,15.8571,88.5633
2016-09-29 21:14:59,11.477,20.2067528723333,15.7385,88.8808
2016-09-29 21:30:00,11.7144,14.8229405706667,15.6646,89.1792
2016-09-29 21:45:00,11.7849,19.82114016,15.6,89.4389
2016-09-29 21:59:59,12.0083,19.476738344,15.5109,89.7174
2016-09-29 22:15:00,12.1263,18.8650121,15.4309,89.9727
2016-09-29 22:30:00,12.4624,17.2009590933333,15.4,90.0174
2016-09-29 22:44:59,8.61057,18.523087688,15.4,90.3855
2016-09-29 23:00:00,8.28506,16.9811072166667,15.4532,90.6149
2016-09-29 23:15:00,10.3208,16.288200478,13.6429,90.5232
2016-09-29 23:29:59,9.54697,17.2775395933333,15.5,90.5978
2016-09-29 23:45:00,9.34643,18.1222587866667,15.5,90.7418
2016-09-30 00:00:00,10.305,19.6146222706667,15.4848,90.8391
2016-09-30 00:14:59,8.91432,19.8586155813333,15.4,91.4473
2016-09-30 00:30:00,10.12,19.3987302713333,15.3255,91.7149
2016-09-30 00:45:00,11.4478,18.5154269066667,15.2396,91.7113
2016-09-30 00:59:59,11.4529,18.201729412,15.2,91.7792
2016-09-30 01:15:00,11.117,18.1132044073333,13.2,91.8404
2016-09-30 01:30:00,10.773,18.306017052,15.1592,91.9714
2016-09-30 01:44:59,11.0325,17.7038705566667,15.1,92.1
2016-09-30 02:00:00,11.1358,17.9889687686667,15.1,92.1
2016-09-30 02:15:00,10.2946,19.5944638766667,15.0204,92.1184
2016-09-30 02:29:59,10.4382,18.701811252,15,92.1692
2016-09-30 02:45:00,10.7262,18.0864356533334,14.9979,92.2
2016-09-30 03:00:00,11.5193,18.9142669333334,14.9,92.0074
2016-09-30 03:14:59,11.4679,19.1854503233334,14.9,91.8681
2016-09-30 03:30:00,11.4772,18.72062823,14.9,91.7273
2016-09-30 03:45:00,12.0971,19.2109538,14.8413,91.5739
2016-09-30 03:59:59,12.2572,19.15345338,14.8,91.5182
2016-09-30 04:15:00,12.2251,18.2953017566667,14.8,91.5652
2016-09-30 04:30:00,12.3304,18.4267292133334,14.8,91.4339
2016-09-30 04:44:59,12.3517,18.6160736786667,14.8,91.2522
2016-09-30 05:00:00,12.2696,18.1437280466667,14.8,91.1182
2016-09-30 05:15:00,11.4456,18.7020201973333,14.7978,91.0196
2016-09-30 05:29:59,11.1831,18.7608419766667,14.8,90.8636
2016-09-30 05:45:00,10.001,19.463130372,14.8,90.8391
2016-09-30 06:00:00,10.3901,19.53616944,14.8,90.7537
2016-09-30 06:14:59,10.0473,11.6759743036,14.8,90.7604
2016-09-30 06:30:00,9.24395,18.9227048033333,14.8,90.6981
2016-09-30 06:45:00,8.64458,19.492874752,14.851,88.8673
2016-09-30 06:59:59,8.58718,19.43469536,14.9,90.2392
2016-09-30 07:15:00,9.68833,17.369601242,14.9961,89.8039
2016-09-30 07:30:00,9.29275,17.3730820633333,15.0857,89.4531
2016-09-30 07:44:59,9.4489,16.8926532453333,15.2,88.9692
2016-09-30 08:00:00,9.73856,17.10380847,15.2604,88.4187
2016-09-30 08:15:00,9.61401,16.92818091,15.4849,87.7094
2016-09-30 08:29:59,10.013,16.8059282133333,15.6426,86.9809
2016-09-30 08:45:00,10.6928,16.9151608133333,15.9055,86.24
2016-09-30 09:00:00,11.3714,14.0550925493333,16.1022,85.4587
2016-09-30 09:14:59,13.0514,14.084687723,16.5345,84.1582
2016-09-30 09:30:00,14.487,15.7423082066667,17.2413,82.137
2016-09-30 09:45:00,15.0206,14.1984814696667,17.6855,79.8782
2016-09-30 09:59:59,15.2622,14.7944499566667,18.2022,78.013
2016-09-30 10:15:00,15.1539,14.516389013,18.375,76.3643
2016-09-30 10:30:00,16.2099,15.3200987116667,18.287,75.8935
2016-09-30 10:44:59,18.1698,16.6786030906667,18.3382,75.3691
2016-09-30 11:00:00,19.2968,15.4619850796667,19.5891,72.7609
2016-09-30 11:15:00,19.5864,15.34382195,20.3889,69.5352
2016-09-30 11:29:59,19.6005,16.7647233946667,20.0312,69.1521
2016-09-30 11:45:00,19.8274,17.1960551666667,20.0019,68.7481
2016-09-30 12:00:00,19.2244,16.8531524013333,19.8163,68.8531
2016-09-30 12:14:59,20.9542,17.2082993353333,19.8725,68.3745
2016-09-30 12:30:00,21.1061,16.758349732,19.788,68.124
2016-09-30 12:45:00,19.8281,17.034435588,19.65,68.668
2016-09-30 12:59:59,19.0223,16.19033337,19.5,69.0529
2016-09-30 13:15:00,18.2635,16.3025053813333,19.498,68.9388
2016-09-30 17:00:00,13.7589,12.090577743,16.1321,85.2774
2016-09-30 17:15:00,14.1137,13.6667718896667,16.0125,85.4938
2016-09-30 17:29:59,13.7918,14.8940999813333,15.7846,85.5404
2016-09-30 17:45:00,13.6894,14.12474911,15.548,85.92
2016-09-30 18:00:00,13.1524,14.947990851,15.404,86.514
2016-09-30 18:14:59,13.1421,15.2963513663333,15.2784,86.9863
2016-09-30 18:30:00,12.4517,16.2284688443333,15.2,87.3041
2016-09-30 18:45:00,12.452,16.772315133,15.2,87.5717
2016-09-30 18:59:59,12.6936,15.678121526,15.2,87.6532
2016-09-30 19:15:00,12.8385,19.0361970116667,15.2,87.8296
2016-09-30 19:30:00,11.6475,16.8387434763333,15.2,87.9174
2016-09-30 19:44:59,11.0584,18.8203952966667,15.2,87.7982
2016-09-30 20:00:00,12.6146,19.9584340173333,15.2,87.713
2016-09-30 20:15:00,12.251,18.32051678,15.1607,87.7625
2016-09-30 20:29:59,12.2566,17.7412912733333,15.1,87.7696
2016-09-30 20:45:00,11.8532,16.125384899,15.0327,87.9
2016-09-30 21:00:00,12.4415,18.0703651166667,15.0826,87.813
2016-09-30 21:14:59,13.1374,13.4152920013333,13.0607,87.7732
2016-09-30 21:30:00,12.5473,16.743563316,15,87.9638
2016-09-30 21:45:00,13.1522,17.231747116,15.0093,88.0278
2016-09-30 21:59:59,13.2083,15.2733663716667,15.0511,88.1979
2016-09-30 22:15:00,12.5323,16.6006686963333,14.9717,88.917
2016-09-30 22:30:00,12.2854,16.9191381553333,14.8667,89.5104
2016-09-30 22:44:59,12.3748,17.0869727033333,14.7846,89.8981
2016-09-30 23:00:00,12.2253,17.2864994953333,14.7,90.286
2016-09-30 23:15:00,11.9035,15.978434363,12.64,90.636
2016-09-30 23:29:59,11.3716,17.156520292,14.7,90.998
2016-09-30 23:45:00,11.112,17.15450361,14.6184,91.1653
2016-10-01 00:00:00,10.0231,17.2139314286667,14.566,91.334
2016-10-01 00:14:59,10.0926,17.7386182173333,14.5,91.4426
2016-10-01 00:30:00,9.07017,17.780137726,14.4741,91.6685
2016-10-01 00:45:00,8.8226,17.0249014306666,14.4,91.8326
2016-10-01 00:59:59,9.2173,16.7822253563333,14.3036,92.0818
2016-10-01 01:15:00,8.62783,16.681949083,14.2587,92.2022
2016-10-01 01:30:00,8.27408,16.359402969,14.1786,92.3786
2016-10-01 01:44:59,8.40586,15.8974803216666,14.1022,92.4913
2016-10-01 02:00:00,6.9449,16.409070941,14.18,92.54
2016-10-01 02:15:00,6.95289,16.165971953,14.2522,92.7087
2016-10-01 02:29:59,7.65766,16.2328753796666,14.3018,92.6214
2016-10-01 02:45:00,7.8303,15.7399012983333,9.48043,92.7587
2016-10-01 03:00:00,7.17845,16.971359952,14.4,93.1611
2016-10-01 03:14:59,6.63528,16.6662257426666,14.4,93.4383
2016-10-01 03:30:00,6.34407,16.7930004206666,14.4,93.7019
2016-10-01 03:45:00,6.24795,16.266272796,14.4,93.9292
2016-10-01 03:59:59,6.69811,16.8934463053333,14.4115,94.0385
2016-10-01 04:15:00,7.10974,16.7786283433333,14.484,94.052
2016-10-01 04:30:00,7.14206,17.043493856,14.496,94.128
2016-10-01 04:44:59,6.69441,16.7293088113333,14.4667,94.1
2016-10-01 05:00:00,7.10755,16.4480821786666,14.4,94.002
2016-10-01 05:15:00,7.151,16.437903452,14.4,94
2016-10-01 05:29:59,7.20327,16.4012351406666,14.4,94
2016-10-01 05:45:00,7.15489,16.3391698493333,14.4,93.8167
2016-10-01 06:00:00,6.23241,16.4098686053333,14.4,93.837
2016-10-01 06:14:59,5.75996,16.764643616,14.4036,93.9273
2016-10-01 06:30:00,4.64955,16.6162217173333,14.4152,93.8978
2016-10-01 06:45:00,5.29752,16.556416578,14.4,93.8304
2016-10-01 06:59:59,4.48425,16.8409027946666,14.4696,93.9935
2016-10-01 07:15:00,4.7777,16.5474457246666,14.5164,94
2016-10-01 07:30:00,5.71807,16.5461328406666,14.8478,93.8804
2016-10-01 07:44:59,6.09411,12.6861426880666,15.5727,93.1927
2016-10-01 08:00:00,6.41667,14.3777473836,16.4174,91.6043
2016-10-01 08:15:00,7.43673,15.8372323786,17.0364,90.0327
2016-10-01 08:29:59,8.70906,15.711067927,17.7021,87.883
2016-10-01 08:45:00,10.5561,14.7727685066667,18.1811,85.6019
2016-10-01 09:00:00,11.7781,15.97380065,16.3687,83.3187
2016-10-01 09:14:59,12.2343,13.9034528133333,18.9154,81.7519
2016-10-01 09:30:00,12.732,16.0163098183333,19.5327,80.0041
2016-10-01 09:45:00,13.446,17.0712253188,20.4392,77.3471
2016-10-01 09:59:59,13.1059,15.4524007341333,21.418,74.788
2016-10-01 10:15:00,14.0823,15.8265923298,22,71.75
2016-10-01 10:30:00,14.7643,16.6697738226667,22.4942,70.0404
2016-10-01 10:44:59,14.8461,18.4416456936667,22.8,68.6771
2016-10-01 11:00:00,15.7051,17.8267386996667,23.0981,67.8679
2016-10-01 11:15:00,17.4805,19.2111243966667,23.1404,66.566
2016-10-01 11:29:59,19.0721,15.0016331346667,23.0018,66.7673
2016-10-01 11:45:00,19.0499,15.3325335313333,23.1891,66.3239
2016-10-01 12:00:00,21.2337,18.311832365,24.1182,64.64
2016-10-01 12:14:59,24.037,17.0018055266667,24.7478,61.6717
2016-10-01 12:30:00,22.3699,20.2223854646667,24.5636,61.3691
2016-10-01 12:45:00,22.2782,20.1643034413334,24.1739,61.8478
2016-10-01 12:59:59,23.5465,16.252970512,24,62.5429
2016-10-01 13:15:00,26.3473,16.330002702,23.9935,62.2913
2016-10-01 13:30:00,27.0298,16.973843507,23.9182,62.1945
2016-10-01 13:44:59,26.9939,20.1397883723334,23.6804,62.1783
2016-10-01 14:00:00,25.978,20.5189498553333,23.2611,63.4852
2016-10-01 14:15:00,25.6683,19.508249018,22.9625,65.4167
2016-10-01 14:29:59,27.5364,20.3544428073334,22.9377,65.3245
2016-10-01 14:45:00,27.7963,16.1084944366667,23.0755,64.8714
2016-10-01 15:00:00,28.2501,34.02218723,22.7765,64.9706
2016-10-01 15:14:59,28.4431,32.4594657366667,21.656,67.704
2016-10-01 15:30:00,30.1823,33.1116561566667,20.76,71.292
2016-10-01 15:45:00,28.3258,29.3428631833333,20.4365,74.2135
2016-10-01 15:59:59,30.7284,31.9233793733334,20.3188,74.6062
2016-10-01 16:15:00,31.4943,31.88951729,20.1792,75.0396
2016-10-01 16:30:00,29.8063,31.77871198,20.1,76.3596
2016-10-01 16:44:59,29.2662,31.96976762,20.1,77.1537
2016-10-01 17:00:00,27.5262,30.10509621,20.1,77.7783
2016-10-01 17:15:00,26.5396,25.1884957433333,20.0982,77.8891
2016-10-01 17:29:59,31.8972,30.95163572,19.8596,76.8681
2016-10-01 17:45:00,30.3803,24.065209324,19.6411,77.3589
2016-10-01 18:00:00,18.7158,16.3263322122133,19.2283,78.4957
2016-10-01 18:14:59,21.3834,22.6112635316667,18.8364,78.6509
2016-10-01 18:30:00,24.2107,17.1322322176666,18.3891,79.7565
2016-10-01 18:45:00,12.069,14.7726852235267,18.0464,81.2286
2016-10-01 18:59:59,6.1343,15.0189528426667,17.6979,82.1319
2016-10-01 19:15:00,3.38158,13.91697724984,17.4636,82.4873
2016-10-01 19:30:00,3.94681,11.89581632554,17.2277,84.234
2016-10-01 19:44:59,1.24094,11.95671964188,16.9868,84.966
2016-10-01 20:00:00,2.93331,9.16860731481332,16.8104,85.5542
2016-10-01 20:15:00,6.23561,9.90331943783333,16.7135,86.4692
2016-10-01 20:29:59,2.83366,8.30631038671999,16.546,87.298
2016-10-01 20:45:00,1.76418,8.29972189596666,16.425,87.6778
2016-10-02 23:00:00,19.6304,13.2830689135333,15.7475,90.6
2016-10-02 23:15:00,19.3198,12.0387813958667,15.563,90.687
2016-10-02 23:29:59,17.793,13.4537437982,15.3759,90.9167
2016-10-02 23:45:00,17.5057,11.3593530628,13.0085,91.3085
2016-10-03 00:00:00,16.4719,13.6279462638,15.1396,91.6019
2016-10-03 00:14:59,14.8012,12.6802660870666,14.9306,91.7673
2016-10-03 00:30:00,15.1139,18.535679908,14.7423,91.8981
2016-10-03 00:45:00,13.6664,12.4610047376666,14.548,92.264
2016-10-03 00:59:59,12.331,18.7579208766666,14.5,92.586
2016-10-03 01:15:00,10.9488,18.6255449373333,14.4333,91.0176
2016-10-03 01:30:00,11.0487,13.9746951663333,14.3612,92.9245
2016-10-03 01:44:59,9.02283,14.5723254043333,14.2755,92.9943
2016-10-03 02:00:00,9.35635,14.4856839053333,14.1167,93.0667
2016-10-03 02:15:00,10.7694,13.310482446,13.9944,92.9926
2016-10-03 02:29:59,6.50669,12.7590881876667,13.8696,93.0174
2016-10-03 02:45:00,8.61222,12.7824771193333,13.7727,93.1636
2016-10-03 03:00:00,10.0326,13.1154967366667,13.7,93.3891
2016-10-03 03:14:59,6.93754,12.834891586,13.7,93.4927
2016-10-03 03:30:00,2.98316,11.3909437571,13.7,93.9196
2016-10-03 03:45:00,0.774744,7.12732042236,13.7143,94.3982
2016-10-03 03:59:59,2.58213,7.88200766014667,13.8522,94.8
2016-10-03 04:15:00,3.23326,8.16535432296,13.9636,94.98
2016-10-03 04:30:00,4.61873,10.2635940065,14.113,95.0261
2016-10-03 04:44:59,1.57971,9.51156754366666,14.2727,95.26
2016-10-03 05:00:00,3.0936,6.54419194446668,14.2957,95.2283
2016-10-03 05:15:00,4.71614,10.5897830082,14.2111,95.0222
2016-10-03 05:29:59,3.95832,9.35586629086666,14.2,94.8021
2016-10-03 05:45:00,6.13591,12.0362690228,14.183,94.8
2016-10-03 06:00:00,6.22485,11.7780805605333,14.1,94.6286
2016-10-03 06:14:59,5.64787,11.11180451922,14.0294,94.549
2016-10-03 06:30:00,4.26622,10.8497355793333,13.944,94.424
2016-10-03 06:45:00,3.41418,9.73618185139999,13.82,94.454
2016-10-03 06:59:59,2.118,4.45931819669333,13.8176,94.4627
2016-10-03 07:15:00,2.80464,5.21286991672667,13.9041,94.549
2016-10-03 07:30:00,3.37825,2.07771431981333,12.1679,94.5698
2016-10-03 07:44:59,5.85044,3.69325001804,14.4,94.4417
2016-10-03 08:00:00,6.57235,4.0684270657,14.5741,94.0667
2016-10-03 08:15:00,9.80281,5.54930902682,14.9065,92.9696
2016-10-03 08:29:59,11.5176,7.46623723138667,15.4073,91.5636
2016-10-03 08:45:00,11.8575,13.1689316668667,15.8304,90.2022
2016-10-03 09:00:00,11.215,9.79377654499999,16.0745,89.4636
2016-10-03 09:14:59,11.8714,14.3490229335333,16.3222,88.7956
2016-10-03 09:30:00,12.4636,15.5413237532,16.5661,88.1911
2016-10-03 09:45:00,14.0582,19.4914892066667,16.8761,87.3283
2016-10-03 09:59:59,16.3421,20.3020327493333,15.5673,85.3164
2016-10-03 10:15:00,18.5435,23.3338531293333,17.863,84.2761
2016-10-03 10:30:00,20.5993,23.453917,18.3727,82.16
2016-10-03 10:44:59,25.1974,24.9810322566667,19.6478,79.2478
2016-10-03 11:00:00,28.9879,24.57690613,21.1345,73.6073
2016-10-03 11:15:00,29.3115,23.284878092,22.1609,69.4152
2016-10-03 11:29:59,32.085,25.36843834,23.2074,65.0333
2016-10-03 11:45:00,32.851,28.73158401,24.0458,60.7875
2016-10-03 12:00:00,34.6324,34.19840463,24.3308,57.7192
2016-10-03 12:14:59,38.0311,37.46436159,24.0224,54.8571
2016-10-03 12:30:00,38.8905,35.2724468966667,23.5922,54.7137
2016-10-03 12:45:00,37.0896,37.6547782966667,23.308,55.284
2016-10-03 12:59:59,40.8841,38.1432825633333,22.98,53.852
2016-10-03 13:15:00,42.2134,38.1239316466667,22.4481,53.4962
2016-10-03 13:30:00,40.0833,38.04816891,21.9813,54.0208
2016-10-03 13:44:59,37.0949,36.60038245,21.6717,55.7
2016-10-03 14:00:00,39.6663,35.3425196366667,21.5,56.5979
2016-10-03 14:15:00,39.8611,37.0619362766667,21.5019,56.5148
2016-10-03 14:29:59,40.6749,37.7134907366667,21.5783,56.4304
2016-10-03 14:45:00,40.5056,36.8787339066667,21.6,56.0071
2016-10-03 15:00:00,39.5737,37.4583297133334,21.6978,56.7478
2016-10-03 15:14:59,41.242,37.2801625266667,21.6691,56.5527
2016-10-03 15:30:00,38.0904,32.9292472266667,21.5609,57.3957
2016-10-03 15:45:00,35.8922,33.5115424233333,21.3909,58.3782
2016-10-03 15:59:59,37.7568,33.40537581,21.2043,58.5978
2016-10-03 16:15:00,32.7482,28.9736251266667,21.2,60.1232
2016-10-03 16:30:00,33.5548,28.81614565,21.1543,60.237
2016-10-03 16:44:59,36.2614,28.6963170266667,20.963,59.9074
2016-10-03 17:00:00,34.0492,28.06635033,20.717,60.6936
2016-10-03 17:15:00,32.8242,25.64102615,20.5151,61.5792
2016-10-03 17:29:59,30.7159,23.1223970173333,20.3208,62.6
2016-10-03 17:45:00,28.0022,16.553432504,20.0462,63.7942
2016-10-03 18:00:00,22.8844,14.5669696257333,19.73,65.328
2016-10-03 18:14:59,18.8851,15.0290417488333,19.274,67.056
2016-10-03 18:30:00,18.1519,14.4675420103667,18.7941,68.4549
2016-10-03 18:45:00,14.952,14.3721976336,18.2959,69.9347
2016-10-03 18:59:59,8.92692,12.2034761108634,17.85,72.0462
2016-10-03 19:15:00,5.88943,12.0468292537867,17.4522,73.9674
2016-10-03 19:30:00,5.44435,10.9353274901867,17.1022,75.0956
2016-10-03 19:44:59,2.7157,7.97827741725,16.8164,76.1945
2016-10-03 20:00:00,2.16483,7.0426356022,16.5848,77.3391
2016-10-03 20:15:00,1.60788,6.93343907720333,16.3036,78.5455
2016-10-03 20:29:59,0.506174,6.72463677057333,16.0957,79.8957
2016-10-04 03:30:00,0.189304,10.5086259519,13.4039,91.9412
2016-10-04 03:45:00,0.334511,10.0953655288667,13.4,92.06
2016-10-04 03:59:59,1.46334,11.1946150827,13.36,92.234
2016-10-04 04:15:00,1.96355,10.8440624027333,13.3,92.502
2016-10-04 04:30:00,2.99256,10.6730035324333,13.3,92.8429
2016-10-04 04:44:59,3.66486,11.7851083098,13.3,92.9132
2016-10-04 05:00:00,3.18982,12.0155199884666,13.3,92.9
2016-10-04 05:15:00,2.23387,11.1049372782666,13.2755,92.7453
2016-10-04 06:30:00,0.349889,10.3908490535,12.7174,92.537
2016-10-04 06:45:00,1.86933,10.8716668367,12.6891,92.56
2016-10-04 06:59:59,1.27646,8.01824936144667,12.65,92.6717
2016-10-04 07:15:00,1.18686,3.41419556381333,12.8164,92.9691
2016-10-04 07:30:00,3.41323,9.99884269636667,13.0609,92.8913
2016-10-04 07:44:59,5.09114,11.5855058636,13.3786,92.3107
2016-10-04 08:00:00,5.17395,11.2600589942667,13.9043,91.3478
2016-10-04 08:15:00,4.66942,12.6435227322666,14.5778,89.9907
2016-10-04 08:29:59,6.79055,12.0990729397333,15.3936,87.7064
2016-10-04 08:45:00,7.39074,14.1023720836666,16.083,85.2038
2016-10-04 09:00:00,8.59854,14.498740556,16.845,82.175
2016-10-04 09:14:59,10.1203,15.6090875761667,17.4852,78.3759
2016-10-04 09:30:00,11.4469,15.446958892,18.1739,77.2891
2016-10-04 09:45:00,13.1855,16.6512607683333,18.9636,75.1109
2016-10-04 09:59:59,14.9696,16.3368758246667,20.0196,72.2109
2016-10-04 10:15:00,15.8286,17.3695062006667,21.1339,69.0375
2016-10-29 05:00:00,16.5955,18.341079392,8.45357,76.8429
2016-10-29 05:15:00,19.5353,19.29364051,8.4,77.2929
