datetime_O3_rf_104,O3_ref_104,O3_fit_104,O3_T_104,O3_RH_104
2016-08-09 20:15:00,20.4784,23.7173835766666,27.5611,62.9204
2016-08-09 20:29:59,20.5502,23.7811571766667,27.4315,63.2352
2016-08-09 20:45:00,19.8747,22.9403656886667,27.3034,63.6017
2016-08-09 21:00:00,19.2586,22.35889985,27.2,63.9947
2016-08-09 21:14:59,17.7353,23.6134946533333,27.2,64.2189
2016-08-09 21:30:00,16.4661,21.297267325,27.166,64.4604
2016-08-09 21:45:00,14.7718,21.668904225,27.0912,64.7632
2016-08-09 21:59:59,13.0617,20.1822565303333,27,65.0155
2016-08-09 22:15:00,11.5532,20.3604140253333,26.9389,65.2426
2016-08-09 22:30:00,10.4827,23.2302807866667,26.8648,65.5111
2016-08-09 22:44:59,12.338,21.7339573816667,26.8,65.6036
2016-08-09 23:00:00,13.4789,21.2118457846667,24.5949,65.5983
2016-08-09 23:15:00,15.0182,23.2630931633333,26.7,65.5389
2016-08-09 23:29:59,14.9986,22.6500410433333,26.7,65.4519
2016-08-09 23:45:00,15.1787,22.99163118,26.6259,65.3333
2016-08-10 00:00:00,14.2241,22.5311027833333,26.6,65.2317
2016-08-10 00:14:59,13.2721,21.8513227133333,26.6,65.363
2016-08-10 00:30:00,13.3709,22.5352765833333,26.5774,65.2887
2016-08-10 00:45:00,13.8269,22.397852764,26.4611,65.2704
2016-08-10 00:59:59,13.5993,22.7043389193333,26.3661,65.3712
2016-08-10 01:15:00,13.7861,22.2604002873333,26.2618,65.3255
2016-08-10 01:30:00,14.548,22.0517227293333,26.2,65.187
2016-08-10 01:44:59,15.2538,22.180652706,26.1811,65.0094
2016-08-10 02:00:00,15.9108,21.647586846,26.1,64.969
2016-08-10 02:15:00,16.0666,21.492068906,26.0054,63.9625
2016-08-10 02:29:59,16.0494,21.1801941826667,26,65.1389
2016-08-10 02:45:00,15.8852,21.7418361733333,25.934,65.317
2016-08-10 03:00:00,16.1526,22.7418663513333,25.9,65.4912
2016-08-10 03:14:59,16.8651,21.3762669026667,23.8123,65.6614
2016-08-10 03:30:00,16.5314,21.2030219326667,25.8,65.8944
2016-08-10 03:45:00,16.3322,20.8036283926667,25.7519,66.0852
2016-08-10 03:59:59,16.5829,20.918361246,25.62,66.3145
2016-08-10 04:15:00,15.6966,20.405665091,25.5322,66.6712
2016-08-10 04:30:00,15.1649,20.644147171,25.4396,66.9604
2016-08-10 04:44:59,14.9211,21.0437050203333,25.4,67.1296
2016-08-10 05:00:00,14.5008,20.994859482,25.3259,67.5648
2016-08-10 05:15:00,14.3314,21.319705832,25.2967,67.7567
2016-08-10 05:29:59,12.8332,21.70492914,25.2,68.137
2016-08-10 05:45:00,12.1919,22.5492410733333,25.2,68.3648
2016-08-10 06:00:00,13.1364,20.9897518286667,25.2,68.4482
2016-08-10 06:14:59,12.5046,20.8912060576667,25.2,68.5017
2016-08-10 06:30:00,12.6442,20.9271817606667,25.2164,68.6836
2016-08-10 06:45:00,12.0871,20.726664428,25.3377,68.6358
2016-08-10 06:59:59,12.733,22.5661510166667,25.5259,68.5574
2016-08-10 07:15:00,13.1073,22.3872558573333,25.9241,68.2121
2016-08-10 07:30:00,12.6263,22.31161194,26.4,67.1732
2016-08-10 07:44:59,11.9296,23.33818179,26.5315,66.8759
2016-08-10 08:00:00,12.9541,22.37948571,26.6,66.95
2016-08-10 08:15:00,14.4478,22.8177999366667,26.8614,66.6281
2016-08-10 08:29:59,16.3722,23.2050783366667,27.5436,65.5745
2016-08-10 08:45:00,17.7023,24.7549884733333,28.383,63.766
2016-08-10 09:00:00,19.0728,26.852432715,28.8222,62.2907
2016-08-10 09:14:59,21.7125,25.55414085,29.319,61.4345
2016-08-10 09:30:00,25.2559,30.5030564666667,30.1304,59.1089
2016-08-10 09:45:00,24.9844,29.44803813,30.3,58.2241
2016-08-10 09:59:59,24.1447,29.0594830933333,30.3,58.2566
2016-08-10 10:15:00,23.5779,28.8506135866667,30.307,58.0404
2016-08-10 10:30:00,28.3134,33.3977305,30.6621,57.231
2016-08-10 10:44:59,31.0844,36.7743042333333,30.9833,56.3685
2016-08-10 11:00:00,34.4833,34.4691165433333,31.163,56.2056
2016-08-10 11:15:00,37.462,35.08885708,31.7364,55.5418
2016-08-10 11:29:59,37.9062,37.4022992666667,32.461,54.4576
2016-08-10 11:45:00,38.6594,38.1108274333333,32.8981,53.3833
2016-08-10 12:00:00,38.8202,37.6544310366666,32.7296,53.3796
2016-08-10 12:14:59,39.2209,38.6927899633333,32.5741,54.1611
2016-08-10 12:30:00,40.1764,38.65622503,32.9283,53.2583
2016-08-10 12:45:00,38.8808,36.7068276333333,32.937,53.3111
2016-08-10 12:59:59,38.2212,38.7072686966667,33.0415,53.5547
2016-08-10 13:15:00,37.404,38.733043,33.1,53.6926
2016-08-10 13:30:00,43.0114,37.2025984866667,33.4068,53.4729
2016-08-10 13:44:59,44.8812,37.04993573,34.2564,52.0273
2016-08-10 14:00:00,42.7553,37.5521880366667,34.8038,50.7358
2016-08-10 14:15:00,41.8769,37.5425307166667,35.3148,49.2963
2016-08-10 14:29:59,43.3339,40.43549974,35.3448,48.4638
2016-08-10 14:45:00,42.1176,39.6919092700001,34.5589,49.525
2016-08-10 15:00:00,40.2086,40.2343028,33.4333,52.9222
2016-08-10 15:14:59,34.7765,39.0871014833333,31.9566,57.8755
2016-08-10 15:30:00,34.0622,33.8026135266667,29.5526,63.6281
2016-08-10 15:45:00,33.2408,31.36497075,27.107,68.3298
2016-08-10 15:59:59,26.6249,28.8132715226667,26.1481,74.0796
2016-08-10 16:15:00,23.5776,29.008015306,25.8113,76.7566
2016-08-10 16:30:00,24.2749,28.010305916,25.5393,78.425
2016-08-10 16:44:59,23.7672,25.39812741,25.5966,80.3621
2016-08-10 17:00:00,22.6667,27.4262987796667,25.9167,81.3778
2016-08-10 17:15:00,22.3883,27.247765473,26.3774,80.8792
2016-08-10 17:29:59,18.9336,25.658280216,26.7073,80.7345
2016-08-10 17:45:00,16.1494,25.6257857746667,26.9966,81.3559
2016-08-10 18:00:00,16.6842,26.7050680306667,27.1056,79.7278
2016-08-10 18:14:59,14.724,23.0510385136666,27.1038,80.0566
2016-08-10 18:30:00,11.9896,19.2533022506667,27.0722,80.35
2016-08-10 18:45:00,10.3225,14.4537132773333,26.8867,80.32
2016-08-10 18:59:59,10.0748,13.450203096,26.637,80.7074
2016-08-10 19:15:00,10.7596,15.483413063,26.4604,81.183
2016-08-10 19:30:00,12.6163,15.2011986426667,26.2556,81.7148
2016-08-10 19:44:59,14.7005,11.8540487322,26.1373,81.9627
2016-08-10 20:00:00,14.3421,14.6604413956666,26,82.2927
2016-08-10 20:15:00,13.476,13.3150533546667,25.9075,82.7566
2016-08-10 20:29:59,10.8468,9.32579862066666,25.8,82.9679
2016-08-10 20:45:00,9.88741,9.35831758186667,25.8,83.2407
2016-08-10 21:00:00,7.64057,7.15723642366666,25.8,83.48
2016-08-10 21:14:59,9.72481,7.93481146613333,25.8,83.3926
2016-08-10 21:30:00,8.88073,6.8314833952,25.8,83.6296
2016-08-10 21:45:00,5.37012,6.725998989,25.7741,83.8517
2016-08-10 21:59:59,5.20377,6.2898402919,25.7,83.7839
2016-08-10 22:15:00,7.59024,8.133891976,25.6075,83.8642
2016-08-10 22:30:00,6.31729,6.70000136033333,25.5208,84.2509
2016-08-10 22:44:59,7.09764,9.98519611766665,25.4086,84.4914
2016-08-10 23:00:00,11.9024,19.1282803616667,25.3696,83.7714
2016-08-10 23:15:00,16.3951,20.5265699966667,25.2444,83.0648
2016-08-10 23:29:59,15.8929,12.2079754676667,25.2,82.8981
2016-08-10 23:45:00,12.7982,12.2963701656667,25.1491,83.0825
2016-08-11 00:00:00,11.4806,15.3903515516667,24.9909,83.2691
2016-08-11 00:14:59,14.1096,11.5973590333333,24.9,82.7547
2016-08-11 00:30:00,17.1296,13.0674709016667,24.9,82.0566
2016-08-11 00:45:00,14.8114,12.755693537,24.8322,81.822
2016-08-11 00:59:59,13.8743,13.7338859963333,24.7891,82.1927
2016-08-11 01:15:00,15.807,13.0656755246666,24.7057,82.2528
2016-08-11 01:30:00,14.0852,13.942938941,24.7019,82.4778
2016-08-11 01:44:59,11.1167,13.8952482513333,24.6678,82.7119
2016-08-11 02:00:00,12.4445,14.5848293976667,24.6,82.8946
2016-08-11 02:15:00,13.6232,17.040447354,24.6,83.1241
2016-08-11 02:29:59,11.4666,11.6859354656667,24.6,83.1259
2016-08-11 02:45:00,6.67332,12.357658734,24.5509,83.3772
2016-08-11 03:00:00,8.31988,16.4067975943333,24.4,83.6456
2016-08-11 10:30:00,33.0127,32.20304659,30.7519,65.6352
2016-08-11 10:44:59,35.0216,33.4257494833333,31.1057,65.3075
2016-08-11 11:00:00,37.9772,33.6840589966666,31.4309,64.72
2016-08-11 11:15:00,39.8385,33.6814688033333,31.8356,63.8136
2016-08-11 11:29:59,39.7542,34.0260611466667,32.3241,62.413
2016-08-11 11:45:00,38.6161,34.38651922,32.3755,61.9132
2016-08-11 12:00:00,39.0792,34.71053851,32.8093,60.9667
2016-08-11 12:14:59,38.4509,36.2540047,33.435,59.6283
2016-08-11 12:30:00,39.653,37.37457569,34.0556,57.8
2016-08-11 12:45:00,39.2594,39.5090011466667,34.5075,56.1717
2016-08-11 12:59:59,40.127,39.9637531933334,34.9093,54.5796
2016-08-11 13:15:00,40.01,38.9528991766667,35.1644,53.6339
2016-08-11 13:30:00,37.7359,38.9415726533333,35.3055,52.6873
2016-08-11 13:44:59,38.956,39.0157908033334,35.4396,52.1189
2016-08-11 14:00:00,37.0379,39.5718522466667,35.7722,51.8519
2016-08-11 14:15:00,37.6672,39.0551307133333,36.5328,50.6741
2016-08-11 14:29:59,36.154,41.1564571566667,36.6071,49.6786
2016-08-11 14:45:00,35.79,41.2148049733333,36.4302,49.5623
2016-08-11 15:00:00,35.8982,39.8061703533333,36.5611,48.9463
2016-08-11 15:14:59,32.8678,40.2551451166667,36.3509,49.7789
2016-08-11 15:30:00,31.2365,37.2499379366667,35.1772,51.2035
2016-08-11 15:45:00,31.6144,37.07724151,34.4759,52.8815
2016-08-11 15:59:59,32.3308,36.4434401766667,34.3472,53.766
2016-08-11 16:15:00,31.3687,35.50696956,34.6607,53.2321
2016-08-11 16:30:00,29.3873,34.1877219766667,34.9414,52.4966
2016-08-11 16:44:59,27.7269,35.4267954866667,35.1574,51.4574
2016-08-11 17:00:00,28.3049,33.8075528666667,34.4722,52.4278
2016-08-11 17:15:00,27.4637,35.12682471,33.8982,53.5018
2016-08-11 17:29:59,26.1702,35.37921183,33.4433,54.0433
2016-08-11 17:45:00,24.4438,36.69480981,33.0642,54.8226
2016-08-11 18:00:00,22.3611,33.73105302,32.5685,55.5148
2016-08-11 18:14:59,22.6241,32.6361395433333,32.1472,55.8019
2016-08-11 18:30:00,22.0712,30.3420819393333,29.605,56.49
2016-08-11 18:45:00,22.6253,31.4163314166667,31.4315,56.9537
2016-08-11 18:59:59,22.744,30.367268555,31.1148,57.8037
2016-08-11 19:15:00,19.8502,32.0878910533333,30.9151,58.5377
2016-08-11 19:30:00,18.928,29.8936456183333,30.4983,59.722
2016-08-11 19:44:59,15.1651,27.536657838,30.1625,60.9679
2016-08-11 20:00:00,14.9339,25.5701120746666,29.8389,62.9296
2016-08-11 20:15:00,15.1273,23.8606298073333,29.687,64.3074
2016-08-11 20:29:59,11.9046,26.6865701846666,29.5158,65.5947
2016-08-11 20:45:00,11.9738,23.921867126,29.2754,66.6456
2016-08-11 21:00:00,12.4967,23.057279616,29.0415,66.3302
2016-08-11 21:14:59,11.2141,23.1550232136666,28.7704,68.2463
2016-08-11 21:30:00,12.4552,19.4330574863333,28.6,68.6286
2016-08-11 21:45:00,12.5041,17.418745261,28.4448,69.0466
2016-08-11 21:59:59,10.0625,16.7065363103333,28.4,69.6849
2016-08-11 22:15:00,8.23048,14.180689339,28.3556,69.7667
2016-08-11 22:30:00,7.67917,14.8666457986667,28.2618,69.8436
2016-08-11 22:44:59,5.90392,15.5301184366667,28.1322,70.3068
2016-08-11 23:00:00,3.62437,12.9235691282,27.9792,70.466
2016-08-11 23:15:00,3.94853,14.2140316073333,27.8759,70.7389
2016-08-11 23:29:59,4.52351,12.6587053252,27.7481,70.9148
2016-08-11 23:45:00,5.01479,12.8153870838333,27.46,71.5017
2016-08-12 00:00:00,5.94606,11.0368077563333,27.1648,72.2741
2016-08-12 00:14:59,6.56833,9.96209556083332,26.8453,73.0774
2016-08-12 00:30:00,6.98543,9.52698680883332,26.5981,73.7889
2016-08-12 00:45:00,8.37469,12.6617344016667,24.3593,74.4271
2016-08-12 00:59:59,7.08331,15.2598366093334,26.2055,75.22
2016-08-12 01:15:00,6.03376,13.425274864,26.037,76.0111
2016-08-12 01:30:00,5.30905,8.29493797733334,26,76.5296
2016-08-12 01:44:59,4.5128,9.53052522316667,26,77.1155
2016-08-12 02:00:00,3.57503,7.83421008183334,26,77.1304
2016-08-12 02:15:00,2.62767,7.63656242378334,26,77.0796
2016-08-12 02:29:59,1.46044,7.17615399351,26.0377,77.2924
2016-08-12 02:45:00,2.62877,8.00710284746668,26.1,77.3105
2016-08-12 03:00:00,5.97666,13.244238118,26.1509,77.3018
2016-08-12 03:14:59,8.73371,13.5602016136667,26.2241,77.2574
2016-08-12 03:30:00,10.6085,15.0234441513333,26.3377,76.9453
2016-08-12 03:45:00,12.2036,17.3747312513333,26.4304,76.6768
2016-08-12 03:59:59,12.3117,17.3339624546667,26.5,75.1862
2016-08-12 04:15:00,13.9782,17.1583043896667,26.5037,76.0185
2016-08-12 04:30:00,14.3182,18.5886923846667,26.5906,75.9321
2016-08-12 04:44:59,13.8503,18.806489292,26.6,75.9964
2016-08-12 05:00:00,13.0163,21.1256142113333,26.5678,76.0119
2016-08-12 05:15:00,12.0486,18.2970032546667,26.4963,76.1019
2016-08-12 05:29:59,11.7243,15.6851682653333,26.4,76.2264
2016-08-12 05:45:00,10.0274,13.249838041,26.3963,76.4241
2016-08-12 06:00:00,10.0145,15.0219848076667,26.4,76.5067
2016-08-12 06:14:59,11.4054,14.8549130533334,26.4759,76.5315
2016-08-12 06:30:00,12.4713,15.119758004,26.6056,76.5111
2016-08-12 06:45:00,12.7251,15.245450373,26.7811,76.1868
2016-08-12 06:59:59,13.6036,16.4451951226667,26.9847,75.6847
2016-08-12 07:15:00,14.804,17.7869140706667,27.2527,74.9091
2016-08-12 07:30:00,15.4747,18.314899496,27.8264,73.6623
2016-08-12 07:44:59,16.0461,21.73345017,28.634,71.6377
2016-08-12 08:00:00,17.3986,22.92935562,28.8458,70.3441
2016-08-12 08:15:00,19.7609,24.265053278,29.1232,69.2839
2016-08-12 08:29:59,20.88,23.7829018613333,29.2377,68.5396
2016-08-12 08:45:00,22.848,25.50405924,29.3056,68.3389
2016-08-12 09:00:00,25.4484,27.2187419646667,29.6211,67.5544
2016-08-12 09:14:59,24.0055,26.3722767146666,29.8702,65.6947
2016-08-12 09:30:00,22.9947,27.9183126733333,29.9811,66.1491
2016-08-12 09:45:00,28.287,30.8589266433333,30.237,65.5963
2016-08-12 09:59:59,32.1749,31.2468071033334,30.5,65.4804
2016-08-12 10:15:00,33.0042,32.2433336633333,31.0914,64.3966
2016-08-12 10:30:00,32.3906,33.14179009,31.5111,62.7704
2016-08-12 10:44:59,33.5099,32.49282714,31.9611,61.337
2016-08-12 11:00:00,32.6364,36.2119382633333,32.2709,59.8273
2016-08-12 11:15:00,35.0583,37.7012429666667,32.4763,58.6966
2016-08-12 11:29:59,37.7168,38.7834748633334,32.8907,57.8222
2016-08-12 11:45:00,38.4936,39.24907713,33.2377,56.8396
2016-08-12 12:00:00,32.7352,35.9750055966667,32.4907,58.0963
2016-08-16 00:14:59,3.71364,5.28624138333333,23.7,86.3
2016-08-16 00:30:00,8.20732,8.55740530333333,23.8057,86.1509
2016-08-16 00:45:00,8.85169,13.9201514656667,23.9741,85.9019
2016-08-16 00:59:59,8.38053,8.55557029586667,24,85.675
2016-08-16 01:15:00,8.87995,12.878277958,24,85.5353
2016-08-16 01:30:00,8.59436,15.1466522613333,24,85.4059
2016-08-16 01:44:59,9.14049,16.5706240363333,24,85.2828
2016-08-16 02:00:00,10.2647,10.4604686346667,24,85.0982
2016-08-16 02:15:00,10.0088,9.98068332933332,24,84.8849
2016-08-16 02:29:59,8.85367,9.24815472633333,24,84.7926
2016-08-16 02:45:00,8.85016,9.00822097833333,24,84.7403
2016-08-16 03:00:00,7.43807,8.48412423066667,23.9982,84.8825
2016-08-16 03:14:59,5.90604,8.0681843654,23.866,84.9906
2016-08-16 03:30:00,5.1136,8.863677539,23.7019,85.1792
2016-08-16 03:45:00,5.08116,8.76376313573332,23.5368,85.6544
2016-08-16 03:59:59,4.45813,8.10746554406666,23.4035,85.9877
2016-08-16 04:15:00,5.17283,10.815395756,23.4,86.3685
2016-08-16 04:30:00,6.14823,9.48295041566666,23.4,86.487
2016-08-16 04:44:59,6.78892,9.37983226766666,23.4,86.4339
2016-08-16 05:00:00,7.04189,10.6843445876667,23.4,86.3759
2016-08-16 05:15:00,7.02403,9.83353895700001,23.4,86.3018
2016-08-16 05:29:59,6.667,9.42096194399999,23.4,86.1611
2016-08-16 05:45:00,7.02932,9.96023820833332,23.4,86.0018
2016-08-16 06:00:00,7.76029,7.26860373966667,23.4814,85.6949
2016-08-16 06:14:59,8.64953,9.36550297393333,23.5944,85.2759
2016-08-16 06:30:00,9.17216,10.1136614146667,23.6113,84.8755
2016-08-16 06:45:00,10.2221,10.920568224,23.9185,84.4
2016-08-16 06:59:59,11.3459,11.2596056976667,24.7567,82.6983
2016-08-16 07:15:00,11.6888,14.1538223383333,25.2,81.1528
2016-08-16 07:30:00,11.931,15.8140309333333,25.4685,80.4259
2016-08-16 07:44:59,13.0942,16.8137153726667,26.0239,79.0535
2016-08-16 08:00:00,15.9313,17.9456882056667,26.5736,76.9755
2016-08-16 08:15:00,17.4724,18.9173849033333,26.6222,76.237
2016-08-16 08:29:59,19.66,21.707843128,27.0545,75.1636
2016-08-16 08:45:00,21.6913,23.36310677,27.6203,73.6881
2016-08-16 09:00:00,22.4668,22.1145704733333,28.0792,72.717
2016-08-16 09:14:59,22.3571,25.0143948466667,28.5833,70.9407
2016-08-16 09:30:00,25.6919,23.33478638,28.863,70.3204
2016-08-16 09:45:00,28.0508,25.2081974033333,29.2117,69.2167
2016-08-16 09:59:59,31.1654,26.60876007,29.5755,67.9472
2016-08-16 10:15:00,31.7966,27.85879755,29.9037,66.9889
2016-08-16 10:30:00,31.7999,28.8114724166666,30.2302,65.7981
2016-08-16 10:44:59,33.3025,29.4624341566666,30.5917,64.5167
2016-08-16 11:00:00,34.5961,30.89048169,30.9582,63.9
2016-08-16 11:15:00,34.7499,33.22874269,31.3057,62.6509
2016-08-16 11:29:59,34.6373,33.5253396266667,31.5667,61.4963
2016-08-16 11:45:00,35.7392,36.25057033,31.7552,60.8224
2016-08-16 12:00:00,34.7718,35.96307062,31.8964,60.2571
2016-08-16 12:14:59,34.5892,35.63826219,31.834,59.6226
2016-08-16 12:30:00,34.3503,38.59493086,32.1574,58.8519
2016-08-16 12:45:00,35.5592,39.8684907033334,32.7421,57.7982
2016-08-16 12:59:59,36.5954,39.0677271166667,33.2719,56.6421
2016-08-16 13:15:00,37.2405,38.59943336,33.5679,55.7642
2016-08-16 13:30:00,36.3896,39.06943847,33.8,54.5593
2016-08-16 13:44:59,36.1506,38.94219634,33.8768,54.3446
2016-08-16 14:00:00,36.9301,37.61024849,33.9879,54.8017
2016-08-16 14:15:00,36.3206,39.4944900333333,33.9111,54.6241
2016-08-16 14:29:59,37.2615,39.5444618766666,33.8241,54.5926
2016-08-16 14:45:00,36.8742,39.5811803766667,33.74,54.2618
2016-08-16 15:00:00,36.3235,39.11176354,33.8034,53.2356
2016-08-17 15:30:00,23.3344,21.34057032,25.7148,81.5444
2016-08-17 15:45:00,24.2553,23.2108054853333,25.475,81.8214
2016-08-17 15:59:59,23.0408,23.2260496553334,25.4276,82.0121
2016-08-17 16:15:00,21.6688,21.165659775,25.2074,82.1296
2016-08-17 16:30:00,20.5558,18.580172736,25.0537,82.5889
2016-08-17 16:44:59,20.4752,19.5132542383334,24.9255,82.6091
2016-08-17 17:00:00,20.9725,19.9285793766667,24.9661,82.383
2016-08-17 17:15:00,22.4939,19.730076115,25.1925,81.2642
2016-08-17 17:29:59,23.542,20.7989370033333,25.3574,80.3519
2016-08-17 17:45:00,22.5548,21.45474503,25.4,80.1093
2016-08-17 18:00:00,23.3432,21.5736481413333,25.3533,79.5833
2016-08-17 18:14:59,22.1086,20.4236828833333,25.2,79.7222
2016-08-17 18:30:00,22.8501,19.0713845833333,25.1593,79.8296
2016-08-17 18:45:00,21.2624,17.984152007,24.9792,80.0906
2016-08-17 18:59:59,21.0542,18.18941062,24.6733,80.58
2016-08-17 19:15:00,21.6234,19.2099499456667,24.4741,80.7389
2016-08-17 19:30:00,23.7362,22.3273608316667,24.2259,81.2759
2016-08-17 19:44:59,19.5142,19.596004335,24.0259,81.9574
2016-08-17 20:00:00,19.538,18.3382440606667,23.8983,82.6965
2016-08-17 20:15:00,18.2592,18.0060450783333,23.6464,83.3893
2016-08-17 20:29:59,17.1452,17.4687837696667,23.4453,84.1264
2016-08-17 20:45:00,14.7488,14.768465701,23.2815,84.8815
2016-08-17 21:00:00,13.4379,16.980481444,23.0298,85.8298
2016-08-17 21:14:59,12.9954,16.8908660526667,22.8,86.6105
2016-08-17 21:30:00,13.9467,15.4396295113333,22.6204,86.987
2016-08-17 21:45:00,12.8658,17.7476660016667,22.5926,87.4333
2016-08-17 21:59:59,13.4507,12.4878298006667,22.4732,87.8464
2016-08-17 22:15:00,12.4055,12.37521446,22.3404,88.2263
2016-08-17 22:30:00,11.919,14.2128014933333,22.2426,88.5741
2016-08-17 22:44:59,10.0384,10.282091416,22.1321,88.9453
2016-08-17 23:00:00,9.46863,7.50029732419999,22.0286,89.2929
2016-08-17 23:15:00,10.0046,8.45189060433333,22,89.4759
2016-08-17 23:29:59,11.1489,8.55284186266666,22,89.4963
2016-08-17 23:45:00,10.2801,9.00806305966666,22,89.6264
2016-08-18 00:00:00,9.16224,9.06660811766665,22,89.7873
2016-08-18 00:14:59,12.0959,12.157254408,22,89.7965
2016-08-18 00:30:00,13.6903,14.6185762713333,22,89.6566
2016-08-18 00:45:00,13.8029,9.44552192566666,22.0038,89.4887
2016-08-18 00:59:59,12.9934,9.24417661866666,22.0105,89.2491
2016-08-18 01:15:00,12.1699,8.70358386533333,22,89.1719
2016-08-18 01:30:00,11.8401,8.46483757,22,89.15
2016-08-18 01:44:59,11.4073,9.52713420133333,22,89.3038
2016-08-18 02:00:00,10.816,7.64714292366667,21.9804,89.4375
2016-08-18 02:15:00,11.8986,10.4517198986667,21.9,89.7534
2016-08-18 02:29:59,12.5894,10.4085977503333,21.9,89.9094
2016-08-18 02:45:00,12.8762,8.050459388,21.9815,89.9
2016-08-18 03:00:00,12.7288,10.6052181483333,22,89.9345
