datetime_CO2_rf_108,CO2_ref_108,CO2_fit_108,CO2_T_108,CO2_RH_108
2016-08-14 06:30:00,460.437,469.942739733334,25.0644,82.5627
2016-08-14 06:45:00,457.447,462.293839466667,25.1273,82.1909
2016-08-14 06:59:59,451.997,455.904689733333,25.28,81.8382
2016-08-14 07:15:00,450.873,468.1212352,25.4527,81.4291
2016-08-14 07:30:00,448.815,469.498094066667,25.7089,80.9786
2016-08-14 07:44:59,447.972,467.129475233334,26.11,79.695
2016-08-14 08:00:00,448.596,469.093656400001,26.2964,78.9696
2016-08-14 08:15:00,446.832,468.554505000001,26.3727,78.5091
2016-08-14 08:29:59,447.676,464.002730733334,26.4564,77.8127
2016-08-14 08:45:00,446.218,454.049202166666,26.5,77.3149
2016-08-14 09:00:00,445.437,451.816475866667,26.531,76.9069
2016-08-14 09:14:59,444.113,460.012812933334,26.8545,75.2036
2016-08-14 09:30:00,441.967,454.650184166667,27.2018,75.5636
2016-08-14 09:45:00,439.337,443.162702266667,27.6945,74.1545
2016-08-14 09:59:59,441.024,445.161712266667,27.8579,73.1263
2016-08-14 10:15:00,441.499,436.9409076,27.755,72.6817
2016-08-14 10:30:00,440.907,439.421570033334,27.8273,72.2527
2016-08-14 10:44:59,439.754,447.969095433334,26.1436,71.7545
2016-08-14 11:00:00,439.831,436.351323266667,28.3509,71.0691
2016-08-14 11:15:00,436.869,435.666545766667,28.4,71.22
2016-08-14 11:29:59,435.673,436.2050965,28.3783,71.7233
2016-08-14 11:45:00,436.265,436.4957468,28.4702,71.3088
2016-08-14 12:00:00,438.912,434.385223700001,27.8145,73.4727
2016-08-14 12:14:59,433.641,431.216233033334,26.7418,76.86
2016-08-14 12:30:00,433.769,429.346249966667,26.52,78.7345
2016-08-14 12:45:00,438.462,429.924652566667,26.5207,77.6845
2016-08-14 12:59:59,436.265,430.831318566667,26.1068,79.0559
2016-08-14 13:15:00,431.64,431.262890133334,25.7055,81.1436
2016-08-14 13:30:00,428.834,433.6349057,25.7,81.8589
2016-08-14 13:44:59,429.874,434.7869187,25.65,82.0732
2016-08-14 14:00:00,431.435,435.576532166667,25.3268,82.2857
2016-08-14 14:15:00,431.988,437.7165687,24.935,82.1383
2016-08-14 14:29:59,433.602,435.149559166667,24.5145,83.2273
2016-08-14 14:45:00,435.686,441.489078033333,24.2607,84.4429
2016-08-14 15:00:00,436.142,445.3421101,24.0655,85.1473
2016-08-14 15:14:59,440.556,435.2686693,23.9741,85.9111
2016-08-14 15:30:00,442.072,435.261407366667,23.9,86.6068
2016-08-14 15:45:00,437,435.3282352,23.8053,85.8825
2016-08-14 15:59:59,436.23,441.102304166667,23.6109,85.4036
2016-08-14 16:15:00,440.358,438.1550448,23.45,86.1304
2016-08-14 16:30:00,443.188,441.2245442,23.3709,86.8091
2016-08-14 16:44:59,446.601,440.4973199,23.393,87.5544
2016-08-14 17:00:00,447.416,443.894589366667,23.4,87.93
2016-08-14 17:15:00,441.041,442.5590212,23.5161,87.4571
2016-08-14 17:29:59,434.608,450.097877066667,23.6745,86.4255
2016-08-14 17:45:00,432.84,447.434631466667,23.8436,85.6545
2016-08-14 18:00:00,432.295,444.276946566666,24.0527,84.6655
2016-08-14 18:14:59,433.452,446.3670681,24.1367,84.6017
2016-08-14 18:30:00,435.812,447.146447466667,23.9754,84.4246
2016-08-14 18:45:00,436.08,443.989764066667,23.7418,84.2036
2016-08-14 18:59:59,437.69,444.7379441,23.6218,84.5145
2016-08-14 19:15:00,439.274,440.7253223,23.4479,84.6137
2016-08-14 19:30:00,436.113,442.3059634,23.4,84.2763
2016-08-14 19:44:59,438.804,441.6734261,23.2782,84.74
2016-08-14 20:00:00,441.327,439.0143658,23.1091,85.2855
2016-08-14 20:15:00,447.952,433.576697833333,23,85.9527
2016-08-14 20:29:59,452.995,436.837154733333,22.9571,86.6429
2016-08-14 20:45:00,457.871,436.291792733334,22.8483,87.1183
2016-08-14 21:00:00,459.569,436.294172933334,22.6691,87.3473
2016-08-14 21:14:59,459.696,436.514301333334,22.4855,87.6018
2016-08-14 21:30:00,457.468,435.422753966667,22.3364,87.96
2016-08-14 21:45:00,462.386,441.342032033333,22.3,88
2016-08-14 21:59:59,469.853,448.667458233333,22.2,88.0383
2016-08-14 22:15:00,467.408,440.7691161,22.0661,88.1625
2016-08-14 22:30:00,468.581,432.385273057143,21.9446,88.575
2016-08-14 22:44:59,476.07,435.616885033333,21.8382,89.0345
2016-08-14 23:00:00,470.943,461.1093058,21.8,88.0164
2016-08-14 23:15:00,480.438,441.757652660354,21.8052,89.6121
2016-08-14 23:29:59,473.811,461.578810788889,21.8328,89.8897
2016-08-14 23:45:00,469.809,440.177310833333,21.9,90.1
2016-08-15 00:00:00,468.986,460.506773533334,21.9,89.9536
2016-08-15 00:14:59,468.188,440.643872266667,21.9,89.9
2016-08-15 00:30:00,465.185,464.633798066667,21.8518,89.8625
2016-08-15 00:45:00,466.31,440.911348066667,21.7917,89.9617
2016-08-15 00:59:59,466.51,442.776568464706,21.7,89.9536
2016-08-15 01:15:00,464.7,438.605202033333,21.7,90.1071
2016-08-15 01:30:00,465.298,442.3011914,21.7236,90.1091
2016-08-15 01:44:59,464.049,441.560267,21.8,90.0873
2016-08-15 02:00:00,465.654,442.963277566666,21.8559,90.0322
2016-08-15 02:15:00,464.681,444.558383331372,21.9,89.9702
2016-08-15 02:29:59,467.045,443.083198433333,21.9,90.1018
2016-08-15 02:45:00,469.868,458.194029366667,21.8268,90.3339
2016-08-15 03:00:00,467.991,442.735957966666,21.8,90.4286
2016-08-15 03:14:59,468.582,442.8560778,21.8,90.4316
2016-08-15 03:30:00,471.663,442.732500766666,21.761,90.4814
2016-08-15 03:45:00,471.145,442.205751323845,21.7,90.6857
2016-08-15 03:59:59,473.347,442.4448943,21.7,90.8036
2016-08-15 04:15:00,472.04,442.814833266666,21.7,90.8
2016-08-15 04:30:00,470.446,443.352949633333,21.7,90.7309
2016-08-15 04:44:59,477.098,455.945986733334,21.7,90.8017
2016-08-15 05:00:00,481.216,458.7795439,21.7,90.8357
2016-08-15 05:15:00,476.128,440.261643866667,21.7,90.7855
2016-08-15 05:29:59,480.846,458.8925095,21.7,90.7
2016-08-15 05:45:00,489.005,461.568148866667,21.6893,90.6643
2016-08-15 06:00:00,492.109,462.246576166667,21.6069,90.7
2016-08-15 06:14:59,495.498,462.765274266667,21.7,90.7862
2016-08-15 06:30:00,489.128,467.5662352,21.7855,90.9109
2016-08-15 06:45:00,489.449,470.242288433333,22.0691,90.9018
2016-08-15 06:59:59,483,472.002405166667,22.3382,90.3564
2016-08-15 07:15:00,482.86,474.221291366667,22.5491,89.8614
2016-08-15 07:30:00,486.996,474.952796333334,22.9233,89.4533
2016-08-15 07:44:59,487.193,477.646544766667,23.5709,88.4018
2016-08-15 08:00:00,481.026,474.403103166667,24.9545,85.3691
2016-08-15 08:15:00,476.669,472.646052533333,25.8018,82.6764
2016-08-15 08:29:59,473.276,475.088046133334,25.8836,80.9291
2016-08-15 08:45:00,475.267,472.599078133333,25.7483,79.8933
2016-08-15 09:00:00,474.322,474.359369966667,25.775,79.6679
2016-08-15 09:14:59,471.199,471.5699937,25.8455,79.1618
2016-08-15 09:30:00,470.621,473.2962903,26.0727,78.9382
2016-08-15 09:45:00,459.829,468.243316566667,26.563,77.5426
2016-08-15 09:59:59,449.474,463.1823447,26.955,75.1633
2016-08-15 10:15:00,443.77,458.648461733334,27.0403,74.3211
2016-08-15 10:30:00,443.506,437.750185966667,27.1,73.9545
2016-08-15 10:44:59,442.136,451.087067288889,27.0491,74.3455
2016-08-15 11:00:00,455.772,457.566224566667,27.0545,74.9273
2016-08-15 11:15:00,444.258,461.196825433333,26.8678,76.3695
2016-08-15 11:29:59,442.065,462.398700066667,26.5086,78.0034
2016-08-15 11:45:00,443.239,460.822786766667,26.2436,78.9182
2016-08-15 12:00:00,447.551,456.2903736,26.02,79.4855
2016-08-15 12:14:59,450.067,432.472356066667,25.5327,79.7636
2016-08-15 12:30:00,443.031,433.159428133333,24.5,79.5772
2016-08-15 12:45:00,438.454,432.8601723,23.6633,81.2933
2016-08-15 12:59:59,439.39,433.247465733333,23.3218,82.7145
2016-08-15 13:15:00,436.581,434.056320933333,23.3,82.8
2016-08-15 13:30:00,431.98,435.229447466667,23.2982,81.8036
2016-08-15 13:44:59,434.928,431.365221166667,23.1643,82.45
2016-08-15 14:00:00,434.888,431.748749566667,23,83.8898
2016-08-15 14:15:00,437.591,439.4234381,23.2193,85.6509
2016-08-15 14:29:59,437.243,437.7433949,23.8236,85.6327
2016-08-15 14:45:00,433.058,441.880327,24.5545,84.6509
2016-08-15 15:00:00,431.839,444.724332633334,25.3382,82.3073
2016-08-15 15:14:59,430.587,444.0775389,26.0224,80.0259
2016-08-15 15:30:00,432.742,434.872586466667,26.5559,77.8627
2016-08-15 15:45:00,444.745,452.050160466667,27.0018,75.7
2016-08-15 15:59:59,457.657,459.365178700001,27.1,75.1836
2016-08-15 16:15:00,454.884,458.456822566667,27.7091,73.7345
2016-08-15 16:30:00,497.208,454.109896533334,29.1071,70.7518
2016-08-15 16:44:59,474.908,453.9394725,27.7133,67.9367
2016-08-15 17:00:00,469.584,449.910063666667,29.6357,67.0286
2016-08-15 17:15:00,449.58,453.327100266667,28.6073,69.1618
2016-08-15 17:29:59,442.208,453.7804697,27.9909,70.3891
2016-08-15 17:45:00,435.454,442.3770906,27.5982,71.4491
2016-08-15 18:00:00,432.191,437.0087957,27.2051,72.3864
2016-08-15 18:14:59,431.153,436.732897266667,26.9138,73.8086
2016-08-15 18:30:00,432.143,437.422984233334,26.6727,74.7873
2016-08-15 18:45:00,438.288,436.328929166667,26.4273,75.6818
2016-08-15 18:59:59,446.687,459.429091899999,26.1018,76.9764
2016-08-15 19:15:00,454.006,447.6562357,25.6772,78.5789
2016-08-15 19:30:00,459.067,462.508102200001,25.2533,80.2833
2016-08-15 19:44:59,463.683,467.320694633334,25.0145,81.4218
2016-08-15 20:00:00,471.84,466.347123766667,24.7364,82.4836
2016-08-15 20:15:00,472.922,465.844245233333,24.4727,83.5
2016-08-15 20:29:59,478.246,474.431067566667,24.3382,84.0491
2016-08-15 20:45:00,479.476,473.250916633333,24.1683,84.6583
2016-08-15 21:00:00,482.077,465.5871247,24.1,84.7772
2016-08-15 21:14:59,487.544,465.586386233333,24.1,85.1
2016-08-15 21:30:00,480.35,466.474095066667,24.1,85.1564
2016-08-15 21:45:00,470.584,474.4286065,24.0273,84.8273
2016-08-15 21:59:59,468.288,476.5147963,24,84.569
2016-08-15 22:15:00,475.801,475.7699716,23.9678,84.6322
2016-08-15 22:30:00,498.672,475.801864833334,23.8236,84.8891
2016-08-15 22:44:59,493.131,477.149818,23.6691,85.3836
2016-08-15 23:00:00,486.493,476.375999633334,23.5364,85.6345
2016-08-15 23:15:00,478.968,476.296192366667,23.4464,85.5214
2016-08-15 23:29:59,481.285,477.005871866667,23.3667,85.8683
2016-08-15 23:45:00,475.299,476.729335933334,23.3286,86.2554
2016-08-16 00:00:00,471.457,475.470336266667,23.4218,86.3709
2016-08-16 00:14:59,485.252,474.6615152,23.5,86.5127
2016-08-16 00:30:00,464.707,469.252125166667,23.5582,86.2673
2016-08-16 00:45:00,460.983,466.069112066667,23.7,85.9424
2016-08-16 00:59:59,465.207,473.210625233334,23.7638,85.8017
2016-08-16 01:15:00,465.07,465.9955553,23.7982,85.72
2016-08-16 01:30:00,466.915,460.861794033333,23.7982,85.6
2016-08-16 01:44:59,468.877,459.308575157894,23.8,85.4964
2016-08-16 02:00:00,472.021,473.875547900001,23.8,85.2684
2016-08-16 02:15:00,474.429,474.842218666667,23.8,85.0593
2016-08-16 02:29:59,473.05,475.800843900001,23.7607,85.0107
2016-08-16 02:45:00,477.115,474.997446866667,23.7,84.9054
2016-08-16 03:00:00,481.289,471.548503466668,23.7,84.9764
2016-08-16 03:14:59,483.149,475.824179533334,23.6218,85.1055
2016-08-16 03:30:00,485.047,475.660177833334,23.4517,85.39
2016-08-16 03:45:00,488.728,475.241709000001,23.2732,85.8607
2016-08-16 03:59:59,492.813,473.206546566667,23.1554,86.1768
2016-08-16 04:15:00,488.944,468.057047457896,23.1,86.5857
2016-08-16 04:30:00,481.6,469.973931833334,23.1,85.2673
2016-08-16 04:44:59,479.921,468.260356133334,23.1,86.5655
2016-08-16 05:00:00,475.932,472.413075766667,23.1172,86.4983
2016-08-16 05:15:00,474.899,467.700611700001,23.1091,86.4455
2016-08-16 05:29:59,475.387,467.424419366667,23.1,86.3345
2016-08-16 05:45:00,469.549,472.997339166667,23.12,86.1982
2016-08-16 06:00:00,464.479,472.2054282,23.2333,85.8632
2016-08-16 06:14:59,463.187,475.191650533334,23.3117,85.4283
2016-08-16 06:30:00,460.683,475.000792566667,23.4,85.0036
2016-08-16 06:45:00,457.233,475.006433666667,23.84,84.2436
2016-08-16 06:59:59,454.921,469.178062,25.1382,81.7582
2016-08-16 07:15:00,454.379,465.3818698,25.7691,79.5436
2016-08-16 07:30:00,454.397,464.872674333333,26.3183,78.1783
2016-08-16 07:44:59,451.194,461.645676166667,27.7754,74.9737
2016-08-16 08:00:00,446.643,458.3984469,28.5855,71.8327
2016-08-16 08:15:00,443.87,458.173358266667,28.3091,71.2218
2016-08-16 08:29:59,440.662,456.9064576,28.5782,70.2255
2016-08-16 08:45:00,438.4,454.815526733334,28.9172,69.1448
2016-08-16 09:00:00,436.697,452.691492900001,29.1271,68.6881
2016-08-16 09:14:59,436.398,445.257126266667,29.4352,67.3907
2016-08-16 09:30:00,433.373,439.4681846,29.3873,67.5691
2016-08-16 09:45:00,433.237,430.744713266667,29.5673,67.02
2016-08-16 09:59:59,431.312,435.444318533334,29.6895,66.3789
2016-08-16 10:15:00,429.926,435.603437033333,29.9117,65.8833
2016-08-16 10:30:00,428.314,435.180145766667,30.18,65.0218
2016-08-16 10:44:59,429.072,425.8841321,30.3909,64.1127
2016-08-16 11:00:00,428.062,433.636482866667,30.5582,63.9436
2016-08-16 11:15:00,428.587,429.9604671,30.8855,63.1364
2016-08-16 11:29:59,428.554,429.191139755556,31.065,62.105
2016-08-16 11:45:00,428.776,429.1052608,31.3211,61.5
2016-08-16 12:00:00,429.232,428.6840743,31.4873,61.0473
2016-08-16 12:14:59,428.969,426.987043833334,31.4618,60.3927
2016-08-16 12:30:00,427.692,429.201672533333,31.6473,59.7582
2016-08-16 12:45:00,426.307,429.1607348,32.031,59.0776
2016-08-16 12:59:59,426.149,428.9193359,32.45,58.3155
2016-08-16 13:15:00,423.389,429.6586671,32.7182,57.5745
2016-08-16 13:30:00,423.45,429.318156333333,33,56.5073
2016-08-16 13:44:59,425.675,428.725865066667,33.1,56.1509
2016-08-16 14:00:00,425.111,428.8986373,33.1,56.5526
2016-08-16 14:15:00,435.88,431.953189866667,33.1317,56.3117
2016-08-16 14:29:59,424.047,428.786134666667,33.1,56.1345
2016-08-16 14:45:00,424.512,428.164981166667,33.1,55.7109
2016-08-16 15:00:00,424.617,428.318414333334,33.1891,55.4091
2016-08-17 15:30:00,430.704,449.449495733334,25.3273,86.9073
2016-08-17 15:45:00,429.81,450.450568766667,25.1018,87.3964
2016-08-17 15:59:59,429.508,446.692077666667,25.0909,87.3709
2016-08-17 16:15:00,431.746,447.715918366667,24.855,87.6517
2016-08-17 16:30:00,434.768,447.697194233334,24.6193,88.3053
2016-08-17 16:44:59,439.573,447.978730733334,24.4564,88.4764
2016-08-17 17:00:00,435.794,446.956460033333,24.5782,88.2982
2016-08-17 17:15:00,436.477,453.705148933334,24.9455,87.5855
2016-08-17 17:29:59,435.948,453.155607133334,25.1,87.0965
2016-08-17 17:45:00,435.705,453.916401933334,25.1,86.9237
2016-08-17 18:00:00,436.35,445.570541566667,25.0375,86.1286
2016-08-17 18:14:59,437.178,445.943572766667,24.8182,86.7564
2016-08-17 18:30:00,435.467,449.574235466667,24.7564,87.18
2016-08-17 18:45:00,438.131,445.965356133333,22.5357,87.8179
2016-08-17 18:59:59,440.123,443.676203433333,24.295,87.9567
2016-08-17 19:15:00,440.268,443.5088238,23.9927,87.8582
2016-08-17 19:30:00,435.263,442.862060066667,23.7436,88.2691
2016-08-17 19:44:59,436.024,441.480119266667,23.6182,89.2036
2016-08-17 20:00:00,434.755,445.7841274,23.4071,89.5946
2016-08-17 20:15:00,437.419,438.465809866667,23.1932,89.8186
2016-08-17 20:29:59,440.959,434.993527066667,21.0825,90.4105
2016-08-17 20:45:00,449.783,437.9887523,22.8255,90.56
2016-08-17 21:00:00,453.561,440.7350551,22.5745,91.0182
2016-08-17 21:14:59,452.344,436.5483054,22.3927,91.3564
2016-08-17 21:30:00,465.777,439.750997466667,22.3,91.6667
2016-08-17 21:45:00,448.948,439.950723833333,22.2305,91.9898
2016-08-17 21:59:59,452.291,438.784706933333,22.1182,92.1509
2016-08-17 22:15:00,455.92,436.440034833333,21.9927,92.3345
2016-08-17 22:30:00,456.187,433.155350866667,21.9,92.6218
2016-08-17 22:44:59,457.855,433.8875357,21.8054,92.7946
2016-08-17 23:00:00,458.219,434.911169333333,21.7,93.0367
2016-08-17 23:15:00,457.923,432.921378866667,21.7,93.1818
2016-08-17 23:29:59,456.249,435.1324549,21.7,93.2491
2016-08-17 23:45:00,457.502,434.157330833333,21.7,93.2873
2016-08-18 00:00:00,454.055,434.091718533333,21.7,93.308
2016-08-18 00:14:59,451.159,434.569778033333,21.7,93.4
2016-08-18 00:30:00,449.654,432.843489166667,21.7,93.2964
2016-08-18 00:45:00,451.275,436.2879571,21.75,93.2352
2016-08-18 00:59:59,450.271,439.4148538,21.72,93.1418
2016-08-18 01:15:00,454.879,439.7376687,21.7,93.1051
2016-08-18 01:30:00,455.705,437.648463666667,21.7,93.1017
2016-08-18 01:44:59,454.905,434.5692175,21.6436,93.1836
2016-08-18 02:00:00,455.462,434.945822433333,21.6,93.3
2016-08-18 02:15:00,456.012,433.674655566666,21.6,93.3
2016-08-18 02:29:59,455.397,434.534320066666,21.6,93.3035
2016-08-18 02:45:00,453.88,439.104714366667,21.6967,93.3317
2016-08-18 03:00:00,452.54,436.1537775,21.7,93.3982
2016-08-18 03:14:59,451.864,435.431754233333,21.7709,93.2945
2016-08-18 03:30:00,452.33,436.204346366666,21.82,93.2
2016-08-18 03:45:00,454.683,440.4061537,21.9,93.2
2016-08-18 03:59:59,453.527,439.224256966666,21.965,91.6283
2016-08-18 04:15:00,454.874,430.958696366666,20.0696,93.0786
2016-08-18 04:30:00,453.233,443.9083738,22.1,93.0909
2016-08-18 04:44:59,454.02,446.4168929,22.1545,93.0309
2016-08-18 05:00:00,454.352,446.6484252,22.2382,92.9618
2016-08-18 05:15:00,452.956,441.5094611,22.3,92.7383
2016-08-18 05:29:59,453.149,432.570611766666,20.3357,92.6
2016-08-18 05:45:00,450.457,437.388564333334,22.3,92.3518
2016-08-18 06:00:00,451.001,437.426021466666,22.3764,92.2745
2016-08-18 06:14:59,453.126,437.8782581,22.4382,92.0309
2016-08-18 06:30:00,451.178,445.882625875,22.5362,91.8414
2016-08-18 06:45:00,451.27,448.225383379761,22.681,91.5845
2016-08-18 06:59:59,449.787,467.182114341667,23.0691,91.1
2016-08-18 07:15:00,447.628,446.278352999999,23.4382,90.1055
2016-08-18 07:30:00,443.452,469.546646166666,24.3255,88.4345
2016-08-18 07:44:59,441.059,469.964598133333,25.3316,85.6544
2016-08-18 08:00:00,442.815,449.612749033333,25.2533,84.5083
2016-08-18 08:15:00,441.538,445.399048133333,25.1,83.9473
2016-08-18 08:29:59,438.851,442.928142733333,25.1091,83.7127
2016-08-18 08:45:00,434.644,442.848328566667,25.5455,82.9055
2016-08-18 09:00:00,432.399,441.5891747,25.7145,81.9673
2016-08-18 09:14:59,426.813,435.239407133333,25.865,81.2267
2016-08-18 09:30:00,428.629,432.148792900001,26.1607,79.9982
2016-08-18 09:45:00,428.538,430.614619809524,26.1727,78.8945
2016-08-18 09:59:59,423.678,427.765798300001,26.2286,77.2036
2016-08-18 10:15:00,428.847,428.524764733334,26.3945,75.2055
2016-08-18 10:30:00,431.746,428.698594566667,26.3224,73.9448
2016-08-18 10:44:59,428.983,428.382822466668,26.5517,72.4362
2016-08-18 11:00:00,427.848,425.649123166668,26.9161,70.8946
2016-08-18 11:15:00,429.079,425.249000600001,27.0982,69.0679
2016-08-18 11:29:59,427.05,425.508738033334,27.3818,68.2745
2016-08-18 11:45:00,426.444,423.924262366667,27.7625,66.8429
2016-08-18 12:00:00,426.967,423.821977966667,28.155,65.2933
2016-08-18 12:14:59,427.61,423.775643066667,28.4,63.8036
2016-08-18 12:30:00,429.215,424.793215766667,28.4732,63.1125
2016-08-18 12:45:00,428.087,425.904543133334,28.5714,62.7607
2016-08-18 12:59:59,426.511,432.857054300001,28.7545,61.9891
2016-08-18 13:15:00,424.528,423.305916833333,29.1729,61.1288
2016-08-18 13:30:00,424.029,422.190482533333,29.7491,59.707
2016-08-18 13:44:59,428.409,421.975024266667,30.1,58.6855
2016-08-18 14:00:00,424.631,423.9028629,30.3509,57.4055
2016-08-18 14:15:00,427.301,419.977821533334,30.5245,56.3735
2016-08-18 14:29:59,424.319,437.893664533334,30.7914,55.7776
2016-08-18 14:45:00,426.538,437.340564666667,30.9776,55.2534
2016-08-18 15:00:00,425.785,419.150867533334,31.4436,54.4636
2016-08-18 15:14:59,423.372,420.1165941,32.0339,53.7214
2016-08-18 15:30:00,423.952,419.7244613,33.0661,51.1
2016-08-18 15:45:00,423.616,420.1483371,33.2839,51.1661
2016-08-18 15:59:59,423.065,420.706148233334,32.8017,50.6833
2016-08-18 16:15:00,424.378,419.508392366667,32.6655,51.3527
2016-08-18 16:30:00,426.377,435.145249833334,32.4055,51.0309
2016-08-18 16:44:59,422.605,436.703226,32.5643,50.4268
2016-08-18 17:00:00,420.647,446.2541972,31.9357,51.8661
2016-08-18 17:15:00,418.959,445.248342966667,31.561,52.6847
2016-08-18 17:29:59,421.207,446.5988812,30.8298,53.4351
2016-08-18 17:45:00,421.361,439.5613072,30.2345,54.2364
2016-08-18 18:00:00,420.701,443.091055966667,29.7382,55.5109
2016-08-18 18:14:59,421.28,452.032307666667,29.3527,56.6145
2016-08-18 18:30:00,422.132,455.6455392,28.9431,57.6397
2016-08-18 18:45:00,421.022,427.268154866666,28.4949,58.4424
2016-08-18 18:59:59,421.708,428.246711033333,28.0891,59.3436
2016-08-18 19:15:00,423.335,429.151038966666,27.7109,60.3436
2016-08-18 19:30:00,424.136,430.377462466666,27.3709,61.0182
2016-08-18 19:44:59,435.412,432.968485233333,27.0696,62.0661
2016-08-18 20:00:00,439.42,432.0888533,26.665,62.8433
2016-08-18 20:15:00,451.374,432.982398533333,26.1745,64.0727
2016-08-18 20:29:59,458.628,438.442275566666,25.6339,65.7982
2016-08-18 20:45:00,466.2,448.6611484,25.1946,67.5125
2016-08-18 21:00:00,466.403,445.1613382,24.8839,68.8607
2016-08-18 21:14:59,472.487,456.670112533333,24.5017,69.1051
2016-08-18 21:30:00,476.292,463.600982533333,24.1842,71.5877
2016-08-18 21:45:00,478.838,463.987668766666,21.6509,72.7945
2016-08-18 21:59:59,483.566,467.201912166667,23.6382,73.8309
2016-08-18 22:15:00,484.886,466.716527,23.3891,74.7836
2016-08-18 22:30:00,490.498,468.110576833333,23.1776,75.5672
2016-08-18 22:44:59,493.752,464.1730961,22.9102,76.5356
2016-08-18 23:00:00,496.138,462.810443066667,22.6109,77.5073
2016-08-18 23:15:00,495.095,463.723912,22.3491,78.6145
2016-08-18 23:29:59,498.125,462.471844633333,22.2091,79.7127
2016-08-18 23:45:00,499.896,461.8483147,22.0071,80.2661
2016-08-19 00:00:00,498.729,464.889543666667,21.8067,81.115
2016-08-19 00:14:59,503.609,467.803682833334,21.6893,81.9071
2016-08-19 00:30:00,506.351,469.7771937,21.5554,82.6732
2016-08-19 00:45:00,507.439,470.462536533333,21.4036,83.5327
2016-08-19 00:59:59,509.27,473.262194533333,21.2625,82.7625
2016-08-19 01:15:00,512.331,475.8952102,21.1356,84.7254
2016-08-19 01:30:00,520.365,473.344064966667,21.0649,85.114
2016-08-19 01:44:59,525.415,477.8505627,20.8873,85.7091
2016-08-19 02:00:00,523.441,477.9344688,20.7509,86.3218
2016-08-19 02:15:00,524.452,479.181542266667,20.6509,85.3618
2016-08-19 02:29:59,524.381,479.377489533333,20.6,87.1345
2016-08-19 02:45:00,536.961,480.078562033333,20.5,87.3271
2016-08-19 03:00:00,540.355,481.387251766667,20.44,87.6473
2016-08-19 03:14:59,547.427,481.7608456,20.2574,87.9722
2016-08-19 03:30:00,544.766,483.9587987,20.1073,88.5364
2016-08-19 03:45:00,549.826,485.944475266667,20.0228,88.6632
2016-08-19 03:59:59,552.502,496.0399962,19.9136,88.9949
