datetime_NO2_rf_120,NO2_ref_120,NO2_fit_120,NO2_T_120,NO2_RH_120
2016-10-15 00:30:00,17.4779,15.6389527733333,7.20909,63.5
2016-10-15 00:45:00,17.586,14.9066706876667,7.05227,63.5
2016-10-15 00:59:59,17.8836,15.7039372493333,6.90682,63.4136
2016-10-15 01:15:00,18.452,16.02748918,6.89762,63.4
2016-10-15 01:30:00,17.644,15.3349197033333,6.8,63.4
2016-10-15 01:44:59,17.6769,15.3550092886667,6.69302,63.4
2016-10-15 02:00:00,17.9756,16.0516088006667,6.60227,63.4
2016-10-15 02:15:00,16.8564,15.133985706,6.6,63.3682
2016-10-15 02:29:59,16.8741,15.2594239506667,6.6,63.3886
2016-10-15 02:45:00,16.1947,12.1800080353333,6.6,63.3659
2016-10-15 03:00:00,16.2029,12.1877674826667,6.5439,63.3
2016-10-15 03:14:59,15.929,12.0076677646667,6.4775,63.3
2016-10-15 03:30:00,15.307,11.4112607283333,6.37045,63.3
2016-10-15 03:45:00,13.5701,9.98388246133334,6.28182,63.2364
2016-10-15 03:59:59,12.6161,10.1805318546667,6.11818,63.1864
2016-10-15 04:15:00,13.0093,10.2864061273333,5.99773,63.1
2016-10-15 04:30:00,12.3945,10.159049209,5.90227,63.1
2016-10-15 04:44:59,12.2795,10.0627787023333,5.8125,63.1
2016-10-15 05:00:00,11.8584,9.61673547899999,5.70244,63.0634
2016-10-15 05:15:00,10.8775,9.64050723433333,5.62273,63
2016-10-15 05:29:59,10.351,9.79637961966666,5.6,63
2016-10-15 05:45:00,10.8467,9.88507703299999,5.6,63
2016-10-15 06:00:00,10.1916,12.0053340203333,3.43864,63
2016-10-15 06:14:59,9.4765,9.58504497866666,5.6,63
2016-10-15 06:30:00,9.3109,9.72105147066666,5.6,62.975
2016-10-15 06:45:00,8.8746,9.79903062833332,5.6,62.9143
2016-10-15 06:59:59,8.8706,9.70158237566666,5.6,62.9159
2016-10-15 07:15:00,9.3415,9.44241838066666,5.65909,63
2016-10-15 07:30:00,9.8583,9.38554715633333,5.94091,63.0568
2016-10-15 07:44:59,9.84,9.19676599066667,6.325,63.1523
2016-10-15 08:00:00,10.011,8.96046988,6.89048,63.3357
2016-10-15 08:15:00,10.9746,8.92479611233333,7.7575,63.52
2016-10-15 08:29:59,13.316,9.82114594133333,8.88372,63.8116
2016-10-15 08:45:00,14.1159,10.036699945,10.2545,64.2023
2016-10-15 09:00:00,15.3646,11.029417283,11.675,64.6045
2016-10-15 09:14:59,14.4276,9.35077694833333,12.9295,64.9705
2016-10-15 09:30:00,14.796,8.45459368999999,14.0682,65.2886
2016-10-15 09:45:00,14.9775,8.48046007,15.1146,65.5463
2016-10-15 09:59:59,14.7472,8.93140139266666,16.1075,65.7825
2016-10-15 10:15:00,13.1248,8.87667243799999,16.9386,66.0205
2016-10-15 10:30:00,11.5487,8.77850838333333,17.7136,66.2273
2016-10-15 10:44:59,10.034,7.837011719,18.4455,66.3727
2016-10-15 11:00:00,9.2639,7.32241253366666,16.7636,66.4955
2016-10-15 11:15:00,9.2769,7.310866635,19.525,66.5864
2016-10-15 11:29:59,9.7906,7.96867015533333,20,66.71
2016-10-15 11:45:00,9.5463,8.36370024366666,20.4756,66.8512
2016-10-15 12:00:00,8.5058,8.238708233,21.0477,66.9864
2016-10-15 12:14:59,7.8877,8.24026002333333,21.5227,67.0477
2016-10-15 12:30:00,5.7288,9.64348456633332,21.9114,67.175
2016-10-15 12:45:00,5.81285,8.30566412233333,22.2227,67.2386
2016-10-15 12:59:59,5.01052,9.12462765866666,22.3047,67.3
2016-10-15 13:15:00,4.25706,9.50096095199999,22.46,67.335
2016-10-15 13:30:00,3.23069,8.81062329766666,22.6595,67.4
2016-10-15 13:44:59,1.80781,8.52524346133334,22.8591,67.4
2016-10-15 14:00:00,1.21301,8.61577668433333,22.9455,67.4273
2016-10-15 14:15:00,0.73356,8.20073194999999,23.0773,66.1341
2016-10-15 14:29:59,0.35089,8.656020205,23.2273,67.5523
2016-10-15 15:00:00,5.24383,7.43258654366667,23.5475,67.6
2016-10-15 15:14:59,5.46197,7.42175853966667,23.6442,67.6
2016-10-15 15:30:00,5.0288,6.81012176466667,23.7614,67.6182
2016-10-15 15:45:00,4.79067,5.15244683033333,23.8636,67.6932
2016-10-15 15:59:59,4.65574,5.04827020866667,23.775,67.7
2016-10-15 16:15:00,5.08969,7.63314204333333,23.7,67.7
2016-10-15 16:30:00,4.52453,5.143225814,23.6463,67.6976
2016-10-15 16:44:59,5.24437,7.99661408733333,23.5475,67.6
2016-10-15 17:00:00,10.3219,7.14416328133333,23.3227,67.6
2016-10-15 17:15:00,11.2027,7.80601675433334,22.9523,67.575
2016-10-15 17:29:59,7.73934,8.096682158,22.5227,67.4545
2016-10-15 17:45:00,9.94707,8.58218900333335,22.1432,67.4
2016-10-15 18:00:00,10.0562,9.08995059133335,21.7159,67.3136
2016-10-15 18:14:59,7.35192,7.27890436866667,21.1825,67.15
2016-10-15 18:30:00,10.5716,10.8241581373333,20.6512,67.0951
2016-10-15 18:45:00,11.0381,12.1384873653333,20.2705,66.9932
2016-10-15 18:59:59,11.7775,10.5219386586667,20.0205,66.9227
2016-10-15 19:15:00,10.5025,11.54243384,19.8114,66.8636
2016-10-15 19:30:00,12.041,13.839335404,19.4614,66.8
2016-10-15 19:44:59,10.9073,13.2983802773333,19.1442,66.7628
2016-10-15 20:00:00,9.33317,12.2288454266667,18.8525,66.7
2016-10-15 20:15:00,10.4842,14.3383862403333,18.8,66.7
2016-10-15 20:29:59,14.7754,15.3407382776667,18.8341,66.7
2016-10-15 20:45:00,19.7216,17.9242207253333,19.0114,66.7
2016-10-15 21:00:00,18.0686,15.96154078,19.0841,66.7
2016-10-15 21:14:59,20.095,18.7416136556667,18.9636,65.3364
2016-10-15 21:30:00,20.5424,13.532469981,18.7833,66.6571
2016-10-15 21:45:00,19.4475,12.7768781986667,18.5875,66.6
2016-10-15 21:59:59,19.121,13.2279099826667,18.2884,66.5233
2016-10-15 22:15:00,18.2718,13.8670568376667,17.9273,66.4614
2016-10-15 22:30:00,17.7342,14.060046097,17.6932,66.4
2016-10-15 22:44:59,15.935,12.8718038133333,17.4409,66.4
2016-10-15 23:00:00,14.4306,11.3285218886667,17.3568,66.3068
2016-10-15 23:15:00,12.7899,11.091002266,17.2634,66.2805
2016-10-15 23:29:59,12.1471,10.501955744,17.1725,66.2
2016-10-15 23:45:00,12.1992,8.55983598933333,17.0273,66.2
2016-10-16 00:00:00,13.0532,7.41548835066667,16.82,66.2
2016-10-16 00:14:59,13.5956,6.29771636333334,16.6727,66.125
2016-10-16 00:30:00,13.9851,7.98689169933333,16.425,66.0955
2016-10-16 00:45:00,14.5862,9.65791701333333,16.1659,66
2016-10-16 00:59:59,14.3594,10.365497393,15.98,65.97
2016-10-16 01:15:00,12.6992,9.91304099699999,15.815,65.9
2016-10-16 01:30:00,12.0272,10.7865705353333,15.6444,65.9
2016-10-16 01:44:59,11.9907,9.04126817999998,15.5178,65.88
2016-10-16 02:00:00,11.7765,8.99040386999999,15.3864,65.8045
2016-10-16 02:15:00,11.6885,9.00665848533332,15.3,65.7568
2016-10-16 02:29:59,11.7776,9.13554483999999,15.1929,65.7
2016-10-16 02:45:00,12.5385,9.57564877633332,15.065,65.7
2016-10-16 03:00:00,10.7628,8.08825312599999,14.9476,65.6595
2016-10-16 03:14:59,10.7606,9.03580944799999,14.8111,65.6
2016-10-16 03:30:00,8.8973,10.2179154326667,14.7,65.6
2016-10-16 03:45:00,8.32919,10.0024453316667,14.7,65.6
2016-10-16 03:59:59,8.97896,10.2824487353333,14.7,65.6
2016-10-16 04:15:00,10.0608,12.6794740506667,14.7,65.6
2016-10-16 04:30:00,9.80307,14.7259592606667,14.7,65.6
2016-10-16 04:44:59,9.16628,11.4274688263333,14.7,65.6
2016-10-16 05:00:00,8.32663,10.579706582,14.7,64.2667
2016-10-16 05:15:00,8.22662,10.069408796,14.7,65.6
2016-10-16 05:29:59,7.4347,9.04019829833332,14.6341,65.5432
2016-10-16 05:45:00,6.69988,9.19509025399999,14.6,65.5
2016-10-16 06:00:00,5.97495,8.56021211233333,14.5024,65.5
2016-10-16 06:14:59,6.04817,8.33707702299999,14.4525,65.5
2016-10-16 06:30:00,7.11018,9.35922650999999,14.4,65.5
2016-10-16 06:45:00,9.17079,12.834556214,14.4244,65.5
2016-10-16 06:59:59,8.08052,10.177026821,14.6022,65.5267
2016-10-16 07:15:00,7.12531,7.94896899366666,12.3045,65.6
2016-10-16 07:30:00,7.0602,10.0058289103333,15.1545,65.6
2016-10-16 07:44:59,6.9475,10.761191595,15.4575,65.7075
2016-10-16 08:00:00,7.22783,9.27798935599999,15.8675,65.8
2016-10-16 08:15:00,7.15713,10.139733268,16.1886,65.9023
2016-10-16 08:29:59,6.75838,7.723860548,16.5909,66
2016-10-16 08:45:00,6.52155,7.206135322,16.8933,66.0289
2016-10-16 09:00:00,6.48291,4.63690299699999,17.4067,66.1489
2016-10-16 09:14:59,6.33494,5.13257664333333,18.0705,66.3364
2016-10-16 09:30:00,6.16833,5.39930409533333,18.8825,66.455
2016-10-16 09:45:00,5.89505,5.679904813,20.0488,66.7171
2016-10-16 09:59:59,5.54537,6.33411517266666,21.3114,67.0273
2016-10-16 10:15:00,4.86113,6.01257514433333,22.3273,67.2227
2016-10-16 10:30:00,4.60267,6.131851086,23.1386,67.4068
2016-10-16 10:44:59,4.82809,6.305990326,23.6068,67.5432
2016-10-16 11:00:00,4.742,5.857703802,23.8674,67.5977
2016-10-16 11:15:00,4.48451,6.47169254533333,24.1725,67.6
2016-10-16 11:29:59,4.16091,5.02774807666666,22.1238,67.7357
2016-10-16 11:45:00,4.15063,4.488030666,25.0295,67.8591
2016-10-16 12:00:00,4.14689,4.069626158,25.6659,67.9659
2016-10-16 12:14:59,4.12327,4.24919986266667,26.3667,68.1
2016-10-16 12:30:00,3.9567,4.05070259866667,26.6,68.1178
2016-10-16 12:45:00,4.6762,3.946982588,26.6,68.1024
2016-10-16 12:59:59,3.61096,3.47526528833333,26.53,68.185
2016-10-16 13:15:00,3.41354,4.060550005,26.3186,68.1465
2016-10-16 13:30:00,3.49497,4.38122698933333,26.0178,68.06
2016-10-16 13:44:59,3.48693,4.55768310733333,25.9,68.0222
2016-10-16 14:00:00,3.42864,4.28272456366666,25.9,68.1
2016-10-16 14:15:00,4.34923,7.96178739533334,25.9,68.1
2016-10-16 14:29:59,4.01525,4.17260014733333,25.9725,68.13
2016-10-16 14:45:00,3.64457,4.256328814,25.8625,68.2
2016-10-16 15:00:00,3.70969,4.27753753433333,25.8,68.2
2016-10-16 15:14:59,4.41088,4.529157681,25.7089,68.1978
2016-10-16 15:30:00,3.88213,4.27805816966667,25.5909,68.2
2016-10-16 15:45:00,3.72746,4.340037396,25.4636,68.2
2016-10-16 15:59:59,3.37863,4.02605052633333,25.3744,68.2
2016-10-16 16:15:00,3.70682,4.16969950599999,25.2075,68.125
2016-10-16 16:30:00,3.98512,4.45256685233334,24.9,68.0357
2016-10-16 16:44:59,3.99778,4.56330204199999,24.6795,68
2016-10-16 17:00:00,4.31252,4.97773052166667,24.3295,67.975
2016-10-16 17:15:00,5.10774,7.438542844,24.0705,67.9
2016-10-16 17:29:59,4.16654,5.53705285233333,23.75,67.9
2016-10-16 17:45:00,5.10244,8.195449969,23.5119,67.8119
2016-10-16 18:00:00,6.46513,7.99523854099999,23.1525,67.7325
2016-10-16 18:14:59,8.05206,8.08691296466667,22.8698,67.6884
2016-10-16 18:30:00,8.85559,7.92902197,22.5341,67.5795
2016-10-16 18:45:00,20.1374,9.16469299033334,22.1227,67.5
2016-10-16 18:59:59,10.7739,10.7719776426667,21.625,67.375
2016-10-16 19:15:00,11.1463,10.418455102,21.1341,67.2477
2016-10-16 19:30:00,11.8982,10.97532499,20.6683,67.2
2016-10-16 19:44:59,10.6181,9.89189045100001,20.275,67.0825
2016-10-16 20:00:00,9.59954,8.85126072033333,19.9182,66.9909
2016-10-16 20:15:00,11.0011,10.794007078,19.5614,66.8818
2016-10-16 20:29:59,10.3432,11.3115394496667,19.2364,66.8
2016-10-16 20:45:00,12.3591,12.1681334153333,19.0273,66.7977
2016-10-16 21:00:00,14.2259,13.370847646,18.775,66.6568
2016-10-16 21:14:59,12.3047,14.0519935776667,18.6075,66.6
2016-10-16 21:30:00,10.631,11.2223865733333,18.5659,66.6
2016-10-16 21:45:00,13.724,12.1689210316667,18.5477,66.6
2016-10-16 21:59:59,12.7337,14.779961906,18.6,66.6
2016-10-16 22:15:00,15.4526,14.1166803033333,18.7795,66.6159
2016-10-16 22:30:00,16.0429,13.4836835696667,19.1227,66.7114
2016-10-16 22:44:59,15.8671,13.9954673683333,19.2581,66.7326
2016-10-16 23:00:00,19.175,13.8203423863333,19.45,66.7675
2016-10-16 23:15:00,18.4809,13.8140143993333,19.5,66.8
2016-10-16 23:29:59,17.3153,13.2878158683333,19.5,66.8
2016-10-16 23:45:00,16.6781,13.5956749106667,19.5,66.8
2016-10-17 00:00:00,15.1757,13.6107920573333,19.5,66.7227
2016-10-17 00:14:59,12.6998,9.50222749166666,19.4659,66.6909
2016-10-17 00:30:00,10.6283,7.90635714666666,19.4,66.6167
2016-10-17 00:45:00,8.81866,9.015727748,19.4,66.6
2016-10-17 00:59:59,8.56522,10.3979437703333,19.3698,66.6
2016-10-17 01:15:00,9.65425,7.34990027,19.2159,66.6
2016-10-17 01:30:00,7.88239,7.04938683199999,19.0182,66.525
2016-10-17 01:44:59,4.98892,5.110950869,18.9,66.5
2016-10-17 02:00:00,4.39101,5.027226135,18.9,66.5
2016-10-17 02:15:00,4.35219,3.68521413499999,18.9,66.5
2016-10-17 02:29:59,4.35419,5.14625129,18.9,66.49
2016-10-17 02:45:00,4.1412,5.44618274233334,18.9,66.4
2016-10-17 03:00:00,4.33065,4.74835898733333,18.9,66.4
2016-10-17 03:14:59,4.51001,4.56759153766667,18.8591,66.4
2016-10-17 03:30:00,4.75766,4.54048261566666,18.8,66.4
2016-10-17 03:45:00,4.78827,4.75737892633333,18.8,66.4
2016-10-17 03:59:59,4.89554,5.91627911633333,18.7,66.3075
2016-10-17 04:15:00,5.61858,5.02272255533333,18.6415,66.3
2016-10-17 04:30:00,6.68747,5.30914133666667,18.5386,66.2318
2016-10-17 04:44:59,7.89814,6.56161353966667,18.2432,66.2
2016-10-17 05:00:00,8.08426,6.45171540966667,17.925,66.1068
2016-10-17 05:15:00,6.52983,5.64839482033333,17.6795,66.0386
2016-10-17 05:29:59,5.81646,6.131840395,17.4535,66
2016-10-17 05:45:00,6.49748,7.34657774599999,17.3875,65.9
2016-10-17 06:00:00,7.49439,7.67111214899999,17.2548,65.9
2016-10-17 06:14:59,8.27819,6.54587054733333,17.2,65.8659
2016-10-17 06:30:00,7.28473,6.72182797866666,17.2,64.4364
2016-10-17 06:45:00,7.73781,6.51431059366666,17.2,65.8
2016-10-17 06:59:59,8.56877,7.61785824399999,17.2,65.8
2016-10-17 07:15:00,7.31755,8.23742691866667,17.2381,65.8
2016-10-17 07:30:00,7.47955,8.802322826,17.3525,65.8
2016-10-17 07:44:59,6.46993,8.553521562,17.4535,65.9
2016-10-17 08:00:00,6.70801,7.91402885633333,17.575,65.9
2016-10-17 08:15:00,6.66389,7.82419318399999,17.6682,65.9
2016-10-17 08:29:59,6.424,8.092557775,17.7341,65.9659
2016-10-17 08:45:00,7.5055,8.00991861133333,17.8886,66
2016-10-17 09:00:00,7.53319,7.27709235866667,18.061,66
2016-10-17 09:14:59,9.54405,7.10297259633333,18.275,66
2016-10-17 09:30:00,9.22025,9.57047395566666,18.3091,66
2016-10-17 09:45:00,8.51508,7.167669643,18.5,66.075
2016-10-17 09:59:59,7.1833,7.61730191933333,18.9,66.1205
2016-10-17 10:15:00,7.06779,6.77059728333333,19.4818,66.2318
2016-10-17 10:30:00,7.043,6.20533569866666,20.0682,66.4
2016-10-17 10:44:59,5.73658,5.42568179733333,20.6775,66.4825
2016-10-17 11:00:00,4.60865,5.527883823,21.4268,66.6634
2016-10-17 11:15:00,4.42362,5.19432724066667,22.1818,66.8523
2016-10-17 11:29:59,4.2938,5.660579566,22.8136,66.9386
2016-10-17 11:45:00,6.34619,5.56782140133333,23.0932,67.0114
2016-10-17 12:00:00,3.78421,6.24025392899999,23.4273,67.1
2016-10-17 12:14:59,3.63411,5.10539676933333,21.2953,67.193
2016-10-17 12:30:00,3.84299,5.78734639466667,24.3475,67.265
2016-10-17 12:45:00,3.5989,5.36865407433334,24.8071,67.4
2016-10-17 12:59:59,2.84618,4.74874241666667,25.1886,67.4136
2016-10-17 13:15:00,2.23362,4.426549704,25.3,67.4886
2016-10-17 13:30:00,2.57329,4.12825502366666,25.3,67.4386
2016-10-17 13:44:59,2.30523,3.99364768566666,25.3205,67.5
2016-10-17 14:00:00,2.21846,4.05273252133334,25.4,67.5
2016-10-17 14:15:00,2.24176,4.23574256233333,25.4425,67.5
2016-10-17 14:29:59,2.17304,3.786567291,25.5163,67.5581
2016-10-17 14:45:00,2.98589,4.08493172766667,25.6477,67.6
2016-10-17 15:00:00,2.18802,3.726437959,25.7455,67.6
2016-10-17 15:14:59,2.17034,4.081556278,25.8,67.6
2016-10-17 15:30:00,2.47729,3.89293840733333,25.7023,67.6523
2016-10-17 15:45:00,3.10514,3.90177225133333,25.6024,67.6073
2016-10-17 15:59:59,2.99185,3.94118733533333,25.5375,67.6
2016-10-17 16:15:00,2.91981,3.934889507,25.3455,67.6
2016-10-17 16:30:00,3.14303,3.95205453666667,25.2818,67.6
2016-10-17 16:44:59,3.53669,4.03615552166666,25.0978,67.6
2016-10-17 17:00:00,3.01271,3.99935578866666,24.8511,67.6
2016-10-17 17:15:00,3.11805,4.206547692,24.6465,67.5651
2016-10-17 17:29:59,2.74015,4.042959984,24.3075,67.4975
2016-10-17 17:45:00,4.54219,4.444835932,24.0049,67.4683
2016-10-17 18:00:00,5.78441,6.71408219533333,23.4705,67.3295
2016-10-17 18:14:59,7.2906,9.68267917400001,22.9822,67.2778
2016-10-17 18:30:00,5.78354,4.25667751866666,20.1933,67.1756
2016-10-17 18:45:00,5.04635,4.98906674533334,22.3273,67.1
2016-10-17 18:59:59,3.62967,10.052541997,22.2119,67.1
2016-10-17 19:15:00,3.41153,4.68576012400001,22.085,67.1
2016-10-17 19:30:00,3.70467,4.65653727833334,21.9558,67.1
2016-10-17 19:44:59,3.73948,4.80409096833334,21.8333,67.04
2016-10-17 20:00:00,3.93366,4.736648699,21.7023,67
2016-10-17 20:15:00,4.22107,4.85824772633334,21.7,67
2016-10-17 20:29:59,4.12187,4.79137001766667,21.6114,66.9977
2016-10-17 20:45:00,3.94726,4.70853608266667,21.4805,66.9
2016-10-17 21:00:00,4.25853,4.71504302433333,21.3425,66.9
2016-10-17 21:14:59,4.67237,4.77345920733333,21.2455,66.9
2016-10-17 21:30:00,5.35196,4.88922975233333,21.1205,66.8364
2016-10-17 21:45:00,5.34176,5.05373007666667,21.025,66.8
2016-10-17 21:59:59,5.07017,4.83213958466666,20.8727,66.8
2016-10-17 22:15:00,4.76287,4.911210336,20.7705,66.8
2016-10-17 22:30:00,4.61744,4.88572714066667,20.685,66.8
2016-10-17 22:44:59,4.64451,4.82547260933333,20.5854,66.8
2016-10-17 23:00:00,4.7356,5.03593031433333,20.4977,66.7659
2016-10-17 23:15:00,4.63933,5.00442175933334,20.3273,66.7
2016-10-17 23:29:59,4.52525,4.91924713566667,20.1386,66.6409
2016-10-17 23:45:00,4.71683,5.09209409733333,19.9795,66.6
