datetime_NO2_rf_100,NO2_ref_100,NO2_fit_100,NO2_T_100,NO2_RH_100
2016-11-02 23:15:00,17.0251,17.8752942473333,16.4,73.9963
2016-11-02 23:29:59,18.1858,16.606535712,16.3,74.0817
2016-11-02 23:45:00,14.7318,14.0293111876667,16.2,74.3821
2016-11-03 00:00:00,16.8663,14.7644909566667,16.0818,74.4927
2016-11-03 00:14:59,17.7559,16.0901560783333,15.9519,74.7852
2016-11-03 00:30:00,16.289,15.2804192763333,15.8618,75.0782
2016-11-03 00:45:00,17.3128,16.29179059,15.8,75.3317
2016-11-03 00:59:59,13.367,9.06608116500001,15.8232,75.3196
2016-11-03 01:15:00,12.1198,10.313191384,15.98,74.7818
2016-11-03 01:30:00,11.8512,10.4613125216667,16.1836,74.1418
2016-11-03 01:44:59,10.8272,9.75641355833335,16.3407,73.4722
2016-11-03 02:00:00,9.88338,9.83861861833335,16.6667,72.74
2016-11-03 02:15:00,10.4987,9.72664918833335,16.8286,72.2161
2016-11-03 02:29:59,9.16775,9.90573589533334,17.1745,71.4927
2016-11-03 02:45:00,9.03808,10.1158859606667,17.3982,69.4855
2016-11-03 03:00:00,9.47097,10.162851978,17.6065,70.2226
2016-11-03 03:14:59,9.87682,10.2893979656667,17.8418,69.7782
2016-11-03 03:30:00,10.5129,9.97509614866667,18.0109,69.36
2016-11-03 03:45:00,8.98356,9.12112785766667,18.1782,68.8927
2016-11-03 03:59:59,7.17587,6.99727557166666,18.4672,68.4103
2016-11-03 04:15:00,6.94086,6.01108111466666,18.7224,67.85
2016-11-03 04:30:00,7.66255,5.96225098633333,19.0364,67.8018
2016-11-03 04:44:59,8.18783,6.09834926666666,19.2,67.5164
2016-11-03 05:00:00,7.29233,5.91403208533333,19.2,67.2345
2016-11-03 05:15:00,7.27907,5.98737996033334,19.2,67.0259
2016-11-03 05:29:59,8.0371,5.99693446933334,19.3,66.7719
2016-11-03 05:45:00,7.72252,6.22638073833333,19.4218,66.5055
2016-11-03 06:00:00,9.27222,6.45255897966666,19.5,67.16
2016-11-03 06:14:59,10.0189,9.06090045066667,19.2296,69.6537
2016-11-03 06:30:00,8.85908,8.66887264399999,18.6831,72.0203
2016-11-03 06:45:00,8.79096,9.36681752966666,18.2193,73.8842
2016-11-03 06:59:59,10.2938,9.92537646666666,17.8891,75.5382
2016-11-03 07:15:00,10.6887,9.92548260699999,17.5236,77
2016-11-03 07:30:00,10.6677,9.94044024333333,17.2964,78.3291
2016-11-03 07:44:59,11.098,9.93751841533333,16.9814,79.9305
2016-11-03 08:00:00,9.61095,9.71328902400001,16.8,81.1632
2016-11-03 08:15:00,8.95596,9.52603515700001,16.8,82.0236
2016-11-03 08:29:59,9.87249,9.43930519300001,16.8,82.7444
2016-11-03 08:45:00,9.02474,9.20301506766667,16.8018,83.0836
2016-11-03 09:00:00,8.66231,10.0825699886667,16.9,83.0678
2016-11-03 09:14:59,9.479,10.3093848076667,16.9825,83.1456
2016-11-03 09:30:00,9.04003,10.1904411176667,17.1836,83.3309
2016-11-03 09:45:00,8.56263,9.75300018433334,17.5519,82.8815
2016-11-03 09:59:59,12.5225,10.1114257736667,17.7709,82.1982
2016-11-03 10:15:00,9.39455,9.81251561800001,17.9267,81.875
2016-11-03 10:30:00,10.6652,9.11534456466668,18,81.5304
2016-11-03 10:44:59,11.2044,8.60055788866668,18.0742,81.3379
2016-11-03 11:00:00,10.0563,9.01289693400001,18.4356,80.7898
2016-11-03 11:15:00,8.63746,7.99069147766667,18.9491,79.6228
2016-11-03 11:29:59,8.50198,7.45732598700001,19.25,78.4259
2016-11-03 11:45:00,8.4737,9.15033741633335,19.4582,77.2364
2016-11-03 12:00:00,7.6004,7.48428709666667,19.5855,76.2545
2016-11-03 12:14:59,8.08607,6.29925955866667,19.8305,75.5373
2016-11-03 12:30:00,8.16578,5.03609742866667,19.7661,75.4375
2016-11-03 12:45:00,6.10623,4.30893253166667,18.7182,76.8182
2016-11-03 12:59:59,6.75819,4.470402806,17.8982,77.7455
2016-11-03 13:15:00,7.31259,6.09532443333334,17.5273,78.4909
2016-11-03 13:30:00,7.998,6.52061572266667,17.4,78.3373
2016-11-03 13:44:59,8.58236,6.14742063833333,17.4286,78.2393
2016-11-03 14:00:00,6.33272,5.56231849466667,17.64,77.1836
2016-11-03 14:15:00,5.70397,5.586339711,17.5037,75.7315
2016-11-03 14:29:59,6.07006,6.03188971733333,17.4,75.1655
2016-11-03 14:45:00,6.85376,6.03755790366666,17.4,74.39
2016-11-03 15:00:00,6.09271,6.532120243,17.3982,72.7161
2016-11-03 15:14:59,6.31939,6.58841250933333,17.2056,72.1407
2016-11-03 15:30:00,6.29647,6.592462445,17.037,71.0907
2016-11-03 15:45:00,6.28713,6.57767085533333,16.775,70.0339
2016-11-03 15:59:59,7.36413,6.74151837966667,16.522,70.1492
2016-11-03 16:15:00,7.96239,6.86644853800001,16.2455,69.9891
2016-11-03 16:30:00,7.56846,6.88748241433334,16.1473,69.6927
2016-11-03 16:44:59,7.19241,6.860089399,15.9815,69.3722
2016-11-03 17:00:00,8.59026,6.79480535733333,15.7386,69.2561
2016-11-03 17:15:00,9.2189,8.02697794666668,15.5102,69.5305
2016-11-03 17:29:59,9.12277,6.59264216966667,15.2109,69.5473
2016-11-03 17:45:00,7.64483,6.62769859,15.0218,69.2055
2016-11-03 18:00:00,8.42547,7.130096942,14.8727,69.3382
2016-11-03 18:14:59,9.06151,7.487792392,14.5281,69.8228
2016-11-03 18:30:00,8.30809,7.241407441,14.3102,70.2983
2016-11-03 18:45:00,5.0334,9.49951963133334,14.0593,70.9333
2016-11-03 18:59:59,6.6393,10.8369659223333,13.9036,71.5709
2016-11-03 19:15:00,6.6419,10.5080334326667,13.7709,72.2527
2016-11-03 19:30:00,6.7297,9.92306915766666,13.6105,72.8211
2016-11-03 19:44:59,8.3878,10.2880205303333,13.431,73.4397
2016-11-03 20:00:00,7.0721,9.37399793066666,13.3018,73.8509
2016-11-03 20:15:00,5.6616,8.22127899633334,13.3,74.1855
2016-11-03 20:29:59,6.3414,9.33451015899999,13.2111,74.4741
2016-11-03 20:45:00,5.8724,7.297504719,13.0655,74.7241
2016-11-03 21:00:00,6.823,8.31980480066666,13,74.9138
2016-11-03 21:14:59,5.0648,6.97986824466666,12.9273,75.0873
2016-11-03 21:30:00,5.2101,7.39003954966667,12.8473,75.3364
2016-11-03 21:45:00,7.0677,9.35147745266667,12.7833,75.6944
2016-11-03 21:59:59,6.1057,6.03487890666666,12.7,75.8328
2016-11-03 22:15:00,5.8195,6.032759372,12.4897,76.0914
2016-11-03 22:30:00,5.6313,6.12410995066667,12.2018,76.34
2016-11-03 22:44:59,6.1616,6.312789422,11.9582,76.7745
2016-11-03 23:00:00,5.496,6.44685545966667,11.7218,77.3036
2016-11-03 23:15:00,5.0573,5.053676766,11.4759,77.7828
2016-11-03 23:29:59,7.2825,6.17732165133333,11.3017,78.4729
2016-11-03 23:45:00,7.0656,5.91606592966666,11.0709,79.1655
2016-11-04 00:00:00,6.0194,5.184544844,10.8418,79.7327
2016-11-04 00:14:59,6.2218,4.39938052466666,8.90727,80.4091
2016-11-04 00:30:00,6.0908,4.26006452033333,10.5368,80.893
2016-11-04 00:45:00,6.6482,4.24885095366666,10.3517,81.3672
2016-11-04 00:59:59,6.6229,5.32261168033333,10.2655,81.8018
2016-11-04 01:15:00,7.4669,4.849326266,10.0982,82.26
2016-11-04 01:30:00,7.2881,4.48095852766667,9.95818,82.64
2016-11-04 01:44:59,6.8294,5.69585723333333,9.83448,82.9621
2016-11-04 02:00:00,6.3126,6.122570933,9.7069,83.2034
2016-11-04 02:15:00,6.7348,6.33213985633333,9.62,83.4382
2016-11-04 02:29:59,6.8088,6.61755777366666,9.45818,83.6473
2016-11-04 02:45:00,7.5729,6.66040901433333,9.34,83.8473
2016-11-04 03:00:00,9.0483,6.70019011633333,9.2,83.9018
2016-11-04 03:14:59,8.6745,6.82451433366667,9.0322,84.2864
2016-11-04 03:30:00,8.87,6.95090307733334,9,84.5
2016-11-04 03:45:00,9.1236,7.426614774,9.00727,84.6709
2016-11-04 03:59:59,10.8443,6.99311757433334,9.15556,84.6889
2016-11-04 04:15:00,11.051,7.25473941333333,9.14828,84.5414
2016-11-04 04:30:00,10.8229,6.81041399966667,8.9678,84.6407
2016-11-04 04:44:59,10.3144,6.86776593133333,8.79455,84.8691
2016-11-04 05:00:00,12.761,7.37709177266666,8.54909,85.2073
2016-11-04 05:15:00,14.4226,7.524766534,6.60364,85.3345
2016-11-04 05:29:59,15.6691,7.54287632733334,8.26667,85.5368
2016-11-04 05:45:00,15.2631,7.58118878199999,8.05763,85.6797
2016-11-04 06:00:00,15.1255,8.39205375566666,7.86909,85.9418
2016-11-04 06:14:59,16.7948,8.00080420333333,7.8,86.0073
2016-11-04 06:30:00,17.584,8.540035531,7.69455,86.1127
2016-11-04 06:45:00,14.9896,8.037820845,7.57018,86.2316
2016-11-04 06:59:59,15.1264,12.570041812,7.5,86.0966
2016-11-04 07:15:00,16.0485,8.09560259533333,7.5,85.9364
2016-11-04 07:30:00,17.1147,8.21439899033333,7.55273,85.76
2016-11-04 07:44:59,15.0008,8.61395292333333,7.64182,85.4455
2016-11-04 08:00:00,12.6213,7.39538921866666,7.85789,84.9123
2016-11-04 08:15:00,13.3303,8.23070321500001,8.3322,84.117
2016-11-04 08:29:59,12.616,6.71804081066667,8.94444,82.6963
2016-11-04 08:45:00,11.4282,5.30900951333333,9.56545,81.0891
2016-11-04 09:00:00,10.131,4.76012712633333,10.2291,78.8055
2016-11-04 09:14:59,9.7918,5.11565064266666,10.9211,75.8158
2016-11-04 09:30:00,2.3616,5.499008176,11.5,72.6983
2016-11-04 09:45:00,2.3305,5.007980878,11.9,70.4852
2016-11-04 09:59:59,2.2338,5.60621835933333,10.5309,68.7582
2016-11-04 10:15:00,3.1094,5.47125818866667,12.9073,66.9364
2016-11-04 10:30:00,4.6458,6.70463167800001,13.3842,65.0842
2016-11-04 10:44:59,3.5696,6.24699672633334,13.7586,63.0172
2016-11-04 11:00:00,2.3927,6.26496617800001,13.8691,61.8655
2016-11-04 11:15:00,3.1169,6.099423964,14.3278,60.2056
2016-11-04 11:29:59,4.7047,5.94208497966667,14.5764,59.0582
2016-11-04 11:45:00,4.9253,5.68845643033334,13.0293,57.4569
2016-11-04 12:00:00,1.7357,5.68750985233334,14.7379,56.0293
2016-11-04 12:14:59,2.5337,6.680683225,14.6444,55.6926
2016-11-04 12:30:00,3.5279,7.66053320966666,14.6,54.7545
2016-11-04 12:45:00,3.469,6.79820531266667,14.4618,54.1873
2016-11-04 12:59:59,2.9181,5.83038076333333,14.031,54.2966
2016-11-04 13:15:00,3.7269,5.53683149066666,13.5155,54.8414
2016-11-04 13:30:00,5.2877,5.95739985833333,11.3964,55.1127
2016-11-04 13:44:59,2.9948,5.13017901933333,12.9582,55.5364
2016-11-07 08:29:59,19.3639,17.1713309803333,5.28889,82.3593
2016-11-07 08:45:00,19.6773,17.5631948996666,6.31273,80.6964
2016-11-07 09:00:00,20.7975,19.9239309593333,7.46842,78.5544
2016-11-07 09:14:59,21.9443,25.3594378733333,8.68276,75.8862
2016-11-07 09:30:00,21.8165,25.2169078046666,9.85818,73.0327
2016-11-07 09:45:00,23.4373,24.6781177166666,10.9436,70.5145
2016-11-07 09:59:59,24.353,22.3358144613333,12.1778,67.8704
2016-11-07 10:15:00,26.0572,20.9934746003333,13.3241,65.0259
2016-11-07 10:30:00,19.5477,16.771083118,14.035,60.52
2016-11-10 18:45:00,11.2216,11.9970469753333,10.75,56.55
2016-11-10 18:59:59,10.7763,14.2284317666667,10.5339,57
2016-11-10 19:15:00,11.357,13.024645032,10.38,57.6273
2016-11-10 19:30:00,14.2318,13.4936120726667,10.3,58.2185
2016-11-10 19:44:59,10.7995,13.1072384683333,10.3,58.6655
2016-11-10 20:00:00,10.5614,12.6508382376667,10.1617,59.2467
2016-11-10 20:15:00,10.5292,13.4193845616667,10.0564,59.6855
2016-11-10 20:29:59,11.3248,12.4975518896667,9.85926,60.1444
2016-11-10 20:45:00,11.2281,12.649664948,9.7,60.5691
2016-11-10 21:00:00,12.9683,12.7132577113333,9.7,60.825
2016-11-10 21:14:59,12.0793,13.068133094,9.63667,61.115
2016-11-10 21:30:00,13.6294,12.5953885893333,9.5037,61.4352
2016-11-10 21:45:00,12.3428,12.645718861,9.39455,61.6982
2016-11-10 21:59:59,12.2103,12.934081508,9.26182,62.0091
2016-11-10 22:15:00,12.4598,13.1095616466667,9.2,62.2018
2016-11-10 22:30:00,12.8042,12.284954106,9.2,62.3
2016-11-10 22:44:59,12.4625,12.7198923163333,9.25636,62.2782
2016-11-10 23:00:00,11.7663,11.6211958403333,9.35556,62.2
2016-11-10 23:15:00,11.91,11.643374523,9.42364,62.0982
2016-11-10 23:29:59,11.2103,11.8254176536667,9.56491,61.9316
2016-11-10 23:45:00,12.8257,11.1544019916667,9.63898,61.9661
2016-11-11 00:00:00,11.2309,11.0717866083333,9.66,61.9818
2016-11-11 00:14:59,11.981,11.77155057,9.60727,62.0036
2016-11-11 00:30:00,11.8361,11.260457401,9.6,62.0309
2016-11-11 00:45:00,11.5603,9.62882345266667,9.57368,62.1684
2016-11-11 00:59:59,11.5932,10.4415251226667,9.48136,62.3593
2016-11-11 01:15:00,11.5328,9.75866971066668,9.37593,62.6259
2016-11-11 01:30:00,11.8044,11.168495317,9.25455,62.9018
2016-11-11 01:44:59,11.5151,9.22247210200001,9.16,63.1764
2016-11-11 02:00:00,10.7073,9.506118899,9.1,63.4474
2016-11-11 02:15:00,11.0887,11.403482351,9.02712,63.7695
2016-11-11 02:29:59,11.0565,10.839356056,9,64
2016-11-11 02:45:00,10.73,10.870260247,9,64.1545
2016-11-11 03:00:00,10.3237,9.89569359766667,9,64.4222
2016-11-11 03:14:59,9.9097,9.33608812566666,9,64.6707
2016-11-11 03:30:00,10.0183,9.83141337399999,8.94655,64.8897
2016-11-11 03:45:00,9.5647,8.91392356566667,8.9,65.0473
2016-11-11 03:59:59,9.0143,9.23433543733334,8.88909,65.2291
2016-11-11 04:15:00,9.1819,8.95758801566667,8.76111,65.587
2016-11-22 14:45:00,10.655,9.97043606666666,3.1,60.3518
2016-11-22 15:00:00,9.3208,8.59576195833333,3.08727,60.5509
2016-11-22 15:14:59,7.556,9.08970993933333,3.05185,60.6796
2016-11-22 15:30:00,10.4447,9.49810945500001,3.05455,60.6727
2016-11-22 15:45:00,10.141,16.4780271933333,3,60.9383
2016-11-22 15:59:59,10.1595,12.3605750636667,2.9,61.1636
2016-11-22 16:15:00,13.4827,13.4130572993334,2.83273,61.4473
2016-11-22 16:30:00,12.4088,12.7533300066667,2.63051,61.7339
2016-11-22 16:44:59,12.1905,12.9926792473333,2.43571,62.0286
2016-11-22 17:00:00,11.1493,14.3000831823333,2.31818,62.3255
2016-11-22 17:15:00,10.3793,15.716841404,2.01818,62.84
2016-11-22 17:29:59,14.2242,21.8017364466666,1.78364,63.3909
2016-11-22 17:45:00,17.0243,19.8111185966666,1.42667,64.0667
2016-11-22 18:00:00,15.9365,18.621609452,1.11818,64.6945
2016-11-22 18:14:59,18.9613,26.64841123,0.863636,65.2818
2016-11-22 18:30:00,22.3879,21.698842898,-1,65.8818
2016-11-22 18:45:00,24.7818,26.1798434806667,0.448214,66.4143
2016-11-22 18:59:59,27.7341,28.3033477953333,0.161667,67.1583
2016-11-22 19:15:00,29.0332,29.477339102,-0.0259259,67.9333
2016-11-22 19:30:00,27.7722,28.9119046833333,-0.256364,68.6109
2016-11-22 19:44:59,29.3191,31.4091553066667,-0.444444,69.3
2016-11-22 20:00:00,30.6892,31.0271972933333,-0.578947,69.8491
2016-11-22 20:15:00,31.1208,31.6892552833333,-0.708475,70.4729
2016-11-22 20:29:59,31.0868,30.6203478533333,-0.877778,70.9407
2016-11-22 20:45:00,31.8239,31.5273264333333,-1.07818,71.6164
2016-11-22 21:00:00,32.9469,32.05427251,-1.2037,72.5259
2016-11-22 21:14:59,32.453,32.0605983766667,-1.35517,72.8465
2016-11-22 21:30:00,32.6206,32.7285203966667,-1.5,73.3103
2016-11-22 21:45:00,32.7065,33.4609433133333,-1.6037,74.0444
2016-11-22 21:59:59,32.3466,33.78171002,-1.76909,74.6691
2016-11-22 22:15:00,32.7925,33.51444899,-1.82727,75.0709
2016-11-22 22:30:00,33.3506,33.7177912433333,-1.9,76
2016-11-22 22:44:59,33.0178,33.5747773833333,-1.98246,76.414
2016-11-22 23:00:00,32.6534,33.3678399626667,-2.09091,76.7709
2016-11-22 23:15:00,32.5978,33.4974794833333,-2.1,77.1704
2016-11-22 23:29:59,29.7268,32.6769547166667,-2.12727,77.2255
2016-11-22 23:45:00,27.5942,31.7424299433333,-2.28983,77.5322
2016-11-23 00:00:00,28.0137,31.65478765,-2.4,77.95
2016-11-23 00:14:59,29.3903,30.5241440766667,-2.43273,78.1327
2016-11-23 00:30:00,28.7231,31.18881702,-4.16667,78.4389
2016-11-23 00:45:00,28.225,30.7015297,-2.41091,78.8309
2016-11-23 00:59:59,30.6523,32.2021666633333,-2.17833,79.2917
2016-11-23 01:15:00,31.5613,31.9136400033333,-1.88545,79.3655
2016-11-23 01:30:00,28.9245,30.9126487033333,-1.74364,79.4945
2016-11-23 01:44:59,28.8577,30.39193608,-1.61111,79.4241
2016-11-23 02:00:00,28.009,30.5167254333333,-1.71964,79.5768
2016-11-23 02:15:00,26.1989,26.9149014966667,-1.83333,79.7483
2016-11-23 02:29:59,24.319,26.64931412,-2.09815,79.9926
2016-11-23 02:45:00,24.0554,27.5828959233333,-2.35455,80.4818
2016-11-23 03:00:00,24.4828,27.38258535,-2.46111,81.0167
2016-11-23 03:14:59,23.8283,27.8777445566666,-2.55965,81.7035
2016-11-23 03:30:00,24.6784,27.4169160166666,-2.62241,81.9862
2016-11-23 03:45:00,24.3075,27.5398133366666,-2.65636,82.4109
2016-11-23 03:59:59,23.9834,27.0546496,-2.71481,82.5111
2016-11-23 04:15:00,23.4641,26.1125525333333,-2.80545,82.6145
2016-11-23 04:30:00,23.1361,24.8031096833333,-2.9,82.6086
2016-11-23 04:44:59,22.8036,22.9555046946667,-3.00351,82.6158
2016-11-23 05:00:00,22.7083,23.2637150246667,-3.1,82.7818
2016-11-23 05:15:00,22.8469,25.3281920266666,-3.1,83.0148
2016-11-23 05:29:59,22.2375,21.6560430296667,-3.1,82.9527
2016-11-23 05:45:00,21.7986,23.372528348,-3.17288,83.0797
2016-11-23 06:00:00,21.3385,26.1877338,-3.25357,83.4786
2016-11-23 06:14:59,21.9759,26.4048431166666,-3.29273,83.9145
2016-11-23 06:30:00,22.0354,25.17004245,-3.29815,83.9333
2016-11-23 06:45:00,22.1023,26.1746233266666,-3.3,83.9691
2016-11-23 06:59:59,22.274,25.3959321166666,-3.38833,84.175
2016-11-23 07:15:00,22.1363,26.04222419,-3.4,84.2691
2016-11-23 07:30:00,22.2603,26.25505393,-3.39259,84.4296
2016-11-23 07:44:59,22.4808,24.95878981,-3.3,84.28
2016-11-23 08:00:00,22.829,25.9603313433333,-3.17143,84.2143
2016-11-23 08:15:00,24.3523,26.5732129566666,-2.93667,84.0967
2016-11-23 08:29:59,23.3832,29.4903688466667,-2.28148,83.7407
2016-11-23 08:45:00,23.2085,27.99656429,-1.50182,82.6891
2016-11-23 09:00:00,23.7132,27.81225704,-0.603704,81.3333
2016-11-23 09:14:59,22.9629,27.5160033966666,0.447368,79.686
2016-11-23 09:30:00,22.7813,26.0232784,1.26949,77.4797
2016-11-23 09:45:00,20.1305,25.42291755,1.64259,76.0981
2016-11-23 09:59:59,18.5315,24.6194816,2.46545,74.6055
2016-11-23 10:15:00,18.4528,23.6581531466667,3.33519,72.7056
2016-11-23 10:30:00,17.1688,16.9404585403333,4.25862,70.8328
2016-11-23 10:44:59,16.8827,17.1208868653333,5.21228,68.6789
2016-11-23 11:00:00,16.5358,15.6412750466667,6.08364,66.5055
2016-11-23 11:15:00,16.3924,15.879965046,6.86545,64.0109
2016-11-23 11:29:59,17.7282,15.5085651146667,7.11481,62.2444
2016-11-23 11:45:00,17.1186,14.8986389153333,7.22881,61.1814
2016-11-23 12:00:00,17.5231,15.2380958203333,7.20526,60.3246
2016-11-23 12:14:59,17.5618,16.05300175,7.14727,59.9018
2016-11-23 12:30:00,15.8042,11.7197227076667,7.17778,59.5778
2016-11-23 12:45:00,15.2977,13.6057478446667,7.2,59.2109
2016-11-23 12:59:59,20.6668,15.241517001,7.21525,58.7559
2016-11-23 13:15:00,24.6747,15.5547823036667,7.33158,58.4403
2016-11-23 13:30:00,21.5934,15.4522193483333,7.43818,58.3727
2016-11-23 13:44:59,19.8469,13.2143020233333,7.63091,58.0945
2016-11-23 14:00:00,18.3547,14.47888282,7.72407,57.6352
2016-11-23 14:15:00,20.192,14.3624942553333,7.8,57.385
2016-11-23 14:29:59,20.4153,15.259343239,7.82679,57.1571
2016-11-23 14:45:00,21.7563,15.25551252,7.95556,56.9019
2016-11-23 15:00:00,22.3976,22.1750780743333,8,56.9218
2016-11-23 15:14:59,23.7816,16.1404027296667,7.86,57.2273
2016-11-23 15:30:00,26.3303,17.329103839,7.60167,57.7317
2016-11-23 15:45:00,27.3783,17.1132907383334,7.27455,58.0455
2016-11-23 15:59:59,30.2193,17.7749342923333,7.12364,58.5109
2016-11-23 16:15:00,32.1767,19.9909755953333,6.92963,59.1111
2016-11-23 16:30:00,32.8195,22.6713845123333,6.80357,59.4054
2016-11-23 16:44:59,33.9346,20.916596065,6.685,59.585
2016-11-23 17:00:00,35.4486,21.246570745,6.6,59.7964
2016-11-23 17:15:00,36.1793,22.5338602786667,6.6,59.9
2016-11-23 17:29:59,36.4396,27.6378373153333,6.6,60.3291
2016-11-23 17:45:00,36.4597,27.710599332,6.58571,60.4768
2016-11-23 18:00:00,36.7533,29.437524382,6.525,60.975
2016-11-23 18:14:59,36.8486,31.110601942,6.47778,61.3685
2016-11-23 18:30:00,36.0772,31.0035993686667,6.4,61.5564
2016-11-23 18:45:00,36.3924,31.1527545066666,6.31273,62.0327
2016-11-23 18:59:59,35.9267,31.3751123,6.26429,62.2107
2016-11-23 19:15:00,35.9161,30.9058121366666,6.1339,62.4034
2016-11-23 19:30:00,35.5953,30.00105349,6.02364,62.6091
2016-11-23 19:44:59,35.2132,33.2759725266667,4.18182,62.9527
2016-11-23 20:00:00,35.3315,31.65919438,5.96182,63.1
2016-11-23 20:15:00,35.1099,33.7479711666666,5.9,63.2
2016-11-23 20:29:59,34.9223,32.7808146833333,5.89492,63.239
2016-11-23 20:45:00,34.9368,33.34015865,5.77455,63.6109
2016-11-23 21:00:00,34.6981,32.0348093,5.7,63.4564
2016-11-23 21:14:59,34.4346,29.8000305353333,5.66182,63.4255
2016-11-23 21:30:00,34.0373,30.42850275,5.6,63.5684
2016-11-23 21:45:00,34.056,32.5353335233333,5.48966,63.8741
2016-11-23 21:59:59,33.8045,30.4264530266667,5.34,64.1073
