datetime_O3_rf_114,O3_ref_114,O3_fit_114,O3_T_114,O3_RH_114
2016-08-14 06:00:00,11.6103,12.2738153563333,23.1375,81.3964
2016-08-14 06:14:59,11.9109,12.679565598,25.0317,81.2833
2016-08-14 06:30:00,12.0752,12.002327232,22.8927,80.9927
2016-08-14 06:45:00,12.3624,14.4248483686667,25.3,80.6127
2016-08-14 06:59:59,13.3519,14.2317665013333,25.4836,80.1455
2016-08-14 07:15:00,14.245,14.4731226123333,25.6236,79.7236
2016-08-14 07:30:00,15.1338,14.0538222594667,25.9883,79.06
2016-08-14 07:44:59,15.7951,13.314391404,26.4607,77.4018
2016-08-14 08:00:00,15.8459,12.6907915678,24.4491,76.6964
2016-08-14 08:15:00,16.878,14.1558352406667,26.6986,76.2757
2016-08-14 08:29:59,17.4948,14.1974922496667,26.9,75.478
2016-08-14 08:45:00,18.8036,15.1780266786667,26.9,74.9603
2016-08-14 09:00:00,19.8717,16.084428472,26.9236,74.7145
2016-08-14 09:14:59,20.9317,16.191576512,27.1661,74.2304
2016-08-14 09:30:00,22.4665,19.36044454,27.6364,73.1673
2016-08-14 09:45:00,23.6632,19.4378596533334,28.2316,71.3965
2016-08-14 09:59:59,22.6469,18.6376054,28.3847,70.3847
2016-08-14 10:15:00,23.0232,19.6095960713333,28.2127,70.1236
2016-08-14 10:30:00,24.5013,22.9153284466666,28.2655,69.8218
2016-08-14 10:44:59,24.86,21.914919345,28.6818,69.1964
2016-08-14 11:00:00,25.4115,21.3262063806667,28.7911,68.475
2016-08-14 11:15:00,26.5537,23.9158629833333,28.8567,68.6833
2016-08-14 11:29:59,27.69,24.50555762,28.8455,69.2018
2016-08-14 11:45:00,28.3344,25.4924651033333,29,68.6436
2016-08-14 12:00:00,27.333,29.6163375,28.325,70.9214
2016-08-14 12:14:59,29.5966,30.7380332336667,27.1268,74.6589
2016-08-14 12:30:00,31.835,32.06252277,24.7933,77.0233
2016-08-14 12:45:00,29.7869,32.2777786916667,26.9684,75.5561
2016-08-14 12:59:59,29.288,29.513150737,26.5345,76.8364
2016-08-14 13:15:00,30.2576,28.251779217,26.1418,79.02
2016-08-14 13:30:00,29.854,28.5998205503333,26.06,79.6527
2016-08-14 13:44:59,29.223,27.5816982703333,25.9724,79.8759
2016-08-14 14:00:00,27.6839,24.5691242393334,25.6559,80.0492
2016-08-14 14:15:00,26.6854,26.2624357673333,25.1945,80.0655
2016-08-14 14:29:59,26.7396,25.8674215373333,24.7836,81.3164
2016-08-14 14:45:00,25.082,21.0402560473333,24.4673,82.6873
2016-08-14 15:00:00,22.5222,23.5236892346667,24.2321,83.5679
2016-08-14 15:14:59,21.1393,24.2033114213333,24.2,83.225
2016-08-14 15:30:00,20.7166,24.8234107603333,24.1564,85.2909
2016-08-14 15:45:00,23.1635,26.8005617533333,24.0745,84.3236
2016-08-14 15:59:59,24.496,25.2204842673333,23.8054,82.3268
2016-08-14 16:15:00,22.0929,21.1923898456666,23.6255,84.5436
2016-08-14 16:30:00,19.0671,18.864850579,23.5,85.4458
2016-08-14 16:44:59,16.3114,16.053211652,23.5,86.4
2016-08-14 17:00:00,16.6565,17.8498826426667,23.5255,86.7545
2016-08-14 17:15:00,20.4201,19.673150979,23.6236,86.0836
2016-08-14 17:29:59,21.9203,19.8658717873333,23.8164,84.9836
2016-08-14 17:45:00,22.4304,22.7415347733333,24.1397,83.8448
2016-08-14 18:00:00,21.5244,22.4579391533333,24.3695,82.6441
2016-08-14 18:14:59,21.8307,23.02401616,24.4382,82.5673
2016-08-14 18:30:00,22.2214,19.9458149113333,24.2582,82.4709
2016-08-14 18:45:00,22.3333,18.3843048006667,24.0673,82.3055
2016-08-14 18:59:59,20.4125,18.4158654746666,23.7911,81.35
2016-08-14 19:15:00,22.9189,18.809587962,23.56,83.0383
2016-08-14 19:30:00,22.6456,20.9168981133333,23.5,82.8964
2016-08-14 19:44:59,19.8029,20.9058109206666,23.4727,83.3345
2016-08-14 20:00:00,19.7461,20.003385794,23.2709,83.9818
2016-08-14 20:15:00,12.9932,20.0754221943333,23.1214,84.8125
2016-08-14 20:29:59,11.3827,15.7035203123333,22.9917,85.61
2016-08-14 20:45:00,11.893,15.5521404093333,21.1175,86.1421
2016-08-14 21:00:00,12.6407,14.8806741576667,22.7145,86.3745
2016-08-14 21:14:59,11.633,16.622128181,22.5891,86.62
2016-08-14 21:30:00,13.3168,15.6506594393333,22.46,87.0345
2016-08-14 21:45:00,13.1023,9.05717121626667,22.3379,87.1276
2016-08-14 21:59:59,9.46189,8.46592523786667,22.2237,87.1864
2016-08-14 22:15:00,10.6547,11.6535546843333,20.0745,87.3655
2016-08-14 22:30:00,9.61027,13.045601909,22,87.9291
2016-08-14 22:44:59,8.24581,12.6115254403333,21.9345,88.4891
2016-08-14 23:00:00,8.73277,8.25413297366666,21.9,89.1321
2016-08-14 23:15:00,5.72924,6.89541612406667,21.9,89.2333
2016-08-14 23:29:59,5.57946,7.75271039140001,21.9214,89.4786
2016-08-14 23:45:00,6.84246,8.13211956816666,22,89.8345
2016-08-15 00:00:00,6.41604,6.84762992866666,22,89.6214
2016-08-15 00:14:59,6.85464,8.0564119305,22,89.5883
2016-08-15 00:30:00,6.97827,8.02143062866667,21.9386,89.5719
2016-08-15 00:45:00,6.73067,8.143712324,21.8927,89.6836
2016-08-15 00:59:59,7.23084,7.11030196816667,21.8,89.6636
2016-08-15 01:15:00,7.73514,13.0285094783333,21.8,89.96
2016-08-15 01:30:00,6.7628,6.8583078791,21.8,89.9534
2016-08-15 01:44:59,7.60489,10.5988610356667,21.8931,89.9345
2016-08-15 02:00:00,7.29296,7.70340549126667,21.9218,89.8782
2016-08-15 02:15:00,6.7936,7.66898895366667,22,89.7071
2016-08-15 02:29:59,7.02534,8.56353586333333,22,89.9661
2016-08-15 02:45:00,6.44556,6.8708325411,21.9161,90.3357
2016-08-15 03:00:00,6.44231,7.9812754846,21.9,90.505
2016-08-15 03:14:59,6.54243,7.9136712146,21.8945,90.5255
2016-08-15 03:30:00,5.0036,6.48321558476666,21.8074,90.5722
2016-08-15 03:45:00,5.35221,6.70544201069999,21.8,90.6909
2016-08-15 03:59:59,6.2497,8.04536207099999,21.8,90.8909
2016-08-15 04:15:00,6.75267,7.82081869333333,21.8,90.9433
2016-08-15 04:30:00,6.78138,6.53294737876666,21.8,90.8143
2016-08-15 04:44:59,5.71377,5.51530526620666,21.7691,90.8818
2016-08-19 21:59:59,20.1659,20.4011072268333,24.5145,73.3018
2016-08-19 22:15:00,17.1725,18.7560039145,24.3439,74.0281
2016-08-19 22:30:00,16.2299,17.623237477,24.2051,74.739
2016-08-19 22:44:59,15.7582,16.2398428211667,24.0545,75.6073
2016-08-19 23:00:00,17.8791,12.4924644722667,23.9473,76.2527
2016-08-19 23:15:00,16.9168,18.2550846756667,23.8273,77.0527
2016-08-19 23:29:59,18.4901,20.4131189646667,23.6875,77.8589
2016-08-19 23:45:00,20.6366,20.3866902,23.5383,78.7333
2016-08-20 00:00:00,22.3115,20.1167608066667,23.5,79.3929
2016-08-20 00:14:59,21.5231,19.3601815906667,23.5,79.5764
2016-08-20 00:30:00,20.506,18.9085447513333,23.44,79.9655
2016-08-20 00:45:00,21.6133,19.4879589423333,23.3,80.4545
2016-08-20 00:59:59,21.7864,18.266639624,23.2,80.8051
2016-08-20 01:15:00,20.4868,15.6274359613333,23.1,81.0351
2016-08-20 01:30:00,19.9183,16.3688671296667,23.0218,81.2782
2016-08-20 01:44:59,20.7468,18.4266302063333,22.9527,81.6018
2016-08-20 02:00:00,19.2979,14.672652429,22.8582,81.8836
2016-08-20 02:15:00,17.2664,15.1466854056666,22.731,82.4345
2016-08-20 02:29:59,18.5577,13.0675459446667,22.6397,82.7
2016-08-20 02:45:00,19.1288,19.13856037,22.6,83.3818
2016-08-20 03:00:00,15.3746,11.698658517,22.6,83.6764
2016-08-20 03:14:59,11.7551,11.6214671053333,22.5982,83.7582
2016-08-20 03:30:00,11.0597,8.26913544133333,22.4597,83.9982
2016-08-20 03:45:00,12.4505,8.46929067033333,22.3617,84.27
2016-08-20 03:59:59,11.9295,12.5436709863333,22.3,84.66
2016-08-24 12:45:00,41.8319,42.1729688766667,30.7804,49.9339
2016-08-24 12:59:59,43.2879,43.51422609,31.32,48.0745
2016-08-24 13:15:00,44.2962,42.84369198,31.5073,48.2745
2016-08-24 13:30:00,45.3273,46.1481987166667,31.5,48.08
2016-08-24 13:44:59,45.4096,42.5609077633333,31.5746,46.1051
2016-08-24 14:00:00,43.6366,42.3723751833334,32.0684,44.5456
2016-08-24 14:15:00,43.5855,42.18261339,32.44,43.7582
2016-08-24 14:29:59,42.7812,42.0200185333333,32.8782,42.8073
2016-08-24 14:45:00,45.3837,42.4804307,33.1818,41.8036
2016-08-24 15:00:00,46.3275,43.7315708666667,33.3707,41.6
2016-08-24 15:14:59,46.1367,44.3696533233333,33.4644,41.6627
2016-08-24 15:30:00,46.8439,47.87473865,33.5745,41.9236
2016-08-24 15:45:00,46.0751,47.2014029033334,33.7691,41.6855
2016-08-24 15:59:59,46.2293,47.8839333766667,33.8782,41.4836
2016-08-24 16:15:00,45.1796,48.0223313566668,33.8643,41.6429
2016-08-24 16:30:00,44.8293,48.2207196366667,33.785,41.9967
2016-08-24 16:44:59,44.8845,47.5065041300001,33.6218,42.4455
2016-08-24 17:00:00,45.9111,47.1183623533334,33.5109,42.5782
2016-08-24 17:15:00,45.0588,45.5286864566667,33.2855,43.4109
2016-08-24 17:29:59,38.2156,44.8032051033333,33.1109,43.5473
2016-08-24 17:45:00,43.3098,44.6217420933333,32.7667,43.9467
2016-08-24 18:00:00,47.6603,45.8015889933333,32.0597,45.2474
2016-08-24 18:14:59,46.548,44.0494029666666,31.3655,47.1327
2016-08-24 18:30:00,45.0944,44.56990813,30.7982,48.0164
2016-08-24 18:45:00,44.2974,44.16257293,30.18,49.1327
2016-08-24 18:59:59,44.0547,43.3128676333333,29.6224,50.4621
2016-08-24 19:15:00,42.1211,43.0433747333333,29.1051,51.9322
2016-08-24 19:30:00,39.9739,42.5410387266667,28.5732,53.2482
2016-08-24 19:44:59,38.8701,41.9252296466667,28.2089,54.5411
2016-08-24 20:00:00,39.2074,39.82660096,27.8709,55.7909
2016-08-24 20:15:00,37.0284,37.0479414833333,27.6679,56.8321
2016-08-24 20:29:59,35.8289,34.4484198116667,27.3667,57.9417
2016-08-24 20:45:00,35.5536,32.8707438033333,27.1291,58.8255
2016-08-24 21:00:00,34.2601,29.9378529433333,26.9673,59.54
2016-08-24 21:14:59,35.3172,32.0250264633333,26.7727,60.1491
2016-08-24 21:30:00,33.6822,30.99877052,26.6291,60.7036
2016-08-24 21:45:00,34.4822,29.21048139,26.535,61.1883
2016-08-24 21:59:59,31.68,28.5066109606666,26.4298,61.7193
2016-08-24 22:15:00,32.3708,29.3785738533333,26.3,62.1818
2016-08-24 22:30:00,32.4673,30.3954484866667,26.3,62.5636
2016-08-24 22:44:59,32.6818,29.06351498,26.2709,63.0073
2016-08-24 23:00:00,32.1949,29.4003382233333,26.1638,63.5052
2016-08-24 23:15:00,31.2651,28.8973911833333,25.9897,64.1793
2016-08-24 23:29:59,31.4385,29.6041801766667,25.7436,64.8782
2016-08-24 23:45:00,29.9817,28.3772731166667,25.5855,65.5564
2016-08-25 00:00:00,30.0523,29.0162495666667,25.4036,66.2545
2016-08-25 00:14:59,28.6167,28.7964219766667,25.1684,66.9579
2016-08-25 00:30:00,28.1762,28.45326674,24.9583,67.5917
2016-08-25 00:45:00,27.4709,28.2660040166667,24.8407,68.0722
2016-08-25 00:59:59,27.8164,27.7902149533334,24.8,68.4782
2016-08-25 01:15:00,27.3846,27.5924295133333,24.7473,68.92
2016-08-25 01:30:00,26.6532,26.3578055466667,24.6714,69.35
2016-08-25 01:44:59,26.1927,26.2992945166667,24.6684,69.6908
2016-08-25 02:00:00,25.8837,26.5449135866667,24.7,69.9236
2016-08-25 02:15:00,26.3601,26.60760598,24.7418,70.0509
2016-08-25 02:29:59,26.2569,22.9736738433333,24.8,70.1509
2016-08-25 02:45:00,25.6863,22.3628552233333,24.8,70.3475
2016-08-25 03:00:00,25.5986,26.77286499,24.8,70.5456
2016-08-25 03:14:59,25.8423,20.6116094533333,24.8,70.78
2016-08-25 03:30:00,25.5658,21.0264528506667,24.8,70.9327
2016-08-25 03:45:00,25.0103,19.3951710163333,24.8418,71.1545
2016-08-25 03:59:59,24.7538,21.0165683106667,24.9,71.822
2016-08-25 04:15:00,21.7094,20.2332549223333,24.8121,73.9552
2016-08-25 04:30:00,19.8457,22.0211521866667,24.3093,76.7481
2016-08-25 04:44:59,19.9482,22.1285678546667,23.7455,79.1055
2016-08-25 05:00:00,19.831,22.8112617886667,23.38,80.9109
2016-08-25 05:15:00,17.9575,18.6539097296667,23.0845,82.3655
2016-08-25 05:29:59,15.9447,18.9618290336667,22.9362,83.5155
2016-08-25 05:45:00,15.0347,13.8363468363333,22.9,84.0964
2016-08-25 06:00:00,13.5467,16.411513732,22.9241,84.5593
2016-08-25 06:14:59,13.8394,16.04451147,23.0418,84.7182
2016-08-25 06:30:00,14.7272,17.555462488,23.1155,84.7776
2016-08-25 06:45:00,14.6387,16.3444341486667,23.1983,84.8793
2016-08-25 06:59:59,11.4529,15.32852086,23.2218,85.1236
2016-08-25 07:15:00,11.7414,17.695682373,23.3,85.2
2016-08-25 07:30:00,14.5727,14.3521757863333,23.3944,84.9148
2016-08-25 07:44:59,15.9051,18.0461141433333,23.5328,84.7897
2016-08-25 08:00:00,16.3255,16.917861679,24.2508,84.0237
2016-08-25 08:15:00,16.8157,13.3164912353333,26.3655,79.86
2016-08-25 08:29:59,18.0103,16.7755115093333,27.5418,74.2036
2016-08-25 08:45:00,18.9027,16.339451255,27.5473,73.9
2016-08-25 09:00:00,20.6766,18.283503069,27.8333,72.6491
2016-08-25 09:14:59,19.5237,20.9209056993333,27.8847,71.3203
2016-08-25 09:30:00,22.9324,21.6665797066667,27.8,71.1345
2016-08-25 09:45:00,27.1297,24.78947529,27.8115,70.3327
2016-08-25 09:59:59,28.8705,28.4000506333333,28.0517,68.0793
2016-08-25 10:15:00,31.5322,27.9715946466666,28.2086,67.8862
2016-08-25 10:30:00,34.8731,30.7554462766667,28.4745,66.9455
2016-08-25 10:44:59,37.3578,34.3807887033333,28.8073,66.08
2016-08-25 11:00:00,40.3958,37.3064962366667,29.2382,64.3509
2016-08-25 11:15:00,43.0513,38.1176745033333,29.5,62.9211
2016-08-25 11:29:59,44.0991,37.7419805233333,29.9169,61.8169
2016-08-25 11:45:00,45.1527,38.3549598133334,30.1055,60.6691
2016-08-25 12:00:00,44.3525,38.6518367166667,30.32,60.2273
2016-08-25 12:14:59,46.1568,42.5044519633334,30.5315,59.7296
2016-08-25 12:30:00,46.896,40.4823744233333,30.6895,58.8982
2016-08-25 12:45:00,48.1295,43.71049652,31.0417,58.4783
2016-08-25 12:59:59,49.7481,38.7951547133334,31.6564,57.3709
2016-08-25 13:15:00,50.1486,46.8931992366667,32.08,56.1673
2016-08-25 13:30:00,50.3588,44.63464676,32.2873,55.5218
2016-08-25 13:44:59,49.2598,39.5911895733333,32.3179,55.7875
2016-08-25 14:00:00,49.3915,40.5840934533334,32.465,55.3967
2016-08-25 14:15:00,48.1474,40.4840366333334,32.7909,54.7018
2016-08-25 14:29:59,46.3061,40.0588804433334,32.9,54.8582
2016-08-25 14:45:00,45.8257,40.0344993866667,33.2491,54.2309
2016-08-25 15:00:00,47.3704,41.6153056366667,33.3655,53.5782
2016-08-25 15:14:59,47.9152,42.0094820233334,33.8167,52.69
2016-08-25 15:30:00,45.7092,42.35921685,34.2089,52.1054
2016-08-25 15:45:00,43.7189,40.85433672,34.06,52.6327
2016-08-25 15:59:59,43.2455,40.3164881466667,33.6418,53.5418
2016-08-29 04:15:00,11.8115,13.270432379,20.5455,91.6618
2016-08-29 04:30:00,9.92822,12.0383816605066,20.5,91.6379
2016-08-29 04:44:59,12.1901,12.378776802,20.3828,91.7379
2016-08-29 05:00:00,7.80953,6.68417500405667,20.3,91.9327
2016-08-29 05:15:00,7.09183,4.79160040692666,20.2327,92.28
2016-08-29 05:29:59,5.02142,11.1644856998667,20.2291,92.7636
2016-08-29 05:45:00,4.80057,9.84525669363333,20.3,93.3368
2016-08-29 06:00:00,7.20505,10.6925619828667,20.3,93.6186
2016-08-29 06:14:59,3.81292,6.71155029781334,20.3909,93.9
2016-08-29 06:30:00,6.0823,7.43476161496666,20.5473,93.6345
2016-08-29 06:45:00,6.24786,6.98865135883333,20.7945,93.1782
2016-08-29 06:59:59,6.19916,9.6757555276,21.075,92.5464
2016-08-29 07:15:00,5.97378,6.37677417290666,21.2,92.0203
2016-08-29 07:30:00,6.80763,19.025520727,21.3545,91.2364
2016-08-29 07:44:59,10.3943,10.2100561713333,21.5309,90.7291
2016-08-29 08:00:00,15.3978,18.699667382,21.7127,90.0618
2016-08-29 08:15:00,13.528,15.7081196214,19.9125,89.4625
2016-08-29 08:29:59,16.1784,10.4351317746667,21.9883,88.7167
2016-08-29 08:45:00,13.5808,15.7161561206667,22,88.4764
2016-08-29 09:00:00,13.4894,14.1505772476667,22.0704,88.3537
2016-08-29 09:14:59,9.55774,17.6592458386667,22.3909,87.7091
2016-08-29 09:30:00,6.37419,10.3574545963333,22.6714,86.7696
2016-08-29 09:45:00,7.2813,13.0156858897333,23.1867,85.365
2016-08-29 09:59:59,11.5752,18.179382595,23.65,83.8482
2016-08-29 10:15:00,23.7971,17.031216914,24.3278,82.0815
2016-08-29 10:30:00,28.4694,19.32902342,24.9927,79.6836
2016-08-29 10:44:59,29.833,21.5779592106667,25.4182,77.7618
2016-08-29 11:00:00,33.3582,26.0229703553333,25.73,75.5167
2016-08-29 11:15:00,35.3661,32.1718742066667,26.084,74.41
2016-08-29 11:29:59,36.2939,21.9382178886,26.583,72.945
2016-08-29 11:45:00,36.8388,29.6960495433333,27.175,70.8033
2016-08-29 12:00:00,38.2395,28.41582729,27.6286,69.5571
2016-08-29 12:14:59,39.365,35.15727082,27.9836,68.1655
2016-08-29 12:30:00,43.1788,35.4249195,28.3545,66.7982
2016-08-29 12:45:00,43.236,35.5551745766667,28.5,65.6273
2016-08-29 12:59:59,47.5754,39.7658165766667,28.5407,64.6441
2016-08-29 13:15:00,48.4452,34.8065488866666,29.007,64.1105
2016-08-29 13:30:00,47.4923,34.7675111366667,27.3527,62.9018
2016-08-29 13:44:59,51.6316,45.9842615766667,29.7036,62.1691
2016-08-29 14:00:00,52.385,45.3239659966667,29.88,60.8436
2016-08-29 14:15:00,52.3827,40.6784346766667,30.1707,58.5586
2016-08-29 14:29:59,52.2859,40.8071958833334,30.7576,57.1271
2016-08-29 14:45:00,48.1539,31.16863561,31.075,51.8679
2016-08-29 15:00:00,48.9046,32.3074909466666,31.3964,49.36
2016-08-29 15:14:59,50.1377,32.12322,31.6345,46.7127
2016-08-29 15:30:00,50.6808,33.4973275166667,32.0482,45.2571
2016-08-29 15:45:00,49.7683,33.66404745,32.4533,43.1217
2016-08-29 15:59:59,49.4191,41.0637530633333,32.6,43.1091
2016-08-29 16:15:00,48.1348,41.1920042266666,32.6909,43.8109
2016-08-29 16:30:00,46.6061,41.4807093733333,32.8436,42.7545
2016-08-29 16:44:59,47.9017,41.6176363466667,32.9,41.8491
2016-08-29 17:00:00,47.8717,42.2136971033333,32.7383,40.8517
2016-08-29 17:15:00,49.2851,45.9753838199999,32.1649,41.9895
2016-08-29 17:29:59,47.4718,49.2256111366667,31.4982,42.7891
2016-08-29 17:45:00,47.7748,47.8981419833334,30.8218,43.2909
2016-08-29 18:00:00,46.2427,44.8316258866667,30.2164,44.2436
2016-08-29 18:14:59,42.7934,45.1156432466667,29.7621,45.6931
2016-08-29 18:30:00,39.9116,46.2952710233334,29.1638,47.1672
2016-08-29 18:45:00,38.5062,37.6899749466667,28.5673,48.3655
2016-08-29 18:59:59,35.9092,38.08220474,28.0291,49.4364
2016-08-29 19:15:00,34.6098,37.30931511,27.5709,50.3473
2016-08-29 19:30:00,31.7955,29.61346388,27.1018,51.8912
2016-08-29 19:44:59,27.7999,27.1168345266667,26.56,53.67
2016-08-29 20:00:00,23.0202,29.287696485,26.08,55.3418
2016-08-29 20:15:00,21.6357,25.09414042,25.5109,56.9364
2016-08-29 20:29:59,19.2427,24.2943303846667,22.7309,58.1164
2016-08-29 20:45:00,14.6059,20.884112627,24.3873,59.8436
2016-08-29 21:00:00,15.486,20.1202293943333,23.9482,61.4839
2016-08-29 21:14:59,12.4057,19.4702383626667,23.5018,63.2625
2016-08-29 21:30:00,11.1055,11.8602706065067,21.3382,64.7
2016-08-29 21:45:00,13.1048,9.96929019614667,22.8218,65.9818
2016-08-29 21:59:59,20.5998,20.5377400223333,22.6259,66.0407
2016-08-29 22:15:00,26.3269,23.8322100886667,22.6,65.8017
2016-08-29 22:30:00,26.1638,22.674721484,22.5632,66.1632
2016-08-29 22:44:59,24.5136,19.8464657023333,22.3333,66.7056
2016-08-29 23:00:00,17.966,19.2772457212667,22.1236,67.0855
2016-08-29 23:15:00,23.7162,21.2398881583333,22,67.1818
2016-08-29 23:29:59,23.1842,18.755693445,21.8621,67.831
2016-08-29 23:45:00,23.7288,18.4871832605333,21.65,68.3
2016-08-30 00:00:00,23.2453,18.7843344065333,21.4218,68.9509
2016-08-30 00:14:59,22.0581,18.818680814,21.2333,69.5963
2016-08-30 00:30:00,21.3346,16.860565527,21.0636,70.0873
2016-08-30 00:45:00,19.3112,18.3154425147333,20.7603,70.931
2016-08-30 00:59:59,17.175,19.031407335,20.4644,72.3339
2016-08-30 01:15:00,15.3527,9.71530589956666,20.0745,73.7545
2016-08-30 01:30:00,13.5826,8.7153516809,19.7545,75.1255
2016-08-30 01:44:59,13.4147,6.18332795783333,19.5873,76.1691
2016-08-30 02:00:00,13.3598,6.86416238516667,19.4298,76.8719
2016-08-30 02:15:00,12.0618,6.85426407946666,19.2517,77.5467
2016-08-30 02:29:59,11.1102,8.41149813089999,19.02,78.2745
2016-08-30 02:45:00,9.12642,5.36043471086,18.8691,78.9836
2016-08-30 03:00:00,9.92898,6.21139426887333,16.8519,79.7759
2016-08-30 03:14:59,11.5133,11.3737899744333,18.6018,79.6125
2016-08-30 03:30:00,14.9819,11.3337205039333,18.5667,77.865
2016-08-30 03:45:00,14.7826,9.97711282126667,18.4527,79.2218
2016-08-30 03:59:59,16.5777,12.4117503603333,18.2926,79.2685
2016-08-30 04:15:00,18.5295,12.6797499646667,18.1564,79.1836
2016-08-30 04:30:00,17.6332,12.5468032216667,18.0304,79.4393
2016-08-30 04:44:59,15.8249,12.048516882,17.9483,79.935
2016-08-30 05:00:00,12.4798,10.0692631976667,17.7393,80.5679
2016-08-30 05:15:00,10.0337,7.63435601826667,17.5309,81.1909
2016-08-30 05:29:59,5.63077,2.1692501743,17.38,81.8491
2016-08-30 05:45:00,5.81485,4.87267632631,17.1982,82.5643
2016-08-30 06:00:00,3.76756,3.28224764284333,17.065,83.145
2016-08-30 06:14:59,2.36648,1.69409506493,17,84.2911
2016-08-30 06:30:00,1.46693,1.65853846586333,17.0291,85.16
2016-08-30 06:45:00,4.39917,3.78322591514667,17.18,85.1964
2016-08-30 06:59:59,8.8794,7.2890179782,17.9491,83.7455
2016-08-30 07:15:00,10.0285,9.4635420041,20.3533,79.065
2016-08-30 07:30:00,9.01602,5.74743637486667,22.5214,73.8321
2016-08-30 07:44:59,8.23587,8.25830796706667,24.1436,69.6745
2016-08-30 08:00:00,9.08492,7.69521369985333,25.4727,66.1709
2016-08-30 08:15:00,10.3081,13.248033107,26.58,63.0436
2016-08-30 08:29:59,11.5806,21.7200166653333,27.3186,60.5661
2016-08-30 08:45:00,12.9945,18.5405330453333,26.8825,60.3421
2016-08-30 09:00:00,15.6385,19.750810031,26.6309,60.0527
2016-08-30 09:14:59,17.1388,25.6427916863333,26.5545,59.7
2016-08-30 09:30:00,19.5494,19.3809544053333,26.48,59.6527
2016-08-30 09:45:00,24.1776,21.9228261513333,26.5672,58.8517
2016-08-30 09:59:59,29.1857,23.7823517,26.9397,57.8103
2016-08-30 10:15:00,36.7957,31.2959646833333,27.2382,55.1109
2016-08-30 10:30:00,16.2046,32.1203381666666,27.44,53.1309
2016-08-30 10:44:59,27.1628,30.0286522533333,27.6436,50.8236
2016-08-30 11:00:00,44.1358,30.60917208,27.8333,48.107
2016-08-30 11:15:00,46.7978,40.4759374866667,28.0169,46.4424
2016-08-30 11:29:59,49.5264,43.1155118666666,28.1309,46.8818
2016-08-30 11:45:00,51.7101,40.05274424,28.3564,45.7891
2016-08-30 12:00:00,51.7303,43.68327682,28.5,43.7636
