datetime_O3_rf_125,O3_ref_125,O3_fit_125,O3_T_125,O3_RH_125
2016-08-10 17:29:59,18.9336,23.1745138851333,26.7222,78.2204
2016-08-10 17:45:00,16.1494,23.3895016004667,26.9818,78.7291
2016-08-10 18:00:00,16.6842,22.2635292836,27.1,77.2339
2016-08-10 18:14:59,14.724,22.2354193849333,27.1,77.3648
2016-08-10 18:30:00,11.9896,22.0040743009333,26.9755,77.7415
2016-08-10 18:45:00,10.3225,19.4591848176667,26.7556,77.7074
2016-08-10 18:59:59,10.0748,18.1076019876667,26.5433,78.225
2016-08-10 19:15:00,10.7596,20.4486816473333,26.2604,78.7057
2016-08-10 19:30:00,12.6163,18.963933108,26.0481,79.2481
2016-08-10 19:44:59,14.7005,15.7874121585,25.934,79.5698
2016-08-10 20:00:00,14.3421,14.6134319288333,25.8,80.015
2016-08-10 20:15:00,13.476,15.1369420763333,25.7204,80.4482
2016-08-10 20:29:59,10.8468,12.234910874,25.6,80.7132
2016-08-10 20:45:00,9.88741,12.1994889448333,25.5226,80.9434
2016-08-10 21:00:00,7.64057,8.68287321450001,25.5183,81.3233
2016-08-10 21:14:59,9.72481,12.031235825,25.5019,81.213
2016-08-10 21:30:00,8.88073,10.195700309,25.5056,81.463
2016-08-10 21:45:00,5.37012,8.36440892280001,25.4113,81.7264
2016-08-10 21:59:59,5.20377,8.04564921036667,25.3763,81.6864
2016-08-10 22:15:00,7.59024,8.15278962036667,25.3,81.6964
2016-08-10 22:30:00,6.31729,8.54665789196668,25.2094,82.1094
2016-08-10 22:44:59,7.09764,15.2251670178333,25.1222,82.3648
2016-08-10 23:00:00,11.9024,20.10554428,25.1,81.6466
2016-08-10 23:15:00,16.3951,19.3139404146666,25.0855,80.8727
2016-08-10 23:29:59,15.8929,13.0978458103333,24.9833,80.6167
2016-08-10 23:45:00,12.7982,12.905178175,24.8585,80.9226
2016-08-11 00:00:00,11.4806,15.2132053753333,24.731,81.1172
2016-08-11 00:14:59,14.1096,14.6749578276667,24.6132,80.5623
2016-08-11 00:30:00,17.1296,15.7612771046667,24.6,79.8778
2016-08-11 00:45:00,14.8114,15.659153679,24.5453,79.7151
2016-08-11 00:59:59,13.8743,15.607090151,24.4983,80.0967
2016-08-11 01:15:00,15.807,13.766665293,24.4704,80.1481
2016-08-11 01:30:00,14.0852,13.9191384603333,24.45,80.4204
2016-08-11 01:44:59,11.1167,14.989703612,24.4,80.6887
2016-08-11 02:00:00,12.4445,13.9292220316666,24.4,80.8898
2016-08-11 02:15:00,13.6232,13.2792196683333,24.3255,81.0564
2016-08-11 02:29:59,11.4666,11.7203050592,24.3,81.1302
2016-08-11 02:45:00,6.67332,11.7165287956667,24.2574,81.3111
2016-08-11 03:00:00,8.31988,12.0021217706667,24.2,81.6155
2016-08-11 10:30:00,33.0127,33.9870693,30.6389,63.8741
2016-08-11 10:44:59,35.0216,36.76208893,30.9389,63.687
2016-08-11 11:00:00,37.9772,40.8914408066667,31.2945,63.2236
2016-08-11 11:15:00,39.8385,40.9836848233334,31.7288,62.3186
2016-08-11 11:29:59,39.7542,39.0470802333334,32.2648,61.0296
2016-08-11 11:45:00,38.6161,38.51870781,32.3585,60.5359
2016-08-11 12:00:00,39.0792,38.71168911,32.7204,59.6981
2016-08-11 12:14:59,38.4509,36.6217772166667,33.3283,58.5367
2016-08-11 12:30:00,39.653,38.3927891766667,33.834,56.9264
2016-08-11 12:45:00,39.2594,42.0712683066667,34.3074,55.5574
2016-08-11 12:59:59,40.127,45.6025297866666,34.7019,54.1717
2016-08-11 13:15:00,40.01,44.8355505333333,35.015,53.235
2016-08-11 13:30:00,37.7359,44.9043453233333,35.1574,52.3222
2016-08-11 13:44:59,38.956,47.3402693166667,35.2722,51.7981
2016-08-11 14:00:00,37.0379,46.19620125,35.4906,51.4792
2016-08-11 14:15:00,37.6672,43.8840101466666,36.0254,50.6712
2016-08-11 14:29:59,36.154,42.7441823133333,36.0909,49.8273
2016-08-11 14:45:00,35.79,42.8349923666667,36.0259,49.5537
2016-08-11 15:00:00,35.8982,41.5313347433333,36.2926,49.6389
2016-08-11 15:14:59,32.8678,42.0551606633334,34.4379,49.4155
2016-08-11 15:30:00,31.2365,39.3236471333333,35.0964,50.5982
2016-08-11 15:45:00,31.6144,38.2955338866666,34.5075,52.0962
2016-08-11 15:59:59,32.3308,37.9748457933333,34.4407,52.8741
2016-08-11 16:15:00,31.3687,38.6186369833334,34.7211,52.2509
2016-08-11 16:30:00,29.3873,38.3632637433333,35.0544,51.4316
2016-08-11 16:44:59,27.7269,37.97076955,35.2057,50.5094
2016-08-11 17:00:00,28.3049,37.37217561,34.4667,51.563
2016-08-11 17:15:00,27.4637,36.9892435133333,33.7768,52.7804
2016-08-11 17:29:59,26.1702,37.4821227166666,33.2931,53.369
2016-08-11 17:45:00,24.4438,39.1765235233333,32.9226,54.2
2016-08-11 18:00:00,22.3611,37.1297898566667,32.3852,54.9315
2016-08-11 18:14:59,22.6241,36.98959685,31.8818,55.2618
2016-08-11 18:30:00,22.0712,35.9313560233333,31.5305,55.9932
2016-08-11 18:45:00,22.6253,34.7665739266667,31.1547,56.4981
2016-08-11 18:59:59,22.744,32.6945608233333,30.8426,57.3241
2016-08-11 19:15:00,19.8502,33.1510371033333,30.5909,58.0709
2016-08-11 19:30:00,18.928,28.5393306813334,30.2339,59.1932
2016-08-11 19:44:59,15.1651,29.4909708893333,29.8907,60.3185
2016-08-11 20:00:00,14.9339,28.2290855033333,29.5717,62.1868
2016-08-11 20:15:00,15.1273,27.28786504,29.4,63.5111
2016-08-11 20:29:59,11.9046,26.8720521066667,29.225,64.7917
2016-08-11 20:45:00,11.9738,26.8403408633333,28.9907,65.85
2016-08-11 21:00:00,12.4967,25.326115986,28.7698,66.6491
2016-08-11 21:14:59,11.2141,26.71576812,28.5113,67.4509
2016-08-11 21:30:00,12.4552,25.2553541526667,28.3083,67.8117
2016-08-11 21:45:00,12.5041,19.8851176313333,28.1741,68.2444
2016-08-11 21:59:59,10.0625,19.849996359,28.0868,68.7924
2016-08-11 22:15:00,8.23048,14.7291358362667,28,68.9185
2016-08-11 22:30:00,7.67917,14.1290237698667,27.9746,69.0068
2016-08-11 22:44:59,5.90392,18.5085460782667,27.863,69.5167
2016-08-11 23:00:00,3.62437,13.7596187559333,27.7296,69.6259
2016-08-11 23:15:00,3.94853,17.3576471189333,27.6321,69.9113
2016-08-11 23:29:59,4.52351,14.9102965064333,27.3983,70.0695
2016-08-11 23:45:00,5.01479,13.5148584493667,27.2055,70.6
2016-08-12 00:00:00,5.94606,14.1029408136667,26.8741,70.1056
2016-08-12 00:14:59,6.56833,13.6155903376,26.5943,72.0245
2016-08-12 00:30:00,6.98543,14.289118312,26.3241,72.7069
2016-08-12 00:45:00,8.37469,12.4457648956667,26.0821,73.3411
2016-08-12 00:59:59,7.08331,12.4233433933333,25.9604,73.8811
2016-08-12 01:15:00,6.03376,11.949488147,25.8148,74.5815
2016-08-12 01:30:00,5.30905,9.75504348966667,25.8,75.1421
2016-08-12 01:44:59,4.5128,9.7390561045,25.8,75.7263
2016-08-12 02:00:00,3.57503,8.37460561533334,23.4604,75.8113
2016-08-12 02:15:00,2.62767,6.81599976073333,25.8,75.8537
2016-08-12 02:29:59,1.46044,6.7829825418,25.8,76.0607
2016-08-12 02:45:00,2.62877,9.0282414053,25.8534,75.9724
2016-08-12 03:00:00,5.97666,9.97339922466667,25.9,75.9453
2016-08-12 03:14:59,8.73371,10.9705720433333,25.9833,75.8185
2016-08-15 15:30:00,31.1289,28.4452940866667,26.4889,77.1574
2016-08-15 15:45:00,32.4042,27.9253069573333,26.8825,75.1912
2016-08-15 15:59:59,32.7458,24.2871954673333,27.1298,74.4614
2016-08-15 16:15:00,34.0024,27.213726832,27.7,72.8611
2016-08-15 16:30:00,36.378,32.07591428,28.9189,70.3604
2016-08-15 16:44:59,36.2169,35.0472137566666,28.95,69.0875
2016-08-15 17:00:00,36.4154,32.5605076533333,28.1983,69.369
2016-08-15 17:15:00,34.2437,25.2115985,27.5648,71.0537
2016-08-15 17:29:59,34.2515,24.6592227233333,27.3167,71.6815
2016-08-15 17:45:00,33.0558,28.45671215,27.1345,72.2982
2016-08-15 18:00:00,32.272,27.4497395933333,26.8559,72.9424
2016-08-15 18:14:59,30.7751,26.19032988,26.6208,74.0434
2016-08-15 18:30:00,29.3072,25.5802296966666,26.4852,74.8185
2016-08-15 18:45:00,25.3973,26.1701710466667,26.263,75.5518
2016-08-15 18:59:59,21.6687,15.2942450473333,25.9267,76.73
2016-08-15 19:15:00,15.2852,13.5360626416667,25.5537,78.187
2016-08-15 19:30:00,13.0283,13.4806884673333,25.1698,79.6189
2016-08-15 19:44:59,10.3254,9.97305285266667,24.9352,80.6167
2016-08-15 20:00:00,9.10718,9.47555852066667,24.6367,81.66
2016-08-15 20:15:00,8.8848,10.8072219206667,24.4148,82.6852
2016-08-15 20:29:59,6.27033,7.54655446053333,24.2547,83.1981
2016-08-15 20:45:00,3.87565,7.99822827713334,24.1148,83.8259
2016-08-15 21:00:00,2.21533,10.6467224842667,24.0119,84.0542
2016-08-15 21:14:59,1.34447,8.82806932726668,24,84.4309
2016-08-15 21:30:00,2.84929,11.1167455364,24,84.4482
2016-08-15 21:45:00,7.82433,10.3461184826667,24,84.083
2016-08-15 21:59:59,8.92597,10.0636827813333,24,83.7814
2016-08-15 22:15:00,6.58873,8.34748412313334,23.9036,83.7891
2016-08-15 22:30:00,3.39399,6.76100648075,23.7887,84.0094
2016-08-15 22:44:59,2.30199,5.8395844824,23.6593,84.5278
2016-08-15 23:00:00,5.02706,6.85262324816667,23.5207,84.7897
2016-08-15 23:15:00,7.19414,7.45572776466667,23.4,84.6857
2016-08-15 23:29:59,5.79402,4.87206313696667,23.3151,85.117
2016-08-15 23:45:00,6.63076,6.56366342333332,23.3037,85.4278
2016-08-16 00:00:00,6.46737,6.54557630159999,23.4,85.5948
2016-08-16 00:14:59,3.71364,6.75739590339999,23.4929,85.6
2016-08-16 00:30:00,8.20732,13.6258260006667,23.5556,85.3481
2016-08-16 00:45:00,8.85169,14.5114430873333,23.6962,85.083
2016-08-16 00:59:59,8.38053,10.2260206,23.7368,84.9018
2016-08-16 01:15:00,8.87995,12.5153315943333,23.793,84.7105
2016-08-16 01:30:00,8.59436,12.0179641426667,23.7981,84.5151
2016-08-16 01:44:59,9.14049,10.842379828,23.8,84.3796
2016-08-16 02:00:00,10.2647,10.106870729,23.8,84.1982
2016-08-16 02:15:00,10.0088,8.75316366566666,23.8,83.9649
2016-08-16 02:29:59,8.85367,8.73969350566666,23.8,83.913
2016-08-16 02:45:00,8.85016,9.194779682,23.7057,83.8811
2016-08-16 03:00:00,7.43807,7.94463277133334,23.7,83.9714
2016-08-16 03:14:59,5.90604,7.65556239933334,23.6466,84.0655
2016-08-16 03:30:00,5.1136,7.47820824500001,23.4792,84.2528
2016-08-16 03:45:00,5.08116,7.52994781173333,23.3389,84.6963
2016-08-16 03:59:59,4.45813,6.74022163863333,23.2291,84.9218
2016-08-16 04:15:00,5.17283,8.96977816233333,23.2,85.3814
2016-08-16 04:30:00,6.14823,8.30659570633333,23.2,85.5
2016-08-16 04:44:59,6.78892,8.23383156466667,23.2,85.5
2016-08-16 05:00:00,7.04189,8.81314484399999,23.2,85.4527
2016-08-16 05:15:00,7.02403,8.23598839833334,23.2,85.3424
2016-08-16 05:29:59,6.667,7.91778025900001,23.2,85.2759
2016-08-16 05:45:00,7.02932,8.43865977966666,23.2,85.1189
2016-08-16 06:00:00,7.76029,9.42591068166666,23.2741,84.8611
2016-08-16 06:14:59,8.64953,8.64345087533334,23.3617,84.4433
2016-08-16 06:30:00,9.17216,8.59495352033333,23.4,84.0056
2016-08-16 06:45:00,10.2221,10.5713095196667,23.883,83.1811
2016-08-16 06:59:59,11.3459,12.0622076561667,25.0302,80.8887
2016-08-16 07:15:00,11.6888,12.8588803498333,25.5867,79.025
2016-08-16 07:30:00,11.931,13.1890135647,25.9667,77.9056
2016-08-16 07:44:59,13.0942,13.0800980715333,26.8574,75.8685
2016-08-16 08:00:00,15.9313,15.0531701973333,27.2283,74.0396
2016-08-16 08:15:00,17.4724,16.190672945,27.0797,73.4305
2016-08-16 08:29:59,19.66,18.7884104066666,27.4927,72.4436
2016-08-16 08:45:00,21.6913,20.21603698,27.9537,71.3204
2016-08-16 09:00:00,22.4668,20.8787048853333,28.3538,70.5096
2016-08-16 09:14:59,22.3571,21.8907983993333,28.7943,68.9151
2016-08-16 09:30:00,25.6919,20.7224340373333,28.9796,68.5778
2016-08-16 09:45:00,28.0508,25.7305589166667,29.2434,67.8132
2016-08-16 09:59:59,31.1654,27.8373192033333,29.3683,67.0467
2016-08-16 10:15:00,31.7966,30.7572974233333,29.6296,66.3593
2016-08-16 10:30:00,31.7999,30.85354526,29.9736,65.4038
2016-08-16 10:44:59,33.3025,32.60115278,30.2407,64.2963
2016-08-16 11:00:00,34.5961,33.98707872,30.5407,63.8797
2016-08-16 11:15:00,34.7499,36.8408880666666,30.9037,62.7852
2016-08-16 11:29:59,34.6373,37.0723917133333,31.1537,61.7278
2016-08-16 11:45:00,35.7392,37.6277165833333,31.417,61.1679
2016-08-16 12:00:00,34.7718,37.9077933933333,31.5847,60.5847
2016-08-16 12:14:59,34.5892,38.8293228433333,31.6,59.8509
2016-08-16 12:30:00,34.3503,38.3318776333333,31.7736,59.1736
2016-08-16 12:45:00,35.5592,38.7315047733333,32.2792,58.3736
2016-08-16 12:59:59,36.5954,38.7803612166667,32.7356,57.4729
2016-08-16 13:15:00,37.2405,39.2403756333333,33.0745,56.6418
2016-08-16 13:30:00,36.3896,41.4120905833333,33.3151,55.4019
2016-08-16 13:44:59,36.1506,39.99972027,33.437,55.1796
2016-08-16 14:00:00,36.9301,39.7652082833334,33.5,55.6017
2016-08-16 14:15:00,36.3206,40.52788979,33.4786,55.3732
2016-08-16 14:29:59,37.2615,40.4017114333333,33.5566,55.1019
2016-08-16 14:45:00,36.8742,39.9721093933333,33.5148,54.7167
2016-08-16 15:00:00,36.3235,39.8665487533333,33.6207,54.3931
2016-08-17 15:30:00,23.3344,20.9087066066667,25.6642,79.7
2016-08-17 15:45:00,24.2553,20.3261477133333,25.4185,80.0963
2016-08-17 15:59:59,23.0408,24.4027732916667,25.3887,80.2226
2016-08-17 16:15:00,21.6688,20.197046114,25.13,80.51
2016-08-17 16:30:00,20.5558,18.878727159,24.937,81.0407
2016-08-17 16:44:59,20.4752,19.3089822673333,24.8094,81.1377
2016-08-17 17:00:00,20.9725,19.2821755506667,24.8556,80.9315
2016-08-17 17:15:00,22.4939,20.0899861466666,25.1017,79.8525
