datetime_O3_rf_116,O3_ref_116,O3_fit_116,O3_T_116,O3_RH_116
2016-08-14 07:44:59,15.7951,12.866266262,26.4138,78.6172
2016-08-14 08:00:00,15.8459,12.9312346476667,26.5091,77.8745
2016-08-14 08:15:00,16.878,13.203790519,26.6873,77.4309
2016-08-14 08:29:59,17.4948,13.773059661,26.8,76.7055
2016-08-14 08:45:00,18.8036,14.919154694,26.8,76.1561
2016-08-14 09:00:00,19.8717,15.0691199416667,26.8186,75.8271
2016-08-14 09:14:59,20.9317,15.4866454936667,27.1182,75.4345
2016-08-14 09:30:00,22.4665,18.928014576,27.5327,74.5164
2016-08-14 09:45:00,23.6632,21.3222956653333,28.04,73.0273
2016-08-14 09:59:59,22.6469,18.0957359136667,28.2464,72.0071
2016-08-14 10:15:00,23.0232,23.5451359073333,28.1233,71.62
2016-08-14 10:30:00,24.5013,25.5185971993333,28.1709,71.2909
2016-08-14 10:44:59,24.86,25.3149741126666,28.5182,70.7509
2016-08-14 11:00:00,25.4115,25.1990054426666,28.6236,70.0345
2016-08-14 11:15:00,26.5537,26.3365324433333,28.6673,70.2418
2016-08-14 11:29:59,27.69,25.4659271733333,28.6317,70.7817
2016-08-14 11:45:00,28.3344,26.3150295066667,28.7643,70.4
2016-08-14 12:00:00,27.333,24.8258603526667,28.0655,72.5382
2016-08-14 12:14:59,29.5966,28.7958082666667,26.9782,75.9545
2016-08-14 12:30:00,31.835,33.2833807366667,26.7255,78.0764
2016-08-14 12:45:00,29.7869,32.1076204633333,26.7017,77.1203
2016-08-14 12:59:59,29.288,30.6541471233333,26.2569,78.4776
2016-08-14 13:15:00,30.2576,30.52811674,25.9164,80.6327
2016-08-14 13:30:00,29.854,27.5534145986667,25.9,81.3091
2016-08-14 13:44:59,29.223,28.6351861533334,25.8545,81.3927
2016-08-14 14:00:00,27.6839,21.859441145,25.5298,81.5263
2016-08-14 14:15:00,26.6854,27.56768381,25.0983,81.4169
2016-08-14 14:29:59,26.7396,27.6054601966667,24.6727,82.5636
2016-08-14 14:45:00,25.082,17.028224002,24.4345,83.7745
2016-08-14 15:00:00,22.5222,17.2497536146667,24.2745,84.4964
2016-08-14 15:14:59,21.1393,21.7266425386667,24.1911,85.3179
2016-08-14 15:30:00,20.7166,26.0455355533333,24.1,85.9933
2016-08-14 15:45:00,23.1635,22.8356075366667,23.9,84.225
2016-08-14 15:59:59,24.496,19.720453017,23.8,84.6273
2016-08-14 16:15:00,22.0929,17.5444911153333,23.6927,85.3855
2016-08-14 16:30:00,19.0671,16.080943498,23.6,86.1373
2016-08-14 16:44:59,16.3114,16.27673045,23.6,87.0483
2016-08-14 17:00:00,16.6565,15.8874158416667,23.6436,87.4345
2016-08-14 17:15:00,20.4201,14.7478039583333,23.7145,86.8073
2016-08-14 17:29:59,21.9203,13.4969971346667,23.8273,85.8945
2016-08-14 17:45:00,22.4304,16.3476152976667,22.1351,84.9947
2016-08-14 18:00:00,21.5244,16.3708892453333,24.3559,83.8627
2016-08-14 18:14:59,21.8307,16.1471519086667,24.4382,83.7636
2016-08-14 18:30:00,22.2214,14.465638274,24.2818,83.54
2016-08-14 18:45:00,22.3333,14.0209948573333,24.0527,83.26
2016-08-14 18:59:59,20.4125,14.3280802073333,23.8393,83.5643
2016-08-14 19:15:00,22.9189,15.028039129,23.7333,83.62
2016-08-14 19:30:00,22.6456,16.327050017,23.6964,83.3709
2016-08-14 19:44:59,19.8029,16.623712982,23.5691,83.8545
2016-08-14 20:00:00,19.7461,15.7726663736667,23.3891,84.3891
2016-08-14 20:15:00,12.9932,16.9141265346667,23.24,85.1291
2016-08-14 20:29:59,11.3827,13.6796255263333,19.465,85.9
2016-08-14 20:45:00,11.893,12.6451824596667,23.0357,86.4286
2016-08-14 21:00:00,12.6407,12.0995515183333,22.9073,86.6182
2016-08-14 21:14:59,11.633,12.7390993166667,22.7818,86.8818
2016-08-14 21:30:00,13.3168,12.7693486513333,22.6273,87.2273
2016-08-14 21:45:00,13.1023,10.6316029563333,22.4932,87.3186
2016-08-14 21:59:59,9.46189,9.15455537933334,22.3707,87.381
2016-08-14 22:15:00,10.6547,9.87304739566665,22.237,87.5222
2016-08-14 22:30:00,9.61027,10.188949279,22.2,88.04
2016-08-14 22:44:59,8.24581,9.17803728166667,22.1073,88.5636
2016-08-14 23:00:00,8.73277,7.42208105966667,22.1,89.1535
2016-08-14 23:15:00,5.72924,6.53740412286667,22.1,89.3322
2016-08-14 23:29:59,5.57946,6.68330070926667,22.1,89.6509
2016-08-14 23:45:00,6.84246,6.5667966058,22.1,89.9182
2016-08-15 00:00:00,6.41604,7.67659135233334,22.1855,89.7509
2016-08-15 00:14:59,6.85464,8.398308428,22.1375,89.7
2016-08-15 00:30:00,6.97827,8.64845846233334,22.1,89.635
2016-08-15 00:45:00,6.73067,8.40961672253333,22,89.76
2016-08-15 00:59:59,7.23084,7.60336232266668,21.9455,89.7164
2016-08-15 01:15:00,7.73514,9.45957559313334,21.9,89.9055
2016-08-15 01:30:00,6.7628,8.19855317003334,21.9418,89.9636
2016-08-15 01:44:59,7.60489,7.6939165893,22,90.0367
2016-08-15 02:00:00,7.29296,7.57102399636667,22.0912,90.0018
2016-08-15 02:15:00,6.7936,7.56213809206667,22.1073,89.9164
2016-08-15 02:29:59,7.02534,8.03090307303333,22.1218,90.0709
2016-08-15 02:45:00,6.44556,7.52359622356668,22.1,90.4091
2016-08-15 03:00:00,6.44231,7.42834793296667,22.0431,90.5362
2016-08-15 03:14:59,6.54243,7.1286737897,22,90.5793
2016-08-15 03:30:00,5.0036,6.4131136211,22,90.66
2016-08-15 03:45:00,5.35221,6.55609661443334,22,90.8327
2016-08-15 03:59:59,6.2497,6.8977898593,22,90.9818
2016-08-15 04:15:00,6.75267,8.35288541036667,21.9895,90.9596
2016-08-15 04:30:00,6.78138,7.71524598190001,21.9,90.8
2016-08-15 04:44:59,5.71377,7.32421153990001,21.9,90.8836
2016-08-15 05:00:00,4.16236,7.12709447116668,21.9,90.8927
2016-08-15 05:15:00,5.3723,7.49526574403334,21.8909,90.9345
2016-08-15 05:29:59,4.37921,6.34355692783334,21.8196,90.8857
2016-08-15 05:45:00,2.50017,6.14998194056667,21.8,90.795
2016-08-15 06:00:00,1.2668,4.12373412022333,21.8,90.8089
2016-08-15 06:14:59,1.09994,4.52211917225333,21.8545,89.2655
2016-08-15 06:30:00,2.14353,4.15834973023333,22.0273,91.04
2016-08-15 06:45:00,2.93468,3.83189086410999,22.2491,91.0309
2016-08-15 06:59:59,4.40867,3.79161589389666,22.5881,90.2661
2016-08-15 07:15:00,3.21484,3.93705535574666,22.8456,89.6158
2016-08-15 07:30:00,3.64637,3.22205933606333,23.1673,89.0745
2016-08-15 07:44:59,4.95984,4.45732840584,23.8164,87.9036
2016-08-15 08:00:00,6.86028,9.94919862805001,25.2655,84.5182
2016-08-15 08:15:00,8.12979,10.94621665005,26.481,81.0259
2016-08-15 08:29:59,8.41186,11.3867896431,26.6508,78.7949
2016-08-15 08:45:00,8.21015,12.27230602,26.4574,77.7963
2016-08-15 09:00:00,7.69802,11.196963446,26.4464,77.725
2016-08-15 09:14:59,9.21784,11.9597449883333,26.5055,77.2018
2016-08-15 09:30:00,10.0121,11.6900705193334,26.6772,77.0298
2016-08-15 09:45:00,14.5654,13.5723514873333,27.1817,75.4533
2016-08-15 09:59:59,18.5307,18.3922838633333,27.5473,73.1891
2016-08-15 10:15:00,20.8365,16.0752612756667,27.5727,72.5255
2016-08-15 10:30:00,20.7917,21.2183842016667,27.6727,72.2618
2016-08-15 10:44:59,21.8543,20.9530376826666,27.5636,72.6727
2016-08-15 11:00:00,20.0858,20.243120943,27.5233,73.3267
2016-08-15 11:15:00,18.3793,18.5470594696667,27.3089,74.9393
2016-08-15 11:29:59,15.4062,17.7791919023333,26.94,76.5855
2016-08-15 11:45:00,10.9817,14.4473841133333,26.6527,77.52
2016-08-15 12:00:00,13.2539,15.9595942096667,26.4291,78.1255
2016-08-15 12:14:59,19.8938,27.6092002466667,25.8508,78.5475
2016-08-15 12:30:00,27.8838,32.1253236833333,24.7052,78.4414
2016-08-15 12:45:00,23.9062,26.89066115,23.8839,80.1982
2016-08-15 12:59:59,24.6829,26.6600921526667,23.56,81.7873
2016-08-15 13:15:00,25.6424,24.8017523226667,23.5,82.0836
2016-08-15 13:30:00,30.4207,21.61777979,23.5,80.9
2016-08-15 13:44:59,26.1604,26.999676266,23.4034,81.7169
2016-08-15 14:00:00,21.4388,27.300289545,23.1564,83.38
2016-08-15 14:15:00,22.2908,23.0295230185,23.2808,84.8
2016-08-15 14:29:59,25.0265,28.5202380546667,23.9,85.375
2016-08-15 14:45:00,27.1802,27.021396408,24.9,83.1889
2016-08-15 15:00:00,30.2441,22.3071349283334,25.125,82.7577
2016-08-15 16:30:00,36.378,21.7707282555,28.2359,72.5
2016-08-15 16:44:59,36.2169,31.2939598088667,28.6582,70.6527
2016-08-15 17:00:00,36.4154,32.3024488382,28.6836,69.6164
2016-08-15 17:15:00,34.2437,31.5162960528667,28.2655,70.6782
2016-08-15 17:29:59,34.2515,31.1652704152,28.0161,71.0679
2016-08-15 17:45:00,33.0558,29.91209394,27.825,71.4883
2016-08-15 18:00:00,32.272,30.6203150186666,27.5964,71.9891
2016-08-15 18:14:59,30.7751,27.7394195166667,27.2964,73.1709
2016-08-15 18:30:00,29.3072,28.7420437533333,27.0473,74.0036
2016-08-15 18:45:00,25.3973,26.1699137933333,24.6255,74.8564
2016-08-15 18:59:59,21.6687,16.997872071,26.4583,76.1483
2016-08-15 19:15:00,15.2852,13.3015821653333,25.9912,77.807
2016-08-15 19:30:00,13.0283,12.454264679,25.5709,79.3655
2016-08-15 19:44:59,10.3254,10.8126394993333,25.2471,80.5729
2016-08-15 20:00:00,9.10718,9.45818274539999,25.0172,81.5965
2016-08-15 20:15:00,8.8848,9.99027126456667,24.7387,82.6097
2016-08-15 20:29:59,6.27033,6.69887385726666,24.5621,83.0552
2016-08-15 20:45:00,3.87565,6.50010446053333,24.4,84.1
2016-08-15 21:00:00,2.21533,7.45237969473334,24.3644,84.0898
2016-08-15 21:14:59,1.34447,6.62057547006666,24.3,84.4702
2016-08-15 21:30:00,2.84929,8.0983220026,24.3,84.5509
2016-08-15 21:45:00,7.82433,6.95374918291999,24.3,84.1691
2016-08-15 21:59:59,8.92597,5.86951637286,22.2545,83.8836
2016-08-15 22:15:00,6.58873,5.76730585422,24.1983,83.9914
2016-08-15 22:30:00,3.39399,4.97854347066666,24.0975,84.1075
2016-08-15 22:44:59,2.30199,3.75941107311666,23.8,84.8133
2016-08-15 23:00:00,5.02706,4.80182524691333,23.7745,84.9236
2016-08-15 23:15:00,7.19414,4.61174262596333,23.7,84.8
2016-08-15 23:29:59,5.79402,3.17312359922333,23.6067,85.1833
2016-08-15 23:45:00,6.63076,5.22249117427333,23.6,85.6268
2016-08-16 00:00:00,6.46737,5.49448514500666,23.6673,85.7636
2016-08-16 00:14:59,3.71364,5.48109506651999,23.7,85.8764
2016-08-16 00:30:00,8.20732,10.58539150614,23.7491,85.6855
2016-08-16 00:45:00,8.85169,11.87562634954,23.8339,85.4797
2016-08-16 00:59:59,8.38053,8.29505926384,23.9,85.2603
2016-08-16 01:15:00,8.87995,11.1604594025867,23.9008,85.1287
2016-08-16 01:30:00,8.59436,11.407105978,23.978,84.97
2016-08-16 01:44:59,9.14049,11.322120905,22,84.8855
2016-08-16 02:00:00,10.2647,8.98952975333333,24,84.6509
2016-08-16 02:15:00,10.0088,9.32046158666667,23.9983,84.4733
2016-08-16 02:29:59,8.85367,7.539662457,23.9571,84.4
2016-08-16 02:45:00,8.85016,8.37970628466667,23.9,84.3236
2016-08-16 03:00:00,7.43807,8.03051456366667,23.8518,84.4179
2016-08-16 03:14:59,5.90604,6.5407531948,23.8,84.5107
2016-08-16 03:30:00,5.1136,6.73348408946667,23.6914,84.6759
2016-08-16 03:45:00,5.08116,6.10312158806667,23.5448,85.231
2016-08-16 03:59:59,4.45813,5.68027600633334,23.4236,85.5127
2016-08-16 04:15:00,5.17283,7.7126122698,23.3873,85.96
2016-08-16 04:30:00,6.14823,6.97248519980001,23.3509,86.0309
2016-08-16 04:44:59,6.78892,8.38774272266667,23.3982,86.0561
2016-08-16 05:00:00,7.04189,7.25211554080001,23.4,86.0458
2016-08-16 05:15:00,7.02403,7.97117393966667,23.3927,85.92
2016-08-16 05:29:59,6.667,8.67359751833334,23.3161,85.7589
2016-08-16 05:45:00,7.02932,8.49197865233334,23.3648,85.6333
2016-08-16 06:00:00,7.76029,6.29178228526667,23.4357,85.3357
2016-08-16 06:14:59,8.64953,8.41052456564999,23.5467,84.8767
2016-08-16 06:30:00,9.17216,9.52301684233334,23.6161,84.3911
2016-08-16 06:45:00,10.2221,10.2969150826667,24.0164,83.6545
2016-08-16 06:59:59,11.3459,10.4661369306667,25.2382,81.26
2016-08-16 07:15:00,11.6888,11.1467154893333,25.9764,79.0327
2016-08-16 07:30:00,11.931,10.728230107,26.4915,77.5746
2016-08-16 07:44:59,13.0942,14.191243014,27.9086,74.4845
2016-08-16 08:00:00,15.9313,16.8780559316667,28.8375,71.225
2016-08-16 08:15:00,17.4724,17.3911874926667,28.76,70.2782
2016-08-16 08:29:59,19.66,17.8456580866667,29.5436,68.3764
2016-08-16 08:45:00,21.6913,18.5051447033333,29.9034,66.9879
2016-08-16 09:00:00,22.4668,19.6944059226667,29.9915,66.5068
2016-08-16 09:14:59,22.3571,23.5460464766667,30.2255,65.2545
2016-08-16 09:30:00,25.6919,25.5579425466667,30.0661,65.5786
2016-08-16 09:45:00,28.0508,26.3634934133333,30.18,65.18
2016-08-16 09:59:59,31.1654,29.3954094333333,30.2596,64.6965
2016-08-16 10:15:00,31.7966,29.0027972566667,30.4966,64.3712
2016-08-16 10:30:00,31.7999,29.80926924,30.6446,63.675
2016-08-16 10:44:59,33.3025,31.1741408,30.72,62.9855
2016-08-16 11:00:00,34.5961,31.4444729833333,30.8732,63.0089
2016-08-16 11:15:00,34.7499,32.9377016966667,31.1089,62.3696
2016-08-16 11:29:59,34.6373,35.6881487133333,31.335,61.5017
2016-08-16 11:45:00,35.7392,33.2643224966667,31.5107,61.0018
2016-08-16 12:00:00,34.7718,35.48180802,31.6764,60.5727
2016-08-16 12:14:59,34.5892,37.0024611533333,31.6945,59.9218
2016-08-16 12:30:00,34.3503,37.1633618966666,31.8145,59.3345
2016-08-16 12:45:00,35.5592,36.86952098,32.1847,58.8373
2016-08-16 12:59:59,36.5954,38.337572495,32.5293,58.1466
2016-08-16 13:15:00,37.2405,39.1798775866667,32.8545,57.4564
2016-08-16 13:30:00,36.3896,38.9664893466667,33.0127,56.4582
2016-08-16 13:44:59,36.1506,38.3714135833334,33.1107,56.1696
2016-08-16 14:00:00,36.9301,36.79809407,31.4121,56.6172
2016-08-16 14:15:00,36.3206,39.2770973266667,33.1983,56.3288
2016-08-16 14:29:59,37.2615,38.8435079200001,33.2,56.1418
2016-08-16 14:45:00,36.8742,37.9602738233334,33.1745,55.6564
2016-08-16 15:00:00,36.3235,37.9135063533334,33.2018,55.425
2016-08-17 15:30:00,23.3344,15.067564167,25.9593,79.6661
2016-08-17 15:45:00,24.2553,16.5554477676666,25.7375,79.9375
2016-08-17 15:59:59,23.0408,16.5367463216667,25.7218,80.1436
2016-08-17 16:15:00,21.6688,16.1732245096666,25.4527,80.3164
2016-08-17 16:30:00,20.5558,13.9554020746666,25.2309,80.9291
2016-08-17 16:44:59,20.4752,14.692773119,25.131,80.981
2016-08-17 17:00:00,20.9725,15.383708509,25.1414,79.5983
2016-08-17 17:15:00,22.4939,15.333631199,25.3727,79.72
2016-08-17 17:29:59,23.542,14.6996946526667,25.6491,78.7982
2016-08-17 17:45:00,22.5548,14.906124571,25.7345,78.4255
2016-08-17 18:00:00,23.3432,17.6202168803333,25.6439,77.9035
2016-08-17 18:14:59,22.1086,16.8078519116667,25.35,78.105
2016-08-17 18:30:00,22.8501,14.2035481533333,25.2855,78.2527
2016-08-17 18:45:00,21.2624,13.1483054523333,25.1455,78.6164
2016-08-17 18:59:59,21.0542,16.9822374943333,24.8582,79.1036
2016-08-17 19:15:00,21.6234,18.55154644,24.5455,79.3691
2016-08-17 19:30:00,23.7362,17.9191791066667,24.3,80.05
2016-08-17 19:44:59,19.5142,14.5595608866667,24.0333,80.9404
2016-08-17 20:00:00,19.538,16.202606583,23.8321,81.7607
2016-08-17 20:15:00,18.2592,14.671956388,23.6727,82.4873
2016-08-17 20:29:59,17.1452,12.4444481473333,23.4636,83.3055
2016-08-17 20:45:00,14.7488,14.147822468,23.2,84.1362
2016-08-17 21:00:00,13.4379,12.9429650601667,22.9379,85.169
2016-08-17 21:14:59,12.9954,14.050238823,22.8091,86.0364
2016-08-17 21:30:00,13.9467,12.2393042233333,22.6309,86.4727
2016-08-17 21:45:00,12.8658,12.9653003918333,22.5164,86.9855
2016-08-17 21:59:59,13.4507,13.1613821455,22.414,87.4895
2016-08-17 22:15:00,12.4055,11.1069983166667,22.2567,87.96
2016-08-17 22:30:00,11.919,11.0745039816667,22.2,88.3145
2016-08-17 22:44:59,10.0384,9.33385878433333,22.1564,88.7236
2016-08-17 23:00:00,9.46863,10.0565382061667,22.0564,89.1309
2016-08-17 23:15:00,10.0046,10.4268048593333,20.0357,89.3786
2016-08-17 23:29:59,11.1489,9.38244189026667,21.9383,89.4433
2016-08-17 23:45:00,10.2801,10.046945503,21.9,89.5741
2016-08-18 00:00:00,9.16224,10.0549656333333,21.9,89.7273
2016-08-18 00:14:59,12.0959,10.6200231493333,21.9255,89.7218
2016-08-18 00:30:00,13.6903,13.7786209616667,22,89.6286
2016-08-18 00:45:00,13.8029,9.993808397,22.055,89.3517
2016-08-18 00:59:59,12.9934,11.5361644653333,22.07,89.0525
2016-08-18 01:15:00,12.1699,9.13448472673335,21.9936,89.0255
2016-08-18 01:30:00,11.8401,10.6315306505333,20.0836,88.9655
2016-08-18 01:44:59,11.4073,12.448340769,21.9,89.1111
2016-08-18 06:30:00,10.4929,9.3088461687,22.8182,87.7
2016-08-18 06:45:00,11.0337,9.69909626846667,22.9109,87.4873
2016-08-18 06:59:59,11.8928,8.99005585114667,23.2691,86.7036
2016-08-18 07:15:00,12.9021,12.4524996663667,23.6492,85.4102
2016-08-18 07:30:00,15.8513,13.4776877460667,24.5211,83.3246
2016-08-18 07:44:59,17.0245,14.8443067311667,25.4691,80.3036
2016-08-18 08:00:00,15.7006,14.4516424186667,25.4618,79.1309
2016-08-18 08:15:00,19.7845,18.1441229813333,25.3127,78.5673
2016-08-18 08:29:59,22.0146,20.4813819606667,25.3086,78.3035
2016-08-18 08:45:00,25.6214,19.673856726,25.9305,77.2102
2016-08-18 09:00:00,27.6383,21.769821104,26.1236,76.1709
2016-08-18 09:14:59,31.179,28.3562274366667,26.3161,75.5321
2016-08-18 09:30:00,32.3906,32.02450162,26.5636,74.3855
2016-08-18 09:45:00,31.4864,32.8251889246667,26.5649,73.3333
2016-08-18 09:59:59,39.2801,36.806049,26.578,71.8034
2016-08-18 10:15:00,35.3965,35.5534268866667,26.6911,69.8893
2016-08-18 10:30:00,35.4896,36.5571422833334,26.6,68.8145
2016-08-18 10:44:59,36.1672,36.2454113533334,26.8091,67.5945
2016-08-18 11:00:00,37.4782,36.8815496133333,27.1,66.2571
2016-08-18 11:15:00,39.029,38.5078489366667,27.3567,64.5
2016-08-18 11:29:59,40.4425,38.3024995266667,27.56,63.7891
2016-08-18 11:45:00,41.3729,39.1930844966667,27.9309,62.4145
2016-08-18 12:00:00,42.5955,41.06280492,28.2673,61.1473
2016-08-18 12:14:59,41.9286,41.5339954566666,28.4759,59.7685
2016-08-18 12:30:00,42.3829,44.4595733333333,28.605,59.1333
2016-08-18 12:45:00,40.9697,45.0223757566666,28.7071,58.8518
2016-08-18 12:59:59,42.8565,47.5300704016666,28.8891,58.12
2016-08-18 13:15:00,43.9041,47.80404675,29.2564,57.3436
2016-08-18 13:30:00,42.9839,48.17374001,29.7782,56.1545
2016-08-18 13:44:59,40.6769,49.3604859966666,30.0525,55.3169
2016-08-18 14:00:00,44.0696,49.7382390766667,30.2621,54.0397
2016-08-18 14:15:00,41.2716,51.7656638166666,30.5164,53.0782
2016-08-18 14:29:59,46.7251,51.5242746933333,30.7527,52.5636
2016-08-18 14:45:00,45.7176,55.2579835966666,30.8873,52.0145
2016-08-18 15:00:00,49.3002,55.19347588,30.9333,51.5123
2016-08-18 15:14:59,49.5101,54.89203956,31.0917,51.18
2016-08-18 15:30:00,48.9622,52.09820897,31.6286,49.9286
2016-08-18 15:45:00,50.6406,51.3560862699999,31.8964,49.3636
2016-08-18 15:59:59,49.1328,50.8312849166666,31.6073,49.0745
2016-08-18 16:15:00,47.9478,50.9157966433333,31.5357,49.6714
2016-08-18 16:30:00,47.9709,52.8110780733333,31.3733,49.3617
2016-08-18 16:44:59,49.2121,52.7451614233333,31.3589,49.0946
2016-08-18 17:00:00,48.4167,49.21125692,30.9818,50.4036
2016-08-18 17:15:00,50.4264,51.4015655733333,31.0255,50.7218
2016-08-18 17:29:59,51.5333,50.8852484633332,30.9704,50.7111
2016-08-18 17:45:00,52.3415,51.9564427433333,30.7367,50.9817
2016-08-18 18:00:00,52.2931,48.8585138799999,30.3632,52.0246
2016-08-18 18:14:59,50.7227,46.5639855566666,29.8655,52.8473
2016-08-18 18:30:00,49.8273,45.1944539366667,29.4582,53.6327
2016-08-18 18:45:00,49.5571,43.6395813,28.9661,54.3018
2016-08-18 18:59:59,48.9194,44.2228158666667,28.4593,55.1627
2016-08-28 15:45:00,51.8925,51.74754698,35.7929,50.2393
2016-08-28 15:59:59,51.6017,51.8627136800001,35.0589,51.3464
2016-08-28 16:15:00,50.9315,49.45538385,34.3418,52.6582
2016-08-28 16:30:00,49.3897,47.71875338,33.8052,53.7017
2016-08-28 16:44:59,48.0864,45.3245715566667,33.3983,54.6508
2016-08-28 17:00:00,47.1959,44.6195830266667,32.8691,56.8109
2016-08-28 17:15:00,46.7499,45.12402863,30.5855,58.6818
2016-08-28 17:29:59,48.7393,41.8104212566667,27.2745,59.6909
2016-08-28 17:45:00,48.2009,30.8738731583334,25.2158,66.6561
2016-08-28 18:00:00,48.4368,33.0486823713334,23.8417,69.1467
2016-08-28 18:14:59,48.8178,30.9129939636667,22.8836,73.8164
2016-08-28 18:30:00,46.1193,30.6176161553334,22.2273,77.6164
2016-08-28 18:45:00,44.8604,30.819007646,21.7891,80.3964
2016-08-28 18:59:59,41.8666,30.358172331,21.6,83.9893
2016-08-28 19:15:00,39.585,29.8200117663334,21.7217,85.515
2016-08-28 19:30:00,36.2558,30.0457990883333,21.84,86.5873
2016-08-28 19:44:59,38.7473,32.4167788963334,21.9873,86.4273
2016-08-28 20:00:00,32.4768,28.5074571543334,22.02,86.5364
2016-08-28 20:15:00,35.1578,32.2458414896667,22.06,87.2055
2016-08-28 20:29:59,37.5388,32.8841675163334,22,87.92
2016-08-28 20:45:00,36.4065,35.0539894433333,22.0929,87.7107
2016-08-28 21:00:00,36.648,34.03770421,22.0091,87.3945
2016-08-28 21:14:59,39.5508,34.6637202816667,21.9091,87.0036
2016-08-28 21:30:00,37.4817,33.9383253063334,21.8,87.6073
2016-08-28 21:45:00,38.3704,33.635687413,21.8085,88.0254
2016-08-28 21:59:59,37.3981,33.6076420796667,21.8,88.5
2016-08-28 22:15:00,34.0929,28.6523034433334,21.8691,88.6945
2016-08-28 22:30:00,31.9201,20.923373702,19.8127,88.9782
2016-08-28 22:44:59,29.6761,17.7758875453333,22,89.0927
2016-08-28 23:00:00,26.7251,16.4426941226667,21.9276,89.2138
2016-08-28 23:15:00,24.2348,24.6290552906667,21.9,89.3845
2016-08-28 23:29:59,24.3543,15.711903871,21.8055,89.5091
2016-08-28 23:45:00,22.5494,15.0451375773333,21.6436,89.7982
2016-08-29 00:00:00,22.0633,14.6143786583333,21.6,89.88
2016-08-29 00:14:59,21.2084,14.672937587,21.5298,90.1597
2016-08-29 00:30:00,18.336,15.2752272936667,19.6458,90.539
2016-08-29 00:45:00,17.5294,15.4126496866667,21.5,90.8
2016-08-29 00:59:59,17.2431,14.1876181526667,21.5,90.9364
