datetime_CO2_rf_125,CO2_ref_125,CO2_fit_125,CO2_T_125,CO2_RH_125
2016-08-09 11:29:59,423.8,426.7230534,30.2519,52.6519
2016-08-09 11:45:00,422.046,426.493294066667,30.6267,52.43
2016-08-09 12:00:00,421.889,424.354162066667,30.8593,51.9852
2016-08-09 12:14:59,424.331,425.1339758,30.9321,52.0943
2016-08-09 12:30:00,425.769,424.042614066667,31.313,51.4056
2016-08-09 12:45:00,422.616,422.878079866666,31.5203,50.8763
2016-08-09 12:59:59,423.202,422.2643435,31.6,50.7182
2016-08-09 13:15:00,422.018,422.813593,31.8962,50.7
2016-08-09 13:30:00,420.054,421.975873866667,32.6796,49.6278
2016-08-09 13:44:59,419.59,422.330713766667,32.9448,48.8724
2016-08-09 14:00:00,419.86,422.9318313,33.2679,48.6554
2016-08-09 14:15:00,419.566,427.66768,33.5736,47.983
2016-08-09 14:29:59,420.339,424.0723081,33.3444,48.1537
2016-08-09 14:45:00,421.205,422.514604733333,33.6737,47.7825
2016-08-09 15:00:00,420.306,422.993555433333,34.2807,46.9649
2016-08-09 15:14:59,419.451,423.6241648,34.734,46.2925
2016-08-09 15:30:00,420.398,424.341995833333,34.6426,46.0926
2016-08-09 15:45:00,424.469,424.5003427,34.507,46.2737
2016-08-09 15:59:59,421.693,423.2646287,33.85,47.181
2016-08-09 16:15:00,417.866,423.049675866666,33.9574,47.5463
2016-08-09 16:30:00,417.044,425.557412133333,33.717,48.0906
2016-08-09 16:44:59,415.611,425.317606766666,33.2429,48.6893
2016-08-09 17:00:00,414.233,426.591359566666,33.0345,49.3776
2016-08-09 17:15:00,413.092,425.864266766666,32.6759,49.9963
2016-08-09 17:29:59,412.752,426.6551841,32.4206,50.8985
2016-08-09 17:45:00,413.998,426.232985399999,32.2912,51.3491
2016-08-09 18:00:00,415.192,426.707385033333,31.717,52.1981
2016-08-09 18:14:59,417.291,426.299449033333,31.05,53.4389
2016-08-09 18:30:00,419.092,432.8012396,30.2304,56.5232
2016-08-09 18:45:00,420.81,432.643831366667,29.2379,59.1431
2016-08-09 18:59:59,420.232,429.7543193,28.6222,59.8796
2016-08-09 19:15:00,420.599,430.3535935,28.1642,60.483
2016-08-09 19:30:00,422.012,431.2199091,27.9143,61.1893
2016-08-09 19:44:59,422.743,433.660293533333,27.6552,61.75
2016-08-09 20:00:00,422.195,434.111993033333,27.4648,62.013
2016-08-09 20:15:00,421.859,433.0885958,27.3358,62.1868
2016-08-09 20:29:59,422.935,431.9432639,27.2782,62.5345
2016-08-09 20:45:00,423.305,434.565268566667,27.1492,62.9322
2016-08-09 21:00:00,424.798,433.201049333333,27.1,63.1926
2016-08-09 21:14:59,425.38,437.100457033333,27.0019,63.4641
2016-08-09 21:30:00,426.726,437.385993033333,26.9444,63.7074
2016-08-09 21:45:00,427.894,440.538259933333,26.86,64.0233
2016-08-09 21:59:59,429.68,444.300159833333,26.7811,64.2472
2016-08-09 22:15:00,432.196,444.5748912,26.7,64.4167
2016-08-09 22:30:00,434.159,445.510634733333,26.6241,64.7167
2016-08-09 22:44:59,434.807,453.0992623,26.6,64.86
2016-08-09 23:00:00,434.132,443.278405066666,26.6,64.8642
2016-08-09 23:15:00,434.719,453.697804233333,26.5426,64.8278
2016-08-09 23:29:59,437.313,450.286167533333,26.5,64.7944
2016-08-09 23:45:00,437.467,451.756732833334,26.5,64.695
2016-08-10 00:00:00,440.486,452.399226966667,26.4204,64.5518
2016-08-10 00:14:59,442.469,454.977098166667,26.3981,64.6481
2016-08-10 00:30:00,441.171,453.285108666667,26.3019,64.6056
2016-08-10 00:45:00,442.314,453.795579100001,26.1948,64.6483
2016-08-10 00:59:59,446.005,455.335532766667,26.1,64.7604
2016-08-10 01:15:00,447.241,454.639501233334,26.0185,64.6389
2016-08-10 01:30:00,447.562,450.7053589,26,63.4673
2016-08-10 01:44:59,447.222,452.388219633333,25.9655,64.4172
2016-08-10 02:00:00,448.194,452.4638873,25.8811,64.3774
2016-08-10 02:15:00,449.55,452.0541943,25.8,64.4556
2016-08-10 02:29:59,449.582,452.596255133333,25.8,64.5727
2016-08-10 02:45:00,450.967,452.7800117,25.7339,64.7237
2016-08-10 03:00:00,450.198,452.654530466667,25.6882,64.8726
2016-08-10 03:14:59,451.664,452.820566766667,25.6,65.0852
2016-08-10 03:30:00,452.325,453.3032528,25.5211,65.2825
2016-08-10 03:45:00,452.87,455.207598633334,25.4351,65.5316
2016-08-10 03:59:59,453.098,454.1373811,25.3264,65.8038
2016-08-10 04:15:00,456.209,454.9248234,25.2519,66.0815
2016-08-10 04:30:00,458.104,454.699177033333,25.1982,66.3053
2016-08-10 04:44:59,457.1,457.4131814,25.1018,66.5386
2016-08-10 05:00:00,460.041,457.731888133334,25.1,66.9333
2016-08-10 05:15:00,459.425,457.415448833334,25.1,67.1
2016-08-10 05:29:59,463.437,459.071364333334,25.1,67.4339
2016-08-10 05:45:00,461.558,457.084331733334,25.0328,67.6345
2016-08-10 06:00:00,460.506,458.660295266667,25.034,67.7264
2016-08-10 06:14:59,461.911,459.122153733334,25.1,67.7943
2016-08-10 06:30:00,461.635,456.8090581,25.1,67.9429
2016-08-10 06:45:00,460.217,458.797077733333,25.1379,67.831
2016-08-10 06:59:59,460.241,456.992709033334,25.3796,66.4759
2016-08-10 07:15:00,458.641,457.5102717,25.9509,67.0509
2016-08-10 07:30:00,456.832,452.532952566667,26.5782,65.7164
2016-08-10 07:44:59,456.746,454.025181666667,26.6,65.3576
2016-08-10 08:00:00,453.997,455.233089100001,26.6208,65.3792
2016-08-10 08:15:00,450.284,452.852255000001,26.937,65.1407
2016-08-10 08:29:59,447.975,441.533400633333,27.6389,64.1833
2016-08-10 08:45:00,445.854,445.327277366667,28.5783,62.2583
2016-08-10 09:00:00,443.339,443.196519533333,28.9509,60.934
2016-08-10 09:14:59,440.953,433.582227199999,29.4185,60.2019
2016-08-14 04:44:59,454.937,459.734433633333,25.1,79.9641
2016-08-14 05:00:00,453.886,454.633324,25.1,80.1226
2016-08-14 05:15:00,456.239,456.498989033333,25.0389,80.3241
2016-08-14 05:29:59,460.238,460.048193966666,24.9217,80.735
2016-08-14 05:45:00,461.207,464.377098,24.9,81.1019
2016-08-14 06:00:00,460.917,465.160133733334,24.9,81.2604
2016-08-14 06:14:59,461.198,465.3206932,24.9833,81.2185
2016-08-14 06:30:00,460.437,459.941583466666,25.0797,81.0729
2016-08-14 06:45:00,457.447,455.5298221,25.1473,80.6982
2016-08-14 06:59:59,451.997,454.643518433333,25.3093,80.2852
2016-08-14 07:15:00,450.873,453.537163133333,25.4887,79.9755
2016-08-14 07:30:00,448.815,458.106404166667,25.7424,79.5119
2016-08-14 07:44:59,447.972,460.214694733333,26.0836,78.3418
2016-08-14 08:00:00,448.596,457.825932066667,26.2019,77.6963
2016-08-14 08:15:00,446.832,457.6157385,26.3472,77.2792
2016-08-14 08:29:59,447.676,459.2425397,26.5,76.6983
2016-08-14 08:45:00,446.218,452.610903366667,26.5411,76.1375
2016-08-14 09:00:00,445.437,452.580832333334,26.6,75.7377
2016-08-14 09:14:59,444.113,452.925792900001,26.8479,75.2563
2016-08-14 09:30:00,441.967,448.395512833334,27.2759,74.3333
2016-08-14 09:45:00,439.337,441.598204166667,27.734,73
2016-08-14 09:59:59,441.024,448.013662233333,27.9,72.1074
2016-08-14 10:15:00,441.499,442.224345433334,27.8525,71.6339
2016-08-14 10:30:00,440.907,440.620999233334,27.9055,71.1655
2016-08-14 10:44:59,439.754,440.015755066667,28.2472,70.7094
2016-08-14 11:00:00,439.831,439.7065267,28.3604,70.0245
2016-08-14 11:15:00,436.869,436.486395300001,28.4,70.1508
2016-08-14 11:29:59,435.673,438.130623633334,28.3836,70.6836
2016-08-14 11:45:00,436.265,438.424320900001,28.5296,70.2648
2016-08-14 12:00:00,438.912,433.927626733334,27.8566,72.3698
2016-08-14 12:14:59,433.641,441.625491233333,26.7931,75.7138
2016-08-14 12:30:00,433.769,437.2586566,26.6,77.6607
2016-08-14 12:45:00,438.462,436.965359833333,26.5815,76.4907
2016-08-14 12:59:59,436.265,442.8239499,26.1849,77.7151
2016-08-14 13:15:00,431.64,444.114815733333,25.8018,79.7526
2016-08-14 13:30:00,428.834,445.8839369,25.7246,80.4737
2016-08-14 13:44:59,429.874,446.092709466667,25.6472,80.6755
2016-08-14 14:00:00,431.435,445.4363506,25.3278,80.9722
2016-08-14 14:15:00,431.988,446.331197966667,24.9518,80.8232
2016-08-14 14:29:59,433.602,445.009992433334,24.5263,81.8719
2016-08-14 14:45:00,435.686,444.691948066667,24.2907,83.0056
2016-08-14 15:00:00,436.142,443.834924333334,24.1113,83.7811
2016-08-14 15:14:59,440.556,444.926585866667,24,84.6143
2016-08-14 15:30:00,442.072,444.865131866667,23.9,85.2155
2016-08-14 15:45:00,437,443.5604793,23.8333,84.4759
2016-08-14 15:59:59,436.23,444.3582882,23.6528,83.9774
2016-08-14 16:15:00,440.358,444.518621333334,23.4855,84.7473
2016-08-14 16:30:00,443.188,441.6745655,23.4,85.5068
2016-08-14 16:44:59,446.601,446.3293793,23.4,86.3491
2016-08-14 17:00:00,447.416,442.887050433333,23.4148,86.7278
2016-08-14 17:15:00,441.041,445.029774966666,23.5222,86.2037
2016-08-14 17:29:59,434.608,439.8263866,23.6667,85.24
2016-08-14 17:45:00,432.84,440.654753866667,23.8132,84.4679
2016-08-14 18:00:00,432.295,443.292546733333,24.0019,83.6889
2016-08-14 18:14:59,433.452,443.1880558,24.1,83.5981
2016-08-14 18:30:00,435.812,443.329144066667,23.9683,83.33
2016-08-14 18:45:00,436.08,445.0296483,23.7481,83.0444
2016-08-14 18:59:59,437.69,449.820156033334,23.6426,83.2926
2016-08-14 19:15:00,439.274,443.647546333334,23.4593,83.3741
2016-08-14 19:30:00,436.113,445.1510202,23.4,83.1153
2016-08-14 19:44:59,438.804,445.8832774,23.3218,83.5764
2016-08-14 20:00:00,441.327,444.5653601,23.1453,83.9472
2016-08-14 20:15:00,447.952,444.143483533333,23.0056,84.6704
2016-08-14 20:29:59,452.995,450.0715978,22.9017,85.3517
2016-08-14 20:45:00,457.871,450.006037633333,22.8714,85.7554
2016-08-14 21:00:00,459.569,449.220634766666,22.7241,86.1019
2016-08-14 21:14:59,459.696,450.202527166666,22.5415,86.3358
2016-08-14 21:30:00,457.468,450.363294966666,22.3655,86.6569
2016-08-14 21:45:00,462.386,453.039440233333,22.3,86.7685
2016-08-14 21:59:59,469.853,453.739519733333,22.2396,86.8038
2016-08-14 22:15:00,467.408,454.308845533333,22.1148,86.8537
2016-08-14 22:30:00,468.581,454.723408333333,21.9814,87.3203
2016-08-14 22:44:59,476.07,453.286081433333,21.8963,87.7741
2016-08-14 23:00:00,470.943,457.5608418,21.8981,88.3981
2016-08-14 23:15:00,480.438,455.077446133333,21.9,88.5679
2016-08-14 23:29:59,473.811,456.801919033333,21.9,88.8475
2016-08-14 23:45:00,469.809,457.8180197,21.9,89.1182
2016-08-15 00:00:00,468.986,453.179072933334,21.9778,89.0463
2016-08-15 00:14:59,468.188,455.650301633333,21.9075,88.9792
2016-08-15 00:30:00,465.185,454.1235386,21.8862,88.969
2016-08-15 00:45:00,466.31,454.142232833333,21.8,88.925
2016-08-15 00:59:59,466.51,454.2941702,21.7566,88.9755
2016-08-15 01:15:00,464.7,455.6208917,21.7,89.1519
2016-08-15 01:30:00,465.298,456.866956,21.7754,89.1912
2016-08-15 01:44:59,464.049,458.780130166667,21.8304,89.2411
2016-08-15 02:00:00,465.654,455.875999866667,21.9,89.2204
2016-08-15 02:15:00,464.681,456.184135433334,21.9547,89.1566
2016-08-15 02:29:59,467.045,456.0719058,21.9912,89.3
2016-08-15 02:45:00,469.868,461.187266833333,21.9,89.5789
2016-08-15 03:00:00,467.991,459.253098533333,21.9,89.7057
2016-08-15 03:14:59,468.582,458.3931825,21.8926,89.6982
2016-08-15 03:30:00,471.663,458.415393433333,21.8161,89.6911
2016-08-15 03:45:00,471.145,458.205666066667,21.8,89.8672
2016-08-15 03:59:59,473.347,457.722171,21.8,90.0132
2016-08-15 04:15:00,472.04,455.0286791,21.8,89.9741
2016-08-15 04:30:00,470.446,457.655060766667,21.8,89.9145
2016-08-15 04:44:59,477.098,458.06505845,21.7373,90.039
2016-08-15 05:00:00,481.216,457.26966405,21.7,90.0528
2016-08-15 05:15:00,476.128,457.276323900001,21.7,90.1074
2016-08-15 05:29:59,480.846,455.871629266667,21.7,90.0509
2016-08-15 05:45:00,489.005,457.61020555,21.6017,90.022
2016-08-15 06:00:00,492.109,458.252756833333,21.6,90.0778
2016-08-15 06:14:59,495.498,458.17128885,21.6434,90.183
2016-08-15 06:30:00,489.128,462.279192166667,21.8185,90.3148
2016-08-15 06:45:00,489.449,465.777852766666,22.1167,90.3117
2016-08-15 06:59:59,483,457.787040299999,22.3852,89.6185
2016-08-15 07:15:00,482.86,464.912534966666,22.613,89.087
2016-08-15 07:30:00,486.996,467.258895233333,22.9,88.613
2016-08-15 07:44:59,487.193,476.4052657,23.3333,87.8667
2016-08-15 08:00:00,481.026,466.0999205,24.05,86.0204
2016-08-15 08:15:00,476.669,470.7883327,24.6585,84.3453
2016-08-15 08:29:59,473.276,465.341281033333,25.0453,82.7226
2016-08-15 08:45:00,475.267,456.270464033333,25.175,81.215
2016-08-15 09:00:00,474.322,479.150041566666,25.4259,80.4833
2016-08-15 09:14:59,471.199,487.401511333333,25.7075,79.6057
2016-08-15 09:30:00,470.621,483.309801633333,25.9226,78.9509
2016-08-15 09:45:00,459.829,443.933671166667,26.4817,77.2183
2016-08-15 09:59:59,449.474,440.2021377,26.85,74.9019
2016-08-15 10:15:00,443.77,443.1765764,26.966,74.0604
2016-08-15 10:30:00,443.506,439.138002133333,27.1774,73.6811
2016-08-15 10:44:59,442.136,439.850485033334,27.0433,73.775
2016-08-15 11:00:00,455.772,441.785997366667,24.9815,74.3185
2016-08-15 11:15:00,444.258,447.776473166667,26.8491,75.7019
2016-08-15 11:29:59,442.065,449.180450433334,26.5981,77.163
2016-08-15 11:45:00,443.239,450.087641533334,26.2983,77.9203
2016-08-15 12:00:00,447.551,446.988705333334,26.0545,78.4782
2016-08-15 12:14:59,450.067,443.453140933334,25.5585,78.7736
2016-08-15 12:30:00,443.031,444.067811266667,24.5943,78.3943
2016-08-15 12:45:00,438.454,446.569274666667,23.7508,79.8475
2016-08-15 12:59:59,439.39,447.0765395,23.3527,81.3855
2016-08-15 13:15:00,436.581,445.4665904,23.3,81.5889
2016-08-15 13:30:00,431.98,441.3112034,23.3,80.5585
2016-08-15 13:44:59,434.928,444.322078033333,23.1966,81.3293
2016-08-15 14:00:00,434.888,441.585985833333,21,82.9161
2016-08-15 14:15:00,437.591,445.751925733333,23.2774,84.6811
2016-08-15 14:29:59,437.243,445.383347333333,23.8833,84.65
2016-08-15 14:45:00,433.058,444.4279793,24.693,83.3702
2016-08-15 15:00:00,431.839,435.2066807,25.4579,80.7035
2016-08-15 15:14:59,430.587,439.249744766667,25.987,78.7222
2016-08-15 15:30:00,432.742,438.5161662,26.4889,77.1574
2016-08-15 15:45:00,444.745,437.896676866666,26.8825,75.1912
2016-08-15 15:59:59,457.657,454.062587633333,27.1298,74.4614
2016-08-15 16:15:00,454.884,450.910435333332,27.7,72.8611
2016-08-15 16:30:00,497.208,450.624188966666,28.9189,70.3604
2016-08-15 16:44:59,474.908,446.765041833333,28.95,69.0875
2016-08-15 17:00:00,469.584,442.322840733333,28.1983,69.369
2016-08-15 17:15:00,449.58,447.995230033333,27.5648,71.0537
2016-08-15 17:29:59,442.208,447.926822666666,27.3167,71.6815
2016-08-15 17:45:00,435.454,432.3614917,27.1345,72.2982
2016-08-15 18:00:00,432.191,434.208957366667,26.8559,72.9424
2016-08-15 18:14:59,431.153,439.328754333334,26.6208,74.0434
2016-08-15 18:30:00,432.143,443.3172297,26.4852,74.8185
2016-08-15 18:45:00,438.288,444.917021166667,26.263,75.5518
2016-08-15 18:59:59,446.687,453.499696066667,25.9267,76.73
2016-08-15 19:15:00,454.006,450.321255566667,25.5537,78.187
2016-08-20 07:44:59,473.355,468.088271266667,24.0519,81.9815
2016-08-20 08:00:00,472.022,469.789518433333,23.9291,81.9
2016-08-20 08:15:00,468.757,469.984460733334,24.1576,81.9966
2016-08-20 08:29:59,463.818,457.717166966667,24.9185,80.6407
2016-08-20 08:45:00,460.395,441.475152166667,25.5321,79.0396
2016-08-20 09:00:00,460.487,445.664864333333,26.0019,77.7333
2016-08-20 09:14:59,458.456,442.1382385,26.4617,76.5267
2016-08-20 09:30:00,451.713,444.215615733333,26.8019,75.7389
2016-08-20 09:45:00,441.266,442.310964033334,27.3296,73.4278
2016-08-20 09:59:59,435.781,436.7075821,27.7132,70.7604
2016-08-20 10:15:00,436.184,438.475486599999,26.2667,69.7967
2016-08-20 10:30:00,436.944,439.403350966667,28.2778,69.0741
2016-08-20 10:44:59,432.734,436.247956966667,28.7981,67.4426
2016-08-20 11:00:00,431.034,434.216628266667,29.2491,65.6981
2016-08-20 11:15:00,430.078,432.199160766667,29.5407,64.4339
2016-08-20 11:29:59,428.896,432.791452533333,29.7964,64.1018
2016-08-20 11:45:00,426.151,430.243142133333,30.2302,62.3755
2016-08-20 12:00:00,426.025,428.280315466667,30.3611,61.2963
2016-08-20 12:14:59,424.2,428.936885233334,28.8259,60.7052
2016-08-20 12:30:00,424.114,428.2354186,30.7782,60.3764
2016-08-20 12:45:00,423.326,425.758504266667,31.0815,58.3556
2016-08-20 12:59:59,423.086,425.1598877,31.266,58.4566
2016-08-20 13:15:00,423.107,426.550345766667,31.3828,57.4793
2016-08-20 13:30:00,422.739,426.5338659,31.4875,57.1143
2016-08-20 13:44:59,422.341,424.853807233334,32.0698,55.4868
2016-08-20 14:00:00,422.044,425.569048133334,32.4,54.9926
2016-08-20 14:15:00,421.887,423.998977366667,32.1579,55.0649
2016-08-20 14:29:59,421.435,423.537167233334,32.3328,54.3119
2016-08-20 14:45:00,419.54,424.024377033334,32.3,54.3907
2016-08-20 15:00:00,418.566,427.513932266667,32.775,53.8117
2016-08-20 15:14:59,418.305,427.9135118,33.2463,52.887
2016-08-20 15:30:00,420.773,428.809622733333,33.6593,51.7111
2016-08-20 15:45:00,422.512,428.421118266667,33.5278,51.0222
2016-08-20 15:59:59,422.801,428.7419301,34.0085,50.5017
2016-08-20 16:15:00,421.201,429.1779322,34.3782,49.6545
2016-08-20 16:30:00,421.216,429.363202166667,33.8736,49.934
2016-08-20 16:44:59,421.089,426.982308533334,32.8426,51.5907
2016-08-20 17:00:00,422.044,424.301316366667,31.8224,52.6759
2016-08-20 17:15:00,421.537,419.775117566667,31.1327,53.98
2016-08-20 17:29:59,421.886,425.6301892,30.8333,54.6611
2016-08-20 17:45:00,422.702,420.819231199999,30.5755,55.6415
2016-08-20 18:00:00,422.821,423.678834233333,30.2655,56.4035
2016-08-20 18:14:59,423.196,431.3311084,28.2214,57.0554
2016-08-20 18:30:00,424.43,434.7793849,29.7453,57.2755
2016-08-20 18:45:00,424.115,432.167361433333,29.3833,58.3407
2016-08-20 18:59:59,425.86,429.204954966666,28.8228,59.3596
2016-08-20 19:15:00,428.711,429.701863466666,28.2561,60.2439
2016-08-20 19:30:00,428.95,431.565410666666,27.9113,60.8057
2016-08-20 19:44:59,432.205,434.102377133333,27.5698,62.1604
2016-08-20 20:00:00,433.741,434.877740033333,27.3088,63.5614
2016-08-20 20:15:00,433.384,436.6430657,27.014,64.6386
2016-08-20 20:29:59,434.21,436.546574166667,26.7204,64.8648
2016-08-20 20:45:00,436.667,435.500021533333,26.5547,65.2245
2016-08-20 21:00:00,438.956,436.724334066667,26.3911,65.8036
2016-08-20 21:14:59,439.808,437.510036666667,26.2483,66.6466
2016-08-20 21:30:00,441.431,440.163610533334,26.1604,67.5226
2016-08-20 21:45:00,443.26,441.391697700001,26.1,68.0811
2016-08-20 21:59:59,441.892,441.527788400001,26.1,68.9214
2016-08-20 22:15:00,441.977,444.051108033333,25.9741,69.931
2016-08-20 22:30:00,443.007,446.8803334,25.8185,71.5056
2016-08-20 22:44:59,445.804,447.501803499999,25.4679,73.0396
2016-08-20 23:00:00,441.198,444.2652344,25.2509,73.5655
2016-08-20 23:15:00,444.619,444.5616528,25.1102,74.5119
2016-08-20 23:29:59,447.535,445.426611766667,25.0426,75.0463
2016-08-20 23:45:00,449.135,446.468134933334,24.9057,75.417
2016-08-21 00:00:00,448.192,451.857379666667,24.7741,75.8352
2016-08-21 00:14:59,449.087,451.058847433333,24.669,76.3138
2016-08-21 00:30:00,451.877,455.535563866667,24.5415,76.7321
2016-08-21 00:45:00,452.102,458.906325133333,24.4167,77.1185
2016-08-21 00:59:59,452.174,454.433842733333,24.4,77.3518
2016-08-21 01:15:00,451.09,460.238787133333,24.4,77.5965
2016-08-21 01:30:00,451.706,460.932300633334,24.4,77.4796
2016-08-21 01:44:59,452.306,453.731029333333,24.3868,77.5
2016-08-21 02:00:00,453.128,463.170326633333,24.3,77.5945
2016-08-21 02:15:00,449.496,461.153009666667,24.2915,77.6356
2016-08-21 02:29:59,440.905,459.424752133334,24.234,77.4736
2016-08-21 02:45:00,438.428,449.6933957,24.263,78.1815
2016-08-21 03:00:00,438.903,450.927421833333,24.1093,79.3463
2016-08-21 03:14:59,441.429,446.706974266667,23.87,80.4183
2016-08-21 03:30:00,445.219,456.3736395,23.7,81.2415
2016-08-21 03:45:00,452.462,452.6852478,23.6148,81.6593
2016-08-21 03:59:59,457.564,463.4943305,23.5245,82.1434
2016-08-21 04:15:00,456.675,455.7632387,23.37,82.9633
2016-08-21 04:30:00,459.156,458.586431666666,23.0796,83.6982
2016-08-21 04:44:59,461.062,452.714428966667,22.9113,84.2302
2016-08-21 05:00:00,461.688,454.9231737,22.9,84.6019
2016-08-21 05:15:00,456.215,453.6587222,22.9,84.7678
2016-08-21 05:29:59,455.168,457.7583952,22.9,84.8704
2016-08-21 05:45:00,453.204,458.477436533333,22.9,84.8796
2016-08-21 06:00:00,452.491,455.245727166667,22.9,85.0962
2016-08-21 06:14:59,454.351,462.891062966667,22.8915,85.7593
2016-08-21 06:30:00,452.719,457.573875533333,22.8,86.3782
2016-08-21 06:45:00,440.813,448.4988299,22.8,85.7811
2016-08-21 06:59:59,438.592,444.857789933333,22.8333,85.2204
2016-08-21 07:15:00,439.984,443.908243633333,22.9,84.9069
2016-08-21 07:30:00,440.078,449.262985,23.0429,84.6696
2016-08-21 07:44:59,440.597,449.3472595,21.1151,84.0189
2016-08-21 08:00:00,442.18,453.369614233334,23.3185,83.7944
2016-08-21 08:15:00,441.497,446.270471766667,23.4649,82.9632
2016-08-21 08:29:59,440.724,442.401683333334,23.6281,81.9404
2016-08-21 08:45:00,444.856,450.2708957,23.7,81.3642
2016-08-21 09:00:00,450.089,448.105610833333,23.5667,81.6241
2016-08-21 09:14:59,444.586,444.066874,23.3357,82.0179
2016-08-21 09:30:00,442.75,442.5343976,23.4965,81.814
2016-08-21 09:45:00,438.506,438.092688433333,23.8815,81.0648
2016-08-21 09:59:59,434.505,439.0738131,24.3868,79.0189
2016-08-21 10:15:00,434.529,443.708713366667,24.6839,77.5696
