datetime_NO2_rf_108,NO2_ref_108,NO2_fit_108,NO2_T_108,NO2_RH_108
2016-10-14 03:59:59,14.1675,7.42473785666666,4.9,88.5
2016-10-14 04:15:00,13.3006,7.03494235666667,4.85,88.95
2016-10-14 04:30:00,12.4372,5.76508268666666,4.75,89.2
2016-10-14 04:44:59,11.7815,6.03470020566666,4.65,89.45
2016-10-14 05:00:00,11.9534,6.13004641733333,4.5,89.9
2016-10-14 05:15:00,11.5996,6.22102862466666,4.5,90.4
2016-10-18 15:14:59,2.99471,10.7899247703333,26.5872,60.4103
2016-10-18 15:30:00,3.59227,7.27311699266665,26.5745,60.5509
2016-10-18 15:45:00,3.53345,6.85817149366666,26.4855,60.1255
2016-10-18 15:59:59,3.46871,7.02642892566665,26.4,60.06
2016-10-18 16:15:00,4.87492,7.69067343066666,26.4,60.2714
2016-10-18 16:30:00,4.02843,9.731340176,26.2733,60.465
2016-10-18 16:44:59,3.9214,7.52856348,26.0231,60.7788
2016-10-18 17:00:00,4.87978,9.34783410933333,25.8632,60.1351
2016-10-18 17:45:00,5.89383,10.2121680036667,25.1948,61.2966
2016-10-18 18:00:00,6.01945,11.189132654,25.0672,61.7759
2016-10-18 18:14:59,6.08087,10.644397063,24.9293,62.0948
2016-10-18 18:30:00,4.5362,10.8306035923333,24.8211,62.2561
2016-10-18 18:45:00,4.72896,10.3282268053333,24.7293,62.2638
2016-10-18 18:59:59,3.61624,9.132202579,24.7,62.155
2016-10-18 19:15:00,3.31006,9.02060895433333,24.6733,61.9417
2016-10-18 19:30:00,3.26832,9.72117373866667,24.5817,61.9033
2016-10-18 19:44:59,3.39683,9.266391166,24.439,62.0186
2016-10-18 20:00:00,3.82821,10.330512678,24.2695,62.4102
2016-10-18 20:15:00,3.82376,10.2553307563333,24.0155,62.8328
2016-10-18 20:29:59,3.66914,10.083585855,23.7586,63.3776
2016-10-18 20:45:00,4.46136,10.231475963,23.6483,64.0241
2016-10-18 21:00:00,4.1278,9.805351096,23.5034,64.4017
2016-10-18 21:14:59,4.54611,9.70606775333333,23.3552,64.719
2016-10-18 21:30:00,4.72419,9.835298314,23.2138,65.2069
2016-10-18 21:45:00,4.57932,9.29139257733333,23.1,65.4845
2016-10-18 21:59:59,4.75725,9.56880813833334,23.0828,65.7224
2016-10-18 22:15:00,4.34452,9.44238428166667,23,66.0317
2016-10-18 22:30:00,4.33746,9.29312571466666,22.9,66.3417
2016-10-18 22:44:59,5.56984,9.296128828,22.9,66.51
2016-10-18 23:00:00,5.16859,9.37139868099999,22.9,66.6386
2016-10-18 23:15:00,4.18936,8.42030869733332,22.8741,66.781
2016-10-18 23:29:59,3.85775,8.37902103666666,22.8,66.9534
2016-10-18 23:45:00,4.01516,8.278344764,22.731,67.0776
2016-10-19 00:00:00,3.80684,8.39580561633333,22.7,66.9328
2016-10-19 00:14:59,4.70012,9.19487455899999,22.7276,67.2103
2016-10-19 00:30:00,6.64134,9.54552230900001,22.7431,68.4638
2016-10-19 00:45:00,5.82596,9.54596316033334,22.5724,71.019
2016-10-19 00:59:59,5.2302,12.5415640213333,22.1897,74.481
2016-10-19 01:15:00,5.09592,12.849962675,21.735,78.175
2016-10-19 01:30:00,7.32556,13.7507518496667,21.3467,80.805
2016-10-19 01:44:59,8.84493,13.4749577946667,21.09,82.8367
2016-10-19 02:00:00,5.68906,13.7781871643333,20.8593,84.4746
2016-10-19 02:15:00,5.12003,10.9015459163333,20.6316,85.7702
2016-10-19 02:29:59,4.1828,10.0134734653333,20.5,86.769
2016-10-19 02:45:00,3.80163,9.86996730766667,20.5,87.5276
2016-10-19 03:00:00,3.60007,8.55072117833333,20.4086,88.0914
2016-10-19 03:14:59,4.12329,10.1154664736667,20.4,88.7707
2016-10-19 03:30:00,4.99409,9.06691429599999,20.4,89.1
2016-10-29 17:45:00,6.24914,21.3918784166667,22.3,58.6
2016-10-29 18:00:00,5.7577,21.712281518,22.28,58.66
2016-10-29 18:14:59,6.16675,23.98202351,22.184,59
2016-10-29 18:30:00,6.55926,21.6482792346667,22.2,59.0914
2016-10-29 18:45:00,7.19117,20.1215041246667,22.1912,59.2412
2016-10-29 18:59:59,6.59694,18.1150012373333,22.0812,59.4719
2016-10-29 19:15:00,7.66504,16.0038787993333,21.8647,59.8618
2016-10-29 19:30:00,7.6268,15.0625676066667,21.5514,60.6714
2016-10-29 19:44:59,8.3643,16.7043629126667,21.1857,61.6086
2016-10-29 20:00:00,8.00665,16.2378250226667,20.9273,62.6333
2016-10-29 20:15:00,9.42113,16.107454616,20.7242,63.3061
2016-10-29 20:29:59,7.56967,13.4890784363333,20.5971,63.8171
2016-10-29 20:45:00,7.61665,15.8752065993334,20.5029,64.3943
2016-10-29 21:00:00,8.06673,14.628601663,20.4848,65.0242
2016-10-29 21:14:59,8.09314,13.7825602283333,20.4,65.3485
2016-10-29 21:30:00,7.68006,13.4855418736667,20.3086,65.6086
2016-10-29 21:45:00,9.01193,13.4604598723333,20.3,65.8229
2016-10-29 21:59:59,6.67448,13.163396899,20.3,65.8333
2016-10-29 22:15:00,5.75181,12.638287403,20.3879,65.8152
2016-10-29 22:30:00,5.41201,12.0504062443333,20.4,65.6114
2016-10-29 22:44:59,5.09246,13.0716159123333,20.4686,65.1343
2016-10-29 23:00:00,7.78347,13.3970220983333,20.5412,64.4088
2016-10-29 23:15:00,5.36673,13.526342139,20.7156,63.6625
2016-10-29 23:29:59,4.92291,12.6801822703333,20.8,63.1824
2016-10-29 23:45:00,4.50374,12.032587725,20.8686,62.7429
2016-10-30 00:00:00,4.46574,12.120598682,20.9,62.3941
2016-10-30 00:14:59,4.38418,11.867720011,20.9,62.1094
2016-10-30 00:30:00,4.71541,12.069592246,20.9,61.8647
2016-10-30 00:45:00,4.34394,11.787602618,20.9,61.7086
2016-10-30 00:59:59,4.37157,11.5901299073334,20.88,61.6429
2016-10-30 01:15:00,4.3256,12.4361209146667,20.8,61.5219
2016-10-30 01:30:00,6.01766,12.2584600856667,20.7667,61.5455
2016-10-30 01:44:59,5.56877,12.569294438,20.7,61.5257
2016-10-30 02:00:00,4.5789,10.419953606,20.6829,61.4857
2016-10-30 02:15:00,4.43771,10.505506383,20.5594,61.6406
2016-10-30 02:29:59,4.34942,11.067428319,20.4242,61.8606
2016-10-30 02:45:00,4.397,10.1913550103333,20.14,62.3171
2016-10-30 03:00:00,4.42678,10.0676350193333,19.8829,62.9229
2016-10-30 03:14:59,4.50223,11.371145359,19.8,63.303
2016-10-30 03:30:00,4.65082,11.2837262826667,19.8,63.6156
2016-10-30 03:45:00,4.44932,10.769251358,19.8,63.8114
2016-10-30 03:59:59,4.36687,11.4414785903333,19.7686,64.0629
2016-10-30 04:15:00,4.26385,11.5197559863333,19.7,64.3333
2016-10-30 04:30:00,4.2558,11.6836701643333,19.7,64.5344
2016-10-30 04:44:59,4.31337,10.7593094853333,19.6429,64.8029
2016-10-30 05:00:00,5.17943,11.3058621176667,19.6,65.0857
2016-10-30 05:15:00,6.27424,11.2352891603333,19.6,65.3829
2016-10-30 05:29:59,4.70818,10.0857714236667,19.6,65.68
2016-10-30 05:45:00,4.85169,10.3538951873333,19.6,65.9941
2016-10-30 06:00:00,4.73975,10.0402092176667,19.6,66.2364
2016-10-30 06:14:59,4.7423,10.0634023626667,16.3676,66.5559
2016-10-30 06:30:00,4.86753,10.013161722,19.4657,66.8714
2016-10-30 06:45:00,4.83011,10.158540439,19.3735,67.1529
2016-10-30 06:59:59,5.78621,10.3430802553333,19.3,67.175
2016-10-30 07:15:00,6.46517,10.7313545463333,19.2176,67.2
2016-10-30 07:30:00,5.20923,10.129799319,19.1714,67.4314
2016-10-30 07:44:59,5.9919,11.4293982003333,19.1,67.8176
2016-10-30 08:00:00,5.78952,11.2916353783333,19.2062,67.9156
2016-10-30 08:15:00,5.51211,10.593307875,19.4029,67.9118
2016-10-30 08:29:59,5.54127,10.6671994673333,19.6,67.8
2016-10-30 08:45:00,6.07667,11.1870902443333,20.0886,67.1229
2016-10-30 09:00:00,5.15673,10.52528339,20.725,65.9688
2016-10-30 09:14:59,4.96736,10.1319841226667,21.2788,64.5485
2016-10-30 09:30:00,4.5806,9.196046503,21.8286,62.9943
2016-10-30 09:45:00,4.4098,8.714840639,22.3686,61.4743
2016-10-30 09:59:59,4.68859,8.693003556,22.7424,60.1121
2016-10-30 10:15:00,4.94843,8.475172693,22.7687,59.6219
2016-10-30 10:30:00,4.45814,8.35729388799999,22.9429,57.4971
2016-10-30 10:44:59,4.40147,9.41458084600001,22.7229,58.96
2016-10-30 11:00:00,4.83455,9.57798534700001,22.9794,58.8412
2016-10-30 11:15:00,6.11863,9.69642856966667,23.0156,58.5125
2016-10-30 11:29:59,4.83379,9.45579071966667,23.2029,58.5471
2016-10-30 11:45:00,7.6102,9.70740446366667,23.6571,56.4886
2016-10-30 12:00:00,13.0855,12.5081264646667,23.4265,57.7412
2016-10-30 12:14:59,6.97673,9.98423981400001,22.6562,59.8094
2016-10-30 12:30:00,5.15371,12.7510130373333,20.8971,66.4618
2016-10-30 12:45:00,5.98023,13.437950637,19.2971,71.4486
2016-10-30 12:59:59,4.94378,13.486078674,18.5,74.4971
2016-10-30 13:15:00,4.18113,13.352580461,18.1531,76.0844
2016-10-30 13:30:00,4.43443,13.4035881383333,17.6364,77.4485
2016-10-30 13:44:59,7.68291,13.2865794216667,17.1857,78.7771
2016-10-30 14:00:00,6.49137,10.8306296226667,16.7657,80.1629
2016-10-30 14:15:00,4.03471,9.82565938299999,16.3091,81.0727
2016-10-30 14:29:59,3.58117,8.33921062599999,15.9125,81.7219
2016-10-30 14:45:00,1.83955,7.06930622133333,15.2743,81.0343
2016-10-30 15:00:00,2.063,6.74277494966667,14.6171,81.7629
2016-10-30 15:14:59,2.47513,8.20348746266667,14.2242,82.7303
2016-10-30 15:30:00,2.32953,7.50335245,13.8727,83.0939
2016-10-30 15:45:00,2.37353,6.827297219,13.6676,82.9912
2016-10-30 15:59:59,1.84049,7.714224169,13.2257,82.0086
2016-10-30 16:15:00,2.58766,7.74956331033333,12.9206,82.2529
2016-10-30 16:30:00,2.4792,7.29352160233333,12.6656,82.0875
2016-10-30 16:44:59,2.76516,8.82929882400001,12.4412,82.3235
2016-10-30 17:00:00,3.15564,8.32117124233333,12.3857,82.9314
2016-10-30 17:15:00,2.70034,7.64873714466667,12.3,83.0429
2016-10-30 17:29:59,3.28803,7.66885187666667,12.2188,83.025
2016-10-30 17:45:00,3.42786,7.63276413066667,12.1727,83.0333
2016-10-30 18:00:00,3.27019,7.132903888,12.1,83.0714
2016-10-30 18:14:59,3.27893,6.61094154266666,12.0914,83.3029
2016-10-30 18:30:00,3.89994,7.218746764,12,83.6636
2016-10-30 18:45:00,6.38129,9.13794000766667,11.925,84.0156
2016-10-30 18:59:59,4.21597,7.614996116,11.9,84.1914
2016-10-30 19:15:00,4.3588,7.639352926,11.9,83.9286
2016-10-30 19:30:00,4.7904,7.200933658,11.8882,83.5088
2016-10-30 19:44:59,3.63658,5.57004246066666,11.7469,82.7875
2016-10-30 20:00:00,4.94489,5.467101357,11.5588,82.5088
2016-10-30 20:15:00,3.90547,5.065875337,11.3286,81.7829
2016-10-30 20:29:59,3.30095,4.82541968366666,11.0912,80.8882
2016-10-30 20:45:00,3.81667,4.70075050533333,10.9125,80.6438
2016-10-30 21:00:00,2.96053,4.94850668166667,10.7971,79.3559
2016-10-30 22:15:00,0.27554,5.068453455,10.2543,77.3571
2016-10-30 22:30:00,0.71353,5.180967105,10.1571,77.0257
2016-10-30 22:44:59,0.7346,5.36285424666667,10.0303,75.9303
2016-10-30 23:00:00,0.77738,5.710994021,9.86875,74.7937
2016-10-30 23:15:00,1.58376,5.75796609166666,9.74286,74.0371
2016-10-30 23:29:59,1.60737,5.966279885,9.58571,73.2286
2016-10-30 23:45:00,2.62353,6.19406079433333,9.5,72.7794
2016-10-31 00:30:00,0.4917,5.51448421066666,9.3,73.3771
2016-10-31 00:45:00,0.3241,5.53404629866667,9.27941,73.2147
2016-10-31 00:59:59,0.6757,5.49644374266666,9.2,73.2344
2016-10-31 01:15:00,0.9892,5.54127434066666,9.12647,73
2016-10-31 01:30:00,1.7546,5.56189610266666,9.1,72.9629
2016-10-31 01:44:59,1.9378,5.73591900666667,9.1,72.9514
2016-10-31 02:00:00,1.7846,5.585959829,9.03438,72.8781
2016-10-31 02:15:00,2.3587,5.323261981,9,73.1588
2016-10-31 02:29:59,2.065,5.472730228,8.82857,72.7686
2016-10-31 02:45:00,2.4418,5.716969874,8.70294,72.3765
2016-10-31 03:00:00,1.9089,6.18132621766667,8.48438,71.7156
2016-10-31 03:14:59,2.5293,6.50604272900001,8.32647,71.3588
2016-10-31 03:30:00,2.4349,6.58192183400001,8.2,71.0657
2016-10-31 03:45:00,3.5814,7.08490206933334,8.11143,68.88
2016-10-31 03:59:59,3.819,6.71488011933334,8.1,70.7656
2016-10-31 04:15:00,3.119,7.36823492400001,8.1,69.8
2016-10-31 04:30:00,3.9651,8.31738037166667,8.03714,69.5057
2016-10-31 04:44:59,6.0509,7.85708897233334,7.88857,70.0143
2016-10-31 05:00:00,7.5717,7.86014429066667,7.73636,70.2485
2016-10-31 05:15:00,7.5636,8.27150002733333,7.55455,70.5485
2016-10-31 05:29:59,8.6082,8.628716811,7.32647,71.3118
2016-10-31 05:45:00,9.7581,8.35686395666666,7.08571,72.4143
2016-10-31 06:00:00,11.5019,8.95636237533334,6.78529,73.5118
2016-10-31 06:14:59,11.9323,9.46221357166667,6.56563,74.5312
2016-10-31 06:30:00,12.3347,10.2247728723333,6.35,75.4941
2016-10-31 06:45:00,14.5015,12.0732759433333,6.11143,76.3657
2016-10-31 06:59:59,14.6823,11.270106097,5.92941,77.2118
2016-10-31 07:15:00,12.5556,10.0500361083333,5.9,77.8125
2016-10-31 07:30:00,12.3546,10.6498227143333,5.9,78.3412
2016-10-31 07:44:59,12.1587,11.8321632903333,5.95429,78.7714
2016-10-31 08:00:00,8.1746,9.21921646533334,6.39714,78.6429
2016-10-31 08:15:00,9.0955,9.93084035533334,6.88125,78.0031
2016-10-31 08:29:59,9.0121,11.260593982,7.33333,77.1576
2016-10-31 08:45:00,5.0998,8.84669647800001,7.84286,75.6114
2016-10-31 09:00:00,3.2663,8.326801768,8.13143,73.6886
2016-10-31 09:14:59,3.8237,8.58026333066666,8.52121,72.1576
2016-10-31 09:30:00,3.8892,8.408373622,8.93125,70.9187
2016-10-31 09:45:00,4.7881,8.91094723233333,9.41143,69.7114
2016-10-31 09:59:59,5.6904,9.51950942333334,9.68,68.5829
2016-10-31 10:15:00,5.1478,9.47864448933334,7.34242,67.0212
2016-10-31 10:30:00,4.9093,8.24274153800001,10.4688,65.0406
2016-10-31 10:44:59,4.9378,7.93124041833334,10.9257,62.3
2016-10-31 11:00:00,4.3704,7.74832965833334,11.2543,59.3971
2016-10-31 11:15:00,5.558,7.85902654366668,8.20588,56.6147
2016-10-31 11:29:59,8.4343,7.74628088033335,11.6719,55.825
2016-10-31 11:45:00,10.1688,9.61226363933334,11.9794,54.1941
2016-10-31 12:00:00,12.1979,9.95211022233334,12,52.6457
2016-10-31 12:14:59,13.894,9.90589440433334,12.2,52.0794
2016-10-31 12:30:00,15.5389,10.0886161673333,12.4,51.1063
2016-10-31 12:45:00,16.1166,10.3199936553333,12.3265,50.55
2016-10-31 12:59:59,14.4977,9.72682067466667,12.2371,49.9743
2016-10-31 13:15:00,13.5751,10.5824981703333,12.3,48.94
2016-10-31 13:30:00,14.3373,10.580853057,12.3719,48.5844
2016-10-31 13:44:59,14.6261,10.560198464,12.5394,48.0212
2016-10-31 14:00:00,14.4018,10.7351268393333,12.5971,47.5171
2016-10-31 14:15:00,13.7775,9.94656359366667,9.76286,47.1229
2016-10-31 14:29:59,14.0921,11.2682925453333,12.7437,47.0312
2016-10-31 14:45:00,14.4852,10.689451063,12.8,47.0515
2016-11-11 06:00:00,11.1876,7.91036468233333,8.8,68.3
2016-11-11 06:14:59,11.1566,9.69604924600001,8.8,68.45
2016-11-11 06:30:00,11.4991,10.2406244756667,8.8,68.8
2016-11-11 06:45:00,11.3406,10.1816200783333,8.7,69.1
2016-11-11 06:59:59,11.4702,10.189924277,8.6,69.5
2016-11-11 07:15:00,12.2566,13.3953971826667,8.4,70.08
2016-11-11 07:30:00,12.4909,14.313297998,8.2,70.66
2016-11-11 07:44:59,12.4169,13.6379025373333,8.1,71.14
2016-11-11 08:00:00,12.8243,11.3892404306667,8.1,71.7
2016-11-11 08:15:00,12.3244,15.490055624,8.55,72.03
2016-11-11 08:29:59,12.612,14.310476605,9.3,71.64
2016-11-11 08:45:00,13.5329,15.87942018,9.86,70.9
2016-11-11 09:00:00,14.0139,17.7770490293333,10.3,70.2
2016-11-11 09:14:59,13.1593,14.747439345,10.88,69.35
2016-11-11 09:30:00,12.3438,10.157649018,11.6,68.4
2016-11-11 09:45:00,10.384,7.795114357,11.94,67.8
2016-11-11 09:59:59,9.1229,8.962030098,12.5,66.88
2016-11-11 10:15:00,8.4558,8.661661398,13,65.71
2016-11-11 10:30:00,6.2595,7.458579109,13.5,63.48
2016-11-11 10:44:59,5.9214,5.45553133,13.5,62.28
2016-11-11 11:00:00,4.8679,4.36535958233333,13.3,62.12
2016-11-11 11:15:00,4.6965,4.77811044333333,13.4187,61.6208
2016-11-11 11:29:59,4.3948,4.821269258,13.9069,60.1402
2016-11-11 11:45:00,3.358,3.86172303,14.6,57.96
2016-11-11 12:00:00,3.933,3.034889739,14.6,57.28
2016-11-11 12:14:59,5.4828,4.037783088,14.217,57.7787
2016-11-11 12:30:00,4.5567,3.84625338466667,14.7534,57.0648
2016-11-11 12:45:00,3.1841,3.67919995233334,14.08,57.18
2016-11-11 12:59:59,3.6335,4.78502436466667,13.42,58.18
2016-11-11 13:15:00,3.5759,6.64664082766667,13.1,59.12
2016-11-11 13:30:00,3.5474,7.04936769933333,13,59.21
2016-11-11 13:44:59,3.779,4.672756546,13,58.4
2016-11-11 14:00:00,2.8808,5.74750054466667,12.8,58.76
2016-11-11 14:15:00,4.8417,6.58837418433333,12.5,60
2016-11-11 14:29:59,3.5611,5.000150299,11.94,60.11
2016-11-11 14:45:00,5.5399,7.123893816,11.6,60.04
2016-11-11 15:00:00,6.3933,5.10198086633333,11.5,59.6
2016-11-11 15:14:59,4.7527,5.04907825166666,11.1,59.24
2016-11-19 13:44:59,3.53762,6.39107172033334,4.3,72.61
2016-11-19 14:00:00,4.64209,6.56857362766667,4.4,70.52
2016-11-19 14:15:00,3.8875,7.05850540133334,4.4,69.9
2016-11-19 14:29:59,4.07053,7.10248643866667,4.4,69.58
2016-11-19 14:45:00,3.739,7.08611234833334,4.40816,69.8184
2016-11-19 15:00:00,3.81261,7.17092453933333,4.44767,69.0674
2016-11-19 15:14:59,3.73771,7.04509418466668,4.4,67.76
2016-11-19 15:30:00,2.76193,7.33967186200001,4.42,67.42
2016-11-19 15:45:00,2.88561,7.513084124,4.60417,66.425
2016-11-19 15:59:59,2.47111,7.54554316966667,4.63908,65.2069
2016-11-19 16:15:00,3.75827,7.38872583700001,4.5,65.38
2016-11-19 16:30:00,3.83375,7.59288530766667,4.48,65.18
2016-11-19 16:44:59,3.40629,7.26370286500001,4.4,64.7125
2016-11-19 17:00:00,4.1033,7.15222940833334,4.29773,65.8409
2016-11-19 17:15:00,5.3316,6.94116962533334,3.8,68.9
2016-11-19 17:29:59,6.2289,6.95835981333334,3.32,70.4
2016-11-19 17:45:00,5.4155,7.15984613900001,3.03696,71.413
2016-11-19 18:00:00,6.3637,7.29174165966668,2.84944,72.0607
2016-11-19 18:14:59,6.4349,7.76197201033334,2.8,71.8
2016-11-19 18:30:00,5.0043,7.284650214,2.8,71.8
2016-11-19 18:45:00,3.03752,7.25132703966667,2.8,70.987
2016-11-19 18:59:59,3.07487,7.21145004466667,2.8,70.13
2016-11-19 19:15:00,2.75383,7.23015505566667,2.8,69.44
2016-11-19 19:30:00,3.13777,7.28577373333333,2.9,69
2016-11-19 19:44:59,2.98739,7.23136742166667,2.9,68.6
2016-11-19 20:00:00,3.26755,7.38402737133334,2.9,68.73
2016-11-19 20:15:00,3.93272,7.08660264133334,2.8,70.22
2016-11-19 20:29:59,6.0149,7.84445460433334,2.48,72.44
2016-11-19 20:45:00,8.728,7.95125873300001,1.98,74.3
2016-11-19 21:00:00,7.0905,7.83445587066668,1.7,73.18
2016-11-19 21:14:59,5.0064,7.60552025966668,1.8,72.9
2016-11-19 21:30:00,4.31367,7.43666412766667,1.8,72
2016-11-19 21:45:00,4.80752,7.40466106033334,1.9,71.96
2016-11-19 21:59:59,3.07748,7.57018448766667,1.9,71.75
2016-11-19 22:15:00,4.25245,7.43519508933334,1.9,71.28
2016-11-19 22:30:00,3.9701,7.08644609566668,1.9,70.9
2016-11-19 22:44:59,4.12582,7.37968653033334,2,71.1
2016-11-19 23:00:00,5.5535,7.71191122833334,1.85,72.21
2016-11-19 23:15:00,5.71,7.63634330633334,1.6,74.7
2016-11-19 23:29:59,6.2047,7.600184363,1.4,75.4
2016-11-19 23:45:00,4.97271,7.648967586,1.26,76.36
2016-11-20 00:00:00,7.7655,7.85988113266667,0.9,78.64
2016-11-20 00:14:59,7.5587,7.97731088566667,0.76,80.44
2016-11-20 00:30:00,5.041,7.681901917,0.5,80.4
2016-11-20 00:45:00,5.3476,7.73480627633334,0.3,80.3
2016-11-20 00:59:59,6.7779,7.773065453,0.25,81
2016-11-20 01:15:00,5.2137,7.815709581,0.2,80.62
2016-11-20 01:30:00,4.46362,8.11464439933334,0.2,80
2016-11-20 01:44:59,6.1574,7.88512954866667,0.1,79.5
2016-11-20 02:00:00,4.87907,8.15803917300001,0.15,79.05
2016-11-20 02:15:00,5.1189,8.26144055733334,0.3,78.48
2016-11-20 02:29:59,3.13953,7.97374873566667,0.4,77.94
2016-11-20 02:45:00,3.86586,8.62965123066667,0.4,77.8
2016-11-20 03:00:00,5.5024,8.39627709366667,0.4,77.89
2016-11-20 03:14:59,3.61049,7.819322422,0.4,78.36
2016-11-20 03:30:00,2.03285,7.79577196433334,0.4,77.96
2016-11-20 03:45:00,3.54014,7.80292377333334,0.4,77.44
2016-11-20 03:59:59,6.035,8.41369085800001,0.45,76.49
2016-11-20 04:15:00,4.07623,7.89876674666667,0.5,75.74
2016-11-20 04:30:00,6.1559,8.05248541400001,0.5,75.06
2016-11-20 04:44:59,4.54627,8.547979067,0.6,74.38
2016-11-20 05:00:00,4.52506,8.69653153433334,0.591837,73.7367
2016-11-20 05:15:00,3.04195,7.80486800566667,0.5,73.5448
2016-11-20 05:29:59,4.32663,7.479996371,0.5,73.44
2016-11-20 05:45:00,2.11191,7.67310585400001,0.5,73.2
2016-11-20 06:00:00,3.74864,7.40157972100001,0.397826,73.5109
2016-11-20 06:14:59,2.40317,7.73416402900001,0.249438,74.2022
2016-11-20 06:30:00,2.02983,7.80640108200001,0.1,74.9
2016-11-20 06:45:00,1.90582,7.91757926866667,0,75.72
2016-11-20 06:59:59,0.6377,8.029329694,-0.2,76.4
2016-11-20 07:15:00,0.70743,8.15277589433334,-0.35,77.03
2016-11-20 07:30:00,1.24511,8.30117094233334,-0.4,77.66
2016-11-20 07:44:59,2.36693,8.31160474300001,-0.44,77.8
2016-11-20 08:00:00,4.538,8.96234722133334,-0.4,77.9
2016-11-20 08:15:00,4.55829,8.86381449266668,-0.35,77.67
2016-11-20 08:29:59,3.34689,9.22534282833334,-0.2,77.5
2016-11-20 08:45:00,3.19063,9.54517292866668,-0.1,77.48
2016-11-20 09:00:00,3.21416,8.91972600633334,-0.06,77.3
2016-11-20 09:14:59,5.1619,9.11800900233334,0.09,76.98
2016-11-20 09:30:00,3.13187,9.03871953466667,0.2,76.7
2016-11-20 09:45:00,4.44183,9.12340655133334,0.3,76.8
2016-11-20 09:59:59,2.34749,8.03395272633334,0.4,77.1
2016-11-20 10:15:00,4.13329,8.775863109,0.5,77.2
2016-11-20 10:30:00,2.02333,7.83260855766667,0.5,77.7
2016-11-20 10:44:59,2.75541,7.76046969033333,0.5,77.96
2016-11-20 11:00:00,3.25848,8.15091192466667,0.4,78.3
2016-11-20 11:15:00,4.04485,8.95115929666667,0.4,78.9
2016-11-20 11:29:59,4.25755,8.23826519333334,0.4,78.48
2016-11-20 11:45:00,4.11201,8.59078744833334,0.5,77.94
2016-11-20 12:00:00,3.41453,8.88696802233334,0.6,77.62
2016-11-20 12:14:59,5.2049,8.00978755766667,0.7,77.41
2016-11-20 12:30:00,2.48563,7.713249533,0.7,77.06
2016-11-20 12:45:00,3.37907,7.87002042066667,0.74,77.1
2016-11-20 12:59:59,4.49249,7.646461321,0.8,76.56
2016-11-20 13:15:00,4.43443,7.82342051700001,0.8,75.92
2016-11-20 13:30:00,4.47444,7.91050189666667,0.8,75.4
2016-11-20 13:44:59,4.40501,7.66350257433334,0.8,75.5
2016-11-20 14:00:00,4.4656,7.98521449266667,0.9,75.7
2016-11-20 14:15:00,4.3917,7.909698478,0.8,76.05
2016-11-20 14:29:59,4.12126,7.78950905766667,0.7,76.22
2016-11-20 14:45:00,6.0236,8.09791761933333,0.6,76.26
2016-11-20 15:00:00,4.42014,8.02581407866667,0.6,75.8
2016-11-20 15:14:59,4.49796,8.795035392,0.51,75.62
