datetime_O3_rf_107,O3_ref_107,O3_fit_107,O3_T_107,O3_RH_107
2016-09-29 18:59:59,11.8468,18.1952985666667,17.4909,77.6073
2016-09-29 19:15:00,12.876,18.6551753296667,17.1667,78.7467
2016-09-29 19:30:00,12.2678,19.5446947673334,16.7732,80.4607
2016-09-29 19:44:59,12.3202,17.3814618186667,16.3782,81.6291
2016-09-29 20:00:00,12.143,16.174107946,16.1741,82.663
2016-09-29 20:15:00,12.2302,14.9699301033334,15.9418,83.4345
2016-09-29 20:29:59,11.1445,14.5773324026667,15.8,84.08
2016-09-29 20:45:00,11.3013,13.7972789713333,15.7018,84.4286
2016-09-29 21:00:00,11.246,15.785370686,15.5673,84.82
2016-09-29 21:14:59,11.477,15.593446364,15.4673,85.0218
2016-09-29 21:30:00,11.7144,16.3861278623333,15.3836,85.2236
2016-09-29 21:45:00,11.7849,12.5503655046667,15.3,85.4933
2016-09-29 21:59:59,12.0083,14.2467210256667,15.2375,85.725
2016-09-29 22:15:00,12.1263,13.1067486563333,15.1815,85.9056
2016-09-29 22:30:00,12.4624,11.3057739133333,15.1,85.8618
2016-09-29 22:44:59,8.61057,10.3005722036667,15.1,86.0564
2016-09-29 23:00:00,8.28506,10.3581550563333,15.1883,86.27
2016-09-29 23:15:00,10.3208,10.7015656083333,15.2,86.2464
2016-09-29 23:29:59,9.54697,10.3628929323333,15.2,86.2036
2016-09-29 23:45:00,9.34643,11.2017811093333,15.2,86.3109
2016-09-30 00:00:00,10.305,12.1352256726667,15.1764,86.3964
2016-09-30 00:14:59,8.91432,11.968909174,15.1,86.8767
2016-09-30 00:30:00,10.12,12.100321813,15.1,87.1554
2016-09-30 00:45:00,11.4478,12.236809172,15.0481,87.2407
2016-09-30 00:59:59,11.4529,12.3287073686667,14.9909,87.3018
2016-09-30 01:15:00,11.117,12.1571616393333,14.9,87.3745
2016-09-30 01:30:00,10.773,12.230233319,14.8467,87.5
2016-09-30 01:44:59,11.0325,12.096005667,14.8,87.5125
2016-09-30 02:00:00,11.1358,12.373597259,14.8,87.5855
2016-09-30 02:15:00,10.2946,12.0811335203333,14.7185,86.0518
2016-09-30 02:29:59,10.4382,13.7011146606667,14.7,87.5709
2016-09-30 02:45:00,10.7262,11.769222935,14.625,87.6283
2016-09-30 03:00:00,11.5193,12.3687286996667,14.6,87.6018
2016-09-30 03:14:59,11.4679,12.7076231863333,14.5691,87.5545
2016-09-30 03:30:00,11.4772,12.378176297,14.5,87.4818
2016-09-30 03:45:00,12.0971,12.3610147716667,14.5,87.3236
2016-09-30 03:59:59,12.2572,12.5840382476667,14.5,87.3467
2016-09-30 04:15:00,12.2251,12.3428255276667,14.5,87.3857
2016-09-30 04:30:00,12.3304,12.3679501643333,14.5,86.1015
2016-09-30 04:44:59,12.3517,12.2878135626667,14.5,87.1914
2016-09-30 05:00:00,12.2696,12.1837927856667,14.5,87.1086
2016-09-30 05:15:00,11.4456,12.3606031056667,14.5,87.0745
2016-09-30 05:29:59,11.1831,12.331769057,14.5,87.0315
2016-09-30 05:45:00,10.001,12.1423292503333,14.5,86.9691
2016-09-30 06:00:00,10.3901,12.218468878,14.5,86.9552
2016-09-30 06:14:59,10.0473,9.5070471955,14.5,87
2016-09-30 06:30:00,9.24395,10.83741026,14.5,86.9691
2016-09-30 06:45:00,8.64458,12.1237602646667,14.5,86.7764
2016-09-30 06:59:59,8.58718,12.1284850096667,14.5164,86.5655
2016-09-30 07:15:00,9.68833,9.84929205443334,12.8603,86.1638
2016-09-30 07:30:00,9.29275,11.4668179796667,14.781,85.8414
2016-09-30 07:44:59,9.4489,11.8228330373333,14.9582,85.4236
2016-09-30 08:00:00,9.73856,11.572532801,15.0855,84.8618
2016-09-30 08:15:00,9.61401,11.2020824203333,15.287,84.2481
2016-09-30 08:29:59,10.013,12.0539086213333,15.4898,83.5492
2016-09-30 08:45:00,10.6928,11.9008399086667,15.7702,82.8246
2016-09-30 09:00:00,11.3714,13.064149283,16.0291,82.0655
2016-09-30 09:14:59,13.0514,13.8157493296667,16.3907,81.0778
2016-09-30 09:30:00,14.487,12.7141322476667,17.0273,79.5709
2016-09-30 09:45:00,15.0206,13.750313569,17.5797,77.7915
2016-09-30 09:59:59,15.2622,15.4153457876667,17.8339,76.5946
2016-09-30 10:15:00,15.1539,16.824592295,18.1291,75.4164
2016-10-07 15:14:59,30.2346,30.4362190263166,25.1153,61.439
2016-10-07 15:30:00,29.8712,33.6029579166667,24.8236,61.8418
2016-10-07 15:45:00,30.8541,34.91321775,24.4127,63.5109
2016-10-07 15:59:59,28.5074,34.2122582233333,23.6259,66.6019
2016-10-07 16:15:00,25.6429,31.0960622466667,22.5052,70.8345
2016-10-07 16:30:00,24.1146,32.3553047586666,21.5914,74.3931
2016-10-07 16:44:59,23.5989,29.2293227333333,21.0111,76.8037
2016-10-07 17:00:00,21.7219,29.5148956366667,20.6778,78.6481
2016-10-07 17:15:00,23.1588,29.1028120666667,20.35,79.937
2016-10-07 17:29:59,25.9587,30.30530316,20.0683,80.72
2016-10-07 17:45:00,27.0941,29.3359954866667,19.6554,81.5786
2016-10-07 18:00:00,28.7278,29.99240717,19.2537,82.2333
2016-10-07 18:14:59,28.5498,29.6093039166666,18.8722,82.7704
2016-10-07 18:30:00,28.2071,21.559904375,18.5929,83.6321
2016-10-07 18:45:00,27.1359,17.7634378706,18.3983,84.25
2016-10-07 18:59:59,26.8754,17.0986710117667,18.3,84.5182
2016-10-07 19:15:00,26.6497,21.7035934673333,18.2981,84.937
2016-10-07 19:30:00,27.8752,25.9207116933333,18.1455,85.1418
2016-10-07 19:44:59,26.5753,27.3738432366667,17.9643,85.6143
2016-10-07 20:00:00,25.2955,21.387950582,17.8433,86.1317
2016-10-07 20:15:00,23.9183,20.845453022,17.7655,86.6545
2016-10-07 20:29:59,24.7747,23.431490078,17.7,87.0518
2016-10-07 20:45:00,24.0969,23.8081429766667,15.8818,87.4673
2016-10-07 21:00:00,23.2981,22.556646294,17.7,87.8518
2016-10-07 21:14:59,22.8824,23.1865751381467,17.6033,88.1567
2016-10-07 21:30:00,23.1086,21.5470926186666,17.6,88.3255
2016-10-07 21:45:00,21.8939,22.1921711546667,17.6,88.4709
2016-10-07 21:59:59,22.3871,19.6872504396666,17.6,88.4018
2016-10-07 22:15:00,22.4526,20.5282769443333,17.6,88.5857
2016-10-07 22:30:00,22.8476,22.296799998,17.5339,88.7746
2016-10-07 22:44:59,23.0521,23.4443358066667,17.5,87.5
2016-10-07 23:00:00,21.763,21.6780254113333,17.5,89.1564
2016-10-07 23:15:00,20.7407,18.678693039,17.4927,89.2127
2016-10-07 23:29:59,21.4616,16.8922805443333,17.407,89.2368
2016-10-07 23:45:00,21.2631,17.8399725403333,17.4,89.3475
2016-10-08 00:00:00,20.5752,17.969199977,17.4,89.4945
2016-10-08 00:14:59,19.8834,15.8139650413333,15.4782,89.4745
2016-10-08 00:30:00,18.8448,13.576392603,17.4,89.3836
2016-10-08 00:45:00,16.4203,11.3138290825733,17.3632,89.3351
2016-10-08 00:59:59,15.0848,13.6780255836667,17.3254,89.4712
2016-10-08 01:15:00,14.0736,11.0037421669067,17.3,89.5
2016-10-08 01:30:00,13.2185,9.59423927524,17.3145,89.5091
2016-10-08 01:44:59,11.9171,9.88101513057333,17.3582,89.5873
2016-10-08 02:00:00,10.3692,9.71157376257333,17.386,89.707
2016-10-08 02:15:00,10.2093,9.35598979590667,17.4,89.7086
2016-10-08 02:29:59,11.0294,11.8486177045733,17.4,89.8109
2016-10-08 02:45:00,11.6165,10.0006601415733,17.4,89.8291
2016-10-08 03:00:00,11.5046,9.49412327690666,17.4,89.8509
2016-10-08 03:14:59,12.4414,11.4195380429067,17.4,89.9175
2016-10-08 03:30:00,12.67,11.7292923745733,17.4,89.919
2016-10-08 03:45:00,12.5844,9.60253807824,17.3436,89.8745
2016-10-08 03:59:59,12.7182,9.68283114257333,17.3073,89.8218
2016-10-08 04:15:00,12.447,11.5143636149067,17.3,89.9037
2016-10-08 04:30:00,14.0649,11.3045752565733,17.3017,90
2016-10-08 04:44:59,13.3456,9.43624390357332,17.3,90.0586
2016-10-08 05:00:00,13.2297,9.60767873607333,17.3,90.1436
2016-10-08 05:15:00,13.1016,11.37485613624,17.2909,90.2836
2016-10-08 05:29:59,12.7991,11.9423887255733,17.2,90.5309
2016-10-08 05:45:00,13.2655,9.51833336590666,17.2,90.6
2016-10-08 06:00:00,13.5129,10.84962077524,17.2,90.6414
2016-10-08 06:14:59,14.6281,10.7556151999067,17.2,90.6545
2016-10-08 06:30:00,15.1794,11.6195178755733,17.2,90.6909
2016-10-08 06:45:00,14.7357,10.35879724124,17.2,90.7
2016-10-08 06:59:59,15.403,9.84972400824,17.2,90.7
2016-10-08 07:15:00,16.3708,15.1868426626667,17.2586,90.8672
2016-10-08 07:30:00,15.4112,9.40651261357332,17.2981,90.7519
2016-10-08 07:44:59,13.9153,13.665182555,17.3527,90.8364
2016-10-08 08:00:00,12.6009,11.2895733225733,17.46,90.78
2016-10-08 08:15:00,13.3588,11.5253226835733,17.5879,90.7741
2016-10-08 08:29:59,13.4712,9.41189558257333,17.7,90.6404
2016-10-08 08:45:00,13.7284,9.47176642590667,17.7582,90.6018
2016-10-08 09:00:00,9.08226,10.7164870212,17.9167,90.675
2016-10-08 09:14:59,12.4418,11.2503152479067,18,89.7339
2016-10-08 09:30:00,12.364,10.3362608421733,17.9382,89.0164
2016-10-08 09:45:00,10.8911,10.419991582,17.8074,88.5518
2016-10-08 09:59:59,12.6491,10.2216301779,17.7018,88.02
2016-10-08 10:15:00,11.5917,11.0362057653333,17.7,87.8105
2016-10-08 10:30:00,11.2279,10.173953478,17.5508,87.5559
2016-10-08 10:44:59,13.6375,9.88727791866667,17.5,86.9655
2016-10-08 11:00:00,13.0752,10.3527336866667,17.4259,86.2481
2016-10-08 11:15:00,15.564,10.5364690656667,17.3,85.4836
2016-10-08 11:29:59,16.4138,12.0527408886667,17.3561,84.593
2016-10-08 11:45:00,16.1516,10.9319304883333,17.2621,84.0414
2016-10-08 12:00:00,15.7127,11.0894087103333,17.0527,83.6218
2016-10-08 12:14:59,15.8248,10.525342895,16.7833,83.4315
2016-10-08 12:30:00,15.8122,12.419677846,16.4236,83.3436
2016-10-08 12:45:00,19.2546,13.6487814663333,16.2241,82.6862
2016-10-08 12:59:59,20.2455,13.5934949043333,16.1638,81.9517
2016-10-08 13:15:00,19.7855,15.2160141713333,15.9944,81.8389
2016-10-08 13:30:00,19.3869,13.469623716,15.9273,81.8309
2016-10-08 13:44:59,20.6911,15.3446316493333,16.2019,81.0722
2016-10-08 14:00:00,21.9047,17.008648454,16.622,80.022
2016-10-08 17:45:00,32.7797,26.70567475,15.9556,63.6907
2016-10-08 18:00:00,31.332,26.7547648516667,15.7418,64.0309
2016-10-08 18:14:59,28.0031,22.2680344713333,13.6614,64.8474
2016-10-08 18:30:00,27.4871,22.865670516,15.1345,65.419
2016-10-08 18:45:00,26.0407,19.6169926552666,14.9636,66.1618
2016-10-08 18:59:59,26.4336,21.7359478366667,14.7564,66.5091
2016-10-08 19:15:00,30.4473,29.7367718348133,14.62,65.9018
2016-10-08 19:30:00,29.1068,25.4382157766667,14.4655,66.231
2016-10-08 19:44:59,27.9265,22.712050747,14.2276,66.9362
2016-10-08 20:00:00,27.0025,26.84400515,13.9473,67.0164
2016-10-08 20:15:00,29.3927,30.476623166,13.787,67.1333
2016-10-08 20:29:59,29.05,27.8531860783333,13.5833,67.8926
2016-10-08 20:45:00,30.7691,28.7338280743333,13.3051,68.1525
2016-10-08 21:00:00,30.0654,24.28463354648,13.0754,68.7947
2016-10-08 21:14:59,28.7082,20.1642172193333,12.8556,69.2907
2016-10-08 21:30:00,28.1276,20.099342967,12.6382,69.8091
2016-10-08 21:45:00,27.1854,19.6769520591333,12.5315,70.3556
2016-10-08 21:59:59,24.8596,14.8614670806,12.3217,70.9717
2016-10-08 22:15:00,24.9434,15.4033449178667,12.0929,71.7304
2016-10-08 22:30:00,18.2765,15.2688414849,11.8909,72.5491
2016-10-08 22:44:59,16.6648,13.7977254820667,11.6611,73.5352
2016-10-08 23:00:00,16.6883,9.42629758450001,11.3909,74.34
2016-10-08 23:15:00,19.231,14.2238702784,11.1667,75.0617
2016-10-08 23:29:59,15.5438,9.82080973306667,10.9446,76.2643
2016-10-08 23:45:00,14.4747,8.3906482211,10.7182,77.2473
2016-10-09 00:00:00,13.0904,7.24356723423334,10.5907,78.1259
2016-10-09 00:14:59,12.5172,5.78912484964667,10.4455,79.0255
2016-10-09 00:30:00,16.5473,8.89802933278,10.25,78.9
2016-10-09 00:45:00,19.9267,15.1210194354,10.1055,78.4127
2016-10-09 00:59:59,19.1827,15.6026113343333,9.98182,78.5855
2016-10-09 01:15:00,19.1253,15.8281402166667,9.82364,78.7345
2016-10-09 01:30:00,19.4604,18.171066567,9.64286,78.6625
2016-10-09 01:44:59,19.3241,18.4865513830667,7.83667,78.6583
2016-10-09 02:00:00,19.2074,18.0499498003333,9.5,78.6727
2016-10-09 02:15:00,19.5237,17.5805981393333,9.5,78.7111
2016-10-09 02:29:59,19.5864,20.1176026976667,9.5,78.4927
2016-10-09 02:45:00,19.8433,18.1737557213333,9.5,78.0107
2016-10-09 03:00:00,20.535,18.185296652,9.5,77.4417
2016-10-09 03:14:59,19.9384,17.116224725,9.4,77.2764
2016-10-09 03:30:00,19.8084,18.7078202083333,9.21091,77.2891
2016-10-09 03:45:00,19.6406,20.10711206,8.92222,77.513
2016-10-09 03:59:59,18.6692,20.94237152,8.72857,77.9214
2016-10-09 04:15:00,18.593,17.06763095,8.56833,78.2983
2016-10-09 04:30:00,19.0687,17.9446073973333,8.5,78.0655
2016-10-09 04:44:59,19.7396,17.3500433136667,8.51091,77.5891
2016-10-09 05:00:00,20.2948,18.505330482,8.6,77.0333
2016-10-09 05:15:00,18.2482,15.9728226570667,8.53214,77.1268
2016-10-09 05:29:59,16.4998,12.6306218456667,8.3,77.7617
2016-10-09 05:45:00,16.3067,16.5732443533333,8.10182,78.0036
2016-10-09 06:00:00,15.8781,14.8311612283333,8.03091,78.1709
2016-10-09 06:14:59,16.2648,13.9803144316667,7.93273,78.7273
2016-10-09 06:30:00,15.7555,13.0320753263333,8.05179,79.3429
2016-10-09 06:45:00,15.6423,13.3167877976667,8.05667,79.565
2016-10-09 06:59:59,14.3883,12.6262642726667,8,79.86
2016-10-09 07:15:00,14.6249,14.068335186,8.07091,80.0982
2016-10-09 07:30:00,13.9456,12.791375829,6.45091,80.0564
2016-10-09 07:44:59,14.027,14.124787026,8.51964,79.6321
2016-10-09 08:00:00,17.0161,16.8249684286,9.125,78.5917
2016-10-09 08:15:00,17.1083,14.1029906036667,10.0145,77.42
2016-10-09 08:29:59,18.0125,15.4970685166666,10.7167,76
2016-10-09 08:45:00,19.5553,17.0677304613333,11.1782,74.3527
2016-10-09 09:00:00,19.4854,16.736109026,11.5357,73.4286
2016-10-09 09:14:59,20.5215,17.8064358506666,11.9883,72.4683
2016-10-09 09:30:00,20.9676,17.5711963833333,12.4963,71.1889
2016-10-09 09:45:00,22.0085,18.756807739,11.1,69.8291
2016-10-09 09:59:59,22.6113,21.2991040366667,13.18,68.5345
2016-10-09 10:15:00,23.1,20.38616909,13.4714,67.1196
2016-10-09 10:30:00,23.6798,21.464366218,13.7424,65.0492
2016-10-09 10:44:59,24.1139,20.7167805573333,14.2127,64.6455
2016-10-09 11:00:00,23.833,22.750607984,14.6636,63.2855
2016-10-09 11:15:00,23.1706,21.4989450346667,15.0185,62.3981
2016-10-09 11:29:59,23.2379,21.0132755293333,15.1807,61.8211
2016-10-31 02:29:59,22.1717,21.729416132,8.89833,71.0267
2016-10-31 02:45:00,21.7428,21.7434432833333,8.75303,71.8
2016-10-31 03:00:00,22.8213,21.7901643064,8.61791,71.1716
2016-10-31 03:14:59,22.9264,20.740411629,8.42121,70.8258
2016-10-31 03:30:00,23.6077,20.7551824217333,8.30164,70.5541
2016-10-31 03:45:00,23.5133,20.9387283077333,8.20312,70.4109
2016-10-31 03:59:59,23.6997,19.9234483544,8.18333,70.3242
2016-10-31 04:15:00,26.4417,23.3332681084,8.1,69.4194
2016-10-31 04:30:00,25.2812,22.6115836364,8.08254,69.1889
2016-10-31 04:44:59,23.1631,22.0459564537333,7.88871,69.65
2016-10-31 05:00:00,22.584,22.3922336034,7.67727,69.85
2016-10-31 05:15:00,22.1037,21.7660227594,7.47164,70.2567
2016-10-31 05:29:59,20.0454,20.8986943974,7.20154,71.0108
2016-10-31 05:45:00,17.8793,20.4464347414,6.89833,71.9783
2016-10-31 06:00:00,14.8863,18.0932552180667,6.6791,72.9701
2016-10-31 06:14:59,14.1246,18.3016618914,6.35224,73.0373
2016-10-31 06:30:00,12.7393,16.7365140326333,6.14627,75.006
2016-10-31 06:45:00,9.55714,17.4518233098,5.93833,75.8917
2016-10-31 06:59:59,9.70413,16.432670286,5.78462,76.6462
2016-10-31 07:15:00,9.65281,14.9674510904667,5.7,77.1742
2016-10-31 07:30:00,9.72229,14.6343106582333,5.71343,77.7746
2016-10-31 07:44:59,10.0835,15.8023844265333,5.89677,78.1306
2016-10-31 08:00:00,12.0713,14.2751373909,6.20476,78.1238
2016-10-31 08:15:00,11.0599,12.8800318603,6.64697,77.7682
2016-10-31 08:29:59,11.1842,12.5122930434,7.06818,77.1864
2016-10-31 08:45:00,16.5914,17.7277439136667,7.56462,75.8785
2016-10-31 09:00:00,19.5469,19.6427429883333,7.86833,74.275
2016-10-31 09:14:59,19.0744,18.5965194086667,8.21231,73.0092
2016-10-31 09:30:00,19.0523,19.008107766,8.67164,71.7015
2016-10-31 09:45:00,18.9703,18.6774987976667,8.97015,70.7134
2016-10-31 09:59:59,19.4385,19.5222287076667,9.23871,69.7629
2016-10-31 10:15:00,21.2433,20.1993036843333,9.48254,68.5016
2016-10-31 10:30:00,23.7517,19.1651151221667,9.9209,66.8164
2016-10-31 10:44:59,26.5333,19.4763691581667,10.4227,64.2788
2016-10-31 11:00:00,29.4734,21.4043778403333,10.6844,61.7234
2016-10-31 11:15:00,31.1051,23.218904514,11.0393,59.0459
2016-10-31 11:29:59,30.7982,21.979582605,11.3254,58.0104
2016-10-31 11:45:00,30.7994,23.7414599926667,11.6388,56.3179
2016-10-31 12:00:00,30.1063,24.267271246,11.7606,54.5515
2016-10-31 12:14:59,28.8861,23.83249885,11.9167,53.99
2016-10-31 12:30:00,28.2509,23.717627204,11.94,52.9554
2016-10-31 12:45:00,28.6828,24.7534935246667,12,52.3075
2016-10-31 12:59:59,31.4274,23.4490457766667,12.053,51.7167
2016-10-31 13:15:00,33.6434,25.9327999373333,12.2435,50.5887
2016-10-31 13:30:00,33.7901,25.163630418,12.4656,50.2234
2016-10-31 13:44:59,34.2453,26.1221852886667,12.6642,49.5522
2016-10-31 14:00:00,35.1199,27.3432491916667,12.7636,48.7803
2016-10-31 14:15:00,35.4094,26.5526128606667,12.8297,48.3563
2016-10-31 14:29:59,34.7087,26.210749484,12.9145,48.1952
2016-10-31 14:45:00,35.0896,27.8686133516667,12.9925,47.9896
2016-10-31 15:00:00,35.2188,27.0649473973333,12.9015,47.8985
2016-10-31 15:14:59,34.6154,27.5798431883333,12.9,47.9136
2016-10-31 15:30:00,32.9606,26.5705624073333,12.8,48.365
2016-10-31 15:45:00,32.8887,24.664439982,12.7894,48.4424
2016-10-31 15:59:59,32.8001,25.3163704724667,12.6448,48.3388
2016-10-31 16:15:00,32.4582,27.2869358816667,12.5333,48.0576
2016-10-31 16:30:00,32.2878,24.4699847973334,12.3032,48.3887
2016-10-31 16:44:59,25.8846,24.1649286664667,12.0032,49.2317
2016-10-31 17:00:00,24.7524,23.9060174994667,11.7303,50.3561
2016-10-31 17:15:00,19.5923,19.6598680682667,11.3627,51.6418
2016-10-31 17:29:59,13.925,20.0491305302,10.9937,53.2031
2016-10-31 17:45:00,7.22684,8.54255684413333,10.5705,54.5607
2016-10-31 18:00:00,9.02358,19.2857181980667,10.1545,55.9288
2016-10-31 18:14:59,6.53808,11.9213879232133,9.92836,56.8746
2016-10-31 18:30:00,6.24221,7.63193717223333,9.53731,58.0836
2016-10-31 18:45:00,2.36602,4.38825784956,9.21833,59.3733
2016-10-31 18:59:59,0.435659,4.63195911399334,8.88923,60.7385
2016-10-31 19:15:00,2.43733,5.15189686075667,8.72239,61.1896
2016-10-31 19:30:00,4.27908,8.02844954183333,8.7,61.3258
2016-10-31 19:44:59,5.03622,11.0842086411667,8.66129,61.5677
2016-10-31 20:00:00,5.10928,10.7994057746333,8.53175,61.9302
