datetime_CO2_rf_107,CO2_ref_107,CO2_fit_107,CO2_T_107,CO2_RH_107
2016-09-28 20:15:00,426.346,427.989096333333,18.6375,65.1321
2016-09-28 20:29:59,426.271,427.534013433333,18.5436,65.6327
2016-09-28 20:45:00,427.329,427.681907533333,18.3709,66.0582
2016-09-28 21:00:00,426.358,428.291245866667,18.3,66.6509
2016-09-28 21:14:59,425.13,428.665358066667,18.3,67.19
2016-09-28 21:30:00,424.693,427.8353604,18.3,67.6782
2016-09-28 21:45:00,425.248,427.539043666667,18.3,68.2436
2016-09-28 21:59:59,425.758,427.441705533333,18.3,68.7764
2016-09-28 22:15:00,425.28,427.546962533333,18.2786,69.4143
2016-09-28 22:30:00,425.69,427.995437733333,18.1667,70.025
2016-09-28 22:44:59,426.098,427.575332033333,18.1,70.8673
2016-09-28 23:00:00,425.37,427.246632233333,18.2091,71.6236
2016-09-28 23:15:00,425.489,428.987519166667,18.3,72.0333
2016-09-28 23:29:59,425.247,427.976446133333,18.3446,72.25
2016-09-28 23:45:00,426.677,428.932301766667,18.4817,72.335
2016-09-29 00:00:00,426.683,427.623891233333,18.6273,72.4327
2016-09-29 00:14:59,426.371,427.511157,18.7255,72.5036
2016-09-29 00:30:00,427.227,427.588149,18.8241,72.4556
2016-09-29 00:45:00,428.035,427.393063366667,18.9,72.5982
2016-09-29 00:59:59,429.242,427.696307533333,18.9,73.3567
2016-09-29 01:15:00,430.835,428.894478333333,18.7255,74.8055
2016-09-29 01:30:00,430.102,427.387182466667,18.2655,76.9236
2016-09-29 01:44:59,431.065,428.683472833333,17.8745,77.1909
2016-09-29 02:00:00,432.324,431.4167238,17.7,79.7304
2016-09-29 02:15:00,432.411,434.883534466667,17.6983,80.7017
2016-09-29 02:29:59,432.4,433.357084300001,17.6,81.5574
2016-09-29 02:45:00,431.26,430.539122433334,17.5982,82.2
2016-09-29 03:00:00,427.036,431.5569311,17.5018,82.4836
2016-09-29 03:14:59,426.163,431.010005866667,17.4446,82.8393
2016-09-29 03:30:00,424.268,430.8033086,17.3967,82.7983
2016-09-29 03:45:00,423.646,429.006884033333,17.3,82.9309
2016-09-29 03:59:59,425.131,429.1847169,17.254,83.11
2016-09-29 04:15:00,424.65,429.441292333333,17.2,83.1929
2016-09-29 04:30:00,427.24,428.1016497,17.2,83.2417
2016-09-29 04:44:59,437.831,430.521079466667,17.1074,83.4074
2016-09-29 05:00:00,440.169,429.4707813,16.9909,83.2655
2016-09-29 05:15:00,438.786,429.988298566666,16.9,83.4055
2016-09-29 05:29:59,429.533,429.717844066666,16.9,83.725
2016-09-29 05:45:00,428.194,430.305923133333,16.865,83.455
2016-09-29 06:00:00,430.413,429.924576133333,16.7796,83.1389
2016-09-29 06:14:59,430.096,430.598824366667,16.6564,83.0818
2016-09-29 06:30:00,428.425,429.4686488,16.4527,81.3473
2016-09-29 06:45:00,429.822,429.4749563,16.3,82.4768
2016-09-29 06:59:59,430.616,444.893637666666,16.215,82.53
2016-09-29 07:15:00,430.695,430.395341966667,16.1407,82.2759
2016-09-29 07:30:00,428.909,429.602094966666,16.1055,81.9873
2016-09-29 07:44:59,427.011,428.7054814,16.2182,81.5164
2016-09-29 08:00:00,426.649,428.924486,16.3375,80.8625
2016-09-29 08:15:00,425.995,428.540977966666,16.6983,80.195
2016-09-29 08:29:59,425.06,426.733379399999,17.063,78.5
2016-09-29 08:45:00,425.06,428.4986987,17.0382,77.7673
2016-09-29 09:00:00,425.394,424.8225828,17.0704,77.4407
2016-09-29 09:14:59,424.956,436.697141033333,17.2,77.0965
2016-09-29 09:30:00,426.143,426.619062,16.9881,77.8119
2016-09-29 09:45:00,426.509,428.150136466667,16.54,79.2236
2016-09-29 09:59:59,426.556,427.4489094,16.2345,80.4
2016-09-29 10:15:00,424.62,430.696803866667,16.3109,81.0091
2016-09-29 10:30:00,422.382,430.271595866666,14.9179,80.5929
2016-09-29 10:44:59,421.202,435.8589974,17.3288,79.5559
2016-09-29 11:00:00,420.77,429.333563733333,17.6255,78.8982
2016-09-29 11:15:00,420.612,427.767835299999,17.7145,78.7036
2016-09-29 11:29:59,419.686,433.864496,18.0455,79.2309
2016-09-29 11:45:00,418.54,424.7368465,18.8316,77.7439
2016-09-29 12:00:00,418.214,427.263172933333,19.4169,75.7881
2016-09-29 12:14:59,417.524,424.691937433333,20.0444,74.1963
2016-09-29 12:30:00,416.136,429.020974533333,20.6855,72.3564
2016-09-29 12:45:00,416.276,420.916195233333,20.9891,70.5836
2016-09-29 12:59:59,415.793,423.419682233333,20.8421,70.0912
2016-09-29 13:15:00,416.146,423.9291501,20.8,69.9593
2016-09-29 13:30:00,417.193,426.693158766666,20.7852,70.0259
2016-09-29 13:44:59,416.31,426.2167237,20.7,69.9073
2016-09-29 14:00:00,417.308,425.568974666666,20.6593,69.6
2016-09-29 14:15:00,415.019,423.902278033334,20.7983,69.1328
2016-09-29 14:29:59,415.763,424.3553643,20.9293,68.5155
2016-09-29 18:14:59,420.291,424.6390086,18.1232,75.8732
2016-09-29 18:30:00,421.134,426.100230533333,17.8473,76.3655
2016-09-29 18:45:00,421.668,427.975928966667,17.6891,76.8382
2016-09-29 18:59:59,421.234,426.7225668,17.4909,77.6073
2016-09-29 19:15:00,419.446,428.6453821,17.1667,78.7467
2016-09-29 19:30:00,419.355,429.378417133334,16.7732,80.4607
2016-09-29 19:44:59,419.277,429.623187666667,16.3782,81.6291
2016-09-29 20:00:00,419.76,431.063588233333,16.1741,82.663
2016-09-29 20:15:00,420.137,430.312885533333,15.9418,83.4345
2016-09-29 20:29:59,422.202,432.2623025,15.8,84.08
2016-09-29 20:45:00,421.553,432.355717966666,15.7018,84.4286
2016-09-29 21:00:00,422.251,432.168718066666,15.5673,84.82
2016-09-29 21:14:59,421.692,430.7088969,15.4673,85.0218
2016-09-29 21:30:00,421.409,430.762883333334,15.3836,85.2236
2016-09-29 21:45:00,422.33,432.762444933333,15.3,85.4933
2016-09-29 21:59:59,422.397,433.0754808,15.2375,85.725
2016-09-29 22:15:00,422.082,430.6603287,15.1815,85.9056
2016-09-29 22:30:00,422.058,430.523916166667,15.1,85.8618
2016-09-29 22:44:59,424.649,430.6361647,15.1,86.0564
2016-09-29 23:00:00,424.681,428.503215033333,15.1883,86.27
2016-09-29 23:15:00,426.12,437.798891633334,15.2,86.2464
2016-09-29 23:29:59,426.651,432.113739833334,15.2,86.2036
2016-09-29 23:45:00,424.578,431.548942233333,15.2,86.3109
2016-09-30 00:00:00,425.849,433.362977266667,15.1764,86.3964
2016-09-30 00:14:59,428.012,430.6725125,15.1,86.8767
2016-09-30 00:30:00,427.281,432.315917033333,15.1,87.1554
2016-09-30 00:45:00,425.449,430.0146821,15.0481,87.2407
2016-09-30 00:59:59,425.558,430.095061133333,14.9909,87.3018
2016-09-30 01:15:00,425.645,431.152271666666,14.9,87.3745
2016-09-30 01:30:00,425.865,429.8624599,14.8467,87.5
2016-09-30 01:44:59,425.671,429.790369233333,14.8,87.5125
2016-09-30 02:00:00,426.331,430.073022533333,14.8,87.5855
2016-09-30 02:15:00,426.228,430.729754833333,14.7185,86.0518
2016-09-30 02:29:59,426.274,429.072514933333,14.7,87.5709
2016-09-30 02:45:00,426.592,430.1368923,14.625,87.6283
2016-09-30 03:00:00,425.639,430.3439864,14.6,87.6018
2016-09-30 03:14:59,425.274,429.4056038,14.5691,87.5545
2016-09-30 03:30:00,425.45,429.649599933333,14.5,87.4818
2016-09-30 03:45:00,424.675,429.203321966666,14.5,87.3236
2016-09-30 03:59:59,424.82,429.044516,14.5,87.3467
2016-09-30 04:15:00,425.464,429.189168766666,14.5,87.3857
2016-09-30 04:30:00,426.212,429.342018633333,14.5,86.1015
2016-09-30 04:44:59,425.739,429.653270166666,14.5,87.1914
2016-09-30 05:00:00,426.094,432.064972066667,14.5,87.1086
2016-09-30 05:15:00,427.129,431.615647066666,14.5,87.0745
2016-09-30 05:29:59,429.18,430.985404,14.5,87.0315
2016-09-30 05:45:00,428.688,431.2325755,14.5,86.9691
2016-09-30 06:00:00,429.041,431.8548909,14.5,86.9552
2016-09-30 06:14:59,430.785,454.239519433333,14.5,87
2016-09-30 06:30:00,432.955,438.143897333333,14.5,86.9691
2016-09-30 06:45:00,432.738,436.0251055,14.5,86.7764
2016-09-30 06:59:59,432.048,432.994377733333,14.5164,86.5655
2016-09-30 07:15:00,429.996,433.410178066667,12.8603,86.1638
2016-09-30 07:30:00,431.119,433.549233833334,14.781,85.8414
2016-09-30 07:44:59,429.952,432.788767333333,14.9582,85.4236
2016-09-30 08:00:00,428.637,432.876102966667,15.0855,84.8618
2016-09-30 08:15:00,428.177,434.251947266666,15.287,84.2481
2016-09-30 08:29:59,427.658,433.499406,15.4898,83.5492
2016-09-30 08:45:00,424.386,431.070386433333,15.7702,82.8246
2016-09-30 09:00:00,422.765,431.630828533333,16.0291,82.0655
2016-09-30 09:14:59,420.375,431.951758833333,16.3907,81.0778
2016-09-30 09:30:00,418.217,430.746954033333,17.0273,79.5709
2016-09-30 09:45:00,418.179,428.4416485,17.5797,77.7915
2016-09-30 09:59:59,416.923,435.040521666667,17.8339,76.5946
2016-09-30 10:15:00,416.419,427.6334993,18.1291,75.4164
2016-09-30 10:30:00,416.449,428.2897528,18.04,74.9073
2016-09-30 10:44:59,415.249,426.434823333333,18.0655,74.4836
2016-09-30 11:00:00,414.24,427.652023566667,18.62,73.3667
2016-09-30 11:15:00,414.539,424.8317388,19.0911,71.8804
2016-09-30 11:29:59,413.748,425.200609166667,19.1574,71.3741
2016-09-30 11:45:00,413.21,426.805045633333,17.4436,70.6673
2016-09-30 12:00:00,413.724,424.3428471,19.44,70.3109
2016-09-30 12:14:59,412.873,423.7789677,19.5433,69.6817
2016-09-30 12:30:00,412.884,424.217816933333,19.5179,68.0625
2016-09-30 12:45:00,413.514,425.570132933334,19.4436,69.3655
2016-09-30 12:59:59,414.191,426.892105033333,19.3127,69.6182
2016-09-30 13:15:00,414.769,424.879514566666,19.2127,69.5364
2016-09-30 17:00:00,420.266,431.983951633333,16,82.6071
2016-09-30 17:15:00,418.69,432.369719,15.8831,82.8814
2016-09-30 17:29:59,419.458,431.673580633333,15.6418,82.9164
2016-09-30 17:45:00,419.103,431.6050551,15.4091,83.1491
2016-09-30 18:00:00,419.78,431.299002466666,15.2218,83.5418
2016-09-30 18:14:59,419.889,432.108991466666,15.1,83.8474
2016-09-30 18:30:00,419.787,431.9266851,15.0339,84.3119
2016-09-30 18:45:00,420.559,431.899039,15,84.6255
2016-09-30 18:59:59,419.828,431.712037033333,14.92,84.78
2016-09-30 19:15:00,420.911,431.864323899999,14.9,84.9073
2016-09-30 19:30:00,420.81,432.026463999999,14.9,84.9754
2016-09-30 19:44:59,420.932,432.2784397,14.8949,84.9475
2016-09-30 20:00:00,420.85,431.237777499999,14.8182,84.9236
2016-09-30 20:15:00,421.13,428.474072466667,14.8,84.9611
2016-09-30 20:29:59,421.277,431.446002966666,14.7164,85.0345
2016-09-30 20:45:00,421.64,431.579917066666,14.6667,85.093
2016-09-30 21:00:00,421.95,431.778423133333,14.6051,85.1322
2016-09-30 21:14:59,420.132,430.261902533333,14.6782,85.1182
2016-09-30 21:30:00,420.89,440.1102343,14.6327,83.8018
2016-09-30 21:45:00,419.844,429.832094133333,14.6691,85.3109
2016-09-30 21:59:59,419.657,430.1524752,14.7,85.3807
2016-09-30 22:15:00,420.64,430.5467027,14.6322,85.7983
2016-09-30 22:30:00,421.281,430.791327766667,14.5019,86.4241
2016-09-30 22:44:59,420.235,429.5848878,14.5,86.8382
2016-09-30 23:00:00,420.369,429.440419166667,14.4236,87.0909
2016-09-30 23:15:00,421.708,429.120102366667,14.4,87.3807
2016-09-30 23:29:59,422.054,429.170148366667,14.4,87.5373
2016-09-30 23:45:00,422.995,428.490239933333,14.3778,87.6463
2016-10-09 16:15:00,405.411,410.427845833334,15.8483,55.2914
2016-10-09 16:30:00,406.354,409.139095300001,15.6491,55.4236
2016-10-09 16:44:59,405.626,411.111808733334,15.4389,56.3352
2016-10-09 17:00:00,405.481,411.359998533334,15.3655,55.8836
2016-10-09 17:15:00,405.953,411.444945266667,15.2052,56.5759
2016-10-09 17:29:59,406.849,410.714580266667,15.0034,57.1724
2016-10-09 17:45:00,407.567,412.376665433334,14.7,57.8537
2016-10-09 18:00:00,408.83,414.333395533333,14.3982,58.1891
2016-10-09 18:14:59,408.921,412.417747466667,13.9436,58.8673
2016-10-09 18:30:00,409.257,416.393473133333,13.6845,59.7259
2016-10-09 18:45:00,408.78,417.796241266667,13.5404,60.4351
2016-10-09 18:59:59,408.785,416.022942866667,13.4509,61.1091
2016-10-09 19:15:00,409.957,417.959796433334,13.3056,61.9037
2016-10-09 19:30:00,410.487,417.139252733334,13.1382,62.7782
2016-10-09 19:44:59,410.776,420.2845651,12.9407,63.7153
2016-10-09 20:00:00,410.576,416.493652533334,12.6386,64.6912
2016-10-09 20:15:00,410.411,418.344862633334,12.4574,65.5741
2016-10-09 20:29:59,411.85,419.9217852,12.2964,66.3455
2016-10-09 20:45:00,411.542,420.552102533333,12.0909,66.9818
2016-10-09 21:00:00,412.224,421.824941066666,11.9119,67.7339
2016-10-09 21:14:59,413.341,422.5085061,11.7125,68.5
2016-10-09 21:30:00,413.177,419.449425033333,11.4309,69.2945
2016-10-09 21:45:00,412.782,419.909159166666,11.2164,70.0964
2016-10-09 21:59:59,413.033,421.411458333333,11.0759,70.7611
2016-10-09 22:15:00,414.163,422.936965266667,10.935,71.22
2016-10-09 22:30:00,414.524,424.5986527,10.7125,71.6911
2016-10-09 22:44:59,414.831,424.917029533333,10.5745,72.1127
2016-10-09 23:00:00,415.749,426.5338896,10.4037,72.5759
2016-10-09 23:15:00,416.135,425.150345766667,10.2436,72.9909
2016-10-09 23:29:59,416.48,425.955718566666,10.0433,73.5967
2016-10-09 23:45:00,416.502,426.907677266667,9.94464,74.2518
2016-10-10 00:00:00,416.847,426.9169314,9.80727,74.7873
2016-10-10 00:14:59,416.931,426.6894795,9.6537,75.3481
2016-10-10 00:30:00,418.349,425.683319166666,9.48,75.9636
2016-10-10 00:45:00,419.631,426.159749066666,9.3375,76.5768
2016-10-10 00:59:59,419.958,425.127031133333,9.10727,77.3327
2016-10-10 01:15:00,423.298,429.7037876,8.86667,78.0389
2016-10-10 01:30:00,424.778,431.694426133334,8.8,78.4855
2016-10-10 01:44:59,424.097,432.486907466667,8.73,78.5783
2016-10-10 02:00:00,422.714,427.003111066667,8.7,78.4732
2016-10-10 02:15:00,421.306,426.333115266666,8.79259,78.2167
2016-10-10 02:29:59,418.324,425.834160233333,8.8,77.8782
2016-10-10 02:45:00,421.26,426.0117372,8.8,77.8691
2016-10-10 03:00:00,421.116,424.907917366666,8.73333,78.0067
2016-10-10 03:14:59,421.251,426.392824166666,8.50714,78.2125
2016-10-10 03:30:00,425.913,434.2664552,8.17818,78.7727
2016-10-10 03:45:00,427.867,430.341105633333,7.89444,79.3778
2016-10-10 03:59:59,431.504,434.090508433334,7.58545,80.04
2016-10-10 04:15:00,434.187,440.8200593,7.32667,80.7483
2016-10-10 04:30:00,436.176,438.305995966667,7.03214,81.3179
2016-10-10 04:44:59,442.245,441.559810733334,6.81273,82.0182
2016-10-10 05:00:00,442.667,458.4763301,6.69455,82.3655
2016-10-10 05:15:00,446.018,460.761812533334,6.50909,82.8236
2016-10-10 05:29:59,448.807,489.229248633333,6.30833,83.1917
2016-10-10 05:45:00,454.589,557.790838366667,6.2,83.6304
2016-10-10 06:00:00,463.486,482.968627933333,6.05273,83.8309
2016-10-10 06:14:59,465.068,502.1958059,5.91481,84.0815
2016-10-10 06:30:00,465.325,557.919762900001,5.8,84.4436
2016-10-10 06:45:00,466.889,527.989645866667,5.715,84.6233
2016-10-10 06:59:59,470.399,488.908082233334,5.7,84.7
2016-10-10 07:15:00,463.65,483.346474933334,5.82045,84.8227
2016-10-18 16:44:59,412.397,443.331779733333,26.2,58.2778
2016-10-18 17:00:00,412.187,429.655452933333,26.0466,58.069
2016-10-18 17:45:00,423.998,432.576245166666,25.3086,59.6069
2016-10-18 18:00:00,425.122,432.160462866666,25.0833,60.08
2016-10-18 18:14:59,425.765,433.108266999999,24.9083,60.4867
2016-10-18 18:30:00,421.921,429.5076019,24.8567,60.7433
2016-10-18 18:45:00,419.917,429.710440233333,24.775,60.925
2016-10-18 18:59:59,416.673,428.725684833333,24.7,60.8917
2016-10-18 19:15:00,416.422,428.8126745,24.7,60.7754
2016-10-18 19:30:00,416.201,428.7706935,24.631,60.7983
2016-10-18 19:44:59,415.692,428.404714766666,24.4586,60.9517
2016-10-18 20:00:00,415.291,428.223542133333,24.2603,61.2603
2016-10-18 20:15:00,414.993,428.1134121,22.2569,61.6397
2016-10-18 20:29:59,415.771,427.779228166666,23.7776,62.1069
2016-10-18 20:45:00,417.024,427.360449766666,23.6241,62.6017
2016-10-18 21:00:00,416.028,427.827053766666,23.4862,62.9966
2016-10-18 21:14:59,415.753,427.248734166666,23.331,63.2759
2016-10-18 21:30:00,417.031,426.8037095,23.2,63.6733
2016-10-18 21:45:00,416.733,425.567266166666,23.2,63.9967
2016-10-18 21:59:59,416.671,424.793625466666,23.1183,64.1867
2016-10-18 22:15:00,417.483,425.1092102,22.9717,64.5
2016-10-18 22:30:00,417.342,427.108507066666,22.9,64.8017
2016-10-18 22:44:59,417.679,426.49094,22.8259,64.9741
2016-10-18 23:00:00,416.65,426.015240266667,22.8983,65.0379
2016-10-18 23:15:00,417.635,427.137049866666,20.8259,65.1724
2016-10-18 23:29:59,418.704,425.674558233333,22.8034,65.3379
2016-10-18 23:45:00,418.648,425.8316671,22.7448,65.4862
2016-10-19 00:00:00,417.1,426.7841124,22.7,65.4638
2016-10-19 00:14:59,418.353,427.089375133333,22.7569,65.5759
2016-10-19 00:30:00,419.876,427.9197156,22.7842,66.5807
2016-10-19 00:45:00,417.988,428.444630666667,22.6593,68.6475
2016-10-19 00:59:59,417.306,431.9973405,22.245,71.8717
2016-10-19 01:15:00,417.742,441.5374372,21.7867,75.63
2016-10-19 01:30:00,420.909,441.811052033333,21.3867,78.305
2016-10-19 01:44:59,424.156,444.844063533333,21.1317,80.0383
2016-10-19 02:00:00,419.973,445.7858249,20.9017,81.5068
2016-10-19 02:15:00,417.979,445.903575933333,20.7707,82.7448
2016-10-19 02:29:59,417.124,444.816416166666,20.6431,83.7586
2016-10-19 02:45:00,417.057,447.321142333333,20.5914,84.4172
2016-10-19 03:00:00,416.754,448.112939733333,20.5,85.0448
2016-10-19 03:14:59,418.173,445.104817433333,20.5,85.7526
2016-10-19 03:30:00,420.381,448.121306166666,20.4931,86.1983
2016-10-19 03:45:00,419.809,447.308241433333,20.4,86.581
2016-10-19 03:59:59,420.646,451.3661137,20.4,87.0263
2016-10-19 04:15:00,422.113,451.5569719,20.3333,87.2417
2016-10-19 04:30:00,424.132,453.3494254,20.2083,87.4767
2016-10-19 04:44:59,422.906,452.837861933333,20.2,87.7733
2016-10-19 05:00:00,426.965,451.628682,20.1517,88.1167
2016-10-19 05:15:00,431.532,455.322590433333,20.02,88.355
2016-10-19 05:29:59,434.741,454.198834933333,19.9597,88.7193
2016-10-19 05:45:00,431.972,452.206295433333,20,89.1931
2016-10-19 06:00:00,428.096,489.086900733333,20.069,89.15
2016-10-19 06:14:59,429.368,458.739440133333,20.1569,88.9397
2016-10-19 06:30:00,433.301,457.470867133333,20.1649,88.8
2016-10-19 06:45:00,441.714,469.147498966666,19.9707,88.6362
2016-10-19 06:59:59,437.25,463.094485733333,19.9,88.8431
2016-10-19 07:15:00,438.971,459.148998966667,19.9,88.9121
2016-10-19 07:30:00,439.578,459.616832766667,19.9,88.6069
2016-10-19 07:44:59,435.476,458.739670366666,19.9,88.1667
2016-10-19 08:00:00,436.767,460.193059066666,19.9,87.7183
2016-10-19 08:15:00,438.077,463.5121152,19.9933,87.4483
2016-10-19 08:29:59,439.696,459.999060433333,20.2,86.6567
2016-10-19 08:45:00,436.227,457.632250766666,20.2881,85.9017
2016-10-19 09:00:00,436.418,459.4216856,20.519,85.2483
2016-10-19 09:14:59,432.869,458.370945833334,20.7552,84.3638
2016-10-19 09:30:00,433.495,460.319800066667,20.8552,83.4759
2016-10-19 09:45:00,429.232,456.096851633333,21.1386,82.3123
2016-10-19 09:59:59,428.012,455.018566166666,21.5397,80.6276
2016-10-19 10:15:00,428.22,453.0687586,22.0828,78.9931
2016-10-19 10:30:00,430.356,450.4975051,22.0862,77.2034
2016-10-19 10:44:59,425.462,446.4493199,22,76.0086
2016-10-19 11:00:00,427.243,445.7462645,22,75.225
2016-10-19 11:15:00,429.095,447.090232966667,22.1483,74.795
2016-10-19 11:29:59,429.41,448.542068666667,22.4667,73.42
2016-10-19 11:45:00,426.616,446.932457666667,22.665,72.075
2016-10-19 12:00:00,427.603,447.420534966667,21.6317,70.9033
2016-10-19 12:14:59,430.682,443.750213533333,23.6621,68.7448
2016-10-19 12:30:00,431.805,444.266281733333,23.6,67.8351
2016-10-19 12:45:00,430.18,441.513549233333,23.6,67.2483
2016-10-19 12:59:59,424.658,440.2181843,23.6741,66.1448
2016-10-19 13:15:00,424.043,440.655457433333,23.8,65.3172
2016-10-19 13:30:00,423.404,441.457397266667,23.8,65.5845
2016-10-19 13:44:59,421.73,438.8169801,23.8,65.3931
2016-10-19 14:00:00,422.65,441.1846266,23.8,65.0431
2016-10-19 14:15:00,424.592,446.978086733333,23.8,64.8276
2016-10-19 14:29:59,421.877,438.156228566666,23.8,64.3783
2016-10-19 14:45:00,421.13,433.165599833333,23.8,63.6817
2016-10-19 15:00:00,419.421,430.646944233333,23.7633,62.93
2016-10-19 15:14:59,420.215,431.623554533333,23.7,62.8467
2016-10-19 15:30:00,420.441,431.204952933333,23.6695,62.5034
2016-10-19 15:45:00,419.841,430.6092266,23.6,62.1931
2016-10-19 15:59:59,420.468,430.873440666667,23.5966,62.0293
2016-10-19 16:15:00,420.414,433.6016426,23.5,61.8224
2016-10-19 16:30:00,421.689,433.768732033333,23.4172,61.6879
2016-10-19 16:44:59,425.3,437.482068133333,23.2793,61.5983
2016-10-19 17:00:00,428.849,429.367666933333,23.0741,61.9707
2016-10-19 17:15:00,430.964,430.162086266667,22.8491,62.314
2016-10-19 17:29:59,432.514,430.3682892,22.6345,62.6034
2016-10-19 17:45:00,433.317,432.0930063,22.3983,62.922
2016-10-19 18:00:00,427.812,431.2837594,22.0917,62.995
2016-10-19 18:14:59,430.075,433.709574666666,21.7583,63.4417
2016-10-19 18:30:00,431.318,435.079283266666,21.3867,64.0783
2016-10-19 18:45:00,437.88,436.500927333333,21.04,64.9417
2016-10-19 18:59:59,439.154,435.929213866666,20.8,65.6776
2016-10-19 19:15:00,436.544,435.195287,20.6895,65.9561
2016-10-19 19:30:00,432.158,434.2144313,20.4983,65.9793
2016-10-19 19:44:59,433.423,435.349358766666,20.3448,66.1776
2016-10-19 20:00:00,432.537,435.478374666666,20.2086,66.2397
2016-10-19 20:15:00,435.64,437.082522833333,20.1828,66.5086
2016-10-19 20:29:59,432.587,436.7430708,20.0052,65.5793
2016-10-19 20:45:00,427.006,429.9989723,19.9,66.1276
2016-10-19 21:00:00,426.722,431.649073666666,19.9,65.9259
2016-10-19 21:14:59,427.177,429.691648366666,19.8667,65.8017
2016-10-19 21:30:00,432.036,431.697171833333,19.73,66.14
2016-10-19 21:45:00,435.693,438.4701585,19.5333,65.6917
2016-10-19 21:59:59,441.613,442.041349366667,19.4667,67.3983
2016-10-19 22:15:00,443.263,441.480151266667,19.3119,68.0763
2016-10-19 22:30:00,443.185,440.972019166667,19.1018,68.6754
2016-10-19 22:44:59,439.261,435.137984566667,18.931,68.8379
2016-10-19 23:00:00,436.889,431.480539033333,18.8586,68.8672
2016-10-19 23:15:00,437.916,434.0447621,18.8,68.9465
2016-10-19 23:29:59,436.729,435.2414612,18.8362,69.019
2016-10-19 23:45:00,438.037,434.7751191,18.8362,68.9638
2016-10-20 00:00:00,440.602,432.8452363,18.7397,69.2155
2016-10-20 00:14:59,441.341,430.781358733333,18.6121,69.5517
2016-10-20 00:30:00,443.714,431.105553366666,18.4915,69.8746
2016-10-20 00:45:00,442.906,431.281352466667,18.4,70.0617
2016-10-20 00:59:59,440.701,428.325049666667,18.4,69.9367
2016-10-20 01:15:00,441.273,427.878268466667,18.4017,70.0533
2016-10-20 01:30:00,442.987,429.2792388,18.4933,70.1067
