datetime_CO_rf_120,CO_ref_120,CO_fit_120,CO_T_120,CO_RH_120
2016-09-30 03:00:00,101.426,163.23374928,14.9,58.5
2016-09-30 03:14:59,94.2889,161.681036696667,14.9,58.5
2016-09-30 03:30:00,92.1444,161.776840063333,14.8023,58.5
2016-09-30 03:45:00,88.6407,158.851045296667,14.8,58.5
2016-09-30 03:59:59,92.0519,155.36669553,14.7854,58.5167
2016-09-30 04:15:00,94.1519,163.52737848,14.7023,58.6
2016-09-30 04:30:00,97.5519,156.991943546667,14.7,58.6
2016-09-30 04:44:59,99.0407,163.205820346667,14.7,58.6146
2016-09-30 05:00:00,119.237,173.097375613333,14.7,58.7
2016-09-30 05:15:00,124.337,171.977628613333,14.7,58.7
2016-09-30 05:29:59,120.83,168.237540646667,14.7,58.7
2016-09-30 05:45:00,115.537,167.455992913333,14.7,58.7
2016-09-30 06:00:00,120.604,177.731288266667,14.7,58.7182
2016-09-30 06:14:59,133.063,211.318237253333,14.7,58.8
2016-09-30 06:30:00,149.118,255.88919052,14.7,58.8292
2016-09-30 06:45:00,138.641,188.510198116667,14.7833,58.9
2016-09-30 06:59:59,131.944,181.784570183333,14.8208,58.9
2016-09-30 07:15:00,130.967,180.173447896667,14.9438,58.9604
2016-09-30 07:30:00,136.719,190.91948611,12.6786,59
2016-09-30 07:44:59,134.844,179.879405683333,15.2188,59
2016-09-30 08:00:00,129.082,163.629199963333,15.3146,59.0792
2016-09-30 08:15:00,140.83,166.216501633333,15.5068,59.1705
2016-09-30 08:29:59,140.615,164.122039733333,15.6978,59.3
2016-09-30 08:45:00,129.778,156.497023946667,15.9417,59.3292
2016-09-30 09:00:00,118.615,152.492847426666,16.1717,59.4
2016-09-30 09:14:59,109.648,151.569472076667,16.5489,59.5244
2016-09-30 09:30:00,104.259,155.38493397,17.1729,59.7313
2016-09-30 09:45:00,102.189,134.28457395,17.8042,59.8833
2016-09-30 09:59:59,99.463,143.261832716667,18.1023,60.0605
2016-09-30 10:15:00,105.515,134.435664306667,18.4833,60.2
2016-09-30 10:30:00,115.33,142.17983561,18.4229,60.2
2016-09-30 10:44:59,99.8852,137.456813046667,18.3357,60.2024
2016-09-30 11:00:00,93.2815,136.20653974,18.7854,60.3167
2016-09-30 11:15:00,101.585,129.918629156667,19.3813,60.4583
2016-09-30 11:29:59,96.0111,133.231328873333,19.407,60.5
2016-09-30 11:45:00,95.9074,132.43831115,19.6447,60.617
2016-09-30 12:00:00,96.0889,132.679459348095,19.6604,60.7
2016-09-30 12:14:59,95.663,134.624884056667,19.7756,60.7356
2016-09-30 12:30:00,86.6,125.035963291428,19.8311,60.7956
2016-09-30 12:45:00,94.1926,135.882377923333,19.6875,60.8
2016-09-30 12:59:59,93.9222,135.696387566667,19.5511,60.8234
2016-09-30 13:15:00,93.75,135.555000973333,19.5,60.9
2016-09-30 17:00:00,119.305,155.742504126667,16.2333,60.7
2016-09-30 17:15:00,137.426,153.361755993333,16.1395,60.7767
2016-09-30 17:29:59,149.319,149.482864993333,15.9229,60.7167
2016-09-30 17:45:00,151.507,150.369693193333,15.6771,60.7
2016-09-30 18:00:00,153.837,153.46715296,15.4698,60.7
2016-09-30 18:14:59,154.878,154.269383626667,15.3396,60.7
2016-09-30 18:30:00,152.952,151.71667926,15.3,60.7
2016-09-30 18:45:00,151.5,155.323060366667,15.2318,60.7
2016-09-30 18:59:59,151.763,162.853797346667,15.2,59.5413
2016-09-30 19:15:00,151.493,152.775493466667,15.2,60.8
2016-09-30 19:30:00,151.474,149.2130578,15.2,60.8
2016-09-30 19:44:59,150.011,150.091095133333,15.1644,60.8
2016-09-30 20:00:00,147.833,148.882057733333,15.1,60.8583
2016-09-30 20:15:00,147.307,146.970995666667,15.1,60.9
2016-09-30 20:29:59,150.426,150.018785966667,15.0163,60.9721
2016-09-30 20:45:00,144.311,147.343119533333,14.9979,61
2016-09-30 21:00:00,149.322,149.142048833333,14.9896,61
2016-09-30 21:14:59,139.078,146.638318166667,14.9976,61
2016-09-30 21:30:00,141.926,147.6168888,14.9937,61.0583
2016-09-30 21:45:00,138.248,145.788810766667,14.9979,61.1
2016-09-30 21:59:59,139.044,143.8434802,15,61.1419
2016-09-30 22:15:00,141.348,146.017462996667,14.9723,61.1851
2016-09-30 22:30:00,151.489,147.967563933333,14.8375,61.1354
2016-09-30 22:44:59,147.8,144.883886966667,14.7556,61.2
2016-09-30 23:00:00,140.637,145.264156866667,14.7,61.2
2016-09-30 23:15:00,142.037,144.987694526667,14.7,61.2
2016-09-30 23:29:59,147.141,151.25532516,14.7,61.2
2016-09-30 23:45:00,148.152,150.145864693333,14.7,61.2465
2016-10-01 00:00:00,154.659,150.497974566667,14.6354,61.3
2016-10-01 00:14:59,152.815,151.0883174,14.5583,61.3
2016-10-01 00:30:00,158.037,152.082959266667,14.4024,61.3
2016-10-01 00:45:00,155.367,150.150886233333,14.3,61.3
2016-10-01 00:59:59,148.526,150.4760456,14.2229,61.3
2016-10-01 01:15:00,149.467,152.019928166667,14.1326,61.3
2016-10-01 01:30:00,162.956,154.645149533333,14.0447,61.3
2016-10-01 01:44:59,160.963,149.4186322,14,61.3
2016-10-01 02:00:00,158.074,154.872741766667,14.0178,60.0311
2016-10-01 02:15:00,155.215,153.638099033333,14.1109,61.4
2016-10-01 02:29:59,158.126,151.0772681,14.2,61.4417
2016-10-01 02:45:00,156.104,150.130969033333,14.2872,61.5
2016-10-01 03:00:00,156.456,159.1306418,14.3,61.5
2016-10-01 03:14:59,162.707,156.4605189,14.3,61.5229
2016-10-01 03:30:00,175.893,159.518281133333,14.3729,61.6
2016-10-01 03:45:00,172.948,158.574814566667,14.4,61.6
2016-10-01 03:59:59,160.874,154.686152433333,14.4,61.6
2016-10-01 04:15:00,156.563,151.142194366667,14.4292,61.6396
2016-10-01 04:30:00,158.3,157.233430633333,14.4,61.7
2016-10-01 04:44:59,154.915,151.898247533333,14.4062,61.7
2016-10-01 05:00:00,157.67,148.2217792,14.3625,61.7708
2016-10-01 05:15:00,156.578,150.0659448,14.3,61.8
2016-10-01 05:29:59,152.626,146.7512385,14.317,61.8532
2016-10-01 05:45:00,156.607,151.970755033333,14.3292,61.9
2016-10-01 06:00:00,159.089,153.192917266667,14.3,61.9
2016-10-01 06:14:59,168.474,156.7835086,14.3756,61.9
2016-10-01 06:30:00,180.352,159.904959666667,14.4,61.9583
2016-10-01 06:45:00,185.03,165.225596533333,14.3468,62
2016-10-01 06:59:59,194.059,188.7285905,14.3953,62
2016-10-01 07:15:00,197.226,187.247255066666,14.4042,62
2016-10-01 07:30:00,202.763,230.542131633333,14.5667,62.0667
2016-10-01 07:44:59,202.159,244.0590338,14.7791,62.1279
2016-10-01 08:00:00,192.407,178.288264,15.2021,62.325
2016-10-01 08:15:00,201.481,244.194897466667,15.7771,62.4562
2016-10-01 08:29:59,223.085,235.9073884,16.514,62.7
2016-10-01 08:45:00,183.118,165.11072978,17.2896,62.8583
2016-10-01 09:00:00,182.244,158.932417013333,17.9383,63.0468
2016-10-01 09:14:59,181.552,158.347707946667,18.4267,63.2089
2016-10-01 09:30:00,220.422,212.743152046667,18.8565,63.3717
2016-10-01 09:45:00,218.156,194.647386613333,19.5792,63.5292
2016-10-01 09:59:59,301.822,242.542816466667,20.1957,63.65
2016-10-01 10:15:00,347.93,271.365711753334,20.7955,63.8455
2016-10-01 10:30:00,342.296,267.477394053334,21.1375,63.9458
2016-10-01 10:44:59,316.244,242.17186286,21.5354,64.0479
2016-10-01 11:00:00,242.989,213.440067693333,21.7571,64.1262
2016-10-01 11:15:00,224.796,182.037352176667,22.0125,64.2
2016-10-01 11:29:59,176.911,154.628793653333,22.1104,64.2
2016-10-01 11:45:00,186.867,159.04053683,22.2667,64.2667
2016-10-01 12:00:00,194.093,168.762664836667,22.6042,64.4542
2016-10-01 12:14:59,170.481,147.102585606667,22.9979,64.5312
2016-10-01 12:30:00,225.852,177.429080923333,23.1455,64.6
2016-10-01 12:45:00,255.133,210.773879936667,23.1435,64.6
2016-10-01 12:59:59,170.293,150.660233983333,22.9875,64.6
2016-10-01 13:15:00,173.844,143.1355529,23.1326,64.6457
2016-10-01 13:30:00,211.37,161.99275902,23.2545,64.7659
2016-10-01 13:44:59,202.007,159.705172646667,23.2354,64.8
2016-10-01 14:00:00,338.919,164.258988686667,22.9542,64.7667
2016-10-01 14:15:00,226.452,184.8038186,20.3814,64.7023
2016-10-01 14:29:59,209.922,169.200864333333,22.6229,64.7896
2016-10-01 14:45:00,182.911,147.020026373333,22.8146,64.8458
2016-10-01 15:00:00,177.63,145.88069234,22.7535,64.9372
2016-10-01 15:14:59,170.893,153.14557054,21.7625,64.7792
2016-10-01 15:30:00,178.922,152.008252993333,20.7708,64.5292
2016-10-01 15:45:00,198.407,171.8999907,20.4442,64.5
2016-10-01 15:59:59,185.444,158.472438666667,20.4,64.5106
2016-10-01 16:15:00,179.789,151.694175733333,20.3521,64.6
2016-10-01 16:30:00,203.078,173.700921233333,20.2111,64.6422
2016-10-01 16:44:59,209.822,174.3958331,20.2,64.7
2016-10-01 17:00:00,231.926,209.920140633334,20.1542,64.7
2016-10-01 17:15:00,213.774,190.071014466667,20.1,64.7085
2016-10-01 17:29:59,190.344,158.2500708,19.9674,64.7349
2016-10-01 17:45:00,203,172.054751133333,19.6958,64.8
2016-10-01 18:00:00,223.433,204.741302866667,19.2542,64.6958
2016-10-01 18:14:59,220.422,189.840337033333,18.7619,64.6
2016-10-01 18:30:00,227.967,201.852287566667,18.3375,64.5479
2016-10-01 18:45:00,268.463,249.3659646,17.8771,64.5021
2016-10-01 18:59:59,260.819,272.6539778,17.5326,64.5
2016-10-01 19:15:00,270.389,236.4067363,17.3319,64.4149
2016-10-01 19:30:00,299.933,269.013302833333,17.0562,64.4021
2016-10-01 19:44:59,298.663,272.9470972,16.7911,64.4
2016-10-01 20:00:00,295.43,265.718528233333,16.68,64.4
2016-10-01 20:15:00,335.207,285.0873453,16.4958,64.4
2016-10-01 20:29:59,356.741,295.278036233333,16.3404,64.3766
2016-10-01 20:45:00,386.026,302.441208699999,16.2273,64.4
2016-10-01 21:00:00,379.052,313.7577604,16.1021,64.4
2016-10-01 21:14:59,380.959,328.676138466666,16,64.4
2016-10-01 21:30:00,436.459,343.198644666666,16,64.4
2016-10-01 21:45:00,431.637,393.405414933333,16.0021,64.4
2016-10-01 21:59:59,447.367,441.582486399999,16.1298,64.4872
2016-10-01 22:15:00,466.956,478.843196699999,16.2605,64.5
2016-10-01 22:30:00,517.785,534.299387333333,16.3766,64.6
2016-10-01 22:44:59,520.389,614.242343499999,16.4625,64.6021
2016-10-01 23:00:00,532.326,634.380832433332,16.4,64.692
2016-10-02 23:00:00,179.526,195.9375985,15.6571,66.9743
2016-10-02 23:15:00,184.2,200.5250559,15.4667,66.9
2016-10-02 23:29:59,193.193,196.588224066667,15.3,66.9289
2016-10-02 23:45:00,209.237,200.828808266667,15.1687,66.9979
2016-10-03 00:00:00,215.744,217.5402127,14.9745,66.9702
2016-10-03 00:14:59,199.57,193.095279233333,14.7744,66.9
2016-10-03 00:30:00,184.633,190.1348917,14.6479,66.85
2016-10-03 00:45:00,190.163,191.1604136,14.4792,66.8
2016-10-03 00:59:59,185.367,190.5522678,14.35,66.8
2016-10-03 01:15:00,187.941,182.684506066667,14.3,66.8049
2016-10-03 01:30:00,180.007,182.522648466667,14.2383,66.8723
2016-10-03 01:44:59,182.767,187.917991133333,14.0792,66.8
2016-10-03 02:00:00,178.904,188.157341133333,14,66.8
2016-10-03 02:15:00,173.57,186.5081709,13.8917,66.8
2016-10-03 02:29:59,195.77,203.577155533333,13.766,66.8
2016-10-03 02:45:00,177.041,192.1878433,13.6756,66.8
2016-10-03 03:00:00,165.385,181.471532933333,13.5435,66.7848
2016-10-03 03:14:59,182.759,195.777991733333,13.5,66.7
2016-10-03 03:30:00,230.104,230.545013233333,13.5,66.7574
2016-10-03 03:45:00,251.056,265.444183766667,13.6477,66.8
2016-10-03 03:59:59,227.241,236.3552172,13.7937,66.8417
2016-10-03 04:15:00,223.104,231.888147233333,13.95,66.9
2016-10-03 04:30:00,211.659,240.019505433334,14.0238,66.9167
2016-10-03 04:44:59,206.974,229.595210366667,14.1625,67
2016-10-03 05:00:00,207.193,222.814482366667,14.2,67
2016-10-03 05:15:00,197.307,213.2121384,14.1119,67
2016-10-03 05:29:59,202.3,215.943345233334,14.1,67
2016-10-03 05:45:00,226.656,223.3628962,14.0854,67
2016-10-03 06:00:00,197.759,203.696204866667,14.0023,67
2016-10-03 06:14:59,218.607,220.4560357,14,67
2016-10-03 06:30:00,213.063,215.637877166667,13.9292,67
2016-10-03 06:45:00,219.322,218.6973265,13.8109,67
2016-10-03 06:59:59,224.733,231.331519866667,13.8,67
2016-10-03 07:15:00,254.493,261.4340605,13.8122,67
2016-10-03 07:30:00,254.152,251.8867148,13.9854,67.075
2016-10-03 07:44:59,245.393,253.4444678,14.2638,67.1681
2016-10-03 08:00:00,247.426,246.707950966666,14.5488,67.2744
2016-10-03 08:15:00,240.696,242.6380605,14.8313,67.375
2016-10-03 08:29:59,242.044,238.2026279,15.2854,67.5062
2016-10-03 08:45:00,250.056,236.006018866666,15.6262,67.6
2016-10-03 09:00:00,263.681,258.776387866667,15.8958,67.675
2016-10-03 09:14:59,325.933,529.709677266667,16.1667,67.7063
2016-10-03 09:30:00,289.77,272.057399766667,16.486,67.9
2016-10-03 09:45:00,273.537,270.904116866667,16.7404,67.9617
2016-10-03 09:59:59,302.83,276.1945848,17.1938,68
2016-10-03 10:15:00,255.459,251.449926766667,17.4844,68.0911
2016-10-03 10:30:00,235.848,231.090722233333,17.9644,68.2667
2016-10-03 10:44:59,222.778,228.365865566667,18.4833,68.3854
2016-10-03 11:00:00,206.311,192.223964566667,19.1766,68.5702
2016-10-03 11:15:00,212.411,178.6967831,19.6233,68.6488
2016-10-03 11:29:59,253.83,171.771386233333,20.1229,68.7479
2016-10-03 11:45:00,206.289,178.396807133333,20.65,68.8854
2016-10-03 12:00:00,202.57,162.215286066667,20.881,68.9095
2016-10-03 12:14:59,189.7,156.60265741,21.0229,68.9938
2016-10-03 12:30:00,186.022,159.21918436,21.2083,69.0854
2016-10-03 12:45:00,202.596,172.519828566667,21.3837,69.1
2016-10-03 12:59:59,183.389,161.478126166667,21.4979,69.1354
2016-10-03 13:15:00,163.526,142.67419526,21.2437,69.0792
2016-10-03 13:30:00,184.27,160.476182193333,20.9889,69
2016-10-03 13:44:59,202.396,177.0660751,20.815,69
2016-10-03 14:00:00,187.296,178.022040233333,20.8739,69.0435
2016-10-03 14:15:00,181.426,175.873530766666,21.0562,69.1
2016-10-03 14:29:59,180.259,166.645915,21.1326,69.1544
2016-10-03 14:45:00,179.126,164.020942133333,21.2,69.2
2016-10-03 15:00:00,188.207,177.402302633333,21.3,69.2
2016-10-03 15:14:59,173.952,164.570165866667,21.3,69.2833
2016-10-03 15:30:00,186.422,175.100875533333,21.2116,69.3
2016-10-03 15:45:00,202.067,217.647055033333,21.1106,69.3043
2016-10-03 15:59:59,192.719,181.428739166667,21.0521,69.3
2016-10-03 16:15:00,223.911,222.5579088,21,69.3
2016-10-03 16:30:00,265.496,330.268219766667,21,69.3
2016-10-03 16:44:59,209.804,275.288144966667,20.9104,69.3271
2016-10-03 17:00:00,224.096,206.1371624,20.7267,69.3
2016-10-03 17:15:00,225.9,219.9626368,20.5244,69.3
2016-10-03 17:29:59,244.081,235.7267314,20.2896,69.3
2016-10-03 17:45:00,253.981,240.740839566667,19.9979,69.3
2016-10-03 18:00:00,281.833,267.4142424,19.6512,69.2209
2016-10-03 18:14:59,289.593,269.986655433333,19.1437,69.1646
2016-10-03 18:30:00,295.319,290.012544533333,18.5896,69.0917
2016-10-03 18:45:00,305.43,286.178573233333,18.0643,69
2016-10-03 18:59:59,352.044,396.485337233333,17.6396,68.9396
2016-10-03 19:15:00,394.893,403.332554366667,17.2417,68.8104
2016-10-03 19:30:00,382.144,417.568554533333,16.8628,68.8
2016-10-03 19:44:59,402.967,426.339082433334,16.617,68.7128
2016-10-03 20:00:00,403.589,440.574328766667,16.3021,68.65
2016-10-03 20:15:00,406.741,437.1787562,16.0578,68.6133
2016-10-03 20:29:59,409.485,457.049829733333,15.9222,68.6
2016-10-03 20:45:00,448.967,477.410963866667,15.7292,68.6
2016-10-03 21:00:00,426.893,476.368094533333,15.517,68.6
2016-10-03 21:14:59,469.448,546.422825566667,15.3395,68.593
2016-10-03 21:30:00,454.063,490.0065714,15.2458,68.5
2016-10-03 21:45:00,445.741,485.610995266667,15.0542,68.5396
2016-10-03 21:59:59,409.452,414.5899536,14.8786,68.5143
2016-10-03 22:15:00,393.026,401.852400366666,14.7396,68.5
2016-10-03 22:30:00,401.193,419.1591414,14.6646,68.5
2016-10-03 22:44:59,385.181,391.849290833333,14.5814,68.5
2016-10-03 23:00:00,375.407,399.885970333333,14.4213,68.5
2016-10-03 23:15:00,377.23,404.300839833333,14.2458,68.4958
2016-10-03 23:29:59,388.959,395.897368733333,14.1511,68.4022
2016-10-03 23:45:00,407.789,396.552357933333,14.0217,68.4
2016-10-04 00:00:00,438.482,562.4869746,14,68.4
2016-10-04 00:14:59,498.037,559.145917333333,13.9,68.3087
2016-10-04 00:30:00,513.911,563.4275159,13.8,68.3023
2016-10-04 00:45:00,493.393,534.364085066666,13.7333,68.3583
2016-10-04 00:59:59,420.981,491.929700899999,13.7,68.4
2016-10-04 01:15:00,382.763,370.781443633333,13.6095,68.4
2016-10-04 01:30:00,373.007,398.847906166666,13.6,68.4
2016-10-04 01:44:59,338.667,356.7239326,13.5604,67.15
2016-10-04 02:00:00,329.333,335.830860566666,13.4452,68.4
2016-10-04 02:15:00,326.915,344.065757133333,13.4,68.4
2016-10-04 02:29:59,315.437,339.628499333333,13.4,68.4
2016-10-04 02:45:00,303.341,336.4071373,13.4,68.4
2016-10-04 03:00:00,299.4,343.099791333333,13.4,68.4
2016-10-04 03:14:59,278.248,286.838935233334,13.4,68.4
2016-10-04 03:30:00,264.956,271.2969714,13.4,68.4
2016-10-04 03:45:00,265.093,262.374127266667,13.4,68.4
2016-10-04 03:59:59,259.544,264.845790133333,13.3477,68.4
2016-10-04 04:15:00,261.885,258.3053447,13.2628,68.393
2016-10-04 04:30:00,250.241,265.1720098,13.3,68.4
2016-10-04 04:44:59,240.359,247.389517733333,13.3,68.4
2016-10-04 05:00:00,242.9,247.093768633333,13.3,68.4045
2016-10-04 05:15:00,256.559,256.110177633333,13.3,68.4705
2016-10-04 05:29:59,297.626,300.546721166667,13.1841,68.4114
2016-10-04 05:45:00,346.167,347.816525433333,13.0114,68.3659
2016-10-04 06:00:00,315.219,353.659394366667,12.9024,68.3333
2016-10-04 06:14:59,307.074,328.973898066667,12.7725,68.3175
2016-10-04 06:30:00,322.844,340.687472466666,12.7,68.3
2016-10-04 06:45:00,297.57,280.569327233334,12.6409,68.3
2016-10-04 06:59:59,308.937,281.499077766667,12.625,68.3
2016-10-04 07:15:00,316.707,325.465629233334,12.7341,68.3205
2016-10-04 07:30:00,290.581,316.1901526,13.0511,68.4
2016-10-04 07:44:59,288.015,324.6741469,13.3585,68.4976
2016-10-04 08:00:00,288.963,320.790281066667,13.58,68.565
2016-10-04 08:15:00,273.344,310.534902066667,13.9886,68.6636
2016-10-04 08:29:59,271.926,289.305189933334,14.7045,68.8636
2016-10-04 08:45:00,258.107,281.918157533334,15.5244,69.0067
2016-10-04 09:00:00,245.404,263.027984566667,16.1818,69.2205
2016-10-04 09:14:59,231.841,249.805799566667,16.8651,69.4046
2016-10-04 09:30:00,217.948,241.711415433333,17.4525,69.5
2016-10-04 09:45:00,217.581,220.472283033333,17.8524,69.6476
2016-10-04 09:59:59,200.604,209.162327533333,18.4136,69.7591
2016-10-04 10:15:00,211.404,215.964155066667,19.0977,69.8568
2016-10-04 10:30:00,204.519,210.239281733333,19.6955,70.0227
2016-10-04 10:44:59,200.974,194.547799833333,20.0432,70.1
2016-10-04 11:00:00,202.244,189.25448084,20.1429,70.1
2016-10-04 11:15:00,195.293,193.68847299,20.475,70.15
2016-10-04 11:29:59,193.404,173.86766716,20.8674,70.2535
2016-10-04 11:45:00,191.952,181.53987206,21.3205,70.3091
2016-10-04 12:00:00,175.107,157.716916566667,21.7045,70.4227
2016-10-04 12:14:59,180.263,157.854107226667,21.9773,70.5
2016-10-04 12:30:00,173.044,155.19188055,22.125,70.5
2016-10-04 12:45:00,166.833,147.99159509,22.2659,70.5683
2016-10-04 12:59:59,154.491,146.85185994,22.3,70.6
2016-10-06 14:29:59,136.875,159.8248281,23.6,70.1409
2016-10-06 14:45:00,167.133,160.77390364,23.6091,70.2
2016-10-06 15:00:00,149.374,150.692414706667,23.7,70.2
2016-10-06 15:14:59,143.215,151.017072226667,23.7,70.2
2016-10-06 15:30:00,150.248,213.42637554,23.7,70.2
2016-10-06 15:45:00,143.144,155.823797833333,23.7,70.2
2016-10-06 15:59:59,141.019,154.637501683333,23.7,70.2
2016-10-06 16:15:00,146.97,167.193037666667,23.6773,70.2
2016-10-06 16:30:00,142.426,166.094935406667,23.6,70.2
2016-10-06 16:44:59,145.3,166.834717713333,23.5878,70.0902
2016-10-06 17:00:00,144.933,163.840922046667,23.45,70
2016-10-06 17:15:00,147.956,164.155515973333,23.2364,69.95
2016-10-06 17:29:59,171.807,180.783165906667,22.9477,69.9
2016-10-06 17:45:00,205.144,216.4491369,22.4867,69.84
2016-10-06 18:00:00,271.633,278.434045466667,21.8523,69.7
2016-10-06 18:14:59,311.078,305.7429946,21.193,69.5209
2016-10-06 18:30:00,316.448,317.119828033333,20.5625,69.3575
2016-10-06 18:45:00,312.963,356.173211333334,20.0171,69.2512
2016-10-06 18:59:59,315.444,334.782134766667,19.4667,69.1
2016-10-06 19:15:00,260.33,296.705838366667,19.0636,69.0341
2016-10-06 19:30:00,303.696,310.8210452,18.7364,68.9455
2016-10-06 19:44:59,323.015,347.858580433333,18.5523,68.9
2016-10-06 20:00:00,248.089,281.270866266667,18.4524,68.9
2016-10-06 20:15:00,204.007,245.994050466666,18.5,68.9
2016-10-06 20:29:59,188.852,220.230502,18.493,68.9
2016-10-06 20:45:00,262.063,257.928547966667,18.3409,68.8364
2016-10-06 21:00:00,357.985,316.238382633333,18.0295,68.7386
2016-10-06 21:14:59,286.537,290.0577391,17.7386,68.6614
2016-10-06 21:30:00,200.156,243.8583985,17.4295,68.5318
2016-10-06 21:45:00,173.763,205.698673316667,17.1634,68.5
2016-10-06 21:59:59,165.641,191.330917533333,16.8875,68.4
2016-10-06 22:15:00,165.885,189.7179138,16.6886,68.3455
2016-10-06 22:30:00,161.052,195.974289433333,16.4841,68.3
2016-10-06 22:44:59,157.652,182.168109333333,16.2477,68.2227
2016-10-06 23:00:00,161.4,199.4843853,16.0227,68.1659
2016-10-06 23:15:00,153.144,181.0612268,15.8636,68.1
2016-10-06 23:29:59,157.9,179.621901233333,15.645,68.0575
2016-10-06 23:45:00,157.048,188.395043466667,15.4537,68
2016-10-07 00:00:00,151.4,177.5411514,15.3432,68
2016-10-07 00:14:59,158.863,181.892724533333,15.2705,67.9068
2016-10-07 00:30:00,157.211,177.014604066667,15.0091,67.8682
2016-10-07 00:45:00,163.952,184.733561666666,14.7273,67.7045
2016-10-07 00:59:59,164.374,183.872653933333,14.5163,67.7
2016-10-07 01:15:00,165.411,179.7023048,14.23,67.5575
