datetime_CO2_rf_122,CO2_ref_122,CO2_fit_122,CO2_T_122,CO2_RH_122
2016-08-15 20:00:00,471.84,468.755116133334,24.8927,83.0364
2016-08-15 20:15:00,472.922,468.203199266667,24.6873,83.94
2016-08-15 20:29:59,478.246,481.534902366667,24.5109,84.5782
2016-08-15 20:45:00,479.476,476.881348666667,24.3436,85.2109
2016-08-15 21:00:00,482.077,474.713578533333,24.3,85.4467
2016-08-15 21:14:59,487.544,473.847979,24.2316,85.7965
2016-08-15 21:30:00,480.35,472.562559133333,24.2,85.8821
2016-08-15 21:45:00,470.584,481.478233033333,24.2,85.56
2016-08-15 21:59:59,468.288,480.057547133333,24.2,85.3218
2016-08-15 22:15:00,475.801,480.9028293,24.2,85.361
2016-08-15 22:30:00,498.672,477.8367318,24.0517,85.5241
2016-08-15 22:44:59,493.131,483.0956302,23.8315,86.0685
2016-08-15 23:00:00,486.493,484.376659799999,23.6564,86.3273
2016-08-15 23:15:00,478.968,482.4191265,23.6,86.2055
2016-08-15 23:29:59,481.285,477.149607866667,23.6,86.6155
2016-08-15 23:45:00,475.299,473.2069719,23.6,87.031
2016-08-16 00:00:00,471.457,475.3696264,23.6,87.14
2016-08-16 00:14:59,485.252,474.625167233333,23.6,87.2236
2016-08-16 00:30:00,464.707,468.7496267,23.6873,86.9273
2016-08-16 00:45:00,460.983,465.0374848,23.8596,86.6456
2016-08-16 00:59:59,465.207,478.339901966667,24,86.4729
2016-08-16 01:15:00,465.07,466.012249233334,24,86.3618
2016-08-16 01:30:00,466.915,464.9960291,24,86.2223
2016-08-16 01:44:59,468.877,468.339061566667,24,86.0527
2016-08-16 02:00:00,472.021,474.518144166667,24,85.8673
2016-08-16 02:15:00,474.429,474.635846666667,24,85.6382
2016-08-16 02:29:59,473.05,475.960853933334,24,85.5776
2016-08-16 02:45:00,477.115,475.0198442,23.9121,85.5776
2016-08-16 03:00:00,481.289,477.538308966667,23.8564,85.5982
2016-08-16 03:14:59,483.149,475.8280154,23.7636,85.6727
2016-08-16 03:30:00,485.047,475.8831258,23.6145,85.9618
2016-08-16 03:45:00,488.728,474.6828507,23.5351,86.4018
2016-08-16 03:59:59,492.813,474.409264,23.4217,86.6933
2016-08-16 04:15:00,488.944,472.390138133333,23.3873,87.1745
2016-08-16 04:30:00,481.6,473.2476516,23.3818,87.3
2016-08-16 04:44:59,479.921,473.838216833333,23.4,87.2655
2016-08-16 05:00:00,475.932,472.595230133333,23.4,87.1393
2016-08-16 05:15:00,474.899,473.9867791,23.4,87.0567
2016-08-16 05:29:59,475.387,473.696277433333,23.4,86.9691
2016-08-16 05:45:00,469.549,473.890205633333,23.4,86.7655
2016-08-16 06:00:00,464.479,480.750162066667,23.4509,86.4291
2016-08-16 06:14:59,463.187,476.080572133334,23.5545,86.0709
2016-08-16 06:30:00,460.683,473.575014133334,23.6,85.5333
2016-08-16 06:45:00,457.233,467.306651733333,24.2732,84.2518
2016-08-16 06:59:59,454.921,468.605944000001,25.9273,80.8636
2016-08-16 07:15:00,454.379,465.723153066667,26.5,78.5527
2016-08-16 07:30:00,454.397,467.4796957,27.0182,77.12
2016-08-16 07:44:59,451.194,463.7539056,28.3119,74.1983
2016-08-16 08:00:00,446.643,467.484757166666,29.0965,71.0614
2016-08-16 08:15:00,443.87,458.991801366667,28.9345,70.3509
2016-08-16 08:29:59,440.662,457.221332133333,29.3909,68.8982
2016-08-16 08:45:00,438.4,456.370461633333,29.5655,67.9673
2016-08-16 09:00:00,436.697,454.665608033334,29.7034,67.669
2016-08-16 09:14:59,436.398,446.5186317,30.0153,66.4119
2016-08-16 09:30:00,433.373,436.090767666667,30,66.5218
2016-08-16 09:45:00,433.237,434.172021566667,30.0873,65.9655
2016-08-16 09:59:59,431.312,433.804864,30.22,65.3709
2016-08-16 10:15:00,429.926,432.8108884,30.4679,64.9375
2016-08-16 10:30:00,428.314,432.952768,30.6367,64.0567
2016-08-16 10:44:59,429.072,431.915860966667,30.8636,63.2055
2016-08-16 11:00:00,428.062,432.796094733333,31.06,63.0745
2016-08-16 11:15:00,428.587,432.3382079,31.2673,62.3545
2016-08-16 11:29:59,428.554,438.282221466667,31.4909,61.4818
2016-08-16 11:45:00,428.776,434.644828433333,31.695,60.9567
2016-08-16 12:00:00,429.232,433.675269333334,31.7214,60.5571
2016-08-16 12:14:59,428.969,435.3165092,31.7,59.9491
2016-08-16 12:30:00,427.692,431.1352616,31.92,59.3382
2016-08-16 12:45:00,426.307,430.7369514,32.3182,58.7109
2016-08-16 12:59:59,426.149,430.548131833333,32.6983,58.0627
2016-08-16 13:15:00,423.389,430.420082833333,32.9103,57.331
2016-08-16 13:30:00,423.45,429.365283733333,33.1232,56.3696
2016-08-16 13:44:59,425.675,429.492381433333,33.2473,56.0964
2016-08-16 14:00:00,425.111,429.3577503,33.2964,56.6236
2016-08-16 14:15:00,435.88,431.425085933333,33.231,56.4483
2016-08-16 14:29:59,424.047,430.088572733334,33.1,56.4068
2016-08-16 14:45:00,424.512,429.382724166667,33.0364,55.9473
2016-08-16 15:00:00,424.617,429.48353,33.0218,55.8055
2016-08-17 15:30:00,430.704,453.252999433333,25.7709,82.4
2016-08-17 15:45:00,429.81,454.578071666667,25.5436,82.7073
2016-08-17 15:59:59,429.508,454.927287566667,25.5183,82.885
2016-08-17 16:15:00,431.746,455.710223266666,25.2714,83.0982
2016-08-17 16:30:00,434.768,457.328253566666,25.1164,83.6582
2016-08-17 16:44:59,439.573,457.6661892,24.9443,83.7514
2016-08-17 17:00:00,435.794,456.668627066666,25.0153,83.517
2016-08-17 17:15:00,436.477,455.099695833333,25.2807,82.2772
2016-08-17 17:29:59,435.948,453.1742328,25.4818,81.2782
2016-08-17 17:45:00,435.705,454.521557666667,25.5109,81.0455
2016-08-17 18:00:00,436.35,451.182499466667,25.4564,80.5055
2016-08-17 18:14:59,437.178,455.175962966666,25.2862,80.681
2016-08-17 18:30:00,435.467,455.574188433333,25.2172,80.7879
2016-08-17 18:45:00,438.131,461.169757433333,25.02,81.2545
2016-08-17 18:59:59,440.123,455.545842866666,24.7291,81.7691
2016-08-17 19:15:00,440.268,455.623007166667,24.48,81.8945
2016-08-17 19:30:00,435.263,454.337681166667,24.2333,82.5175
2016-08-17 19:44:59,436.024,458.2707318,24.0817,83.3633
2016-08-17 20:00:00,434.755,457.821652066666,21.8446,84.0946
2016-08-17 20:15:00,437.419,461.044590533334,23.6232,84.8357
2016-08-17 20:29:59,440.959,462.9803239,23.4625,85.5875
2016-08-17 20:45:00,449.783,461.6686516,23.2196,86.3125
2016-08-17 21:00:00,453.561,463.796195766667,22.9483,87.2783
2016-08-17 21:14:59,452.344,461.520259733334,22.8232,88.0929
2016-08-17 21:30:00,465.777,462.511236733333,22.6345,86.9673
2016-08-17 21:45:00,448.948,464.981705366667,22.5164,89.0836
2016-08-17 21:59:59,452.291,463.7498297,22.4055,89.4309
2016-08-17 22:15:00,455.92,463.9880334,22.3,89.9644
2016-08-17 22:30:00,456.187,464.396073666667,22.2474,90.3825
2016-08-17 22:44:59,457.855,466.666815,22.1345,90.7836
2016-08-17 23:00:00,458.219,468.830188433333,22.0382,91.1345
2016-08-17 23:15:00,457.923,465.4272192,21.9618,91.38
2016-08-17 23:29:59,456.249,470.320173566666,21.9,91.4897
2016-08-17 23:45:00,457.502,467.763697633333,21.9,91.65
2016-08-18 00:00:00,454.055,465.8070864,21.9,91.8745
2016-08-18 00:14:59,451.159,469.327211899999,21.9,91.8727
2016-08-18 00:30:00,449.654,459.540434433334,21.9782,91.6618
2016-08-18 00:45:00,451.275,469.661096499999,22.0018,91.4877
2016-08-18 00:59:59,450.271,469.436435033333,22.0085,91.2
2016-08-18 01:15:00,454.879,469.242919366666,21.9673,91.1073
2016-08-18 01:30:00,455.705,469.496992666666,21.9,91.2164
2016-08-18 01:44:59,454.905,469.528501266666,21.9,91.4036
2016-08-18 02:00:00,455.462,468.2168877,21.8161,91.5589
2016-08-18 02:15:00,456.012,467.066845233333,21.8,91.85
2016-08-18 02:29:59,455.397,466.022806366666,21.8,92.0364
2016-08-18 02:45:00,453.88,468.8253992,21.8509,92.0582
2016-08-18 03:00:00,452.54,469.512663999999,21.9036,92.0145
2016-08-18 03:14:59,451.864,469.510652066666,22,92
2016-08-18 03:30:00,452.33,469.836408633333,22.0917,91.9433
2016-08-18 03:45:00,454.683,470.481704233333,22.1036,91.9946
2016-08-18 03:59:59,453.527,470.298796833333,22.1982,91.9782
2016-08-18 04:15:00,454.874,470.648369999999,22.2782,91.9509
2016-08-18 04:30:00,453.233,470.408541766667,22.3,91.8418
2016-08-18 04:44:59,454.02,471.497769266666,22.3,91.7492
2016-08-18 05:00:00,454.352,471.271208433333,22.3912,91.5754
2016-08-18 05:15:00,452.956,470.897614899999,22.4382,91.3618
2016-08-18 05:29:59,453.149,471.173317333333,22.5,91.2418
2016-08-18 05:45:00,450.457,461.731908466667,22.5327,90.8673
2016-08-18 06:00:00,451.001,464.2676597,22.6,90.7224
2016-08-18 06:14:59,453.126,460.601857966667,22.6655,90.3414
2016-08-18 06:30:00,451.178,474.335533833333,22.8164,89.9982
2016-08-18 06:45:00,451.27,474.9199548,22.9182,89.6673
2016-08-18 06:59:59,449.787,479.721691666667,23.4473,88.6418
2016-08-18 07:15:00,447.628,469.508870533334,23.9088,87.1298
2016-08-18 07:30:00,443.452,474.3600767,25.078,84.3492
2016-08-18 07:44:59,441.059,478.4690825,25.9236,81.1545
2016-08-18 08:00:00,442.815,467.266783,25.7436,80.2764
2016-08-18 08:15:00,441.538,455.0997892,25.52,79.8509
2016-08-18 08:29:59,438.851,450.6298795,25.5518,79.6143
2016-08-18 08:45:00,434.644,452.057999,26.145,77.175
2016-08-18 09:00:00,432.399,447.674778433333,26.3236,77.4691
2016-08-18 09:14:59,426.813,440.9906061,26.4455,76.7964
2016-08-18 09:30:00,428.629,434.9688396,26.6382,75.7218
2016-08-18 09:45:00,428.538,435.0451893,26.6909,74.6018
2016-08-18 09:59:59,423.678,433.742334433333,25.1267,72.925
2016-08-18 10:15:00,428.847,434.7204436,26.9357,70.8089
2016-08-18 10:30:00,431.746,432.822809233334,26.9,69.5436
2016-08-18 10:44:59,428.983,430.0011173,27.1218,68.1964
2016-08-18 11:00:00,427.848,430.127772866667,27.4852,66.7259
2016-08-18 11:15:00,429.079,429.954574166667,27.6167,64.9717
2016-08-18 11:29:59,427.05,430.656502,27.9228,64.1702
2016-08-18 11:45:00,426.444,431.257904166667,28.2727,62.7309
2016-08-18 12:00:00,426.967,433.144208966667,28.6564,61.4527
2016-08-18 12:14:59,427.61,427.1435627,28.8709,59.9655
2016-08-18 12:30:00,429.215,429.571518133334,28.939,59.3797
2016-08-18 12:45:00,428.087,429.791724033333,29,59.1103
2016-08-18 12:59:59,426.511,454.692186533333,29.1709,58.4273
2016-08-18 13:15:00,424.528,430.513040833334,29.54,57.6582
2016-08-18 13:30:00,424.029,429.9228547,30.0268,55.6089
2016-08-18 13:44:59,428.409,444.624260333333,30.3895,55.7123
2016-08-18 14:00:00,424.631,434.147681033334,30.5254,54.3746
2016-08-18 14:15:00,427.301,461.346202166666,30.7145,53.3964
2016-08-18 14:29:59,424.319,436.924576600001,31.0073,52.8818
2016-08-18 14:45:00,426.538,468.530112033333,31.1,52.3782
2016-08-18 15:00:00,425.785,483.7384445,31.1357,51.8429
2016-08-18 15:14:59,423.372,466.890194033333,31.3883,51.3583
2016-08-18 15:30:00,423.952,423.241344566666,32.1436,49.94
2016-08-18 15:45:00,423.616,423.160231333333,32.4796,49.1796
2016-08-18 15:59:59,423.065,423.3315644,32.1911,48.7643
2016-08-18 16:15:00,424.378,430.620482066667,32.0393,49.3786
2016-08-18 16:30:00,426.377,467.6613714,31.8,49.1083
2016-08-18 16:44:59,422.605,467.690865033334,31.8196,48.6071
2016-08-18 17:00:00,420.647,439.363356766666,31.3818,49.1709
2016-08-18 17:15:00,418.959,462.166995633333,31.2218,50.5273
2016-08-18 17:29:59,421.207,455.412257166666,30.84,51.0436
2016-08-18 17:45:00,421.361,454.643236466666,30.4085,51.5864
2016-08-18 18:00:00,420.701,448.653134566666,29.9597,52.8649
2016-08-18 18:14:59,421.28,427.507005033333,29.5364,53.7309
2016-08-18 18:30:00,422.132,425.305850733334,29.12,54.6345
2016-08-18 18:45:00,421.022,424.754515633334,28.6964,55.3455
2016-08-18 18:59:59,421.708,423.566139766667,28.2759,56.1638
2016-08-18 19:15:00,423.335,424.204510366667,27.8879,57.1672
2016-08-18 19:30:00,424.136,425.578762733334,27.5545,57.9109
2016-08-18 19:44:59,435.412,428.023734366667,27.2291,58.9855
2016-08-18 20:00:00,439.42,429.548973533333,26.9071,59.725
2016-08-18 20:15:00,451.374,432.843339333333,26.4439,61.0877
2016-08-18 20:29:59,458.628,435.897924966666,25.8817,62.83
2016-08-18 20:45:00,466.2,439.524012466667,25.4309,64.6364
2016-08-18 21:00:00,466.403,441.1626386,25.1564,65.8982
2016-08-18 21:14:59,472.487,444.664654066666,24.7855,67.2491
2016-08-18 21:30:00,476.292,448.734068266666,24.4782,68.5455
2016-08-18 21:45:00,478.838,449.656781133333,24.19,69.7367
2016-08-18 21:59:59,483.566,451.507301033333,23.9071,70.8393
2016-08-18 22:15:00,484.886,450.063399666666,23.6509,71.8164
2016-08-18 22:30:00,490.498,449.478971533333,23.5164,72.5709
2016-08-18 22:44:59,493.752,453.5318493,23.2018,73.4745
2016-08-18 23:00:00,496.138,452.793004533333,22.9203,74.483
2016-08-18 23:15:00,495.095,455.984965366667,22.693,75.6
2016-08-18 23:29:59,498.125,457.3729486,22.4582,76.7036
2016-08-18 23:45:00,499.896,462.279695766667,22.3145,77.2818
2016-08-19 00:00:00,498.729,462.296434033334,22.1661,78.0429
2016-08-19 00:14:59,503.609,463.441735566667,21.9724,78.8397
2016-08-19 00:30:00,506.351,465.476804766667,21.8288,79.7
2016-08-19 00:45:00,507.439,465.650579400001,21.74,80.6018
2016-08-19 00:59:59,509.27,469.622236433334,21.5986,81.24
2016-08-19 01:15:00,512.331,470.971748300001,21.4571,81.9268
2016-08-19 01:30:00,520.365,471.650880033334,21.3033,80.9633
2016-08-19 01:44:59,525.415,474.7431332,21.1909,83.0073
2016-08-19 02:00:00,523.441,474.3997183,21.0929,83.6114
2016-08-19 02:15:00,524.452,472.517134466667,20.9636,84.1945
2016-08-19 02:29:59,524.381,476.3827305,20.9,84.6317
2016-08-19 02:45:00,536.961,475.364344633333,20.8357,84.8429
2016-08-19 03:00:00,540.355,469.231976166667,18.52,85.26
2016-08-19 03:14:59,547.427,473.821863166667,20.5455,85.5709
2016-08-19 03:30:00,544.766,473.646955133333,20.4,86.1473
2016-08-19 03:45:00,549.826,473.859940033333,20.32,86.3033
