datetime_O3_rf_111,O3_ref_111,O3_fit_111,O3_T_111,O3_RH_111
2016-08-17 15:59:59,23.0408,21.37911687,25.4636,86.7164
2016-08-17 16:15:00,21.6688,19.3418591566667,25.2133,86.86
2016-08-17 16:30:00,20.5558,17.8739903696667,25.0286,87.2661
2016-08-17 16:44:59,20.4752,18.5080275253333,24.9055,87.2945
2016-08-17 17:00:00,20.9725,18.79189176,24.9455,87.1018
2016-08-17 17:15:00,22.4939,18.8917994333333,25.2109,86.0636
2016-08-17 17:29:59,23.542,19.8912298666667,25.4576,85.1407
2016-08-17 17:45:00,22.5548,19.70932389,25.5,84.8362
2016-08-17 18:00:00,23.3432,20.9118418133333,25.4564,84.2436
2016-08-17 18:14:59,22.1086,18.3878122686667,23.1945,84.3836
2016-08-17 18:30:00,22.8501,18.2811271786666,25.1927,84.4418
2016-08-17 18:45:00,21.2624,15.8886223956667,24.9947,84.7807
2016-08-17 18:59:59,21.0542,18.2435300286667,24.7915,85.1847
2016-08-17 19:15:00,21.6234,20.37425487,24.5073,85.2273
2016-08-17 19:30:00,23.7362,21.3449092833333,24.2945,85.7618
2016-08-17 19:44:59,19.5142,17.4444906453333,24.1273,86.5036
2016-08-17 20:00:00,19.538,17.6876927806667,23.9107,87.1929
2016-08-17 20:15:00,18.2592,18.7231342366667,23.7317,87.855
2016-08-17 20:29:59,17.1452,14.0557440166667,23.5107,88.6804
2016-08-17 20:45:00,14.7488,15.67059513,23.2673,89.4018
2016-08-17 21:00:00,13.4379,14.7562831478333,23.0764,90.2655
2016-08-17 21:14:59,12.9954,15.8652781506667,22.8709,91.0327
2016-08-17 21:30:00,13.9467,11.8453458403,22.661,91.5458
2016-08-17 21:45:00,12.8658,15.3285902331667,22.5362,90.5069
2016-08-17 21:59:59,13.4507,14.7703820175,22.4964,92.5218
2016-08-17 22:15:00,12.4055,11.0800074473,22.3709,92.9291
2016-08-17 22:30:00,11.919,11.0244617121333,22.2582,93.3582
2016-08-17 22:44:59,10.0384,9.4580250648,22.1491,93.8018
2016-08-17 23:00:00,9.46863,8.21786495616666,22.0667,92.85
2016-08-17 23:15:00,10.0046,9.20037253996667,22,94.4764
2016-08-17 23:29:59,11.1489,7.15815675816666,22,94.6873
2016-08-17 23:45:00,10.2801,7.50778782099998,22,94.8218
2016-08-18 00:00:00,9.16224,7.24121585946665,22,95.0797
2016-08-18 00:14:59,12.0959,7.81418624266666,22,95.1
2016-08-18 00:30:00,13.6903,10.3785327603333,22,94.9382
2016-08-18 00:45:00,13.8029,7.87056735133333,22.0691,94.8855
2016-08-18 00:59:59,12.9934,8.201854833,22.0927,94.6327
2016-08-18 01:15:00,12.1699,7.75127794666666,22,94.5017
2016-08-18 01:30:00,11.8401,8.0529851225,22,94.6362
2016-08-18 01:44:59,11.4073,7.99904090399999,22,94.7982
2016-08-18 02:00:00,10.816,7.49945718066667,21.9055,95.0236
2016-08-18 02:15:00,11.8986,8.02267904166665,21.9,95.2564
2016-08-18 02:29:59,12.5894,7.78102791433333,21.9,95.4509
2016-08-18 02:45:00,12.8762,7.88417374233333,21.9433,95.5267
2016-08-18 03:00:00,12.7288,7.99564164733333,22,95.5345
2016-08-18 03:14:59,14.3291,8.22358153766666,22.0055,95.5164
2016-08-18 03:30:00,15.1026,8.657938654,22.0982,95.54
2016-08-18 03:45:00,14.8536,7.5029449975,22.1,95.5764
2016-08-18 03:59:59,14.0848,8.36372323733333,22.1683,95.5367
2016-08-18 04:15:00,14.1926,8.665787947,22.2321,95.5
2016-08-18 04:30:00,14.6594,8.101788383,22.3,95.48
2016-08-18 04:44:59,13.2199,7.601634122,22.3618,95.4
2016-08-18 05:00:00,13.4954,8.23169459716667,22.44,95.3018
2016-08-18 05:15:00,11.7786,8.38208035199999,22.5,95.1322
2016-08-18 05:29:59,8.31593,7.61156222549999,22.5,94.8825
2016-08-18 05:45:00,11.2632,13.5229444141667,22.5018,94.5
2016-08-18 06:00:00,9.61001,15.132883029,22.5945,94.3055
2016-08-18 06:14:59,8.82306,14.0216758241667,22.6545,93.9745
2016-08-18 06:30:00,10.4929,9.23833754366667,22.7909,93.6403
2016-08-18 06:45:00,11.0337,8.9133812394,22.9873,93.28
2016-08-18 06:59:59,11.8928,10.0214191604333,23.4818,92.3109
2016-08-18 07:15:00,12.9021,11.9843672586667,23.9091,90.8473
2016-08-18 07:30:00,15.8513,14.044653032,25.0589,88.1857
2016-08-18 07:44:59,17.0245,13.7932888193333,26.1831,84.4441
2016-08-18 08:00:00,15.7006,15.742254305,25.9327,83.4836
2016-08-18 08:15:00,19.7845,20.1309069433333,25.625,83.2054
2016-08-18 08:29:59,22.0146,25.4616351566666,25.5696,83.0893
2016-08-18 08:45:00,25.6214,23.6318565566666,26.0821,82.0929
2016-08-18 09:00:00,27.6383,26.37682085,26.2169,81.222
2016-08-18 09:14:59,31.179,32.2216371133334,26.3702,80.5877
2016-08-18 09:30:00,32.3906,31.7481179366667,26.6527,79.4582
2016-08-18 09:45:00,31.4864,31.9347882766667,26.6545,78.4182
2016-08-18 09:59:59,39.2801,33.3070668633333,24.9,76.7545
2016-08-18 10:15:00,35.3965,33.3802972366666,26.8655,74.5241
2016-08-18 10:30:00,35.4896,33.72283058,26.7797,73.2542
2016-08-18 10:44:59,36.1672,32.9286568933333,27.1018,71.8873
2016-08-18 11:00:00,37.4782,34.5386048,27.3345,70.4727
2016-08-18 11:15:00,39.029,36.0437209966667,27.5782,68.8364
2016-08-18 11:29:59,40.4425,36.9969811866667,27.7786,68.1679
2016-08-18 11:45:00,41.3729,38.8430108833334,28.09,66.82
2016-08-18 12:00:00,42.5955,42.21533103,28.4364,65.5291
2016-08-18 12:14:59,41.9286,42.5650619033334,28.6109,64.1564
2016-08-18 12:30:00,42.3829,44.0027258966667,28.6909,63.6145
2016-08-18 12:45:00,40.9697,43.4815789966666,28.7618,63.36
2016-08-18 12:59:59,42.8565,46.02321902,28.8933,62.6717
2016-08-18 13:15:00,43.9041,46.8028442866667,29.2246,61.9228
2016-08-18 13:30:00,42.9839,46.81570786,29.6357,60.7964
2016-08-18 13:44:59,40.6769,48.1267176766667,29.8873,60.1273
2016-08-18 14:00:00,44.0696,49.1151228633333,30.0393,59.0357
2016-08-18 14:15:00,41.2716,51.5727203766667,30.2576,58.0254
2016-08-18 14:29:59,46.7251,52.0227394933333,30.4638,57.3948
2016-08-18 14:45:00,45.7176,52.1902150433333,30.6873,56.7527
2016-08-18 15:00:00,49.3002,52.0362063266666,30.8455,56.1909
2016-08-18 15:14:59,49.5101,51.9478756866667,31.0091,55.6764
2016-08-18 15:30:00,48.9622,51.2773271466666,31.5842,54.5088
2016-08-18 15:45:00,50.6406,51.3374899866666,31.8678,53.8119
2016-08-18 15:59:59,49.1328,50.5282237433333,31.5768,53.3429
2016-08-18 16:15:00,47.9478,51.89913542,31.5,53.8679
2016-08-18 16:30:00,47.9709,52.1666068733333,31.25,53.6143
2016-08-18 16:44:59,49.2121,52.41207609,31.1357,53.2286
2016-08-18 17:00:00,48.4167,51.2337410333333,30.83,54.46
2016-08-18 17:15:00,50.4264,51.5634356233333,30.7339,54.8464
2016-08-18 17:29:59,51.5333,50.91687121,30.4727,54.9691
2016-08-18 17:45:00,52.3415,51.7230563533333,30.2473,55.2855
2016-08-18 18:00:00,52.2931,49.5765527899999,29.9091,56.2182
2016-08-18 18:14:59,50.7227,48.3052175333333,29.5847,57.0966
2016-08-18 18:30:00,49.8273,47.0434613433333,29.1569,57.9448
2016-08-18 18:45:00,49.5571,43.0018780733333,28.7491,58.6727
2016-08-18 18:59:59,48.9194,41.5844254666667,28.3964,59.4145
2016-08-18 19:15:00,48.2531,39.8187985466666,28.0127,60.4073
2016-08-18 19:30:00,45.9333,38.13677613,27.7228,61.0105
2016-08-18 19:44:59,38.9809,34.9892611266667,27.3966,62.1339
2016-08-18 20:00:00,36.1621,37.0312972466666,27.0446,62.9679
2016-08-18 20:15:00,30.7704,33.2494269833333,26.5643,64.2143
2016-08-18 20:29:59,27.5536,26.9464436996667,26.05,65.8464
2016-08-18 20:45:00,24.3314,26.7421847143333,25.6109,67.5091
2016-08-18 21:00:00,23.6165,24.175682985,25.2833,68.8567
2016-08-18 21:14:59,20.5927,25.2518127406667,24.9054,70.2714
2016-08-18 21:30:00,17.1566,20.1724478733333,24.5782,71.6527
2016-08-18 21:45:00,17.4991,16.4363711324,24.2982,72.8327
2016-08-18 21:59:59,15.6462,15.7262380767333,24.0473,73.9091
2016-08-18 22:15:00,12.7106,15.9257765653334,23.8186,74.9712
2016-08-18 22:30:00,12.6697,17.8795539913333,23.6052,75.7948
2016-08-18 22:44:59,12.2389,11.6580572552667,23.28,76.8236
2016-08-18 23:00:00,11.7433,11.336951905,23.0545,77.7745
2016-08-18 23:15:00,11.5962,6.53648633011333,22.7727,78.9273
2016-08-18 23:29:59,10.817,9.21913191480667,22.5456,80.0895
2016-08-18 23:45:00,9.97114,8.67700569166667,22.4133,80.7867
2016-08-19 00:00:00,9.97675,10.19522640164,20.2482,81.6339
2016-08-19 00:14:59,7.63175,8.0562783492,22.0481,82.4833
2016-08-19 00:30:00,5.97077,5.36992791026666,21.9618,83.2891
2016-08-19 00:45:00,5.055,4.24062719845,21.8179,84.2411
2016-08-19 00:59:59,4.58893,4.9096285733,21.655,84.97
2016-08-19 01:15:00,3.51095,4.90458631463333,21.5018,85.6661
2016-08-19 01:30:00,2.99637,4.71276798593333,21.3982,86.0364
2016-08-19 01:44:59,2.10086,4.41158386792,21.2545,86.7327
2016-08-19 02:00:00,0.856167,4.63686598327333,21.1273,87.4873
2016-08-19 06:59:59,1.06821,13.1322169443,22.2164,89.9
2016-08-19 07:15:00,1.54553,15.5285761902667,23.2145,86.9836
2016-08-19 07:30:00,2.94156,15.3436179513333,23.8414,84.6828
2016-08-19 07:44:59,5.48154,12.5046714701333,24.5276,82.719
2016-08-19 08:00:00,9.45302,13.1364214741333,25.2109,80.8382
2016-08-19 08:15:00,8.19594,10.5677707596667,25.9309,78.8982
2016-08-19 08:29:59,7.42647,9.03358489933333,26.0764,77.7636
2016-08-19 08:45:00,10.1341,12.7438961959333,25.7386,77.979
2016-08-19 09:00:00,11.8416,15.6254753635333,25.8169,78.422
2016-08-19 09:14:59,15.895,19.118666757,26.2382,78.1582
2016-08-19 09:30:00,19.7311,21.3689734013333,26.6309,77.5873
2016-08-19 09:45:00,23.1434,24.8782128896666,26.9582,76.9018
2016-08-19 09:59:59,29.2281,26.0407788733333,27.3607,76.0679
2016-08-19 10:15:00,33.4778,31.27011892,27.7217,75.155
2016-08-19 10:30:00,38.018,34.60966134,27.9821,74.4089
2016-08-19 10:44:59,43.2454,37.2291295666667,28.3964,73.0382
2016-08-19 11:00:00,46.9185,38.2515834133334,28.7527,71.8018
2016-08-19 11:15:00,49.5101,44.5174006866666,29.1236,70.14
2016-08-19 11:29:59,46.2548,39.8852493766667,29.378,69.4322
2016-08-19 11:45:00,48.6094,41.3664280033334,29.6483,68.9362
2016-08-19 12:00:00,49.0251,41.0802201133334,29.7643,68.3714
2016-08-19 12:14:59,50.8106,45.9037022266667,29.9036,66.8182
2016-08-19 12:30:00,52.3503,47.56344861,30.075,65.4393
2016-08-19 12:45:00,52.385,46.5448303566667,30.2707,65.1362
2016-08-19 12:59:59,52.16,48.2654925099999,30.4328,63.6483
2016-08-19 13:15:00,52.3847,48.7774024366666,30.6418,62.5909
2016-08-19 13:30:00,52.3841,48.8542708699999,30.9111,61.8593
2016-08-19 13:44:59,52.3837,48.6579030666667,29.4182,60.64
2016-08-19 14:00:00,51.5035,50.3962837866666,31.3719,60.2807
2016-08-19 14:15:00,48.9451,49.8196120833333,30.9576,61.8017
2016-08-19 14:29:59,46.1038,47.2469511899999,30.6673,61.7964
2016-08-19 14:45:00,41.8307,41.4781563333333,29.9927,64.58
2016-08-19 15:00:00,43.078,40.06132384,29.3745,66.2436
2016-08-19 15:14:59,45.6018,34.1571688866667,27.675,66.8393
2016-08-19 15:30:00,46.8174,41.2479882766667,29.965,65.8767
2016-08-19 15:45:00,48.5861,44.10907368,30.6,63.4127
2016-08-19 15:59:59,46.0587,46.71133416,31.2091,61.7509
2016-08-19 16:15:00,45.0514,47.2810409766666,31.3509,60.8109
2016-08-19 16:30:00,44.986,46.2601980733333,31.2,60.8
2016-08-19 16:44:59,41.3841,44.3880486633334,30.995,61.8717
2016-08-19 17:00:00,42.0768,45.7744942733333,30.8982,61.7839
2016-08-19 17:15:00,43.6321,46.9962944433333,30.5855,60.4109
2016-08-19 17:29:59,42.1699,43.83897963,30.2509,60.9745
2016-08-19 17:45:00,39.1907,40.9180038066667,29.8545,62.2291
2016-08-19 18:00:00,37.78,39.82597875,29.4542,63.3373
2016-08-19 18:14:59,37.824,36.1892620066667,29.0207,64.5845
2016-08-19 18:30:00,37.0918,36.14915541,28.6436,65.6855
2016-08-19 18:45:00,34.8585,34.6596061933333,28.2,66.8764
2016-08-19 18:59:59,33.5421,30.44268861,27.76,68.2691
2016-08-19 19:15:00,32.4774,29.71170096,25.5298,69.193
2016-08-19 19:30:00,31.3508,30.68869783,26.8576,70.4644
2016-08-19 19:44:59,29.4921,27.5896431133333,26.5218,71.5291
2016-08-19 20:00:00,30.2356,29.07094187,26.2055,72.3727
2016-08-19 20:15:00,30.9136,27.394164032,26.0473,72.9855
2016-08-19 20:29:59,28.7915,26.0336854036667,25.7839,73.8036
2016-08-19 20:45:00,28.7614,26.72074765,25.5183,74.7983
2016-08-19 21:00:00,27.0238,28.1086554113334,25.3786,75.8018
2016-08-19 21:14:59,26.2335,17.3010162073333,25.26,76.8382
2016-08-19 21:30:00,24.8661,15.763066114,25.0836,77.4564
2016-08-19 21:45:00,21.7502,15.8473169646667,24.8982,78.1127
2016-08-19 21:59:59,20.1659,14.9637385206667,24.7169,78.8153
2016-08-19 22:15:00,17.1725,14.998408212,24.5368,79.5877
2016-08-19 22:30:00,16.2299,14.0520078773333,24.3491,80.3164
2016-08-19 22:44:59,15.7582,14.1794912756667,24.2473,81.1691
2016-08-19 23:00:00,17.8791,9.83466537566668,24.14,81.9873
2016-08-19 23:15:00,16.9168,14.4465071578333,24.0276,82.7034
2016-08-19 23:29:59,18.4901,15.103024592,23.8576,83.5407
2016-08-19 23:45:00,20.6366,18.6723323013333,23.8,84.36
2016-08-20 00:00:00,22.3115,19.3428043076667,23.7145,85.0145
2016-08-20 00:14:59,21.5231,18.1544097976667,23.7,85.36
2016-08-20 00:30:00,20.506,17.4266493123333,23.6161,85.7607
2016-08-20 00:45:00,21.6133,18.9285991736667,23.4617,86.1983
2016-08-20 00:59:59,21.7864,15.39074988,23.38,86.5764
2016-08-20 01:15:00,20.4868,15.7002816126667,23.3,86.9109
2016-08-20 01:30:00,19.9183,14.2625644003333,23.2109,87.2636
2016-08-20 01:44:59,20.7468,17.9691758986,23.2,87.4145
2016-08-20 02:00:00,19.2979,12.642126946,23.1333,87.74
2016-08-20 02:15:00,17.2664,15.1179522516667,23.0193,88.2702
2016-08-20 02:29:59,18.5577,11.9413522454833,22.92,88.5691
2016-08-20 02:45:00,19.1288,18.3353968796,22.8127,89.0655
2016-08-20 03:00:00,15.3746,14.5133529026667,22.8618,89.3764
2016-08-20 03:14:59,11.7551,12.6099474796667,22.769,89.5224
2016-08-20 03:30:00,11.0597,8.72849614075,22.6276,89.8362
2016-08-20 03:45:00,12.4505,9.41600466815001,22.5036,90.1455
2016-08-20 03:59:59,11.9295,9.54919328166667,22.4909,90.4255
2016-08-20 04:15:00,9.44009,6.9577959803,22.3855,90.7727
2016-08-20 04:30:00,7.72237,6.05273952367999,22.3,91.2421
2016-08-20 04:44:59,7.35094,4.62629576394666,22.255,91.5583
2016-08-20 05:00:00,6.89904,7.92493939763334,20.2,91.92
2016-08-20 05:15:00,4.69239,4.42902618134,22.1982,92.2164
2016-08-20 05:29:59,4.63255,3.50759007018667,22.1091,92.4109
2016-08-20 05:45:00,6.60121,4.43471089030333,22.1,92.4964
2016-08-20 06:00:00,7.42189,8.64632473275,22.1,92.68
2016-08-20 06:14:59,6.68763,7.65790778812333,22.1298,92.8316
2016-08-20 06:30:00,4.14994,5.34894413447999,22.2655,92.9
2016-08-20 06:45:00,4.59141,6.37696195552665,22.76,92.2909
2016-08-20 06:59:59,5.0725,7.02649400775999,23.5836,90.6109
2016-08-20 07:15:00,6.55304,8.84716985777333,24.1448,89.1517
2016-08-20 07:30:00,8.98052,11.295678153,25.3224,86.4552
2016-08-20 07:44:59,9.76143,11.540137338,25.425,85.0964
2016-08-20 08:00:00,10.4023,9.65517642466666,25.0482,85.4321
2016-08-20 08:15:00,12.8124,12.4414797053333,25.675,84.9357
2016-08-20 08:29:59,16.8254,15.0023036633334,26.9107,82.3946
2016-08-20 08:45:00,19.7243,19.3450470186667,27.2567,80.63
2016-08-20 09:00:00,21.8774,22.1917561646667,27.4927,79.6218
2016-08-20 09:14:59,24.3843,25.3662897766667,27.6091,78.9455
2016-08-20 09:30:00,27.5627,25.715376,27.8455,78.7982
2016-08-20 09:45:00,31.736,28.03816254,28.3455,76.6691
2016-08-20 09:59:59,34.6242,34.4408421966667,28.665,74.0217
2016-08-20 10:15:00,34.4136,35.5573552466666,28.6789,72.1193
2016-08-20 10:30:00,35.2069,34.3287227633333,28.9345,73.26
2016-08-20 10:44:59,36.4975,33.1085144133333,29.2655,72
2016-08-20 11:00:00,37.1705,36.9532086166667,29.6127,70.6109
2016-08-20 11:15:00,36.2118,37.2105302733333,29.769,69.7776
2016-08-20 11:29:59,36.1611,31.9958515566667,29.8897,69.7931
2016-08-20 11:45:00,38.1194,33.89357195,28.1145,68.4164
2016-08-20 12:00:00,40.3599,38.6441135033334,30.3,67.5691
2016-08-20 12:14:59,41.2638,39.25800969,30.3327,67.1818
2016-08-20 12:30:00,40.8859,38.9363422266667,30.486,67.1684
2016-08-20 12:45:00,43.4294,44.1482980566667,30.8,66.2559
2016-08-20 12:59:59,44.7861,45.85489282,30.9,65.5109
2016-08-20 13:15:00,47.4854,48.32578909,30.9,64.4764
2016-08-20 13:30:00,47.094,47.6248429833333,30.9091,64.3855
2016-08-20 13:44:59,45.1042,46.5820864166667,31.2,63.1661
2016-08-20 14:00:00,45.0047,46.3103665466667,31.485,62.9467
2016-08-20 14:15:00,46.7226,48.5313777533333,31.3482,62.8982
2016-08-20 14:29:59,44.5104,46.6787098033333,31.5,62.1345
2016-08-20 14:45:00,41.5804,46.3162209766667,31.4764,62.0909
2016-08-20 15:00:00,38.5547,37.11287142,31.75,61.7429
2016-08-20 15:14:59,37.4014,35.1651439533333,32.16,60.8867
2016-08-20 15:30:00,36.7392,36.78238201,32.5339,59.6089
2016-08-20 15:45:00,38.2722,38.1744006533334,32.4691,58.74
2016-08-20 15:59:59,39.0611,41.1123703066666,32.6473,58.4764
2016-08-20 16:15:00,39.9261,38.4983768033334,32.7018,57.9945
2016-08-20 16:30:00,39.1058,46.9640518833333,32.5051,57.9525
2016-08-20 16:44:59,38.0235,45.61820806,32.2034,58.4328
2016-08-20 17:00:00,37.8884,46.1149670233333,31.8164,58.4855
2016-08-20 17:15:00,38.3866,44.8987568333333,31.4564,59.2491
2016-08-20 17:29:59,38.4493,44.08741243,31.2232,59.6339
2016-08-20 17:45:00,38.0771,42.5027529333333,30.9897,60.5638
2016-08-20 18:00:00,39.1923,43.8215911866667,30.7085,61.3492
2016-08-20 18:14:59,37.6583,42.9553125566666,30.3527,62.08
2016-08-20 18:30:00,33.3536,40.8929147833334,30.08,62.4855
2016-08-20 18:45:00,31.7305,41.61280622,29.6648,63.5556
2016-08-20 18:59:59,28.8511,37.9495984766667,29.0842,64.5228
2016-08-20 19:15:00,26.1514,34.1511053533333,28.5367,65.5033
2016-08-20 19:30:00,25.2469,33.43875221,28.1382,66.1236
2016-08-20 19:44:59,23.141,31.5906984633334,27.8327,67.6236
2016-08-20 20:00:00,22.0786,29.45768075,27.5691,69.0909
2016-08-20 20:15:00,22.8562,28.8501266766667,27.3091,70.0691
2016-08-20 20:29:59,23.8607,29.46333127,27.0433,70.3017
2016-08-20 20:45:00,23.6562,29.2205096866667,26.7571,70.6911
2016-08-20 21:00:00,23.0398,28.97206121,26.6436,71.3764
2016-08-20 21:14:59,21.6457,28.59427338,26.5036,72.2109
2016-08-20 21:30:00,19.6033,28.32878878,26.4,73.16
2016-08-20 21:45:00,19.0145,24.4117927366666,26.4,73.83
2016-08-24 12:30:00,42.969,38.61914465,30.2571,57.1571
2016-08-24 12:45:00,41.8319,43.7707297966666,30.54,57.3182
2016-08-24 12:59:59,43.2879,46.5047164366666,31.05,55.2483
2016-08-24 13:15:00,44.2962,48.3967684366666,31.4103,55.2103
2016-08-24 13:30:00,45.3273,50.1296617133333,31.3545,54.7073
2016-08-24 13:44:59,45.4096,47.22633599,31.4764,51.96
2016-08-24 14:00:00,43.6366,45.47988018,31.9073,51.5382
2016-08-24 14:15:00,43.5855,45.51497191,32.2263,50.5614
2016-08-24 14:29:59,42.7812,44.0201459,32.655,49.6683
2016-08-24 14:45:00,45.3837,45.3865599033333,33.0636,48.5745
2016-08-24 15:00:00,46.3275,48.8911541033333,33.2018,48.2
2016-08-24 15:14:59,46.1367,48.11918478,33.4327,48.0982
2016-08-24 15:30:00,46.8439,48.68604704,33.6327,48.1673
2016-08-24 15:45:00,46.0751,49.2666626566667,33.7017,47.8617
2016-08-24 15:59:59,46.2293,49.97549833,33.5393,47.7375
2016-08-24 16:15:00,45.1796,50.0154554766667,33.2944,48.1019
2016-08-24 16:30:00,44.8293,50.2618097866667,33.1,48.5836
2016-08-24 16:44:59,44.8845,48.3729669466666,32.82,49.2964
2016-08-24 17:00:00,45.9111,49.8313442533333,32.59,49.4333
2016-08-24 17:15:00,45.0588,49.8708356699999,32.2368,50.4596
2016-08-28 05:29:59,2.67061,4.33717152198666,23.9,86.3446
2016-08-28 05:45:00,1.79567,5.30694804845667,23.9,86.5
2016-08-28 06:00:00,1.52504,4.71880945428,24,86.5
2016-08-28 06:14:59,3.96617,4.94412094404,24.0298,86.393
2016-08-28 06:30:00,8.78596,5.56585177493999,24.1564,86.2
2016-08-28 06:45:00,12.926,6.68369409013333,24.3073,85.66
2016-08-28 06:59:59,16.2104,15.7935041890667,25.0491,84.2436
2016-08-28 07:15:00,16.2427,11.0095806725,26.4879,81.631
2016-08-28 07:30:00,15.0776,13.3672634732667,27.9845,78.6948
2016-08-28 07:44:59,12.8971,14.892613739,29.4782,75.0073
2016-08-28 08:00:00,14.6653,17.4769388806667,28.3509,72.5164
2016-08-28 08:15:00,17.8337,21.270180288,30.1945,70.7436
2016-08-28 08:29:59,17.6186,25.0078677866667,29.6579,71.5035
2016-08-28 08:45:00,21.0035,26.9998170566667,30.0217,70.5567
2016-08-28 09:00:00,24.7878,27.3089343233333,30.2945,70.0382
2016-08-28 09:14:59,28.5999,28.5790171333333,30.6982,69.1364
2016-08-28 09:30:00,29.9333,29.2327404966667,30.7164,68.5945
2016-08-28 09:45:00,31.9274,29.22733521,30.6327,68.2764
2016-08-28 09:59:59,35.143,32.14574274,30.5567,67.8883
2016-08-28 10:15:00,41.8496,34.6100753433333,31.0107,66.5821
2016-08-28 10:30:00,42.8127,39.8348939233333,31.4782,66.0673
2016-08-28 10:44:59,47.5755,49.6738804433333,31.6491,64.5836
2016-08-28 11:00:00,49.8013,48.9994316666666,31.6873,64.9127
2016-08-28 11:15:00,50.174,47.5028267366666,31.7695,64.9136
2016-08-28 11:29:59,51.7253,50.4277712266666,32.0224,63.8707
