datetime_CO_rf_104,CO_ref_104,CO_fit_104,CO_T_104,CO_RH_104
2016-08-09 22:30:00,155.752,180.385019766667,26.8648,65.5111
2016-08-09 22:44:59,139.774,148.337093566667,26.8,65.6036
2016-08-09 23:00:00,130.296,146.545032133333,24.5949,65.5983
2016-08-09 23:15:00,118.859,142.922439266667,26.7,65.5389
2016-08-09 23:29:59,118.189,141.518298146667,26.7,65.4519
2016-08-09 23:45:00,113.2,134.377767826667,26.6259,65.3333
2016-08-10 00:00:00,111.478,134.62036696,26.6,65.2317
2016-08-10 00:14:59,117.152,138.668134493333,26.6,65.363
2016-08-10 00:30:00,116.267,132.810228073333,26.5774,65.2887
2016-08-10 00:45:00,117.996,138.025881873333,26.4611,65.2704
2016-08-10 00:59:59,117.785,136.29068414,26.3661,65.3712
2016-08-10 01:15:00,121.311,134.063225376667,26.2618,65.3255
2016-08-10 01:30:00,112.263,131.542059836667,26.2,65.187
2016-08-10 01:44:59,109.304,131.614652136667,26.1811,65.0094
2016-08-10 02:00:00,106.693,131.131917316667,26.1,64.969
2016-08-10 02:15:00,103.867,130.19845145,26.0054,63.9625
2016-08-10 02:29:59,105.404,133.751787356667,26,65.1389
2016-08-10 02:45:00,106.241,132.258550246667,25.934,65.317
2016-08-10 03:00:00,105.356,133.351508903333,25.9,65.4912
2016-08-10 03:14:59,100.33,133.49601443,23.8123,65.6614
2016-08-10 03:30:00,103,129.15979635,25.8,65.8944
2016-08-10 03:45:00,101.644,131.540049526667,25.7519,66.0852
2016-08-10 03:59:59,102.859,132.468541606667,25.62,66.3145
2016-08-10 04:15:00,99.063,133.49906414,25.5322,66.6712
2016-08-10 04:30:00,102.97,133.93712335,25.4396,66.9604
2016-08-10 04:44:59,106.893,134.593386936666,25.4,67.1296
2016-08-10 05:00:00,107.263,135.399397353333,25.3259,67.5648
2016-08-10 05:15:00,110.615,130.13990292,25.2967,67.7567
2016-08-10 05:29:59,120.556,131.52284398,25.2,68.137
2016-08-10 05:45:00,128.411,132.44640286,25.2,68.3648
2016-08-10 06:00:00,126.785,131.073480746667,25.2,68.4482
2016-08-10 06:14:59,128.959,131.402765013333,25.2,68.5017
2016-08-10 06:30:00,127.533,130.369411113333,25.2164,68.6836
2016-08-10 06:45:00,132.904,132.167850233333,25.3377,68.6358
2016-08-10 06:59:59,133.944,134.350916133333,25.5259,68.5574
2016-08-10 07:15:00,156.196,146.052962133333,25.9241,68.2121
2016-08-10 07:30:00,143.963,144.4954248,26.4,67.1732
2016-08-10 07:44:59,147.485,140.896022033333,26.5315,66.8759
2016-08-10 08:00:00,141,138.831923533333,26.6,66.95
2016-08-10 08:15:00,136.963,142.11237128,26.8614,66.6281
2016-08-10 08:29:59,134.956,146.619292433333,27.5436,65.5745
2016-08-10 08:45:00,139.489,148.3627741,28.383,63.766
2016-08-10 09:00:00,134.607,145.526570366667,28.8222,62.2907
2016-08-10 09:14:59,134.789,147.986914726667,29.319,61.4345
2016-08-10 09:30:00,123.356,138.027917403333,30.1304,59.1089
2016-08-10 09:45:00,129.163,134.640607646667,30.3,58.2241
2016-08-10 09:59:59,128.9,135.151900403333,30.3,58.2566
2016-08-10 10:15:00,132.693,131.580885966667,30.307,58.0404
2016-08-10 10:30:00,113.467,135.240280913333,30.6621,57.231
2016-08-10 10:44:59,110.215,138.44835882,30.9833,56.3685
2016-08-10 11:00:00,105.644,137.295310546667,31.163,56.2056
2016-08-10 11:15:00,113.237,142.736943826667,31.7364,55.5418
2016-08-10 11:29:59,108.285,140.448181103333,32.461,54.4576
2016-08-10 11:45:00,116.444,142.059945433333,32.8981,53.3833
2016-08-10 12:00:00,107.522,136.895065953333,32.7296,53.3796
2016-08-10 12:14:59,120.715,145.017116476667,32.5741,54.1611
2016-08-10 12:30:00,114.678,143.511669493333,32.9283,53.2583
2016-08-10 12:45:00,124.93,139.268686906667,32.937,53.3111
2016-08-10 12:59:59,135.63,147.663903753333,33.0415,53.5547
2016-08-10 13:15:00,132.444,141.797756333333,33.1,53.6926
2016-08-10 13:30:00,138.044,150.9654053,33.4068,53.4729
2016-08-10 13:44:59,140.122,148.258201366667,34.2564,52.0273
2016-08-10 14:00:00,147.378,146.886155926667,34.8038,50.7358
2016-08-10 14:15:00,133.304,155.54859036,35.3148,49.2963
2016-08-10 14:29:59,147.6,144.915271276667,35.3448,48.4638
2016-08-10 14:45:00,127.341,141.712358073333,34.5589,49.525
2016-08-10 15:00:00,140.885,141.44768292,33.4333,52.9222
2016-08-10 15:14:59,145.944,155.312139033333,31.9566,57.8755
2016-08-10 15:30:00,123.204,153.959780626667,29.5526,63.6281
2016-08-10 15:45:00,105.344,160.396368133333,27.107,68.3298
2016-08-10 15:59:59,161.037,266.5520875,26.1481,74.0796
2016-08-10 16:15:00,181.348,269.742304566666,25.8113,76.7566
2016-08-10 16:30:00,173.511,276.9746908,25.5393,78.425
2016-08-10 16:44:59,178.585,280.129483166666,25.5966,80.3621
2016-08-10 17:00:00,216.8,298.215969433333,25.9167,81.3778
2016-08-10 17:15:00,241.196,342.1413923,26.3774,80.8792
2016-08-10 17:29:59,287.844,340.080799033334,26.7073,80.7345
2016-08-10 17:45:00,299.433,355.420519833334,26.9966,81.3559
2016-08-10 18:00:00,241.033,285.037189833333,27.1056,79.7278
2016-08-10 18:14:59,224.852,264.908143433333,27.1038,80.0566
2016-08-10 18:30:00,280.119,293.7490153,27.0722,80.35
2016-08-10 18:45:00,292.459,299.689231033333,26.8867,80.32
2016-08-10 18:59:59,294.711,294.6212411,26.637,80.7074
2016-08-10 19:15:00,280.363,278.911021266667,26.4604,81.183
2016-08-10 19:30:00,255.633,268.4636327,26.2556,81.7148
2016-08-10 19:44:59,225.981,244.3174401,26.1373,81.9627
2016-08-10 20:00:00,211.085,228.600575233333,26,82.2927
2016-08-10 20:15:00,208.037,224.552833866667,25.9075,82.7566
2016-08-10 20:29:59,208.681,225.617085466667,25.8,82.9679
2016-08-10 20:45:00,216.993,241.922425366667,25.8,83.2407
2016-08-10 21:00:00,221.281,264.299149933333,25.8,83.48
2016-08-10 21:14:59,218.43,241.1637598,25.8,83.3926
2016-08-10 21:30:00,231.9,257.141122,25.8,83.6296
2016-08-10 21:45:00,243.641,276.376283166666,25.7741,83.8517
2016-08-10 21:59:59,248.274,280.284625,25.7,83.7839
2016-08-10 22:15:00,246.256,278.165037533333,25.6075,83.8642
2016-08-10 22:30:00,238.37,280.232751433333,25.5208,84.2509
2016-08-10 22:44:59,246.696,274.576493,25.4086,84.4914
2016-08-10 23:00:00,159.852,162.4808463,25.3696,83.7714
2016-08-11 10:30:00,167.975,144.726370766667,30.7519,65.6352
2016-08-11 10:44:59,174.607,145.884224266667,31.1057,65.3075
2016-08-11 11:00:00,167.452,147.362060683333,31.4309,64.72
2016-08-11 11:15:00,170.77,139.144254206667,31.8356,63.8136
2016-08-11 11:29:59,163.156,141.900925643334,32.3241,62.413
2016-08-11 11:45:00,173.137,142.333759566667,32.3755,61.9132
2016-08-11 12:00:00,160.189,146.075964583333,32.8093,60.9667
2016-08-11 12:14:59,157.067,150.31354814,33.435,59.6283
2016-08-11 12:30:00,154.293,149.562539453333,34.0556,57.8
2016-08-11 12:45:00,155.322,146.923876073334,34.5075,56.1717
2016-08-11 12:59:59,158.607,129.50594673,34.9093,54.5796
2016-08-11 13:15:00,165.541,141.377998743333,35.1644,53.6339
2016-08-11 13:30:00,155.478,129.422618026667,35.3055,52.6873
2016-08-11 13:44:59,154.785,131.693640263333,35.4396,52.1189
2016-08-11 14:00:00,167.059,149.495683093333,35.7722,51.8519
2016-08-11 14:15:00,164.5,146.9395324,36.5328,50.6741
2016-08-11 14:29:59,167.819,138.940605746667,36.6071,49.6786
2016-08-11 14:45:00,163.948,130.003980513333,36.4302,49.5623
2016-08-11 15:00:00,150.904,145.20653406,36.5611,48.9463
2016-08-11 15:14:59,150.141,139.551958773333,36.3509,49.7789
2016-08-11 15:30:00,150.548,144.537695296667,35.1772,51.2035
2016-08-11 15:45:00,151.559,145.548813106667,34.4759,52.8815
2016-08-11 15:59:59,161.711,146.313424866667,34.3472,53.766
2016-08-11 16:15:00,164.111,148.513486153333,34.6607,53.2321
2016-08-11 16:30:00,151.719,143.7198574,34.9414,52.4966
2016-08-11 16:44:59,138.467,145.049974706667,35.1574,51.4574
2016-08-11 17:00:00,158.044,137.793648746667,34.4722,52.4278
2016-08-11 17:15:00,134.115,144.959146193333,33.8982,53.5018
2016-08-11 17:29:59,161.881,148.691275166667,33.4433,54.0433
2016-08-11 17:45:00,150.259,146.815044106667,33.0642,54.8226
2016-08-11 18:00:00,152.085,145.179851766667,32.5685,55.5148
2016-08-11 18:14:59,149.037,144.701652633333,32.1472,55.8019
2016-08-11 18:30:00,156.441,156.327630266667,29.605,56.49
2016-08-11 18:45:00,176.052,168.4772883,31.4315,56.9537
2016-08-11 18:59:59,184.156,187.291998566667,31.1148,57.8037
2016-08-11 19:15:00,180.085,177.6719038,30.9151,58.5377
2016-08-11 19:30:00,185.178,195.2200664,30.4983,59.722
2016-08-11 19:44:59,205.104,209.198073966666,30.1625,60.9679
2016-08-11 20:00:00,223.689,241.5313763,29.8389,62.9296
2016-08-11 20:15:00,215.215,242.921735233333,29.687,64.3074
2016-08-11 20:29:59,238,252.894516033333,29.5158,65.5947
2016-08-11 20:45:00,239.152,253.056106233333,29.2754,66.6456
2016-08-11 21:00:00,249.467,258.131681766666,29.0415,66.3302
2016-08-11 21:14:59,248.574,254.989507133333,28.7704,68.2463
2016-08-11 21:30:00,223.248,255.581458566666,28.6,68.6286
2016-08-11 21:45:00,236.819,252.9392206,28.4448,69.0466
2016-08-11 21:59:59,249.563,259.436903633333,28.4,69.6849
2016-08-11 22:15:00,267.893,261.213379133333,28.3556,69.7667
2016-08-11 22:30:00,271.433,255.8829521,28.2618,69.8436
2016-08-11 22:44:59,299.715,274.936553,28.1322,70.3068
2016-08-11 23:00:00,243.385,258.188814866667,27.9792,70.466
2016-08-11 23:15:00,245.122,251.167344766666,27.8759,70.7389
2016-08-11 23:29:59,217.607,222.641959233333,27.7481,70.9148
2016-08-11 23:45:00,209.481,209.950326833333,27.46,71.5017
2016-08-12 00:00:00,201.926,207.097577866667,27.1648,72.2741
2016-08-12 00:14:59,204.2,214.6448004,26.8453,73.0774
2016-08-12 00:30:00,204.881,210.793319333333,26.5981,73.7889
2016-08-12 00:45:00,175.826,168.605708433333,24.3593,74.4271
2016-08-12 00:59:59,175.663,164.6523621,26.2055,75.22
2016-08-12 01:15:00,197.074,179.6102599,26.037,76.0111
2016-08-12 01:30:00,205.133,205.635421833333,26,76.5296
2016-08-12 01:44:59,195.622,195.540678666666,26,77.1155
2016-08-12 02:00:00,208.563,213.9928892,26,77.1304
2016-08-12 02:15:00,214.763,227.963988566666,26,77.0796
2016-08-12 02:29:59,219.559,227.119280633333,26.0377,77.2924
2016-08-12 02:45:00,216.152,215.480509633333,26.1,77.3105
2016-08-12 03:00:00,214.141,181.451980066667,26.1509,77.3018
2016-08-12 03:14:59,200.544,168.544330166667,26.2241,77.2574
2016-08-12 03:30:00,178.889,149.452480566667,26.3377,76.9453
2016-08-12 03:45:00,174.115,141.7468483,26.4304,76.6768
2016-08-12 03:59:59,156,136.8937946,26.5,75.1862
2016-08-12 04:15:00,150.037,135.713182246667,26.5037,76.0185
2016-08-12 04:30:00,148.7,140.79482126,26.5906,75.9321
2016-08-12 04:44:59,149.844,139.70367626,26.6,75.9964
2016-08-12 05:00:00,146.918,144.84192,26.5678,76.0119
2016-08-12 05:15:00,151.159,141.930345533333,26.4963,76.1019
2016-08-12 05:29:59,163.622,138.235599833333,26.4,76.2264
2016-08-12 05:45:00,173.459,178.621766766666,26.3963,76.4241
2016-08-12 06:00:00,168.696,142.957181733333,26.4,76.5067
2016-08-12 06:14:59,174.241,143.601573033333,26.4759,76.5315
2016-08-12 06:30:00,180.593,138.995623133333,26.6056,76.5111
2016-08-12 06:45:00,185.733,160.986379766667,26.7811,76.1868
2016-08-12 06:59:59,176.989,139.425131866667,26.9847,75.6847
2016-08-12 07:15:00,178.181,144.038659766667,27.2527,74.9091
2016-08-12 07:30:00,181.622,147.8956632,27.8264,73.6623
2016-08-12 07:44:59,227.57,156.380121366667,28.634,71.6377
2016-08-12 08:00:00,164.004,151.34319545,28.8458,70.3441
2016-08-12 08:15:00,155.044,153.311913856667,29.1232,69.2839
2016-08-12 08:29:59,145.07,140.78945446,29.2377,68.5396
2016-08-12 08:45:00,145.97,149.541281313334,29.3056,68.3389
2016-08-12 09:00:00,143.481,142.521639843333,29.6211,67.5544
2016-08-12 09:14:59,156.874,132.7180873,29.8702,65.6947
2016-08-12 09:30:00,165.996,138.426763633333,29.9811,66.1491
2016-08-12 09:45:00,170.448,142.616847083333,30.237,65.5963
2016-08-12 09:59:59,170.378,149.177191966667,30.5,65.4804
2016-08-12 10:15:00,163.696,145.158513733333,31.0914,64.3966
2016-08-12 10:30:00,158.1,140.99455669,31.5111,62.7704
2016-08-12 10:44:59,163.481,142.057263693333,31.9611,61.337
2016-08-12 11:00:00,148.274,141.878929573333,32.2709,59.8273
2016-08-12 11:15:00,141.852,139.753448246667,32.4763,58.6966
2016-08-12 11:29:59,141.8,141.38239288,32.8907,57.8222
2016-08-12 11:45:00,143.633,142.915434513333,33.2377,56.8396
2016-08-12 12:00:00,144.559,127.90943782,32.4907,58.0963
2016-08-12 12:14:59,158.881,137.964373903334,29.895,64.655
2016-08-12 12:30:00,160.048,159.4917817,28.3963,70.5759
2016-08-12 12:45:00,175.033,259.761340966666,28.283,74.5415
2016-08-12 12:59:59,183.707,215.131729066666,28.7574,74.4056
2016-08-12 13:15:00,259.874,215.640768333333,29.322,73.0102
2016-08-12 13:30:00,190.289,194.260011966667,30.4673,69.6691
2016-08-12 13:44:59,171.067,144.03950578,31.6736,65.5509
2016-08-12 14:00:00,154.5,142.75762208,32.1278,63.0259
2016-08-12 14:15:00,146.789,131.440558693333,31.1293,65.4621
2016-08-12 14:29:59,146.626,140.584987,28.5821,70.5643
2016-08-12 14:45:00,148.563,167.8197962,27.0642,76.4321
2016-08-12 15:00:00,142.693,175.626613033333,26.5463,79.4685
2016-08-12 15:14:59,142.607,193.8005531,27.386,80.0158
2016-08-12 15:30:00,149.819,186.4306204,29.0456,77.2754
2016-08-12 15:45:00,179.059,216.399874166667,27.8358,74.9679
2016-08-12 15:59:59,215.481,205.1054734,30.9204,72.1741
2016-08-12 16:15:00,227.141,202.5263127,30.6714,70.4393
2016-08-12 16:30:00,189.004,169.438217733333,31.0862,69.2086
2016-08-12 16:44:59,184.874,152.1035724,31.5556,67.8093
2016-08-12 17:00:00,185.07,138.93885946,30.6943,68.5623
2016-08-12 17:15:00,203.152,179.552603233333,29.9145,71.8582
2016-08-12 17:29:59,227.185,202.596234866666,29.4525,73.883
2016-08-12 17:45:00,236.359,204.6319497,29.2667,74.7259
2016-08-12 18:00:00,227.256,200.344803033333,29.2426,75.0241
2016-08-12 18:14:59,235.441,205.587764933333,29.1537,75.5889
2016-08-12 18:30:00,293.081,281.8908082,29.0067,76.3733
2016-08-12 18:45:00,290.526,264.3171407,28.6907,77.4444
2016-08-12 18:59:59,295.896,265.916631133333,28.4537,78.4019
2016-08-12 19:15:00,305.078,275.965758866667,28.2642,79.2774
2016-08-12 19:30:00,290.604,266.155280233333,28.1525,79.1797
2016-08-12 19:44:59,294.904,261.3150467,27.9909,79.4055
2016-08-12 20:00:00,290.237,260.6281633,27.7056,80.0759
2016-08-12 20:15:00,317.596,288.020723066667,27.4264,80.2377
2016-08-12 20:29:59,327.578,284.5416559,27.2431,80.7069
2016-08-12 20:45:00,347.433,324.459025233334,27.1895,81.0614
2016-08-12 21:00:00,349.185,306.869215966667,27.0415,81.4717
2016-08-12 21:14:59,334.448,299.793144466667,26.8852,81.9296
2016-08-12 21:30:00,288.622,276.382789433333,26.8,82.0053
2016-08-12 21:45:00,274.8,274.854254233333,26.8,81.6121
2016-08-12 21:59:59,273.319,269.582605533333,26.6925,81.1792
2016-08-12 22:15:00,297.763,280.518237333333,26.6,81.663
2016-08-12 22:30:00,336.396,304.283180166667,26.5891,81.8855
2016-08-12 22:44:59,360.207,325.681463,26.4559,82.0085
2016-08-12 23:00:00,361.278,341.257513466667,26.3736,82.1981
2016-08-12 23:15:00,319.852,281.209230966667,26.2556,82.4944
2016-08-12 23:29:59,231.907,225.502441733333,26.1481,82.1241
2016-08-12 23:45:00,220.43,226.2918503,26.025,82.2367
2016-08-13 00:00:00,213.748,204.349347433333,26,82.4804
2016-08-13 00:14:59,203.504,195.680234933333,25.9444,82.2333
2016-08-13 00:30:00,185.819,163.0175331,25.9,82.2818
2016-08-13 00:45:00,178.119,147.4762498,25.9,82.2136
2016-08-13 00:59:59,168.911,141.303046933333,25.8019,82.1057
2016-08-13 01:15:00,161.53,141.751277866667,25.8,82.1463
2016-08-13 01:30:00,162.926,161.678484433333,25.8,82.0537
2016-08-13 01:44:59,191.652,190.438659866666,25.7233,82.2717
2016-08-13 02:00:00,198.281,197.1533573,25.6981,82.0736
2016-08-13 02:15:00,184.019,177.853809166666,25.6611,82.0056
2016-08-13 02:29:59,171.667,149.9574477,25.6,81.8887
2016-08-13 02:45:00,170.826,169.162895866667,25.535,82.0117
2016-08-13 03:00:00,204.126,198.650857966666,25.437,82.1796
2016-08-13 03:14:59,195.004,198.126543333333,25.3481,82.8519
2016-08-13 03:30:00,177.193,172.1755864,25.2962,83.2698
2016-08-13 03:45:00,159.185,166.380965266667,25.2,83.0237
2016-08-13 03:59:59,165.878,164.537799433333,23.1455,83.4327
2016-08-13 04:15:00,181.067,194.572417566667,25.2,83.6
2016-08-13 04:30:00,216.685,216.315352466666,25.2,83.5151
2016-08-13 04:44:59,232.267,249.390087966667,25.2,83.7914
2016-08-13 05:00:00,228.244,216.712448933333,25.1714,83.6268
2016-08-13 05:15:00,207.452,196.614724166666,25.0407,84.0815
2016-08-13 05:29:59,220.893,193.717029733334,25.0796,84.3963
2016-08-13 05:45:00,210.381,202.209890566666,25.1316,84.1509
2016-08-13 06:00:00,216.174,214.817521766667,25.2,84.0241
2016-08-13 06:14:59,199.437,194.726193,25.2113,83.8509
2016-08-17 19:15:00,146.267,142.716362733333,24.4741,80.7389
2016-08-17 19:30:00,136.582,144.31769225,24.2259,81.2759
2016-08-17 19:44:59,134.8,144.994396,24.0259,81.9574
2016-08-17 20:00:00,145.004,164.161855333333,23.8983,82.6965
2016-08-17 20:15:00,148.937,156.026364533333,23.6464,83.3893
2016-08-17 20:29:59,169.43,174.0470119,23.4453,84.1264
2016-08-17 20:45:00,167.693,165.997963766667,23.2815,84.8815
2016-08-17 21:00:00,189.052,184.940676933333,23.0298,85.8298
2016-08-17 21:14:59,171.059,173.234554466667,22.8,86.6105
2016-08-17 21:30:00,171.174,172.059334233333,22.6204,86.987
2016-08-17 21:45:00,180.344,184.0482626,22.5926,87.4333
2016-08-17 21:59:59,175.556,178.4972194,22.4732,87.8464
2016-08-17 22:15:00,165.241,167.4354488,22.3404,88.2263
2016-08-17 22:30:00,163.47,166.5869462,22.2426,88.5741
2016-08-17 22:44:59,163.393,161.222305833333,22.1321,88.9453
2016-08-17 23:00:00,183.696,181.602221833333,22.0286,89.2929
2016-08-17 23:15:00,165.4,167.276401566667,22,89.4759
2016-08-17 23:29:59,156.556,155.961635833333,22,89.4963
2016-08-17 23:45:00,159.074,163.778185133333,22,89.6264
2016-08-18 00:00:00,154.411,153.570201266667,22,89.7873
2016-08-18 00:14:59,142.941,146.113437366667,22,89.7965
2016-08-18 00:30:00,142.459,148.378956833333,22,89.6566
2016-08-18 00:45:00,138.685,146.4678295,22.0038,89.4887
2016-08-18 00:59:59,135.959,142.783149066667,22.0105,89.2491
2016-08-18 01:15:00,138.659,142.3337653,22,89.1719
2016-08-18 01:30:00,141.418,143.152782433333,22,89.15
2016-08-18 01:44:59,140.956,146.5065507,22,89.3038
2016-08-18 02:00:00,145.17,142.267508866667,21.9804,89.4375
2016-08-18 02:15:00,142.944,145.449337866667,21.9,89.7534
2016-08-18 02:29:59,146.044,150.329649166667,21.9,89.9094
2016-08-18 02:45:00,140,142.311802033333,21.9815,89.9
2016-08-18 03:00:00,136.652,148.5364651,22,89.9345
2016-08-18 03:14:59,139.63,140.176447866667,22.0254,89.9169
2016-08-18 03:30:00,137.3,150.041901433333,22.1,89.9
2016-08-18 03:45:00,141.293,150.1973698,22.1444,89.8315
2016-08-18 03:59:59,137.77,151.798710733333,22.2,89.8
2016-08-18 04:15:00,146.793,154.420317033333,22.2967,89.7933
2016-08-18 04:30:00,140.582,143.610356633333,22.317,89.7302
2016-08-18 04:44:59,149.796,168.618001633333,22.4037,89.7056
2016-08-18 05:00:00,153.33,153.596527733333,22.4981,89.5792
2016-08-18 05:15:00,158.089,158.218613166667,22.5733,89.3667
2016-08-18 05:29:59,174.837,170.6254984,22.6,89.1407
2016-08-18 05:45:00,169.285,175.071042166667,22.6,88.8519
2016-08-18 06:00:00,188.167,189.7315515,22.6264,88.7377
2016-08-18 06:14:59,180.311,180.0210577,22.7068,88.5068
2016-08-18 06:30:00,188.574,192.4300529,22.8073,88.1527
2016-08-18 06:45:00,229.222,223.507233866667,22.9481,87.937
2016-08-18 06:59:59,238.907,218.090667066667,23.234,87.4359
2016-08-18 07:15:00,236.622,223.521809566667,23.4724,86.4276
2016-08-18 07:30:00,220.067,221.260952933334,24.0179,85.0304
2016-08-18 07:44:59,213.252,212.542703266667,24.5852,82.9111
2016-08-18 08:00:00,216.674,208.794830066667,24.6906,81.9302
2016-08-18 08:15:00,236.985,221.863064966667,24.7035,81.2667
2016-08-18 08:29:59,218.133,209.1981686,24.8491,80.8018
2016-08-18 08:45:00,207.379,208.616248366667,25.3111,79.7519
2016-08-18 09:00:00,244.863,214.213152,25.5981,78.8094
2016-08-18 09:14:59,216.659,214.562029033333,25.8268,77.9857
2016-08-18 09:30:00,217.533,215.0009596,26.0948,76.6259
2016-08-18 09:45:00,215.189,202.485182,26.2,75.3537
2016-08-18 09:59:59,181.33,177.476136433334,26.3759,73.4389
2016-08-18 10:15:00,179.041,148.657268633334,26.6,71.1691
2016-08-18 10:30:00,173.822,148.555452,26.6153,69.6712
2016-08-18 10:44:59,157.437,149.988777216667,27.0074,67.9389
2016-08-18 11:00:00,159.57,147.786035883333,27.45,66.213
2016-08-18 11:15:00,148.652,145.259022016666,27.7722,64.0111
2016-08-18 11:29:59,148.644,147.267140233333,28.1983,62.8483
2016-08-18 11:45:00,156.685,150.491790783333,28.7302,60.9358
2016-08-18 12:00:00,157.367,152.822561913333,29.1444,59.3926
2016-08-18 12:14:59,150.822,139.354434646667,29.4566,57.7925
