datetime_CO_rf_108,CO_ref_108,CO_fit_108,CO_T_108,CO_RH_108
2016-08-15 06:00:00,239.43,229.022032433333,21.6069,90.7
2016-08-15 06:14:59,198.963,205.295900233333,21.7,90.7862
2016-08-15 06:30:00,193.252,213.1529773,21.7855,90.9109
2016-08-15 06:45:00,237.419,245.407431933333,22.0691,90.9018
2016-08-15 06:59:59,345.307,298.571525666666,22.3382,90.3564
2016-08-15 07:15:00,393.215,305.3379538,22.5491,89.8614
2016-08-15 07:30:00,415.607,331.612861433333,22.9233,89.4533
2016-08-15 07:44:59,431.085,366.243215499999,23.5709,88.4018
2016-08-15 08:00:00,438.578,366.287079999999,24.9545,85.3691
2016-08-15 08:15:00,428.252,365.699471866666,25.8018,82.6764
2016-08-15 08:29:59,462.767,365.404824199999,25.8836,80.9291
2016-08-15 08:45:00,478.984,381.718430466666,25.7483,79.8933
2016-08-15 09:00:00,517.663,412.0760481,25.775,79.6679
2016-08-15 09:14:59,598.452,488.390299333334,25.8455,79.1618
2016-08-15 09:30:00,702.215,656.819864866668,26.0727,78.9382
2016-08-15 09:45:00,434.433,354.171288799999,26.563,77.5426
2016-08-15 09:59:59,238.819,218.663751233333,26.955,75.1633
2016-08-15 10:15:00,211.889,188.341320553334,27.0403,74.3211
2016-08-15 10:30:00,181.541,157.799061086667,27.1,73.9545
2016-08-15 10:44:59,192.8,188.275903036667,27.0491,74.3455
2016-08-15 11:00:00,232.444,214.020399033333,27.0545,74.9273
2016-08-15 11:15:00,205.067,211.1670474,26.8678,76.3695
2016-08-15 11:29:59,223.733,209.9726718,26.5086,78.0034
2016-08-15 11:45:00,214.404,212.654366833333,26.2436,78.9182
2016-08-15 12:00:00,222.385,214.244368066667,26.02,79.4855
2016-08-15 12:14:59,199.537,189.505103966667,25.5327,79.7636
2016-08-15 12:30:00,131.956,147.681516133333,24.5,79.5772
2016-08-15 12:45:00,153.478,148.9850596,23.6633,81.2933
2016-08-15 12:59:59,206.467,169.630578366667,23.3218,82.7145
2016-08-15 13:15:00,164.126,172.995736433333,23.3,82.8
2016-08-15 13:30:00,144.522,150.390514866666,23.2982,81.8036
2016-08-15 13:44:59,156.874,155.148503033333,23.1643,82.45
2016-08-15 14:00:00,174.293,186.62020365,23,83.8898
2016-08-15 14:15:00,212.533,213.137457566667,23.2193,85.6509
2016-08-15 14:29:59,206.004,205.8445094,23.8236,85.6327
2016-08-15 14:45:00,196.004,212.062170866667,24.5545,84.6509
2016-08-15 15:00:00,183.115,194.127827266667,25.3382,82.3073
2016-08-15 15:14:59,171.889,184.460362816667,26.0224,80.0259
2016-08-15 15:30:00,169.874,200.559168666667,26.5559,77.8627
2016-08-15 15:45:00,458.43,385.3329894,27.0018,75.7
2016-08-15 15:59:59,883.504,705.215307866667,27.1,75.1836
2016-08-15 16:15:00,886.178,681.472396066667,27.7091,73.7345
2016-08-15 16:30:00,1127.43,684.7562133,29.1071,70.7518
2016-08-15 16:44:59,667.381,581.439722333334,27.7133,67.9367
2016-08-15 17:00:00,756.459,422.877180566667,29.6357,67.0286
2016-08-15 17:15:00,718.344,595.8762196,28.6073,69.1618
2016-08-15 17:29:59,618.433,446.682595166667,27.9909,70.3891
2016-08-15 17:45:00,458.719,350.463778066666,27.5982,71.4491
2016-08-15 18:00:00,296.481,240.757999933333,27.2051,72.3864
2016-08-15 18:14:59,240.815,210.668170033333,26.9138,73.8086
2016-08-15 18:30:00,221.533,209.113400266666,26.6727,74.7873
2016-08-15 18:45:00,226.459,209.8903224,26.4273,75.6818
2016-08-15 18:59:59,249.952,252.8852068,26.1018,76.9764
2016-08-15 19:15:00,258.163,247.563419233333,25.6772,78.5789
2016-08-15 19:30:00,274.181,253.640388933333,25.2533,80.2833
2016-08-15 19:44:59,292.015,275.852085166667,25.0145,81.4218
2016-08-15 20:00:00,316.411,289.923518066667,24.7364,82.4836
2016-08-15 20:15:00,308.859,287.306061366667,24.4727,83.5
2016-08-15 20:29:59,320.474,312.547565766666,24.3382,84.0491
2016-08-15 20:45:00,347.007,296.8118058,24.1683,84.6583
2016-08-15 21:00:00,372.489,299.5464923,24.1,84.7772
2016-08-15 21:14:59,379.867,300.4634416,24.1,85.1
2016-08-15 21:30:00,354.281,294.2542079,24.1,85.1564
2016-08-15 21:45:00,329.441,305.365075933333,24.0273,84.8273
2016-08-15 21:59:59,328.17,310.719840166667,24,84.569
2016-08-15 22:15:00,357.83,306.981155366667,23.9678,84.6322
2016-08-15 22:30:00,351.6,302.159317333333,23.8236,84.8891
2016-08-15 22:44:59,351.515,304.382816366667,23.6691,85.3836
2016-08-15 23:00:00,319.996,318.195110166666,23.5364,85.6345
2016-08-15 23:15:00,296.159,293.262569066667,23.4464,85.5214
2016-08-15 23:29:59,422.115,307.002494166666,23.3667,85.8683
2016-08-15 23:45:00,494.178,364.074572633333,23.3286,86.2554
2016-08-16 00:00:00,433.222,339.514886766667,23.4218,86.3709
2016-08-16 00:14:59,450.448,343.6540004,23.5,86.5127
2016-08-16 00:30:00,283.27,247.022462666666,23.5582,86.2673
2016-08-16 00:45:00,244.633,247.5439038,23.7,85.9424
2016-08-16 00:59:59,235.948,234.216833066667,23.7638,85.8017
2016-08-16 01:15:00,214.819,219.117420366667,23.7982,85.72
2016-08-16 01:30:00,197.663,215.3252879,23.7982,85.6
2016-08-16 01:44:59,191.296,213.852320966667,23.8,85.4964
2016-08-16 02:00:00,185.337,197.823326133333,23.8,85.2684
2016-08-16 02:15:00,178.289,192.477658033333,23.8,85.0593
2016-08-16 02:29:59,182.941,204.476788966667,23.7607,85.0107
2016-08-16 02:45:00,192.574,210.308555933334,23.7,84.9054
2016-08-16 03:00:00,186.393,208.4192395,23.7,84.9764
2016-08-16 03:14:59,186.93,212.8698641,23.6218,85.1055
2016-08-16 03:30:00,187.856,202.637648666667,23.4517,85.39
2016-08-16 03:45:00,185.004,201.9570264,23.2732,85.8607
2016-08-16 03:59:59,184.333,195.090490066667,23.1554,86.1768
2016-08-16 04:15:00,166.567,188.171176533333,23.1,86.5857
2016-08-16 04:30:00,154.774,187.50681742,23.1,85.2673
2016-08-16 04:44:59,145.374,182.042488366667,23.1,86.5655
2016-08-16 05:00:00,138.207,181.157944433333,23.1172,86.4983
2016-08-16 05:15:00,135.27,178.657344366667,23.1091,86.4455
2016-08-16 05:29:59,135.585,177.769333666667,23.1,86.3345
2016-08-16 05:45:00,158.081,190.115030466667,23.12,86.1982
2016-08-16 06:00:00,227.119,260.5068961,23.2333,85.8632
2016-08-16 06:14:59,209.444,211.746663933333,23.3117,85.4283
2016-08-16 06:30:00,183.067,197.268802766667,23.4,85.0036
2016-08-16 06:45:00,175.019,190.8494012,23.84,84.2436
2016-08-16 06:59:59,154.152,208.4567138,25.1382,81.7582
2016-08-16 07:15:00,151.374,201.6468769,25.7691,79.5436
2016-08-16 07:30:00,144.189,184.858231233334,26.3183,78.1783
2016-08-16 07:44:59,142.281,193.864581066667,27.7754,74.9737
2016-08-16 08:00:00,151.37,188.07336914,28.5855,71.8327
2016-08-16 08:15:00,145.552,187.627973486667,28.3091,71.2218
2016-08-16 08:29:59,137.541,182.319936286667,28.5782,70.2255
2016-08-16 08:45:00,137.563,182.18432316,28.9172,69.1448
2016-08-16 09:00:00,182.733,184.318724333334,29.1271,68.6881
2016-08-16 09:14:59,161.133,165.5155639,29.4352,67.3907
2016-08-16 09:30:00,150.148,163.193412893334,29.3873,67.5691
2016-08-16 09:45:00,133.733,160.809106913333,29.5673,67.02
2016-08-16 09:59:59,143.889,161.262779126667,29.6895,66.3789
2016-08-16 10:15:00,132.356,161.024237933333,29.9117,65.8833
2016-08-16 10:30:00,124.019,161.138271726667,30.18,65.0218
2016-08-16 10:44:59,132.148,159.630890593333,30.3909,64.1127
2016-08-16 11:00:00,124.559,160.204926393333,30.5582,63.9436
2016-08-16 11:15:00,123.37,158.23392752,30.8855,63.1364
2016-08-16 11:29:59,133.696,177.942080333334,31.065,62.105
2016-08-16 11:45:00,131.478,158.543070966667,31.3211,61.5
2016-08-16 12:00:00,132.626,159.286584373333,31.4873,61.0473
2016-08-16 12:14:59,152.767,168.3817124,31.4618,60.3927
2016-08-16 12:30:00,142.644,158.3880175,31.6473,59.7582
2016-08-16 12:45:00,131.259,158.653466593333,32.031,59.0776
2016-08-16 12:59:59,129.859,159.587781053333,32.45,58.3155
2016-08-16 13:15:00,154.474,160.9690859,32.7182,57.5745
2016-08-16 13:30:00,170.13,159.366612873333,33,56.5073
2016-08-16 13:44:59,134.148,158.17357842,33.1,56.1509
2016-08-16 14:00:00,137.311,158.151484366667,33.1,56.5526
2016-08-16 14:15:00,144.578,169.432679033333,33.1317,56.3117
2016-08-16 14:29:59,129.033,157.18405196,33.1,56.1345
2016-08-17 15:30:00,146.641,153.937830626667,25.3273,86.9073
2016-08-17 15:45:00,148.148,153.782144193333,25.1018,87.3964
2016-08-17 15:59:59,148.433,155.523262533333,25.0909,87.3709
2016-08-17 16:15:00,141.896,153.509820226667,24.855,87.6517
2016-08-17 16:30:00,149.896,155.391685566667,24.6193,88.3053
2016-08-17 16:44:59,146.863,154.4740749,24.4564,88.4764
2016-08-17 17:00:00,134.256,152.537908193333,24.5782,88.2982
2016-08-17 17:15:00,129.596,154.234714193333,24.9455,87.5855
2016-08-17 17:29:59,125.074,154.67782376,25.1,87.0965
2016-08-17 17:45:00,135.937,154.564617526667,25.1,86.9237
2016-08-17 18:00:00,127.359,153.952180526667,25.0375,86.1286
2016-08-17 18:14:59,150.341,152.4579228,24.8182,86.7564
2016-08-17 18:30:00,145.248,154.09133246,24.7564,87.18
2016-08-17 18:45:00,139.333,156.640838426667,22.5357,87.8179
2016-08-17 18:59:59,141.73,155.3545644,24.295,87.9567
2016-08-17 19:15:00,146.267,154.091974633333,23.9927,87.8582
2016-08-17 19:30:00,136.582,154.839472533333,23.7436,88.2691
2016-08-17 19:44:59,134.8,154.531715966666,23.6182,89.2036
2016-08-17 20:00:00,145.004,194.424276166667,23.4071,89.5946
2016-08-17 20:15:00,148.937,164.6603891,23.1932,89.8186
2016-08-17 20:29:59,169.43,183.51975062,21.0825,90.4105
2016-08-17 20:45:00,167.693,185.083673166667,22.8255,90.56
2016-08-17 21:00:00,189.052,208.694886833333,22.5745,91.0182
2016-08-17 21:14:59,171.059,189.203093633334,22.3927,91.3564
2016-08-17 21:30:00,171.174,188.654852533334,22.3,91.6667
2016-08-17 21:45:00,180.344,204.0465645,22.2305,91.9898
2016-08-17 21:59:59,175.556,193.384442633333,22.1182,92.1509
2016-08-17 22:15:00,165.241,187.588513533334,21.9927,92.3345
2016-08-17 22:30:00,163.47,187.567222133334,21.9,92.6218
2016-08-17 22:44:59,163.393,186.460285266667,21.8054,92.7946
2016-08-17 23:00:00,183.696,193.4861818,21.7,93.0367
2016-08-17 23:15:00,165.4,187.797121766667,21.7,93.1818
2016-08-17 23:29:59,156.556,185.105281953334,21.7,93.2491
2016-08-17 23:45:00,159.074,187.405879,21.7,93.2873
2016-08-18 00:00:00,154.411,186.886940853334,21.7,93.308
2016-08-18 00:14:59,142.941,172.428722,21.7,93.4
2016-08-18 00:30:00,142.459,169.580260533333,21.7,93.2964
2016-08-18 00:45:00,138.685,166.6546039,21.75,93.2352
2016-08-18 00:59:59,135.959,165.646308266667,21.72,93.1418
2016-08-18 01:15:00,138.659,172.674548666667,21.7,93.1051
2016-08-18 01:30:00,141.418,173.4605635,21.7,93.1017
2016-08-18 01:44:59,140.956,170.961038066667,21.6436,93.1836
2016-08-18 02:00:00,145.17,176.933131866667,21.6,93.3
2016-08-18 02:15:00,142.944,175.703718833333,21.6,93.3
2016-08-18 02:29:59,146.044,179.6750768,21.6,93.3035
2016-08-18 02:45:00,140,173.326346533333,21.6967,93.3317
2016-08-18 03:00:00,136.652,171.025225266667,21.7,93.3982
2016-08-18 03:14:59,139.63,170.7224881,21.7709,93.2945
2016-08-18 03:30:00,137.3,171.413838166667,21.82,93.2
2016-08-18 03:45:00,141.293,177.977999666667,21.9,93.2
2016-08-18 03:59:59,137.77,171.807260666667,21.965,91.6283
2016-08-18 04:15:00,146.793,175.7929521,20.0696,93.0786
2016-08-18 04:30:00,140.582,171.728323566667,22.1,93.0909
2016-08-18 04:44:59,149.796,188.1187808,22.1545,93.0309
2016-08-18 05:00:00,153.33,184.460875186667,22.2382,92.9618
2016-08-18 05:15:00,158.089,187.0065532,22.3,92.7383
2016-08-18 05:29:59,174.837,194.6967698,20.3357,92.6
2016-08-18 05:45:00,169.285,190.355755733333,22.3,92.3518
2016-08-18 06:00:00,188.167,198.917374933333,22.3764,92.2745
2016-08-18 06:14:59,180.311,198.786099166667,22.4382,92.0309
2016-08-18 06:30:00,188.574,209.928032666667,22.5362,91.8414
2016-08-18 06:45:00,229.222,220.1129044,22.681,91.5845
2016-08-18 06:59:59,238.907,229.376408166666,23.0691,91.1
2016-08-18 07:15:00,236.622,244.574220133333,23.4382,90.1055
2016-08-18 07:30:00,220.067,247.907545966667,24.3255,88.4345
2016-08-18 07:44:59,213.252,219.0408313,25.3316,85.6544
2016-08-18 08:00:00,216.674,216.1072029,25.2533,84.5083
2016-08-18 08:15:00,236.985,213.481079866667,25.1,83.9473
2016-08-18 08:29:59,218.133,205.020343433333,25.1091,83.7127
2016-08-18 08:45:00,207.379,212.4033468,25.5455,82.9055
2016-08-18 09:00:00,244.863,207.142276733334,25.7145,81.9673
2016-08-18 09:14:59,216.659,197.5901437,25.865,81.2267
2016-08-18 09:30:00,217.533,174.219127466667,26.1607,79.9982
2016-08-18 09:45:00,215.189,165.6789654,26.1727,78.8945
2016-08-18 09:59:59,181.33,180.250442723333,26.2286,77.2036
2016-08-18 10:15:00,179.041,172.593985496667,26.3945,75.2055
2016-08-18 10:30:00,173.822,182.720225183333,26.3224,73.9448
2016-08-18 10:44:59,157.437,168.890729216667,26.5517,72.4362
2016-08-18 11:00:00,159.57,151.001078783333,26.9161,70.8946
2016-08-18 11:15:00,148.652,142.673427096667,27.0982,69.0679
2016-08-18 11:29:59,148.644,145.720495813333,27.3818,68.2745
2016-08-18 11:45:00,156.685,147.408414356667,27.7625,66.8429
2016-08-18 12:00:00,157.367,155.766349026667,28.155,65.2933
2016-08-18 12:14:59,150.822,145.331378623333,28.4,63.8036
2016-08-18 12:30:00,209.904,158.79655163,28.4732,63.1125
2016-08-18 12:45:00,159.896,148.389786093333,28.5714,62.7607
2016-08-18 12:59:59,151.993,145.114211523333,28.7545,61.9891
2016-08-18 13:15:00,154.47,149.49771908,29.1729,61.1288
2016-08-18 13:30:00,164.767,170.8974291,29.7491,59.707
2016-08-18 13:44:59,172.719,173.29393617,30.1,58.6855
2016-08-18 14:00:00,173.067,178.075625923333,30.3509,57.4055
2016-08-18 14:15:00,173.748,168.95035747,30.5245,56.3735
2016-08-18 14:29:59,151.507,146.9236112,30.7914,55.7776
2016-08-18 14:45:00,147.944,147.951534923333,30.9776,55.2534
2016-08-18 15:00:00,147.874,148.06759838,31.4436,54.4636
2016-08-18 15:14:59,148.637,155.308783166667,32.0339,53.7214
2016-08-18 15:30:00,146.304,148.851168513333,33.0661,51.1
2016-08-18 15:45:00,146.185,148.392591153333,33.2839,51.1661
2016-08-18 15:59:59,147.059,150.534984346667,32.8017,50.6833
2016-08-18 16:15:00,154.689,172.04557741,32.6655,51.3527
2016-08-18 16:30:00,163.111,163.6517823,32.4055,51.0309
2016-08-18 16:44:59,163.037,191.503739026667,32.5643,50.4268
2016-08-18 17:00:00,167.948,179.938165633333,31.9357,51.8661
2016-08-18 17:15:00,164.233,183.503025233333,31.561,52.6847
2016-08-18 17:29:59,154.381,180.943790926667,30.8298,53.4351
2016-08-18 17:45:00,164.633,173.052602833333,30.2345,54.2364
2016-08-18 18:00:00,155.007,179.075392493333,29.7382,55.5109
2016-08-18 18:14:59,170.896,175.091670166667,29.3527,56.6145
2016-08-18 18:30:00,176.726,168.708620233333,28.9431,57.6397
2016-08-18 18:45:00,174.007,174.3205689,28.4949,58.4424
2016-08-18 18:59:59,180.307,198.983568366667,28.0891,59.3436
2016-08-18 19:15:00,186.57,214.8380161,27.7109,60.3436
2016-08-18 19:30:00,193.504,222.293279,27.3709,61.0182
2016-08-18 19:44:59,228.363,265.3895519,27.0696,62.0661
2016-08-18 20:00:00,231.926,247.676849733333,26.665,62.8433
2016-08-18 20:15:00,228.722,240.3839777,26.1745,64.0727
2016-08-18 20:29:59,246.752,249.3481195,25.6339,65.7982
2016-08-18 20:45:00,279.478,265.6804755,25.1946,67.5125
2016-08-18 21:00:00,285.7,278.521882833333,24.8839,68.8607
2016-08-18 21:14:59,303.815,286.132804833334,24.5017,69.1051
2016-08-18 21:30:00,338.126,292.1910154,24.1842,71.5877
2016-08-18 21:45:00,396.437,376.1289256,21.6509,72.7945
2016-08-18 21:59:59,372.693,324.205377066667,23.6382,73.8309
2016-08-18 22:15:00,358.126,308.061723166667,23.3891,74.7836
2016-08-18 22:30:00,391.77,351.987741633333,23.1776,75.5672
2016-08-18 22:44:59,373.63,334.540081933334,22.9102,76.5356
2016-08-18 23:00:00,367.748,334.267392766667,22.6109,77.5073
2016-08-18 23:15:00,380.115,353.834750533334,22.3491,78.6145
2016-08-18 23:29:59,383.063,351.101195766667,22.2091,79.7127
2016-08-18 23:45:00,352.137,326.820908166667,22.0071,80.2661
2016-08-19 00:00:00,345.23,323.548606066667,21.8067,81.115
2016-08-19 00:14:59,346.57,326.930870066667,21.6893,81.9071
2016-08-19 00:30:00,360.385,335.6363062,21.5554,82.6732
2016-08-19 00:45:00,373.122,341.860856133333,21.4036,83.5327
2016-08-19 00:59:59,367.77,337.011488566667,21.2625,82.7625
2016-08-19 01:15:00,384.093,348.881904733333,21.1356,84.7254
2016-08-19 01:30:00,373.404,331.7827288,21.0649,85.114
2016-08-19 01:44:59,375.144,338.016169566667,20.8873,85.7091
2016-08-19 02:00:00,407.344,371.692420066667,20.7509,86.3218
2016-08-19 02:15:00,424.396,373.137086366667,20.6509,85.3618
2016-08-19 02:29:59,407.593,353.799624166667,20.6,87.1345
2016-08-19 02:45:00,428.222,393.6377312,20.5,87.3271
2016-08-19 03:00:00,457.833,428.004256366666,20.44,87.6473
2016-08-19 03:14:59,533.585,489.866857,20.2574,87.9722
2016-08-19 03:30:00,573.093,542.582086166667,20.1073,88.5364
2016-08-19 03:45:00,675.815,626.1538436,20.0228,88.6632
2016-08-19 03:59:59,807.185,725.536347333334,19.9136,88.9949
2016-08-19 04:15:00,832.756,757.014208966667,19.8036,89.3655
2016-08-19 04:30:00,803.937,738.055926400001,17.8018,89.64
2016-08-19 04:44:59,728.459,567.998616166667,19.7,89.7509
2016-08-19 05:00:00,495.774,448.012562833333,19.7,89.9268
2016-08-19 05:15:00,507.293,477.282559266667,19.6917,90.0667
2016-08-19 05:29:59,712.204,738.422473133334,19.6018,90.2625
2016-08-19 05:45:00,866.733,849.965708933333,19.6,90.6382
2016-08-19 06:00:00,860.874,748.693336333334,19.6,90.92
2016-08-19 06:14:59,850.011,1414.97160733333,19.6382,91.1218
2016-08-19 06:30:00,829.285,926.621483266666,19.8847,91.1644
2016-08-19 06:45:00,759.026,786.455155266668,20.4328,90.6466
2016-08-19 06:59:59,598.885,656.978543466668,21.5107,88.9464
2016-08-19 07:15:00,662.152,725.868298900002,22.3709,86.9364
2016-08-19 07:30:00,580.263,567.930970733334,22.9291,85.28
2016-08-19 07:44:59,448.704,420.801820733333,23.4948,83.8759
2016-08-19 08:00:00,396.382,363.040718933333,24.1136,82.3593
2016-08-19 08:15:00,425.933,440.794791200001,24.56,81.0418
2016-08-19 08:29:59,430.689,411.019867433333,24.7,80.2382
