datetime_O3_rf_120,O3_ref_120,O3_fit_120,O3_T_120,O3_RH_120
2016-09-29 00:30:00,27.6333,26.9520445433334,19.2125,57.7708
2016-09-29 00:45:00,26.6342,26.6469732633333,17.1261,57.7696
2016-09-29 00:59:59,25.4105,24.6372920906667,19.3023,57.7295
2016-09-29 01:15:00,22.8623,22.4196759566667,19.25,57.7
2016-09-29 01:30:00,21.7332,24.64838636,18.7958,57.6542
2016-09-29 01:44:59,20.667,20.4959145266667,18.3628,57.5395
2016-09-29 02:00:00,19.47,19.1883513366666,18.1625,57.5
2016-09-29 02:15:00,18.9401,20.4661507766667,18.0458,57.4542
2016-09-29 02:29:59,18.4951,18.5171223566667,17.9651,57.4
2016-09-29 02:45:00,18.1737,19.51708966,17.9,57.4
2016-09-29 03:00:00,19.0567,22.45244883,17.9,57.4
2016-09-29 03:14:59,18.4557,23.0790154333333,17.8186,57.4
2016-09-29 03:30:00,18.7489,20.5677986033333,17.7362,57.3957
2016-09-29 03:45:00,18.234,20.2455298166667,17.7,57.3063
2016-09-29 03:59:59,16.9474,19.6019321173333,17.6111,57.3
2016-09-29 04:15:00,16.7058,19.2478972453333,17.6,57.3
2016-09-29 04:30:00,14.8977,16.4168939653333,17.5771,57.3
2016-09-29 04:44:59,10.9665,14.7904389266667,17.5,57.3
2016-09-29 05:00:00,10.3939,13.9036138973333,17.4,57.2744
2016-09-29 05:15:00,10.5335,9.48919898466666,17.3125,57.2
2016-09-29 05:29:59,12.6417,13.171175946,17.3,57.2
2016-09-29 05:45:00,12.0998,15.8338218453333,17.2953,57.2
2016-09-29 06:00:00,10.4192,14.935969877,17.1958,57.2
2016-09-29 06:14:59,10.7367,13.9524103083334,17.0604,57.2
2016-09-29 06:30:00,10.7579,13.8430959383333,16.8605,57.1954
2016-09-29 06:45:00,9.74343,13.1300718816667,16.7042,57.0833
2016-09-29 06:59:59,8.62414,10.1709383471333,16.6313,57
2016-09-29 07:15:00,9.09736,14.0759339223333,16.5091,57
2016-09-29 07:30:00,10.3761,13.802062966,16.5,57
2016-09-29 07:44:59,11.06,13.3192824613333,16.5333,57
2016-09-29 08:00:00,11.1352,13.8106485323333,16.687,57.05
2016-09-29 08:15:00,11.2401,13.6651709136667,16.9341,57.2
2016-09-29 08:29:59,11.9722,14.2178950333333,17.3792,57.2667
2016-09-29 08:45:00,11.0299,12.83923781,15.2625,57.3
2016-09-29 09:00:00,10.8045,13.9878808813333,17.4674,57.3
2016-09-29 09:14:59,10.6467,11.5973350256,17.5583,57.3375
2016-09-29 09:30:00,10.6838,14.4653531833333,15.2723,57.3426
2016-09-29 09:45:00,9.9062,13.9516347193333,14.607,57.2558
2016-09-29 09:59:59,9.69251,14.416212237,16.6562,57.2
2016-09-29 10:15:00,10.9228,14.689511456,16.6708,57.2
2016-09-29 10:30:00,12.1238,14.043971282,17.0558,57.2558
2016-09-29 10:44:59,12.5155,11.8016265450333,17.5234,57.3872
2016-09-29 11:00:00,11.69,14.4933858036667,17.8354,57.5
2016-09-29 11:15:00,11.7076,13.3879539773333,17.9378,56.3489
2016-09-29 11:29:59,12.6081,14.77434504,18.2333,57.5956
2016-09-29 11:45:00,13.5338,15.2950534016667,18.9375,57.7271
2016-09-29 12:00:00,13.6843,16.4752194903333,19.4404,57.8426
2016-09-29 12:14:59,14.2218,16.14861262,20.0047,58.0326
2016-09-29 12:30:00,14.9557,17.3711665586667,20.6396,58.1896
2016-09-29 12:45:00,15.0246,18.3471569276667,21.0792,58.35
2016-09-29 12:59:59,15.5115,18.387611841,21.0476,58.4
2016-09-29 13:15:00,16.9938,21.4662356033333,20.9792,58.4
2016-09-29 13:30:00,16.9208,18.4563308096667,20.9,58.4
2016-09-29 13:44:59,17.3048,21.1838582,20.8907,58.4
2016-09-29 14:00:00,16.7727,21.19941186,20.8021,58.4043
2016-09-29 14:15:00,16.897,21.2250151633333,21.0021,58.4979
2016-09-29 14:29:59,16.8365,21.64058054,21.1,58.5
2016-09-29 18:14:59,12.1682,20.1840599833333,18.4979,58.475
2016-09-29 18:30:00,12.1642,18.6619459106667,18.2152,58.4043
2016-09-29 18:45:00,12.1011,18.9087444673333,18.0318,58.4864
2016-09-29 18:59:59,11.8468,19.769767954,17.8667,58.5
2016-09-29 19:15:00,12.876,20.701832428,17.6167,58.4188
2016-09-29 19:30:00,12.2678,20.5323263513333,17.25,58.3952
2016-09-29 19:44:59,12.3202,20.4550274,16.8104,58.3
2016-09-29 20:00:00,12.143,19.8415965666667,16.5479,58.3
2016-09-29 20:15:00,12.2302,16.7135133123333,16.2814,58.2326
2016-09-29 20:29:59,11.1445,18.2538213596667,16.0979,58.2
2016-09-29 20:45:00,11.3013,16.749817052,13.8125,58.2
2016-09-29 21:00:00,11.246,17.74990096,15.9136,58.2
2016-09-29 21:14:59,11.477,16.0456416913333,15.8,58.2
2016-09-29 21:30:00,11.7144,17.4341432273333,15.7063,58.2
2016-09-29 21:45:00,11.7849,15.4514608373333,15.6111,58.2
2016-09-29 21:59:59,12.0083,15.2677631253333,15.5867,58.2
2016-09-29 22:15:00,12.1263,15.246710551,15.5,58.2
2016-09-29 22:30:00,12.4624,14.0101196206667,15.4064,58.2
2016-09-29 22:44:59,8.61057,10.918139782,15.4535,58.2023
2016-09-29 23:00:00,8.28506,11.3759196176667,15.5,58.2958
2016-09-29 23:15:00,10.3208,11.2760280636,15.5813,58.3208
2016-09-29 23:29:59,9.54697,10.0415183316667,15.6,58.4
2016-09-29 23:45:00,9.34643,11.6162114162667,15.6,58.4
2016-09-30 00:00:00,10.305,13.8900440443333,15.5396,58.4
2016-09-30 00:14:59,8.91432,12.478008596,15.4326,58.4
2016-09-30 00:30:00,10.12,13.1244069653333,15.3792,58.4
2016-09-30 00:45:00,11.4478,13.579425881,15.3,58.4146
2016-09-30 00:59:59,11.4529,13.7845061923333,15.3,58.4
2016-09-30 01:15:00,11.117,13.277273294,15.2196,58.4
2016-09-30 01:30:00,10.773,13.3860207443333,15.1667,58.4
2016-09-30 01:44:59,11.0325,13.358315089,15.1,58.4217
2016-09-30 02:00:00,11.1358,14.0905873376667,15.1,58.4977
2016-09-30 02:15:00,10.2946,13.6129528073333,15.0646,58.5
2016-09-30 02:29:59,10.4382,13.805086755,15,58.5
2016-09-30 02:45:00,10.7262,13.5383788486667,14.9465,58.5
2016-09-30 03:00:00,11.5193,13.5995835423333,14.9,58.5
2016-09-30 03:14:59,11.4679,13.351571526,14.9,58.5
2016-09-30 03:30:00,11.4772,13.817469685,14.8023,58.5
2016-09-30 03:45:00,12.0971,13.722627853,14.8,58.5
2016-09-30 03:59:59,12.2572,15.9148920733333,14.7854,58.5167
2016-09-30 04:15:00,12.2251,13.914706148,14.7023,58.6
2016-09-30 04:30:00,12.3304,13.9908650366667,14.7,58.6
2016-09-30 04:44:59,12.3517,13.6127579873333,14.7,58.6146
2016-09-30 05:00:00,12.2696,13.0791125213333,14.7,58.7
2016-09-30 05:15:00,11.4456,13.1245246116667,14.7,58.7
2016-09-30 05:29:59,11.1831,14.5445614056667,14.7,58.7
2016-09-30 05:45:00,10.001,12.8947014083333,14.7,58.7
2016-09-30 06:00:00,10.3901,13.6339131253333,14.7,58.7182
2016-09-30 06:14:59,10.0473,10.2660198566,14.7,58.8
2016-09-30 06:30:00,9.24395,9.83296193166667,14.7,58.8292
2016-09-30 06:45:00,8.64458,10.695763638,14.7833,58.9
2016-09-30 06:59:59,8.58718,12.614966296,14.8208,58.9
2016-09-30 07:15:00,9.68833,12.4887098363333,14.9438,58.9604
2016-09-30 07:30:00,9.29275,10.4948493790667,12.6786,59
2016-09-30 07:44:59,9.4489,12.1651181156667,15.2188,59
2016-09-30 08:00:00,9.73856,13.6966511023333,15.3146,59.0792
2016-09-30 08:15:00,9.61401,11.2071220513333,15.5068,59.1705
2016-09-30 08:29:59,10.013,12.2589798673333,15.6978,59.3
2016-09-30 08:45:00,10.6928,13.5706548386667,15.9417,59.3292
2016-09-30 09:00:00,11.3714,14.7309889286667,16.1717,59.4
2016-09-30 09:14:59,13.0514,16.3628974116667,16.5489,59.5244
2016-09-30 09:30:00,14.487,18.2551786783333,17.1729,59.7313
2016-09-30 09:45:00,15.0206,18.02131069,17.8042,59.8833
2016-09-30 09:59:59,15.2622,17.2769484753333,18.1023,60.0605
2016-09-30 10:15:00,15.1539,18.8560619883333,18.4833,60.2
2016-09-30 10:30:00,16.2099,20.0114222766667,18.4229,60.2
2016-09-30 10:44:59,18.1698,21.7278490916667,18.3357,60.2024
2016-09-30 11:00:00,19.2968,22.053247915,18.7854,60.3167
2016-09-30 11:15:00,19.5864,22.5745411383333,19.3813,60.4583
2016-09-30 11:29:59,19.6005,22.73366473,19.407,60.5
2016-09-30 11:45:00,19.8274,22.6243026666667,19.6447,60.617
2016-09-30 12:00:00,19.2244,23.5051467733333,19.6604,60.7
2016-09-30 12:14:59,20.9542,23.2984952,19.7756,60.7356
2016-09-30 12:30:00,21.1061,25.6823309233334,19.8311,60.7956
2016-09-30 12:45:00,19.8281,23.2127868633333,19.6875,60.8
2016-09-30 12:59:59,19.0223,22.6676814166667,19.5511,60.8234
2016-09-30 13:15:00,18.2635,23.0590728466667,19.5,60.9
2016-09-30 17:00:00,13.7589,19.4436410313333,16.2333,60.7
2016-09-30 17:15:00,14.1137,19.2329145933333,16.1395,60.7767
2016-09-30 17:29:59,13.7918,19.7271142266667,15.9229,60.7167
2016-09-30 17:45:00,13.6894,19.25401654,15.6771,60.7
2016-09-30 18:00:00,13.1524,16.4689363666667,15.4698,60.7
2016-09-30 18:14:59,13.1421,16.255437676,15.3396,60.7
2016-09-30 18:30:00,12.4517,15.4691479576667,15.3,60.7
2016-09-30 18:45:00,12.452,16.463861241,15.2318,60.7
2016-09-30 18:59:59,12.6936,17.5374627586667,15.2,59.5413
2016-09-30 19:15:00,12.8385,15.8265938986667,15.2,60.8
2016-09-30 19:30:00,11.6475,15.4773728486667,15.2,60.8
2016-09-30 19:44:59,11.0584,15.7033625696667,15.1644,60.8
2016-09-30 20:00:00,12.6146,16.4971327693333,15.1,60.8583
2016-09-30 20:15:00,12.251,15.8760098353333,15.1,60.9
2016-09-30 20:29:59,12.2566,15.6753379453333,15.0163,60.9721
2016-09-30 20:45:00,11.8532,15.7071862253333,14.9979,61
2016-09-30 21:00:00,12.4415,16.1203712986667,14.9896,61
2016-09-30 21:14:59,13.1374,16.6562778933333,14.9976,61
2016-09-30 21:30:00,12.5473,15.6816074566667,14.9937,61.0583
2016-09-30 21:45:00,13.1522,16.9666927593333,14.9979,61.1
2016-09-30 21:59:59,13.2083,15.7121317153333,15,61.1419
2016-09-30 22:15:00,12.5323,13.596801752,14.9723,61.1851
2016-09-30 22:30:00,12.2854,13.3740832666667,14.8375,61.1354
2016-09-30 22:44:59,12.3748,14.0690293843333,14.7556,61.2
2016-09-30 23:00:00,12.2253,14.681524323,14.7,61.2
2016-09-30 23:15:00,11.9035,13.936463207,14.7,61.2
2016-09-30 23:29:59,11.3716,12.92922359,14.7,61.2
2016-09-30 23:45:00,11.112,11.186406279,14.7,61.2465
2016-10-01 00:00:00,10.0231,10.1399417896667,14.6354,61.3
2016-10-01 00:14:59,10.0926,12.2606865986667,14.5583,61.3
2016-10-01 00:30:00,9.07017,12.0641016476667,14.4024,61.3
2016-10-01 00:45:00,8.8226,10.3215088243333,14.3,61.3
2016-10-01 00:59:59,9.2173,10.233227371,14.2229,61.3
2016-10-01 01:15:00,8.62783,10.22340341,14.1326,61.3
2016-10-01 01:30:00,8.27408,10.0925780063333,14.0447,61.3
2016-10-01 01:44:59,8.40586,10.0775601626667,14,61.3
2016-10-01 02:00:00,6.9449,9.67417649266666,14.0178,60.0311
2016-10-01 02:15:00,6.95289,9.897453377,14.1109,61.4
2016-10-01 02:29:59,7.65766,9.83243400533333,14.2,61.4417
2016-10-01 02:45:00,7.8303,10.029777909,14.2872,61.5
2016-10-01 03:00:00,7.17845,9.48567170033333,14.3,61.5
2016-10-01 03:14:59,6.63528,9.45663343433333,14.3,61.5229
2016-10-01 03:30:00,6.34407,9.437560896,14.3729,61.6
2016-10-01 03:45:00,6.24795,9.43427504066666,14.4,61.6
2016-10-01 03:59:59,6.69811,9.66584657733333,14.4,61.6
2016-10-01 04:15:00,7.10974,9.81026403866666,14.4292,61.6396
2016-10-01 04:30:00,7.14206,9.506703712,14.4,61.7
2016-10-01 04:44:59,6.69441,9.63295080366666,14.4062,61.7
2016-10-01 05:00:00,7.10755,10.087731526,14.3625,61.7708
2016-10-01 05:15:00,7.151,9.81142853433332,14.3,61.8
2016-10-01 05:29:59,7.20327,9.97716674699999,14.317,61.8532
2016-10-01 05:45:00,7.15489,9.87803738399999,14.3292,61.9
2016-10-01 06:00:00,6.23241,9.82955446499999,14.3,61.9
2016-10-01 06:14:59,5.75996,9.46923993766667,14.3756,61.9
2016-10-01 06:30:00,4.64955,9.42835869266666,14.4,61.9583
2016-10-01 06:45:00,5.29752,8.27965703126667,14.3468,62
2016-10-01 06:59:59,4.48425,7.81238834463333,14.3953,62
2016-10-01 07:15:00,4.7777,7.7554564733,14.4042,62
2016-10-01 07:30:00,5.71807,7.7563187637,14.5667,62.0667
2016-10-01 07:44:59,6.09411,7.77550718003333,14.7791,62.1279
2016-10-01 08:00:00,6.41667,8.19234276156666,15.2021,62.325
2016-10-01 08:15:00,7.43673,8.09023252143332,15.7771,62.4562
2016-10-01 08:29:59,8.70906,8.75648157556667,16.514,62.7
2016-10-01 08:45:00,10.5561,9.37069451166666,17.2896,62.8583
2016-10-01 09:00:00,11.7781,12.0220753423333,17.9383,63.0468
2016-10-01 09:14:59,12.2343,12.2886360943333,18.4267,63.2089
2016-10-01 09:30:00,12.732,9.73792912003334,18.8565,63.3717
2016-10-01 09:45:00,13.446,10.2784712770333,19.5792,63.5292
2016-10-01 09:59:59,13.1059,10.9136069909334,20.1957,63.65
2016-10-01 10:15:00,14.0823,13.1360831564,20.7955,63.8455
2016-10-01 10:30:00,14.7643,13.2325930952,21.1375,63.9458
2016-10-01 10:44:59,14.8461,12.1649505163,21.5354,64.0479
2016-10-01 11:00:00,15.7051,12.5601531232,21.7571,64.1262
2016-10-01 11:15:00,17.4805,15.315308095,22.0125,64.2
2016-10-01 11:29:59,19.0721,18.4641475703333,22.1104,64.2
2016-10-01 11:45:00,19.0499,18.272334606,22.2667,64.2667
2016-10-01 12:00:00,21.2337,19.5939776156667,22.6042,64.4542
2016-10-01 12:14:59,24.037,23.6387176833334,22.9979,64.5312
2016-10-01 12:30:00,22.3699,21.8191373366667,23.1455,64.6
2016-10-01 12:45:00,22.2782,19.5661755116667,23.1435,64.6
2016-10-01 12:59:59,23.5465,22.14697784,22.9875,64.6
2016-10-01 13:15:00,26.3473,24.7749153666667,23.1326,64.6457
2016-10-01 13:30:00,27.0298,24.0745756266667,23.2545,64.7659
2016-10-01 13:44:59,26.9939,25.4821793333334,23.2354,64.8
2016-10-01 14:00:00,25.978,25.6776760133334,22.9542,64.7667
2016-10-01 14:15:00,25.6683,26.5311935333333,20.3814,64.7023
2016-10-01 14:29:59,27.5364,28.7886805466667,22.6229,64.7896
2016-10-01 14:45:00,27.7963,30.53632659,22.8146,64.8458
2016-10-01 15:00:00,28.2501,30.90299004,22.7535,64.9372
2016-10-01 15:14:59,28.4431,36.9009759966666,21.7625,64.7792
2016-10-01 15:30:00,30.1823,35.20933113,20.7708,64.5292
2016-10-01 15:45:00,28.3258,31.02458111,20.4442,64.5
2016-10-01 15:59:59,30.7284,35.5515795966666,20.4,64.5106
2016-10-01 16:15:00,31.4943,35.9827113666667,20.3521,64.6
2016-10-01 16:30:00,29.8063,26.7384788300001,20.2111,64.6422
2016-10-01 16:44:59,29.2662,33.76314289,20.2,64.7
2016-10-01 17:00:00,27.5262,29.7527751143333,20.1542,64.7
2016-10-01 17:15:00,26.5396,32.3688487366667,20.1,64.7085
2016-10-01 17:29:59,31.8972,35.1268972233334,19.9674,64.7349
2016-10-01 17:45:00,30.3803,34.9858467133334,19.6958,64.8
2016-10-01 18:00:00,18.7158,24.0102030333333,19.2542,64.6958
2016-10-01 18:14:59,21.3834,23.8243812333333,18.7619,64.6
2016-10-01 18:30:00,24.2107,27.9565659033333,18.3375,64.5479
2016-10-01 18:45:00,12.069,19.043037416,17.8771,64.5021
2016-10-01 18:59:59,6.1343,12.1535558688333,17.5326,64.5
2016-10-01 19:15:00,3.38158,13.3546743185167,17.3319,64.4149
2016-10-01 19:30:00,3.94681,16.441596062,17.0562,64.4021
2016-10-01 19:44:59,1.24094,14.5721755918667,16.7911,64.4
2016-10-01 20:00:00,2.93331,12.5599247148334,16.68,64.4
2016-10-01 20:15:00,6.23561,13.5868338904833,16.4958,64.4
2016-10-01 20:29:59,2.83366,10.3343514132833,16.3404,64.3766
2016-10-01 20:45:00,1.76418,9.27676527324999,16.2273,64.4
2016-10-02 23:00:00,19.6304,22.113845,15.6571,66.9743
2016-10-02 23:15:00,19.3198,24.0070445233333,15.4667,66.9
2016-10-02 23:29:59,17.793,21.7139179273333,15.3,66.9289
2016-10-02 23:45:00,17.5057,19.2885895793333,15.1687,66.9979
2016-10-03 00:00:00,16.4719,16.083083621,14.9745,66.9702
2016-10-03 00:14:59,14.8012,15.014069916,14.7744,66.9
2016-10-03 00:30:00,15.1139,14.6840229146666,14.6479,66.85
2016-10-03 00:45:00,13.6664,11.6907842623333,14.4792,66.8
2016-10-03 00:59:59,12.331,10.2766587356667,14.35,66.8
2016-10-03 01:15:00,10.9488,10.9827373343333,14.3,66.8049
2016-10-03 01:30:00,11.0487,10.2004439193333,14.2383,66.8723
2016-10-03 01:44:59,9.02283,9.75402525933333,14.0792,66.8
2016-10-03 02:00:00,9.35635,10.0006367586667,14,66.8
2016-10-03 02:15:00,10.7694,8.13539928033332,13.8917,66.8
2016-10-03 02:29:59,6.50669,8.41718867726666,13.766,66.8
2016-10-03 02:45:00,8.61222,7.65078633966667,13.6756,66.8
2016-10-03 03:00:00,10.0326,8.65403119766667,13.5435,66.7848
2016-10-03 03:14:59,6.93754,7.17154433626667,13.5,66.7
2016-10-03 03:30:00,2.98316,6.617189894,13.5,66.7574
2016-10-03 03:45:00,0.774744,6.71796758556667,13.6477,66.8
2016-10-03 03:59:59,2.58213,7.42642420886667,13.7937,66.8417
2016-10-03 04:15:00,3.23326,7.39457313803334,13.95,66.9
2016-10-03 04:30:00,4.61873,7.35338839100001,14.0238,66.9167
2016-10-03 04:44:59,1.57971,8.69148565373333,14.1625,67
2016-10-03 05:00:00,3.0936,7.88178343660001,14.2,67
2016-10-03 05:15:00,4.71614,8.01780196566667,14.1119,67
2016-10-03 05:29:59,3.95832,8.26718160973333,14.1,67
2016-10-03 05:45:00,6.13591,8.39749811336667,14.0854,67
2016-10-03 06:00:00,6.22485,9.08466699426666,14.0023,67
2016-10-03 06:14:59,5.64787,9.2140924166,14,67
2016-10-03 06:30:00,4.26622,10.5729808983333,13.9292,67
2016-10-03 06:45:00,3.41418,8.27352009099999,13.8109,67
2016-10-03 06:59:59,2.118,7.36614080813333,13.8,67
2016-10-03 07:15:00,2.80464,6.43957562753334,13.8122,67
2016-10-03 07:30:00,3.37825,6.9813298939,13.9854,67.075
2016-10-03 07:44:59,5.85044,12.8934998365,14.2638,67.1681
2016-10-03 08:00:00,6.57235,14.134785907,14.5488,67.2744
2016-10-03 08:15:00,9.80281,16.0167061141667,14.8313,67.375
2016-10-03 08:29:59,11.5176,17.2188864838333,15.2854,67.5062
2016-10-03 08:45:00,11.8575,17.332294663,15.6262,67.6
2016-10-03 09:00:00,11.215,17.8911552043333,15.8958,67.675
2016-10-03 09:14:59,11.8714,12.515685958,16.1667,67.7063
2016-10-03 09:30:00,12.4636,19.158487936,16.486,67.9
2016-10-03 09:45:00,14.0582,19.8386253843333,16.7404,67.9617
2016-10-03 09:59:59,16.3421,22.1279430244667,17.1938,68
2016-10-03 10:15:00,18.5435,25.1699120071333,17.4844,68.0911
2016-10-03 10:30:00,20.5993,25.6723456136667,17.9644,68.2667
2016-10-03 10:44:59,25.1974,26.2605159773333,18.4833,68.3854
2016-10-03 11:00:00,28.9879,34.7412050933334,19.1766,68.5702
2016-10-03 11:15:00,29.3115,34.8726025866667,19.6233,68.6488
2016-10-03 11:29:59,32.085,27.3367911733333,20.1229,68.7479
2016-10-03 11:45:00,32.851,35.4921393933334,20.65,68.8854
2016-10-03 12:00:00,34.6324,35.58627604,20.881,68.9095
2016-10-03 12:14:59,38.0311,38.5547415266666,21.0229,68.9938
2016-10-03 12:30:00,38.8905,36.8051171766667,21.2083,69.0854
2016-10-03 12:45:00,37.0896,36.3306030733333,21.3837,69.1
2016-10-03 12:59:59,40.8841,40.5309175166667,21.4979,69.1354
2016-10-03 13:15:00,42.2134,40.7389349833333,21.2437,69.0792
2016-10-03 13:30:00,40.0833,40.55560522,20.9889,69
2016-10-03 13:44:59,37.0949,38.2649450966667,20.815,69
2016-10-03 14:00:00,39.6663,37.5580064166666,20.8739,69.0435
2016-10-03 14:15:00,39.8611,40.4801047633333,21.0562,69.1
2016-10-03 14:29:59,40.6749,39.17397073,21.1326,69.1544
2016-10-03 14:45:00,40.5056,41.6164817,21.2,69.2
2016-10-03 15:00:00,39.5737,37.50318863,21.3,69.2
2016-10-03 15:14:59,41.242,40.6684082333333,21.3,69.2833
2016-10-03 15:30:00,38.0904,39.2868141,21.2116,69.3
2016-10-03 15:45:00,35.8922,36.6244257666667,21.1106,69.3043
2016-10-03 15:59:59,37.7568,42.27503715,21.0521,69.3
2016-10-03 16:15:00,32.7482,33.2770532003333,21,69.3
2016-10-03 16:30:00,33.5548,30.7436593163333,21,69.3
2016-10-03 16:44:59,36.2614,33.5603831146667,20.9104,69.3271
2016-10-03 17:00:00,34.0492,39.247317505,20.7267,69.3
2016-10-03 17:15:00,32.8242,37.5962007483333,20.5244,69.3
2016-10-03 17:29:59,30.7159,33.2729056603333,20.2896,69.3
2016-10-03 17:45:00,28.0022,31.7314329103333,19.9979,69.3
2016-10-03 18:00:00,22.8844,29.650649696,19.6512,69.2209
2016-10-03 18:14:59,18.8851,20.2543305546667,19.1437,69.1646
2016-10-03 18:30:00,18.1519,19.3233290381333,18.5896,69.0917
2016-10-03 18:45:00,14.952,18.9252634034667,18.0643,69
2016-10-03 18:59:59,8.92692,13.3875233641667,17.6396,68.9396
2016-10-03 19:15:00,5.88943,8.51295976763333,17.2417,68.8104
2016-10-03 19:30:00,5.44435,9.09152358023334,16.8628,68.8
2016-10-03 19:44:59,2.7157,8.31987538106667,16.617,68.7128
2016-10-03 20:00:00,2.16483,8.43105848823333,16.3021,68.65
2016-10-03 20:15:00,1.60788,8.6611454933,16.0578,68.6133
2016-10-03 20:29:59,0.506174,6.40856413228334,15.9222,68.6
2016-10-04 03:30:00,0.189304,5.1721175355,13.4,68.4
2016-10-04 03:45:00,0.334511,5.21645433303333,13.4,68.4
2016-10-04 03:59:59,1.46334,6.25854537496667,13.3477,68.4
2016-10-04 04:15:00,1.96355,6.0441784437,13.2628,68.393
2016-10-04 04:30:00,2.99256,6.67721624873333,13.3,68.4
2016-10-04 04:44:59,3.66486,7.32547673513333,13.3,68.4
2016-10-04 05:00:00,3.18982,6.06002353676667,13.3,68.4045
2016-10-04 05:15:00,2.23387,6.2227300237,13.3,68.4705
2016-10-04 06:30:00,0.349889,5.53946954026666,12.7,68.3
2016-10-04 06:45:00,1.86933,6.9536912621,12.6409,68.3
2016-10-04 06:59:59,1.27646,5.3001998426,12.625,68.3
2016-10-04 07:15:00,1.18686,5.44157400843333,12.7341,68.3205
2016-10-04 07:30:00,3.41323,5.71916463049999,13.0511,68.4
2016-10-04 07:44:59,5.09114,6.9604454924,13.3585,68.4976
2016-10-04 08:00:00,5.17395,5.35283195956666,13.58,68.565
2016-10-04 08:15:00,4.66942,5.73250563153333,13.9886,68.6636
2016-10-04 08:29:59,6.79055,7.00460431076667,14.7045,68.8636
2016-10-04 08:45:00,7.39074,8.0697392518,15.5244,69.0067
2016-10-04 09:00:00,8.59854,8.88725783276667,16.1818,69.2205
2016-10-04 09:14:59,10.1203,9.2250336513,16.8651,69.4046
2016-10-04 09:30:00,11.4469,9.56546449356667,17.4525,69.5
2016-10-04 09:45:00,13.1855,11.0048312581333,17.8524,69.6476
2016-10-04 09:59:59,14.9696,11.6942676153333,18.4136,69.7591
2016-10-04 10:15:00,15.8286,11.6663451213667,19.0977,69.8568
2016-10-04 10:30:00,18.3048,13.445434552,19.6955,70.0227
2016-10-04 10:44:59,17.9871,15.929725734,20.0432,70.1
2016-10-04 11:00:00,20.0366,21.0503992806667,20.1429,70.1
2016-10-04 11:15:00,24.8922,22.2948396273333,20.475,70.15
2016-10-04 11:29:59,27.9634,25.24439506,20.8674,70.2535
