datetime_CO_rf_121,CO_ref_121,CO_fit_121,CO_T_121,CO_RH_121
2016-09-30 03:45:00,88.6407,143.656305733333,14.7,89.6967
2016-09-30 03:59:59,92.0519,154.657973466667,14.7,89.6738
2016-09-30 04:15:00,94.1519,150.672507066667,14.7,89.7721
2016-09-30 04:30:00,97.5519,149.627461966667,14.6918,89.6459
2016-09-30 04:44:59,99.0407,151.0020631,14.6721,89.5098
2016-09-30 05:00:00,119.237,156.161935566667,14.6246,89.3803
2016-09-30 05:15:00,124.337,157.061858466667,14.6,89.3279
2016-09-30 05:29:59,120.83,165.443686633333,14.6,89.2689
2016-09-30 05:45:00,115.537,158.9799047,14.6098,89.2557
2016-09-30 06:00:00,120.604,168.4093822,14.677,89.223
2016-09-30 06:14:59,133.063,221.900640233333,14.7,89.2541
2016-09-30 06:30:00,149.118,197.2289513,14.7,89.1803
2016-09-30 06:45:00,138.641,203.464382566667,14.7115,88.9705
2016-09-30 06:59:59,131.944,189.604421833334,14.8016,88.7049
2016-09-30 07:15:00,130.967,188.8227926,14.8967,88.277
2016-09-30 07:30:00,136.719,191.035922366667,14.9262,88.0066
2016-09-30 07:44:59,134.844,174.6051676,15.0279,87.6066
2016-09-30 08:00:00,129.082,174.865209,15.1623,87.1098
2016-09-30 08:15:00,140.83,194.472534966667,15.359,86.5639
2016-09-30 08:29:59,140.615,186.151513933333,13.8607,85.8771
2016-09-30 08:45:00,129.778,164.021126266667,15.7082,85.2574
2016-09-30 09:00:00,118.615,149.824878733333,15.9817,84.6267
2016-09-30 09:14:59,109.648,148.672796366667,16.295,83.5067
2016-09-30 09:30:00,104.259,152.6612373,16.8833,82
2016-09-30 09:45:00,102.189,148.365339566667,17.3467,80.3017
2016-09-30 09:59:59,99.463,144.7877265,17.5883,79.1133
2016-09-30 10:15:00,105.515,145.155815,17.8667,77.9667
2016-09-30 10:30:00,115.33,142.2121118,17.8,77.455
2016-09-30 10:44:59,99.8852,150.2838685,17.9,76.8517
2016-09-30 11:00:00,93.2815,156.9988616,18.4533,75.6583
2016-09-30 11:15:00,101.585,130.4304246,19.0672,73.8311
2016-09-30 11:29:59,96.0111,130.4161472,19.1361,72.0197
2016-09-30 11:45:00,95.9074,140.542007533333,19.2,72.4385
2016-09-30 12:00:00,96.0889,143.2564561,19.2,72.1683
2016-09-30 12:14:59,95.663,131.3879093,19.2633,71.53
2016-09-30 12:30:00,86.6,128.443486533333,19.245,71.12
2016-09-30 12:45:00,94.1926,138.8565937,19.2,71.265
2016-09-30 12:59:59,93.9222,142.735984933333,19.2,71.455
2016-09-30 13:15:00,93.75,143.103787966667,19.1233,71.395
2016-09-30 17:00:00,119.305,163.670424316667,16.1,84.7295
2016-09-30 17:15:00,137.426,163.2205016,16.0197,84.923
2016-09-30 17:29:59,149.319,161.4276442,15.7082,84.9787
2016-09-30 17:45:00,151.507,162.0455649,15.5098,85.318
2016-09-30 18:00:00,153.837,160.4871824,15.3885,85.7984
2016-09-30 18:14:59,154.878,159.214924266667,15.2433,86.2067
2016-09-30 18:30:00,152.952,159.606416066667,15.1311,86.6213
2016-09-30 18:45:00,151.5,159.8464578,15.1,86.8426
2016-09-30 18:59:59,151.763,158.1999642,15.0836,87.0164
2016-09-30 19:15:00,151.493,153.716611666667,15.0016,87.1328
2016-09-30 19:30:00,151.474,155.384278733333,15,87.1639
2016-09-30 19:44:59,150.011,154.423540833333,15,87.1115
2016-09-30 20:00:00,147.833,156.151472533333,15,86.9933
2016-09-30 20:15:00,147.307,154.464581066667,15,87.0633
2016-09-30 20:29:59,150.426,157.224700766667,14.9,87.1
2016-09-30 20:45:00,144.311,153.798493466667,14.9,87.185
2016-09-30 21:00:00,149.322,154.598160033333,14.9,87.1433
2016-09-30 21:14:59,139.078,154.033329333333,14.9,87.1
2016-09-30 21:30:00,141.926,154.7512739,14.9,87.1883
2016-09-30 21:45:00,138.248,155.765765966667,14.9,87.275
2016-09-30 21:59:59,139.044,144.162707866667,14.9,87.4033
2016-09-30 22:15:00,141.348,151.185649466667,14.9,87.9
2016-09-30 22:30:00,151.489,151.2076472,14.8426,88.4393
2016-09-30 22:44:59,147.8,151.703785166667,14.7574,88.823
2016-09-30 23:00:00,140.637,148.005281366667,14.7,89.159
2016-09-30 23:15:00,142.037,153.9281748,14.7,89.418
2016-09-30 23:29:59,147.141,151.832429766667,14.7,89.5934
2016-09-30 23:45:00,148.152,146.987679033333,14.641,89.6787
2016-10-01 00:00:00,154.659,149.238219666667,14.5839,89.8436
2016-10-01 00:14:59,152.815,152.329723033333,14.4557,89.941
2016-10-01 00:30:00,158.037,154.5579925,14.3328,90.1738
2016-10-01 00:45:00,155.367,152.0373757,14.3,90.2869
2016-10-01 00:59:59,148.526,152.597916266667,14.2508,90.4311
2016-10-01 01:15:00,149.467,153.129369066667,14.1967,90.5377
2016-10-01 01:30:00,162.956,155.108082333333,14.1033,90.6525
2016-10-01 01:44:59,160.963,151.432228666667,14.0984,90.7131
2016-10-01 02:00:00,158.074,152.4116941,14.1,90.8607
2016-10-01 02:15:00,155.215,152.115280933333,14.1639,90.9525
2016-10-01 02:29:59,158.126,151.559191766667,14.2262,90.9705
2016-10-01 02:45:00,156.104,155.364475066667,14.3,91.0852
2016-10-01 03:00:00,156.456,153.6544104,14.3,91.3377
2016-10-01 03:14:59,162.707,156.835092033334,14.3,91.4967
2016-10-01 03:30:00,175.893,185.727127100001,14.3,91.6902
2016-10-01 03:45:00,172.948,153.089878266667,14.3,91.9
2016-10-01 03:59:59,160.874,153.2256894,14.3,91.9717
2016-10-01 04:15:00,156.563,157.916601166667,14.3,92
2016-10-01 04:30:00,158.3,157.2670728,14.3,92
2016-10-01 04:44:59,154.915,151.9149836,14.3,91.9733
2016-10-01 05:00:00,157.67,152.031328333333,14.3,91.9
2016-10-01 05:15:00,156.578,154.308542333333,14.3,91.8983
2016-10-01 05:29:59,152.626,152.1594598,14.3,91.8533
2016-10-01 05:45:00,156.607,153.1708334,14.3,91.7
2016-10-01 06:00:00,159.089,153.040914566667,14.3,91.7885
2016-10-01 06:14:59,168.474,155.877455166667,14.3,91.8705
2016-10-01 06:30:00,180.352,173.880414566667,14.3,91.8377
2016-10-01 06:45:00,185.03,193.358530133334,14.3,91.7705
2016-10-01 06:59:59,194.059,194.288701,14.3,91.9
2016-10-01 07:15:00,197.226,201.990454766667,14.3426,91.9164
2016-10-01 07:30:00,202.763,217.0511199,14.52,92.105
2016-10-01 07:44:59,202.159,229.1277883,14.8361,92.2361
2016-10-01 08:00:00,192.407,197.369115233334,15.3033,91.7721
2016-10-01 08:15:00,201.481,225.8240366,15.8475,90.9508
2016-10-01 08:29:59,223.085,190.358804133333,16.4738,89.5754
2016-10-01 08:45:00,183.118,157.111391833334,17.0361,87.6197
2016-10-01 09:00:00,182.244,145.105655833333,17.4967,85.7426
2016-10-01 09:14:59,181.552,145.7086212,17.8623,84.323
2016-10-01 09:30:00,220.422,183.227524833333,18.2279,83.3262
2016-10-01 09:45:00,218.156,186.845146266667,18.8017,81.6167
2016-10-01 09:59:59,301.822,248.976771266667,19.3656,80.3525
2016-10-01 10:15:00,347.93,291.3711218,19.8918,78.3131
2016-10-01 10:30:00,342.296,292.479497333333,20.422,77.028
2016-10-01 10:44:59,316.244,244.966355166666,20.8164,75.9918
2016-10-01 11:00:00,242.989,195.996594733333,21.1492,75.1459
2016-10-01 11:15:00,224.796,160.1015306,21.4459,73.7443
2016-10-01 11:29:59,176.911,147.692134233333,21.5836,73.4115
2016-10-01 11:45:00,186.867,150.9110078,21.8,72.5803
2016-10-01 12:00:00,194.093,167.3749777,22.2869,71.5607
2016-10-01 12:14:59,170.481,157.7361006,22.7443,69.8049
2016-10-01 12:30:00,225.852,198.813468266667,22.8541,69.0574
2016-10-01 12:45:00,255.133,192.643235366667,22.7557,69.0852
2016-10-01 12:59:59,170.293,158.4688565,22.7,69.3115
2016-10-01 13:15:00,173.844,156.037372433333,22.835,68.6817
2016-10-01 13:30:00,211.37,168.365968333333,22.9,68.3115
2016-10-01 13:44:59,202.007,162.8129627,22.8164,67.9311
2016-10-01 14:00:00,338.919,175.9964317,22.6033,68.7361
2016-10-01 14:15:00,226.452,195.074520933333,22.3951,70.0525
2016-10-01 14:29:59,209.922,157.279212,22.4311,69.6885
2016-10-01 14:45:00,182.911,151.603158066667,22.5984,69.0721
2016-10-01 15:00:00,177.63,144.355721456667,22.365,68.9083
2016-10-01 15:14:59,170.893,133.49789266,21.3,71.3817
2016-10-01 15:30:00,178.922,145.202062836667,20.4417,74.6067
2016-10-01 15:45:00,198.407,163.610105313333,19.9983,76.9033
2016-10-01 15:59:59,185.444,155.41444169,19.8667,77.1283
2016-10-01 16:15:00,179.789,152.998723033333,19.8,77.39
2016-10-01 16:30:00,203.078,169.390825396667,19.8,78.53
2016-10-01 16:44:59,209.822,188.539707866667,19.8,79.0833
2016-10-01 17:00:00,231.926,199.737347266666,19.8,79.57
2016-10-01 17:15:00,213.774,178.947172066667,18.1607,79.7098
2016-10-01 17:29:59,190.344,156.744955866667,19.659,78.5197
2016-10-01 17:45:00,203,179.9902717,19.341,79.0475
2016-10-01 18:00:00,223.433,185.566394233333,17.3918,80.1557
2016-10-01 18:14:59,220.422,188.0749754,18.577,80.3934
2016-10-01 18:30:00,227.967,195.917497866667,18.141,81.3
2016-10-01 18:45:00,268.463,236.365997333333,17.7656,82.5885
2016-10-01 18:59:59,260.819,223.814430366667,17.4459,83.9213
2016-10-01 19:15:00,270.389,259.1287479,17.2317,84.8467
2016-10-01 19:30:00,299.933,274.631230666666,16.9623,85.7311
2016-10-01 19:44:59,298.663,295.214488033333,16.7852,86.482
2016-10-01 20:00:00,295.43,283.3022646,16.6246,87.1098
2016-10-01 20:15:00,335.207,316.0474458,16.4393,87.6689
2016-10-01 20:29:59,356.741,331.766717033333,16.2902,88.3033
2016-10-01 20:45:00,386.026,327.4379294,16.1754,88.6967
2016-10-01 21:00:00,379.052,323.081168133333,16.1,89.0525
2016-10-01 21:14:59,380.959,341.916362633333,16.0656,89.2885
2016-10-01 21:30:00,436.459,398.829459166666,16,89.723
2016-10-01 21:45:00,431.637,414.453849933333,16.0738,90.1197
2016-10-01 21:59:59,447.367,445.541606133333,16.1082,90.3311
2016-10-01 22:15:00,466.956,445.538750166667,16.2098,90.6721
2016-10-01 22:30:00,517.785,509.597819199999,16.3344,90.8689
2016-10-01 22:44:59,520.389,519.090819933333,16.4,90.7787
2016-10-02 23:00:00,179.526,205.3011505,15.5491,90.02
2016-10-02 23:15:00,184.2,207.6707411,15.459,90.0672
2016-10-02 23:29:59,193.193,215.2812729,15.2607,90.2492
2016-10-02 23:45:00,209.237,208.263933233333,15.0902,90.5328
2016-10-03 00:00:00,215.744,212.897361633333,14.9262,90.8459
2016-10-03 00:14:59,199.57,197.969257833333,14.8131,90.8803
2016-10-03 00:30:00,184.633,194.004309666667,14.6164,91.0361
2016-10-03 00:45:00,190.163,189.6052624,14.4383,91.2833
2016-10-03 00:59:59,185.367,186.1994514,14.305,91.6033
2016-10-03 01:15:00,187.941,185.136088,14.3,90.4017
2016-10-03 01:30:00,180.007,177.916586866667,14.2667,91.9
2016-10-03 01:44:59,182.767,178.056969833333,14.1633,91.96
2016-10-03 02:00:00,178.904,178.6062137,14,92.06
2016-10-03 02:15:00,173.57,175.3677205,13.8483,92.1
2016-10-03 02:29:59,195.77,225.471493733333,13.7967,92.1883
2016-10-03 02:45:00,177.041,174.920281833333,13.7,92.21
2016-10-03 03:00:00,165.385,167.632112733333,13.6933,92.2967
2016-10-03 03:14:59,182.759,196.909982833333,13.6016,92.4803
2016-10-03 03:30:00,230.104,239.502076366666,13.6311,92.759
2016-10-03 03:45:00,251.056,248.860243633333,13.7,93.1361
2016-10-03 03:59:59,227.241,234.1142195,13.7574,93.4049
2016-10-03 04:15:00,223.104,210.387351533333,13.823,93.5852
2016-10-03 04:30:00,211.659,200.5131036,14,93.6656
2016-10-03 04:44:59,206.974,223.6893847,14.1,93.8
2016-10-03 05:00:00,207.193,201.9379525,14.1,93.6131
2016-10-03 05:15:00,197.307,199.564496266667,14.0361,93.4115
2016-10-03 05:29:59,202.3,202.743339766667,14,93.3
2016-10-03 05:45:00,226.656,209.143403466667,14,93.3
2016-10-03 06:00:00,197.759,198.502437566667,13.8934,93.1541
2016-10-03 06:14:59,218.607,225.9288619,13.8,93.0934
2016-10-03 06:30:00,213.063,202.733626366667,13.7623,93.0131
2016-10-03 06:45:00,219.322,208.059569666667,13.7,93.0083
2016-10-03 06:59:59,224.733,235.9979372,13.7,93.0902
2016-10-03 07:15:00,254.493,259.535017233333,13.7033,93.1115
2016-10-03 07:30:00,254.152,260.755771766666,13.8295,93.3
2016-10-03 07:44:59,245.393,239.7981512,14.1115,93.2311
2016-10-03 08:00:00,247.426,249.595486933333,12.677,92.9951
2016-10-03 08:15:00,240.696,227.755457033333,14.5918,92.0213
2016-10-03 08:29:59,242.044,247.6009172,14.9672,91.0279
2016-10-03 08:45:00,250.056,245.6699567,15.2984,90.0639
2016-10-03 09:00:00,263.681,245.847699133333,15.575,89.465
2016-10-03 09:14:59,325.933,429.837042866667,15.8667,88.975
2016-10-03 09:30:00,289.77,259.563964133333,16.1233,88.405
2016-10-03 09:45:00,273.537,245.917543433333,16.425,87.6167
2016-10-03 09:59:59,302.83,274.2408191,16.7667,86.1217
2016-10-03 10:15:00,255.459,218.157100933333,17.0767,85.635
2016-10-03 10:30:00,235.848,206.225089766667,17.4667,84.2733
2016-10-03 10:44:59,222.778,189.200212833333,18.1433,82.7
2016-10-03 11:00:00,206.311,163.663364756667,18.8967,79.5317
2016-10-03 11:15:00,212.411,167.347741633333,19.43,77.4267
2016-10-03 11:29:59,253.83,214.863146973333,20.0967,74.7311
2016-10-03 11:45:00,206.289,158.513152556666,20.6443,71.9787
2016-10-03 12:00:00,202.57,154.792956906667,20.9705,69.7705
2016-10-03 12:14:59,189.7,148.55933459,21.082,66.7574
2016-10-03 12:30:00,186.022,155.55572369,21.2,65.6917
2016-10-03 12:45:00,202.596,155.047561873333,21.323,65.5443
2016-10-03 12:59:59,183.389,151.672550583333,21.3049,63.6016
2016-10-03 13:15:00,163.526,155.6572546,21.0352,62.4833
2016-10-03 13:30:00,184.27,163.062980683333,20.8,62.515
2016-10-03 13:44:59,202.396,163.259430166667,20.7,63.675
2016-10-03 14:00:00,187.296,151.5644581,20.6517,64.0033
2016-10-03 14:15:00,181.426,169.311162216667,20.7617,63.6783
2016-10-03 14:29:59,180.259,160.286274033333,20.8483,63.2983
2016-10-03 14:45:00,179.126,148.96195495,20.9,62.7852
2016-10-03 15:00:00,188.207,152.416408783333,21,63.2951
2016-10-03 15:14:59,173.952,147.503552,20.9966,63.0271
2016-10-03 15:30:00,186.422,159.672701816667,20.9,62.76
2016-10-03 15:45:00,202.067,172.049021166667,20.8393,64.5197
2016-10-03 15:59:59,192.719,173.888032783333,20.7,64.4803
2016-10-03 16:15:00,223.911,218.084388066666,20.659,65.8213
2016-10-03 16:30:00,265.496,216.489042133333,20.6279,65.7459
2016-10-03 16:44:59,209.804,222.870314333333,20.5133,65.2417
2016-10-03 17:00:00,224.096,178.76474448,20.4148,65.7902
2016-10-03 17:15:00,225.9,224.405727566666,20.1934,66.4213
2016-10-03 17:29:59,244.081,243.372634966667,19.9525,67.2738
2016-10-03 17:45:00,253.981,234.747232533333,19.741,68.3984
2016-10-03 18:00:00,281.833,264.002646833333,19.3705,69.7164
2016-10-03 18:14:59,289.593,285.250697066666,18.9525,71.3902
2016-10-03 18:30:00,295.319,295.711587166667,18.4311,72.5459
2016-10-03 18:45:00,305.43,314.844864533333,17.9377,74.082
2016-10-03 18:59:59,352.044,326.580862766667,17.485,75.93
2016-10-03 19:15:00,394.893,390.746586666667,17.1033,77.3295
2016-10-03 19:30:00,382.144,356.942361966666,16.7951,78.4557
2016-10-03 19:44:59,402.967,403.629161733333,16.5213,79.6557
2016-10-03 20:00:00,403.589,406.0762939,16.2148,80.6131
2016-10-03 20:15:00,406.741,408.7943575,16.0475,81.4295
2016-10-03 20:29:59,409.485,431.6873507,15.8574,82.3279
2016-10-03 20:45:00,448.967,440.053103533333,15.6738,82.9262
2016-10-03 21:00:00,426.893,438.346981966667,15.5049,83.6098
2016-10-03 21:14:59,469.448,459.279171933333,15.3914,84.3386
2016-10-03 21:30:00,454.063,445.7810418,15.2033,84.8787
2016-10-03 21:45:00,445.741,446.2826055,15.0344,85.5689
2016-10-03 21:59:59,409.452,369.395104433333,14.9016,86.2574
2016-10-03 22:15:00,393.026,374.286000766666,14.8295,86.5705
2016-10-03 22:30:00,401.193,412.040284566666,14.68,86.9633
2016-10-03 22:44:59,385.181,368.869220733333,14.5459,87.2738
2016-10-03 23:00:00,375.407,360.907407066667,14.3787,87.4607
2016-10-03 23:15:00,377.23,361.1178135,14.3,87.8951
2016-10-03 23:29:59,388.959,384.0901056,14.2164,88.1361
2016-10-03 23:45:00,407.789,411.038599333333,14.1164,88.2918
2016-10-04 00:00:00,438.482,444.818418233333,13.9787,88.5279
2016-10-04 00:14:59,498.037,525.338454433333,13.8377,88.823
2016-10-04 00:30:00,513.911,527.402432066666,13.8,89.0836
2016-10-04 00:45:00,493.393,454.617996433333,13.7672,89.5393
2016-10-04 00:59:59,420.981,416.482629333333,13.7,89.81
2016-10-04 01:15:00,382.763,396.1534322,13.6933,90.16
2016-10-04 01:30:00,373.007,372.902052966667,13.6,90.5133
2016-10-04 01:44:59,338.667,344.7055361,13.5667,90.6
2016-10-04 02:00:00,329.333,341.488685333333,13.42,90.74
2016-10-04 02:15:00,326.915,334.701285866667,13.4,90.8983
2016-10-04 02:29:59,315.437,327.553069366667,13.3167,91.1233
2016-10-04 02:45:00,303.341,301.809458566666,13.3,91.3
2016-10-04 03:00:00,299.4,279.832666099999,13.3033,91.5
2016-10-04 03:14:59,278.248,255.012561299999,13.3262,91.5148
2016-10-04 03:30:00,264.956,250.715911199999,13.2424,91.6475
2016-10-04 03:45:00,265.093,252.886253533333,13.2,91.7667
2016-10-04 03:59:59,259.544,254.404673466666,13.1867,91.8783
2016-10-04 04:15:00,261.885,239.667449633333,13.1,92.1148
2016-10-04 04:30:00,250.241,245.218750433333,13.1,92.4049
2016-10-04 04:44:59,240.359,242.270286933333,13.1,92.3934
2016-10-04 05:00:00,242.9,243.520768966666,13.1,92.4
2016-10-04 05:15:00,256.559,240.982398533333,13.1,90.782
2016-10-04 05:29:59,297.626,331.592706733334,13.0467,91.6617
2016-10-04 05:45:00,346.167,336.699963066667,12.8557,91.7836
2016-10-04 06:00:00,315.219,313.054130933333,12.777,91.9902
2016-10-04 06:14:59,307.074,331.7957206,12.6541,92
2016-10-04 06:30:00,322.844,322.854293066667,12.518,92.0197
2016-10-04 06:45:00,297.57,261.672599799999,12.4984,91.9607
2016-10-04 06:59:59,308.937,286.781708499999,12.4918,90.5721
2016-10-04 07:15:00,316.707,313.0020651,12.6279,92.3639
2016-10-04 07:30:00,290.581,264.6803287,12.8918,92.318
2016-10-04 07:44:59,288.015,256.258506499999,13.1098,91.7869
2016-10-04 08:00:00,288.963,255.551592499999,13.4525,91.4
2016-10-04 08:15:00,273.344,246.677198566666,13.8836,90.5803
2016-10-04 08:29:59,271.926,243.620073533333,14.4967,89.1328
2016-10-04 08:45:00,258.107,235.845366,15.0233,87.37
2016-10-04 09:00:00,245.404,228.465652533333,15.5049,85.5066
2016-10-04 09:14:59,231.841,215.658739333333,15.9557,83.9721
2016-10-04 09:30:00,217.948,201.4898096,16.3656,82.7492
2016-10-04 09:45:00,217.581,173.6100254,16.7951,81.6967
2016-10-04 09:59:59,200.604,160.546635966667,17.3377,80.4492
2016-10-04 10:15:00,211.404,163.439304133333,17.9083,79.1683
2016-10-04 10:30:00,204.519,160.322480033333,18.4617,77.65
2016-10-04 10:44:59,200.974,160.303508333333,19.06,76.35
2016-10-04 11:00:00,202.244,157.9065865,19.5383,74.8117
2016-10-04 11:15:00,195.293,157.654873533333,20.2467,72.2683
2016-10-04 11:29:59,193.404,154.6687772,20.85,70.28
2016-10-04 11:45:00,191.952,150.6044708,21.5,68.0733
2016-10-04 12:00:00,175.107,153.3741911,21.99,66.3733
2016-10-04 12:14:59,180.263,152.123708083333,22.2667,64.7167
2016-10-04 12:30:00,173.044,152.9347341,22.2333,63.6633
2016-10-04 12:45:00,166.833,154.096642433333,22.1377,62.3836
2016-10-04 12:59:59,154.491,148.478489933333,22.1,61.818
2016-10-06 14:29:59,136.875,169.961569166666,23.4525,51.3885
2016-10-06 14:45:00,167.133,181.597889933333,23.5541,50.1656
2016-10-06 15:00:00,149.374,150.49605091,23.6016,48.1787
2016-10-06 15:14:59,143.215,156.63497235,23.6917,47.1467
2016-10-06 15:30:00,150.248,168.540484276667,23.6164,46.6869
2016-10-06 15:45:00,143.144,134.656857923333,23.7,45.8934
2016-10-06 15:59:59,141.019,142.155564736666,23.6279,45.8934
2016-10-06 16:15:00,146.97,145.006172446666,23.6,46.1607
2016-10-06 16:30:00,142.426,144.9657983,23.6,45.4836
2016-10-06 16:44:59,145.3,145.343348713333,23.4754,45.8623
2016-10-06 17:00:00,144.933,141.918143946666,23.3267,46.3767
2016-10-06 17:15:00,147.956,151.725335266667,23.2164,47.1213
2016-10-06 17:29:59,171.807,171.521251346667,22.8836,48.0721
2016-10-06 17:45:00,205.144,200.0606883,22.3983,50.9083
2016-10-06 18:00:00,271.633,283.1591634,21.8083,52.8783
2016-10-06 18:14:59,311.078,328.140435966667,21.135,55.0483
2016-10-06 18:30:00,316.448,329.9125023,20.5333,56.6617
2016-10-06 18:45:00,312.963,322.492985566667,19.96,58.4967
2016-10-06 18:59:59,315.444,351.4338186,19.4267,59.9333
2016-10-06 19:15:00,260.33,276.6898413,19.105,60.625
2016-10-06 19:30:00,303.696,293.067077266667,18.8033,60.9483
2016-10-06 19:44:59,323.015,390.139834433333,18.6,60.8883
2016-10-06 20:00:00,248.089,259.809768266667,18.6,59.89
2016-10-06 20:15:00,204.007,199.499310416666,18.6,58.7705
2016-10-06 20:29:59,188.852,172.7359761,18.6,58.67
2016-10-06 20:45:00,262.063,284.045072833333,18.4,59.1803
2016-10-06 21:00:00,357.985,333.011202333333,18.0885,60.0115
2016-10-06 21:14:59,286.537,269.5855819,17.7902,60.9836
2016-10-06 21:30:00,200.156,180.350093773333,17.4639,62.2803
2016-10-06 21:45:00,173.763,160.51295014,17.2083,63.635
2016-10-06 21:59:59,165.641,152.45398642,16.9164,64.8262
2016-10-06 22:15:00,165.885,148.186421173333,16.7475,65.8771
2016-10-06 22:30:00,161.052,164.191304426667,16.5393,66.8852
2016-10-06 22:44:59,157.652,148.808528236667,16.2754,67.8361
2016-10-06 23:00:00,161.4,153.561747973333,16.095,68.7883
2016-10-06 23:15:00,153.144,153.07705918,15.9197,69.7754
2016-10-06 23:29:59,157.9,152.243321013333,15.6984,70.7951
2016-10-06 23:45:00,157.048,154.305012406667,15.5279,71.7393
2016-10-07 00:00:00,151.4,160.370113293333,13.7623,72.4639
2016-10-07 00:14:59,158.863,171.077849713333,15.3131,73.1016
2016-10-07 00:30:00,157.211,183.391382966667,15.0328,73.6738
