datetime_O3_rf_109,O3_ref_109,O3_fit_109,O3_T_109,O3_RH_109
2016-09-28 21:14:59,33.1797,30.95234639,18.6,66.9533
2016-09-28 21:30:00,33.7951,33.08056211,18.6,67.4043
2016-09-28 21:45:00,32.9684,32.5663437666667,18.6,67.9306
2016-09-28 21:59:59,32.2911,32.2143489333333,18.6,68.4091
2016-09-28 22:15:00,32.6078,32.2582913566667,18.5875,69.0167
2016-09-28 22:30:00,31.8093,31.95992461,18.5,69.5776
2016-09-28 22:44:59,30.9251,32.0396067033334,18.475,70.2273
2016-09-28 23:00:00,30.7216,31.9956425633334,18.5265,70.9673
2016-09-28 23:15:00,30.7456,31.7488698866667,18.6,71.4408
2016-09-28 23:29:59,30.1365,31.9614906033333,18.6295,71.6614
2016-09-28 23:45:00,29.1553,30.73232448,18.7612,71.702
2016-09-29 00:00:00,28.4898,27.6027059633333,18.8388,71.8102
2016-09-29 00:14:59,28.2734,27.45064538,18.9628,71.9535
2016-09-29 00:30:00,27.6333,25.65232228,19.0592,71.902
2016-09-29 00:45:00,26.6342,25.4886344,19.1729,72.0271
2016-09-29 00:59:59,25.4105,22.7517429366667,19.1578,72.66
2016-09-29 01:15:00,22.8623,22.6313112566667,19.0102,73.9163
2016-09-29 01:30:00,21.7332,23.2412753333333,18.5085,75.9064
2016-09-29 01:44:59,20.667,19.89909968,18.063,77.3435
2016-09-29 02:00:00,19.47,20.4454963633333,17.9,78.5604
2016-09-29 02:15:00,18.9401,18.8824160353333,17.8478,79.4522
2016-09-29 02:29:59,18.4951,18.3266101393334,17.8,80.0553
2016-09-29 02:45:00,18.1737,20.6183694133334,17.7102,80.6918
2016-09-29 03:00:00,19.0567,18.851710458,17.6432,81.1295
2016-09-29 03:14:59,18.4557,20.3209770233334,17.5292,81.4812
2016-09-29 03:30:00,18.7489,19.5484337586667,17.5,81.4224
2016-09-29 03:45:00,18.234,19.356912372,17.4205,81.5273
2016-09-29 03:59:59,16.9474,16.252706203,17.4,81.6396
2016-09-29 04:15:00,16.7058,16.1854851203333,17.3122,81.6918
2016-09-29 04:30:00,14.8977,13.4534053056667,17.3,81.7455
2016-09-29 04:44:59,10.9665,12.6939414143333,17.3,82
2016-09-29 05:00:00,10.3939,13.0757320233333,17.1653,81.8673
2016-09-29 05:15:00,10.5335,10.5728353246667,17.0432,81.9864
2016-09-29 05:29:59,12.6417,13.260017434,17,82.1816
2016-09-29 05:45:00,12.0998,14.6359554036667,17,81.8816
2016-09-29 06:00:00,10.4192,13.1821345113333,16.9023,81.6432
2016-09-29 06:14:59,10.7367,13.2410937946667,16.7918,81.5102
2016-09-29 06:30:00,10.7579,12.983759205,16.617,81.1638
2016-09-29 06:45:00,9.74343,12.6822412586667,16.5,80.9644
2016-09-29 06:59:59,8.62414,11.4647793191667,16.3592,80.9449
2016-09-29 07:15:00,9.09736,13.0817785043333,16.2304,80.8935
2016-09-29 07:30:00,10.3761,13.27538981,16.2,80.6587
2016-09-29 07:44:59,11.06,13.0084309896667,16.2367,80.298
2016-09-29 08:00:00,11.1352,12.8625235476667,16.4067,79.7622
2016-09-29 08:15:00,11.2401,12.771140607,16.6854,79.2792
2016-09-29 08:29:59,11.9722,13.9420898353333,17.1857,77.6592
2016-09-29 08:45:00,11.0299,13.1210713506667,17.2568,76.7318
2016-09-29 09:00:00,10.8045,15.5905531326667,17.2592,76.451
2016-09-29 09:14:59,10.6467,14.156132183,17.2796,76.1551
2016-09-29 09:30:00,10.6838,14.4507345263333,17.0432,76.8795
2016-09-29 09:45:00,9.9062,13.1114171406666,16.6271,78.1208
2016-09-29 09:59:59,9.69251,12.409243374,16.2367,79.3082
2016-09-29 10:15:00,10.9228,12.974767071,16.2581,80.1093
2016-09-29 10:30:00,12.1238,13.1882473093333,16.602,79.9204
2016-09-29 10:44:59,12.5155,7.94991053393334,17.0837,79.1898
2016-09-29 11:00:00,11.69,13.6717171306667,17.3114,78.5205
2016-09-29 11:15:00,11.7076,13.4489385503333,17.4878,78.4
2016-09-29 11:29:59,12.6081,13.116731399,17.8957,78.9787
2016-09-29 11:45:00,13.5338,14.8077409766667,18.6978,77.4067
2016-09-29 12:00:00,13.6843,15.289216911,19.2306,75.4531
2016-09-29 12:14:59,14.2218,16.271728542,19.7652,74.2304
2016-09-29 12:30:00,14.9557,16.660980052,20.3457,72.6065
2016-09-29 12:45:00,15.0246,16.8218053666667,20.6714,70.8735
2016-09-29 12:59:59,15.5115,17.2017988166667,20.6044,70.3
2016-09-29 13:15:00,16.9938,17.8193349433333,20.5638,70.0596
2016-09-29 13:30:00,16.9208,18.1028499766667,20.5327,70.0061
2016-09-29 13:44:59,17.3048,19.5921675926667,20.5114,69.8568
2016-09-29 14:00:00,16.7727,19.0607066166667,20.5083,69.5583
2016-09-29 14:15:00,16.897,19.387294076,20.6714,69.2408
2016-09-29 14:29:59,16.8365,19.7821534166667,20.8068,68.7659
2016-09-29 18:14:59,12.1682,14.8853108686667,18.2261,75.3348
2016-09-29 18:30:00,12.1642,13.4198302443333,17.9755,75.7184
2016-09-29 18:45:00,12.1011,14.1368238653333,17.8689,76.1467
2016-09-29 18:59:59,11.8468,15.334226363,17.6354,76.8313
2016-09-29 19:15:00,12.876,16.1403528113334,17.3959,77.7184
2016-09-29 19:30:00,12.2678,16.2225911033334,16.9523,79.2636
2016-09-29 19:44:59,12.3202,15.0194477773333,16.5449,80.4204
2016-09-29 20:00:00,12.143,15.9191386,16.2417,81.5271
2016-09-29 20:15:00,12.2302,15.695998602,15.9659,82.2432
2016-09-29 20:29:59,11.1445,16.5398799646667,15.8776,82.8571
2016-09-29 20:45:00,11.3013,15.526320654,15.7469,83.2327
2016-09-29 21:00:00,11.246,15.5384649296667,15.6023,83.5795
2016-09-29 21:14:59,11.477,15.027260762,15.5104,83.8146
2016-09-29 21:30:00,11.7144,15.813963015,15.4224,84.0469
2016-09-29 21:45:00,11.7849,14.739210413,15.3568,84.2136
2016-09-29 21:59:59,12.0083,15.9378655843333,15.2959,84.3673
2016-09-29 22:15:00,12.1263,14.149623531,15.2,84.4362
2016-09-29 22:30:00,12.4624,13.0024394486667,15.2,84.4
2016-09-29 22:44:59,8.61057,10.5151221426667,15.2,84.502
2016-09-29 23:00:00,8.28506,10.2127946283333,15.2,84.7109
2016-09-29 23:15:00,10.3208,12.605198414,15.287,84.7478
2016-09-29 23:29:59,9.54697,11.4724000654,15.3,84.7286
2016-09-29 23:45:00,9.34643,11.53097979,15.3,84.74
2016-09-30 00:00:00,10.305,13.0885863266667,15.2396,84.8208
2016-09-30 00:14:59,8.91432,11.49494326,15.2,83.7347
2016-09-30 00:30:00,10.12,12.7198631906667,15.1955,85.5545
2016-09-30 00:45:00,11.4478,13.329320222,15.0898,85.7429
2016-09-30 00:59:59,11.4529,13.7723139256667,15,85.7061
2016-09-30 01:15:00,11.117,13.4949147003333,14.9273,85.7432
2016-09-30 01:30:00,10.773,13.0444060276667,14.8771,84.2354
2016-09-30 01:44:59,11.0325,12.986539676,14.8061,85.951
2016-09-30 02:00:00,11.1358,13.0671794643333,14.8,85.9955
2016-09-30 02:15:00,10.2946,12.9398281356667,14.7163,86.0265
2016-09-30 02:29:59,10.4382,13.952377866,14.7,86.0333
2016-09-30 02:45:00,10.7262,12.909837992,14.6318,86.075
2016-09-30 03:00:00,11.5193,13.481782053,12.498,86.0204
2016-09-30 03:14:59,11.4679,14.4266860626667,14.6,85.9511
2016-09-30 03:30:00,11.4772,13.4825853276667,14.6,85.8022
2016-09-30 03:45:00,12.0971,14.345908486,14.6,85.702
2016-09-30 03:59:59,12.2572,13.921051825,14.6,85.6652
2016-09-30 04:15:00,12.2251,13.2568857426667,14.6,85.683
2016-09-30 04:30:00,12.3304,14.4984652246667,14.6,85.6102
2016-09-30 04:44:59,12.3517,14.2196505696667,14.6,85.5364
2016-09-30 05:00:00,12.2696,13.3494570506667,14.6,85.4104
2016-09-30 05:15:00,11.4456,15.0326645893333,14.6,85.3531
2016-09-30 05:29:59,11.1831,13.2311811783333,14.6,85.2977
2016-09-30 05:45:00,10.001,13.4632846853333,14.6,85.2694
2016-09-30 06:00:00,10.3901,13.330234306,14.6,85.2184
2016-09-30 06:14:59,10.0473,8.12711405173333,14.6,85.3023
2016-09-30 06:30:00,9.24395,10.5039256674667,14.6,85.2673
2016-09-30 06:45:00,8.64458,12.2069824006667,14.6,85.0796
2016-09-30 06:59:59,8.58718,12.8624627166667,14.6,84.886
2016-09-30 07:15:00,9.68833,12.9877639063333,14.6396,84.5604
2016-09-30 07:30:00,9.29275,12.9621749466667,12.7,84.3367
2016-09-30 07:44:59,9.4489,13.148669703,14.8909,82.1977
2016-09-30 08:00:00,9.73856,12.6727550346667,15.0286,83.5122
2016-09-30 08:15:00,9.61401,12.3431552083333,15.1851,83.0617
2016-09-30 08:29:59,10.013,12.7152300473333,15.32,82.4578
2016-09-30 08:45:00,10.6928,12.7834616513333,15.551,81.9551
2016-09-30 09:00:00,11.3714,13.9019386743333,15.8109,81.4022
2016-09-30 09:14:59,13.0514,14.0302269533333,16.0979,80.5723
2016-09-30 09:30:00,14.487,14.8471517313333,16.751,79.251
2016-09-30 09:45:00,15.0206,15.22511249,17.3244,77.4711
2016-09-30 09:59:59,15.2622,15.3702603126667,17.6688,76.3313
2016-09-30 10:15:00,15.1539,15.8297173316667,17.9583,75.025
2016-09-30 10:30:00,16.2099,16.650786034,17.9,74.5
2016-09-30 10:44:59,18.1698,19.24844105,17.9146,74.1354
2016-09-30 11:00:00,19.2968,20.8008658826667,18.502,73.2816
2016-09-30 11:15:00,19.5864,19.46396384,19.1841,71.4364
2016-09-30 11:29:59,19.6005,19.9264188866667,19.2,70.8102
2016-09-30 11:45:00,19.8274,20.1078034606667,19.2224,70.4449
2016-09-30 12:00:00,19.2244,19.9074910673333,19.2,70.293
2016-09-30 12:14:59,20.9542,21.8286582533333,19.2571,69.9347
2016-09-30 12:30:00,21.1061,22.3138623233333,19.2633,69.3939
2016-09-30 12:45:00,19.8281,21.13043392,19.2,69.6568
2016-09-30 12:59:59,19.0223,19.3714012206666,19.1143,69.8775
2016-09-30 13:15:00,18.2635,20.5676487566667,19.0625,69.8688
2016-09-30 17:00:00,13.7589,17.0909854126667,15.9023,81.6349
2016-09-30 17:15:00,14.1137,17.9873574673334,15.851,81.9898
2016-09-30 17:29:59,13.7918,17.9545805796667,15.5735,80.4122
2016-09-30 17:45:00,13.6894,17.7438104706667,15.3364,82.2636
2016-09-30 18:00:00,13.1524,15.4296312286667,15.2,82.5938
2016-09-30 18:14:59,13.1421,15.1863349533333,15.1125,82.9729
2016-09-30 18:30:00,12.4517,14.8866224313333,15,83.225
2016-09-30 18:45:00,12.452,15.1765071553333,14.9612,83.4796
2016-09-30 18:59:59,12.6936,15.5735874676667,14.9085,83.6596
2016-09-30 19:15:00,12.8385,13.9938882733334,14.9,83.7891
2016-09-30 19:30:00,11.6475,13.2109761876667,14.9,83.8
2016-09-30 19:44:59,11.0584,13.0208639526667,14.9,83.7733
2016-09-30 20:00:00,12.6146,13.2174144293333,14.9,83.6532
2016-09-30 20:15:00,12.251,14.910609101,14.851,83.6429
2016-09-30 20:29:59,12.2566,13.6248796923333,14.7795,83.7227
2016-09-30 20:45:00,11.8532,13.227206996,14.7,83.7958
2016-09-30 21:00:00,12.4415,14.9287922073333,12.598,83.8
2016-09-30 21:14:59,13.1374,13.5503844756667,14.7,83.7841
2016-09-30 21:30:00,12.5473,13.2137782823333,14.7,83.798
2016-09-30 21:45:00,13.1522,14.6764121636667,14.7,83.9102
2016-09-30 21:59:59,13.2083,13.8375149603333,14.7,84.0279
2016-09-30 22:15:00,12.5323,13.1496436743333,14.6776,84.3265
2016-09-30 22:30:00,12.2854,12.9481703796667,14.6,84.7694
2016-09-30 22:44:59,12.3748,12.988491541,14.6,85.1273
2016-09-30 23:00:00,12.2253,12.947325196,14.6,85.4245
2016-09-30 23:15:00,11.9035,12.6531182173333,12.4723,85.6766
2016-09-30 23:29:59,11.3716,12.6573319723333,14.6,85.7978
2016-09-30 23:45:00,11.112,10.747652256,14.6,85.8
2016-10-01 00:00:00,10.0231,10.4097056286667,14.5457,85.8565
2016-10-01 00:14:59,10.0926,12.534081183,14.4326,86.0565
2016-10-01 00:30:00,9.07017,10.8234442516667,14.3122,86.1306
2016-10-01 00:45:00,8.8226,10.360000607,14.2244,86.2
2016-10-01 00:59:59,9.2173,10.6287650246667,14.1426,86.2936
2016-10-01 01:15:00,8.62783,9.97598970666668,14.0592,86.4061
2016-10-01 01:30:00,8.27408,9.92070756066667,14,86.5455
2016-10-01 01:44:59,8.40586,9.99810555400001,13.9667,86.6042
2016-10-01 02:00:00,6.9449,9.75089984800001,13.9735,86.6939
2016-10-01 02:15:00,6.95289,9.90836249633334,14,86.8
2016-10-01 02:29:59,7.65766,10.1508090533333,14.0612,86.8143
2016-10-01 02:45:00,7.8303,10.339308934,14.1,86.9082
2016-10-01 03:00:00,7.17845,10.4275067223333,14.1,87.2614
2016-10-01 03:14:59,6.63528,10.2015107523333,14.1,87.4347
2016-10-01 03:30:00,6.34407,10.215413958,14.1,87.5898
2016-10-01 03:45:00,6.24795,10.0920967523333,14.1545,87.7091
2016-10-01 03:59:59,6.69811,10.071708849,14.2,87.8208
2016-10-01 04:15:00,7.10974,10.2664009843333,14.2,87.8854
2016-10-01 04:30:00,7.14206,10.107637701,14.2,87.9
2016-10-01 04:44:59,6.69441,10.2975905336667,14.2,87.7878
2016-10-01 05:00:00,7.10755,10.269165417,14.2,87.7
2016-10-01 05:15:00,7.151,10.3672265313333,14.1848,87.6761
2016-10-01 05:29:59,7.20327,10.2990861003333,14.1959,87.7
2016-10-01 05:45:00,7.15489,10.2302303176667,14.1422,87.6044
2016-10-01 06:00:00,6.23241,10.1811788643333,14.1021,87.6574
2016-10-01 06:14:59,5.75996,9.95111979633334,14.1714,87.7388
2016-10-01 06:30:00,4.64955,9.85041412633334,14.2,87.7091
2016-10-01 06:45:00,5.29752,9.77605939666666,14.2,87.7
2016-10-01 06:59:59,4.48425,9.676483919,14.202,87.7184
2016-10-01 07:15:00,4.7777,9.63195437799999,14.2977,87.7523
2016-10-01 07:30:00,5.71807,9.40306424466666,14.4939,87.8143
2016-10-01 07:44:59,6.09411,10.3874783541667,14.7306,87.8612
2016-10-01 08:00:00,6.41667,9.78448260233333,15.3386,87.5455
2016-10-01 08:15:00,7.43673,9.94513058853335,16.1388,86.6531
2016-10-01 08:29:59,8.70906,13.1367394296667,17.0429,84.9714
2016-10-01 08:45:00,10.5561,12.5391258143333,17.7409,82.8023
2016-10-01 09:00:00,11.7781,11.6785751923333,18.2776,80.7878
2016-10-01 09:14:59,12.2343,12.1484128,18.6063,79.2438
2016-10-01 09:30:00,12.732,12.4548768723333,19.0341,78.1682
2016-10-01 09:45:00,13.446,13.867817956,19.7469,76.502
2016-10-01 09:59:59,13.1059,13.4769150324,20.3128,74.9617
2016-10-01 10:15:00,14.0823,13.0154911277,20.7778,73.2356
2016-10-01 10:30:00,14.7643,13.5483745021333,21.1245,72.4837
2016-10-01 10:44:59,14.8461,14.2677129055333,21.4891,71.413
2016-10-01 11:00:00,15.7051,16.3872566423333,21.6957,71.113
2016-10-01 11:15:00,17.4805,18.1189784534667,21.8327,70.1245
2016-10-01 11:29:59,19.0721,17.7078953093333,21.9,69.9711
2016-10-01 11:45:00,19.0499,17.7160683993333,22.0375,69.7438
2016-10-01 12:00:00,21.2337,19.5905861126667,22.5286,68.9429
2016-10-01 12:14:59,24.037,21.3231276593333,23.025,67.525
2016-10-01 12:30:00,22.3699,20.87506259,23.1,65.7286
2016-10-01 12:45:00,22.2782,19.241791192,22.9878,66.9122
2016-10-01 12:59:59,23.5465,22.079599276,22.8535,67.286
2016-10-01 13:15:00,26.3473,23.3704253226667,22.9,66.9735
2016-10-01 13:30:00,27.0298,24.2562942333333,22.9,66.8571
2016-10-01 13:44:59,26.9939,24.52956605,22.8727,66.625
2016-10-01 14:00:00,25.978,24.38810667,22.5776,67.2327
2016-10-01 14:15:00,25.6683,27.5528792033334,22.3327,68.5143
2016-10-01 14:29:59,27.5364,28.2904122533333,22.3,68.4773
2016-10-01 14:45:00,27.7963,25.983163486,22.3959,67.9673
2016-10-01 15:00:00,28.2501,31.7636496866667,22.2766,67.8574
2016-10-01 15:14:59,28.4431,33.8921253266666,21.3178,69.4978
2016-10-01 15:30:00,30.1823,30.48787697,20.3959,72.2918
2016-10-01 15:45:00,28.3258,29.5339668166667,20.0565,74.35
2016-10-01 15:59:59,30.7284,31.67002337,19.9894,74.7936
2016-10-01 16:15:00,31.4943,28.7100734666667,19.9,74.849
2016-10-01 16:30:00,29.8063,30.9000983,19.9,75.7933
2016-10-01 16:44:59,29.2662,29.3544059,19.9,76.2792
2016-10-01 17:00:00,27.5262,31.4345582566667,19.9,76.798
2016-10-01 17:15:00,26.5396,30.4743643733333,19.9,77.0955
2016-10-01 17:29:59,31.8972,29.2427470566667,19.7061,76.1122
2016-10-01 17:45:00,30.3803,30.3467777533334,19.3653,76.4551
2016-10-01 18:00:00,18.7158,21.7390820826667,19.0591,77.3455
2016-10-01 18:14:59,21.3834,22.47014981,18.6286,77.5347
2016-10-01 18:30:00,24.2107,23.63180109,18.1875,78.2125
2016-10-01 18:45:00,12.069,18.3506217877667,17.8159,77.5432
2016-10-01 18:59:59,6.1343,11.1677300389,17.4755,80.3796
2016-10-01 19:15:00,3.38158,9.48190901983333,17.2633,81.2878
2016-10-01 19:30:00,3.94681,9.21519469966667,17.0186,81.9209
2016-10-01 19:44:59,1.24094,7.30420120056666,16.7653,82.6571
2016-10-01 20:00:00,2.93331,9.50628290350001,16.6104,83.2021
2016-10-01 20:15:00,6.23561,7.83137327986666,16.4644,83.68
2016-10-01 20:29:59,2.83366,6.52867674163332,16.3375,84.2542
2016-10-01 20:45:00,1.76418,4.89158257913333,16.2043,84.6723
2016-10-02 23:00:00,19.6304,22.00815026,15.5075,86.3775
2016-10-02 23:15:00,19.3198,21.5570411966666,15.3245,86.502
2016-10-02 23:29:59,17.793,19.2217472506667,15.1837,86.6327
2016-10-02 23:45:00,17.5057,17.9378807306667,15.0318,86.8114
2016-10-03 00:00:00,16.4719,15.024468332,14.8687,86.9938
2016-10-03 00:14:59,14.8012,13.1391123193333,14.6673,87.0592
2016-10-03 00:30:00,15.1139,12.7646971116667,14.6,87.15
2016-10-03 00:45:00,13.6664,12.109616142,14.4469,87.3531
2016-10-03 00:59:59,12.331,11.5137512073333,14.3271,87.5646
2016-10-03 01:15:00,10.9488,9.34338787373333,14.2364,87.7841
2016-10-03 01:30:00,11.0487,11.0709028590667,14.1571,87.9
2016-10-03 01:44:59,9.02283,11.0648977720667,14.0574,87.9426
2016-10-03 02:00:00,9.35635,12.170144037,13.9304,87.937
2016-10-03 02:15:00,10.7694,10.4034029513333,13.8918,88
2016-10-03 02:29:59,6.50669,8.00220708073333,13.7891,88.087
2016-10-03 02:45:00,8.61222,9.91340551966667,13.6783,88.1717
2016-10-03 03:00:00,10.0326,9.98473175666667,13.5714,88.1714
2016-10-03 03:14:59,6.93754,8.57862253239999,13.5,88.3267
2016-10-03 03:30:00,2.98316,5.3472457524,13.5,88.5638
2016-10-03 03:45:00,0.774744,5.91210102013333,13.5735,88.9429
2016-10-03 03:59:59,2.58213,6.39482122073333,13.6614,89.2318
2016-10-03 04:15:00,3.23326,6.4890728363,13.7796,89.449
2016-10-03 04:30:00,4.61873,6.95152125466667,13.9,89.5551
2016-10-03 04:44:59,1.57971,11.2034993693333,13.9535,89.6488
2016-10-03 05:00:00,3.0936,8.98077427716665,13.9592,89.5714
2016-10-03 05:15:00,4.71614,7.87076659223334,13.9,89.3286
2016-10-03 05:29:59,3.95832,7.0956708113,13.9,89.2023
2016-10-03 05:45:00,6.13591,8.24137079223333,13.9,89.2
2016-10-03 06:00:00,6.22485,10.2824640196667,13.8714,89.1225
2016-10-03 06:14:59,5.64787,10.1080592926667,13.8,89.1
2016-10-03 06:30:00,4.26622,12.2914158206667,13.7122,89.0612
2016-10-03 06:45:00,3.41418,10.081457066,13.6,89.0277
2016-10-03 06:59:59,2.118,9.21653884049999,13.5333,89.1467
2016-10-03 07:15:00,2.80464,8.67712052933333,13.598,89.2245
2016-10-03 07:30:00,3.37825,8.6295129544,13.7587,89.2891
2016-10-03 07:44:59,5.85044,11.1132808946667,13.9652,89.2913
2016-10-03 08:00:00,6.57235,12.274712546,14.2265,89.0633
2016-10-03 08:15:00,9.80281,16.1002950653333,14.5733,88.3822
2016-10-03 08:29:59,11.5176,17.3213808753333,15.0085,87.3957
2016-10-03 08:45:00,11.8575,17.2535399006667,15.3082,86.2571
2016-10-03 09:00:00,11.215,16.8199394891667,15.5795,85.8727
2016-10-03 09:14:59,11.8714,13.7786188237333,15.8438,85.4167
2016-10-03 09:30:00,12.4636,16.7949525676666,16.0816,84.8633
2016-10-03 09:45:00,14.0582,19.1415653746667,16.4047,84.3023
2016-10-03 09:59:59,16.3421,22.7331893653333,16.7694,83.0633
2016-10-03 10:15:00,18.5435,23.8392133886667,17.1898,82.3041
2016-10-03 10:30:00,20.5993,24.3763565886667,17.6432,80.9727
2016-10-03 10:44:59,25.1974,28.07568551,18.298,79.6837
2016-10-03 11:00:00,28.9879,30.0728696033334,19.1854,76.7583
2016-10-03 11:15:00,29.3115,33.5340042666667,19.875,74.6545
2016-10-03 11:29:59,32.085,32.6415848033334,20.5143,72.3163
2016-10-03 11:45:00,32.851,33.7386703566667,21.1146,69.7167
2016-10-03 12:00:00,34.6324,34.95920263,21.3386,67.8068
2016-10-03 12:14:59,38.0311,35.7289291833333,21.3571,65.5694
2016-10-03 12:30:00,38.8905,35.1918988066666,21.5,64.6532
2016-10-03 12:45:00,37.0896,36.4805484866666,21.5413,64.4522
2016-10-03 12:59:59,40.8841,37.5712767766666,21.4755,62.9102
2016-10-03 13:15:00,42.2134,37.39930238,21.1457,61.9761
2016-10-03 13:30:00,40.0833,36.9756351366667,20.8638,62.3149
2016-10-03 13:44:59,37.0949,35.96531898,20.6917,63.2792
2016-10-03 14:00:00,39.6663,37.1118649433333,20.6778,63.7733
2016-10-03 14:15:00,39.8611,37.11737233,20.7625,63.6354
2016-10-03 14:29:59,40.6749,37.48570221,20.8816,63.302
2016-10-03 14:45:00,40.5056,37.00401081,20.9,62.8614
2016-10-03 15:00:00,39.5737,36.1042706766667,21,63.3404
2016-10-03 15:14:59,41.242,37.65301828,20.9673,63.1653
2016-10-03 15:30:00,38.0904,36.4998630966666,20.8841,63.7432
2016-10-03 15:45:00,35.8922,36.4980440466667,20.7604,64.4458
2016-10-03 15:59:59,37.7568,38.2582482066667,20.6184,64.5163
2016-10-03 16:15:00,32.7482,36.56515271,20.5886,65.5455
2016-10-03 16:30:00,33.5548,34.3434382615,20.5367,65.6306
2016-10-03 16:44:59,36.2614,36.9542720233333,20.4469,65.349
2016-10-03 17:00:00,34.0492,37.4701286533333,20.3,65.7705
2016-10-03 17:15:00,32.8242,35.3252289566667,20.1521,66.2771
2016-10-03 17:29:59,30.7159,33.67651887,19.9388,67.0367
2016-10-03 17:45:00,28.0022,29.1707294900001,19.7545,67.9205
2016-10-03 18:00:00,22.8844,23.4791210173334,19.3755,68.9347
2016-10-03 18:14:59,18.8851,20.3420085416667,18.9646,70.2792
2016-10-03 18:30:00,18.1519,19.6893854003333,18.4659,69.6591
2016-10-03 18:45:00,14.952,12.8783270026667,17.9735,72.4449
2016-10-03 18:59:59,8.92692,6.9706463101,17.5149,73.9894
2016-10-03 19:15:00,5.88943,3.25263197924667,17.1867,75.18
2016-10-03 19:30:00,5.44435,5.6529005167,16.8,76.2531
2016-10-03 19:44:59,2.7157,4.85847231743333,16.55,77.2087
2016-10-03 20:00:00,2.16483,3.26087487496667,16.2809,78.0255
2016-10-03 20:15:00,1.60788,3.33442658656334,15.9958,78.7521
2016-10-03 20:29:59,0.506174,2.72783155076333,15.88,79.5622
2016-10-04 03:30:00,0.189304,6.30336940463334,13.2,87.8
2016-10-04 03:45:00,0.334511,6.07832728193334,13.1605,87.9256
2016-10-04 03:59:59,1.46334,5.95859316456667,11.0224,88.0735
2016-10-04 04:15:00,1.96355,6.6077441983,13.05,88.1979
2016-10-04 04:30:00,2.99256,7.59365680040001,13.075,88.5295
2016-10-04 04:44:59,3.66486,5.84303756526667,13.002,88.5837
2016-10-04 05:00:00,3.18982,6.55264460516666,13,88.5
2016-10-04 05:15:00,2.23387,6.8823478489,13,88.4733
2016-10-04 06:30:00,0.349889,5.14565614539999,12.5,88.1956
2016-10-04 06:45:00,1.86933,5.72695550756667,12.4958,88.1
2016-10-04 06:59:59,1.27646,5.13050864726666,12.4417,88.1458
2016-10-04 07:15:00,1.18686,4.5749352277,12.55,88.4636
2016-10-04 07:30:00,3.41323,3.6644812891,12.7673,88.4653
2016-10-04 07:44:59,5.09114,6.59933893613333,13.0938,88.0458
2016-10-04 08:00:00,5.17395,6.8960261692,13.4523,87.5955
2016-10-04 08:15:00,4.66942,7.76487629386667,14.0918,86.8837
2016-10-04 08:29:59,6.79055,9.84624825583334,14.9429,85.2367
2016-10-04 08:45:00,7.39074,10.5104743209333,15.6791,83.2721
2016-10-04 09:00:00,8.59854,10.9778336745,16.2306,81.3082
2016-10-04 09:14:59,10.1203,11.0581397746667,16.8061,79.4857
2016-10-04 09:30:00,11.4469,12.9955548906667,17.3932,77.8909
2016-10-04 09:45:00,13.1855,13.4016489506667,17.8592,76.7245
2016-10-04 09:59:59,14.9696,14.0672783936667,18.4833,75.2396
2016-10-04 10:15:00,15.8286,14.256087867,19.1022,73.8644
