datetime_CO_rf_109,CO_ref_109,CO_fit_109,CO_T_109,CO_RH_109
2016-09-30 06:59:59,131.944,174.2154007,14.6,84.886
2016-09-30 07:15:00,130.967,177.7645414,14.6396,84.5604
2016-09-30 07:30:00,136.719,180.896247666667,12.7,84.3367
2016-09-30 07:44:59,134.844,175.779290166667,14.8909,82.1977
2016-09-30 08:00:00,129.082,175.290250066667,15.0286,83.5122
2016-09-30 08:15:00,140.83,179.504817813333,15.1851,83.0617
2016-09-30 08:29:59,140.615,176.071664266667,15.32,82.4578
2016-09-30 08:45:00,129.778,173.2698413,15.551,81.9551
2016-09-30 09:00:00,118.615,149.31347968,15.8109,81.4022
2016-09-30 09:14:59,109.648,147.356167046667,16.0979,80.5723
2016-09-30 09:30:00,104.259,146.499198726667,16.751,79.251
2016-09-30 09:45:00,102.189,124.482193593333,17.3244,77.4711
2016-09-30 09:59:59,99.463,128.53760597,17.6688,76.3313
2016-09-30 10:15:00,105.515,132.458709276667,17.9583,75.025
2016-09-30 10:30:00,115.33,141.3682275,17.9,74.5
2016-09-30 10:44:59,99.8852,135.430523266667,17.9146,74.1354
2016-09-30 11:00:00,93.2815,138.205169326667,18.502,73.2816
2016-09-30 11:15:00,101.585,125.88499564,19.1841,71.4364
2016-09-30 11:29:59,96.0111,125.928421566667,19.2,70.8102
2016-09-30 11:45:00,95.9074,124.32113386,19.2224,70.4449
2016-09-30 12:00:00,96.0889,123.025440983333,19.2,70.293
2016-09-30 12:14:59,95.663,127.420528013333,19.2571,69.9347
2016-09-30 12:30:00,86.6,125.035673066667,19.2633,69.3939
2016-09-30 12:45:00,94.1926,127.9740879,19.2,69.6568
2016-09-30 12:59:59,93.9222,125.836197933333,19.1143,69.8775
2016-09-30 13:15:00,93.75,126.466297326667,19.0625,69.8688
2016-09-30 17:00:00,119.305,145.954881166667,15.9023,81.6349
2016-09-30 17:15:00,137.426,144.273065633333,15.851,81.9898
2016-09-30 17:29:59,149.319,144.1996178,15.5735,80.4122
2016-09-30 17:45:00,151.507,137.009113433333,15.3364,82.2636
2016-09-30 18:00:00,153.837,136.486950333333,15.2,82.5938
2016-09-30 18:14:59,154.878,139.7757644,15.1125,82.9729
2016-09-30 18:30:00,152.952,141.549367233333,15,83.225
2016-09-30 18:45:00,151.5,138.569949933333,14.9612,83.4796
2016-09-30 18:59:59,151.763,139.311279533333,14.9085,83.6596
2016-09-30 19:15:00,151.493,137.803770933333,14.9,83.7891
2016-09-30 19:30:00,151.474,137.744680633333,14.9,83.8
2016-09-30 19:44:59,150.011,135.946071066667,14.9,83.7733
2016-09-30 20:00:00,147.833,135.2032037,14.9,83.6532
2016-09-30 20:15:00,147.307,137.204529666667,14.851,83.6429
2016-09-30 20:29:59,150.426,137.896686366667,14.7795,83.7227
2016-09-30 20:45:00,144.311,136.108095433333,14.7,83.7958
2016-09-30 21:00:00,149.322,139.173829346667,12.598,83.8
2016-09-30 21:14:59,139.078,133.674969883333,14.7,83.7841
2016-09-30 21:30:00,141.926,134.850298666667,14.7,83.798
2016-09-30 21:45:00,138.248,134.065467766667,14.7,83.9102
2016-09-30 21:59:59,139.044,132.257119366667,14.7,84.0279
2016-09-30 22:15:00,141.348,133.409104646667,14.6776,84.3265
2016-09-30 22:30:00,151.489,135.52933423,14.6,84.7694
2016-09-30 22:44:59,147.8,135.832127133333,14.6,85.1273
2016-09-30 23:00:00,140.637,133.853461753333,14.6,85.4245
2016-09-30 23:15:00,142.037,134.431784456667,12.4723,85.6766
2016-09-30 23:29:59,147.141,132.802745493333,14.6,85.7978
2016-09-30 23:45:00,148.152,141.458013123333,14.6,85.8
2016-10-01 00:00:00,154.659,145.295175723333,14.5457,85.8565
2016-10-01 00:14:59,152.815,146.470257523333,14.4326,86.0565
2016-10-01 00:30:00,158.037,150.293279056667,14.3122,86.1306
2016-10-01 00:45:00,155.367,148.617476023333,14.2244,86.2
2016-10-01 00:59:59,148.526,141.572041566667,14.1426,86.2936
2016-10-01 01:15:00,149.467,147.97332715,14.0592,86.4061
2016-10-01 01:30:00,162.956,152.36205611,14,86.5455
2016-10-01 01:44:59,160.963,151.022555916667,13.9667,86.6042
2016-10-01 02:00:00,158.074,151.519577316667,13.9735,86.6939
2016-10-01 02:15:00,155.215,150.931548516667,14,86.8
2016-10-01 02:29:59,158.126,148.127339883333,14.0612,86.8143
2016-10-01 02:45:00,156.104,150.48280745,14.1,86.9082
2016-10-01 03:00:00,156.456,155.78677647,14.1,87.2614
2016-10-01 03:14:59,162.707,157.911801953333,14.1,87.4347
2016-10-01 03:30:00,175.893,183.132435766667,14.1,87.5898
2016-10-01 03:45:00,172.948,168.028112353333,14.1545,87.7091
2016-10-01 03:59:59,160.874,157.51916037,14.2,87.8208
2016-10-01 04:15:00,156.563,152.533541276667,14.2,87.8854
2016-10-01 04:30:00,158.3,156.479834276667,14.2,87.9
2016-10-01 04:44:59,154.915,150.963682916667,14.2,87.7878
2016-10-01 05:00:00,157.67,151.485694616667,14.2,87.7
2016-10-01 05:15:00,156.578,149.117549116667,14.1848,87.6761
2016-10-01 05:29:59,152.626,150.995120516667,14.1959,87.7
2016-10-01 05:45:00,156.607,150.690670616667,14.1422,87.6044
2016-10-01 06:00:00,159.089,151.741465676667,14.1021,87.6574
2016-10-01 06:14:59,168.474,167.61723592,14.1714,87.7388
2016-10-01 06:30:00,180.352,186.0494575,14.2,87.7091
2016-10-01 06:45:00,185.03,187.1822907,14.2,87.7
2016-10-01 06:59:59,194.059,187.292284833333,14.202,87.7184
2016-10-01 07:15:00,197.226,188.6540537,14.2977,87.7523
2016-10-01 07:30:00,202.763,209.419205,14.4939,87.8143
2016-10-01 07:44:59,202.159,206.7887332,14.7306,87.8612
2016-10-01 08:00:00,192.407,195.103482533333,15.3386,87.5455
2016-10-01 08:15:00,201.481,208.2694557,16.1388,86.6531
2016-10-01 08:29:59,223.085,182.725098133333,17.0429,84.9714
2016-10-01 08:45:00,183.118,157.811977366667,17.7409,82.8023
2016-10-01 09:00:00,182.244,151.3180621,18.2776,80.7878
2016-10-01 09:14:59,181.552,151.324164773333,18.6063,79.2438
2016-10-01 09:30:00,220.422,193.4339514,19.0341,78.1682
2016-10-01 09:45:00,218.156,206.513588433334,19.7469,76.502
2016-10-01 09:59:59,301.822,288.729707966666,20.3128,74.9617
2016-10-01 10:15:00,347.93,332.741677533333,20.7778,73.2356
2016-10-01 10:30:00,342.296,306.426599966667,21.1245,72.4837
2016-10-01 10:44:59,316.244,253.251109366667,21.4891,71.413
2016-10-01 11:00:00,242.989,202.1470127,21.6957,71.113
2016-10-01 11:15:00,224.796,213.2771663,21.8327,70.1245
2016-10-01 11:29:59,176.911,146.88175393,21.9,69.9711
2016-10-01 11:45:00,186.867,160.4672,22.0375,69.7438
2016-10-01 12:00:00,194.093,158.992643566667,22.5286,68.9429
2016-10-01 12:14:59,170.481,133.009152906667,23.025,67.525
2016-10-01 12:30:00,225.852,194.0084618,23.1,65.7286
2016-10-01 12:45:00,255.133,191.688958333333,22.9878,66.9122
2016-10-01 12:59:59,170.293,144.777902873333,22.8535,67.286
2016-10-01 13:15:00,173.844,158.93207085,22.9,66.9735
2016-10-01 13:30:00,211.37,186.126941733333,22.9,66.8571
2016-10-01 13:44:59,202.007,178.9310713,22.8727,66.625
2016-10-01 14:00:00,338.919,183.518664266667,22.5776,67.2327
2016-10-01 14:15:00,226.452,194.9349818,22.3327,68.5143
2016-10-01 14:29:59,209.922,170.6957042,22.3,68.4773
2016-10-01 14:45:00,182.911,143.5939696,22.3959,67.9673
2016-10-01 15:00:00,177.63,142.617477,22.2766,67.8574
2016-10-01 15:14:59,170.893,121.284667323333,21.3178,69.4978
2016-10-01 15:30:00,178.922,133.676264906667,20.3959,72.2918
2016-10-01 15:45:00,198.407,152.169979,20.0565,74.35
2016-10-01 15:59:59,185.444,142.1301438,19.9894,74.7936
2016-10-01 16:15:00,179.789,138.0695757,19.9,74.849
2016-10-01 16:30:00,203.078,161.794028133333,19.9,75.7933
2016-10-01 16:44:59,209.822,177.584862066667,19.9,76.2792
2016-10-01 17:00:00,231.926,197.7061202,19.9,76.798
2016-10-01 17:15:00,213.774,183.689745166667,19.9,77.0955
2016-10-01 17:29:59,190.344,147.226448333333,19.7061,76.1122
2016-10-01 17:45:00,203,168.338464233333,19.3653,76.4551
2016-10-01 18:00:00,223.433,189.8913346,19.0591,77.3455
2016-10-01 18:14:59,220.422,179.273507,18.6286,77.5347
2016-10-01 18:30:00,227.967,194.803306733333,18.1875,78.2125
2016-10-01 18:45:00,268.463,236.895207566667,17.8159,77.5432
2016-10-01 18:59:59,260.819,226.150836866667,17.4755,80.3796
2016-10-01 19:15:00,270.389,262.426181566666,17.2633,81.2878
2016-10-01 19:30:00,299.933,274.610683366667,17.0186,81.9209
2016-10-01 19:44:59,298.663,290.484432933333,16.7653,82.6571
2016-10-01 20:00:00,295.43,286.045389466667,16.6104,83.2021
2016-10-01 20:15:00,335.207,329.874625133334,16.4644,83.68
2016-10-01 20:29:59,356.741,338.419543600001,16.3375,84.2542
2016-10-01 20:45:00,386.026,348.046938433334,16.2043,84.6723
2016-10-01 21:00:00,379.052,330.1593769,16.0761,85.0239
2016-10-01 21:14:59,380.959,371.274169766667,15.9708,85.2625
2016-10-01 21:30:00,436.459,447.175517733334,15.9,85.6304
2016-10-01 21:45:00,431.637,454.673772633334,15.9404,86.1213
2016-10-01 21:59:59,447.367,534.566066333334,16.0347,86.349
2016-10-01 22:15:00,466.956,465.1558027,16.1773,86.5909
2016-10-01 22:30:00,517.785,497.163435533334,16.2792,86.8
2016-10-01 22:44:59,520.389,549.250158633334,16.3755,86.7775
2016-10-01 23:00:00,532.326,610.052587333334,16.3667,86.7
2016-10-02 23:00:00,179.526,181.607259133333,15.5075,86.3775
2016-10-02 23:15:00,184.2,185.5358188,15.3245,86.502
2016-10-02 23:29:59,193.193,196.6195733,15.1837,86.6327
2016-10-02 23:45:00,209.237,202.9298946,15.0318,86.8114
2016-10-03 00:00:00,215.744,212.7255023,14.8687,86.9938
2016-10-03 00:14:59,199.57,179.419920633333,14.6673,87.0592
2016-10-03 00:30:00,184.633,176.792271733333,14.6,87.15
2016-10-03 00:45:00,190.163,178.086982666667,14.4469,87.3531
2016-10-03 00:59:59,185.367,177.813772133333,14.3271,87.5646
2016-10-03 01:15:00,187.941,177.026008533333,14.2364,87.7841
2016-10-03 01:30:00,180.007,176.912407366667,14.1571,87.9
2016-10-03 01:44:59,182.767,177.744674666667,14.0574,87.9426
2016-10-03 02:00:00,178.904,179.399889833333,13.9304,87.937
2016-10-03 02:15:00,173.57,186.703668466666,13.8918,88
2016-10-03 02:29:59,195.77,189.9946772,13.7891,88.087
2016-10-03 02:45:00,177.041,188.7525051,13.6783,88.1717
2016-10-03 03:00:00,165.385,183.569092966666,13.5714,88.1714
2016-10-03 03:14:59,182.759,192.147123466667,13.5,88.3267
2016-10-03 03:30:00,230.104,242.175936533333,13.5,88.5638
2016-10-03 03:45:00,251.056,255.566262233333,13.5735,88.9429
2016-10-03 03:59:59,227.241,239.003745666667,13.6614,89.2318
2016-10-03 04:15:00,223.104,221.3001421,13.7796,89.449
2016-10-03 04:30:00,211.659,211.709191933333,13.9,89.5551
2016-10-03 04:44:59,206.974,252.238796066667,13.9535,89.6488
2016-10-03 05:00:00,207.193,218.3598138,13.9592,89.5714
2016-10-03 05:15:00,197.307,204.6216938,13.9,89.3286
2016-10-03 05:29:59,202.3,212.488842933333,13.9,89.2023
2016-10-03 05:45:00,226.656,214.4587249,13.9,89.2
2016-10-03 06:00:00,197.759,206.611352966667,13.8714,89.1225
2016-10-03 06:14:59,218.607,240.755928533333,13.8,89.1
2016-10-03 06:30:00,213.063,220.243205266666,13.7122,89.0612
2016-10-03 06:45:00,219.322,240.4171352,13.6,89.0277
2016-10-03 06:59:59,224.733,250.215161866667,13.5333,89.1467
2016-10-03 07:15:00,254.493,257.892187366667,13.598,89.2245
2016-10-03 07:30:00,254.152,258.181788466666,13.7587,89.2891
2016-10-03 07:44:59,245.393,260.972402133333,13.9652,89.2913
2016-10-03 08:00:00,247.426,255.6929634,14.2265,89.0633
2016-10-03 08:15:00,240.696,248.696544966666,14.5733,88.3822
2016-10-03 08:29:59,242.044,242.609510066667,15.0085,87.3957
2016-10-03 08:45:00,250.056,242.4948184,15.3082,86.2571
2016-10-03 09:00:00,263.681,283.367591633333,15.5795,85.8727
2016-10-03 09:14:59,325.933,509.5112555,15.8438,85.4167
2016-10-03 09:30:00,289.77,289.193912633333,16.0816,84.8633
2016-10-03 09:45:00,273.537,283.069696133333,16.4047,84.3023
2016-10-03 09:59:59,302.83,288.3424054,16.7694,83.0633
2016-10-03 10:15:00,255.459,250.800604333333,17.1898,82.3041
2016-10-03 10:30:00,235.848,221.374274966667,17.6432,80.9727
2016-10-03 10:44:59,222.778,209.6070875,18.298,79.6837
2016-10-03 11:00:00,206.311,197.548196133333,19.1854,76.7583
2016-10-03 11:15:00,212.411,195.265440133334,19.875,74.6545
2016-10-03 11:29:59,253.83,216.6236022,20.5143,72.3163
2016-10-03 11:45:00,206.289,189.291247733333,21.1146,69.7167
2016-10-03 12:00:00,202.57,186.970180966667,21.3386,67.8068
2016-10-03 12:14:59,189.7,182.682375633333,21.3571,65.5694
2016-10-03 12:30:00,186.022,167.332261066667,21.5,64.6532
2016-10-03 12:45:00,202.596,190.338293033333,21.5413,64.4522
2016-10-03 12:59:59,183.389,163.407257133333,21.4755,62.9102
2016-10-03 13:15:00,163.526,141.306664966667,21.1457,61.9761
2016-10-03 13:30:00,184.27,152.692045433333,20.8638,62.3149
2016-10-03 13:44:59,202.396,183.595830666667,20.6917,63.2792
2016-10-03 14:00:00,187.296,174.629211666667,20.6778,63.7733
2016-10-03 14:15:00,181.426,175.4315231,20.7625,63.6354
2016-10-03 14:29:59,180.259,168.880102366667,20.8816,63.302
2016-10-03 14:45:00,179.126,153.227046566667,20.9,62.8614
2016-10-03 15:00:00,188.207,179.959045766667,21,63.3404
2016-10-03 15:14:59,173.952,164.221804966667,20.9673,63.1653
2016-10-03 15:30:00,186.422,174.4342535,20.8841,63.7432
2016-10-03 15:45:00,202.067,182.7867017,20.7604,64.4458
2016-10-03 15:59:59,192.719,193.3830907,20.6184,64.5163
2016-10-03 16:15:00,223.911,213.087315666667,20.5886,65.5455
2016-10-03 16:30:00,265.496,317.754196866666,20.5367,65.6306
2016-10-03 16:44:59,209.804,267.0580949,20.4469,65.349
2016-10-03 17:00:00,224.096,189.4611538,20.3,65.7705
2016-10-03 17:15:00,225.9,216.8705782,20.1521,66.2771
2016-10-03 17:29:59,244.081,235.267162866667,19.9388,67.0367
2016-10-03 17:45:00,253.981,232.342794533333,19.7545,67.9205
2016-10-03 18:00:00,281.833,252.543006433334,19.3755,68.9347
2016-10-03 18:14:59,289.593,282.014460733333,18.9646,70.2792
2016-10-03 18:30:00,295.319,286.9777835,18.4659,69.6591
2016-10-03 18:45:00,305.43,291.5012246,17.9735,72.4449
2016-10-03 18:59:59,352.044,348.644541366667,17.5149,73.9894
2016-10-03 19:15:00,394.893,401.445789433333,17.1867,75.18
2016-10-03 19:30:00,382.144,395.3293189,16.8,76.2531
2016-10-03 19:44:59,402.967,396.460078033334,16.55,77.2087
2016-10-03 20:00:00,403.589,406.158845266667,16.2809,78.0255
2016-10-03 20:15:00,406.741,414.774353533334,15.9958,78.7521
2016-10-03 20:29:59,409.485,421.553282466666,15.88,79.5622
2016-10-03 20:45:00,448.967,474.593513333334,15.7188,80.1542
2016-10-03 21:00:00,426.893,435.322329566667,15.5224,80.7367
2016-10-03 21:14:59,469.448,493.659658100001,15.3409,81.3318
2016-10-03 21:30:00,454.063,454.590673366667,15.2,81.798
2016-10-03 21:45:00,445.741,481.357316033334,15.0714,82.3673
2016-10-03 21:59:59,409.452,417.6900237,14.9,82.9386
2016-10-03 22:15:00,393.026,403.4570226,14.7347,83.2857
2016-10-03 22:30:00,401.193,451.4291073,14.6,83.6551
2016-10-03 22:44:59,385.181,396.8456065,14.6,83.9386
2016-10-03 23:00:00,375.407,373.0695375,14.4571,84.1143
2016-10-03 23:15:00,377.23,376.667636566667,14.3104,84.4187
2016-10-03 23:29:59,388.959,411.01663,14.175,84.7
2016-10-03 23:45:00,407.789,430.1917419,14.0735,84.8714
2016-10-04 00:00:00,438.482,535.743723733334,13.966,85.0255
2016-10-04 00:14:59,498.037,528.256624366668,13.9,85.24
2016-10-04 00:30:00,513.911,531.109082733334,13.8612,82.1816
2016-10-04 00:45:00,493.393,534.480899566668,13.7674,85.8848
2016-10-04 00:59:59,420.981,429.301392100001,13.6723,86.1936
2016-10-04 01:15:00,382.763,407.603614066667,13.5571,86.4694
2016-10-04 01:30:00,373.007,379.881521033334,13.4444,86.8222
2016-10-04 01:44:59,338.667,348.371315033333,13.4,86.9833
2016-10-04 02:00:00,329.333,346.980391266666,9.18163,85.4898
2016-10-04 02:15:00,326.915,338.811256433333,13.3,87.2295
2016-10-04 02:29:59,315.437,336.601550966666,13.3,87.3875
2016-10-04 02:45:00,303.341,327.520079333333,13.3,87.5327
2016-10-04 03:00:00,299.4,316.206707233333,13.2977,87.75
2016-10-04 03:14:59,278.248,295.417029133333,13.2776,87.8
2016-10-04 03:30:00,264.956,263.4765195,13.2,87.8
2016-10-04 03:45:00,265.093,263.596139966667,13.1605,87.9256
2016-10-04 03:59:59,259.544,262.969921666667,11.0224,88.0735
2016-10-04 04:15:00,261.885,273.897879766666,13.05,88.1979
2016-10-04 04:30:00,250.241,259.509766366667,13.075,88.5295
2016-10-04 04:44:59,240.359,245.614600366667,13.002,88.5837
2016-10-04 05:00:00,242.9,248.541340166666,13,88.5
2016-10-04 05:15:00,256.559,265.441544066667,13,88.4733
2016-10-04 05:29:59,297.626,324.380712866666,12.898,88.102
2016-10-04 05:45:00,346.167,342.5973493,12.7043,88.1304
2016-10-04 06:00:00,315.219,333.838477833333,12.6,88.2413
2016-10-04 06:14:59,307.074,317.5232432,12.5898,88.2041
2016-10-04 06:30:00,322.844,314.748807566666,12.5,88.1956
2016-10-04 06:45:00,297.57,302.866106666666,12.4958,88.1
2016-10-04 06:59:59,308.937,316.614569666667,12.4417,88.1458
2016-10-04 07:15:00,316.707,321.5445895,12.55,88.4636
2016-10-04 07:30:00,290.581,491.106709666667,12.7673,88.4653
2016-10-04 07:44:59,288.015,304.014362833333,13.0938,88.0458
2016-10-04 08:00:00,288.963,296.907453066666,13.4523,87.5955
2016-10-04 08:15:00,273.344,280.208716966666,14.0918,86.8837
2016-10-04 08:29:59,271.926,257.7719129,14.9429,85.2367
2016-10-04 08:45:00,258.107,237.187755233333,15.6791,83.2721
2016-10-04 09:00:00,245.404,230.896593033333,16.2306,81.3082
2016-10-04 09:14:59,231.841,215.3757353,16.8061,79.4857
2016-10-04 09:30:00,217.948,205.0082525,17.3932,77.8909
2016-10-04 09:45:00,217.581,203.607525766667,17.8592,76.7245
2016-10-04 09:59:59,200.604,188.1488236,18.4833,75.2396
2016-10-04 10:15:00,211.404,187.694948866667,19.1022,73.8644
2016-10-04 10:30:00,204.519,191.356560466667,19.6592,72.4122
2016-10-04 10:44:59,200.974,194.3218868,20.2043,71.2128
2016-10-04 11:00:00,202.244,189.165068533333,20.6196,70.037
2016-10-04 11:15:00,195.293,194.650647233333,21.2367,68.051
2016-10-04 11:29:59,193.404,181.8622405,21.7578,66.5533
2016-10-04 11:45:00,191.952,189.837131733333,22.3191,64.8872
2016-10-04 12:00:00,175.107,159.050793933333,22.7816,63.5388
2016-10-04 12:14:59,180.263,170.153304866667,22.9909,62.3818
2016-10-04 12:30:00,173.044,151.819125413333,23,61.4375
2016-10-04 12:45:00,166.833,133.194032146667,22.9367,60.251
2016-10-04 12:59:59,154.491,127.2410453,22.6659,60.0341
2016-10-06 14:29:59,136.875,151.293453793333,23.6,53.1531
2016-10-06 14:45:00,167.133,162.378309566667,23.6,52.3851
2016-10-06 15:00:00,149.374,132.746254453333,23.6,51.1283
2016-10-06 15:14:59,143.215,132.717275343333,23.6,50.3063
2016-10-06 15:30:00,150.248,150.6617986,23.6,49.9891
2016-10-06 15:45:00,143.144,129.10139531,23.6,49.4
2016-10-06 15:59:59,141.019,128.619085336667,23.6,49.3755
2016-10-06 16:15:00,146.97,131.71046849,23.6,49.6156
2016-10-06 16:30:00,142.426,129.754434263333,23.6,49.0979
2016-10-06 16:44:59,145.3,128.325781203333,23.5429,49.398
2016-10-06 17:00:00,144.933,125.395718933333,23.3773,49.9182
2016-10-06 17:15:00,147.956,119.144442526667,23.1918,50.5633
2016-10-06 17:29:59,171.807,151.494211066666,22.9229,51.7812
2016-10-06 17:45:00,205.144,176.7630481,22.4864,53.3909
2016-10-06 18:00:00,271.633,288.825918566667,21.9245,55.0531
2016-10-06 18:14:59,311.078,289.085280266667,21.298,56.7694
2016-10-06 18:30:00,316.448,300.679955266667,20.6523,58.1818
2016-10-06 18:45:00,312.963,301.183650566667,20.1245,59.8959
2016-10-06 18:59:59,315.444,326.281066733333,19.5979,61.1042
2016-10-06 19:15:00,260.33,272.397339966667,19.1591,61.8318
2016-10-06 19:30:00,303.696,273.1753192,18.8776,62.2551
2016-10-06 19:44:59,323.015,361.970709666667,18.6167,62.3521
2016-10-06 20:00:00,248.089,230.743869233333,18.6,61.6682
2016-10-06 20:15:00,204.007,178.644294466667,18.6,60.7286
2016-10-06 20:29:59,188.852,170.056224633333,18.6,60.5255
2016-10-06 20:45:00,262.063,252.113058733333,18.4311,60.8711
2016-10-06 21:00:00,357.985,326.7786996,18.1143,61.5122
2016-10-06 21:14:59,286.537,248.721859033333,17.8174,62.3152
2016-10-06 21:30:00,200.156,186.368140266667,17.5064,63.3043
2016-10-06 21:45:00,173.763,174.215855733333,17.2458,64.4146
2016-10-06 21:59:59,165.641,167.113512166667,16.9867,65.3444
2016-10-06 22:15:00,165.885,167.337084933333,16.725,66.2229
2016-10-06 22:30:00,161.052,161.4722852,16.5667,67.0771
2016-10-06 22:44:59,157.652,151.579988566667,16.3386,67.8477
2016-10-06 23:00:00,161.4,163.913295466667,16.1,68.6429
2016-10-06 23:15:00,153.144,156.798280366667,15.8938,68.0563
2016-10-06 23:29:59,157.9,157.3445674,15.7386,70.3205
2016-10-06 23:45:00,157.048,163.295378866667,15.5612,71.1469
