datetime_O3_rf_121,O3_ref_121,O3_fit_121,O3_T_121,O3_RH_121
2016-09-29 01:44:59,20.667,18.3112999066667,18.13,80.9633
2016-09-29 02:00:00,19.47,25.33584327,18,82.4383
2016-09-29 02:15:00,18.9401,20.9577913566667,17.9617,83.345
2016-09-29 02:29:59,18.4951,19.9723468433333,17.86,82.6433
2016-09-29 02:45:00,18.1737,23.6041213366667,17.8,84.7617
2016-09-29 03:00:00,19.0567,24.14578267,17.7583,85.0367
2016-09-29 03:14:59,18.4557,24.20602024,17.7,85.2967
2016-09-29 03:30:00,18.7489,22.1361915833333,17.6525,85.3033
2016-09-29 03:45:00,18.234,21.8201906233333,17.5803,85.4393
2016-09-29 03:59:59,16.9474,20.5141065766667,17.5,85.6508
2016-09-29 04:15:00,16.7058,17.4008564066667,17.4869,85.7049
2016-09-29 04:30:00,14.8977,13.4018207653333,17.4033,85.7557
2016-09-29 04:44:59,10.9665,12.1122657906667,17.4,85.9492
2016-09-29 05:00:00,10.3939,9.25077312866667,17.2771,85.7754
2016-09-29 05:15:00,10.5335,8.79660323466667,17.2,85.9426
2016-09-29 05:29:59,12.6417,15.5539419766667,17.1607,86.1246
2016-09-29 05:45:00,12.0998,16.72374636,17.1016,85.6443
2016-09-29 06:00:00,10.4192,14.1030299376667,17.0574,85.382
2016-09-29 06:14:59,10.7367,14.6583380986667,16.9115,85.2328
2016-09-29 06:30:00,10.7579,11.4567718826667,16.7787,84.8148
2016-09-29 06:45:00,9.74343,11.8259412876667,16.6115,84.677
2016-09-29 06:59:59,8.62414,9.94827565189999,16.4656,84.5574
2016-09-29 07:15:00,9.09736,12.9034735873333,16.3738,84.4213
2016-09-29 07:30:00,10.3761,13.037342664,16.3,84.1083
2016-09-29 07:44:59,11.06,15.2286154993333,16.377,83.5967
2016-09-29 08:00:00,11.1352,13.1319668663333,16.5115,83.1705
2016-09-29 08:15:00,11.2401,12.3862098446667,16.7689,82.5836
2016-09-29 08:29:59,11.9722,12.7884026933333,17.0607,80.9377
2016-09-29 08:45:00,11.0299,11.166418737,17.1,80.2983
2016-09-29 09:00:00,10.8045,11.1319144856667,17.1183,79.9217
2016-09-29 09:14:59,10.6467,14.1182316523334,17.1867,79.5717
2016-09-29 09:30:00,10.6838,14.9373376126667,17,80.6883
2016-09-29 09:45:00,9.9062,14.6507827603333,16.715,81.9383
2016-09-29 09:59:59,9.69251,15.638120952,16.3483,83.1683
2016-09-29 10:15:00,10.9228,17.2243268793333,16.4233,83.7
2016-09-29 10:30:00,12.1238,15.963970109,16.8083,83.38
2016-09-29 10:44:59,12.5155,13.712495697,17.2783,82.4867
2016-09-29 11:00:00,11.69,14.809845201,17.4902,81.8066
2016-09-29 11:15:00,11.7076,14.9273525246667,17.7377,81.6426
2016-09-29 11:29:59,12.6081,16.5919234163333,18.1459,82.1443
2016-09-29 11:45:00,13.5338,15.422679534,18.923,80.3066
2016-09-29 12:00:00,13.6843,16.7718450693333,19.377,78.1
2016-09-29 12:14:59,14.2218,17.7065862726667,19.905,76.685
2016-09-29 12:30:00,14.9557,16.954568746,20.5066,74.9098
2016-09-29 12:45:00,15.0246,16.5374949613333,20.7787,73.1016
2016-09-29 12:59:59,15.5115,17.3465760766667,20.7016,72.6295
2016-09-29 13:15:00,16.9938,19.494938615,20.7,72.46
2016-09-29 13:30:00,16.9208,19.7957038833333,20.7,72.3672
2016-09-29 13:44:59,17.3048,20.24482323,20.7,72.0262
2016-09-29 14:00:00,16.7727,19.8500726226667,20.7,71.6426
2016-09-29 14:15:00,16.897,20.4292788193333,20.8705,71.0869
2016-09-29 14:29:59,16.8365,20.0674646146667,20.9426,70.5164
2016-09-29 18:14:59,12.1682,18.9997768773333,18.3283,77.9083
2016-09-29 18:30:00,12.1642,17.7746090616667,18.0783,78.3983
2016-09-29 18:45:00,12.1011,19.26527256,17.9683,78.8567
2016-09-29 18:59:59,11.8468,19.7236636713333,17.7383,79.64
2016-09-29 19:15:00,12.876,20.5565102066666,17.4934,80.6902
2016-09-29 19:30:00,12.2678,18.8549772713333,17.1033,82.4328
2016-09-29 19:44:59,12.3202,20.68332564,16.7066,83.7672
2016-09-29 20:00:00,12.143,21.4414907466666,16.3951,84.9328
2016-09-29 20:15:00,12.2302,17.9161711756667,16.1508,85.8361
2016-09-29 20:29:59,11.1445,18.4377464123333,16.0574,86.4869
2016-09-29 20:45:00,11.3013,16.3126380843333,15.8885,86.8852
2016-09-29 21:00:00,11.246,17.2651008396667,15.7508,87.2951
2016-09-29 21:14:59,11.477,16.110445569,15.6311,87.577
2016-09-29 21:30:00,11.7144,17.1878080113333,15.5393,85.1984
2016-09-29 21:45:00,11.7849,16.346039941,15.5,87.9951
2016-09-29 21:59:59,12.0083,18.5529703333333,15.5,88.1759
2016-09-29 22:15:00,12.1263,16.6063209966667,15.4164,88.3295
2016-09-29 22:30:00,12.4624,13.8670368593333,15.4,88.3705
2016-09-29 22:44:59,8.61057,12.1538053433333,15.4,88.7213
2016-09-29 23:00:00,8.28506,10.13580227,15.4131,88.8754
2016-09-29 23:15:00,10.3208,11.582178818,15.5,88.8295
2016-09-29 23:29:59,9.54697,10.9077461323333,15.5,88.7984
2016-09-29 23:45:00,9.34643,12.5622263653333,15.5,88.9016
2016-09-30 00:00:00,10.305,13.9503574343333,15.4377,89.0066
2016-09-30 00:14:59,8.91432,13.788144664,15.4,89.5115
2016-09-30 00:30:00,10.12,14.5284703576667,15.3016,89.7623
2016-09-30 00:45:00,11.4478,14.1740575426667,15.2082,89.8
2016-09-30 00:59:59,11.4529,14.3654321483333,15.1267,89.8433
2016-09-30 01:15:00,11.117,14.440820611,15.0433,89.83
2016-09-30 01:30:00,10.773,13.9876785263334,15,89.9333
2016-09-30 01:44:59,11.0325,13.3339249873334,15,90.0333
2016-09-30 02:00:00,11.1358,14.0859131906667,14.94,90.1
2016-09-30 02:15:00,10.2946,14.2276165826667,14.9,90.1
2016-09-30 02:29:59,10.4382,14.4076442433333,14.9,90.1667
2016-09-30 02:45:00,10.7262,13.815801518,14.9,90.1967
2016-09-30 03:00:00,11.5193,15.9234604213333,14.8633,90.0483
2016-09-30 03:14:59,11.4679,14.254497058,14.8,89.9246
2016-09-30 03:30:00,11.4772,14.6618361746667,14.7951,89.823
2016-09-30 03:45:00,12.0971,16.421586198,14.7,89.6967
2016-09-30 03:59:59,12.2572,14.8064060176667,14.7,89.6738
2016-09-30 04:15:00,12.2251,14.5199318246667,14.7,89.7721
2016-09-30 04:30:00,12.3304,14.0663797733333,14.6918,89.6459
2016-09-30 04:44:59,12.3517,14.820022455,14.6721,89.5098
2016-09-30 05:00:00,12.2696,14.545394541,14.6246,89.3803
2016-09-30 05:15:00,11.4456,14.3968455556667,14.6,89.3279
2016-09-30 05:29:59,11.1831,17.0879741743333,14.6,89.2689
2016-09-30 05:45:00,10.001,14.033568198,14.6098,89.2557
2016-09-30 06:00:00,10.3901,17.9819182796667,14.677,89.223
2016-09-30 06:14:59,10.0473,12.454516578,14.7,89.2541
2016-09-30 06:30:00,9.24395,13.468450527,14.7,89.1803
2016-09-30 06:45:00,8.64458,11.1920969646667,14.7115,88.9705
2016-09-30 06:59:59,8.58718,11.5979785776667,14.8016,88.7049
2016-09-30 07:15:00,9.68833,13.7287629806667,14.8967,88.277
2016-09-30 07:30:00,9.29275,12.45241106,14.9262,88.0066
2016-09-30 07:44:59,9.4489,12.301810057,15.0279,87.6066
2016-09-30 08:00:00,9.73856,11.06663812,15.1623,87.1098
2016-09-30 08:15:00,9.61401,11.4135101136667,15.359,86.5639
2016-09-30 08:29:59,10.013,11.4150496823333,13.8607,85.8771
2016-09-30 08:45:00,10.6928,11.902122224,15.7082,85.2574
2016-09-30 09:00:00,11.3714,14.5427965793333,15.9817,84.6267
2016-09-30 09:14:59,13.0514,17.60868461,16.295,83.5067
2016-09-30 09:30:00,14.487,18.4000497333333,16.8833,82
2016-09-30 09:45:00,15.0206,15.7421103933333,17.3467,80.3017
2016-09-30 09:59:59,15.2622,16.3050625743333,17.5883,79.1133
2016-09-30 10:15:00,15.1539,17.84968353,17.8667,77.9667
2016-09-30 10:30:00,16.2099,19.1987172466667,17.8,77.455
2016-09-30 10:44:59,18.1698,20.7164489406667,17.9,76.8517
2016-09-30 11:00:00,19.2968,21.8126446873333,18.4533,75.6583
2016-09-30 11:15:00,19.5864,21.3688104413333,19.0672,73.8311
2016-09-30 11:29:59,19.6005,20.668667136,19.1361,72.0197
2016-09-30 11:45:00,19.8274,20.7119560666667,19.2,72.4385
2016-09-30 12:00:00,19.2244,21.5233345826667,19.2,72.1683
2016-09-30 12:14:59,20.9542,21.780510596,19.2633,71.53
2016-09-30 12:30:00,21.1061,22.2728412693333,19.245,71.12
2016-09-30 12:45:00,19.8281,21.9224446226667,19.2,71.265
2016-09-30 12:59:59,19.0223,21.3796405573333,19.2,71.455
2016-09-30 13:15:00,18.2635,21.5202143573333,19.1233,71.395
2016-09-30 17:00:00,13.7589,20.0703898566667,16.1,84.7295
2016-09-30 17:15:00,14.1137,20.0109758133333,16.0197,84.923
2016-09-30 17:29:59,13.7918,20.10528051,15.7082,84.9787
2016-09-30 17:45:00,13.6894,19.4670230033333,15.5098,85.318
2016-09-30 18:00:00,13.1524,18.1130582006667,15.3885,85.7984
2016-09-30 18:14:59,13.1421,17.536709455,15.2433,86.2067
2016-09-30 18:30:00,12.4517,17.86475206,15.1311,86.6213
2016-09-30 18:45:00,12.452,17.70931286,15.1,86.8426
2016-09-30 18:59:59,12.6936,17.70562309,15.0836,87.0164
2016-09-30 19:15:00,12.8385,16.3931302683333,15.0016,87.1328
2016-09-30 19:30:00,11.6475,16.4942194516667,15,87.1639
2016-09-30 19:44:59,11.0584,15.627567829,15,87.1115
2016-09-30 20:00:00,12.6146,19.4045973643333,15,86.9933
2016-09-30 20:15:00,12.251,15.1303439123333,15,87.0633
2016-09-30 20:29:59,12.2566,19.5169753856667,14.9,87.1
2016-09-30 20:45:00,11.8532,15.3444835306667,14.9,87.185
2016-09-30 21:00:00,12.4415,17.4454085656667,14.9,87.1433
2016-09-30 21:14:59,13.1374,16.2914809796667,14.9,87.1
2016-09-30 21:30:00,12.5473,16.5270340503333,14.9,87.1883
2016-09-30 21:45:00,13.1522,19.6425156133334,14.9,87.275
2016-09-30 21:59:59,13.2083,15.872597335,14.9,87.4033
2016-09-30 22:15:00,12.5323,13.6251503233333,14.9,87.9
2016-09-30 22:30:00,12.2854,13.866801455,14.8426,88.4393
2016-09-30 22:44:59,12.3748,14.952220326,14.7574,88.823
2016-09-30 23:00:00,12.2253,15.6059034143333,14.7,89.159
2016-09-30 23:15:00,11.9035,14.0802403376667,14.7,89.418
2016-09-30 23:29:59,11.3716,13.5928992173333,14.7,89.5934
2016-09-30 23:45:00,11.112,12.1283873696667,14.641,89.6787
2016-10-01 00:00:00,10.0231,11.035414627,14.5839,89.8436
2016-10-01 00:14:59,10.0926,13.080052956,14.4557,89.941
2016-10-01 00:30:00,9.07017,10.5931235996667,14.3328,90.1738
2016-10-01 00:45:00,8.8226,10.4313661,14.3,90.2869
2016-10-01 00:59:59,9.2173,10.775329781,14.2508,90.4311
2016-10-01 01:15:00,8.62783,10.7285685443333,14.1967,90.5377
2016-10-01 01:30:00,8.27408,9.85261793566667,14.1033,90.6525
2016-10-01 01:44:59,8.40586,10.0884809083333,14.0984,90.7131
2016-10-01 02:00:00,6.9449,10.3409304226667,14.1,90.8607
2016-10-01 02:15:00,6.95289,10.0524581826667,14.1639,90.9525
2016-10-01 02:29:59,7.65766,10.397298349,14.2262,90.9705
2016-10-01 02:45:00,7.8303,10.2746542786667,14.3,91.0852
2016-10-01 03:00:00,7.17845,10.3361325396667,14.3,91.3377
2016-10-01 03:14:59,6.63528,9.503121973,14.3,91.4967
2016-10-01 03:30:00,6.34407,8.682337597,14.3,91.6902
2016-10-01 03:45:00,6.24795,10.2081439613333,14.3,91.9
2016-10-01 03:59:59,6.69811,10.4607781876667,14.3,91.9717
2016-10-01 04:15:00,7.10974,10.5858988243333,14.3,92
2016-10-01 04:30:00,7.14206,10.23031088,14.3,92
2016-10-01 04:44:59,6.69441,10.68532203,14.3,91.9733
2016-10-01 05:00:00,7.10755,10.6892881113333,14.3,91.9
2016-10-01 05:15:00,7.151,10.799198948,14.3,91.8983
2016-10-01 05:29:59,7.20327,10.3776345466667,14.3,91.8533
2016-10-01 05:45:00,7.15489,10.294695724,14.3,91.7
2016-10-01 06:00:00,6.23241,10.0800698503333,14.3,91.7885
2016-10-01 06:14:59,5.75996,9.65754316733334,14.3,91.8705
2016-10-01 06:30:00,4.64955,8.78123865566667,14.3,91.8377
2016-10-01 06:45:00,5.29752,8.65068093566667,14.3,91.7705
2016-10-01 06:59:59,4.48425,8.45831191466666,14.3,91.9
2016-10-01 07:15:00,4.7777,7.03643303993332,14.3426,91.9164
2016-10-01 07:30:00,5.71807,7.5269207686,14.52,92.105
2016-10-01 07:44:59,6.09411,8.00300934860001,14.8361,92.2361
2016-10-01 08:00:00,6.41667,9.18887462676667,15.3033,91.7721
2016-10-01 08:15:00,7.43673,8.15863470376667,15.8475,90.9508
2016-10-01 08:29:59,8.70906,13.176489702,16.4738,89.5754
2016-10-01 08:45:00,10.5561,12.600795619,17.0361,87.6197
2016-10-01 09:00:00,11.7781,12.7731761693333,17.4967,85.7426
2016-10-01 09:14:59,12.2343,12.071084368,17.8623,84.323
2016-10-01 09:30:00,12.732,11.0896387684333,18.2279,83.3262
2016-10-01 09:45:00,13.446,10.5479128178333,18.8017,81.6167
2016-10-01 09:59:59,13.1059,12.2479406565,19.3656,80.3525
2016-10-01 10:15:00,14.0823,12.4760598086667,19.8918,78.3131
2016-10-01 10:30:00,14.7643,12.7671934643333,20.422,77.028
2016-10-01 10:44:59,14.8461,12.7167682888667,20.8164,75.9918
2016-10-01 11:00:00,15.7051,13.5925529818333,21.1492,75.1459
2016-10-01 11:15:00,17.4805,14.7215981562667,21.4459,73.7443
2016-10-01 11:29:59,19.0721,16.1927204773333,21.5836,73.4115
2016-10-01 11:45:00,19.0499,17.0807996813333,21.8,72.5803
2016-10-01 12:00:00,21.2337,18.6630001518333,22.2869,71.5607
2016-10-01 12:14:59,24.037,22.5847255933333,22.7443,69.8049
2016-10-01 12:30:00,22.3699,22.77495744,22.8541,69.0574
2016-10-01 12:45:00,22.2782,22.8148017466667,22.7557,69.0852
2016-10-01 12:59:59,23.5465,22.046594442,22.7,69.3115
2016-10-01 13:15:00,26.3473,22.9368447866667,22.835,68.6817
2016-10-01 13:30:00,27.0298,23.9171598733333,22.9,68.3115
2016-10-01 13:44:59,26.9939,26.14285222,22.8164,67.9311
2016-10-01 14:00:00,25.978,25.3931313066667,22.6033,68.7361
2016-10-01 14:15:00,25.6683,27.9114807866667,22.3951,70.0525
2016-10-01 14:29:59,27.5364,28.4004541533333,22.4311,69.6885
2016-10-01 14:45:00,27.7963,25.9581800833334,22.5984,69.0721
2016-10-01 15:00:00,28.2501,31.5963838666666,22.365,68.9083
2016-10-01 15:14:59,28.4431,32.7565659233333,21.3,71.3817
2016-10-01 15:30:00,30.1823,31.57291916,20.4417,74.6067
2016-10-01 15:45:00,28.3258,28.4183183566667,19.9983,76.9033
2016-10-01 15:59:59,30.7284,29.5387327366667,19.8667,77.1283
2016-10-01 16:15:00,31.4943,32.97492407,19.8,77.39
2016-10-01 16:30:00,29.8063,30.25052908,19.8,78.53
2016-10-01 16:44:59,29.2662,27.49338069,19.8,79.0833
2016-10-01 17:00:00,27.5262,28.0965611233333,19.8,79.57
2016-10-01 17:15:00,26.5396,31.95370869,18.1607,79.7098
2016-10-01 17:29:59,31.8972,28.8374606133333,19.659,78.5197
2016-10-01 17:45:00,30.3803,30.3087997433333,19.341,79.0475
2016-10-01 18:00:00,18.7158,26.57721072,17.3918,80.1557
2016-10-01 18:14:59,21.3834,25.1196097033333,18.577,80.3934
2016-10-01 18:30:00,24.2107,28.18271683,18.141,81.3
2016-10-01 18:45:00,12.069,15.8740415599667,17.7656,82.5885
2016-10-01 18:59:59,6.1343,11.0962873079333,17.4459,83.9213
2016-10-01 19:15:00,3.38158,6.6685572694,17.2317,84.8467
2016-10-01 19:30:00,3.94681,13.4062362996667,16.9623,85.7311
2016-10-01 19:44:59,1.24094,9.67936078841667,16.7852,86.482
2016-10-01 20:00:00,2.93331,10.6519508065333,16.6246,87.1098
2016-10-01 20:15:00,6.23561,11.3018924333667,16.4393,87.6689
2016-10-01 20:29:59,2.83366,6.88347575110001,16.2902,88.3033
2016-10-01 20:45:00,1.76418,8.06319124346668,16.1754,88.6967
2016-10-02 23:00:00,19.6304,26.2172924333333,15.5491,90.02
2016-10-02 23:15:00,19.3198,27.0327244866667,15.459,90.0672
2016-10-02 23:29:59,17.793,21.5138787733333,15.2607,90.2492
2016-10-02 23:45:00,17.5057,20.9058121766666,15.0902,90.5328
2016-10-03 00:00:00,16.4719,19.032753345,14.9262,90.8459
2016-10-03 00:14:59,14.8012,16.7846709686667,14.8131,90.8803
2016-10-03 00:30:00,15.1139,16.5968136603333,14.6164,91.0361
2016-10-03 00:45:00,13.6664,16.0243335633333,14.4383,91.2833
2016-10-03 00:59:59,12.331,13.582724312,14.305,91.6033
2016-10-03 01:15:00,10.9488,12.5327123496667,14.3,90.4017
2016-10-03 01:30:00,11.0487,11.2654392881667,14.2667,91.9
2016-10-03 01:44:59,9.02283,11.9336297663333,14.1633,91.96
2016-10-03 02:00:00,9.35635,12.991699489,14,92.06
2016-10-03 02:15:00,10.7694,9.97121351133334,13.8483,92.1
2016-10-03 02:29:59,6.50669,7.81056491660001,13.7967,92.1883
2016-10-03 02:45:00,8.61222,10.094713379,13.7,92.21
2016-10-03 03:00:00,10.0326,9.46489027299999,13.6933,92.2967
2016-10-03 03:14:59,6.93754,7.53944557826667,13.6016,92.4803
2016-10-03 03:30:00,2.98316,7.00645198783334,13.6311,92.759
2016-10-03 03:45:00,0.774744,6.3757567702,13.7,93.1361
2016-10-03 03:59:59,2.58213,6.08326878516667,13.7574,93.4049
2016-10-03 04:15:00,3.23326,8.71046134743334,13.823,93.5852
2016-10-03 04:30:00,4.61873,8.00346730216667,14,93.6656
2016-10-03 04:44:59,1.57971,10.5471380040333,14.1,93.8
2016-10-03 05:00:00,3.0936,9.23905322213333,14.1,93.6131
2016-10-03 05:15:00,4.71614,10.2533468326667,14.0361,93.4115
2016-10-03 05:29:59,3.95832,7.8907079419,14,93.3
2016-10-03 05:45:00,6.13591,10.4900188436667,14,93.3
2016-10-03 06:00:00,6.22485,11.376045586,13.8934,93.1541
2016-10-03 06:14:59,5.64787,10.4685338975667,13.8,93.0934
2016-10-03 06:30:00,4.26622,12.1577870573667,13.7623,93.0131
2016-10-03 06:45:00,3.41418,8.71171539633333,13.7,93.0083
2016-10-03 06:59:59,2.118,7.3002814646,13.7,93.0902
2016-10-03 07:15:00,2.80464,7.01144978873333,13.7033,93.1115
2016-10-03 07:30:00,3.37825,8.21827700533334,13.8295,93.3
2016-10-03 07:44:59,5.85044,13.1662949876,14.1115,93.2311
2016-10-03 08:00:00,6.57235,15.294030236,12.677,92.9951
2016-10-03 08:15:00,9.80281,17.0039259803333,14.5918,92.0213
2016-10-03 08:29:59,11.5176,17.4051849463333,14.9672,91.0279
2016-10-03 08:45:00,11.8575,18.0897255496667,15.2984,90.0639
2016-10-03 09:00:00,11.215,19.7400491493333,15.575,89.465
2016-10-03 09:14:59,11.8714,17.1935442133333,15.8667,88.975
2016-10-03 09:30:00,12.4636,18.121852944,16.1233,88.405
2016-10-03 09:45:00,14.0582,23.946923605,16.425,87.6167
2016-10-03 09:59:59,16.3421,25.5831587893334,16.7667,86.1217
2016-10-03 10:15:00,18.5435,26.5922223933333,17.0767,85.635
2016-10-03 10:30:00,20.5993,27.39297963,17.4667,84.2733
2016-10-03 10:44:59,25.1974,28.1129422466667,18.1433,82.7
2016-10-03 11:00:00,28.9879,33.4858120433333,18.8967,79.5317
2016-10-03 11:15:00,29.3115,29.5130619533333,19.43,77.4267
2016-10-03 11:29:59,32.085,30.59854608,20.0967,74.7311
2016-10-03 11:45:00,32.851,31.0303758033333,20.6443,71.9787
2016-10-03 12:00:00,34.6324,31.9877151599999,20.9705,69.7705
2016-10-03 12:14:59,38.0311,33.5681341366667,21.082,66.7574
2016-10-03 12:30:00,38.8905,32.7156025133333,21.2,65.6917
2016-10-03 12:45:00,37.0896,35.0693719933333,21.323,65.5443
2016-10-03 12:59:59,40.8841,38.1739030533333,21.3049,63.6016
2016-10-03 13:15:00,42.2134,34.5718419833333,21.0352,62.4833
2016-10-03 13:30:00,40.0833,38.8327700966667,20.8,62.515
2016-10-03 13:44:59,37.0949,36.71946933,20.7,63.675
2016-10-03 14:00:00,39.6663,36.49854226,20.6517,64.0033
2016-10-03 14:15:00,39.8611,37.9262922633333,20.7617,63.6783
2016-10-03 14:29:59,40.6749,37.8994987333333,20.8483,63.2983
2016-10-03 14:45:00,40.5056,36.51619165,20.9,62.7852
2016-10-03 15:00:00,39.5737,36.3795988066666,21,63.2951
2016-10-03 15:14:59,41.242,36.7169178666666,20.9966,63.0271
2016-10-03 15:30:00,38.0904,36.3085738966666,20.9,62.76
2016-10-03 15:45:00,35.8922,35.1175449566666,20.8393,64.5197
2016-10-03 15:59:59,37.7568,36.51868436,20.7,64.4803
2016-10-03 16:15:00,32.7482,32.3699608266667,20.659,65.8213
2016-10-03 16:30:00,33.5548,34.59759149,20.6279,65.7459
2016-10-03 16:44:59,36.2614,35.7596297666667,20.5133,65.2417
2016-10-03 17:00:00,34.0492,34.1452000966666,20.4148,65.7902
2016-10-03 17:15:00,32.8242,33.7222709,20.1934,66.4213
2016-10-03 17:29:59,30.7159,31.7434002533334,19.9525,67.2738
2016-10-03 17:45:00,28.0022,27.719014434,19.741,68.3984
2016-10-03 18:00:00,22.8844,25.787335067,19.3705,69.7164
2016-10-03 18:14:59,18.8851,21.8758398956667,18.9525,71.3902
2016-10-03 18:30:00,18.1519,23.203253035,18.4311,72.5459
2016-10-03 18:45:00,14.952,17.1654191573333,17.9377,74.082
2016-10-03 18:59:59,8.92692,14.8073022551,17.485,75.93
2016-10-03 19:15:00,5.88943,8.19143413434667,17.1033,77.3295
2016-10-03 19:30:00,5.44435,5.32111018466001,16.7951,78.4557
2016-10-03 19:44:59,2.7157,4.71298209812667,16.5213,79.6557
2016-10-03 20:00:00,2.16483,5.49922165626334,16.2148,80.6131
2016-10-03 20:15:00,1.60788,4.88317400801001,16.0475,81.4295
2016-10-03 20:29:59,0.506174,5.27635895982001,15.8574,82.3279
2016-10-04 03:30:00,0.189304,6.61756947953334,13.2424,91.6475
2016-10-04 03:45:00,0.334511,4.79142778646667,13.2,91.7667
2016-10-04 03:59:59,1.46334,4.98552418223334,13.1867,91.8783
2016-10-04 04:15:00,1.96355,8.11683446616667,13.1,92.1148
2016-10-04 04:30:00,2.99256,8.33447705996667,13.1,92.4049
2016-10-04 04:44:59,3.66486,7.24447951,13.1,92.3934
2016-10-04 05:00:00,3.18982,7.9125442665,13.1,92.4
2016-10-04 05:15:00,2.23387,7.84393700900001,13.1,90.782
2016-10-04 06:30:00,0.349889,6.86201564806667,12.518,92.0197
2016-10-04 06:45:00,1.86933,7.35026019680001,12.4984,91.9607
2016-10-04 06:59:59,1.27646,3.981213885,12.4918,90.5721
2016-10-04 07:15:00,1.18686,3.82607350013333,12.6279,92.3639
2016-10-04 07:30:00,3.41323,5.6345886375,12.8918,92.318
2016-10-04 07:44:59,5.09114,8.17409379133334,13.1098,91.7869
2016-10-04 08:00:00,5.17395,7.67592247933333,13.4525,91.4
2016-10-04 08:15:00,4.66942,9.72884631376668,13.8836,90.5803
2016-10-04 08:29:59,6.79055,9.87536502853334,14.4967,89.1328
2016-10-04 08:45:00,7.39074,9.76664043203333,15.0233,87.37
2016-10-04 09:00:00,8.59854,9.54409131123332,15.5049,85.5066
2016-10-04 09:14:59,10.1203,11.0350927053333,15.9557,83.9721
2016-10-04 09:30:00,11.4469,11.8997519423333,16.3656,82.7492
2016-10-04 09:45:00,13.1855,13.9342604246667,16.7951,81.6967
2016-10-04 09:59:59,14.9696,17.6461034646667,17.3377,80.4492
2016-10-04 10:15:00,15.8286,18.82386936,17.9083,79.1683
2016-10-04 10:30:00,18.3048,21.1288521216667,18.4617,77.65
2016-10-04 10:44:59,17.9871,20.9177040216666,19.06,76.35
