datetime_O3_rf_115,O3_ref_115,O3_fit_115,O3_T_115,O3_RH_115
2016-08-09 10:44:59,40.4683,41.3005073366666,30,54.1418
2016-08-09 11:00:00,39.6772,41.9321567966666,30,53.3746
2016-08-09 11:15:00,42.0312,41.0698202199999,30.0352,54.3333
2016-08-09 11:29:59,43.5359,42.6729210966666,30.2038,53.883
2016-08-09 11:45:00,44.1012,41.2148784566667,30.5111,53.8278
2016-08-09 12:00:00,45.6164,42.8927195833333,30.7183,53.3733
2016-08-09 12:14:59,47.4448,42.1234718533333,30.8278,53.5093
2016-08-09 12:30:00,48.4402,41.9656442733333,31.2226,52.7906
2016-08-09 12:45:00,48.8355,43.99424698,31.3963,52.4111
2016-08-09 12:59:59,50.2087,44.5068954033333,31.48,52.3083
2016-08-09 13:15:00,51.4599,43.2762993633333,31.8593,52.2463
2016-08-09 13:30:00,47.8809,41.2892624833333,32.5907,51.2167
2016-08-09 13:44:59,47.8978,40.01843985,32.7849,50.6415
2016-08-09 14:00:00,48.5089,38.3326018,33.0367,50.5617
2016-08-09 14:15:00,45.9649,41.6020396233334,33.3278,49.8704
2016-08-09 14:29:59,45.5676,40.3914082666666,33.113,50.1481
2016-08-09 14:45:00,46.5181,44.3187334333334,33.3094,49.8358
2016-08-09 15:00:00,47.9724,44.4295191233334,33.7,49.3254
2016-08-09 15:14:59,48.2533,46.73046285,34.12,48.84
2016-08-09 15:30:00,47.3058,43.8616212233333,34.1302,48.5868
2016-08-09 15:45:00,46.8148,41.84082695,34.0222,48.6981
2016-08-09 15:59:59,47.8883,44.8288580766667,33.5879,49.3828
2016-08-09 16:15:00,47.723,48.9573514133333,33.575,49
2016-08-09 16:30:00,44.7313,44.27798843,33.3679,50.3566
2016-08-09 16:44:59,41.1322,41.75994323,33.0259,50.7796
2016-08-09 17:00:00,39.4943,40.0474848766667,32.8397,51.3121
2016-08-09 17:15:00,38.3702,41.0540333,32.5554,51.8786
2016-08-09 17:29:59,37.8674,39.57839367,32.3556,52.6037
2016-08-09 17:45:00,34.9438,38.4843078066667,32.1463,53.0241
2016-08-09 18:00:00,32.0143,36.9118133533333,31.6702,53.8158
2016-08-09 18:14:59,29.8341,36.00681398,30.9351,55.1526
2016-08-09 18:30:00,25.52,34.5952745666667,30.1075,58.4717
2016-08-09 18:45:00,23.0278,31.3781931766667,29.2185,61.0185
2016-08-09 18:59:59,22.9899,30.3875374433333,28.6125,61.6071
2016-08-09 19:15:00,23.1227,30.5037999133333,28.1655,62.1172
2016-08-09 19:30:00,22.366,29.3816096133333,27.9717,62.7509
2016-08-09 19:44:59,21.8153,30.35168822,27.7449,63.1594
2016-08-09 20:00:00,21.6926,27.1625028166666,25.4893,63.3571
2016-08-09 20:15:00,20.4784,27.47999784,27.4833,63.5463
2016-08-09 20:29:59,20.5502,27.9262810866667,27.3528,63.8943
2016-08-09 20:45:00,19.8747,24.9701731266666,27.2293,64.2466
2016-08-09 21:00:00,19.2586,25.4039537533333,27.1571,64.5857
2016-08-09 21:14:59,17.7353,23.4187202966666,27.0741,64.8889
2016-08-09 21:30:00,16.4661,22.9591371533333,27,65.0566
2016-08-09 21:45:00,14.7718,21.4956271566667,26.9088,65.3439
2016-08-09 21:59:59,13.0617,20.77060057,26.8053,65.5719
2016-08-09 22:15:00,11.5532,19.036324776,26.8,65.7593
2016-08-09 22:30:00,10.4827,19.8358541533333,26.7778,66.063
2016-08-09 22:44:59,12.338,20.4136012346667,26.7,66.1964
2016-08-09 23:00:00,13.4789,21.40124643,26.6724,66.1862
2016-08-09 23:15:00,15.0182,22.2088817766667,26.6,66.1078
2016-08-09 23:29:59,14.9986,19.98194528,26.5862,66.0017
2016-08-09 23:45:00,15.1787,20.6561121046667,26.5018,64.7875
2016-08-10 00:00:00,14.2241,19.2807792566667,26.5,65.7906
2016-08-10 00:14:59,13.2721,19.177477865,26.4537,65.8981
2016-08-10 00:30:00,13.3709,19.9341706933333,26.3544,65.8368
2016-08-10 00:45:00,13.8269,20.0621071746667,26.2702,64.8316
2016-08-10 00:59:59,13.5993,19.78348296,26.2,65.9611
2016-08-10 01:15:00,13.7861,20.0584090766667,26.1717,65.8547
2016-08-10 01:30:00,14.548,21.5678277666666,26.1,65.7175
2016-08-10 01:44:59,15.2538,20.8303755596667,26.0737,65.5667
2016-08-10 02:00:00,15.9108,20.6887477163333,26,65.5444
2016-08-10 02:15:00,16.0666,21.3286845296667,25.9245,65.5887
2016-08-10 02:29:59,16.0494,19.864319528,25.8625,65.6696
2016-08-10 02:45:00,15.8852,20.8139479083333,25.8,65.8138
2016-08-10 03:00:00,16.1526,20.613322155,25.7019,66.013
2016-08-10 03:14:59,16.8651,20.4918089433333,25.6075,66.1906
2016-08-10 03:30:00,16.5314,20.466552265,25.5873,66.4273
2016-08-10 03:45:00,16.3322,19.0221058973334,25.5,66.5966
2016-08-10 03:59:59,16.5829,19.4529726053333,25.4685,66.8222
2016-08-10 04:15:00,15.6966,19.5331023053333,25.3868,67.1585
2016-08-10 04:30:00,15.1649,18.6892174016667,25.3,67.3981
2016-08-10 04:44:59,14.9211,19.6646528056667,25.265,67.6233
2016-08-10 05:00:00,14.5008,17.7327405306666,25.1741,68.0722
2016-08-10 05:15:00,14.3314,18.8951524923333,25.1,68.1698
2016-08-10 05:29:59,12.8332,18.073196584,25.1,68.5259
2016-08-10 05:45:00,12.1919,17.5349733513334,25.0932,68.7492
2016-08-10 06:00:00,13.1364,17.9845181073333,25.0981,68.8074
2016-08-10 06:14:59,12.5046,18.4517726623334,25.1,68.8759
2016-08-10 06:30:00,12.6442,18.7152108973334,25.1,68.9906
2016-08-10 06:45:00,12.0871,18.115109704,25.2254,68.9746
2016-08-10 06:59:59,12.733,17.6593010096667,25.4709,68.7382
2016-08-10 07:15:00,13.1073,16.883121274,26.1208,67.9472
2016-08-10 07:30:00,12.6263,19.2891703616667,26.7623,66.5774
2016-08-10 07:44:59,11.9296,19.9469265766667,26.7339,66.3661
2016-08-10 08:00:00,12.9541,19.8130505266667,26.7273,66.5327
2016-08-10 08:15:00,14.4478,21.1277012133333,27.0019,66.234
2016-08-10 08:29:59,16.3722,22.74515858,27.7907,65.1111
2016-08-10 08:45:00,17.7023,24.26610619,28.8121,61.9414
2016-08-10 09:00:00,19.0728,25.88082213,29.217,61.5472
2016-08-10 09:14:59,21.7125,27.9100760866667,29.6962,60.8679
2016-08-10 09:30:00,25.2559,32.6850439933334,30.4407,58.7352
2016-08-10 09:45:00,24.9844,30.7003365,30.5783,57.92
2016-08-10 09:59:59,24.1447,30.0648156666667,30.4302,58.1755
2016-08-10 10:15:00,23.5779,30.33783406,30.4037,58.1944
2016-08-10 10:30:00,28.3134,31.9769615266667,30.6132,57.6566
2016-08-10 10:44:59,31.0844,36.1310763966667,30.8491,56.9509
2016-08-10 11:00:00,34.4833,38.4057392766667,30.9717,56.9528
2016-08-10 11:15:00,37.462,39.5735103366667,31.3537,56.6963
2016-08-10 11:29:59,37.9062,40.7883003833334,31.919,56.0466
2016-08-10 11:45:00,38.6594,41.0917275633334,32.3527,55.1545
2016-08-10 12:00:00,38.8202,40.4944603933333,32.2481,55.1019
2016-08-10 12:14:59,39.2209,38.5827591466666,32.2208,55.6981
2016-08-10 12:30:00,40.1764,38.21236778,32.619,54.6931
2016-08-10 12:45:00,38.8808,38.1304228666666,32.8,54.6232
2016-08-10 12:59:59,38.2212,39.4102645066666,32.9537,54.6556
2016-08-10 13:15:00,37.404,40.8494432266667,33.0792,54.7113
2016-08-10 13:30:00,43.0114,38.1312320566666,33.2561,54.5228
2016-08-10 13:44:59,44.8812,38.91489709,33.893,53.4088
2016-08-10 14:00:00,42.7553,38.77719428,34.3208,52.5113
2016-08-10 14:15:00,41.8769,37.8432049,34.7148,51.4167
2016-08-10 14:29:59,43.3339,37.58884642,34.7786,50.7411
2016-08-10 14:45:00,42.1176,39.5316164,34.1517,51.4845
2016-08-10 15:00:00,40.2086,40.44573839,33.1887,54.4038
2016-08-10 15:14:59,34.7765,38.95630869,31.7537,59.1167
2016-08-10 15:30:00,34.0622,37.3665869466667,29.5164,64.12
2016-08-10 15:45:00,33.2408,34.87628458,27.0475,68.3271
2016-08-10 15:59:59,26.6249,30.29279693,26.1321,73.8472
2016-08-10 16:15:00,23.5776,31.6120566446667,25.7074,76.3648
2016-08-10 16:30:00,24.2749,29.48233912,25.4667,78.1093
2016-08-10 16:44:59,23.7672,26.4790830433334,25.4733,80.0517
2016-08-10 17:00:00,22.6667,28.74702619,25.8321,81.0585
2016-08-10 17:15:00,22.3883,27.980391854,26.3444,80.3407
2016-08-10 17:29:59,18.9336,26.5021317686667,26.7283,80.1811
2016-08-10 17:45:00,16.1494,26.3403040086667,26.9033,80.805
2016-08-10 18:00:00,16.6842,26.8105052466666,27.0907,79.0296
2016-08-10 18:14:59,14.724,25.17431254,27.0358,79.5019
2016-08-10 18:30:00,11.9896,24.0865057333333,26.9604,79.9302
2016-08-10 18:45:00,10.3225,23.2234990353333,26.7667,79.8867
2016-08-10 18:59:59,10.0748,20.13472794,26.5296,80.3407
2016-08-10 19:15:00,10.7596,22.1741116603333,26.2667,80.9
2016-08-10 19:30:00,12.6163,17.3816876353333,26.1585,81.4094
2016-08-10 19:44:59,14.7005,16.9483797636667,26.0169,81.7542
2016-08-10 20:00:00,14.3421,17.682961898,25.86,82.1527
2016-08-10 20:15:00,13.476,17.5744978883334,25.7151,82.5641
2016-08-10 20:29:59,10.8468,15.1627970326667,23.466,82.817
2016-08-10 20:45:00,9.88741,11.8415067173333,25.5932,83.1051
2016-08-10 21:00:00,7.64057,8.85126754366667,25.6,83.3982
2016-08-10 21:14:59,9.72481,10.066010506,25.5963,83.1833
2016-08-10 21:30:00,8.88073,8.83129737366667,25.566,83.4906
2016-08-10 21:45:00,5.37012,8.3554283546,25.5,83.6397
2016-08-10 21:59:59,5.20377,8.235613618,25.5,83.5321
2016-08-10 22:15:00,7.59024,8.2392335786,25.4075,83.6358
2016-08-10 22:30:00,6.31729,8.16593977433333,25.3208,84.0623
2016-08-10 22:44:59,7.09764,14.8219966493333,25.2276,84.2828
2016-08-10 23:00:00,11.9024,21.645457005,25.175,83.3946
2016-08-10 23:15:00,16.3951,21.3739938066667,25.0925,82.5472
2016-08-10 23:29:59,15.8929,15.784329018,24.9889,82.4037
2016-08-10 23:45:00,12.7982,16.4997673183333,24.9,82.7421
2016-08-11 00:00:00,11.4806,20.3947214433333,24.7944,82.8556
2016-08-11 00:14:59,14.1096,13.8986906253333,24.7,82.3077
2016-08-11 00:30:00,17.1296,19.41849376,24.6582,81.5909
2016-08-11 00:45:00,14.8114,16.0925397113334,24.5383,81.3817
2016-08-11 00:59:59,13.8743,19.6880526766667,24.5,81.7741
2016-08-11 01:15:00,15.807,16.226551023,24.5,81.8463
2016-08-11 01:30:00,14.0852,18.7671981453333,24.5,82.1321
2016-08-11 01:44:59,11.1167,18.788669172,20.9667,82.3183
2016-08-11 02:00:00,12.4445,18.5686729936667,24.4,82.4926
2016-08-11 02:15:00,13.6232,18.1133627886666,24.4,82.6981
2016-08-11 02:29:59,11.4666,14.4799002586667,24.4,82.7148
2016-08-11 02:45:00,6.67332,16.4490588213333,24.3475,82.9915
2016-08-11 03:00:00,8.31988,15.474556783,22.2655,83.2873
2016-08-11 10:30:00,33.0127,32.88201146,30.734,64.8057
2016-08-11 10:44:59,35.0216,32.8046844366666,28.6481,64.6907
2016-08-11 11:00:00,37.9772,33.4015217733333,31.3119,64.2542
2016-08-11 11:15:00,39.8385,33.6188702366666,31.7145,63.5655
2016-08-11 11:29:59,39.7542,34.2225497166666,32.1132,62.3774
2016-08-11 11:45:00,38.6161,34.8597169933333,32.2204,62.0611
2016-08-11 12:00:00,39.0792,36.6531829333333,32.5707,61.1569
2016-08-11 12:14:59,38.4509,37.5657003766666,33.15,60.0321
2016-08-11 12:30:00,39.653,38.8962480766666,33.6833,58.5222
2016-08-11 12:45:00,39.2594,39.0767751399999,34.1333,57.0333
2016-08-11 12:59:59,40.127,39.2399632999999,34.531,55.5897
2016-08-11 13:15:00,40.01,39.0218738966666,34.7929,54.6821
2016-08-11 13:30:00,37.7359,39.2854534466667,34.8962,53.8925
2016-08-11 13:44:59,38.956,39.9732200333333,35,53.4943
2016-08-11 14:00:00,37.0379,39.4592191966667,35.1845,53.3707
2016-08-11 14:15:00,37.6672,38.2129485933333,35.7393,52.5839
2016-08-11 14:29:59,36.154,38.1437974933333,35.7245,51.8132
2016-08-11 14:45:00,35.79,37.66686199,35.5759,51.6981
2016-08-11 15:00:00,35.8982,37.49956449,35.6246,52.1754
2016-08-11 15:14:59,32.8678,36.5854211833333,35.5429,51.9036
2016-08-11 15:30:00,31.2365,36.5878546933333,34.734,52.7925
2016-08-11 15:45:00,31.6144,38.3265978,34.2333,53.9167
2016-08-11 15:59:59,32.3308,36.5599936966667,34.1105,54.7386
2016-08-11 16:15:00,31.3687,36.3280411833333,34.3,54.2842
2016-08-11 16:30:00,29.3873,35.03446962,34.4849,53.6849
2016-08-11 16:44:59,27.7269,35.0021653533333,34.7241,52.6926
2016-08-11 17:00:00,28.3049,33.3682296766666,34.2339,53.4179
2016-08-11 17:15:00,27.4637,33.6793917733333,33.7,54.3947
2016-08-11 17:29:59,26.1702,33.9481708500001,33.2685,54.7722
2016-08-11 17:45:00,24.4438,35.50533952,32.963,55.4815
2016-08-11 18:00:00,22.3611,31.9795426166667,32.46,56.1618
2016-08-11 18:14:59,22.6241,28.7677741833333,31.9763,56.4475
2016-08-11 18:30:00,22.0712,31.9961602466667,31.6093,57.1593
2016-08-11 18:45:00,22.6253,29.97769434,31.2509,57.5849
2016-08-11 18:59:59,22.744,25.89597317,30.9345,58.4145
2016-08-11 19:15:00,19.8502,31.4858027066667,30.6593,59.2441
2016-08-11 19:30:00,18.928,24.5671026,30.2796,60.4463
2016-08-11 19:44:59,15.1651,28.8991573866667,29.9962,61.5057
2016-08-11 20:00:00,14.9339,24.9440567386667,29.7444,63.4148
2016-08-11 20:15:00,15.1273,21.3889648623333,29.495,64.815
2016-08-11 20:29:59,11.9046,23.5130799906667,29.363,66.087
2016-08-11 20:45:00,11.9738,19.308991774,29.1453,67.0226
2016-08-11 21:00:00,12.4967,19.2790902153333,28.863,67.8167
2016-08-11 21:14:59,11.2141,19.457511319,28.6254,68.6559
2016-08-11 21:30:00,12.4552,18.9701364693333,28.4127,68.9564
2016-08-11 21:45:00,12.5041,18.4812176946667,28.2925,69.4075
2016-08-11 21:59:59,10.0625,16.5013196336667,28.1926,69.9315
2016-08-11 22:15:00,8.23048,12.478605081,28.1,70.0086
2016-08-11 22:30:00,7.67917,12.8225760276667,28.0964,70.1182
2016-08-11 22:44:59,5.90392,10.6948900863333,26.1278,70.6389
2016-08-11 23:00:00,3.62437,11.29071271,27.8415,70.6849
2016-08-11 23:15:00,3.94853,12.6389079536667,27.7259,71.0362
2016-08-11 23:29:59,4.52351,13.167175651,27.5196,71.2196
2016-08-11 23:45:00,5.01479,12.7442353846667,27.3,71.7245
2016-08-12 00:00:00,5.94606,12.690521091,26.9648,72.4167
2016-08-12 00:14:59,6.56833,12.2558787276667,26.6947,73.1895
2016-08-12 00:30:00,6.98543,12.0625412303333,26.3807,73.9579
2016-08-12 00:45:00,8.37469,13.333894224,26.2056,74.5278
2016-08-12 00:59:59,7.08331,13.0625627816666,26.1,75.2111
2016-08-12 01:15:00,6.03376,11.5186624056667,25.9411,76.0393
2016-08-12 01:30:00,5.30905,8.84134260019999,25.8034,76.4483
2016-08-12 01:44:59,4.5128,9.4133311902,25.8019,76.8943
2016-08-12 02:00:00,3.57503,8.46863517886,25.8889,76.9741
2016-08-12 02:15:00,2.62767,8.46447418849333,25.9,77.0982
2016-08-12 02:29:59,1.46044,8.96233771746666,25.9339,77.2203
2016-08-12 02:45:00,2.62877,9.83144226933333,26,77.2453
2016-08-12 03:00:00,5.97666,10.7359048673333,26.0426,77.2519
2016-08-12 03:14:59,8.73371,12.1041629106667,26.1333,77.1278
2016-08-12 03:30:00,10.6085,13.8273963506667,26.2,76.82
2016-08-12 03:45:00,12.2036,18.1360234073333,26.2463,76.5444
2016-08-12 03:59:59,12.3117,18.7565343,26.3,76.2961
2016-08-12 04:15:00,13.9782,17.2129329366667,26.3,75.9107
2016-08-12 04:30:00,14.3182,17.30722716,26.3,75.8052
2016-08-12 04:44:59,13.8503,19.04237336,26.317,75.8094
2016-08-12 05:00:00,13.0163,19.22677715,26.3056,75.8944
2016-08-12 05:15:00,12.0486,16.42649688,26.3,76.0145
2016-08-12 05:29:59,11.7243,15.3813983353333,26.2051,76.1814
2016-08-12 05:45:00,10.0274,14.192409122,26.2,76.366
2016-08-12 06:00:00,10.0145,13.5560830043333,26.2,76.4944
2016-08-12 06:14:59,11.4054,14.2131439993333,26.2389,76.4778
2016-08-12 06:30:00,12.4713,15.0254010093333,26.4017,76.3533
2016-08-12 06:45:00,12.7251,15.7093123956667,26.6906,75.9811
2016-08-12 06:59:59,13.6036,15.5930129323333,26.8426,75.4407
2016-08-12 07:15:00,14.804,17.9293068646667,27.2537,74.4722
2016-08-12 07:30:00,15.4747,21.0773556366667,28.3733,72.1383
2016-08-12 07:44:59,16.0461,22.7608904333333,29.8889,68.4574
2016-08-12 08:00:00,17.3986,23.1382971733333,29.737,67.6241
2016-08-12 08:15:00,19.7609,24.8806051166667,29.7981,67.0604
2016-08-12 08:29:59,20.88,25.7823383866666,29.8017,66.6717
2016-08-12 08:45:00,22.848,27.4319611166666,29.8623,66.5472
2016-08-12 09:00:00,25.4484,30.3108203866666,30,65.8759
2016-08-12 09:14:59,24.0055,28.57232742,30.0962,65.4321
2016-08-12 09:30:00,22.9947,28.82433533,30.0867,65.1067
2016-08-12 09:45:00,28.287,30.8970636566667,30.287,64.7963
2016-08-12 09:59:59,32.1749,33.5311180766667,30.5685,64.8648
2016-08-12 10:15:00,33.0042,35.7501406366667,31.0358,64.0359
2016-08-12 10:30:00,32.3906,34.5330646366667,31.4322,62.578
2016-08-12 10:44:59,33.5099,36.3381846866666,31.9109,61.1255
2016-08-12 11:00:00,32.6364,36.09808714,32.1038,59.9377
2016-08-12 11:15:00,35.0583,38.9465396133333,32.2815,59.0481
2016-08-12 11:29:59,37.7168,40.61327717,32.5897,58.4155
2016-08-12 11:45:00,38.4936,39.1241024966667,32.9125,57.5768
2016-08-12 12:00:00,32.7352,33.44098926,32.2453,58.6226
2016-08-12 12:14:59,29.6264,32.1676672733333,30.1407,63.8796
2016-08-12 12:30:00,29.9307,32.5290412666667,28.5561,69.5561
2016-08-12 12:45:00,30.8895,29.53836448,28.2544,73.9193
2016-08-12 12:59:59,32.6235,30.8195415633333,28.7019,74.1264
2016-08-12 13:15:00,35.1729,31.3273690033333,29.0907,73.25
2016-08-16 01:30:00,8.59436,10.0760955756667,23.9,85.5574
2016-08-16 01:44:59,9.14049,10.8962005273333,23.9,85.4351
2016-08-16 02:00:00,10.2647,10.4701500915333,23.9,85.2281
2016-08-16 02:15:00,10.0088,9.83570590086666,23.9,84.983
2016-08-16 02:29:59,8.85367,10.450085031,23.9,84.9185
2016-08-16 02:45:00,8.85016,9.24625995553333,23.8286,84.8875
2016-08-16 03:00:00,7.43807,8.42068951540001,23.7621,84.9603
2016-08-16 03:14:59,5.90604,8.45794845526667,23.7,85.0623
2016-08-16 03:30:00,5.1136,8.89402723946667,23.5963,85.3667
2016-08-16 03:45:00,5.08116,8.81352216006668,23.4291,85.8236
2016-08-16 03:59:59,4.45813,9.07428853726667,23.3237,86.0814
2016-08-16 04:15:00,5.17283,9.72695339548333,23.234,86.5208
2016-08-16 04:30:00,6.14823,10.0594639456667,23.2593,86.6667
2016-08-16 04:44:59,6.78892,10.02987339,21.2444,86.5741
2016-08-16 05:00:00,7.04189,10.4634941213333,23.3,86.5017
2016-08-16 05:15:00,7.02403,10.6827440716667,23.3,86.4333
2016-08-16 05:29:59,6.667,10.715087347,23.3,86.3208
2016-08-16 05:45:00,7.02932,11.057506424,23.3,86.1074
2016-08-16 06:00:00,7.76029,8.208642798,23.3633,85.7733
2016-08-16 06:14:59,8.64953,9.93335430146666,23.4556,85.3889
2016-08-16 06:30:00,9.17216,11.2104073686667,23.5226,84.8887
2016-08-16 06:45:00,10.2221,11.3908510073333,23.8352,84.2852
2016-08-16 06:59:59,11.3459,12.9445236661333,24.9458,82.0763
2016-08-16 07:15:00,11.6888,15.7287523026667,25.5218,80.1018
2016-08-16 07:30:00,11.931,17.493264871,23.934,78.417
2016-08-16 07:44:59,13.0942,18.595422292,27.7321,75.2208
2016-08-16 08:00:00,15.9313,21.1959301146666,28.1305,72.6593
2016-08-16 08:15:00,17.4724,22.5257412006667,27.6618,72.5036
2016-08-16 08:29:59,19.66,25.62481459,27.9889,71.8093
2016-08-16 08:45:00,21.6913,27.2078104633333,28.3755,70.7943
2016-08-16 09:00:00,22.4668,27.0676043233333,28.6914,70.2724
2016-08-16 09:14:59,22.3571,26.64254241,29.0696,68.8125
2016-08-16 09:30:00,25.6919,29.3752798133333,29.2434,68.6
2016-08-16 09:45:00,28.0508,30.1506511066667,29.4741,67.7611
2016-08-16 09:59:59,31.1654,33.3591703233333,29.6155,67.1103
2016-08-16 10:15:00,31.7966,31.88472069,29.9339,66.4839
2016-08-16 10:30:00,31.7999,34.48407088,30.0377,65.6302
2016-08-16 10:44:59,33.3025,35.7032527633333,30.3192,64.6635
2016-08-16 11:00:00,34.5961,35.2968235733333,30.5741,64.3948
2016-08-16 11:15:00,34.7499,34.9093167133333,30.8839,63.3679
2016-08-16 11:29:59,34.6373,35.63842792,31.1444,62.3741
2016-08-16 11:45:00,35.7392,35.3637712333333,31.317,61.8981
2016-08-16 12:00:00,34.7718,35.53492848,31.4825,61.3579
2016-08-16 12:14:59,34.5892,37.42058574,31.5071,60.5661
2016-08-16 12:30:00,34.3503,37.3510088266666,31.7906,59.8717
2016-08-16 12:45:00,35.5592,37.17581036,32.2132,59.0623
2016-08-16 12:59:59,36.5954,38.8184461866666,32.6491,58.2351
2016-08-16 13:15:00,37.2405,39.74730853,32.9772,57.4281
2016-08-16 13:30:00,36.3896,39.6074499933333,33.1943,56.2245
2016-08-16 13:44:59,36.1506,39.0214462999999,33.2434,56.017
2016-08-16 14:00:00,36.9301,38.8995343533333,33.3,56.5597
2016-08-16 14:15:00,36.3206,38.41404178,33.2158,56.3895
2016-08-16 14:29:59,37.2615,38.2049134466666,33.15,56.3444
2016-08-16 14:45:00,36.8742,38.13090674,33.1019,55.9962
2016-08-16 15:00:00,36.3235,37.9599250566666,33.1,55.8268
2016-08-17 15:30:00,23.3344,20.304112018,25.5707,82.2741
2016-08-17 15:45:00,24.2553,19.997533606,25.4075,82.5208
2016-08-17 15:59:59,23.0408,22.0881470366666,23.5019,82.613
2016-08-17 16:15:00,21.6688,21.5415179933333,25.0945,82.7909
2016-08-17 16:30:00,20.5558,16.9813518333333,24.9102,83.3627
2016-08-17 16:44:59,20.4752,20.89680304,24.8321,83.3491
2016-08-17 17:00:00,20.9725,20.48624672,24.8481,83.1426
2016-08-17 17:15:00,22.4939,21.3096533253334,25.0519,80.5778
2016-08-17 17:29:59,23.542,21.56334297,25.268,81.178
