datetime_O3_rf_106,O3_ref_106,O3_fit_106,O3_T_106,O3_RH_106
2016-08-09 17:00:00,39.4943,42.3093456,34.6375,45.4625
2016-08-09 17:15:00,38.3702,41.3911687733333,34.2709,46.2691
2016-08-09 17:29:59,37.8674,37.95223924,34.2607,46.8036
2016-08-09 17:45:00,34.9438,36.6114940866666,34.1,47.1367
2016-08-09 18:00:00,32.0143,37.3257454266667,33.4073,48.1873
2016-08-09 18:14:59,29.8341,36.55801338,32.3818,50.1636
2016-08-09 18:30:00,25.52,31.9883769906667,30.8873,55.0836
2016-08-09 18:45:00,23.0278,30.646234084,29.5982,58.5109
2016-08-09 18:59:59,22.9899,31.0290591833333,28.8417,59.52
2016-08-09 19:15:00,23.1227,31.3798051533334,28.3571,60.1857
2016-08-09 19:30:00,22.366,30.48150018,28.12,60.9036
2016-08-09 19:44:59,21.8153,29.23700414,27.8655,61.4073
2016-08-09 20:00:00,21.6926,29.6876486283334,27.7909,60.6873
2016-08-09 20:15:00,20.4784,29.3237065,27.6339,61.9288
2016-08-09 20:29:59,20.5502,27.7483461066667,27.5,62.2807
2016-08-09 20:45:00,19.8747,27.5032458833334,27.42,61.5127
2016-08-09 21:00:00,19.2586,26.1453747233333,27.4,62.86
2016-08-09 21:14:59,17.7353,22.0650865886667,27.4,62.94
2016-08-09 21:30:00,16.4661,21.3593858383333,27.3862,63.0552
2016-08-09 21:45:00,14.7718,17.9347863726667,27.2793,63.319
2016-08-09 21:59:59,13.0617,16.012668172,27.2,63.5782
2016-08-09 22:15:00,11.5532,15.667489407,27.1673,63.9182
2016-08-09 22:30:00,10.4827,16.7940884506667,27.0709,64.2891
2016-08-09 22:44:59,12.338,15.1175559243333,26.9877,64.4018
2016-08-09 23:00:00,13.4789,18.2492668966667,26.8339,64.5932
2016-08-09 23:15:00,15.0182,20.6263446326667,26.8,64.6436
2016-08-09 23:29:59,14.9986,19.6149987573333,26.8,64.4891
2016-08-09 23:45:00,15.1787,20.0715368793333,26.8,64.3345
2016-08-10 00:00:00,14.2241,18.9689605313333,26.7643,64.2786
2016-08-10 00:14:59,13.2721,19.4836322143333,26.6933,64.415
2016-08-10 00:30:00,13.3709,21.6260239466667,26.5618,64.5255
2016-08-10 00:45:00,13.8269,21.204472512,26.4109,64.7564
2016-08-10 00:59:59,13.5993,21.765996167,26.4,64.7855
2016-08-10 01:15:00,13.7861,21.5594401456667,26.4,64.6164
2016-08-10 01:30:00,14.548,22.1482600273333,26.3967,64.3767
2016-08-10 01:44:59,15.2538,22.4534647573333,26.2929,64.2286
2016-08-10 02:00:00,15.9108,22.7907337286666,26.1491,64.34
2016-08-10 02:15:00,16.0666,22.734268782,26.06,64.4418
2016-08-10 02:29:59,16.0494,22.5870501306667,26,64.6345
2016-08-10 02:45:00,15.8852,22.169038414,25.9814,64.8017
2016-08-10 03:00:00,16.1526,22.1899586186667,25.8596,65.1105
2016-08-10 03:14:59,16.8651,21.0660498983333,25.7945,65.3909
2016-08-10 03:30:00,16.5314,21.171256465,25.7309,65.6364
2016-08-10 03:45:00,16.3322,20.0035426636667,25.5927,65.9491
2016-08-10 03:59:59,16.5829,20.129282623,25.4155,66.3431
2016-08-10 04:15:00,15.6966,19.173975425,25.4,66.7155
2016-08-10 04:30:00,15.1649,18.6905531653333,25.4,66.9218
2016-08-10 04:44:59,14.9211,19.1268075216667,25.3727,67.0255
2016-08-10 05:00:00,14.5008,18.26573489,25.3,67.4218
2016-08-10 05:15:00,14.3314,18.0196507153333,25.2807,67.5474
2016-08-10 05:29:59,12.8332,18.5479904236667,25.3,67.7283
2016-08-10 05:45:00,12.1919,19.79593609,25.2309,67.9745
2016-08-10 06:00:00,13.1364,17.450394856,25.2618,67.9818
2016-08-10 06:14:59,12.5046,17.0094158766667,25.4,67.9982
2016-08-10 06:30:00,12.6442,19.8300652303334,25.4,67.9643
2016-08-10 06:45:00,12.0871,16.232931641,25.5667,67.7033
2016-08-10 06:59:59,12.733,15.967102549,25.9071,67.3143
2016-08-10 07:15:00,13.1073,18.1409510233334,26.3745,66.7073
2016-08-10 07:30:00,12.6263,18.556951828,26.9309,65.5491
2016-08-10 07:44:59,11.9296,20.953126924,27.2018,64.72
2016-08-10 08:00:00,12.9541,21.628563044,27.405,64.3533
2016-08-10 08:15:00,14.4478,22.736303702,27.9228,63.5211
2016-08-10 08:29:59,16.3722,22.6765765713333,28.6509,62.1945
2016-08-10 08:45:00,17.7023,23.5476497196666,29.6764,60.1818
2016-08-10 09:00:00,19.0728,26.1326117626666,30.1607,58.7304
2016-08-10 09:14:59,21.7125,27.6614619813333,31.4729,56.5136
2016-08-10 09:30:00,25.2559,36.0559757333334,32.9069,52.9103
2016-08-10 09:45:00,24.9844,35.46225219,32.1327,53.1618
2016-08-10 09:59:59,24.1447,32.9014520333333,31.4909,54.4327
2016-08-10 10:15:00,23.5779,31.35787252,31.3855,54.7945
2016-08-10 10:30:00,28.3134,36.2093692733333,32.5719,53.0614
2016-08-10 10:44:59,31.0844,38.6786705366667,33.1458,51.3576
2016-08-10 11:00:00,34.4833,43.66588537,33.4055,50.1836
2016-08-10 11:15:00,37.462,42.5955144466667,34.4722,49.5907
2016-08-10 11:29:59,37.9062,44.7563552766667,35.2764,47.9764
2016-08-10 11:45:00,38.6594,43.17768034,35.3789,47.2614
2016-08-10 12:00:00,38.8202,41.6469471666667,34.4067,48.5217
2016-08-10 12:14:59,39.2209,41.9181398566667,34.0455,50.0782
2016-08-10 12:30:00,40.1764,46.5076574633334,34.3273,49.3636
2016-08-10 12:45:00,38.8808,42.88202274,32.3764,49.7345
2016-08-10 12:59:59,38.2212,42.8548940366667,34.2554,50.1607
2016-08-10 13:15:00,37.404,44.1021801,34.1417,50.5467
2016-08-10 13:30:00,43.0114,40.7581204366667,34.3696,50.5964
2016-08-10 13:44:59,44.8812,42.43905664,35.1691,49.2436
2016-08-10 14:00:00,42.7553,42.19688111,35.8945,47.8982
2016-08-10 14:15:00,41.8769,41.5080253533333,36.2382,46.3291
2016-08-10 14:29:59,43.3339,43.02503152,36.1475,45.9915
2016-08-10 14:45:00,42.1176,42.3494262266667,35.7509,46.5754
2016-08-10 15:00:00,40.2086,41.99390468,34.9927,49.5473
2016-08-10 15:14:59,34.7765,36.4908374466667,33.18,55.6236
2016-08-10 15:30:00,34.0622,30.67078842,29.6855,63.9036
2016-08-10 15:45:00,33.2408,27.5637731486667,26.7414,70.4897
2016-08-10 15:59:59,26.6249,22.3338345456533,25.7345,76.5121
2016-08-10 16:15:00,23.5776,23.5970323514933,25.4545,79.3073
2016-08-10 16:30:00,24.2749,23.398295869,25.4,80.94
2016-08-10 16:44:59,23.7672,21.4974757961334,25.5091,82.6055
2016-08-10 17:00:00,22.6667,22.7811829258,26.231,82.9035
2016-08-10 17:15:00,22.3883,23.0723078536667,27.7576,79.7475
2016-08-10 17:29:59,18.9336,18.8797439873333,28.2982,78.5382
2016-08-10 17:45:00,16.1494,16.5422872276667,28.34,78.5164
2016-08-10 18:00:00,16.6842,18.8797595063333,27.0418,75.2491
2016-08-10 18:14:59,14.724,16.4527954086667,29.2518,74.5036
2016-08-10 18:30:00,11.9896,14.0979649213333,28.8033,75.0967
2016-08-10 18:45:00,10.3225,8.946713303,28.1582,75.6273
2016-08-10 18:59:59,10.0748,10.6951391528667,27.6964,76.7055
2016-08-10 19:15:00,10.7596,13.7762751563333,27.2545,77.5509
2016-08-10 19:30:00,12.6163,11.6554493545333,26.8945,78.5436
2016-08-10 19:44:59,14.7005,10.7946311406,26.605,79.255
2016-08-10 20:00:00,14.3421,9.27031858681667,26.3714,79.925
2016-08-10 20:15:00,13.476,11.9242134369667,26.2,80.6182
2016-08-10 20:29:59,10.8468,9.64502462001668,25.9836,81.1491
2016-08-10 20:45:00,9.88741,9.9707299095,25.9582,81.6364
2016-08-10 21:00:00,7.64057,7.88046428066666,25.9322,82.2475
2016-08-10 21:14:59,9.72481,8.65560847266667,25.8912,82.4088
2016-08-10 21:30:00,8.88073,7.55576333489999,25.7418,82.7527
2016-08-10 21:45:00,5.37012,7.24036147473333,25.5909,83.2782
2016-08-10 21:59:59,5.20377,7.3239821445,25.4709,83.4945
2016-08-10 22:15:00,7.59024,7.73986246663333,25.4,83.5328
2016-08-10 22:30:00,6.31729,6.18570356694,25.4,83.9017
2016-08-10 22:44:59,7.09764,8.9682330285,25.4,84.0109
2016-08-10 23:00:00,11.9024,18.7902755106667,25.4,83.1855
2016-08-10 23:15:00,16.3951,17.94715839,25.4,82.2873
2016-08-10 23:29:59,15.8929,18.6550717516667,25.2842,80.7474
2016-08-10 23:45:00,12.7982,12.3890469156667,25.0051,82.3288
2016-08-11 00:00:00,11.4806,17.274231027,24.8962,82.6943
2016-08-11 00:14:59,14.1096,12.539192153,24.8018,82.5309
2016-08-11 00:30:00,17.1296,16.4107318533333,24.8,81.8618
2016-08-11 00:45:00,14.8114,15.8816018736667,24.7322,81.4966
2016-08-11 00:59:59,13.8743,18.1015039003333,24.7,81.8448
2016-08-11 01:15:00,15.807,16.9616700996667,24.7364,81.8582
2016-08-11 01:30:00,14.0852,19.0063805753333,24.8,81.8345
2016-08-11 01:44:59,11.1167,18.6768306863333,24.6891,82.1182
2016-08-11 02:00:00,12.4445,18.688210781,24.5121,82.5017
2016-08-11 02:15:00,13.6232,18.8775479846667,24.6276,82.4379
2016-08-11 02:29:59,11.4666,14.6596039986667,24.7673,82.2236
2016-08-11 02:45:00,6.67332,15.0974035846667,24.46,81.1764
2016-08-11 03:00:00,8.31988,12.819687542,24.3055,83.2382
2016-08-11 10:30:00,33.0127,39.8143342366667,34.9545,54.78
2016-08-11 10:44:59,35.0216,42.0889651466666,35.9055,53.4655
2016-08-11 11:00:00,37.9772,43.9573538799999,34.5214,51.8732
2016-08-11 11:15:00,39.8385,43.2823465933333,35.6831,50.3119
2016-08-11 11:29:59,39.7542,42.14760751,38.0107,48.6375
2016-08-11 11:45:00,38.6161,43.5548856933334,37.4786,48.9107
2016-08-11 12:00:00,39.0792,43.6554734066667,38.1536,48.1339
2016-08-11 12:14:59,38.4509,43.97721967,38.8842,46.6368
2016-08-11 12:30:00,39.653,44.6014719866667,39.29,45.3467
2016-08-11 12:45:00,39.2594,45.02833072,39.0927,44.8836
2016-08-11 12:59:59,40.127,45.04792344,38.9709,44.6145
2016-08-11 13:15:00,40.01,47.1680198433333,38.8091,44.5964
2016-08-11 13:30:00,37.7359,47.7977209033332,38.5927,44.44
2016-08-11 13:44:59,38.956,46.8011791933333,38.4217,44.5117
2016-08-11 14:00:00,37.0379,44.6148448066666,38.4125,44.5893
2016-08-11 14:15:00,37.6672,44.52399791,38.72,44.2673
2016-08-11 14:29:59,36.154,44.2487037533333,38.6255,44.1327
2016-08-11 14:45:00,35.79,44.5157882166666,38.6455,43.7873
2016-08-11 15:00:00,35.8982,44.3877535433333,38.7051,44
2016-08-11 15:14:59,32.8678,42.8932508966666,36.1175,43.6526
2016-08-11 15:30:00,31.2365,40.3061620266667,37.3236,45.4636
2016-08-11 15:45:00,31.6144,38.758294446,36.7855,46.5182
2016-08-11 15:59:59,32.3308,38.1897620126667,36.7709,47.1618
2016-08-11 16:15:00,31.3687,38.25876759,37.081,46.5897
2016-08-11 16:30:00,29.3873,38.9646627133333,37.069,46.1414
2016-08-11 16:44:59,27.7269,41.2740023733333,37.1364,45.5436
2016-08-11 17:00:00,28.3049,38.40778128,36.2582,46.6145
2016-08-11 17:15:00,27.4637,35.8247531533333,35.5455,48.1
2016-08-11 17:29:59,26.1702,35.58686941,34.7737,49.0351
2016-08-11 17:45:00,24.4438,36.42174095,33.8186,50.9542
2016-08-11 18:00:00,22.3611,36.35738803,32.8436,52.7436
2016-08-11 18:14:59,22.6241,34.34548716,32.1618,53.6055
2016-08-11 18:30:00,22.0712,33.4063203166667,31.7291,54.6509
2016-08-11 18:45:00,22.6253,33.1575304633333,31.3464,55.2411
2016-08-11 18:59:59,22.744,30.9254636,31.015,56.2033
2016-08-11 19:15:00,19.8502,30.0185771766667,30.7364,57.0382
2016-08-11 19:30:00,18.928,30.2454887533334,30.5164,58.1255
2016-08-11 19:44:59,15.1651,27.432626631,30.2714,59.0414
2016-08-11 20:00:00,14.9339,27.420850541,30.014,61.0421
2016-08-11 20:15:00,15.1273,25.1330773803333,29.66,62.72
2016-08-11 20:29:59,11.9046,23.888289765,29.4509,64.14
2016-08-11 20:45:00,11.9738,22.8644662696667,29.1727,65.3545
2016-08-11 21:00:00,12.4967,21.9584746026667,28.8644,66.5831
2016-08-11 21:14:59,11.2141,18.818742738,28.5034,67.6397
2016-08-11 21:30:00,12.4552,19.2868714016667,28.3036,68.0891
2016-08-11 21:45:00,12.5041,16.149277519,28.2782,68.4709
2016-08-11 21:59:59,10.0625,16.5210101746667,28.1655,69.2418
2016-08-11 22:15:00,8.23048,10.4588331783333,28.0667,69.5737
2016-08-11 22:30:00,7.67917,10.0726054226667,27.9879,69.5293
2016-08-11 22:44:59,5.90392,11.9994595078934,27.8927,69.7764
2016-08-11 23:00:00,3.62437,9.483163167,27.8,70.0236
2016-08-11 23:15:00,3.94853,12.4315926084,27.7618,70.3891
2016-08-11 23:29:59,4.52351,10.2269880423333,27.4483,70.6586
2016-08-11 23:45:00,5.01479,11.151565457,27.1034,71.4746
2016-08-12 00:00:00,5.94606,10.9998547923333,26.7073,72.5582
2016-08-12 00:14:59,6.56833,10.9982861923333,26.3836,73.62
2016-08-12 00:30:00,6.98543,10.8488000151667,26.0455,74.5418
2016-08-12 00:45:00,8.37469,11.1788639238333,25.9196,74.9857
2016-08-12 00:59:59,7.08331,10.3462421469333,25.9,75.3167
2016-08-12 01:15:00,6.03376,9.25648996783333,25.8836,75.8655
2016-08-12 01:30:00,5.30905,8.83725743976667,25.8018,76.3345
2016-08-12 01:44:59,4.5128,8.74947951243334,25.8036,76.7291
2016-08-12 02:00:00,3.57503,8.11738032065,25.8618,75.6145
2016-08-12 02:15:00,2.62767,7.20562157228333,25.805,76.9733
2016-08-12 02:29:59,1.46044,7.99075329803333,25.8732,77.0911
2016-08-12 02:45:00,2.62877,7.57547661581667,26.0145,76.8109
2016-08-12 03:00:00,5.97666,10.2135030312667,26.2109,76.4055
2016-08-12 03:14:59,8.73371,11.5123652663333,26.4927,75.8891
2016-08-12 03:30:00,10.6085,13.298785448,26.6017,75.1305
2016-08-12 03:45:00,12.2036,16.3313788086667,26.7,74.7684
2016-08-12 03:59:59,12.3117,18.2443054313333,26.7,74.5564
2016-08-12 04:15:00,13.9782,16.34744139,26.6491,74.3145
2016-08-12 04:30:00,14.3182,18.2126824726667,26.6836,74.2382
2016-08-12 04:44:59,13.8503,18.7620316136667,26.7,74.2224
2016-08-12 05:00:00,13.0163,15.9288354826667,26.7,74.2276
2016-08-12 05:15:00,12.0486,14.7283238103333,26.6036,74.26
2016-08-12 05:29:59,11.7243,13.8436490033333,26.5855,74.4655
2016-08-12 05:45:00,10.0274,14.04113567,26.3964,74.8964
2016-08-12 06:00:00,10.0145,15.6704279486667,26.1772,75.7719
2016-08-12 06:14:59,11.4054,13.630078459,26.2831,75.939
2016-08-12 06:30:00,12.4713,16.182305573,26.5702,75.6383
2016-08-12 06:45:00,12.7251,15.1774794656667,26.8732,75.0839
2016-08-12 06:59:59,13.6036,17.1244368483334,27.2033,74.195
2016-08-12 07:15:00,14.804,17.0731602446667,27.5982,73.1211
2016-08-12 07:30:00,15.4747,18.9633376876667,26.1673,72.0345
2016-08-12 07:44:59,16.0461,20.106466375,28.5426,70.6815
2016-08-12 08:00:00,17.3986,22.0010183836667,29.2946,68.5649
2016-08-12 08:15:00,19.7609,24.3381435716667,29.9056,66.6574
2016-08-12 08:29:59,20.88,24.8684895376667,30.2,65.2418
2016-08-12 08:45:00,22.848,27.2993904026667,30.7291,64.0673
2016-08-12 09:00:00,25.4484,31.6688867033333,31.7684,61.6228
2016-08-12 09:14:59,24.0055,34.3269382033334,31.8917,60.4183
2016-08-12 09:30:00,22.9947,35.39975596,31.6182,60.4673
2016-08-12 09:45:00,28.287,37.0738110833333,31.8982,60.0455
2016-08-12 09:59:59,32.1749,35.83265619,32.5509,59.4927
2016-08-12 10:15:00,33.0042,40.6075616833333,33.4714,57.3839
2016-08-12 10:30:00,32.3906,40.9216967633333,33.9267,54.77
2016-08-12 10:44:59,33.5099,40.44784923,34.6691,53.8582
2016-08-12 11:00:00,32.6364,43.9150654833333,34.8145,52.7673
2016-08-12 11:15:00,35.0583,44.89919397,35.2273,51.5473
2016-08-12 11:29:59,37.7168,45.4639703133333,35.6345,50.5527
2016-08-12 11:45:00,38.4936,42.9463751933333,36.1217,49.3133
2016-08-12 12:00:00,32.7352,41.36688516,34.3714,51.7286
2016-08-12 12:14:59,29.6264,33.90961528,30.9418,59.4
2016-08-12 12:30:00,29.9307,29.2076771866667,29.3255,66.0055
2016-08-12 12:45:00,30.8895,28.1969620026667,29.9855,68.6255
2016-08-12 12:59:59,32.6235,31.25528382,31.2217,66.1933
2016-08-12 13:15:00,35.1729,31.1122779116667,32.2088,63.8175
2016-08-12 13:30:00,41.8465,35.4099583533333,33.4055,60.1218
2016-08-12 13:44:59,44.1332,38.8293055433333,34.62,57.0109
2016-08-12 14:00:00,42.0818,40.9377838366666,35.1364,54.6945
2016-08-12 14:15:00,35.8016,38.7981889466666,33.2724,58.6983
2016-08-12 14:29:59,34.9284,35.24022527,29.2414,67.6466
2016-08-12 14:45:00,30.9817,26.7724308793334,27.1745,75.4564
2016-08-12 15:00:00,31.8642,26.0856221037334,26.6691,79.4982
2016-08-12 15:14:59,33.9527,25.771110291,28.0135,79.8385
2016-08-12 15:30:00,35.3373,28.522041704,30.43,74.5283
2016-08-12 15:45:00,34.795,27.4668226566667,32.1527,69.3891
2016-08-12 15:59:59,34.6927,30.6275943,32.9509,65.9273
2016-08-12 16:15:00,32.1328,30.5367580233333,32.2836,65.1255
2016-08-12 16:30:00,34.8519,30.3649925,32.4655,64.9764
2016-08-12 16:44:59,35.0303,35.1437871133333,33.3633,63.1033
2016-08-12 17:00:00,34.9946,33.4185823733333,32.5536,63.9143
2016-08-12 17:15:00,30.618,29.7861006133333,31.5727,67.6036
2016-08-12 17:29:59,32.0064,29.0702355333333,31.0491,69.8327
2016-08-12 17:45:00,32.8295,28.92443532,31.4291,69.6473
2016-08-12 18:00:00,34.5953,28.8219526033333,32.0153,68.4068
2016-08-12 18:14:59,33.0527,27.8893148993333,31.7456,68.6509
2016-08-12 18:30:00,24.2497,19.8024713147333,30.8673,70.4364
2016-08-12 18:45:00,22.5609,19.0951395336667,30.1182,72.6491
2016-08-12 18:59:59,18.9172,16.1637287576667,29.4964,73.3345
2016-08-12 19:15:00,21.3649,19.7823127296667,28.9534,76.5793
2016-08-12 19:30:00,24.9771,18.5702703863333,28.5052,77.6259
2016-08-12 19:44:59,17.4317,12.4154577263667,28.1618,78.8982
2016-08-12 20:00:00,16.1361,13.5405955873333,27.7636,80.14
2016-08-12 20:15:00,13.5634,8.72376667836666,27.4145,80.7364
2016-08-12 20:29:59,12.8377,9.15887562106666,27.3,81.2474
2016-08-12 20:45:00,11.3916,7.73860510196667,27.2,81.5814
2016-08-12 21:00:00,9.11886,7.80130208073334,27.1418,81.8964
2016-08-12 21:14:59,11.0371,12.0973675813333,26.9891,82.2964
2016-08-12 21:30:00,13.0258,9.94257531763334,26.9,82.4778
2016-08-12 21:45:00,12.6019,9.78925679090001,26.7912,82.5684
2016-08-12 21:59:59,11.6338,8.01937477053334,26.6339,82.2525
2016-08-12 22:15:00,11.3509,9.3815700568,26.4855,83.1364
2016-08-12 22:30:00,8.35569,8.46773855386666,26.3055,83.5055
2016-08-12 22:44:59,4.64296,7.56932191885333,26.0327,84.14
2016-08-12 23:00:00,5.1099,6.53049407343333,25.9143,84.7071
2016-08-12 23:15:00,7.91589,7.93079218476666,25.9067,84.7267
2016-08-12 23:29:59,11.1655,8.02391947696667,25.9073,84.1473
2016-08-12 23:45:00,9.59524,8.24903845526667,25.7509,84.2564
2016-08-13 00:00:00,9.54077,7.34576446026667,25.5019,84.7811
2016-08-13 00:14:59,12.0961,8.62927072816667,25.4,84.7845
2016-08-13 00:30:00,13.5208,9.040489986,25.4034,84.6407
2016-08-13 00:45:00,13.009,10.139026779,23.1418,84.5545
2016-08-13 00:59:59,13.2441,15.2094288466667,25.4,84.6236
2016-08-13 01:15:00,14.6017,12.8344128393334,25.4,84.6509
2016-08-13 01:30:00,12.6991,12.021844526,25.4,84.4321
2016-08-13 01:44:59,11.2102,10.1307467566667,25.36,84.3467
2016-08-13 02:00:00,7.56995,7.94260976656667,25.2291,84.4564
2016-08-13 02:15:00,10.4912,8.39686307133334,25.2727,84.1764
2016-08-13 02:29:59,12.1818,10.2452997191333,25.3273,83.9291
2016-08-13 02:45:00,9.83835,9.76146340233334,23.1473,83.9891
2016-08-13 03:00:00,8.48154,7.72786703176666,24.9417,84.63
2016-08-13 03:14:59,8.40745,6.67782671871666,24.9,85.3857
2016-08-13 03:30:00,8.71262,8.94570098926667,24.8436,85.7764
2016-08-13 03:45:00,9.3019,10.8882913256,24.7545,85.6236
2016-08-13 03:59:59,11.5992,9.14101946933334,24.6,86.1145
2016-08-13 04:15:00,12.1882,8.30909295966666,24.6,86.6333
2016-08-13 04:30:00,11.0327,7.25824892686667,24.6754,86.7982
2016-08-13 04:44:59,6.40618,6.11440524933334,24.5673,87.0109
